setting2-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
91,0,0, , ,5183,1863,82,72,71,3.298677,3.29914,0.000164409,4,2
92,0,0, , ,5188,1865,81,123,70,3.298397,3.29898,0.000162898,1,1
93,0,0, , ,5181,1866,81,73,104,3.298839,3.2987,0.000203082,2,1
94,36.5217,181.554,airplane,airplane,5198,2661,86,123,74,3.298508,3.29853,0.000308302,3,1
95,0,0, , ,5188,1868,80,71,69,3.299030,3.29869,0.000302776,4,2
96,0,0, , ,5180,1863,81,122,72,3.298416,3.29864,0.000246109,5,2
97,0,0, , ,5182,1858,79,72,71,3.298986,3.29876,0.000167325,6,2
98,0,0, , ,5189,1855,80,123,72,3.298981,3.29878,8.47626e-05,7,3
99,36.6367,183.318,airplane,airplane,5197,2685,85,73,72,3.299186,3.29892,0.000100394,1,1
100,0,0, , ,5182,1862,82,122,71,3.299388,3.29899,0.000107056,2,1
101,0,0, , ,5188,1867,82,72,70,3.298918,3.29909,0.000139452,3,1
102,0,0, , ,5189,1868,81,122,69,3.299486,3.29919,0.000140813,4,2
103,0,0, , ,5193,1870,81,72,70,3.298780,3.29915,0.00015666,5,2
104,36.5444,181.62,airplane,airplane,5201,2677,83,123,73,3.298461,3.29901,0.000112575,1,1
105,0,0, , ,5186,1863,80,73,69,3.299193,3.29897,8.77035e-05,2,1
106,0,0, , ,5186,1858,82,122,71,3.298540,3.29889,9.45816e-05,3,1
107,0,0, , ,5182,1862,80,72,70,3.300220,3.29904,0.000126279,4,2
108,0,0, , ,5183,1855,80,122,71,3.298371,3.29896,9.56728e-05,5,2
109,36.6421,183.385,airplane,airplane,5192,2679,87,73,71,3.299190,3.2991,5.54526e-05,1,1
110,0,0, , ,5181,1869,79,122,70,3.300228,3.29931,8.10394e-05,2,1
111,0,0, , ,5187,1865,81,72,71,3.298475,3.2993,0.000160913,3,1
112,0,0, , ,5184,1867,82,122,71,3.298733,3.299,0.000156991,4,2
113,0,0, , ,5184,1869,81,72,70,3.298700,3.29907,0.000164191,5,2
114,36.5831,181.752,airplane,airplane,5193,2665,85,124,73,3.299079,3.29904,0.000140602,6,2
115,0,0, , ,5186,1861,81,72,70,3.298811,3.29876,0.000148442,1,1
116,0,0, , ,5180,1853,79,122,70,3.298864,3.29884,0.000191447,2,1
117,0,0, , ,5189,1861,80,72,71,3.301143,3.29932,0.000135008,3,1
118,0,0, , ,5187,1868,81,121,69,3.298762,3.29933,0.000219244,4,2
119,36.6327,183.15,airplane,airplane,5197,2721,87,74,73,3.298537,3.29922,0.000265202,5,2
120,0,0, , ,5187,1871,81,122,70,3.299593,3.29938,0.000274732,6,2
121,0,0, , ,5190,1870,81,72,70,3.300935,3.29979,0.000220451,1,1
122,0,0, , ,5183,1912,80,123,73,3.299041,3.29937,0.000222262,2,1
123,0,0, , ,5188,1866,82,72,71,3.299037,3.29943,0.000218022,3,1
124,36.5591,181.785,airplane,airplane,5194,2599,84,123,71,3.298955,3.29951,0.00021239,4,2
125,0,0, , ,5180,1861,79,72,71,3.298858,3.29937,0.00017473,5,2
126,0,0, , ,5214,1859,82,121,69,3.299149,3.29901,0.000177323,1,1
127,0,0, , ,5185,1909,81,73,71,3.299533,3.29911,0.000193297,2,1
128,0,0, , ,5184,1859,81,122,72,3.298921,3.29908,0.000216379,3,1
129,36.6005,183.251,airplane,airplane,5198,2628,87,73,71,3.299776,3.29925,0.000213798,4,2
130,0,0, , ,5205,1884,80,121,71,3.299323,3.29934,0.000142838,5,2
131,0,0, , ,5183,1866,81,73,72,3.299062,3.29932,0.000134215,6,2
132,0,0, , ,5186,1869,80,122,71,3.299214,3.29926,0.000119872,7,3
133,0,0, , ,5180,1869,81,72,71,3.299318,3.29934,0.00010173,8,3
134,36.5671,182.05,airplane,airplane,5186,2643,84,122,73,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5181,1854,81,72,71,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5181,1858,81,121,71,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5188,1864,80,72,70,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5186,1862,81,122,71,3.300238,3.29931,0.00011443,1,1
139,36.6435,183.385,airplane,airplane,5197,2682,85,73,71,3.299366,3.29953,0.000103118,2,1
140,0,0, , ,5184,1866,79,121,70,3.298241,3.29926,0.000184195,3,1
141,0,0, , ,5180,1866,82,73,71,3.298677,3.29914,0.000164409,4,2
142,0,0, , ,5180,1864,82,122,72,3.298397,3.29898,0.000162898,1,1
143,0,0, , ,5182,1868,82,71,69,3.298839,3.2987,0.000203082,2,1
144,36.5925,181.752,airplane,airplane,5196,2643,85,122,72,3.298508,3.29853,0.000308302,3,1
145,0,0, , ,5183,1856,81,72,71,3.299030,3.29869,0.000302776,4,2
146,0,0, , ,5183,1863,83,122,70,3.298416,3.29864,0.000246109,5,2
147,0,0, , ,5189,1862,80,72,70,3.298986,3.29876,0.000167325,6,2
148,0,0, , ,5184,1861,81,122,70,3.298981,3.29878,8.47626e-05,7,3
149,36.6421,183.453,airplane,airplane,5194,2681,84,74,72,3.299186,3.29892,0.000100394,1,1
150,0,0, , ,5185,1870,82,122,73,3.299388,3.29899,0.000107056,2,1
151,0,0, , ,5194,1866,83,73,70,3.298918,3.29909,0.000139452,3,1
152,0,0, , ,5181,1859,79,121,71,3.299486,3.29919,0.000140813,4,2
153,0,0, , ,5181,1862,83,71,70,3.298780,3.29915,0.00015666,5,2
154,36.5684,181.818,airplane,airplane,5192,2639,86,123,72,3.298461,3.29901,0.000112575,1,1
155,0,0, , ,5189,1861,81,73,71,3.299193,3.29897,8.77035e-05,2,1
156,0,0, , ,5185,1862,81,122,71,3.298540,3.29889,9.45816e-05,3,1
157,0,0, , ,5189,1869,81,72,71,3.300220,3.29904,0.000126279,4,2
158,0,0, , ,5190,1863,81,122,69,3.298371,3.29896,9.56728e-05,5,2
159,36.6113,183.251,airplane,airplane,5196,2690,87,72,71,3.299190,3.2991,5.54526e-05,1,1
160,0,0, , ,5186,1870,80,122,72,3.300228,3.29931,8.10394e-05,2,1
161,0,0, , ,5183,1863,81,72,71,3.298475,3.2993,0.000160913,3,1
162,0,0, , ,5187,1870,82,122,70,3.298733,3.299,0.000156991,4,2
163,0,0, , ,5195,1862,82,72,70,3.298700,3.29907,0.000164191,5,2
164,36.5577,181.719,airplane,airplane,5196,2655,84,123,72,3.299079,3.29904,0.000140602,6,2
165,0,0, , ,5185,1856,80,73,70,3.298811,3.29876,0.000148442,1,1
166,0,0, , ,5185,1858,79,124,72,3.298864,3.29884,0.000191447,2,1
167,0,0, , ,5188,1865,80,72,71,3.301143,3.29932,0.000135008,3,1
168,0,0, , ,5224,2041,79,121,71,3.298762,3.29933,0.000219244,4,2
169,36.5738,183.655,airplane,airplane,5188,2634,83,73,73,3.298537,3.29922,0.000265202,5,2
170,0,0, , ,5194,2055,82,122,71,3.299593,3.29938,0.000274732,6,2
171,0,0, , ,5178,1864,83,72,71,3.300935,3.29979,0.000220451,1,1
172,0,0, , ,5189,1863,82,122,70,3.299041,3.29937,0.000222262,2,1
173,0,0, , ,5183,1866,81,72,70,3.299037,3.29943,0.000218022,3,1
174,36.0841,170.503,airplane,airplane,5214,2602,124,409,79,3.298955,3.29951,0.00021239,4,2
175,0,0, , ,5187,2065,78,72,70,3.298858,3.29937,0.00017473,5,2
176,0,0, , ,5190,1906,80,123,72,3.299149,3.29901,0.000177323,1,1
177,0,0, , ,5186,1862,81,72,70,3.299533,3.29911,0.000193297,2,1
178,0,0, , ,5185,1862,82,121,70,3.298921,3.29908,0.000216379,3,1
179,36.6394,183.486,airplane,airplane,5192,2646,85,73,72,3.299776,3.29925,0.000213798,4,2
180,0,0, , ,5179,1861,79,123,71,3.299323,3.29934,0.000142838,5,2
181,0,0, , ,5187,1902,81,72,71,3.299062,3.29932,0.000134215,6,2
182,0,0, , ,5183,1865,81,123,70,3.299214,3.29926,0.000119872,7,3
183,0,0, , ,5185,1867,82,73,71,3.299318,3.29934,0.00010173,8,3
184,36.5858,181.851,airplane,airplane,5193,2593,86,123,73,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5196,1865,80,72,72,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5187,1907,81,122,71,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5185,1863,80,72,70,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5177,1854,80,123,70,3.300238,3.29931,0.00011443,1,1
189,36.6354,183.284,airplane,airplane,5198,2612,83,73,73,3.299366,3.29953,0.000103118,2,1
190,0,0, , ,5183,1865,80,162,70,3.298241,3.29926,0.000184195,3,1
191,0,0, , ,5181,1908,82,72,70,3.298677,3.29914,0.000164409,4,2
192,0,0, , ,5183,1862,83,123,71,3.298397,3.29898,0.000162898,1,1
193,0,0, , ,5181,1863,81,73,70,3.298839,3.2987,0.000203082,2,1
194,36.4963,180.734,airplane,airplane,5224,2622,85,122,72,3.298508,3.29853,0.000308302,3,1
195,0,0, , ,5195,1865,84,72,72,3.299030,3.29869,0.000302776,4,2
196,0,0, , ,5179,1897,81,122,71,3.298416,3.29864,0.000246109,5,2
197,0,0, , ,5180,1857,81,72,70,3.298986,3.29876,0.000167325,6,2
198,0,0, , ,5179,1855,80,122,71,3.298981,3.29878,8.47626e-05,7,3
199,36.6515,183.453,airplane,airplane,5194,2627,83,73,73,3.299186,3.29892,0.000100394,1,1
200,0,0, , ,5182,1885,82,122,70,3.299388,3.29899,0.000107056,2,1
201,0,0, , ,5185,1888,82,72,71,3.311690,3.30165,0.000139452,3,1
202,0,0, , ,5182,1890,80,121,71,3.311748,3.3042,0.00124852,4,2
203,0,0, , ,5184,1931,81,73,71,3.308924,3.30619,0.00238277,1,1
204,36.5885,181.785,bird,bird,5193,2632,87,123,73,3.310037,3.30836,0.00320279,2,1
205,0,0, , ,5196,1883,80,73,70,3.308509,3.31018,0.00368655,3,1
206,0,0, , ,5177,1905,82,123,71,3.302747,3.30839,0.00336213,4,2
207,0,0, , ,5185,1875,80,72,71,3.308158,3.30768,0.0023098,5,2
208,0,0, , ,5179,1872,80,121,71,3.303342,3.30656,0.00144117,6,2
209,36.6529,183.419,bird,bird,5197,2649,84,74,69,3.298341,3.30422,0.0013185,1,1
210,0,0, , ,5178,1882,80,122,72,3.303025,3.30312,0.00221496,2,1
211,0,0, , ,5186,1890,80,72,70,3.308483,3.30427,0.00225248,3,1
212,0,0, , ,5181,1886,80,122,70,3.305921,3.30382,0.00187815,4,2
213,0,0, , ,5179,1936,82,72,70,3.312651,3.30568,0.00129179,1,1
214,36.6126,181.884,bird,bird,5193,2621,85,122,72,3.308437,3.3077,0.000936518,2,1
215,0,0, , ,5178,1880,81,73,69,3.313351,3.30977,0.00181581,3,1
216,0,0, , ,5184,1876,79,121,71,3.299178,3.30791,0.00248131,4,2
217,0,0, , ,5182,1883,80,72,69,3.310904,3.3089,0.0022809,5,2
218,0,0, , ,5184,1879,82,122,69,3.300113,3.3064,0.00153342,1,1
219,36.6609,183.251,bird,bird,5198,2644,86,74,72,3.309903,3.30669,0.00127675,2,1
220,0,0, , ,5192,1894,84,123,72,3.302178,3.30446,0.00143349,3,1
221,0,0, , ,5181,1928,82,72,69,3.303932,3.30541,0.001681,4,2
222,0,0, , ,5184,1892,81,123,70,3.309804,3.30519,0.00166745,5,2
223,0,0, , ,5207,2380,80,81,95,3.312999,3.30776,0.000913588,1,1
224,36.4924,181.884,bird,bird,5189,2640,87,123,72,3.310164,3.30782,0.00131683,2,1
225,0,0, , ,5187,1923,81,73,69,3.301028,3.30759,0.00155945,3,1
226,0,0, , ,5182,1880,79,122,69,3.313553,3.30951,0.0013334,4,2
227,0,0, , ,5184,1885,81,73,70,3.310009,3.30955,0.00154462,5,2
228,0,0, , ,5182,1881,82,122,70,3.303177,3.30759,0.00099449,1,1
229,36.6569,183.453,dog,bird,5193,2656,85,74,72,3.313763,3.30831,0.0010274,2,1
230,0,0, , ,5179,1886,80,122,71,3.304897,3.30908,0.000978759,3,1
231,0,0, , ,5192,1894,82,73,70,3.312108,3.30879,0.000845903,4,2
232,0,0, , ,5180,1926,82,122,69,3.305682,3.30793,0.00075245,1,1
233,0,0, , ,5179,1882,80,73,68,3.303451,3.30798,0.000610643,2,1
234,36.5872,181.653,bird,bird,5197,2686,86,123,73,3.299268,3.30508,0.000505832,3,1
235,0,0, , ,5182,1881,81,72,70,3.299396,3.30398,0.00158545,4,2
236,0,0, , ,5191,1885,80,123,70,3.309470,3.30345,0.00209229,5,2
237,0,0, , ,5186,1926,81,72,70,3.307153,3.30375,0.00215258,6,2
238,0,0, , ,5179,1880,81,122,71,3.306188,3.3043,0.00185552,7,3
239,36.6596,183.655,bird,bird,5193,2733,83,72,72,3.312376,3.30692,0.000623756,1,1
240,0,0, , ,5182,1894,81,123,72,3.306749,3.30839,0.00139734,2,1
241,0,0, , ,5181,1890,82,73,69,3.308444,3.30818,0.00217685,3,1
242,0,0, , ,5220,1924,79,121,72,3.299483,3.30665,0.00216864,4,2
243,0,0, , ,5183,1877,80,72,71,3.308784,3.30717,0.00163582,5,2
244,36.5377,181.653,bird,bird,5198,2678,84,123,72,3.300758,3.30484,0.00077802,1,1
245,0,0, , ,5182,1882,81,72,72,3.299744,3.30344,0.00142418,2,1
246,0,0, , ,5191,1883,81,123,70,3.300974,3.30195,0.00189766,3,1
247,0,0, , ,5194,1920,81,73,72,3.307377,3.30353,0.00217905,4,2
248,0,0, , ,5186,1880,82,122,70,3.308047,3.30338,0.00195658,5,2
249,36.626,183.52,bird,bird,5191,2722,86,74,72,3.314653,3.30616,0.0010253,1,1
250,0,0, , ,5181,1887,82,121,70,3.303200,3.30685,0.00152579,2,1
251,0,0, , ,5177,1884,82,72,72,3.311690,3.30899,0.00205577,3,1
252,0,0, , ,5184,1885,80,122,70,3.311748,3.30987,0.00236905,4,2
253,0,0, , ,5183,1882,81,73,70,3.308924,3.31004,0.0025505,5,2
254,36.6005,181.818,bird,bird,5192,2670,84,123,74,3.310037,3.30912,0.00177691,6,2
255,0,0, , ,5179,1876,82,72,70,3.308509,3.31018,0.00127229,7,3
256,0,0, , ,5196,1963,81,121,71,3.302747,3.30839,0.000546919,1,1
257,0,0, , ,5185,1887,81,73,72,3.308158,3.30768,0.000752065,2,1
258,0,0, , ,5206,1903,82,121,71,3.303342,3.30656,0.00107107,3,1
259,36.5992,183.352,bird,bird,5196,2653,86,73,73,3.298341,3.30422,0.00137916,4,2
260,0,0, , ,5176,1881,82,122,71,3.303025,3.30312,0.00221496,5,2
261,0,0, , ,5185,1934,79,72,71,3.308483,3.30427,0.00225248,6,2
262,0,0, , ,5181,1879,81,122,71,3.305921,3.30382,0.00187815,7,3
263,0,0, , ,5184,1885,82,73,70,3.312651,3.30568,0.00129179,1,1
264,36.5898,181.521,bird,bird,5200,2661,84,123,74,3.308437,3.3077,0.000936518,2,1
265,0,0, , ,5180,1878,81,72,71,3.313351,3.30977,0.00181581,3,1
266,0,0, , ,5185,1885,82,121,70,3.299178,3.30791,0.00248131,4,2
267,0,0, , ,5185,1892,82,71,71,3.310904,3.3089,0.0022809,5,2
268,0,0, , ,5182,1884,82,123,70,3.300113,3.3064,0.00153342,1,1
269,36.6555,183.554,bird,bird,5192,2646,84,73,73,3.309903,3.30669,0.00127675,2,1
270,0,0, , ,5185,1881,80,123,70,3.302178,3.30446,0.00143349,3,1
271,0,0, , ,5183,1932,80,72,72,3.303932,3.30541,0.001681,4,2
272,0,0, , ,5186,1889,81,123,70,3.309804,3.30519,0.00166745,5,2
273,0,0, , ,5185,1884,81,72,71,3.312999,3.30776,0.000913588,1,1
274,36.5684,181.455,bird,bird,5199,2677,86,124,73,3.310164,3.30782,0.00131683,2,1
275,0,0, , ,5185,1882,81,72,71,3.301028,3.30759,0.00155945,3,1
276,0,0, , ,5185,1886,82,122,71,3.313553,3.30951,0.0013334,4,2
277,0,0, , ,5183,1883,81,72,70,3.310009,3.30955,0.00154462,5,2
278,0,0, , ,5189,1877,81,122,70,3.303177,3.30759,0.00099449,1,1
279,36.6367,183.419,dog,bird,5195,2706,86,73,71,3.313763,3.30831,0.0010274,2,1
280,0,0, , ,5184,1887,81,122,72,3.304897,3.30908,0.000978759,3,1
281,0,0, , ,5182,1890,82,72,70,3.312108,3.30879,0.000845903,4,2
282,0,0, , ,5184,1885,80,121,70,3.305682,3.30793,0.00075245,1,1
283,0,0, , ,5183,1889,81,72,71,3.303451,3.30798,0.000610643,2,1
284,36.5845,181.686,bird,bird,5194,2668,87,123,73,3.299268,3.30508,0.000505832,3,1
285,0,0, , ,5181,1886,84,73,70,3.299396,3.30398,0.00158545,4,2
286,0,0, , ,5182,1883,79,122,69,3.309470,3.30345,0.00209229,5,2
287,0,0, , ,5177,1882,81,73,71,3.307153,3.30375,0.00215258,6,2
288,0,0, , ,5184,1877,79,122,69,3.306188,3.3043,0.00185552,7,3
289,36.6771,183.655,bird,bird,5190,2648,83,72,73,3.312376,3.30692,0.000623756,1,1
290,0,0, , ,5183,1886,79,157,70,3.306749,3.30839,0.00139734,2,1
291,0,0, , ,5181,1932,80,73,71,3.308444,3.30818,0.00217685,3,1
292,0,0, , ,5182,1893,81,122,71,3.299483,3.30665,0.00216864,4,2
293,0,0, , ,5181,1889,80,73,71,3.308784,3.30717,0.00163582,5,2
294,36.5457,181.686,bird,bird,5194,2646,85,123,73,3.300758,3.30484,0.00077802,1,1
295,0,0, , ,5181,1885,81,73,71,3.299744,3.30344,0.00142418,2,1
296,0,0, , ,5176,1932,84,123,70,3.300974,3.30195,0.00189766,3,1
297,0,0, , ,5184,1883,78,72,71,3.307377,3.30353,0.00217905,4,2
298,0,0, , ,5177,1876,82,122,70,3.308047,3.30338,0.00195658,5,2
299,36.665,183.284,bird,bird,5198,2652,83,74,74,3.314653,3.30616,0.0010253,1,1
300,0,0, , ,5184,1885,79,157,70,3.303200,3.30685,0.00152579,2,1
301,0,0, , ,5181,1930,80,72,73,3.311690,3.30899,0.00205577,3,1
302,0,0, , ,5186,1890,80,123,71,3.311748,3.30987,0.00236905,4,2
303,0,0, , ,5181,1889,81,72,71,3.308924,3.31004,0.0025505,5,2
304,36.535,181.587,bird,bird,5198,2634,85,123,72,3.310037,3.30912,0.00177691,6,2
305,0,0, , ,5177,1881,81,72,71,3.308509,3.31018,0.00127229,7,3
306,0,0, , ,5184,1920,81,123,71,3.302747,3.30839,0.000546919,1,1
307,0,0, , ,5187,1887,81,71,70,3.308158,3.30768,0.000752065,2,1
308,0,0, , ,5185,1877,82,122,69,3.303342,3.30656,0.00107107,3,1
309,36.6515,183.352,bird,bird,5195,2658,85,73,74,3.298341,3.30422,0.00137916,4,2
310,0,0, , ,5192,1892,81,122,70,3.303025,3.30312,0.00221496,5,2
311,0,0, , ,5182,1931,82,72,70,3.308483,3.30427,0.00225248,6,2
312,0,0, , ,5185,1892,80,123,70,3.305921,3.30382,0.00187815,7,3
313,0,0, , ,5181,1893,79,72,70,3.312651,3.30568,0.00129179,1,1
314,36.5791,181.686,bird,bird,5192,2626,86,124,73,3.308437,3.3077,0.000936518,2,1
315,0,0, , ,5185,1875,81,73,71,3.313351,3.30977,0.00181581,3,1
316,0,0, , ,5183,1909,81,121,71,3.299178,3.30791,0.00248131,4,2
317,0,0, , ,5179,1879,80,73,70,3.310904,3.3089,0.0022809,5,2
318,0,0, , ,5182,1885,79,122,70,3.300113,3.3064,0.00153342,1,1
319,36.665,183.486,bird,bird,5195,2657,84,73,72,3.309903,3.30669,0.00127675,2,1
320,0,0, , ,5192,1891,80,123,71,3.302178,3.30446,0.00143349,3,1
321,0,0, , ,5182,1937,82,74,71,3.303932,3.30541,0.001681,4,2
