setting4-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
145,0,0, , ,5170,1832,81,55,68,3.311533,3.30723,0.00120154,3,1
146,0,0, , ,5163,1883,81,82,68,3.301045,3.30692,0.00143516,4,2
147,0,0, , ,5165,1833,81,82,68,3.301045,3.30692,0.00143516,4,2
148,0,0, , ,5163,1838,81,82,68,3.301045,3.30692,0.00143516,4,2
149,38.1636,47.5896,airplane,airplane,5206,2579,81,82,68,3.301045,3.30692,0.00143516,4,2
150,0,0, , ,5166,1838,81,82,68,3.301045,3.30692,0.00143516,4,2
151,0,0, , ,5164,1832,82,55,68,3.299694,3.30635,0.0011995,5,2
152,0,0, , ,5165,1841,82,55,68,3.299694,3.30635,0.0011995,5,2
153,0,0, , ,5174,1838,82,55,68,3.299694,3.30635,0.0011995,5,2
154,38.238,47.694,airplane,airplane,5173,2628,82,55,68,3.299694,3.30635,0.0011995,5,2
155,0,0, , ,5167,1840,82,55,68,3.299694,3.30635,0.0011995,5,2
156,0,0, , ,5176,1750,81,56,71,3.304299,3.30523,0.000704418,1,1
157,0,0, , ,5176,1757,81,56,71,3.304299,3.30523,0.000704418,1,1
158,0,0, , ,5183,1753,81,56,71,3.304299,3.30523,0.000704418,1,1
159,38.1709,47.5919,airplane,airplane,5182,2475,81,56,71,3.304299,3.30523,0.000704418,1,1
160,0,0, , ,5171,1755,81,56,71,3.304299,3.30523,0.000704418,1,1
161,0,0, , ,5173,1748,83,56,71,3.305244,3.30436,0.000769742,2,1
162,0,0, , ,5173,1796,83,56,71,3.305244,3.30436,0.000769742,2,1
163,0,0, , ,5169,1745,83,56,71,3.305244,3.30436,0.000769742,2,1
164,38.1869,47.6304,airplane,airplane,5181,2451,83,56,71,3.305244,3.30436,0.000769742,2,1
165,0,0, , ,5177,1753,83,56,71,3.305244,3.30436,0.000769742,2,1
166,0,0, , ,5175,1749,82,56,70,3.306683,3.30339,0.00120154,3,1
167,0,0, , ,5172,1748,82,56,70,3.306683,3.30339,0.00120154,3,1
168,0,0, , ,5172,1750,82,56,70,3.306683,3.30339,0.00120154,3,1
169,38.1577,47.5964,airplane,airplane,5192,2418,82,56,70,3.306683,3.30339,0.00120154,3,1
170,0,0, , ,5175,1794,82,56,70,3.306683,3.30339,0.00120154,3,1
171,0,0, , ,5172,1747,82,84,71,3.302599,3.3037,0.00143516,4,2
172,0,0, , ,5165,1745,82,84,71,3.302599,3.3037,0.00143516,4,2
173,0,0, , ,5174,1788,82,84,71,3.302599,3.3037,0.00143516,4,2
174,38.1461,47.5737,airplane,airplane,5182,2461,82,84,71,3.302599,3.3037,0.00143516,4,2
175,0,0, , ,5172,1748,82,84,71,3.302599,3.3037,0.00143516,4,2
176,0,0, , ,5187,1749,80,56,69,3.302588,3.30428,0.0011995,5,2
177,0,0, , ,5183,1749,80,56,69,3.302588,3.30428,0.0011995,5,2
178,0,0, , ,5169,1797,80,56,69,3.302588,3.30428,0.0011995,5,2
179,38.1534,47.5805,airplane,airplane,5183,2404,80,56,69,3.302588,3.30428,0.0011995,5,2
180,0,0, , ,5175,1755,80,56,69,3.302588,3.30428,0.0011995,5,2
181,0,0, , ,5168,1744,83,55,70,3.309892,3.3054,0.000704418,1,1
182,0,0, , ,5172,1743,83,55,70,3.309892,3.3054,0.000704418,1,1
183,0,0, , ,5176,1786,83,55,70,3.309892,3.3054,0.000704418,1,1
184,38.1796,47.6281,bird,airplane,5184,2474,83,55,70,3.309892,3.3054,0.000704418,1,1
185,0,0, , ,5172,1754,83,55,70,3.309892,3.3054,0.000704418,1,1
186,0,0, , ,5175,1753,83,57,72,3.309562,3.30626,0.000769742,2,1
187,0,0, , ,5175,1750,83,57,72,3.309562,3.30626,0.000769742,2,1
188,0,0, , ,5173,1800,83,57,72,3.309562,3.30626,0.000769742,2,1
189,38.1636,47.5986,bird,airplane,5183,2416,83,57,72,3.309562,3.30626,0.000769742,2,1
190,0,0, , ,5177,1747,83,57,72,3.309562,3.30626,0.000769742,2,1
191,0,0, , ,5173,1745,82,57,73,3.311533,3.30723,0.00120154,3,1
192,0,0, , ,5173,1752,82,57,73,3.311533,3.30723,0.00120154,3,1
193,0,0, , ,5179,1750,82,57,73,3.311533,3.30723,0.00120154,3,1
194,38.1461,47.5873,bird,airplane,5186,2477,82,57,73,3.311533,3.30723,0.00120154,3,1
195,0,0, , ,5183,1754,82,57,73,3.311533,3.30723,0.00120154,3,1
196,0,0, , ,5172,1793,83,85,70,3.301045,3.30692,0.00143516,4,2
197,0,0, , ,5172,1754,83,85,70,3.301045,3.30692,0.00143516,4,2
198,0,0, , ,5172,1754,83,85,70,3.301045,3.30692,0.00143516,4,2
199,38.1345,47.5737,airplane,airplane,5180,2451,83,85,70,3.301045,3.30692,0.00143516,4,2
200,0,0, , ,5175,1767,83,85,70,3.301045,3.30692,0.00143516,4,2
201,0,0, , ,5174,1773,83,55,69,3.299694,3.30635,0.0011995,5,2
202,0,0, , ,5173,1774,83,55,69,3.299694,3.30635,0.0011995,5,2
203,0,0, , ,5174,1775,83,55,69,3.299694,3.30635,0.0011995,5,2
204,38.1767,47.6236,airplane,airplane,5181,2549,83,55,69,3.299694,3.30635,0.0011995,5,2
205,0,0, , ,5173,1774,83,55,69,3.299694,3.30635,0.0011995,5,2
206,0,0, , ,5171,1775,84,55,69,3.301576,3.30468,0.000704418,1,1
207,0,0, , ,5173,1776,84,55,69,3.301576,3.30468,0.000704418,1,1
208,0,0, , ,5173,1767,84,55,69,3.301576,3.30468,0.000704418,1,1
209,38.1811,47.6236,bird,airplane,5184,2508,84,55,69,3.301576,3.30468,0.000704418,1,1
210,0,0, , ,5173,1766,84,55,69,3.301576,3.30468,0.000704418,1,1
211,0,0, , ,5174,1766,83,55,70,3.298266,3.30242,0.000985411,2,1
212,0,0, , ,5171,1770,83,55,70,3.298266,3.30242,0.000985411,2,1
213,0,0, , ,5202,1795,83,55,70,3.298266,3.30242,0.000985411,2,1
214,38.1417,47.567,bird,airplane,5181,2536,83,55,70,3.298266,3.30242,0.000985411,2,1
215,0,0, , ,5173,1779,83,55,70,3.298266,3.30242,0.000985411,2,1
216,0,0, , ,5183,1769,81,56,71,3.300396,3.3002,0.00199303,3,1
217,0,0, , ,5210,2109,81,56,71,3.300396,3.3002,0.00199303,3,1
218,0,0, , ,5170,1773,81,56,71,3.300396,3.3002,0.00199303,3,1
219,38.1098,47.5127,bird,airplane,5182,2427,81,56,71,3.300396,3.3002,0.00199303,3,1
220,0,0, , ,5173,1782,81,56,71,3.300396,3.3002,0.00199303,3,1
221,0,0, , ,5172,1770,81,83,72,3.301208,3.30023,0.00280244,4,2
222,0,0, , ,5174,1822,81,83,72,3.301208,3.30023,0.00280244,4,2
223,0,0, , ,5168,1775,81,83,72,3.301208,3.30023,0.00280244,4,2
224,38.1476,47.5737,bird,bird,5184,2500,81,83,72,3.301208,3.30023,0.00280244,4,2
225,0,0, , ,5171,1817,81,83,72,3.301208,3.30023,0.00280244,4,2
226,0,0, , ,5170,1770,83,55,70,3.312939,3.30288,0.0027226,1,1
227,0,0, , ,5173,1766,83,55,70,3.312939,3.30288,0.0027226,1,1
228,0,0, , ,5170,1871,83,55,70,3.312939,3.30288,0.0027226,1,1
229,38.1986,47.6485,bird,bird,5179,2564,83,55,70,3.312939,3.30288,0.0027226,1,1
230,0,0, , ,5167,1909,83,55,70,3.312939,3.30288,0.0027226,1,1
231,0,0, , ,5167,1875,81,55,69,3.309768,3.30452,0.00190431,2,1
232,0,0, , ,5168,1867,81,55,69,3.309768,3.30452,0.00190431,2,1
233,0,0, , ,5171,1870,81,55,69,3.309768,3.30452,0.00190431,2,1
234,38.2278,47.6804,bird,bird,5179,2625,81,55,69,3.309768,3.30452,0.00190431,2,1
235,0,0, , ,5166,1918,81,55,69,3.309768,3.30452,0.00190431,2,1
236,0,0, , ,5170,1873,81,54,68,3.304210,3.3057,0.00184801,3,1
237,0,0, , ,5168,1871,81,54,68,3.304210,3.3057,0.00184801,3,1
238,0,0, , ,5170,1910,81,54,68,3.304210,3.3057,0.00184801,3,1
239,38.2248,47.6735,bird,bird,5181,2571,81,54,68,3.304210,3.3057,0.00184801,3,1
240,0,0, , ,5168,1872,81,54,68,3.304210,3.3057,0.00184801,3,1
241,0,0, , ,5170,1876,80,54,68,3.302605,3.30615,0.00248681,4,2
242,0,0, , ,5164,1869,80,54,68,3.302605,3.30615,0.00248681,4,2
243,0,0, , ,5160,1931,80,54,68,3.302605,3.30615,0.00248681,4,2
244,38.2541,47.7236,bird,bird,5175,2622,80,54,68,3.302605,3.30615,0.00248681,4,2
245,0,0, , ,5168,1869,80,54,68,3.302605,3.30615,0.00248681,4,2
246,0,0, , ,5177,1810,82,83,70,3.316888,3.30928,0.00240881,1,1
247,0,0, , ,5251,2072,82,83,70,3.316888,3.30928,0.00240881,1,1
248,0,0, , ,5213,1930,82,83,70,3.316888,3.30928,0.00240881,1,1
249,37.8917,47.1631,airplane,bird,5181,2580,82,83,70,3.316888,3.30928,0.00240881,1,1
250,0,0, , ,5165,1870,82,83,70,3.316888,3.30928,0.00240881,1,1
251,0,0, , ,5168,1915,80,55,68,3.308609,3.30842,0.00236663,2,1
252,0,0, , ,5162,1859,80,55,68,3.308609,3.30842,0.00236663,2,1
253,0,0, , ,5163,1864,80,55,68,3.308609,3.30842,0.00236663,2,1
254,38.2424,47.7008,bird,bird,5182,2613,80,55,68,3.308609,3.30842,0.00236663,2,1
255,0,0, , ,5187,1770,80,55,68,3.308609,3.30842,0.00236663,2,1
256,0,0, , ,5172,1816,83,56,70,3.301576,3.30678,0.00197612,3,1
257,0,0, , ,5171,1769,83,56,70,3.301576,3.30678,0.00197612,3,1
258,0,0, , ,5175,1776,83,56,70,3.301576,3.30678,0.00197612,3,1
259,38.1417,47.5964,bird,bird,5193,2471,83,56,70,3.301576,3.30678,0.00197612,3,1
260,0,0, , ,5172,1768,83,56,70,3.301576,3.30678,0.00197612,3,1
261,0,0, , ,5169,1764,87,55,70,3.298266,3.30559,0.00152638,4,2
262,0,0, , ,5169,1767,87,55,70,3.298266,3.30559,0.00152638,4,2
263,0,0, , ,5172,1762,87,55,70,3.298266,3.30559,0.00152638,4,2
264,38.1446,47.5624,bird,bird,5214,2664,87,55,70,3.298266,3.30559,0.00152638,4,2
265,0,0, , ,5170,1872,87,55,70,3.298266,3.30559,0.00152638,4,2
266,0,0, , ,5165,1866,80,54,68,3.300396,3.30515,0.00155646,5,2
267,0,0, , ,5168,1873,80,54,68,3.300396,3.30515,0.00155646,5,2
268,0,0, , ,5170,1871,80,54,68,3.300396,3.30515,0.00155646,5,2
269,38.2307,47.694,bird,bird,5178,2658,80,54,68,3.300396,3.30515,0.00155646,5,2
270,0,0, , ,5164,1868,80,54,68,3.300396,3.30515,0.00155646,5,2
271,0,0, , ,5171,1866,81,82,68,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5165,1913,81,82,68,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5176,1772,81,82,68,3.301208,3.30201,0.00178037,1,1
274,38.1796,47.6009,bird,bird,5177,2482,81,82,68,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5168,1773,81,82,68,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5172,1773,81,55,69,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5204,1845,81,55,69,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5165,1773,81,55,69,3.312939,3.30288,0.00236663,2,1
279,38.1679,47.5941,bird,bird,5176,2449,81,55,69,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5172,1774,81,55,69,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5171,1762,84,91,71,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5169,1808,84,91,71,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5172,1771,84,91,71,3.309768,3.30452,0.00197612,3,1
284,38.1359,47.5556,bird,bird,5182,2486,84,91,71,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5174,1777,84,91,71,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5174,1775,85,56,72,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5171,1775,85,56,72,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5170,1773,85,56,72,3.304210,3.3057,0.00152638,4,2
289,38.1767,47.6213,bird,bird,5180,2427,85,56,72,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5168,1810,85,56,72,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5170,1869,78,55,70,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5165,1873,78,55,70,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5168,1910,78,55,70,3.302605,3.30615,0.00155646,5,2
294,38.2307,47.6894,bird,bird,5176,2621,78,55,70,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5169,1871,78,55,70,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5168,1914,80,82,69,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5165,1868,80,82,69,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5163,1867,80,82,69,3.316888,3.30928,0.00178037,1,1
299,38.2015,47.644,airplane,bird,5174,2564,80,82,69,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5187,1777,80,82,69,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5179,1812,84,56,70,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5174,1773,84,56,70,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5172,1774,84,56,70,3.308609,3.30842,0.00236663,2,1
304,38.1403,47.5941,bird,bird,5188,2546,84,56,70,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5176,1778,84,56,70,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5172,1776,83,55,71,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5167,1773,83,55,71,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5174,1769,83,55,71,3.301576,3.30678,0.00197612,3,1
309,38.1898,47.644,bird,bird,5182,2617,83,55,71,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5166,1870,83,55,71,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5167,1864,80,55,68,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5174,1918,80,55,68,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5167,1864,80,55,68,3.298266,3.30559,0.00152638,4,2
314,38.2278,47.6804,bird,bird,5175,2616,80,55,68,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5165,1874,80,55,68,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5162,1862,78,55,69,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5166,1912,78,55,69,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5174,1777,78,55,69,3.300396,3.30515,0.00155646,5,2
319,38.2307,47.6804,bird,bird,5184,2460,78,55,69,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5175,1800,78,55,69,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5175,1777,83,83,70,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5172,1773,83,83,70,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5175,1784,83,83,70,3.301208,3.30201,0.00178037,1,1
324,38.1301,47.5511,bird,bird,5184,2493,83,83,70,3.301208,3.30201,0.00178037,1,1
