setting2-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
38,0,0, , ,5175,1757,83,51,319,3.299214,3.29953,0,1,1
39,37.7515,23.7643,airplane,airplane,5188,2471,83,51,319,3.299214,3.29953,0,1,1
40,0,0, , ,5165,1747,83,51,319,3.299214,3.29953,0,1,1
41,0,0, , ,5174,1794,82,50,248,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5170,1749,82,50,248,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5176,1750,82,50,248,3.299183,3.29962,0.000944381,2,1
44,37.9363,23.8112,airplane,airplane,5188,2469,82,50,248,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5172,1750,82,50,248,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5173,1750,83,51,73,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5175,1758,83,51,73,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5173,1745,83,51,73,3.298397,3.29907,8.47603e-05,3,1
49,38.1898,23.9349,airplane,airplane,5178,2520,83,51,73,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5177,1750,83,51,73,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5182,1755,81,53,71,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5193,1832,81,53,71,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5170,1753,81,53,71,3.298986,3.29906,0.00027205,4,2
54,38.1286,23.9143,airplane,airplane,5184,2428,81,53,71,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5176,1788,81,53,71,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5174,1757,84,54,71,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5174,1755,84,54,71,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5171,1753,84,54,71,3.299486,3.29905,0.000315822,5,2
59,38.1636,23.912,airplane,airplane,5188,2475,84,54,71,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5170,1843,84,54,71,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5168,1841,79,54,70,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5177,1839,79,54,70,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5170,1880,79,54,70,3.300220,3.29925,0.000283764,6,2
64,38.2132,23.9429,airplane,airplane,5177,2522,79,54,70,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5166,1844,79,54,70,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5211,1870,83,55,70,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5164,1840,83,55,70,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5169,1878,83,55,70,3.298733,3.29916,0.000243537,7,3
69,38.1461,23.924,airplane,airplane,5192,2486,83,55,70,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5173,1755,83,55,70,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5178,1792,83,58,71,3.301143,3.29971,8.64563e-05,1,1
72,0,0, , ,5175,1753,83,58,71,3.301143,3.29971,8.64563e-05,1,1
73,0,0, , ,5191,1758,83,58,71,3.301143,3.29971,8.64563e-05,1,1
74,38.0749,23.8949,airplane,airplane,5183,2471,83,58,71,3.301143,3.29971,8.64563e-05,1,1
75,0,0, , ,5174,1751,83,58,71,3.301143,3.29971,8.64563e-05,1,1
76,0,0, , ,5167,1743,83,59,72,3.299041,3.29972,0.00027205,2,1
77,0,0, , ,5203,1853,83,59,72,3.299041,3.29972,0.00027205,2,1
78,0,0, , ,5173,1836,83,59,72,3.299041,3.29972,0.00027205,2,1
79,38.1286,23.9,airplane,airplane,5178,2659,83,59,72,3.299041,3.29972,0.00027205,2,1
80,0,0, , ,5172,1850,83,59,72,3.299041,3.29972,0.00027205,2,1
81,0,0, , ,5178,1845,82,61,68,3.299533,3.29973,0.000315822,3,1
82,0,0, , ,5168,1885,82,61,68,3.299533,3.29973,0.000315822,3,1
83,0,0, , ,5166,1846,82,61,68,3.299533,3.29973,0.000315822,3,1
84,38.2073,23.9234,airplane,airplane,5172,2532,82,61,68,3.299533,3.29973,0.000315822,3,1
85,0,0, , ,5166,1843,82,61,68,3.299533,3.29973,0.000315822,3,1
86,0,0, , ,5168,1845,82,62,70,3.299214,3.29953,0.000283764,4,2
87,0,0, , ,5171,1880,82,62,70,3.299214,3.29953,0.000283764,4,2
88,0,0, , ,5168,1835,82,62,70,3.299214,3.29953,0.000283764,4,2
89,38.2117,23.9601,airplane,airplane,5180,2654,82,62,70,3.299214,3.29953,0.000283764,4,2
90,0,0, , ,5166,1844,82,62,70,3.299214,3.29953,0.000283764,4,2
91,0,0, , ,5169,1843,79,64,69,3.299183,3.29962,0.000243537,5,2
92,0,0, , ,5171,1841,79,64,69,3.299183,3.29962,0.000243537,5,2
93,0,0, , ,5163,1840,79,64,69,3.299183,3.29962,0.000243537,5,2
94,38.2248,23.9578,airplane,airplane,5174,2522,79,64,69,3.299183,3.29962,0.000243537,5,2
95,0,0, , ,5169,1875,79,64,69,3.299183,3.29962,0.000243537,5,2
96,0,0, , ,5178,1749,83,65,71,3.298397,3.29907,8.64563e-05,1,1
97,0,0, , ,5178,1747,83,65,71,3.298397,3.29907,8.64563e-05,1,1
98,0,0, , ,5176,1754,83,65,71,3.298397,3.29907,8.64563e-05,1,1
99,38.1548,23.936,airplane,airplane,5182,2478,83,65,71,3.298397,3.29907,8.64563e-05,1,1
100,0,0, , ,5174,1751,83,65,71,3.298397,3.29907,8.64563e-05,1,1
101,0,0, , ,5201,1781,82,66,70,3.298986,3.29906,0.00027205,2,1
102,0,0, , ,5171,1748,82,66,70,3.298986,3.29906,0.00027205,2,1
103,0,0, , ,5169,1752,82,66,70,3.298986,3.29906,0.00027205,2,1
104,38.1243,23.9074,airplane,airplane,5184,2536,82,66,70,3.298986,3.29906,0.00027205,2,1
105,0,0, , ,5170,1873,82,66,70,3.298986,3.29906,0.00027205,2,1
106,0,0, , ,5169,1845,82,68,69,3.299486,3.29905,0.000315822,3,1
107,0,0, , ,5168,1841,82,68,69,3.299486,3.29905,0.000315822,3,1
108,0,0, , ,5170,1847,82,68,69,3.299486,3.29905,0.000315822,3,1
109,38.1913,23.9383,airplane,airplane,5181,2593,82,68,69,3.299486,3.29905,0.000315822,3,1
110,0,0, , ,5167,1847,82,68,69,3.299486,3.29905,0.000315822,3,1
111,0,0, , ,5166,1839,81,69,70,3.300220,3.29925,0.000283764,4,2
112,0,0, , ,5164,1840,81,69,70,3.300220,3.29925,0.000283764,4,2
113,0,0, , ,5169,1884,81,69,70,3.300220,3.29925,0.000283764,4,2
114,38.1942,23.9441,airplane,airplane,5188,2410,81,69,70,3.300220,3.29925,0.000283764,4,2
115,0,0, , ,5175,1757,81,69,70,3.300220,3.29925,0.000283764,4,2
116,0,0, , ,5180,1756,83,73,71,3.298733,3.29916,0.000243537,5,2
117,0,0, , ,5172,1753,83,73,71,3.298733,3.29916,0.000243537,5,2
118,0,0, , ,5174,1755,83,73,71,3.298733,3.29916,0.000243537,5,2
119,38.1316,23.9189,airplane,airplane,5185,2474,83,73,71,3.298733,3.29916,0.000243537,5,2
120,0,0, , ,5180,1754,83,73,71,3.298733,3.29916,0.000243537,5,2
121,0,0, , ,5165,1790,83,72,70,3.301143,3.29971,8.64563e-05,1,1
122,0,0, , ,5178,1750,83,72,70,3.301143,3.29971,8.64563e-05,1,1
123,0,0, , ,5175,1847,83,72,70,3.301143,3.29971,8.64563e-05,1,1
124,38.1214,23.9074,airplane,airplane,5193,2406,83,72,70,3.301143,3.29971,8.64563e-05,1,1
125,0,0, , ,5172,1754,83,72,70,3.301143,3.29971,8.64563e-05,1,1
126,0,0, , ,5175,1753,84,73,72,3.299041,3.29972,0.00027205,2,1
127,0,0, , ,5184,1751,84,73,72,3.299041,3.29972,0.00027205,2,1
128,0,0, , ,5176,1793,84,73,72,3.299041,3.29972,0.00027205,2,1
129,38.1127,23.8937,airplane,airplane,5190,2472,84,73,72,3.299041,3.29972,0.00027205,2,1
130,0,0, , ,5178,1759,84,73,72,3.299041,3.29972,0.00027205,2,1
131,0,0, , ,5177,1783,82,72,70,3.299533,3.29973,0.000315822,3,1
132,0,0, , ,5175,1751,82,72,70,3.299533,3.29973,0.000315822,3,1
133,0,0, , ,5177,1750,82,72,70,3.299533,3.29973,0.000315822,3,1
134,38.1127,23.8932,airplane,airplane,5192,2418,82,72,70,3.299533,3.29973,0.000315822,3,1
135,0,0, , ,5175,1759,82,72,70,3.299533,3.29973,0.000315822,3,1
136,0,0, , ,5179,1757,82,73,70,3.299214,3.29953,0.000283764,4,2
137,0,0, , ,5190,1809,82,73,70,3.299214,3.29953,0.000283764,4,2
138,0,0, , ,5187,1747,82,73,70,3.299214,3.29953,0.000283764,4,2
139,38.088,23.8857,airplane,airplane,5180,2510,82,73,70,3.299214,3.29953,0.000283764,4,2
140,0,0, , ,5170,1750,82,73,70,3.299214,3.29953,0.000283764,4,2
141,0,0, , ,5170,1841,79,71,69,3.299183,3.29962,0.000243537,5,2
142,0,0, , ,5171,1843,79,71,69,3.299183,3.29962,0.000243537,5,2
143,0,0, , ,5169,1840,79,71,69,3.299183,3.29962,0.000243537,5,2
144,38.1971,23.9194,airplane,airplane,5178,2599,79,71,69,3.299183,3.29962,0.000243537,5,2
145,0,0, , ,5170,1846,79,71,69,3.299183,3.29962,0.000243537,5,2
146,0,0, , ,5177,1844,80,71,69,3.298397,3.29907,8.64563e-05,1,1
147,0,0, , ,5167,1836,80,71,69,3.298397,3.29907,8.64563e-05,1,1
148,0,0, , ,5162,1840,80,71,69,3.298397,3.29907,8.64563e-05,1,1
149,38.1986,23.9487,airplane,airplane,5176,2651,80,71,69,3.298397,3.29907,8.64563e-05,1,1
150,0,0, , ,5179,1756,80,71,69,3.298397,3.29907,8.64563e-05,1,1
151,0,0, , ,5186,1757,81,123,70,3.298986,3.29906,0.00027205,2,1
152,0,0, , ,5175,1785,81,123,70,3.298986,3.29906,0.00027205,2,1
153,0,0, , ,5175,1752,81,123,70,3.298986,3.29906,0.00027205,2,1
154,38.0373,23.8909,airplane,airplane,5188,2418,81,123,70,3.298986,3.29906,0.00027205,2,1
155,0,0, , ,5175,1793,81,123,70,3.298986,3.29906,0.00027205,2,1
156,0,0, , ,5175,1750,83,72,72,3.299486,3.29905,0.000315822,3,1
157,0,0, , ,5170,1748,83,72,72,3.299486,3.29905,0.000315822,3,1
158,0,0, , ,5174,1755,83,72,72,3.299486,3.29905,0.000315822,3,1
159,38.1577,23.9172,airplane,airplane,5178,2607,83,72,72,3.299486,3.29905,0.000315822,3,1
160,0,0, , ,5166,1890,83,72,72,3.299486,3.29905,0.000315822,3,1
161,0,0, , ,5168,1842,79,71,66,3.300220,3.29925,0.000283764,4,2
162,0,0, , ,5168,1843,79,71,66,3.300220,3.29925,0.000283764,4,2
163,0,0, , ,5170,1846,79,71,66,3.300220,3.29925,0.000283764,4,2
164,38.2146,23.9504,airplane,airplane,5173,2529,79,71,66,3.300220,3.29925,0.000283764,4,2
165,0,0, , ,5202,1868,79,71,66,3.300220,3.29925,0.000283764,4,2
166,0,0, , ,5165,1838,80,71,69,3.298733,3.29916,0.000243537,5,2
167,0,0, , ,5168,1833,80,71,69,3.298733,3.29916,0.000243537,5,2
168,0,0, , ,5176,1789,80,71,69,3.298733,3.29916,0.000243537,5,2
169,38.133,23.9252,airplane,airplane,5186,2472,80,71,69,3.298733,3.29916,0.000243537,5,2
170,0,0, , ,5177,1757,80,71,69,3.298733,3.29916,0.000243537,5,2
171,0,0, , ,5172,1788,83,72,72,3.301143,3.29971,8.64563e-05,1,1
172,0,0, , ,5177,1755,83,72,72,3.301143,3.29971,8.64563e-05,1,1
173,0,0, , ,5174,1755,83,72,72,3.301143,3.29971,8.64563e-05,1,1
174,38.1272,23.9109,airplane,airplane,5190,2412,83,72,72,3.301143,3.29971,8.64563e-05,1,1
175,0,0, , ,5167,1746,83,72,72,3.301143,3.29971,8.64563e-05,1,1
176,0,0, , ,5173,1789,82,72,71,3.299041,3.29972,0.00027205,2,1
177,0,0, , ,5174,1743,82,72,71,3.299041,3.29972,0.00027205,2,1
178,0,0, , ,5173,1746,82,72,71,3.299041,3.29972,0.00027205,2,1
179,38.1621,23.9183,airplane,airplane,5182,2471,82,72,71,3.299041,3.29972,0.00027205,2,1
180,0,0, , ,5176,1755,82,72,71,3.299041,3.29972,0.00027205,2,1
181,0,0, , ,5175,1756,83,72,72,3.299533,3.29973,0.000315822,3,1
182,0,0, , ,5176,1757,83,72,72,3.299533,3.29973,0.000315822,3,1
183,0,0, , ,5181,1752,83,72,72,3.299533,3.29973,0.000315822,3,1
184,38.1316,23.9126,airplane,airplane,5180,2480,83,72,72,3.299533,3.29973,0.000315822,3,1
185,0,0, , ,5167,1748,83,72,72,3.299533,3.29973,0.000315822,3,1
186,0,0, , ,5173,1843,83,72,69,3.299214,3.29953,0.000283764,4,2
187,0,0, , ,5218,1960,83,72,69,3.299214,3.29953,0.000283764,4,2
188,0,0, , ,5244,1974,83,72,69,3.299214,3.29953,0.000283764,4,2
189,37.9348,23.8317,airplane,airplane,5210,2901,83,72,69,3.299214,3.29953,0.000283764,4,2
190,0,0, , ,5173,1836,83,72,69,3.299214,3.29953,0.000283764,4,2
191,0,0, , ,5160,1835,83,72,68,3.299183,3.29962,0.000243537,5,2
192,0,0, , ,5167,1886,83,72,68,3.299183,3.29962,0.000243537,5,2
193,0,0, , ,5160,1841,83,72,68,3.299183,3.29962,0.000243537,5,2
194,38.2146,23.855,airplane,airplane,5180,2525,83,72,68,3.299183,3.29962,0.000243537,5,2
195,0,0, , ,5179,1758,83,72,68,3.299183,3.29962,0.000243537,5,2
196,0,0, , ,5181,1753,82,122,71,3.298397,3.29907,8.64563e-05,1,1
197,0,0, , ,5173,1789,82,122,71,3.298397,3.29907,8.64563e-05,1,1
198,0,0, , ,5175,1750,82,122,71,3.298397,3.29907,8.64563e-05,1,1
199,38.046,23.8949,airplane,airplane,5188,2484,82,122,71,3.298397,3.29907,8.64563e-05,1,1
200,0,0, , ,5177,1826,82,122,71,3.298397,3.29907,8.64563e-05,1,1
201,0,0, , ,5173,1776,81,72,71,3.298986,3.29906,0.00027205,2,1
202,0,0, , ,5168,1772,81,72,71,3.298986,3.29906,0.00027205,2,1
203,0,0, , ,5173,1771,81,72,71,3.298986,3.29906,0.00027205,2,1
204,38.1563,23.9172,airplane,airplane,5186,2420,81,72,71,3.298986,3.29906,0.00027205,2,1
205,0,0, , ,5171,1769,81,72,71,3.298986,3.29906,0.00027205,2,1
206,0,0, , ,5180,1769,81,72,72,3.311748,3.30151,0.000315822,3,1
207,0,0, , ,5218,1772,81,72,72,3.311748,3.30151,0.000315822,3,1
208,0,0, , ,5175,1775,81,72,72,3.311748,3.30151,0.000315822,3,1
209,38.0735,23.8926,dog,airplane,5184,2495,81,72,72,3.311748,3.30151,0.000315822,3,1
210,0,0, , ,5173,1776,81,72,72,3.311748,3.30151,0.000315822,3,1
211,0,0, , ,5168,1814,82,73,70,3.308158,3.30329,0.00100939,4,2
212,0,0, , ,5172,1770,82,73,70,3.308158,3.30329,0.00100939,4,2
213,0,0, , ,5176,1771,82,73,70,3.308158,3.30329,0.00100939,4,2
214,38.1592,23.8954,bird,airplane,5183,2425,82,73,70,3.308158,3.30329,0.00100939,4,2
215,0,0, , ,5178,1771,82,73,70,3.308158,3.30329,0.00100939,4,2
216,0,0, , ,5174,1775,81,72,73,3.305921,3.30464,0.00185001,5,2
217,0,0, , ,5173,1779,81,72,73,3.305921,3.30464,0.00185001,5,2
218,0,0, , ,5189,1783,81,72,73,3.305921,3.30464,0.00185001,5,2
219,38.1025,23.9017,bird,airplane,5187,2502,81,72,73,3.305921,3.30464,0.00185001,5,2
220,0,0, , ,5164,1774,81,72,73,3.305921,3.30464,0.00185001,5,2
221,0,0, , ,5173,1779,82,72,70,3.310904,3.30714,0.00249598,6,2
222,0,0, , ,5173,1775,82,72,70,3.310904,3.30714,0.00249598,6,2
223,0,0, , ,5185,1778,82,72,70,3.310904,3.30714,0.00249598,6,2
224,38.1461,23.9029,bird,airplane,5186,2493,82,72,70,3.310904,3.30714,0.00249598,6,2
225,0,0, , ,5175,1782,82,72,70,3.310904,3.30714,0.00249598,6,2
226,0,0, , ,5175,1775,82,73,70,3.309804,3.30931,0.00306606,7,3
227,0,0, , ,5173,1776,82,73,70,3.309804,3.30931,0.00306606,7,3
228,0,0, , ,5177,1784,82,73,70,3.309804,3.30931,0.00306606,7,3
229,38.0996,23.8932,bird,airplane,5212,2575,82,73,70,3.309804,3.30931,0.00306606,7,3
230,0,0, , ,5176,1777,82,73,70,3.309804,3.30931,0.00306606,7,3
231,0,0, , ,5183,1774,82,73,70,3.310009,3.30896,0.00309156,8,3
232,0,0, , ,5176,1821,82,73,70,3.310009,3.30896,0.00309156,8,3
233,0,0, , ,5171,1771,82,73,70,3.310009,3.30896,0.00309156,8,3
234,38.1301,23.8943,bird,airplane,5184,2487,82,73,70,3.310009,3.30896,0.00309156,8,3
235,0,0, , ,5173,1781,82,73,70,3.310009,3.30896,0.00309156,8,3
236,0,0, , ,5174,1775,83,72,71,3.305682,3.30846,0.0026421,9,3
237,0,0, , ,5172,1823,83,72,71,3.305682,3.30846,0.0026421,9,3
238,0,0, , ,5166,1773,83,72,71,3.305682,3.30846,0.0026421,9,3
239,38.1563,23.9223,bird,airplane,5185,2487,83,72,71,3.305682,3.30846,0.0026421,9,3
240,0,0, , ,5172,1811,83,72,71,3.305682,3.30846,0.0026421,9,3
241,0,0, , ,5175,1777,81,123,73,3.307153,3.30871,0.00189809,10,3
242,0,0, , ,5173,1774,81,123,73,3.307153,3.30871,0.00189809,10,3
243,0,0, , ,5176,1775,81,123,73,3.307153,3.30871,0.00189809,10,3
244,38.059,23.888,bird,bird,5191,2437,81,123,73,3.307153,3.30871,0.00189809,10,3
245,0,0, , ,5167,1775,81,123,73,3.307153,3.30871,0.00189809,10,3
246,0,0, , ,5176,1773,80,72,73,3.299483,3.30643,0.000828547,11,4
247,0,0, , ,5178,1777,80,72,73,3.299483,3.30643,0.000828547,11,4
248,0,0, , ,5174,1814,80,72,73,3.299483,3.30643,0.000828547,11,4
249,38.1461,23.9114,bird,bird,5184,2625,80,72,73,3.299483,3.30643,0.000828547,11,4
250,0,0, , ,5168,1865,80,72,73,3.299483,3.30643,0.000828547,11,4
251,0,0, , ,5169,1871,81,71,70,3.307377,3.30594,0.0011323,12,4
252,0,0, , ,5169,1875,81,71,70,3.307377,3.30594,0.0011323,12,4
253,0,0, , ,5171,1874,81,71,70,3.307377,3.30594,0.0011323,12,4
254,38.1927,23.9332,bird,bird,5178,2558,81,71,70,3.307377,3.30594,0.0011323,12,4
255,0,0, , ,5175,1868,81,71,70,3.307377,3.30594,0.0011323,12,4
256,0,0, , ,5161,1920,80,72,70,3.311748,3.30629,0.00140603,13,4
257,0,0, , ,5162,1870,80,72,70,3.311748,3.30629,0.00140603,13,4
258,0,0, , ,5186,1777,80,72,70,3.311748,3.30629,0.00140603,13,4
259,38.1723,23.9372,dog,bird,5184,2606,80,72,70,3.311748,3.30629,0.00140603,13,4
260,0,0, , ,5176,1775,80,72,70,3.311748,3.30629,0.00140603,13,4
261,0,0, , ,5183,1772,84,73,71,3.308158,3.30678,0.00131227,14,4
262,0,0, , ,5177,1814,84,73,71,3.308158,3.30678,0.00131227,14,4
263,0,0, , ,5174,1779,84,73,71,3.308158,3.30678,0.00131227,14,4
264,38.1272,23.9103,bird,bird,5179,2525,84,73,71,3.308158,3.30678,0.00131227,14,4
265,0,0, , ,5206,1803,84,73,71,3.308158,3.30678,0.00131227,14,4
266,0,0, , ,5172,1767,83,73,72,3.305921,3.30654,0.00109373,15,5
267,0,0, , ,5175,1765,83,73,72,3.305921,3.30654,0.00109373,15,5
268,0,0, , ,5176,1775,83,73,72,3.305921,3.30654,0.00109373,15,5
269,38.088,23.8954,bird,bird,5189,2550,83,73,72,3.305921,3.30654,0.00109373,15,5
270,0,0, , ,5173,1827,83,73,72,3.305921,3.30654,0.00109373,15,5
271,0,0, , ,5175,1777,82,73,71,3.310904,3.30882,0.000312292,16,5
272,0,0, , ,5185,1774,82,73,71,3.310904,3.30882,0.000312292,16,5
273,0,0, , ,5173,1826,82,73,71,3.310904,3.30882,0.000312292,16,5
274,38.0778,23.8857,bird,bird,5204,2524,82,73,71,3.310904,3.30882,0.000312292,16,5
275,0,0, , ,5157,1862,82,73,71,3.310904,3.30882,0.000312292,16,5
276,0,0, , ,5174,1772,82,72,71,3.309804,3.30931,0.0011323,16,5
277,0,0, , ,5172,1776,82,72,71,3.309804,3.30931,0.0011323,16,5
278,0,0, , ,5178,1773,82,72,71,3.309804,3.30931,0.0011323,16,5
279,38.1636,23.8983,bird,bird,5187,2560,82,72,71,3.309804,3.30931,0.0011323,16,5
280,0,0, , ,5184,1775,82,72,71,3.309804,3.30931,0.0011323,16,5
281,0,0, , ,5175,1824,84,72,70,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5173,1780,84,72,70,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5169,1773,84,72,70,3.310009,3.30896,0.00140603,16,5
284,38.0749,23.8857,bird,bird,5225,2562,84,72,70,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5170,1880,84,72,70,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5167,1922,81,120,68,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5170,1881,81,120,68,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5177,1876,81,120,68,3.305682,3.30846,0.00131227,16,5
289,38.1185,23.8857,bird,bird,5178,2742,81,120,68,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5173,1878,81,120,68,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5165,1874,82,72,68,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5165,1873,82,72,68,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5193,1894,82,72,68,3.307153,3.30871,0.00109373,16,5
294,38.1519,23.9257,bird,bird,5188,2590,82,72,68,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5172,1776,82,72,68,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5183,1776,84,73,72,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5175,1818,84,73,72,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5176,1767,84,73,72,3.299483,3.30643,0.000312292,16,5
299,38.1228,23.9017,bird,bird,5183,2567,84,73,72,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5172,1811,84,73,72,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5169,1773,81,73,71,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5174,1771,81,73,71,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5173,1871,81,73,71,3.307377,3.30594,0.0011323,16,5
304,38.1694,23.9246,bird,bird,5177,2634,81,73,71,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5211,1911,81,73,71,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5170,1866,81,72,69,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5168,1867,81,72,69,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5167,1874,81,72,69,3.311748,3.30629,0.00140603,16,5
309,38.1388,23.92,dog,bird,5174,2661,81,72,69,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5167,1907,81,72,69,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5168,1874,80,72,68,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5169,1871,80,72,68,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5169,1873,80,72,68,3.308158,3.30678,0.00131227,16,5
314,38.2073,23.9544,bird,bird,5174,2626,80,72,68,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5167,1918,80,72,68,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5169,1876,83,71,71,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5166,1874,83,71,71,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5165,1871,83,71,71,3.305921,3.30654,0.00109373,16,5
319,38.2,23.9521,bird,bird,5179,2667,83,71,71,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5172,1914,83,71,71,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5181,1785,81,72,70,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5188,1779,81,72,70,3.310904,3.30882,0.000312292,16,5
