setting3-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
71,0,0, , ,5165,1748,83,83,72,3.298135,3.30203,nan,4,2
72,0,0, , ,5168,1745,83,83,72,3.298135,3.30203,nan,4,2
73,0,0, , ,5174,1748,83,83,72,3.298135,3.30203,nan,4,2
74,38.1534,47.5805,airplane,airplane,5184,2535,83,83,72,3.298135,3.30203,nan,4,2
75,0,0, , ,5173,1752,83,83,72,3.298135,3.30203,nan,4,2
76,0,0, , ,5175,1751,82,56,71,3.298376,3.30203,nan,1,1
77,0,0, , ,5181,1751,82,56,71,3.298376,3.30203,nan,1,1
78,0,0, , ,5174,1801,82,56,71,3.298376,3.30203,nan,1,1
79,38.1534,47.5873,airplane,airplane,5181,2517,82,56,71,3.298376,3.30203,nan,1,1
80,0,0, , ,5172,1753,82,56,71,3.298376,3.30203,nan,1,1
81,0,0, , ,5172,1747,84,55,71,3.311288,3.30203,nan,2,1
82,0,0, , ,5173,1748,84,55,71,3.311288,3.30203,nan,2,1
83,0,0, , ,5171,1746,84,55,71,3.311288,3.30203,nan,2,1
84,38.1781,47.6168,airplane,airplane,5184,2535,84,55,71,3.311288,3.30203,nan,2,1
85,0,0, , ,5194,1766,84,55,71,3.311288,3.30203,nan,2,1
86,0,0, , ,5173,1752,83,57,71,3.299885,3.30203,nan,3,1
87,0,0, , ,5181,1758,83,57,71,3.299885,3.30203,nan,3,1
88,0,0, , ,5168,1895,83,57,71,3.299885,3.30203,nan,3,1
89,38.1228,47.5851,airplane,airplane,5188,2499,83,57,71,3.299885,3.30203,nan,3,1
90,0,0, , ,5177,1743,83,57,71,3.299885,3.30203,nan,3,1
91,0,0, , ,5175,1786,84,55,72,3.302459,3.30203,nan,4,2
92,0,0, , ,5174,1752,84,55,72,3.302459,3.30203,nan,4,2
93,0,0, , ,5174,1749,84,55,72,3.302459,3.30203,nan,4,2
94,38.1476,47.5873,airplane,airplane,5187,2541,84,55,72,3.302459,3.30203,nan,4,2
95,0,0, , ,5171,1751,84,55,72,3.302459,3.30203,nan,4,2
96,0,0, , ,5172,1755,83,84,71,3.298135,3.30203,nan,1,1
97,0,0, , ,5171,1756,83,84,71,3.298135,3.30203,nan,1,1
98,0,0, , ,5172,1751,83,84,71,3.298135,3.30203,nan,1,1
99,38.1461,47.5647,airplane,airplane,5181,2540,83,84,71,3.298135,3.30203,nan,1,1
100,0,0, , ,5172,1759,83,84,71,3.298135,3.30203,nan,1,1
101,0,0, , ,5173,1769,83,56,72,3.298376,3.30203,nan,2,1
102,0,0, , ,5172,1769,83,56,72,3.298376,3.30203,nan,2,1
103,0,0, , ,5182,1767,83,56,72,3.298376,3.30203,nan,2,1
104,38.1548,47.5873,airplane,airplane,5184,2608,83,56,72,3.298376,3.30203,nan,2,1
105,0,0, , ,5172,1773,83,56,72,3.298376,3.30203,nan,2,1
106,0,0, , ,5172,1775,84,56,73,3.307021,3.30118,nan,3,1
107,0,0, , ,5169,1775,84,56,73,3.307021,3.30118,nan,3,1
108,0,0, , ,5177,1769,84,56,73,3.307021,3.30118,nan,3,1
109,38.1679,47.6032,bird,airplane,5182,2552,84,56,73,3.307021,3.30118,nan,3,1
110,0,0, , ,5172,1769,84,56,73,3.307021,3.30118,nan,3,1
111,0,0, , ,5177,1769,83,56,71,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5194,1817,83,56,71,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5165,1770,83,56,71,3.307423,3.30268,0.000381604,4,2
114,38.1505,47.5828,bird,airplane,5171,2620,83,56,71,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5170,1775,83,56,71,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5172,1770,84,55,70,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5168,1812,84,55,70,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5170,1775,84,55,70,3.304631,3.30312,0.000535808,5,2
119,38.1752,47.61,bird,airplane,5184,2539,84,55,70,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5170,1773,84,55,70,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5172,1771,84,83,113,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5173,1815,84,83,113,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5169,1780,84,83,113,3.299594,3.30341,0.000738828,6,2
124,38.0822,47.4699,bird,bird,5177,2572,84,83,113,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5172,1777,84,83,113,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5166,1768,82,56,71,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5172,1814,82,56,71,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5173,1769,82,56,71,3.311591,3.30605,0.000896788,1,1
129,38.1825,47.6259,bird,bird,5185,2518,82,56,71,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5170,1818,82,56,71,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5171,1772,82,55,71,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5172,1773,82,55,71,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5173,1776,82,55,71,3.307021,3.30605,0.00176872,2,1
134,38.1811,47.6236,bird,bird,5179,2566,82,55,71,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5169,1813,82,55,71,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5172,1772,82,56,70,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5172,1769,82,56,70,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5173,1774,82,56,70,3.307423,3.30605,0.00165374,3,1
139,38.184,47.6168,bird,bird,5185,2504,82,56,70,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5172,1767,82,56,70,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5175,1773,82,55,71,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5172,1770,82,55,71,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5174,1775,82,55,71,3.304631,3.30605,0.00153095,4,2
144,38.1723,47.619,bird,bird,5177,2559,82,55,71,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5173,1774,82,55,71,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5173,1773,82,83,70,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5180,1773,82,83,70,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5169,1815,82,83,70,3.299594,3.30605,0.00118193,5,2
149,38.0967,47.4992,bird,bird,5205,2531,82,83,70,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5176,1778,82,83,70,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5169,1777,85,55,73,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5169,1769,85,55,73,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5166,1768,85,55,73,3.311591,3.30605,1.06488e-09,6,2
154,38.1825,47.6395,bird,bird,5181,2553,85,55,73,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5171,1811,85,55,73,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5173,1778,84,57,72,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5184,1769,84,57,72,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5173,1816,84,57,72,3.307021,3.30605,1.06488e-09,7,3
159,38.149,47.5715,bird,bird,5185,2515,84,57,72,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5172,1774,84,57,72,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5171,1772,85,57,70,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5178,1768,85,57,70,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5189,1815,85,57,70,3.307423,3.30605,1.06488e-09,8,3
164,38.1359,47.5556,bird,bird,5179,2565,85,57,70,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5171,1766,85,57,70,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5174,1779,82,56,70,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5182,1775,82,56,70,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5172,1813,82,56,70,3.304631,3.30605,1.06488e-09,9,3
169,38.1607,47.5851,bird,bird,5185,2575,82,56,70,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5171,1766,82,56,70,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5169,1770,81,83,70,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5170,1767,81,83,70,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5172,1809,81,83,70,3.299594,3.30605,1.06488e-09,10,3
174,38.1432,47.567,bird,bird,5184,2563,81,83,70,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5178,1774,81,83,70,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5174,1777,81,56,71,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5174,1779,81,56,71,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5178,1838,81,56,71,3.311591,3.30605,1.06488e-09,11,4
179,38.1519,47.5941,bird,bird,5183,2513,81,56,71,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5168,1768,81,56,71,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5172,1769,82,56,72,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5172,1767,82,56,72,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5169,1818,82,56,72,3.307021,3.30605,1.06488e-09,12,4
184,38.1796,47.6168,bird,bird,5182,2552,82,56,72,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5183,1771,82,56,72,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5170,1813,83,56,70,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5172,1774,83,56,70,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5169,1779,83,56,70,3.307423,3.30605,1.06488e-09,13,4
189,38.1781,47.644,bird,bird,5179,2513,83,56,70,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5203,1764,83,56,70,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5173,1813,81,56,71,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5170,1774,81,56,71,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5173,1768,81,56,71,3.304631,3.30605,1.06488e-09,14,4
194,38.117,47.5986,bird,bird,5190,2563,81,56,71,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5173,1777,81,56,71,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5172,1820,83,84,70,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5174,1772,83,84,70,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5166,1767,83,84,70,3.299594,3.30605,1.06488e-09,15,5
199,38.1388,47.5602,bird,bird,5183,2555,83,84,70,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5171,1760,83,84,70,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5175,1762,86,56,70,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5171,1755,86,56,70,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5181,1767,86,56,70,3.311591,3.30605,1.06488e-09,16,5
204,38.1563,47.5851,bird,bird,5181,2605,86,56,70,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5169,1761,86,56,70,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5173,1765,84,56,72,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5166,1759,84,56,72,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5176,1758,84,56,72,3.313331,3.30731,1.06488e-09,1,1
209,38.1811,47.6145,deer,bird,5185,2549,84,56,72,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5173,1765,84,56,72,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5174,1766,83,56,72,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5174,1770,83,56,72,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5195,1778,83,56,72,3.315958,3.30902,0.000564362,2,1
214,38.1345,47.5511,bird,bird,5183,2618,83,56,72,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5171,1758,83,56,72,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5165,1753,83,56,70,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5174,1761,83,56,70,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5171,1759,83,56,70,3.311934,3.31048,0.00130645,3,1
219,38.1883,47.6304,deer,bird,5183,2553,83,56,70,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5165,1843,83,56,70,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5167,1858,79,81,69,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5167,1854,79,81,69,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5164,1848,79,81,69,3.316055,3.31377,0.00193825,4,2
224,37.7929,47.0102,deer,bird,5453,3010,79,81,69,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5164,1842,79,81,69,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5160,1897,80,61,76,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5173,1755,80,61,76,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5172,1761,80,61,76,3.312129,3.31388,0.00299908,5,2
229,38.0952,47.4699,bird,bird,5256,3033,80,61,76,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5245,2024,80,61,76,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5172,1762,84,56,71,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5166,1755,84,56,71,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5170,1762,84,56,71,3.313331,3.31388,0.00290315,6,2
234,38.046,47.61,deer,bird,5189,2614,84,56,71,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5174,1758,84,56,71,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5169,1757,83,56,70,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5170,1761,83,56,70,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5183,1761,83,56,70,3.315958,3.31388,0.00230166,7,3
239,38.1694,47.61,bird,bird,5181,2568,83,56,70,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5171,1757,83,56,70,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5173,1757,85,56,71,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5170,1766,85,56,71,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5169,1761,85,56,71,3.311934,3.31388,0.0015092,8,3
244,38.1811,47.6281,deer,bird,5180,2593,85,56,71,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5174,1757,85,56,71,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5169,1764,83,83,71,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5176,1764,83,83,71,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5171,1760,83,83,71,3.316055,3.31388,4.81891e-05,9,3
249,38.1316,47.5511,deer,deer,5184,2507,83,83,71,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5173,1770,83,83,71,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5171,1762,83,56,71,3.312129,3.31388,nan,10,3
252,0,0, , ,5166,1802,83,56,71,3.312129,3.31388,nan,10,3
253,0,0, , ,5174,1756,83,56,71,3.312129,3.31388,nan,10,3
254,38.1752,47.6236,bird,deer,5184,2541,83,56,71,3.312129,3.31388,nan,10,3
255,0,0, , ,5177,1762,83,56,71,3.312129,3.31388,nan,10,3
256,0,0, , ,5169,1762,80,56,71,3.313331,3.31388,nan,1,1
257,0,0, , ,5171,1762,80,56,71,3.313331,3.31388,nan,1,1
258,0,0, , ,5171,1764,80,56,71,3.313331,3.31388,nan,1,1
259,38.1636,47.6077,deer,deer,5194,2504,80,56,71,3.313331,3.31388,nan,1,1
260,0,0, , ,5171,1859,80,56,71,3.313331,3.31388,nan,1,1
261,0,0, , ,5168,1767,83,56,71,3.315958,3.31388,nan,2,1
262,0,0, , ,5175,1756,83,56,71,3.315958,3.31388,nan,2,1
263,0,0, , ,5173,1794,83,56,71,3.315958,3.31388,nan,2,1
264,38.1694,47.61,bird,deer,5183,2538,83,56,71,3.315958,3.31388,nan,2,1
265,0,0, , ,5169,1762,83,56,71,3.315958,3.31388,nan,2,1
266,0,0, , ,5169,1763,83,55,71,3.311934,3.31388,nan,3,1
267,0,0, , ,5181,1762,83,55,71,3.311934,3.31388,nan,3,1
268,0,0, , ,5170,1812,83,55,71,3.311934,3.31388,nan,3,1
269,38.1781,47.6122,deer,deer,5182,2499,83,55,71,3.311934,3.31388,nan,3,1
270,0,0, , ,5168,1757,83,55,71,3.311934,3.31388,nan,3,1
271,0,0, , ,5168,1758,83,84,69,3.316055,3.31388,nan,4,2
272,0,0, , ,5179,1757,83,84,69,3.316055,3.31388,nan,4,2
273,0,0, , ,5173,1805,83,84,69,3.316055,3.31388,nan,4,2
274,38.1316,47.5443,deer,deer,5184,2536,83,84,69,3.316055,3.31388,nan,4,2
275,0,0, , ,5169,1762,83,84,69,3.316055,3.31388,nan,4,2
276,0,0, , ,5174,1796,83,56,70,3.312129,3.31388,nan,1,1
277,0,0, , ,5195,1778,83,56,70,3.312129,3.31388,nan,1,1
278,0,0, , ,5171,1813,83,56,70,3.312129,3.31388,nan,1,1
279,38.1548,47.576,bird,deer,5178,2501,83,56,70,3.312129,3.31388,nan,1,1
280,0,0, , ,5172,1755,83,56,70,3.312129,3.31388,nan,1,1
281,0,0, , ,5174,1798,83,56,71,3.313331,3.31388,nan,2,1
282,0,0, , ,5175,1758,83,56,71,3.313331,3.31388,nan,2,1
283,0,0, , ,5172,1758,83,56,71,3.313331,3.31388,nan,2,1
284,38.1592,47.5941,deer,deer,5184,2557,83,56,71,3.313331,3.31388,nan,2,1
285,0,0, , ,5182,1761,83,56,71,3.313331,3.31388,nan,2,1
286,0,0, , ,5171,1812,83,56,71,3.315958,3.31388,nan,3,1
287,0,0, , ,5170,1765,83,56,71,3.315958,3.31388,nan,3,1
288,0,0, , ,5168,1756,83,56,71,3.315958,3.31388,nan,3,1
289,38.1752,47.6372,bird,deer,5180,2498,83,56,71,3.315958,3.31388,nan,3,1
290,0,0, , ,5168,1857,83,56,71,3.315958,3.31388,nan,3,1
291,0,0, , ,5174,1762,86,55,71,3.311934,3.31388,nan,4,2
292,0,0, , ,5171,1757,86,55,71,3.311934,3.31388,nan,4,2
293,0,0, , ,5176,1762,86,55,71,3.311934,3.31388,nan,4,2
294,38.1607,47.5873,deer,deer,5183,2593,86,55,71,3.311934,3.31388,nan,4,2
295,0,0, , ,5175,1764,86,55,71,3.311934,3.31388,nan,4,2
296,0,0, , ,5175,1761,84,84,70,3.316055,3.31388,nan,1,1
297,0,0, , ,5165,1757,84,84,70,3.316055,3.31388,nan,1,1
298,0,0, , ,5174,1754,84,84,70,3.316055,3.31388,nan,1,1
299,38.1417,47.567,deer,deer,5181,2659,84,84,70,3.316055,3.31388,nan,1,1
300,0,0, , ,5171,1856,84,84,70,3.316055,3.31388,nan,1,1
301,0,0, , ,5169,1849,82,55,69,3.312129,3.31388,nan,2,1
302,0,0, , ,5168,1860,82,55,69,3.312129,3.31388,nan,2,1
303,0,0, , ,5177,1855,82,55,69,3.312129,3.31388,nan,2,1
304,38.1883,47.6349,bird,deer,5181,2723,82,55,69,3.312129,3.31388,nan,2,1
305,0,0, , ,5165,1854,82,55,69,3.312129,3.31388,nan,2,1
306,0,0, , ,5161,1847,79,54,70,3.313030,3.31382,nan,3,1
307,0,0, , ,5168,1853,79,54,70,3.313030,3.31382,nan,3,1
308,0,0, , ,5181,1765,79,54,70,3.313030,3.31382,nan,3,1
309,38.2015,47.6372,horse,deer,5190,2562,79,54,70,3.313030,3.31382,nan,3,1
310,0,0, , ,5176,1764,79,54,70,3.313030,3.31382,nan,3,1
311,0,0, , ,5177,1760,82,56,70,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5172,1769,82,56,70,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5172,1763,82,56,70,3.309252,3.31248,2.69026e-05,4,2
314,38.165,47.6122,horse,deer,5177,2608,82,56,70,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5168,1755,82,56,70,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5171,1751,85,55,70,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5176,1800,85,55,70,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5175,1760,85,55,70,3.306373,3.31137,0.00062056,1,1
319,38.1723,47.5986,horse,deer,5184,2508,85,55,70,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5174,1760,85,55,70,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5173,1757,82,84,71,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5169,1803,82,84,71,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5170,1754,82,84,71,3.306126,3.30938,0.00113198,2,1
324,38.1446,47.5783,horse,horse,5175,2542,82,84,71,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5197,1766,82,84,71,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5174,1759,82,55,72,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5175,1761,82,55,72,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5173,1758,82,55,72,3.314225,3.3098,0.001882,3,1
329,38.1257,47.5919,deer,horse,5186,2538,82,55,72,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5172,1756,82,55,72,3.314225,3.3098,0.001882,3,1
