setting4-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
96,0,0, , ,5170,1749,81,73,69,3.303637,3.30092,0.00254375,16,5
97,0,0, , ,5172,1749,80,73,71,3.299694,3.30065,0.001598,16,5
98,0,0, , ,5172,1748,80,122,71,3.298802,3.30055,0.000608175,16,5
99,36.8175,61.2557,airplane,airplane,5179,2400,86,73,73,3.299381,3.3002,0.000240935,16,5
100,0,0, , ,5171,1747,82,73,70,3.299107,3.30012,0.000262849,16,5
101,0,0, , ,5171,1753,82,74,72,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5170,1748,85,124,103,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5171,1795,85,73,72,3.305020,3.30322,0.000763989,3,1
104,36.7377,61.0687,airplane,airplane,5185,2475,85,74,71,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5166,1747,83,73,73,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5171,1753,80,123,72,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5179,1747,83,73,69,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5173,1805,81,74,70,3.308397,3.30453,0.000958505,8,3
109,36.7904,61.3949,airplane,airplane,5180,2403,87,73,71,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5173,1754,81,123,71,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5172,1753,82,73,71,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5170,1755,114,74,71,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5173,1791,82,73,71,3.300085,3.30193,0.000667383,13,4
114,36.6435,60.9942,airplane,airplane,5214,2535,84,123,70,3.306053,3.30304,0.000638894,14,4
115,0,0, , ,5170,1744,81,73,70,3.298977,3.30265,0.000635209,15,5
116,0,0, , ,5174,1794,83,74,70,3.313930,3.30515,0.000645185,1,1
117,0,0, , ,5171,1753,83,74,69,3.302599,3.30433,0.00120976,2,1
118,0,0, , ,5178,1756,83,123,71,3.299077,3.30413,0.00130004,3,1
119,36.7755,61.1658,airplane,airplane,5185,2455,87,73,72,3.302402,3.3034,0.00101036,4,2
120,0,0, , ,5172,1753,82,74,71,3.299419,3.30349,0.00094809,5,2
121,0,0, , ,5175,1755,83,73,71,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5168,1750,82,123,71,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5178,1743,84,72,71,3.300999,3.30094,0.00172847,3,1
124,36.7688,61.177,airplane,airplane,5185,2465,87,73,73,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5171,1749,83,73,70,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5170,1748,83,123,70,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5171,1750,83,73,70,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5180,1751,82,73,70,3.301230,3.30371,0.00107635,2,1
129,36.7728,61.3497,airplane,airplane,5186,2465,87,74,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5175,1751,84,124,71,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5171,1748,81,73,69,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5169,1750,82,74,70,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5173,1748,80,73,70,3.301138,3.30768,0.00174663,7,3
134,36.7161,61.2107,airplane,airplane,5187,2519,87,124,71,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5175,1753,81,73,72,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5175,1750,83,73,70,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5171,1762,83,73,72,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5175,1754,82,124,71,3.311362,3.30786,0.000881289,12,4
139,36.7634,61.1696,airplane,airplane,5185,2408,87,74,72,3.306170,3.308,0.000953285,13,4
140,0,0, , ,5172,1748,81,74,69,3.302317,3.30623,0.00116959,14,4
141,0,0, , ,5168,1798,81,72,72,3.301334,3.30654,0.00119084,15,5
142,0,0, , ,5173,1753,82,123,70,3.301045,3.30445,0.000985101,16,5
143,0,0, , ,5176,1746,82,72,69,3.299290,3.30203,0.00144168,16,5
144,36.7958,61.2033,airplane,airplane,5183,2471,86,74,72,3.301135,3.30102,0.00229099,16,5
145,0,0, , ,5174,1752,82,73,70,3.299504,3.30046,0.00246758,16,5
146,0,0, , ,5171,1798,82,124,72,3.303637,3.30092,0.00254375,16,5
147,0,0, , ,5172,1750,81,73,70,3.299694,3.30065,0.001598,16,5
148,0,0, , ,5169,1752,82,73,70,3.298802,3.30055,0.000608175,16,5
149,36.7918,61.4175,airplane,airplane,5181,2410,86,74,73,3.299381,3.3002,0.000240935,16,5
150,0,0, , ,5180,1751,82,123,69,3.299107,3.30012,0.000262849,16,5
151,0,0, , ,5174,1787,82,72,70,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5173,1745,82,73,70,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5174,1753,82,73,72,3.305020,3.30322,0.000763989,3,1
154,36.7013,61.177,airplane,airplane,5185,2483,86,124,73,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5171,1753,81,73,71,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5172,1754,82,72,71,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5168,1750,82,73,71,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5169,1753,82,123,72,3.308397,3.30453,0.000958505,8,3
159,36.8026,61.2445,airplane,airplane,5180,2400,88,73,71,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5175,1740,81,73,69,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5174,1788,81,73,70,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5171,1751,80,124,69,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5173,1750,83,72,73,3.300085,3.30193,0.000667383,13,4
164,36.7863,61.207,airplane,airplane,5186,2483,86,74,72,3.306053,3.30304,0.000638894,14,4
165,0,0, , ,5209,1749,82,73,71,3.298977,3.30265,0.000635209,15,5
166,0,0, , ,5170,1804,83,125,70,3.313930,3.30515,0.000645185,1,1
167,0,0, , ,5170,1751,80,72,71,3.302599,3.30433,0.00120976,2,1
168,0,0, , ,5171,1746,81,73,69,3.299077,3.30413,0.00130004,3,1
169,36.7498,61.4364,airplane,airplane,5184,2398,85,74,70,3.302402,3.3034,0.00101036,4,2
170,0,0, , ,5184,1746,81,124,69,3.299419,3.30349,0.00094809,5,2
171,0,0, , ,5171,1787,83,73,70,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5169,1745,82,73,70,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5172,1749,84,73,71,3.300999,3.30094,0.00172847,3,1
174,36.704,61.2033,airplane,airplane,5185,2477,88,124,72,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5176,1753,83,73,70,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5168,1785,82,73,71,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5165,1741,83,73,71,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5200,1775,81,122,69,3.301230,3.30371,0.00107635,2,1
179,36.7634,61.1359,airplane,airplane,5184,2404,87,74,73,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5180,1747,84,73,69,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5173,1786,82,74,70,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5171,1755,78,124,72,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5173,1757,83,73,72,3.301138,3.30768,0.00174663,7,3
184,36.7823,61.2332,airplane,airplane,5178,2498,85,73,72,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5172,1751,83,74,71,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5167,1834,80,120,69,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5163,1839,81,73,69,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5177,1757,83,72,70,3.311362,3.30786,0.000881289,12,4
189,36.8189,61.4326,airplane,airplane,5183,2398,88,73,72,3.306170,3.308,0.000953285,13,4
190,0,0, , ,5174,1787,82,124,71,3.302317,3.30623,0.00116959,14,4
191,0,0, , ,5174,1749,83,72,71,3.301334,3.30654,0.00119084,15,5
192,0,0, , ,5174,1749,84,73,71,3.301045,3.30445,0.000985101,16,5
193,0,0, , ,5170,1753,82,74,70,3.299290,3.30203,0.00144168,16,5
194,36.7121,61.207,airplane,airplane,5184,2471,83,124,72,3.301135,3.30102,0.00229099,16,5
195,0,0, , ,5172,1795,81,73,70,3.299504,3.30046,0.00246758,16,5
196,0,0, , ,5176,1743,81,73,70,3.303637,3.30092,0.00254375,16,5
197,0,0, , ,5202,1771,100,74,72,3.299694,3.30065,0.001598,16,5
198,0,0, , ,5221,2018,110,127,81,3.298802,3.30055,0.000608175,16,5
199,36.543,60.529,airplane,airplane,5199,2771,86,72,73,3.299381,3.3002,0.000240935,16,5
200,0,0, , ,5173,1812,82,73,71,3.299107,3.30012,0.000262849,16,5
201,0,0, , ,5176,1775,82,73,71,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5172,1772,82,123,70,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5169,1776,83,74,70,3.298463,3.29964,0.00047288,3,1
204,36.7945,61.2482,bird,airplane,5180,2499,85,74,70,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5169,1807,83,73,71,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5173,1774,83,124,70,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5172,1817,82,73,70,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5173,1773,82,74,71,3.297704,3.29864,0.000321356,2,1
209,36.7985,61.4251,bird,bird,5180,2441,87,73,71,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5175,1775,82,123,71,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5172,1772,82,74,71,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5172,1778,82,74,70,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5168,1773,83,72,69,3.298849,3.29958,0.000284128,7,3
214,36.7269,61.2407,bird,bird,5182,2482,88,124,71,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5175,1802,81,73,70,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5175,1774,83,73,70,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5177,1774,82,72,70,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5174,1775,82,124,71,3.298181,3.29984,0.000216338,12,4
219,36.7728,61.1845,airplane,bird,5185,2458,86,73,71,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5174,1820,83,74,70,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5170,1772,82,74,71,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5167,1771,83,123,70,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5170,1775,82,74,71,3.313684,3.31183,0.00344439,5,2
224,36.7945,61.237,bird,bird,5181,2491,86,74,72,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5173,1776,83,73,71,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5173,1773,82,124,69,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5172,1822,82,74,70,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5175,1781,84,74,71,3.310359,3.30887,0.00114945,10,3
229,36.7863,61.3949,bird,bird,5180,2427,85,74,73,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5168,1777,82,124,69,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5174,1765,83,74,68,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5173,1812,83,73,70,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5170,1767,82,74,71,3.303428,3.30306,0.00229841,4,2
234,36.7256,61.2145,bird,bird,5184,2491,85,124,73,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5169,1774,83,73,70,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5169,1780,122,73,71,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5171,1829,84,73,70,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5173,1778,83,124,71,3.304465,3.30089,0.000952954,9,3
239,36.7377,61.2033,bird,bird,5184,2428,84,73,72,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5165,1769,82,73,71,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5172,1762,81,73,71,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5203,1836,81,123,69,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5175,1776,81,74,71,3.314129,3.30874,0.00247973,4,2
244,36.7552,61.0948,bird,bird,5182,2549,87,72,71,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5175,1775,82,73,70,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5181,1781,84,123,70,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5173,1824,81,72,71,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5171,1779,82,73,69,3.309523,3.30758,0.00132816,9,3
249,36.7796,61.4288,bird,bird,5177,2509,87,73,74,3.301114,3.30462,0.00164442,10,3
250,0,0, , ,5171,1768,80,122,71,3.307528,3.30505,0.00232091,11,4
251,0,0, , ,5180,1772,80,73,70,3.299676,3.30529,0.00233954,12,4
252,0,0, , ,5173,1806,84,73,70,3.301576,3.30388,0.00172262,13,4
253,0,0, , ,5170,1773,82,72,70,3.298463,3.30167,0.00139099,14,4
254,36.7202,61.2145,bird,bird,5183,2556,88,124,72,3.298113,3.30107,0.00145998,15,5
255,0,0, , ,5174,1779,82,73,72,3.299290,3.29942,0.00193162,16,5
256,0,0, , ,5175,1778,81,73,71,3.299827,3.29945,0.00232498,16,5
257,0,0, , ,5171,1774,83,73,71,3.298266,3.29879,0.00184364,16,5
258,0,0, , ,5179,1776,81,123,69,3.297704,3.29864,0.00122455,16,5
259,36.7701,61.1845,bird,bird,5180,2481,86,74,72,3.298688,3.29875,0.000963759,16,5
260,0,0, , ,5173,1768,81,73,70,3.301126,3.29912,0.000392949,16,5
261,0,0, , ,5171,1769,84,73,71,3.298828,3.29892,0.000332658,16,5
262,0,0, , ,5174,1772,82,124,72,3.300396,3.29935,0.000184196,16,5
263,0,0, , ,5182,1775,81,73,70,3.298849,3.29958,0.000284128,16,5
264,36.7674,61.1583,bird,bird,5185,2552,85,73,72,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5169,1774,83,73,71,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5174,1775,82,124,70,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5167,1771,81,74,71,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5171,1766,84,73,70,3.298181,3.29984,0.000216338,16,5
269,36.7958,61.4137,airplane,bird,5182,2476,88,74,71,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5172,1771,83,124,70,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5170,1775,85,97,92,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5177,1779,82,73,70,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5174,1774,82,73,70,3.313684,3.31183,0.00344439,5,2
274,36.6394,61.1658,bird,bird,5185,2514,87,125,73,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5180,1771,84,72,70,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5169,1812,82,73,69,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5173,1767,80,73,72,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5173,1770,82,123,71,3.310359,3.30887,0.00114945,10,3
279,36.7796,61.1958,bird,bird,5184,2433,86,73,72,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5181,1773,81,73,69,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5172,1809,83,74,70,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5172,1770,83,124,72,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5173,1774,81,74,72,3.303428,3.30306,0.00229841,4,2
284,36.7742,61.2033,bird,bird,5183,2515,86,74,72,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5167,1767,80,73,69,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5202,1800,80,124,70,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5170,1771,80,73,70,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5171,1770,82,73,70,3.304465,3.30089,0.000952954,9,3
289,36.7701,61.4175,bird,bird,5183,2427,85,74,71,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5174,1770,82,124,72,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5173,1812,80,73,72,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5172,1778,81,73,71,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5171,1771,82,73,70,3.314129,3.30874,0.00247973,4,2
294,36.7242,61.237,bird,bird,5179,2491,85,124,75,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5175,1773,82,74,72,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5176,1775,82,73,70,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5169,1775,81,73,71,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5173,1813,81,124,70,3.309523,3.30758,0.00132816,9,3
299,36.7796,61.2182,bird,bird,5181,2430,88,74,73,3.301114,3.30462,0.00164442,10,3
300,0,0, , ,5171,1776,83,73,70,3.307528,3.30505,0.00232091,11,4
301,0,0, , ,5170,1775,82,73,70,3.299676,3.30529,0.00233954,12,4
302,0,0, , ,5178,1769,84,123,68,3.301576,3.30388,0.00172262,13,4
303,0,0, , ,5165,1799,84,73,69,3.298463,3.30167,0.00139099,14,4
304,36.7985,61.2257,bird,bird,5181,2482,85,73,73,3.298113,3.30107,0.00145998,15,5
305,0,0, , ,5173,1772,83,73,70,3.299290,3.29942,0.00193162,16,5
306,0,0, , ,5201,1797,80,123,70,3.299827,3.29945,0.00232498,16,5
307,0,0, , ,5174,1769,83,73,70,3.298266,3.29879,0.00184364,16,5
308,0,0, , ,5172,1778,84,74,72,3.297704,3.29864,0.00122455,16,5
309,36.7336,61.3459,bird,bird,5188,2440,86,74,73,3.298688,3.29875,0.000963759,16,5
310,0,0, , ,5170,1820,84,123,72,3.301126,3.29912,0.000392949,16,5
311,0,0, , ,5172,1772,81,73,72,3.298828,3.29892,0.000332658,16,5
312,0,0, , ,5169,1766,83,73,71,3.300396,3.29935,0.000184196,16,5
313,0,0, , ,5175,1771,83,72,70,3.298849,3.29958,0.000284128,16,5
314,36.7175,61.2033,bird,bird,5183,2487,88,123,73,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5171,1774,82,73,70,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5173,1775,83,74,70,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5182,1778,81,73,71,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5172,1826,81,124,71,3.298181,3.29984,0.000216338,16,5
319,36.762,61.1396,airplane,bird,5188,2436,89,74,73,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5174,1773,83,74,70,3.312556,3.30517,0.00126906,2,1
