setting4-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
74,36.7593,45.901,airplane,airplane,5184,2526,84,72,71,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5171,1747,80,72,70,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5166,1739,80,73,71,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5176,1740,80,156,69,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5174,1783,79,72,69,3.301230,3.30371,0.00107635,2,1
79,36.7661,45.9116,airplane,airplane,5182,2493,85,73,72,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5173,1751,78,72,69,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5177,1754,81,73,71,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5176,1752,80,123,110,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5174,1802,80,72,70,3.301138,3.30768,0.00174663,7,3
84,36.7377,45.8652,airplane,airplane,5182,2523,86,74,73,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5166,1745,79,72,69,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5174,1749,80,72,70,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5181,1752,78,123,69,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5176,1791,81,73,70,3.311362,3.30786,0.000881289,12,4
89,36.8026,45.9538,airplane,airplane,5186,2492,85,73,72,3.306170,3.308,0.000953285,13,4
90,0,0, , ,5172,1751,80,72,69,3.302317,3.30623,0.00116959,14,4
91,0,0, , ,5173,1753,81,73,69,3.301334,3.30654,0.00119084,15,5
92,0,0, , ,5168,1755,80,123,103,3.301045,3.30445,0.000985101,16,5
93,0,0, , ,5171,1795,79,72,71,3.299290,3.30203,0.00144168,1,1
94,36.7755,45.9284,airplane,airplane,5178,2517,85,73,70,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5175,1746,79,73,69,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5169,1745,79,72,71,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5202,1768,80,121,70,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5215,1790,81,73,70,3.298802,3.30055,0.000608175,6,2
99,36.7107,45.8316,airplane,airplane,5187,2507,83,73,73,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5173,1752,81,74,71,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5174,1753,79,73,71,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5184,1744,80,123,71,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5202,1760,78,73,70,3.305020,3.30322,0.000763989,3,1
104,36.7363,45.8779,airplane,airplane,5190,2528,82,73,73,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5176,1749,84,73,70,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5172,1745,81,72,70,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5172,1747,79,122,71,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5177,1753,79,73,70,3.308397,3.30453,0.000958505,8,3
109,36.7755,45.9474,airplane,airplane,5194,2511,86,73,72,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5173,1794,81,73,71,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5171,1754,81,73,70,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5166,1749,80,122,72,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5180,1744,77,73,70,3.300085,3.30193,0.000667383,1,1
114,36.8039,45.9791,airplane,airplane,5185,2522,83,73,72,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5180,1813,80,72,69,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5176,1751,80,73,70,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5174,1754,80,124,70,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5172,1750,80,73,71,3.299077,3.30413,0.00130004,6,2
119,36.7674,45.9327,airplane,airplane,5198,2491,85,73,72,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5173,1791,81,73,70,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5168,1741,78,72,71,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5170,1740,80,122,68,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5174,1754,79,73,68,3.300999,3.30094,0.00172847,3,1
124,36.8243,46.0066,airplane,airplane,5185,2524,83,73,71,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5172,1787,80,73,70,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5177,1754,80,73,68,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5173,1753,80,123,71,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5172,1752,80,74,70,3.301230,3.30371,0.00107635,2,1
129,36.7836,45.9411,airplane,airplane,5195,2508,84,74,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5168,1780,79,73,68,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5173,1744,77,73,71,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5172,1740,79,123,69,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5175,1751,80,73,71,3.301138,3.30768,0.00174663,7,3
134,36.7972,45.9474,airplane,airplane,5198,2538,84,73,71,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5175,1793,79,73,69,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5175,1750,79,72,69,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5173,1751,80,124,71,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5173,1750,78,73,69,3.311362,3.30786,0.000881289,12,4
139,36.8216,46.0045,airplane,airplane,5176,2490,83,73,70,3.306170,3.308,0.000953285,13,4
140,0,0, , ,5176,1780,80,72,69,3.302317,3.30623,0.00116959,14,4
141,0,0, , ,5176,1747,80,73,70,3.301334,3.30654,0.00119084,15,5
142,0,0, , ,5173,1755,80,123,69,3.301045,3.30445,0.000985101,16,5
143,0,0, , ,5174,1749,80,73,69,3.299290,3.30203,0.00144168,1,1
144,36.7972,45.9707,airplane,airplane,5185,2533,83,73,72,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5180,1764,80,73,70,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5174,1749,78,72,70,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5173,1800,80,124,69,3.299694,3.30065,0.001598,5,2
148,0,0, , ,5168,1742,80,73,69,3.298802,3.30055,0.000608175,6,2
149,36.8026,45.9918,airplane,airplane,5181,2485,86,74,71,3.299381,3.3002,0.000240935,7,3
150,0,0, , ,5174,1748,81,73,71,3.299107,3.30012,0.000262849,8,3
151,0,0, , ,5181,1751,80,73,70,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5170,1797,79,123,70,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5178,1756,80,74,71,3.305020,3.30322,0.000763989,3,1
154,36.7809,45.9474,airplane,airplane,5183,2538,84,73,70,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5173,1755,81,73,71,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5170,1754,81,73,69,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5167,1791,79,124,69,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5167,1742,80,73,69,3.308397,3.30453,0.000958505,8,3
159,36.8324,46.0236,airplane,airplane,5179,2487,84,72,71,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5176,1754,80,72,69,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5198,1770,83,72,68,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5173,1755,81,124,70,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5172,1748,82,74,71,3.300085,3.30193,0.000667383,1,1
164,36.7607,45.9116,airplane,airplane,5185,2601,85,73,72,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5167,1747,83,73,70,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5169,1740,80,73,69,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5175,1742,80,123,69,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5181,1748,82,73,70,3.299077,3.30413,0.00130004,6,2
169,36.7877,45.9453,airplane,airplane,5185,2548,88,73,71,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5175,1745,81,73,70,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5175,1751,80,73,70,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5173,1755,81,124,70,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5175,1750,82,72,71,3.300999,3.30094,0.00172847,3,1
174,36.7796,45.9432,airplane,airplane,5187,2595,84,73,71,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5167,1740,80,72,70,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5176,1740,78,73,68,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5170,1740,80,123,69,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5181,1753,80,73,71,3.301230,3.30371,0.00107635,2,1
179,36.7945,45.9474,airplane,airplane,5183,2546,85,74,73,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5198,1808,76,72,69,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5174,1749,81,73,70,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5173,1752,80,123,69,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5170,1749,80,73,71,3.301138,3.30768,0.00174663,7,3
184,36.7877,45.996,airplane,airplane,5176,2593,82,73,71,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5172,1746,79,73,70,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5181,1745,82,73,70,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5213,1774,80,124,72,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5172,1753,82,72,69,3.311362,3.30786,0.000881289,12,4
189,36.7471,45.8821,airplane,airplane,5179,2544,84,73,70,3.306170,3.308,0.000953285,13,4
190,0,0, , ,5173,1752,79,73,68,3.302317,3.30623,0.00116959,14,4
191,0,0, , ,5173,1751,80,72,70,3.301334,3.30654,0.00119084,15,5
192,0,0, , ,5173,1751,79,123,69,3.301045,3.30445,0.000985101,16,5
193,0,0, , ,5169,1746,112,73,68,3.299290,3.30203,0.00144168,1,1
194,36.7701,45.9179,airplane,airplane,5185,2572,85,73,72,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5171,1746,80,72,71,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5174,1749,79,73,70,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5178,1755,79,124,71,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5182,1746,82,72,69,3.298802,3.30055,0.000608175,6,2
199,36.7891,45.9495,airplane,airplane,5180,2561,85,72,71,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5173,1770,80,73,70,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5172,1767,80,72,70,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5168,1769,80,123,69,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5174,1766,79,72,70,3.298463,3.29964,0.00047288,3,1
204,36.8161,45.9939,bird,airplane,5185,2542,82,73,71,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5172,1769,79,73,71,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5173,1808,80,74,69,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5176,1775,80,122,72,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5175,1770,83,72,70,3.297704,3.29864,0.000321356,2,1
209,36.7918,45.9538,bird,bird,5183,2536,86,74,70,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5174,1774,79,73,69,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5183,1810,2908,73,73,3.300396,3.29924,0.000332658,5,2
212,0,0, , ,5255,2048,98,125,89,3.300396,3.29966,0.000255986,6,2
213,0,0, , ,5184,1952,78,71,67,3.298849,3.29989,0.000407422,7,3
214,33.1642,40.4302,bird,bird,5185,2553,86,73,69,3.299499,3.30005,0.000449365,8,3
215,0,0, , ,5164,1770,80,73,69,3.299458,3.29972,0.000404591,9,3
216,0,0, , ,5169,1774,80,73,69,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5181,1769,81,123,70,3.301208,3.29997,0.00015366,11,4
218,0,0, , ,5174,1813,82,73,69,3.298181,3.29984,0.000131175,12,4
219,36.8039,45.9538,airplane,bird,5183,2515,87,74,69,3.313085,3.30255,0.000133165,1,1
220,0,0, , ,5169,1767,80,73,69,3.312556,3.30517,0.00121973,2,1
221,0,0, , ,5174,1772,78,73,68,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5175,1777,81,123,70,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5171,1773,79,72,70,3.313684,3.31183,0.00344439,5,2
224,36.8067,45.9707,bird,bird,5191,2540,84,73,70,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5252,1846,80,72,69,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5174,1774,81,73,71,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5173,1819,81,123,69,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5172,1771,81,73,72,3.310359,3.30887,0.00114945,10,3
229,36.6878,45.958,bird,bird,5181,2504,85,73,73,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5175,1767,81,73,70,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5181,1768,79,73,71,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5172,1814,81,123,71,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5176,1771,83,73,72,3.303428,3.30306,0.00229841,4,2
234,36.7809,45.9495,bird,bird,5178,2552,85,72,73,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5174,1806,81,73,71,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5174,1774,79,73,70,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5171,1816,79,123,71,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5168,1769,80,74,71,3.304465,3.30089,0.000952954,9,3
239,36.8094,45.9939,bird,bird,5182,2519,84,73,71,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5171,1769,80,73,70,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5181,1775,81,72,71,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5168,1807,78,122,69,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5170,1771,81,74,71,3.314129,3.30874,0.00247973,4,2
244,36.8202,45.9982,bird,bird,5177,2618,82,72,70,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5173,1777,81,73,70,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5169,1775,80,73,71,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5170,1775,81,122,69,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5176,1769,80,72,69,3.309523,3.30758,0.00132816,9,3
249,36.8148,45.9939,bird,bird,5182,2564,84,74,69,3.301114,3.30462,0.00164442,10,3
250,0,0, , ,5174,1767,79,73,70,3.307528,3.30505,0.00232091,11,4
251,0,0, , ,5174,1771,79,73,69,3.299676,3.30529,0.00233954,12,4
252,0,0, , ,5175,1780,81,123,70,3.301576,3.30388,0.00172262,13,4
253,0,0, , ,5172,1772,121,73,70,3.298463,3.30167,0.00139099,14,4
254,36.7404,45.88,bird,bird,5185,2617,84,74,70,3.298113,3.30107,0.00145998,15,5
255,0,0, , ,5172,1772,81,73,68,3.299290,3.29942,0.00193162,16,5
256,0,0, , ,5171,1767,79,72,68,3.299827,3.29945,0.00232498,16,5
257,0,0, , ,5171,1767,81,123,70,3.298266,3.29879,0.00184364,16,5
258,0,0, , ,5179,1765,80,73,69,3.297704,3.29864,0.00122455,16,5
259,36.8039,45.9749,bird,bird,5185,2563,84,74,71,3.298688,3.29875,0.000963759,16,5
260,0,0, , ,5174,1772,80,73,69,3.301126,3.29912,0.000392949,16,5
261,0,0, , ,5172,1774,81,72,70,3.298828,3.29892,0.000332658,16,5
262,0,0, , ,5171,1767,80,123,72,3.300396,3.29935,0.000184196,16,5
263,0,0, , ,5173,1773,80,72,70,3.298849,3.29958,0.000284128,16,5
264,36.8243,46.0066,bird,bird,5176,2660,80,72,69,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5174,1871,79,72,67,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5167,1917,79,71,68,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5180,1776,82,123,70,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5175,1767,80,73,69,3.298181,3.29984,0.000216338,16,5
269,36.7999,45.9601,airplane,bird,5190,2512,85,74,70,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5174,1775,117,72,70,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5176,1816,82,73,70,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5175,1773,80,124,70,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5175,1774,82,72,71,3.313684,3.31183,0.00344439,5,2
274,36.7336,45.9453,bird,bird,5183,2531,85,73,70,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5177,1766,79,74,104,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5174,1805,79,72,69,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5175,1771,79,123,71,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5171,1772,81,73,72,3.310359,3.30887,0.00114945,10,3
279,36.7417,45.9601,bird,bird,5188,2538,84,74,72,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5183,1769,80,73,70,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5173,1819,80,72,70,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5174,1768,82,122,70,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5168,1774,81,73,69,3.303428,3.30306,0.00229841,4,2
284,36.7891,45.9728,bird,bird,5187,2550,84,72,71,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5181,1774,79,72,70,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5170,1807,81,72,70,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5172,1778,80,124,71,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5168,1765,79,73,72,3.304465,3.30089,0.000952954,9,3
289,36.7498,45.9074,bird,bird,5221,2550,84,73,72,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5186,1783,81,72,70,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5169,1819,81,72,70,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5166,1770,79,123,71,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5170,1768,80,73,71,3.314129,3.30874,0.00247973,4,2
294,36.8012,46.0003,bird,bird,5185,2545,82,73,71,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5179,1776,80,72,70,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5171,1806,82,73,69,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5176,1772,82,123,70,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5173,1775,81,73,70,3.309523,3.30758,0.00132816,9,3
299,36.7701,45.9411,bird,bird,5190,2531,85,73,72,3.301114,3.30462,0.00164442,10,3
300,0,0, , ,5184,1775,82,73,72,3.307528,3.30505,0.00232091,11,4
301,0,0, , ,5169,1812,80,72,69,3.299676,3.30529,0.00233954,12,4
302,0,0, , ,5173,1762,80,121,71,3.301576,3.30388,0.00172262,13,4
303,0,0, , ,5174,1767,81,72,71,3.298463,3.30167,0.00139099,14,4
304,36.7782,45.9686,bird,bird,5188,2555,85,73,72,3.298113,3.30107,0.00145998,15,5
305,0,0, , ,5184,1766,80,72,69,3.299290,3.29942,0.00193162,16,5
306,0,0, , ,5175,1810,83,73,70,3.299827,3.29945,0.00232498,16,5
307,0,0, , ,5175,1776,79,123,69,3.298266,3.29879,0.00184364,16,5
308,0,0, , ,5174,1766,81,72,70,3.297704,3.29864,0.00122455,16,5
309,36.7836,45.9643,bird,bird,5183,2514,84,73,71,3.298688,3.29875,0.000963759,16,5
310,0,0, , ,5178,1768,79,73,69,3.301126,3.29912,0.000392949,16,5
311,0,0, , ,5174,1804,82,72,70,3.298828,3.29892,0.000332658,16,5
312,0,0, , ,5173,1772,79,123,71,3.300396,3.29935,0.000184196,16,5
313,0,0, , ,5172,1768,82,73,70,3.298849,3.29958,0.000284128,16,5
314,36.8094,45.9918,bird,bird,5175,2533,85,72,71,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5169,1814,80,73,69,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5185,1911,80,73,71,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5184,1796,81,123,69,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5173,1790,80,72,70,3.298181,3.29984,0.000216338,16,5
319,36.7769,45.9306,airplane,bird,5178,2511,85,74,72,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5176,1762,79,73,70,3.312556,3.30517,0.00126906,2,1
