setting7-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
26,0,0, , ,5176,1814,86,46,66,3.298819,3.29806,0,0,1
27,0,0, , ,5174,1802,86,46,66,3.298819,3.29806,0,0,1
28,0,0, , ,5169,1811,86,46,66,3.298819,3.29806,0,0,1
29,38.1986,8.31836,automobile,automobile,5176,2518,86,46,66,3.298819,3.29806,0,0,1
30,0,0, , ,5164,1847,86,46,66,3.298819,3.29806,0,0,1
31,0,0, , ,5167,1896,82,48,60,3.303622,3.29929,0,0,1
32,0,0, , ,5167,1901,82,48,60,3.303622,3.29929,0,0,1
33,0,0, , ,5172,1917,82,48,60,3.303622,3.29929,0,0,1
34,38.1942,8.31739,automobile,automobile,5217,2594,82,48,60,3.303622,3.29929,0,0,1
35,0,0, , ,5167,1948,82,48,60,3.303622,3.29929,0,0,1
36,0,0, , ,5169,1908,82,50,310,3.303409,3.30047,0,1,1
37,0,0, , ,5175,1900,82,50,310,3.303409,3.30047,0,1,1
38,0,0, , ,5164,1936,82,50,310,3.303409,3.30047,0,1,1
39,37.8831,8.30013,automobile,automobile,5178,2666,82,50,310,3.303409,3.30047,0,1,1
40,0,0, , ,5177,1812,82,50,310,3.303409,3.30047,0,1,1
41,0,0, , ,5174,1801,83,51,248,3.298691,3.30058,0.00132805,2,1
42,0,0, , ,5180,1803,83,51,248,3.298691,3.30058,0.00132805,2,1
43,0,0, , ,5173,1841,83,51,248,3.298691,3.30058,0.00132805,2,1
44,37.9104,8.28288,automobile,automobile,5184,2470,83,51,248,3.298691,3.30058,0.00132805,2,1
45,0,0, , ,5202,1837,83,51,248,3.298691,3.30058,0.00132805,2,1
46,0,0, , ,5174,1804,82,51,71,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5204,1809,82,51,71,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5175,1843,82,51,71,3.299664,3.30084,0.00127466,3,1
49,38.0865,8.27842,automobile,automobile,5184,2678,82,51,71,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5178,1893,82,51,71,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5170,1949,78,52,69,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5169,1900,78,52,69,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5169,1903,78,52,69,3.304037,3.30188,0.00116554,4,2
54,38.2073,8.27671,automobile,automobile,5181,2607,78,52,69,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5165,1897,78,52,69,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5164,1944,80,53,69,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5171,1907,80,53,69,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5178,1801,80,53,69,3.297957,3.30075,0.000926107,5,2
59,38.2044,8.29476,automobile,automobile,5188,2550,80,53,69,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5174,1814,80,53,69,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5172,1859,84,55,70,3.296579,3.29939,0.000565777,6,2
62,0,0, , ,5174,1811,84,55,70,3.296579,3.29939,0.000565777,6,2
63,0,0, , ,5183,1814,84,55,70,3.296579,3.29939,0.000565777,6,2
64,38.1548,8.30475,automobile,automobile,5186,2518,84,55,70,3.296579,3.29939,0.000565777,6,2
65,0,0, , ,5172,1801,84,55,70,3.296579,3.29939,0.000565777,6,2
66,0,0, , ,5174,1795,82,56,70,3.306264,3.3009,0.000889773,1,1
67,0,0, , ,5174,1801,82,56,70,3.306264,3.3009,0.000889773,1,1
68,0,0, , ,5181,1796,82,56,70,3.306264,3.3009,0.000889773,1,1
69,38.1607,8.30641,automobile,automobile,5182,2580,82,56,70,3.306264,3.3009,0.000889773,1,1
70,0,0, , ,5174,1805,82,56,70,3.306264,3.3009,0.000889773,1,1
71,0,0, , ,5175,1807,81,59,72,3.304372,3.30184,0.000891623,2,1
72,0,0, , ,5175,1846,81,59,72,3.304372,3.30184,0.000891623,2,1
73,0,0, , ,5227,2069,81,59,72,3.304372,3.30184,0.000891623,2,1
74,38.0691,8.30303,automobile,automobile,5183,2452,81,59,72,3.304372,3.30184,0.000891623,2,1
75,0,0, , ,5175,1804,81,59,72,3.304372,3.30184,0.000891623,2,1
76,0,0, , ,5163,1943,81,59,69,3.305953,3.30223,0.0010196,3,1
77,0,0, , ,5168,1906,81,59,69,3.305953,3.30223,0.0010196,3,1
78,0,0, , ,5169,1902,81,59,69,3.305953,3.30223,0.0010196,3,1
79,38.2073,8.30186,automobile,automobile,5182,2709,81,59,69,3.305953,3.30223,0.0010196,3,1
80,0,0, , ,5170,1907,81,59,69,3.305953,3.30223,0.0010196,3,1
81,0,0, , ,5166,1904,80,62,68,3.304186,3.30347,0.00110518,4,2
82,0,0, , ,5168,1901,80,62,68,3.304186,3.30347,0.00110518,4,2
83,0,0, , ,5164,1899,80,62,68,3.304186,3.30347,0.00110518,4,2
84,38.2205,8.30441,automobile,automobile,5180,2659,80,62,68,3.304186,3.30347,0.00110518,4,2
85,0,0, , ,5179,1812,80,62,68,3.304186,3.30347,0.00110518,4,2
86,0,0, , ,5174,1802,86,62,71,3.302128,3.30458,0.00152782,5,2
87,0,0, , ,5173,1814,86,62,71,3.302128,3.30458,0.00152782,5,2
88,0,0, , ,5172,1806,86,62,71,3.302128,3.30458,0.00152782,5,2
89,38.149,8.3042,automobile,automobile,5185,2587,86,62,71,3.302128,3.30458,0.00152782,5,2
90,0,0, , ,5173,1813,86,62,71,3.302128,3.30458,0.00152782,5,2
91,0,0, , ,5181,1811,83,65,72,3.297189,3.30277,0.00143933,6,2
92,0,0, , ,5167,1841,83,65,72,3.297189,3.30277,0.00143933,6,2
93,0,0, , ,5173,1801,83,65,72,3.297189,3.30277,0.00143933,6,2
94,38.1534,8.30434,automobile,automobile,5184,2657,83,65,72,3.297189,3.30277,0.00143933,6,2
95,0,0, , ,5168,1899,83,65,72,3.297189,3.30277,0.00143933,6,2
96,0,0, , ,5177,1897,83,65,69,3.299647,3.30182,0.00108564,7,3
97,0,0, , ,5168,1947,83,65,69,3.299647,3.30182,0.00108564,7,3
98,0,0, , ,5170,1904,83,65,69,3.299647,3.30182,0.00108564,7,3
99,38.1986,8.30931,automobile,automobile,5173,2669,83,65,69,3.299647,3.30182,0.00108564,7,3
100,0,0, , ,5167,1905,83,65,69,3.299647,3.30182,0.00108564,7,3
101,0,0, , ,5164,1902,81,66,69,3.298588,3.30035,0.00109123,8,3
102,0,0, , ,5167,1950,81,66,69,3.298588,3.30035,0.00109123,8,3
103,0,0, , ,5178,1810,81,66,69,3.298588,3.30035,0.00109123,8,3
104,38.2015,8.30868,automobile,automobile,5182,2506,81,66,69,3.298588,3.30035,0.00109123,8,3
105,0,0, , ,5212,1838,81,66,69,3.298588,3.30035,0.00109123,8,3
106,0,0, , ,5175,1799,82,68,70,3.300963,3.2997,0.0016117,9,3
107,0,0, , ,5170,1809,82,68,70,3.300963,3.2997,0.0016117,9,3
108,0,0, , ,5172,1813,82,68,70,3.300963,3.2997,0.0016117,9,3
109,38.0546,8.3031,automobile,automobile,5219,2561,82,68,70,3.300963,3.2997,0.0016117,9,3
110,0,0, , ,5171,1810,82,68,70,3.300963,3.2997,0.0016117,9,3
111,0,0, , ,5173,1803,83,70,70,3.298021,3.29888,0.001947,10,3
112,0,0, , ,5171,1811,83,70,70,3.298021,3.29888,0.001947,10,3
113,0,0, , ,5173,1808,83,70,70,3.298021,3.29888,0.001947,10,3
114,38.1548,8.30351,automobile,airplane,5187,2455,83,70,70,3.298021,3.29888,0.001947,10,3
115,0,0, , ,5175,1849,83,70,70,3.298021,3.29888,0.001947,10,3
116,0,0, , ,5174,1805,82,73,73,3.303139,3.30007,0.00157703,11,4
117,0,0, , ,5174,1799,82,73,73,3.303139,3.30007,0.00157703,11,4
118,0,0, , ,5173,1810,82,73,73,3.303139,3.30007,0.00157703,11,4
119,38.0938,8.29951,automobile,airplane,5218,2525,82,73,73,3.303139,3.30007,0.00157703,11,4
120,0,0, , ,5175,1849,82,73,73,3.303139,3.30007,0.00157703,11,4
121,0,0, , ,5171,1899,80,73,69,3.309884,3.30212,0.00107748,12,4
122,0,0, , ,5168,1899,80,73,69,3.309884,3.30212,0.00107748,12,4
123,0,0, , ,5170,1904,80,73,69,3.309884,3.30212,0.00107748,12,4
124,38.1986,8.29841,automobile,airplane,5169,2579,80,73,69,3.309884,3.30212,0.00107748,12,4
125,0,0, , ,5166,1912,80,73,69,3.309884,3.30212,0.00107748,12,4
126,0,0, , ,5170,1900,82,71,70,3.298957,3.30219,0.0011941,13,4
127,0,0, , ,5166,1895,82,71,70,3.298957,3.30219,0.0011941,13,4
128,0,0, , ,5160,1935,82,71,70,3.298957,3.30219,0.0011941,13,4
129,38.2073,8.3031,automobile,airplane,5181,2649,82,71,70,3.298957,3.30219,0.0011941,13,4
130,0,0, , ,5179,1813,82,71,70,3.298957,3.30219,0.0011941,13,4
131,0,0, , ,5177,1811,85,72,72,3.301692,3.30234,0.00149007,14,4
132,0,0, , ,5173,1804,85,72,72,3.301692,3.30234,0.00149007,14,4
133,0,0, , ,5173,1817,85,72,72,3.301692,3.30234,0.00149007,14,4
134,38.1286,8.30392,automobile,airplane,5185,2461,85,72,72,3.301692,3.30234,0.00149007,14,4
135,0,0, , ,5181,1805,85,72,72,3.301692,3.30234,0.00149007,14,4
136,0,0, , ,5173,1849,84,72,71,3.299090,3.30255,0.00156078,15,5
137,0,0, , ,5170,1800,84,72,71,3.299090,3.30255,0.00156078,15,5
138,0,0, , ,5171,1795,84,72,71,3.299090,3.30255,0.00156078,15,5
139,38.1505,8.30427,automobile,airplane,5183,2670,84,72,71,3.299090,3.30255,0.00156078,15,5
140,0,0, , ,5179,1894,84,72,71,3.299090,3.30255,0.00156078,15,5
141,0,0, , ,5170,1939,80,72,69,3.296488,3.30122,0.00101056,16,5
142,0,0, , ,5172,1907,80,72,69,3.296488,3.30122,0.00101056,16,5
143,0,0, , ,5169,1900,80,72,69,3.296488,3.30122,0.00101056,16,5
144,38.1738,8.3073,automobile,airplane,5178,2587,80,72,69,3.296488,3.30122,0.00101056,16,5
145,0,0, , ,5167,1898,80,72,69,3.296488,3.30122,0.00101056,16,5
146,0,0, , ,5163,1893,82,71,70,3.309506,3.30115,0.000509838,16,5
147,0,0, , ,5167,1897,82,71,70,3.309506,3.30115,0.000509838,16,5
148,0,0, , ,5177,1810,82,71,70,3.309506,3.30115,0.000509838,16,5
149,38.1767,8.30585,ship,airplane,5188,2606,82,71,70,3.309506,3.30115,0.000509838,16,5
150,0,0, , ,5176,1802,82,71,70,3.309506,3.30115,0.000509838,16,5
151,0,0, , ,5177,1814,81,73,72,3.299349,3.30123,0.000657664,16,5
152,0,0, , ,5173,1808,81,73,72,3.299349,3.30123,0.000657664,16,5
153,0,0, , ,5176,1808,81,73,72,3.299349,3.30123,0.000657664,16,5
154,38.133,8.3042,automobile,airplane,5184,2466,81,73,72,3.299349,3.30123,0.000657664,16,5
155,0,0, , ,5169,1803,81,73,72,3.299349,3.30123,0.000657664,16,5
156,0,0, , ,5174,1791,114,72,71,3.298111,3.30051,0.000688169,16,5
157,0,0, , ,5175,1841,114,72,71,3.298111,3.30051,0.000688169,16,5
158,0,0, , ,5180,1809,114,72,71,3.298111,3.30051,0.000688169,16,5
159,38.101,8.30254,automobile,airplane,5183,2537,114,72,71,3.298111,3.30051,0.000688169,16,5
160,0,0, , ,5173,1809,114,72,71,3.298111,3.30051,0.000688169,16,5
161,0,0, , ,5176,1817,82,73,70,3.301186,3.30093,0.000745778,16,5
162,0,0, , ,5172,1808,82,73,70,3.301186,3.30093,0.000745778,16,5
163,0,0, , ,5172,1803,82,73,70,3.301186,3.30093,0.000745778,16,5
164,38.1577,8.30206,automobile,airplane,5180,2459,82,73,70,3.301186,3.30093,0.000745778,16,5
165,0,0, , ,5173,1846,82,73,70,3.301186,3.30093,0.000745778,16,5
166,0,0, , ,5173,1907,82,72,69,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5165,1902,82,72,69,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5168,1905,82,72,69,3.307941,3.30322,0.000303217,1,1
169,38.1883,8.30158,automobile,airplane,5180,2663,82,72,69,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5170,1897,82,72,69,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5168,1898,81,71,68,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5167,1895,81,71,68,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5197,1972,81,71,68,3.299561,3.30123,0.00105107,2,1
174,38.1592,8.30254,automobile,airplane,5178,2587,81,71,68,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5177,1807,81,71,68,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5170,1803,82,72,72,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5177,1809,82,72,72,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5174,1806,82,72,72,3.301526,3.30167,0.00104659,3,1
179,38.1359,8.30413,automobile,airplane,5185,2534,82,72,72,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5175,1805,82,72,72,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5172,1852,82,73,71,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5167,1802,82,73,71,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5177,1800,82,73,71,3.299673,3.30198,0.00104439,4,2
184,38.1534,8.30489,automobile,airplane,5185,2653,82,73,71,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5170,1907,82,73,71,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5171,1901,81,71,70,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5170,1907,81,71,70,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5178,1898,81,71,70,3.297928,3.30133,0.000887062,5,2
189,38.1738,8.30517,automobile,airplane,5178,2711,81,71,70,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5165,1898,81,71,70,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5163,1901,82,72,68,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5166,1906,82,72,68,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5189,1805,82,72,68,3.297705,3.29928,0.000802699,1,1
194,38.1709,8.30351,automobile,airplane,5185,2527,82,72,68,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5174,1803,82,72,68,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5174,1809,82,73,72,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5174,1810,82,73,72,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5180,1809,82,73,72,3.302876,3.29994,0.00105768,2,1
199,38.1403,8.30392,automobile,airplane,5180,2593,82,73,72,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5170,1792,82,73,72,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5172,1787,83,72,70,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5177,1822,83,72,70,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5176,1790,83,72,70,3.298338,3.2993,0.00116793,3,1
204,38.0967,8.30199,automobile,airplane,5216,2763,83,72,70,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5174,1796,83,72,70,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5175,1794,81,72,70,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5172,1843,81,72,70,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5171,1796,81,72,70,3.314759,3.30232,0.0012257,4,2
209,38.1694,8.30199,deer,airplane,5178,2535,81,72,70,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5177,1792,81,72,70,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5172,1897,79,72,71,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5166,1941,79,72,71,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5168,1895,79,72,71,3.315708,3.30588,0.00134266,1,1
214,38.1796,8.30137,cat,airplane,5182,2586,79,72,71,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5169,1900,79,72,71,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5167,1896,80,72,69,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5165,1889,80,72,69,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5163,1892,80,72,69,3.315080,3.30935,0.00282392,2,1
219,38.2146,8.30523,truck,airplane,5177,2649,80,72,69,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5177,1836,80,72,69,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5173,1793,82,73,69,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5171,1795,82,73,69,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5173,1799,82,73,69,3.315062,3.31179,0.0042267,3,1
224,38.1519,8.3051,bird,airplane,5183,2455,82,73,69,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5172,1834,82,73,69,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5174,1789,84,123,72,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5168,1786,84,123,72,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5175,1796,84,123,72,3.316219,3.31537,0.00506891,4,2
229,38.088,8.30503,cat,automobile,5180,2662,84,123,72,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5168,1941,84,123,72,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5166,1895,80,73,69,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5176,1894,80,73,69,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5169,1940,80,73,69,3.318291,3.31607,0.00506875,5,2
234,38.1927,8.30606,frog,automobile,5179,2589,80,73,69,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5165,1892,80,73,69,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5164,1892,78,71,69,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5201,1919,78,71,69,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5179,1844,78,71,69,3.316565,3.31624,0.00424193,6,2
239,38.1403,8.30323,bird,automobile,5185,2516,78,71,69,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5174,1794,78,71,69,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5174,1797,81,73,72,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5173,1798,81,73,72,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5173,1797,81,73,72,3.316329,3.31649,0.0030578,7,3
244,38.1432,8.3011,truck,automobile,5186,2450,81,73,72,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5178,1783,81,73,72,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5178,1827,83,74,71,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5177,1798,83,74,71,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5174,1791,83,74,71,3.314576,3.3164,0.00194803,8,3
249,38.1185,8.30303,deer,automobile,5188,2523,83,74,71,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5172,1794,83,74,71,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5174,1838,82,73,72,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5174,1793,82,73,72,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5174,1799,82,73,72,3.314787,3.31611,0.000447684,9,3
254,38.1548,8.3013,bird,automobile,5179,2448,82,73,72,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5173,1784,82,73,72,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5170,1941,80,72,69,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5170,1890,80,72,69,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5169,1892,80,72,69,3.315867,3.31562,0.000180954,10,3
259,38.1432,8.29827,cat,automobile,5181,2696,80,72,69,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5167,1897,80,72,69,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5166,1900,81,71,69,3.314842,3.31528,0.000339755,11,4
262,0,0, , ,5162,1896,81,71,69,3.314842,3.31528,0.000339755,11,4
263,0,0, , ,5173,1891,81,71,69,3.314842,3.31528,0.000339755,11,4
264,38.2044,8.30344,cat,automobile,5182,2710,81,71,69,3.314842,3.31528,0.000339755,11,4
265,0,0, , ,5179,1795,81,71,69,3.314842,3.31528,0.000339755,11,4
266,0,0, , ,5172,1793,82,72,71,3.313495,3.31471,0.000516943,12,4
267,0,0, , ,5172,1790,82,72,71,3.313495,3.31471,0.000516943,12,4
268,0,0, , ,5184,1794,82,72,71,3.313495,3.31471,0.000516943,12,4
269,38.1243,8.3033,deer,automobile,5190,2626,82,72,71,3.313495,3.31471,0.000516943,12,4
270,0,0, , ,5170,1797,82,72,71,3.313495,3.31471,0.000516943,12,4
271,0,0, , ,5168,1795,82,73,74,3.314695,3.31474,0.000666878,13,4
272,0,0, , ,5209,1816,82,73,74,3.314695,3.31474,0.000666878,13,4
273,0,0, , ,5177,1790,82,73,74,3.314695,3.31474,0.000666878,13,4
274,38.1098,8.30199,truck,automobile,5181,2711,82,73,74,3.314695,3.31474,0.000666878,13,4
275,0,0, , ,5169,1894,82,73,74,3.314695,3.31474,0.000666878,13,4
276,0,0, , ,5174,1891,80,73,71,3.312049,3.31419,0.0005962,14,4
277,0,0, , ,5171,1937,80,73,71,3.312049,3.31419,0.0005962,14,4
278,0,0, , ,5172,1898,80,73,71,3.312049,3.31419,0.0005962,14,4
279,38.1811,8.30454,dog,automobile,5175,2699,80,73,71,3.312049,3.31419,0.0005962,14,4
280,0,0, , ,5167,1893,80,73,71,3.312049,3.31419,0.0005962,14,4
281,0,0, , ,5174,1895,80,72,69,3.315242,3.31406,0.000555736,15,5
282,0,0, , ,5165,1928,80,72,69,3.315242,3.31406,0.000555736,15,5
283,0,0, , ,5176,1797,80,72,69,3.315242,3.31406,0.000555736,15,5
284,38.1869,8.30385,bird,automobile,5178,2537,80,72,69,3.315242,3.31406,0.000555736,15,5
285,0,0, , ,5176,1793,80,72,69,3.315242,3.31406,0.000555736,15,5
286,0,0, , ,5175,1794,80,73,71,3.316776,3.31445,0.000487185,16,5
287,0,0, , ,5169,1835,80,73,71,3.316776,3.31445,0.000487185,16,5
288,0,0, , ,5167,1783,80,73,71,3.316776,3.31445,0.000487185,16,5
289,38.1621,8.30372,cat,automobile,5184,2571,80,73,71,3.316776,3.31445,0.000487185,16,5
290,0,0, , ,5170,1833,80,73,71,3.316776,3.31445,0.000487185,16,5
291,0,0, , ,5172,1788,82,73,69,3.314511,3.31465,0.000302664,16,5
292,0,0, , ,5177,1796,82,73,69,3.314511,3.31465,0.000302664,16,5
293,0,0, , ,5174,1794,82,73,69,3.314511,3.31465,0.000302664,16,5
294,38.0851,8.30103,deer,automobile,5228,2528,82,73,69,3.314511,3.31465,0.000302664,16,5
295,0,0, , ,5172,1840,82,73,69,3.314511,3.31465,0.000302664,16,5
296,0,0, , ,5175,1801,84,72,70,3.315656,3.31485,0.000289781,16,5
297,0,0, , ,5170,1797,84,72,70,3.315656,3.31485,0.000289781,16,5
298,0,0, , ,5169,1796,84,72,70,3.315656,3.31485,0.000289781,16,5
299,38.1665,8.30372,deer,automobile,5178,2566,84,72,70,3.315656,3.31485,0.000289781,16,5
300,0,0, , ,5171,1833,84,72,70,3.315656,3.31485,0.000289781,16,5
301,0,0, , ,5200,1926,80,71,68,3.313544,3.31515,0.00032218,16,5
302,0,0, , ,5172,1900,80,71,68,3.313544,3.31515,0.00032218,16,5
303,0,0, , ,5171,1943,80,71,68,3.313544,3.31515,0.00032218,16,5
304,38.1359,8.3013,cat,automobile,5181,2667,80,71,68,3.313544,3.31515,0.00032218,16,5
305,0,0, , ,5169,1899,80,71,68,3.313544,3.31515,0.00032218,16,5
306,0,0, , ,5172,1939,80,72,69,3.317273,3.31555,0.000407808,16,5
307,0,0, , ,5165,1901,80,72,69,3.317273,3.31555,0.000407808,16,5
308,0,0, , ,5163,1890,80,72,69,3.317273,3.31555,0.000407808,16,5
309,38.1898,8.30234,cat,automobile,5186,2696,80,72,69,3.317273,3.31555,0.000407808,16,5
310,0,0, , ,5189,1800,80,72,69,3.317273,3.31555,0.000407808,16,5
311,0,0, , ,5174,1838,84,73,72,3.314829,3.31516,0.000431682,16,5
312,0,0, , ,5176,1789,84,73,72,3.314829,3.31516,0.000431682,16,5
313,0,0, , ,5172,1793,84,73,72,3.314829,3.31516,0.000431682,16,5
314,38.1112,8.29931,cat,automobile,5188,2545,84,73,72,3.314829,3.31516,0.000431682,16,5
315,0,0, , ,5182,1794,84,73,72,3.314829,3.31516,0.000431682,16,5
316,0,0, , ,5172,1843,84,73,70,3.315088,3.31528,0.000342449,16,5
317,0,0, , ,5166,1787,84,73,70,3.315088,3.31528,0.000342449,16,5
318,0,0, , ,5169,1789,84,73,70,3.315088,3.31528,0.000342449,16,5
319,38.1446,8.30261,cat,automobile,5189,2710,84,73,70,3.315088,3.31528,0.000342449,16,5
320,0,0, , ,5180,1899,84,73,70,3.315088,3.31528,0.000342449,16,5
321,0,0, , ,5160,1936,82,71,70,3.316213,3.31539,0.00025447,16,5
322,0,0, , ,5165,1902,82,71,70,3.316213,3.31539,0.00025447,16,5
323,0,0, , ,5167,1895,82,71,70,3.316213,3.31539,0.00025447,16,5
