setting3-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
47,0,0, , ,5197,1751,76,55,67,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5172,1746,81,55,70,3.298779,3.29909,5.86201e-05,7,3
49,34.0136,41.7275,airplane,airplane,5209,2590,87,57,72,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5184,1756,81,85,71,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5182,1745,80,55,71,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5174,1781,82,56,71,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5178,1745,80,55,69,3.299428,3.302,0.00114866,5,2
54,36.8936,46.1744,airplane,airplane,5186,2574,86,56,71,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5176,1753,80,84,70,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5184,1749,81,56,71,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5173,1795,81,56,69,3.299885,3.29935,0.000228179,1,1
58,0,0, , ,5173,1750,80,56,72,3.298529,3.29917,0.00105575,2,1
59,36.9208,46.1872,airplane,airplane,5182,2501,83,57,72,3.299502,3.29928,0.00125854,3,1
60,0,0, , ,5167,1744,79,85,72,3.299619,3.29948,0.00124601,4,2
61,0,0, , ,5173,1743,79,55,71,3.298981,3.2993,0.00103947,5,2
62,0,0, , ,5169,1740,81,55,70,3.302459,3.29982,0.000112651,6,2
63,0,0, , ,5173,1747,79,56,69,3.299308,3.29997,0.000254679,1,1
64,36.9481,46.2193,airplane,airplane,5184,2523,86,55,71,3.299236,3.29992,0.000312617,2,1
65,0,0, , ,5172,1780,80,85,70,3.298995,3.2998,0.000293567,3,1
66,0,0, , ,5172,1747,81,56,71,3.299931,3.29999,0.000266771,4,2
67,0,0, , ,5174,1753,82,56,70,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5174,1749,81,55,70,3.298829,3.29903,0.00036471,2,1
69,36.9099,46.1681,airplane,airplane,5190,2486,88,58,73,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5174,1795,83,83,72,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5173,1746,80,56,70,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5173,1748,81,55,72,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5174,1752,79,56,71,3.298779,3.29909,5.86201e-05,7,3
74,36.9358,46.2193,airplane,airplane,5178,2517,82,56,73,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5181,1786,78,85,73,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5174,1757,79,57,71,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5173,1746,81,56,71,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5168,1746,78,56,71,3.299428,3.302,0.00114866,5,2
79,36.9263,46.2129,airplane,airplane,5189,2487,82,56,74,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5170,1786,79,84,72,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5174,1747,79,56,70,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5169,1747,82,56,69,3.299885,3.29935,0.000228179,1,1
83,0,0, , ,5200,1762,81,56,70,3.298529,3.29917,0.00105575,2,1
84,36.9031,46.1553,airplane,airplane,5185,2521,85,56,73,3.299502,3.29928,0.00125854,3,1
85,0,0, , ,5170,1748,80,84,69,3.299619,3.29948,0.00124601,4,2
86,0,0, , ,5173,1749,81,55,71,3.298981,3.2993,0.00103947,5,2
87,0,0, , ,5181,1744,80,56,70,3.302459,3.29982,0.000112651,6,2
88,0,0, , ,5173,1783,79,55,71,3.299308,3.29997,0.000254679,1,1
89,36.9317,46.1936,airplane,airplane,5185,2487,85,57,71,3.299236,3.29992,0.000312617,2,1
90,0,0, , ,5172,1747,83,83,68,3.298995,3.2998,0.000293567,3,1
91,0,0, , ,5175,1750,81,56,71,3.299931,3.29999,0.000266771,4,2
92,0,0, , ,5178,1756,81,56,72,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5169,1783,80,55,71,3.298829,3.29903,0.00036471,2,1
94,36.9276,46.1979,airplane,airplane,5184,2528,83,56,72,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5177,1751,80,84,69,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5168,1748,81,56,70,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5176,1746,113,57,70,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5171,1786,78,55,71,3.298779,3.29909,5.86201e-05,7,3
99,36.8949,46.1489,airplane,airplane,5187,2497,86,57,70,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5170,1767,80,83,70,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5178,1769,79,55,70,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5170,1765,120,56,71,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5171,1916,79,55,68,3.301743,3.3024,0.00108279,1,1
104,36.8949,46.1361,bird,airplane,5188,2545,86,56,71,3.308796,3.30395,0.00137428,2,1
105,0,0, , ,5168,1766,81,84,69,3.309089,3.3059,0.00181871,3,1
106,0,0, , ,5173,1768,78,56,71,3.302927,3.30592,0.00220624,4,2
107,0,0, , ,5183,1762,82,56,71,3.307423,3.306,0.00191264,5,2
108,0,0, , ,5171,1819,81,55,68,3.301814,3.30601,0.00160841,6,2
109,36.9276,46.1808,bird,bird,5188,2518,87,57,69,3.311683,3.30659,0.000897726,7,3
110,0,0, , ,5172,1772,82,84,70,3.299384,3.30465,0.000286498,1,1
111,0,0, , ,5173,1778,81,56,71,3.306743,3.30541,0.000714515,2,1
112,0,0, , ,5169,1770,82,56,71,3.304631,3.30485,0.000735103,3,1
113,0,0, , ,5197,1800,78,56,70,3.308732,3.30623,0.000806353,4,2
114,36.9031,46.1617,bird,bird,5186,2541,85,56,72,3.300303,3.30396,0.000847051,1,1
115,0,0, , ,5173,1817,77,84,72,3.304599,3.305,0.000854637,2,1
116,0,0, , ,5170,1763,77,55,71,3.300410,3.30374,0.000830203,3,1
117,0,0, , ,5171,1764,81,56,70,3.299594,3.30273,0.000991625,4,2
118,0,0, , ,5172,1764,79,56,70,3.302860,3.30155,0.00133578,1,1
119,36.8949,46.1404,bird,bird,5181,2520,86,58,72,3.301184,3.30173,0.00130882,2,1
120,0,0, , ,5171,1806,80,84,71,3.299361,3.30068,0.00144186,3,1
121,0,0, , ,5170,1768,81,57,70,3.298583,3.30032,0.00117413,4,2
122,0,0, , ,5172,1771,82,56,70,3.311591,3.30272,0.000946693,1,1
123,0,0, , ,5182,1805,82,55,70,3.298413,3.30183,0.000942488,2,1
124,36.9344,46.2022,bird,bird,5186,2535,84,55,71,3.297833,3.30116,0.000961371,3,1
125,0,0, , ,5178,1770,81,83,71,3.301061,3.3015,0.000954459,4,2
126,0,0, , ,5170,1769,80,56,70,3.302858,3.30235,0.000880853,5,2
127,0,0, , ,5172,1764,81,56,70,3.307021,3.30144,0.000630513,6,2
128,0,0, , ,5169,1767,80,56,70,3.301743,3.3021,0.00045701,7,3
129,36.8963,46.1553,bird,bird,5184,2521,84,95,72,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5171,1814,80,83,71,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5174,1771,80,56,72,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5167,1768,80,56,70,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5169,1771,81,56,71,3.301814,3.30601,0.00168849,5,2
134,36.9085,46.1617,bird,bird,5218,2544,85,56,72,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5174,1813,80,84,68,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5172,1767,81,56,71,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5169,1770,81,56,70,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5170,1765,79,56,72,3.308732,3.30623,0.000806353,4,2
139,36.9481,46.2214,bird,bird,5190,2521,85,57,73,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5171,1814,81,84,71,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5166,1763,78,56,69,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5172,1758,79,56,70,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5173,1762,79,55,70,3.302860,3.30155,0.00133578,1,1
144,36.974,46.2663,bird,bird,5180,2543,83,56,73,3.301184,3.30173,0.00130882,2,1
145,0,0, , ,5172,1815,81,84,69,3.299361,3.30068,0.00144186,3,1
146,0,0, , ,5173,1772,80,55,70,3.298583,3.30032,0.00117413,4,2
147,0,0, , ,5193,1779,80,56,70,3.311591,3.30272,0.000946693,1,1
148,0,0, , ,5172,1809,80,56,69,3.298413,3.30183,0.000942488,2,1
149,36.9208,46.1787,bird,bird,5182,2515,86,57,73,3.297833,3.30116,0.000961371,3,1
150,0,0, , ,5169,1772,81,84,70,3.301061,3.3015,0.000954459,4,2
151,0,0, , ,5175,1776,79,55,70,3.302858,3.30235,0.000880853,5,2
152,0,0, , ,5171,1768,109,56,71,3.307021,3.30144,0.000630513,6,2
153,0,0, , ,5169,1806,79,55,70,3.301743,3.3021,0.00045701,7,3
154,36.9249,46.183,bird,bird,5179,2542,84,56,73,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5172,1772,81,85,70,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5172,1770,80,56,71,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5180,1775,81,56,70,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5173,1812,80,56,71,3.301814,3.30601,0.00168849,5,2
159,36.9304,46.2,bird,bird,5182,2513,88,56,72,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5170,1763,79,84,70,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5168,1768,80,56,70,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5180,1767,79,56,70,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5171,1812,80,56,72,3.308732,3.30623,0.000806353,4,2
164,36.9563,46.2299,bird,bird,5178,2549,84,56,72,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5181,1778,79,83,71,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5169,1868,78,55,70,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5184,1772,78,56,70,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5165,1805,81,55,68,3.302860,3.30155,0.00133578,1,1
169,36.944,46.2342,bird,bird,5183,2508,86,57,72,3.301184,3.30173,0.00130882,2,1
170,0,0, , ,5170,1765,81,84,70,3.299361,3.30068,0.00144186,3,1
171,0,0, , ,5170,1771,81,56,70,3.298583,3.30032,0.00117413,4,2
172,0,0, , ,5172,1767,114,55,71,3.311591,3.30272,0.000946693,1,1
173,0,0, , ,5171,1765,80,56,70,3.298413,3.30183,0.000942488,2,1
174,36.9085,46.1574,bird,bird,5180,2546,85,57,72,3.297833,3.30116,0.000961371,3,1
175,0,0, , ,5172,1767,79,84,69,3.301061,3.3015,0.000954459,4,2
176,0,0, , ,5207,1793,79,56,70,3.302858,3.30235,0.000880853,5,2
177,0,0, , ,5204,1786,79,56,69,3.307021,3.30144,0.000630513,6,2
178,0,0, , ,5172,1807,79,56,71,3.301743,3.3021,0.00045701,7,3
179,36.865,46.0914,bird,bird,5181,2506,83,58,74,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5174,1770,81,83,71,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5174,1771,81,56,71,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5180,1776,81,56,70,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5179,1813,83,56,70,3.301814,3.30601,0.00168849,5,2
184,36.9113,46.1702,bird,bird,5187,2553,85,56,72,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5183,1769,80,84,70,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5167,1806,80,56,70,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5174,1762,81,55,70,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5169,1765,79,55,70,3.308732,3.30623,0.000806353,4,2
189,36.9413,46.2364,bird,bird,5184,2521,85,57,73,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5180,1767,81,84,70,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5172,1818,81,56,71,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5173,1776,81,56,70,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5186,1849,81,55,71,3.302860,3.30155,0.00133578,1,1
194,36.9058,46.1787,bird,bird,5183,2559,86,56,73,3.301184,3.30173,0.00130882,2,1
195,0,0, , ,5175,1764,81,85,72,3.299361,3.30068,0.00144186,3,1
196,0,0, , ,5183,1807,78,56,71,3.298583,3.30032,0.00117413,4,2
197,0,0, , ,5173,1771,80,56,70,3.311591,3.30272,0.000946693,1,1
198,0,0, , ,5172,1778,81,55,70,3.298413,3.30183,0.000942488,2,1
199,36.9194,46.1936,bird,bird,5186,2521,88,57,73,3.297833,3.30116,0.000961371,3,1
200,0,0, , ,5182,1760,82,84,70,3.301061,3.3015,0.000954459,4,2
201,0,0, , ,5170,1793,80,57,71,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5172,1762,81,56,72,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5171,1758,79,56,71,3.313236,3.30767,0.00168456,3,1
204,36.9222,46.2086,bird,bird,5189,2529,85,56,74,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5173,1752,81,83,70,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5174,1795,81,56,69,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5175,1758,80,56,71,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5174,1759,82,55,69,3.313452,3.3117,0.00193689,8,3
209,36.9304,46.1979,deer,bird,5183,2521,86,57,73,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5186,1762,81,84,71,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5175,1805,82,56,71,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5171,1766,81,57,71,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5179,1755,81,55,71,3.312194,3.3128,0.000834596,3,1
214,36.9085,46.1958,deer,bird,5185,2565,85,55,72,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5170,1758,79,83,71,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5171,1757,80,56,70,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5170,1757,80,56,71,3.316055,3.31341,0.000388327,1,1
218,0,0, , ,5180,1758,81,55,70,3.315144,3.314,0.000510417,2,1
219,36.9426,46.2107,deer,deer,5185,2553,84,56,72,3.312846,3.31425,0.000796761,3,1
220,0,0, , ,5171,1759,81,84,71,3.312972,3.31408,0.000804128,4,2
221,0,0, , ,5172,1759,81,56,71,3.314290,3.31426,0.000681781,5,2
222,0,0, , ,5170,1756,81,56,69,3.312129,3.31348,0.00034883,1,1
223,0,0, , ,5165,1750,111,55,72,3.310586,3.31256,0.000320201,2,1
224,36.9126,46.1681,deer,deer,5185,2578,84,56,71,3.312929,3.31258,0.000724106,3,1
225,0,0, , ,5169,1760,81,83,68,3.312384,3.31246,0.000803218,4,2
226,0,0, , ,5171,1759,82,56,70,3.312880,3.31218,0.000782076,5,2
227,0,0, , ,5173,1760,80,56,71,3.313331,3.31242,0.00048703,6,2
228,0,0, , ,5173,1760,78,57,102,3.313236,3.31295,0.000160535,7,3
229,36.9113,46.1574,bird,deer,5183,2575,84,57,72,3.311434,3.31265,0.00028179,1,1
230,0,0, , ,5171,1762,81,84,72,3.313373,3.31285,0.000287446,2,1
231,0,0, , ,5176,1753,79,56,70,3.304279,3.31113,0.000314456,3,1
232,0,0, , ,5170,1793,79,57,72,3.315958,3.31166,0.000738874,4,2
233,0,0, , ,5171,1751,80,56,71,3.313452,3.3117,0.000809623,5,2
234,36.9481,46.2278,deer,bird,5179,2536,83,58,73,3.315532,3.31252,0.000727097,6,2
235,0,0, , ,5172,1757,80,85,70,3.311490,3.31214,0.000698805,7,3
236,0,0, , ,5171,1757,81,56,72,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5171,1795,81,56,71,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5169,1754,81,56,69,3.312194,3.3128,0.000834596,3,1
239,36.9576,46.2406,deer,bird,5175,2495,86,56,73,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5165,1798,81,83,71,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5191,1775,77,56,70,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5171,1761,80,55,71,3.316055,3.31341,0.000388327,1,1
243,0,0, , ,5180,1756,81,56,72,3.315144,3.314,0.000510417,2,1
244,36.8718,46.0957,deer,deer,5218,2557,85,56,72,3.312846,3.31425,0.000796761,3,1
245,0,0, , ,5173,1754,78,84,72,3.312972,3.31408,0.000804128,4,2
246,0,0, , ,5196,1763,80,55,70,3.314290,3.31426,0.000681781,5,2
247,0,0, , ,5171,1761,79,57,70,3.312129,3.31348,0.00034883,1,1
248,0,0, , ,5173,1761,81,56,71,3.310586,3.31256,0.000320201,2,1
249,36.9194,46.1808,deer,deer,5177,2538,84,56,72,3.312929,3.31258,0.000724106,3,1
250,0,0, , ,5164,1755,80,85,71,3.312384,3.31246,0.000803218,4,2
251,0,0, , ,5173,1759,81,57,70,3.312880,3.31218,0.000782076,5,2
252,0,0, , ,5173,1759,81,56,72,3.313331,3.31242,0.00048703,6,2
253,0,0, , ,5183,1756,83,57,70,3.313236,3.31295,0.000160535,7,3
254,36.9331,46.183,bird,deer,5183,2592,84,56,72,3.311434,3.31265,0.00028179,1,1
255,0,0, , ,5170,1757,81,84,71,3.313373,3.31285,0.000287446,2,1
256,0,0, , ,5171,1756,79,56,73,3.304279,3.31113,0.000314456,3,1
257,0,0, , ,5173,1764,79,56,70,3.315958,3.31166,0.000738874,4,2
258,0,0, , ,5165,1754,80,56,70,3.313452,3.3117,0.000809623,5,2
259,36.9563,46.2364,deer,bird,5179,2546,86,57,72,3.315532,3.31252,0.000727097,6,2
260,0,0, , ,5174,1754,79,84,70,3.311490,3.31214,0.000698805,7,3
261,0,0, , ,5183,1754,81,56,70,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5173,1794,79,57,71,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5175,1758,81,55,70,3.312194,3.3128,0.000834596,3,1
264,36.9249,46.1894,deer,bird,5185,2538,84,56,71,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5175,1760,82,84,70,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5229,2234,79,57,71,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5171,1750,79,56,69,3.316055,3.31341,0.000388327,1,1
268,0,0, , ,5168,1753,79,55,70,3.315144,3.314,0.000510417,2,1
269,36.8636,46.0999,deer,deer,5182,2499,85,56,72,3.312846,3.31425,0.000796761,3,1
270,0,0, , ,5185,1757,80,118,69,3.312972,3.31408,0.000804128,4,2
271,0,0, , ,5174,1806,79,56,71,3.314290,3.31426,0.000681781,5,2
272,0,0, , ,5175,1761,79,55,71,3.312129,3.31348,0.00034883,1,1
273,0,0, , ,5173,1758,81,56,72,3.310586,3.31256,0.000320201,2,1
274,36.8704,46.2043,deer,deer,5183,2537,84,55,72,3.312929,3.31258,0.000724106,3,1
275,0,0, , ,5175,1756,118,83,71,3.312384,3.31246,0.000803218,4,2
276,0,0, , ,5168,1794,82,57,70,3.312880,3.31218,0.000782076,5,2
277,0,0, , ,5165,1760,79,55,71,3.313331,3.31242,0.00048703,6,2
278,0,0, , ,5172,1755,80,56,71,3.313236,3.31295,0.000160535,7,3
279,36.8297,46.1255,bird,deer,5235,2546,86,57,72,3.311434,3.31265,0.00028179,1,1
280,0,0, , ,5176,1756,80,84,70,3.313373,3.31285,0.000287446,2,1
281,0,0, , ,5173,1756,80,57,70,3.304279,3.31113,0.000314456,3,1
282,0,0, , ,5172,1763,81,56,71,3.315958,3.31166,0.000738874,4,2
283,0,0, , ,5170,1765,80,55,71,3.313452,3.3117,0.000809623,5,2
284,36.9317,46.2086,deer,bird,5184,2554,84,58,73,3.315532,3.31252,0.000727097,6,2
285,0,0, , ,5168,1751,80,84,70,3.311490,3.31214,0.000698805,7,3
286,0,0, , ,5173,1802,78,55,69,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5173,1759,81,55,71,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5171,1753,80,55,70,3.312194,3.3128,0.000834596,3,1
289,36.9495,46.2171,deer,bird,5188,2530,86,57,73,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5176,1758,79,84,71,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5174,1759,80,56,70,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5171,1759,82,56,70,3.316055,3.31341,0.000388327,1,1
293,0,0, , ,5173,1764,80,56,72,3.315144,3.314,0.000510417,2,1
294,36.944,46.2235,deer,deer,5179,2531,84,56,73,3.312846,3.31425,0.000796761,3,1
295,0,0, , ,5174,1751,80,84,69,3.312972,3.31408,0.000804128,4,2
296,0,0, , ,5189,1801,80,56,68,3.314290,3.31426,0.000681781,5,2
297,0,0, , ,5169,1758,80,55,69,3.312129,3.31348,0.00034883,1,1
298,0,0, , ,5178,1756,79,56,71,3.310586,3.31256,0.000320201,2,1
299,36.8623,46.0914,deer,deer,5221,2545,86,57,72,3.312929,3.31258,0.000724106,3,1
300,0,0, , ,5177,1762,81,83,70,3.312384,3.31246,0.000803218,4,2
301,0,0, , ,5172,1757,81,56,71,3.314656,3.31254,0.000782076,5,2
302,0,0, , ,5172,1760,80,56,70,3.313030,3.31272,0.000422637,6,2
303,0,0, , ,5172,1758,79,56,71,3.314208,3.31344,9.24037e-05,1,1
304,36.9344,46.215,horse,deer,5183,2575,85,56,72,3.312990,3.31345,0.000398497,2,1
305,0,0, , ,5198,1778,77,83,69,3.311336,3.31324,0.000488111,3,1
306,0,0, , ,5178,1756,79,55,70,3.311464,3.31261,0.000425418,4,2
307,0,0, , ,5175,1758,78,55,69,3.309252,3.31185,0.000404179,1,1
308,0,0, , ,5175,1762,124,56,70,3.314321,3.31187,0.000690334,2,1
309,36.8392,46.1042,horse,deer,5182,2570,88,58,72,3.313483,3.31197,0.000747623,3,1
310,0,0, , ,5174,1758,82,84,70,3.310026,3.31171,0.000607847,4,2
311,0,0, , ,5176,1759,81,56,71,3.315578,3.31253,0.000350309,1,1
312,0,0, , ,5174,1755,81,57,71,3.306373,3.31196,0.000318783,2,1
313,0,0, , ,5170,1749,79,56,71,3.314565,3.312,0.000310793,3,1
314,36.9331,46.2129,horse,horse,5180,2584,84,56,72,3.310822,3.31147,0.000301845,4,2
315,0,0, , ,5181,1758,80,84,70,3.312345,3.31194,0.000395717,1,1
316,0,0, , ,5173,1753,80,56,70,3.310471,3.31092,0.000375828,2,1
317,0,0, , ,5173,1762,81,56,70,3.306126,3.31087,0.000467153,3,1
318,0,0, , ,5181,1754,80,56,71,3.313961,3.31075,0.000541295,4,2
319,36.9099,46.1872,horse,horse,5186,2573,86,57,71,3.313657,3.31131,0.000503992,5,2
320,0,0, , ,5170,1755,79,84,70,3.310030,3.31085,0.000486011,6,2
321,0,0, , ,5166,1752,81,55,69,3.312716,3.3113,0.000218393,7,3
