setting3-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
51,0,0, , ,5175,1754,82,52,72,3.298376,3.30203,nan,4,2
52,0,0, , ,5172,1752,82,52,72,3.298376,3.30203,nan,4,2
53,0,0, , ,5174,1749,82,52,72,3.298376,3.30203,nan,4,2
54,38.1854,47.6304,airplane,airplane,5178,2548,82,52,72,3.298376,3.30203,nan,4,2
55,0,0, , ,5173,1803,82,52,72,3.298376,3.30203,nan,4,2
56,0,0, , ,5164,1749,82,54,70,3.311288,3.30203,nan,1,1
57,0,0, , ,5172,1744,82,54,70,3.311288,3.30203,nan,1,1
58,0,0, , ,5173,1750,82,54,70,3.311288,3.30203,nan,1,1
59,38.1898,47.6417,airplane,airplane,5185,2478,82,54,70,3.311288,3.30203,nan,1,1
60,0,0, , ,5170,1746,82,54,70,3.311288,3.30203,nan,1,1
61,0,0, , ,5171,1745,83,56,72,3.299885,3.30203,nan,2,1
62,0,0, , ,5184,1753,83,56,72,3.299885,3.30203,nan,2,1
63,0,0, , ,5172,1798,83,56,72,3.299885,3.30203,nan,2,1
64,38.1723,47.6032,airplane,airplane,5180,2539,83,56,72,3.299885,3.30203,nan,2,1
65,0,0, , ,5175,1749,83,56,72,3.299885,3.30203,nan,2,1
66,0,0, , ,5171,1788,84,57,70,3.302459,3.30203,nan,3,1
67,0,0, , ,5171,1747,84,57,70,3.302459,3.30203,nan,3,1
68,0,0, , ,5173,1751,84,57,70,3.302459,3.30203,nan,3,1
69,38.1738,47.619,airplane,airplane,5184,2532,84,57,70,3.302459,3.30203,nan,3,1
70,0,0, , ,5174,1751,84,57,70,3.302459,3.30203,nan,3,1
71,0,0, , ,5172,1748,83,58,72,3.298135,3.30203,nan,4,2
72,0,0, , ,5170,1756,83,58,72,3.298135,3.30203,nan,4,2
73,0,0, , ,5181,1746,83,58,72,3.298135,3.30203,nan,4,2
74,38.1679,47.6077,airplane,airplane,5178,2582,83,58,72,3.298135,3.30203,nan,4,2
75,0,0, , ,5170,1750,83,58,72,3.298135,3.30203,nan,4,2
76,0,0, , ,5172,1750,84,59,71,3.298376,3.30203,nan,1,1
77,0,0, , ,5170,1747,84,59,71,3.298376,3.30203,nan,1,1
78,0,0, , ,5170,1751,84,59,71,3.298376,3.30203,nan,1,1
79,38.1883,47.6304,airplane,airplane,5181,2496,84,59,71,3.298376,3.30203,nan,1,1
80,0,0, , ,5170,1753,84,59,71,3.298376,3.30203,nan,1,1
81,0,0, , ,5172,1752,84,61,70,3.311288,3.30203,nan,2,1
82,0,0, , ,5174,1750,84,61,70,3.311288,3.30203,nan,2,1
83,0,0, , ,5167,1750,84,61,70,3.311288,3.30203,nan,2,1
84,38.1781,47.6145,airplane,airplane,5185,2528,84,61,70,3.311288,3.30203,nan,2,1
85,0,0, , ,5172,1783,84,61,70,3.311288,3.30203,nan,2,1
86,0,0, , ,5171,1747,82,62,70,3.299885,3.30203,nan,3,1
87,0,0, , ,5171,1746,82,62,70,3.299885,3.30203,nan,3,1
88,0,0, , ,5171,1753,82,62,70,3.299885,3.30203,nan,3,1
89,38.1767,47.6145,airplane,airplane,5186,2484,82,62,70,3.299885,3.30203,nan,3,1
90,0,0, , ,5173,1752,82,62,70,3.299885,3.30203,nan,3,1
91,0,0, , ,5173,1753,83,64,72,3.302459,3.30203,nan,4,2
92,0,0, , ,5236,1977,83,64,72,3.302459,3.30203,nan,4,2
93,0,0, , ,5173,1731,83,64,72,3.302459,3.30203,nan,4,2
94,38.017,47.3709,airplane,airplane,5181,2549,83,64,72,3.302459,3.30203,nan,4,2
95,0,0, , ,5167,1781,83,64,72,3.302459,3.30203,nan,4,2
96,0,0, , ,5172,1755,83,65,72,3.298135,3.30203,nan,1,1
97,0,0, , ,5178,1751,83,65,72,3.298135,3.30203,nan,1,1
98,0,0, , ,5171,1800,83,65,72,3.298135,3.30203,nan,1,1
99,38.165,47.5851,airplane,airplane,5184,2498,83,65,72,3.298135,3.30203,nan,1,1
100,0,0, , ,5172,1775,83,65,72,3.298135,3.30203,nan,1,1
101,0,0, , ,5194,1819,82,67,70,3.298376,3.30203,nan,2,1
102,0,0, , ,5173,1765,82,67,70,3.298376,3.30203,nan,2,1
103,0,0, , ,5172,1767,82,67,70,3.298376,3.30203,nan,2,1
104,38.1345,47.5511,airplane,airplane,5182,2556,82,67,70,3.298376,3.30203,nan,2,1
105,0,0, , ,5173,1770,82,67,70,3.298376,3.30203,nan,2,1
106,0,0, , ,5177,1770,85,68,71,3.307021,3.30118,nan,3,1
107,0,0, , ,5172,1777,85,68,71,3.307021,3.30118,nan,3,1
108,0,0, , ,5201,1775,85,68,71,3.307021,3.30118,nan,3,1
109,38.0952,47.4901,bird,bird,5189,2600,85,68,71,3.307021,3.30118,nan,3,1
110,0,0, , ,5172,1765,85,68,71,3.307021,3.30118,nan,3,1
111,0,0, , ,5173,1760,84,70,70,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5173,1772,84,70,70,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5172,1768,84,70,70,3.307423,3.30268,0.000381604,4,2
114,38.1636,47.5941,bird,airplane,5182,2568,84,70,70,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5174,1774,84,70,70,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5173,1771,84,108,71,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5175,1825,84,108,71,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5169,1770,84,108,71,3.304631,3.30312,0.000535808,5,2
119,38.1054,47.5105,bird,airplane,5180,2512,84,108,71,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5173,1811,84,108,71,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5172,1771,84,72,69,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5172,1770,84,72,69,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5166,1774,84,72,69,3.299594,3.30341,0.000738828,6,2
124,38.1825,47.6259,bird,airplane,5175,2562,84,72,69,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5172,1819,84,72,69,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5171,1779,82,73,73,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5168,1772,82,73,73,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5168,1802,82,73,73,3.311591,3.30605,0.000896788,1,1
129,38.1709,47.6032,bird,airplane,5184,2499,82,73,73,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5173,1774,82,73,73,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5171,1775,84,123,72,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5180,1775,84,123,72,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5171,1812,84,123,72,3.307021,3.30605,0.00176872,2,1
134,38.0764,47.4608,bird,bird,5182,2566,84,123,72,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5180,1775,84,123,72,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5167,1819,85,72,70,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5170,1764,85,72,70,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5169,1764,85,72,70,3.307423,3.30605,0.00165374,3,1
139,38.1607,47.61,bird,bird,5182,2501,85,72,70,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5173,1769,85,72,70,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5172,1776,81,73,72,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5167,1772,81,73,72,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5179,1767,81,73,72,3.304631,3.30605,0.00153095,4,2
144,38.1548,47.5851,bird,bird,5181,2632,81,73,72,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5175,1771,81,73,72,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5166,1768,82,71,72,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5173,1801,82,71,72,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5171,1773,82,71,72,3.299594,3.30605,0.00118193,5,2
149,38.1723,47.6122,bird,bird,5178,2651,82,71,72,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5175,1771,82,71,72,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5175,1763,83,73,70,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5171,1774,83,73,70,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5171,1771,83,73,70,3.311591,3.30605,1.06488e-09,6,2
154,38.1388,47.5647,bird,bird,5192,2577,83,73,70,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5167,1814,83,73,70,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5167,1769,81,123,70,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5173,1769,81,123,70,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5167,1806,81,123,70,3.307021,3.30605,1.06488e-09,7,3
159,38.1141,47.5059,bird,bird,5180,2518,81,123,70,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5170,1771,81,123,70,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5174,1781,82,72,70,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5174,1776,82,72,70,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5171,1776,82,72,70,3.307423,3.30605,1.06488e-09,8,3
164,38.1679,47.5964,bird,bird,5179,2546,82,72,70,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5198,1788,82,72,70,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5171,1815,83,72,69,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5173,1768,83,72,69,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5179,1772,83,72,69,3.304631,3.30605,1.06488e-09,9,3
169,38.1141,47.5783,bird,bird,5183,2567,83,72,69,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5170,1776,83,72,69,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5172,1772,83,73,71,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5173,1775,83,73,71,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5168,1769,83,73,71,3.299594,3.30605,1.06488e-09,10,3
174,38.1636,47.5919,bird,bird,5182,2619,83,73,71,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5169,1767,83,73,71,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5178,1766,81,72,71,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5174,1816,81,72,71,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5173,1770,81,72,71,3.311591,3.30605,1.06488e-09,11,4
179,38.1548,47.576,bird,bird,5182,2516,81,72,71,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5171,1814,81,72,71,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5172,1765,81,122,72,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5167,1767,81,122,72,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5171,1770,81,122,72,3.307021,3.30605,1.06488e-09,12,4
184,38.0416,47.4046,bird,bird,5223,2553,81,122,72,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5172,1812,81,122,72,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5171,1778,84,72,69,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5182,1770,84,72,69,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5171,1813,84,72,69,3.307423,3.30605,1.06488e-09,13,4
189,38.1461,47.567,bird,bird,5183,2514,84,72,69,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5183,1778,84,72,69,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5167,1807,84,72,70,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5173,1766,84,72,70,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5170,1761,84,72,70,3.304631,3.30605,1.06488e-09,14,4
194,38.149,47.6009,bird,bird,5182,2566,84,72,70,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5163,1767,84,72,70,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5163,1771,81,72,71,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5175,1781,81,72,71,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5207,1776,81,72,71,3.299594,3.30605,1.06488e-09,15,5
199,38.1345,47.5285,bird,bird,5178,2570,81,72,71,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5168,1756,81,72,71,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5175,1753,85,73,71,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5173,1760,85,73,71,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5171,1757,85,73,71,3.311591,3.30605,1.06488e-09,16,5
204,38.1621,47.5851,bird,bird,5180,2552,85,73,71,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5174,1766,85,73,71,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5170,1763,83,122,71,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5174,1811,83,122,71,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5170,1763,83,122,71,3.313331,3.30731,1.06488e-09,1,1
209,38.0981,47.4992,deer,bird,5175,2489,83,122,71,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5173,1804,83,122,71,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5170,1752,81,73,70,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5170,1761,81,73,70,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5168,1755,81,73,70,3.315958,3.30902,0.000564362,2,1
214,38.1723,47.6122,bird,bird,5183,2554,81,73,70,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5170,1762,81,73,70,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5170,1762,82,73,70,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5179,1759,82,73,70,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5169,1803,82,73,70,3.311934,3.31048,0.00130645,3,1
219,38.1563,47.5783,deer,bird,5185,2504,82,73,70,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5175,1761,82,73,70,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5174,1791,82,72,69,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5175,1759,82,72,69,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5173,1755,82,72,69,3.316055,3.31377,0.00193825,4,2
224,38.1548,47.5873,deer,bird,5182,2580,82,72,69,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5173,1765,82,72,69,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5173,1760,83,73,70,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5164,1754,83,73,70,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5181,1755,83,73,70,3.312129,3.31388,0.00299908,5,2
229,38.1257,47.5376,bird,bird,5204,2570,83,73,70,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5173,1761,83,73,70,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5173,1763,84,122,70,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5171,1801,84,122,70,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5171,1759,84,122,70,3.313331,3.31388,0.00290315,6,2
234,38.0894,47.4811,deer,deer,5182,2557,84,122,70,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5169,1766,84,122,70,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5166,1758,82,73,72,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5172,1804,82,73,72,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5172,1759,82,73,72,3.315958,3.31388,0.00230166,7,3
239,38.1738,47.6054,bird,deer,5183,2500,82,73,72,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5169,1803,82,73,72,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5172,1758,84,73,72,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5172,1758,84,73,72,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5171,1758,84,73,72,3.311934,3.31388,0.0015092,8,3
244,38.1679,47.5964,deer,deer,5179,2540,84,73,72,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5166,1753,84,73,72,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5171,1757,82,72,69,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5175,1755,82,72,69,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5172,1804,82,72,69,3.316055,3.31388,4.81891e-05,9,3
249,38.1709,47.5964,deer,deer,5178,2503,82,72,69,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5178,1764,82,72,69,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5168,1802,80,72,73,3.312129,3.31388,nan,10,3
252,0,0, , ,5173,1811,80,72,73,3.312129,3.31388,nan,10,3
253,0,0, , ,5168,1757,80,72,73,3.312129,3.31388,nan,10,3
254,38.1679,47.6168,bird,deer,5178,2547,80,72,73,3.312129,3.31388,nan,10,3
255,0,0, , ,5176,1756,80,72,73,3.312129,3.31388,nan,10,3
256,0,0, , ,5178,1858,79,120,68,3.313331,3.31388,nan,1,1
257,0,0, , ,5176,1802,79,120,68,3.313331,3.31388,nan,1,1
258,0,0, , ,5171,1762,79,120,68,3.313331,3.31388,nan,1,1
259,38.0749,47.4676,deer,deer,5186,2511,79,120,68,3.313331,3.31388,nan,1,1
260,0,0, , ,5174,1770,79,120,68,3.313331,3.31388,nan,1,1
261,0,0, , ,5172,1768,83,72,70,3.315958,3.31388,nan,2,1
262,0,0, , ,5173,1809,83,72,70,3.315958,3.31388,nan,2,1
263,0,0, , ,5166,1754,83,72,70,3.315958,3.31388,nan,2,1
264,38.1694,47.6054,bird,deer,5183,2541,83,72,70,3.315958,3.31388,nan,2,1
265,0,0, , ,5172,1794,83,72,70,3.315958,3.31388,nan,2,1
266,0,0, , ,5173,1758,82,72,71,3.311934,3.31388,nan,3,1
267,0,0, , ,5170,1757,82,72,71,3.311934,3.31388,nan,3,1
268,0,0, , ,5173,1764,82,72,71,3.311934,3.31388,nan,3,1
269,38.1607,47.5896,deer,deer,5183,2504,82,72,71,3.311934,3.31388,nan,3,1
270,0,0, , ,5169,1763,82,72,71,3.311934,3.31388,nan,3,1
271,0,0, , ,5170,1760,84,72,73,3.316055,3.31388,nan,4,2
272,0,0, , ,5169,1752,84,72,73,3.316055,3.31388,nan,4,2
273,0,0, , ,5170,1754,84,72,73,3.316055,3.31388,nan,4,2
274,38.1723,47.6032,deer,deer,5180,2547,84,72,73,3.316055,3.31388,nan,4,2
275,0,0, , ,5178,1760,84,72,73,3.316055,3.31388,nan,4,2
276,0,0, , ,5169,1800,84,72,73,3.312129,3.31388,nan,1,1
277,0,0, , ,5175,1758,84,72,73,3.312129,3.31388,nan,1,1
278,0,0, , ,5179,1764,84,72,73,3.312129,3.31388,nan,1,1
279,38.1403,47.5737,bird,deer,5182,2550,84,72,73,3.312129,3.31388,nan,1,1
280,0,0, , ,5167,1758,84,72,73,3.312129,3.31388,nan,1,1
281,0,0, , ,5165,1757,81,122,72,3.313331,3.31388,nan,2,1
282,0,0, , ,5169,1762,81,122,72,3.313331,3.31388,nan,2,1
283,0,0, , ,5172,1761,81,122,72,3.313331,3.31388,nan,2,1
284,38.1083,47.4969,deer,deer,5184,2602,81,122,72,3.313331,3.31388,nan,2,1
285,0,0, , ,5170,1768,81,122,72,3.313331,3.31388,nan,2,1
286,0,0, , ,5180,1766,82,72,72,3.315958,3.31388,nan,3,1
287,0,0, , ,5178,1827,82,72,72,3.315958,3.31388,nan,3,1
288,0,0, , ,5168,1762,82,72,72,3.315958,3.31388,nan,3,1
289,38.1548,47.576,bird,deer,5176,2494,82,72,72,3.315958,3.31388,nan,3,1
290,0,0, , ,5167,1800,82,72,72,3.315958,3.31388,nan,3,1
291,0,0, , ,5167,1750,83,72,73,3.311934,3.31388,nan,4,2
292,0,0, , ,5165,1755,83,72,73,3.311934,3.31388,nan,4,2
293,0,0, , ,5199,1785,83,72,73,3.311934,3.31388,nan,4,2
294,38.1374,47.5421,deer,deer,5182,2556,83,72,73,3.311934,3.31388,nan,4,2
295,0,0, , ,5173,1802,83,72,73,3.311934,3.31388,nan,4,2
296,0,0, , ,5169,1761,81,72,71,3.316055,3.31388,nan,1,1
297,0,0, , ,5180,1761,81,72,71,3.316055,3.31388,nan,1,1
298,0,0, , ,5173,1803,81,72,71,3.316055,3.31388,nan,1,1
299,38.1563,47.5896,deer,deer,5177,2495,81,72,71,3.316055,3.31388,nan,1,1
300,0,0, , ,5169,1752,81,72,71,3.316055,3.31388,nan,1,1
301,0,0, , ,5171,1758,84,72,72,3.312129,3.31388,nan,2,1
302,0,0, , ,5181,1761,84,72,72,3.312129,3.31388,nan,2,1
303,0,0, , ,5173,1801,84,72,72,3.312129,3.31388,nan,2,1
304,38.1446,47.5624,bird,deer,5184,2544,84,72,72,3.312129,3.31388,nan,2,1
305,0,0, , ,5166,1761,84,72,72,3.312129,3.31388,nan,2,1
306,0,0, , ,5166,1800,84,122,71,3.313030,3.31382,nan,3,1
307,0,0, , ,5170,1765,84,122,71,3.313030,3.31382,nan,3,1
308,0,0, , ,5167,1756,84,122,71,3.313030,3.31382,nan,3,1
309,38.1083,47.4992,horse,deer,5182,2492,84,122,71,3.313030,3.31382,nan,3,1
310,0,0, , ,5179,1757,84,122,71,3.313030,3.31382,nan,3,1
311,0,0, , ,5172,1806,83,72,72,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5173,1761,83,72,72,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5183,1759,83,72,72,3.309252,3.31248,2.69026e-05,4,2
314,38.1286,47.5579,horse,deer,5183,2613,83,72,72,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5169,1761,83,72,72,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5169,1762,83,72,72,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5168,1761,83,72,72,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5171,1757,83,72,72,3.306373,3.31137,0.00062056,1,1
319,38.1723,47.6032,horse,deer,5183,2587,83,72,72,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5171,1763,83,72,72,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5184,1750,84,72,69,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5174,1806,84,72,69,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5172,1759,84,72,69,3.306126,3.30938,0.00113198,2,1
324,38.1446,47.5624,horse,deer,5179,2547,84,72,69,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5170,1797,84,72,69,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5166,1758,81,72,70,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5169,1751,81,72,70,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5170,1759,81,72,70,3.314225,3.3098,0.001882,3,1
329,38.1228,47.5263,deer,deer,5185,2506,81,72,70,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5172,1758,81,72,70,3.314225,3.3098,0.001882,3,1
