setting4-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
149,38.059,64.1067,airplane,airplane,5181,2434,82,123,71,3.301045,3.30692,0.00143516,16,5
150,0,0, , ,5168,1751,82,123,71,3.301045,3.30692,0.00143516,16,5
151,0,0, , ,5176,1743,83,73,70,3.299694,3.30635,0.0011995,16,5
152,0,0, , ,5170,1744,83,73,70,3.299694,3.30635,0.0011995,16,5
153,0,0, , ,5172,1754,83,73,70,3.299694,3.30635,0.0011995,16,5
154,38.1621,64.1478,airplane,airplane,5184,2461,83,73,70,3.299694,3.30635,0.0011995,16,5
155,0,0, , ,5168,1780,83,73,70,3.299694,3.30635,0.0011995,16,5
156,0,0, , ,5170,1748,82,74,72,3.304299,3.30523,0.000704418,16,5
157,0,0, , ,5203,1772,82,74,72,3.304299,3.30523,0.000704418,16,5
158,0,0, , ,5177,1797,82,74,72,3.304299,3.30523,0.000704418,16,5
159,38.1039,63.9672,airplane,airplane,5189,2413,82,74,72,3.304299,3.30523,0.000704418,16,5
160,0,0, , ,5174,1787,82,74,72,3.304299,3.30523,0.000704418,16,5
161,0,0, , ,5171,1743,83,72,69,3.305244,3.30436,0.000769742,16,5
162,0,0, , ,5174,1751,83,72,69,3.305244,3.30436,0.000769742,16,5
163,0,0, , ,5174,1776,83,72,69,3.305244,3.30436,0.000769742,16,5
164,38.1461,64.1026,airplane,airplane,5187,2466,83,72,69,3.305244,3.30436,0.000769742,16,5
165,0,0, , ,5170,1755,83,72,69,3.305244,3.30436,0.000769742,16,5
166,0,0, , ,5172,1749,81,122,70,3.306683,3.30339,0.00120154,16,5
167,0,0, , ,5174,1747,81,122,70,3.306683,3.30339,0.00120154,16,5
168,0,0, , ,5167,1791,81,122,70,3.306683,3.30339,0.00120154,16,5
169,38.1025,64.1725,airplane,airplane,5180,2419,81,122,70,3.306683,3.30339,0.00120154,16,5
170,0,0, , ,5172,1752,81,122,70,3.306683,3.30339,0.00120154,16,5
171,0,0, , ,5174,1753,83,73,72,3.302599,3.3037,0.00143516,16,5
172,0,0, , ,5173,1748,83,73,72,3.302599,3.3037,0.00143516,16,5
173,0,0, , ,5173,1751,83,73,72,3.302599,3.3037,0.00143516,16,5
174,38.1417,64.1108,airplane,airplane,5188,2471,83,73,72,3.302599,3.3037,0.00143516,16,5
175,0,0, , ,5182,1746,83,73,72,3.302599,3.3037,0.00143516,16,5
176,0,0, , ,5174,1792,84,72,71,3.302588,3.30428,0.0011995,16,5
177,0,0, , ,5169,1746,84,72,71,3.302588,3.30428,0.0011995,16,5
178,0,0, , ,5174,1744,84,72,71,3.302588,3.30428,0.0011995,16,5
179,38.1432,64.1478,airplane,airplane,5183,2407,84,72,71,3.302588,3.30428,0.0011995,16,5
180,0,0, , ,5171,1745,84,72,71,3.302588,3.30428,0.0011995,16,5
181,0,0, , ,5178,1801,79,72,73,3.309892,3.3054,0.000704418,16,5
182,0,0, , ,5170,1747,79,72,73,3.309892,3.3054,0.000704418,16,5
183,0,0, , ,5172,1747,79,72,73,3.309892,3.3054,0.000704418,16,5
184,38.1461,64.1272,bird,airplane,5188,2478,79,72,73,3.309892,3.3054,0.000704418,16,5
185,0,0, , ,5167,1749,79,72,73,3.309892,3.3054,0.000704418,16,5
186,0,0, , ,5168,1783,81,122,71,3.309562,3.30626,0.000769742,16,5
187,0,0, , ,5170,1752,81,122,71,3.309562,3.30626,0.000769742,16,5
188,0,0, , ,5177,1749,81,122,71,3.309562,3.30626,0.000769742,16,5
189,38.101,64.1355,bird,airplane,5184,2451,81,122,71,3.309562,3.30626,0.000769742,16,5
190,0,0, , ,5177,1746,81,122,71,3.309562,3.30626,0.000769742,16,5
191,0,0, , ,5170,1746,85,73,72,3.311533,3.30723,0.00120154,16,5
192,0,0, , ,5172,1755,85,73,72,3.311533,3.30723,0.00120154,16,5
193,0,0, , ,5179,1748,85,73,72,3.311533,3.30723,0.00120154,16,5
194,38.1403,64.119,bird,airplane,5184,2534,85,73,72,3.311533,3.30723,0.00120154,16,5
195,0,0, , ,5169,1743,85,73,72,3.311533,3.30723,0.00120154,16,5
196,0,0, , ,5176,1746,82,73,71,3.301045,3.30692,0.00143516,16,5
197,0,0, , ,5173,1748,82,73,71,3.301045,3.30692,0.00143516,16,5
198,0,0, , ,5174,1752,82,73,71,3.301045,3.30692,0.00143516,16,5
199,38.149,64.1149,airplane,airplane,5186,2474,82,73,71,3.301045,3.30692,0.00143516,16,5
200,0,0, , ,5173,1775,82,73,71,3.301045,3.30692,0.00143516,16,5
201,0,0, , ,5171,1775,84,72,71,3.299694,3.30635,0.0011995,16,5
202,0,0, , ,5167,1773,84,72,71,3.299694,3.30635,0.0011995,16,5
203,0,0, , ,5169,1771,84,72,71,3.299694,3.30635,0.0011995,16,5
204,38.1694,64.1725,airplane,airplane,5181,2554,84,72,71,3.299694,3.30635,0.0011995,16,5
205,0,0, , ,5173,1768,84,72,71,3.299694,3.30635,0.0011995,16,5
206,0,0, , ,5178,1771,83,123,70,3.301576,3.30468,0.000704418,16,5
207,0,0, , ,5173,1813,83,123,70,3.301576,3.30468,0.000704418,16,5
208,0,0, , ,5173,1771,83,123,70,3.301576,3.30468,0.000704418,16,5
209,38.0735,64.1355,bird,airplane,5182,2471,83,123,70,3.301576,3.30468,0.000704418,16,5
210,0,0, , ,5170,1803,83,123,70,3.301576,3.30468,0.000704418,16,5
211,0,0, , ,5173,1772,83,72,71,3.298266,3.30242,0.000985411,1,1
212,0,0, , ,5171,1772,83,72,71,3.298266,3.30242,0.000985411,1,1
213,0,0, , ,5172,1773,83,72,71,3.298266,3.30242,0.000985411,1,1
214,38.0996,63.9713,bird,airplane,5224,2480,83,72,71,3.298266,3.30242,0.000985411,1,1
215,0,0, , ,5174,1812,83,72,71,3.298266,3.30242,0.000985411,1,1
216,0,0, , ,5174,1770,82,73,71,3.300396,3.3002,0.00199303,2,1
217,0,0, , ,5180,1770,82,73,71,3.300396,3.3002,0.00199303,2,1
218,0,0, , ,5177,1817,82,73,71,3.300396,3.3002,0.00199303,2,1
219,38.1403,64.0985,bird,airplane,5179,2449,82,73,71,3.300396,3.3002,0.00199303,2,1
220,0,0, , ,5166,1779,82,73,71,3.300396,3.3002,0.00199303,2,1
221,0,0, , ,5203,1800,82,72,72,3.301208,3.30023,0.00280244,3,1
222,0,0, , ,5167,1764,82,72,72,3.301208,3.30023,0.00280244,3,1
223,0,0, , ,5170,1805,82,72,72,3.301208,3.30023,0.00280244,3,1
224,38.1345,64.1766,bird,airplane,5180,2491,82,72,72,3.301208,3.30023,0.00280244,3,1
225,0,0, , ,5172,1771,82,72,72,3.301208,3.30023,0.00280244,3,1
226,0,0, , ,5193,1779,81,124,72,3.312939,3.30288,0.0027226,4,2
227,0,0, , ,5182,1774,81,124,72,3.312939,3.30288,0.0027226,4,2
228,0,0, , ,5171,1813,81,124,72,3.312939,3.30288,0.0027226,4,2
229,38.0257,64.0985,bird,bird,5185,2438,81,124,72,3.312939,3.30288,0.0027226,4,2
230,0,0, , ,5170,1773,81,124,72,3.312939,3.30288,0.0027226,4,2
231,0,0, , ,5166,1772,82,71,72,3.309768,3.30452,0.00190431,5,2
232,0,0, , ,5173,1767,82,71,72,3.309768,3.30452,0.00190431,5,2
233,0,0, , ,5172,1771,82,71,72,3.309768,3.30452,0.00190431,5,2
234,38.1709,64.1396,bird,bird,5182,2480,82,71,72,3.309768,3.30452,0.00190431,5,2
235,0,0, , ,5186,1784,82,71,72,3.309768,3.30452,0.00190431,5,2
236,0,0, , ,5173,1818,81,72,71,3.304210,3.3057,0.00184801,6,2
237,0,0, , ,5178,1777,81,72,71,3.304210,3.3057,0.00184801,6,2
238,0,0, , ,5172,1777,81,72,71,3.304210,3.3057,0.00184801,6,2
239,38.1286,64.119,bird,bird,5183,2439,81,72,71,3.304210,3.3057,0.00184801,6,2
240,0,0, , ,5170,1774,81,72,71,3.304210,3.3057,0.00184801,6,2
241,0,0, , ,5171,1771,82,73,70,3.302605,3.30615,0.00248681,7,3
242,0,0, , ,5170,1776,82,73,70,3.302605,3.30615,0.00248681,7,3
243,0,0, , ,5183,1770,82,73,70,3.302605,3.30615,0.00248681,7,3
244,38.1548,64.1108,bird,bird,5182,2533,82,73,70,3.302605,3.30615,0.00248681,7,3
245,0,0, , ,5172,1776,82,73,70,3.302605,3.30615,0.00248681,7,3
246,0,0, , ,5172,1772,83,124,68,3.316888,3.30928,0.00240881,8,3
247,0,0, , ,5174,1777,83,124,68,3.316888,3.30928,0.00240881,8,3
248,0,0, , ,5182,1776,83,124,68,3.316888,3.30928,0.00240881,8,3
249,38.0807,64.119,airplane,bird,5176,2485,83,124,68,3.316888,3.30928,0.00240881,8,3
250,0,0, , ,5174,1768,83,124,68,3.316888,3.30928,0.00240881,8,3
251,0,0, , ,5171,1767,84,73,72,3.308609,3.30842,0.00236663,9,3
252,0,0, , ,5172,1798,84,73,72,3.308609,3.30842,0.00236663,9,3
253,0,0, , ,5172,1772,84,73,72,3.308609,3.30842,0.00236663,9,3
254,38.1534,64.1478,bird,bird,5182,2485,84,73,72,3.308609,3.30842,0.00236663,9,3
255,0,0, , ,5172,1774,84,73,72,3.308609,3.30842,0.00236663,9,3
256,0,0, , ,5182,1775,83,73,69,3.301576,3.30678,0.00197612,10,3
257,0,0, , ,5171,1819,83,73,69,3.301576,3.30678,0.00197612,10,3
258,0,0, , ,5168,1769,83,73,69,3.301576,3.30678,0.00197612,10,3
259,38.1548,64.1684,bird,bird,5182,2422,83,73,69,3.301576,3.30678,0.00197612,10,3
260,0,0, , ,5174,1772,83,73,69,3.301576,3.30678,0.00197612,10,3
261,0,0, , ,5172,1774,82,71,70,3.298266,3.30559,0.00152638,11,4
262,0,0, , ,5171,1772,82,71,70,3.298266,3.30559,0.00152638,11,4
263,0,0, , ,5173,1773,82,71,70,3.298266,3.30559,0.00152638,11,4
264,38.1403,64.0985,bird,bird,5195,2486,82,71,70,3.298266,3.30559,0.00152638,11,4
265,0,0, , ,5172,1817,82,71,70,3.298266,3.30559,0.00152638,11,4
266,0,0, , ,5175,1775,81,123,69,3.300396,3.30515,0.00155646,12,4
267,0,0, , ,5168,1767,81,123,69,3.300396,3.30515,0.00155646,12,4
268,0,0, , ,5175,1775,81,123,69,3.300396,3.30515,0.00155646,12,4
269,38.0938,64.156,bird,bird,5181,2465,81,123,69,3.300396,3.30515,0.00155646,12,4
270,0,0, , ,5172,1774,81,123,69,3.300396,3.30515,0.00155646,12,4
271,0,0, , ,5173,1770,83,72,70,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5182,1774,83,72,70,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5168,1812,83,72,70,3.301208,3.30201,0.00178037,1,1
274,38.1461,64.1067,bird,bird,5185,2487,83,72,70,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5168,1767,83,72,70,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5168,1773,80,72,70,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5171,1763,80,72,70,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5169,1808,80,72,70,3.312939,3.30288,0.00236663,2,1
279,38.1811,64.1601,bird,bird,5183,2445,80,72,70,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5174,1772,80,72,70,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5171,1772,84,71,70,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5179,1770,84,71,70,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5164,1815,84,71,70,3.309768,3.30452,0.00197612,3,1
284,38.1592,64.1478,bird,bird,5181,2491,84,71,70,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5199,1799,84,71,70,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5171,1774,82,122,71,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5175,1774,82,122,71,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5171,1778,82,122,71,3.304210,3.3057,0.00152638,4,2
289,38.0546,64.1519,bird,bird,5179,2439,82,122,71,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5181,1769,82,122,71,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5200,1875,80,72,71,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5171,1774,80,72,71,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5170,1771,80,72,71,3.302605,3.30615,0.00155646,5,2
294,37.9925,63.8244,bird,bird,5252,2594,80,72,71,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5191,1778,80,72,71,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5195,1825,82,72,71,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5167,1771,82,72,71,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5182,1774,82,72,71,3.316888,3.30928,0.00178037,1,1
299,38.0749,64.1108,airplane,bird,5184,2491,82,72,71,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5172,1774,82,72,71,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5171,1772,85,74,72,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5173,1774,85,74,72,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5200,1766,85,74,72,3.308609,3.30842,0.00236663,2,1
304,38.1069,64.0164,bird,bird,5184,2532,85,74,72,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5173,1767,85,74,72,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5180,1770,80,123,71,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5172,1809,80,123,71,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5171,1772,80,123,71,3.301576,3.30678,0.00197612,3,1
309,38.0735,64.1355,bird,bird,5184,2435,80,123,71,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5171,1778,80,123,71,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5179,1765,82,73,71,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5170,1813,82,73,71,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5166,1774,82,73,71,3.298266,3.30559,0.00152638,4,2
314,38.165,64.1807,bird,bird,5182,2494,82,73,71,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5206,1806,82,73,71,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5171,1773,82,73,71,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5172,1773,82,73,71,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5173,1777,82,73,71,3.300396,3.30515,0.00155646,5,2
319,38.0894,64.082,bird,bird,5194,2450,82,73,71,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5171,1774,82,73,71,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5170,1769,82,72,70,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5177,1768,82,72,70,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5174,1803,82,72,70,3.301208,3.30201,0.00178037,1,1
324,38.149,64.0985,bird,bird,5184,2484,82,72,70,3.301208,3.30201,0.00178037,1,1
