setting3-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
69,36.7485,91.9879,airplane,airplane,5185,2500,86,73,73,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5211,1786,81,123,70,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5169,1748,80,74,71,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5170,1745,81,73,70,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5173,1750,82,123,71,3.298779,3.29909,5.86201e-05,7,3
74,36.6838,91.6506,airplane,airplane,5179,2545,85,73,72,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5177,1757,82,73,72,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5175,1758,82,124,71,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5177,1758,83,72,70,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5170,1754,82,73,70,3.299428,3.302,0.00114866,5,2
79,36.708,91.6842,airplane,airplane,5180,2508,85,123,72,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5166,1783,81,73,72,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5173,1740,81,73,70,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5172,1754,82,122,70,3.299885,3.29935,0.000228179,1,1
83,0,0, , ,5172,1749,81,72,70,3.298529,3.29917,0.00105575,2,1
84,36.8067,92.098,airplane,airplane,5179,2547,86,74,71,3.299502,3.29928,0.00125854,3,1
85,0,0, , ,5173,1764,83,122,70,3.299619,3.29948,0.00124601,4,2
86,0,0, , ,5173,1755,82,72,70,3.298981,3.2993,0.00103947,5,2
87,0,0, , ,5173,1800,83,73,72,3.302459,3.29982,0.000112651,6,2
88,0,0, , ,5172,1759,83,123,70,3.299308,3.29997,0.000254679,7,3
89,36.7215,91.6842,airplane,airplane,5175,2480,86,73,71,3.299236,3.29992,0.000312617,8,3
90,0,0, , ,5171,1746,82,73,69,3.298995,3.2998,0.000293567,9,3
91,0,0, , ,5169,1746,81,123,71,3.299931,3.29999,0.000266771,10,3
92,0,0, , ,5176,1865,82,72,71,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5173,1749,81,73,69,3.298829,3.29903,0.00036471,2,1
94,36.7188,91.6338,airplane,airplane,5184,2538,85,123,71,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5173,1790,85,73,70,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5170,1753,82,73,72,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5168,1798,81,122,71,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5166,1749,82,72,70,3.298779,3.29909,5.86201e-05,7,3
99,36.8039,92.1234,airplane,airplane,5182,2482,87,73,72,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5170,1769,82,124,71,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5242,2209,96,73,75,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5192,2338,80,73,70,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5169,1768,81,125,69,3.301743,3.3024,0.00108279,5,2
104,36.5711,91.7011,bird,bird,5178,2553,85,74,71,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5172,1780,83,73,71,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5180,1776,81,123,72,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5169,1810,80,73,69,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5173,1766,80,73,69,3.301814,3.30601,0.00160841,10,3
109,36.7107,91.6254,bird,bird,5180,2566,88,124,72,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5173,1770,84,73,69,3.299384,3.30465,0.000286498,1,1
111,0,0, , ,5184,1774,82,73,70,3.306743,3.30541,0.000714515,2,1
112,0,0, , ,5174,1807,83,123,70,3.304631,3.30485,0.000735103,3,1
113,0,0, , ,5167,1769,82,74,71,3.308732,3.30623,0.000806353,4,2
114,36.7836,92.1659,bird,bird,5174,2567,86,73,72,3.300303,3.30396,0.000847051,1,1
115,0,0, , ,5169,1777,82,123,70,3.304599,3.305,0.000854637,2,1
116,0,0, , ,5177,1774,83,73,70,3.300410,3.30374,0.000830203,3,1
117,0,0, , ,5173,1810,81,74,71,3.299594,3.30273,0.000991625,4,2
118,0,0, , ,5173,1774,82,123,70,3.302860,3.30155,0.00133578,5,2
119,36.7134,91.6087,bird,bird,5180,2578,85,73,75,3.301184,3.30173,0.00130882,6,2
120,0,0, , ,5168,1774,83,73,71,3.299361,3.30068,0.00144186,7,3
121,0,0, , ,5182,1771,82,123,72,3.298583,3.30032,0.00117413,8,3
122,0,0, , ,5179,1810,82,74,71,3.311591,3.30272,0.000946693,1,1
123,0,0, , ,5172,1773,81,74,70,3.298413,3.30183,0.000942488,2,1
124,36.7067,91.6842,bird,bird,5179,2628,84,123,72,3.297833,3.30116,0.000961371,3,1
125,0,0, , ,5171,1773,79,73,71,3.301061,3.3015,0.000954459,4,2
126,0,0, , ,5171,1763,82,73,70,3.302858,3.30235,0.000880853,5,2
127,0,0, , ,5168,1809,81,124,71,3.307021,3.30144,0.000630513,6,2
128,0,0, , ,5167,1769,80,73,70,3.301743,3.3021,0.00045701,7,3
129,36.8107,92.1065,bird,bird,5180,2511,86,74,72,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5200,1798,83,122,69,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5170,1775,81,73,73,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5168,1818,82,73,72,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5169,1771,84,125,70,3.301814,3.30601,0.00168849,5,2
134,36.6878,91.6254,bird,bird,5177,2615,86,73,73,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5170,1771,82,73,70,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5185,1774,82,124,70,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5175,1804,83,74,70,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5173,1772,82,73,71,3.308732,3.30623,0.000806353,4,2
139,36.6946,91.617,bird,bird,5181,2575,86,124,74,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5170,1778,84,73,71,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5176,1774,81,73,69,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5172,1774,84,123,69,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5203,1771,83,73,69,3.302860,3.30155,0.00133578,5,2
144,36.7431,91.7936,bird,bird,5180,2619,85,74,73,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5172,1776,82,123,71,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5176,1774,82,73,70,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5170,1775,82,74,70,3.311591,3.30272,0.000946693,1,1
148,0,0, , ,5178,1778,83,123,72,3.298413,3.30183,0.000942488,2,1
149,36.6972,91.5164,bird,bird,5186,2572,88,74,71,3.297833,3.30116,0.000961371,3,1
150,0,0, , ,5172,1775,82,72,71,3.301061,3.3015,0.000954459,4,2
151,0,0, , ,5172,1770,82,123,70,3.302858,3.30235,0.000880853,5,2
152,0,0, , ,5168,1774,81,73,72,3.307021,3.30144,0.000630513,6,2
153,0,0, , ,5174,1763,80,73,70,3.301743,3.3021,0.00045701,7,3
154,36.7336,91.6674,bird,bird,5181,2606,86,124,71,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5174,1777,83,73,69,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5169,1770,81,73,70,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5170,1776,83,122,70,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5170,1777,83,74,71,3.301814,3.30601,0.00168849,5,2
159,36.7999,92.0641,bird,bird,5182,2569,87,74,73,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5166,1767,84,122,71,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5169,1767,79,73,71,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5175,1835,81,73,70,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5171,1769,82,123,69,3.308732,3.30623,0.000806353,4,2
164,36.7363,91.659,bird,bird,5183,2612,86,74,72,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5173,1779,81,73,70,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5173,1776,81,123,70,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5173,1777,81,74,69,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5177,1775,82,73,70,3.302860,3.30155,0.00133578,5,2
169,36.7269,91.6087,bird,bird,5181,2575,87,123,72,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5168,1770,80,72,72,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5173,1767,82,73,71,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5175,1773,81,122,71,3.311591,3.30272,0.000946693,1,1
173,0,0, , ,5182,1774,82,73,71,3.298413,3.30183,0.000942488,2,1
174,36.785,91.9879,bird,bird,5182,2617,86,75,71,3.297833,3.30116,0.000961371,3,1
175,0,0, , ,5168,1776,81,123,71,3.301061,3.3015,0.000954459,4,2
176,0,0, , ,5169,1771,81,74,70,3.302858,3.30235,0.000880853,5,2
177,0,0, , ,5173,1785,80,73,69,3.307021,3.30144,0.000630513,6,2
178,0,0, , ,5180,1774,81,123,69,3.301743,3.3021,0.00045701,7,3
179,36.7256,91.5499,bird,bird,5183,2601,86,74,72,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5170,1771,83,73,69,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5173,1770,82,124,70,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5170,1767,82,73,70,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5181,1768,82,73,70,3.301814,3.30601,0.00168849,5,2
184,36.7161,91.5583,bird,bird,5183,2615,88,122,73,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5169,1780,80,73,69,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5168,1776,79,74,70,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5169,1772,82,123,72,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5170,1815,83,73,70,3.308732,3.30623,0.000806353,4,2
189,36.7647,91.7515,bird,bird,5217,2538,87,74,73,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5171,1768,80,122,71,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5170,1766,80,73,72,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5170,1773,80,73,71,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5168,1770,81,123,70,3.302860,3.30155,0.00133578,5,2
194,36.6999,91.391,bird,bird,5215,2586,86,74,72,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5170,1784,80,104,72,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5172,1816,81,123,71,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5166,1770,82,73,71,3.311591,3.30272,0.000946693,1,1
198,0,0, , ,5168,1768,80,74,70,3.298413,3.30183,0.000942488,2,1
199,36.7013,91.6926,bird,bird,5180,2506,88,125,72,3.297833,3.30116,0.000961371,3,1
200,0,0, , ,5185,1762,83,72,70,3.301061,3.3015,0.000954459,4,2
201,0,0, , ,5173,1801,82,73,71,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5184,1758,113,125,78,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5205,1962,84,72,71,3.313236,3.30767,0.00168456,3,1
204,36.6381,91.7347,bird,bird,5183,2560,84,73,71,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5168,1767,115,123,71,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5164,1804,82,73,71,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5169,1758,82,73,69,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5171,1760,81,122,70,3.313452,3.3117,0.00193689,8,3
209,36.7053,91.659,deer,bird,5182,2511,86,75,73,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5167,1762,80,72,71,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5171,1802,82,123,70,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5170,1761,83,74,72,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5171,1762,81,73,70,3.312194,3.3128,0.000834596,3,1
214,36.7458,91.6926,deer,deer,5181,2549,85,123,72,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5166,1757,82,73,70,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5170,1803,81,73,68,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5170,1764,83,123,70,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5183,1765,82,73,69,3.315144,3.314,0.000510417,8,3
219,36.7918,91.9371,deer,deer,5183,2494,88,74,72,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5170,1756,81,124,70,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5172,1760,84,73,70,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5170,1762,81,73,72,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5179,1757,83,123,70,3.310586,3.31256,0.000320201,1,1
224,36.7229,91.6087,deer,deer,5180,2601,85,73,72,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5170,1760,80,73,70,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5172,1762,82,123,70,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5171,1766,83,72,71,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5179,1763,81,74,71,3.313236,3.31295,0.000160535,6,2
229,36.7256,91.5835,bird,deer,5177,2558,88,124,71,3.311434,3.31265,0.00028179,1,1
230,0,0, , ,5172,1763,84,73,71,3.313373,3.31285,0.000287446,2,1
231,0,0, , ,5173,1762,83,73,69,3.304279,3.31113,0.000314456,3,1
232,0,0, , ,5170,1766,83,122,70,3.315958,3.31166,0.000738874,4,2
233,0,0, , ,5167,1757,113,74,70,3.313452,3.3117,0.000809623,5,2
234,36.7661,91.878,deer,bird,5178,2599,85,74,72,3.315532,3.31252,0.000727097,6,2
235,0,0, , ,5169,1758,84,122,71,3.311490,3.31214,0.000698805,7,3
236,0,0, , ,5171,1762,80,73,71,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5169,1761,81,73,70,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5168,1763,82,123,70,3.312194,3.3128,0.000834596,3,1
239,36.7485,91.7011,deer,deer,5181,2568,87,72,70,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5169,1762,81,74,70,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5167,1755,82,122,70,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5168,1754,82,72,70,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5172,1755,82,74,71,3.315144,3.314,0.000510417,8,3
244,36.7498,91.659,deer,deer,5180,2592,86,123,72,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5173,1765,83,74,70,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5168,1761,82,73,71,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5173,1760,83,124,72,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5169,1764,80,74,72,3.310586,3.31256,0.000320201,1,1
249,36.7471,91.7936,deer,deer,5179,2596,85,73,73,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5167,1759,84,123,70,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5167,1760,83,73,69,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5171,1755,81,73,70,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5178,1757,82,123,68,3.313236,3.31295,0.000160535,6,2
254,36.739,91.6254,bird,deer,5180,2593,87,73,71,3.311434,3.31265,0.00028179,1,1
255,0,0, , ,5168,1760,81,73,69,3.313373,3.31285,0.000287446,2,1
256,0,0, , ,5167,1760,81,123,72,3.304279,3.31113,0.000314456,3,1
257,0,0, , ,5167,1758,81,73,71,3.315958,3.31166,0.000738874,4,2
258,0,0, , ,5198,1783,82,74,72,3.313452,3.3117,0.000809623,5,2
259,36.708,91.391,deer,deer,5183,2523,86,124,72,3.315532,3.31252,0.000727097,6,2
260,0,0, , ,5168,1753,83,73,71,3.311490,3.31214,0.000698805,7,3
261,0,0, , ,5169,1804,80,73,71,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5168,1757,80,123,70,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5170,1751,82,73,70,3.312194,3.3128,0.000834596,3,1
264,36.8053,92.0217,deer,deer,5191,2598,86,73,71,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5172,1762,82,122,71,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5166,1802,83,73,69,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5167,1763,82,73,69,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5171,1763,81,123,71,3.315144,3.314,0.000510417,8,3
269,36.7525,91.6926,deer,deer,5176,2527,86,75,72,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5175,1750,80,73,70,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5172,1800,79,123,69,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5173,1759,84,73,70,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5169,1759,84,73,70,3.310586,3.31256,0.000320201,1,1
274,36.7242,91.6422,deer,deer,5184,2554,87,124,71,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5180,1768,83,74,69,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5168,1814,84,73,72,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5171,1765,81,123,71,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5166,1756,83,73,70,3.313236,3.31295,0.000160535,6,2
279,36.7877,92.081,bird,deer,5185,2500,85,74,73,3.311434,3.31265,0.00028179,1,1
280,0,0, , ,5179,1752,81,122,70,3.313373,3.31285,0.000287446,2,1
281,0,0, , ,5171,1801,82,73,71,3.304279,3.31113,0.000314456,3,1
282,0,0, , ,5172,1760,82,73,71,3.315958,3.31166,0.000738874,4,2
283,0,0, , ,5170,1756,82,124,71,3.313452,3.3117,0.000809623,5,2
284,36.7175,91.6087,deer,bird,5181,2558,88,74,72,3.315532,3.31252,0.000727097,6,2
285,0,0, , ,5179,1762,80,73,70,3.311490,3.31214,0.000698805,7,3
286,0,0, , ,5172,1807,83,124,71,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5165,1758,82,73,70,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5172,1754,84,73,70,3.312194,3.3128,0.000834596,3,1
289,36.7188,91.5919,deer,deer,5187,2525,87,124,72,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5206,1757,84,73,70,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5171,1800,80,73,70,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5172,1765,82,123,70,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5171,1759,81,73,70,3.315144,3.314,0.000510417,8,3
294,36.7512,92.081,deer,deer,5181,2562,87,74,71,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5170,1765,82,124,103,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5165,1801,83,74,70,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5168,1757,81,73,71,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5170,1763,80,124,69,3.310586,3.31256,0.000320201,1,1
299,36.6932,91.6087,deer,deer,5189,2490,87,73,72,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5172,1757,81,73,69,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5169,1808,82,123,71,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5170,1760,83,74,72,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5171,1762,81,73,70,3.314208,3.31344,9.24037e-05,1,1
304,36.7363,91.659,horse,deer,5183,2559,87,124,71,3.312990,3.31345,0.000398497,2,1
305,0,0, , ,5177,1761,81,73,71,3.311336,3.31324,0.000488111,3,1
306,0,0, , ,5170,1801,82,72,69,3.311464,3.31261,0.000425418,4,2
307,0,0, , ,5167,1761,81,123,70,3.309252,3.31185,0.000404179,1,1
308,0,0, , ,5169,1756,82,73,69,3.314321,3.31187,0.000690334,2,1
309,36.8026,92.081,horse,horse,5181,2508,86,74,72,3.313483,3.31197,0.000747623,3,1
310,0,0, , ,5182,1755,83,124,72,3.310026,3.31171,0.000607847,4,2
311,0,0, , ,5170,1799,80,73,71,3.315578,3.31253,0.000350309,5,2
312,0,0, , ,5170,1762,81,73,69,3.306373,3.31196,0.000318783,6,2
313,0,0, , ,5168,1762,82,123,71,3.314565,3.312,0.000310793,7,3
314,36.7309,91.7263,horse,horse,5177,2547,85,74,71,3.310822,3.31147,0.000301845,1,1
315,0,0, , ,5169,1751,83,73,70,3.312345,3.31194,0.000395717,2,1
316,0,0, , ,5172,1804,82,123,70,3.310471,3.31092,0.000375828,3,1
317,0,0, , ,5168,1760,83,73,72,3.306126,3.31087,0.000467153,4,2
318,0,0, , ,5171,1758,82,73,70,3.313961,3.31075,0.000541295,5,2
319,36.7296,91.6254,horse,horse,5182,2535,88,125,72,3.313657,3.31131,0.000503992,6,2
320,0,0, , ,5205,1755,84,74,68,3.310030,3.31085,0.000486011,7,3
321,0,0, , ,5166,1804,82,73,72,3.312716,3.3113,0.000218393,8,3
