setting4-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
160,0,0, , ,5168,1879,81,55,69,3.304299,3.30523,0.000704418,16,5
161,0,0, , ,5167,1838,82,55,69,3.305244,3.30436,0.000769742,16,5
162,0,0, , ,5164,1838,82,55,69,3.305244,3.30436,0.000769742,16,5
163,0,0, , ,5170,1844,82,55,69,3.305244,3.30436,0.000769742,16,5
164,38.2102,23.9538,airplane,airplane,5190,2475,82,55,69,3.305244,3.30436,0.000769742,16,5
165,0,0, , ,5172,1790,82,55,69,3.305244,3.30436,0.000769742,16,5
166,0,0, , ,5174,1751,84,57,71,3.306683,3.30339,0.00120154,16,5
167,0,0, , ,5174,1749,84,57,71,3.306683,3.30339,0.00120154,16,5
168,0,0, , ,5174,1756,84,57,71,3.306683,3.30339,0.00120154,16,5
169,38.1767,23.9343,airplane,airplane,5176,2414,84,57,71,3.306683,3.30339,0.00120154,16,5
170,0,0, , ,5171,1749,84,57,71,3.306683,3.30339,0.00120154,16,5
171,0,0, , ,5167,1743,82,56,72,3.302599,3.3037,0.00143516,16,5
172,0,0, , ,5170,1743,82,56,72,3.302599,3.3037,0.00143516,16,5
173,0,0, , ,5196,1907,82,56,72,3.302599,3.3037,0.00143516,16,5
174,38.1738,23.932,airplane,airplane,5177,2585,82,56,72,3.302599,3.3037,0.00143516,16,5
175,0,0, , ,5167,1837,82,56,72,3.302599,3.3037,0.00143516,16,5
176,0,0, , ,5170,1843,80,55,68,3.302588,3.30428,0.0011995,16,5
177,0,0, , ,5163,1839,80,55,68,3.302588,3.30428,0.0011995,16,5
178,0,0, , ,5163,1836,80,55,68,3.302588,3.30428,0.0011995,16,5
179,38.2468,23.9521,airplane,airplane,5177,2532,80,55,68,3.302588,3.30428,0.0011995,16,5
180,0,0, , ,5163,1836,80,55,68,3.302588,3.30428,0.0011995,16,5
181,0,0, , ,5165,1834,81,83,69,3.309892,3.3054,0.000704418,16,5
182,0,0, , ,5167,1838,81,83,69,3.309892,3.3054,0.000704418,16,5
183,0,0, , ,5166,1836,81,83,69,3.309892,3.3054,0.000704418,16,5
184,38.2015,23.9584,bird,airplane,5179,2647,81,83,69,3.309892,3.3054,0.000704418,16,5
185,0,0, , ,5170,1847,81,83,69,3.309892,3.3054,0.000704418,16,5
186,0,0, , ,5166,1838,81,56,69,3.309562,3.30626,0.000769742,16,5
187,0,0, , ,5170,1845,81,56,69,3.309562,3.30626,0.000769742,16,5
188,0,0, , ,5163,1837,81,56,69,3.309562,3.30626,0.000769742,16,5
189,38.2395,23.967,bird,airplane,5172,2601,81,56,69,3.309562,3.30626,0.000769742,16,5
190,0,0, , ,5168,1837,81,56,69,3.309562,3.30626,0.000769742,16,5
191,0,0, , ,5174,1751,81,56,71,3.311533,3.30723,0.00120154,16,5
192,0,0, , ,5180,1752,81,56,71,3.311533,3.30723,0.00120154,16,5
193,0,0, , ,5174,1751,81,56,71,3.311533,3.30723,0.00120154,16,5
194,38.1811,23.9487,bird,airplane,5179,2539,81,56,71,3.311533,3.30723,0.00120154,16,5
195,0,0, , ,5175,1754,81,56,71,3.311533,3.30723,0.00120154,16,5
196,0,0, , ,5184,1752,82,55,72,3.301045,3.30692,0.00143516,16,5
197,0,0, , ,5173,1795,82,55,72,3.301045,3.30692,0.00143516,16,5
198,0,0, , ,5165,1748,82,55,72,3.301045,3.30692,0.00143516,16,5
199,38.1679,23.9257,airplane,airplane,5183,2407,82,55,72,3.301045,3.30692,0.00143516,16,5
200,0,0, , ,5170,1871,82,55,72,3.301045,3.30692,0.00143516,16,5
201,0,0, , ,5169,1876,80,54,69,3.299694,3.30635,0.0011995,16,5
202,0,0, , ,5166,1910,80,54,69,3.299694,3.30635,0.0011995,16,5
203,0,0, , ,5169,1873,80,54,69,3.299694,3.30635,0.0011995,16,5
204,38.2365,23.9584,airplane,airplane,5176,2615,80,54,69,3.299694,3.30635,0.0011995,16,5
205,0,0, , ,5168,1913,80,54,69,3.299694,3.30635,0.0011995,16,5
206,0,0, , ,5164,1868,82,55,68,3.301576,3.30468,0.000704418,1,1
207,0,0, , ,5163,1869,82,55,68,3.301576,3.30468,0.000704418,1,1
208,0,0, , ,5170,1869,82,55,68,3.301576,3.30468,0.000704418,1,1
209,38.2219,23.963,bird,airplane,5188,2464,82,55,68,3.301576,3.30468,0.000704418,1,1
210,0,0, , ,5174,1817,82,55,68,3.301576,3.30468,0.000704418,1,1
211,0,0, , ,5174,1770,85,56,71,3.298266,3.30242,0.000985411,2,1
212,0,0, , ,5171,1773,85,56,71,3.298266,3.30242,0.000985411,2,1
213,0,0, , ,5177,1772,85,56,71,3.298266,3.30242,0.000985411,2,1
214,38.1752,23.936,bird,airplane,5179,2485,85,56,71,3.298266,3.30242,0.000985411,2,1
215,0,0, , ,5170,1768,85,56,71,3.298266,3.30242,0.000985411,2,1
216,0,0, , ,5168,1769,83,56,71,3.300396,3.3002,0.00199303,3,1
217,0,0, , ,5175,1768,83,56,71,3.300396,3.3002,0.00199303,3,1
218,0,0, , ,5171,1816,83,56,71,3.300396,3.3002,0.00199303,3,1
219,37.9694,23.8504,bird,airplane,5322,2914,83,56,71,3.300396,3.3002,0.00199303,3,1
220,0,0, , ,5224,2015,83,56,71,3.300396,3.3002,0.00199303,3,1
221,0,0, , ,5196,1901,82,54,68,3.301208,3.30023,0.00280244,4,2
222,0,0, , ,5169,1868,82,54,68,3.301208,3.30023,0.00280244,4,2
223,0,0, , ,5167,1871,82,54,68,3.301208,3.30023,0.00280244,4,2
224,38.0648,23.801,bird,airplane,5181,2623,82,54,68,3.301208,3.30023,0.00280244,4,2
225,0,0, , ,5166,1863,82,54,68,3.301208,3.30023,0.00280244,4,2
226,0,0, , ,5168,1916,81,82,69,3.312939,3.30288,0.0027226,5,2
227,0,0, , ,5169,1874,81,82,69,3.312939,3.30288,0.0027226,5,2
228,0,0, , ,5168,1873,81,82,69,3.312939,3.30288,0.0027226,5,2
229,38.1869,23.9435,bird,bird,5179,2565,81,82,69,3.312939,3.30288,0.0027226,5,2
230,0,0, , ,5168,1870,81,82,69,3.312939,3.30288,0.0027226,5,2
231,0,0, , ,5170,1871,82,55,68,3.309768,3.30452,0.00190431,6,2
232,0,0, , ,5169,1872,82,55,68,3.309768,3.30452,0.00190431,6,2
233,0,0, , ,5170,1862,82,55,68,3.309768,3.30452,0.00190431,6,2
234,38.2321,23.9613,bird,bird,5170,2669,82,55,68,3.309768,3.30452,0.00190431,6,2
235,0,0, , ,5165,1868,82,55,68,3.309768,3.30452,0.00190431,6,2
236,0,0, , ,5176,1769,83,56,70,3.304210,3.3057,0.00184801,7,3
237,0,0, , ,5203,1800,83,56,70,3.304210,3.3057,0.00184801,7,3
238,0,0, , ,5172,1771,83,56,70,3.304210,3.3057,0.00184801,7,3
239,38.1417,23.9309,bird,bird,5186,2446,83,56,70,3.304210,3.3057,0.00184801,7,3
240,0,0, , ,5170,1777,83,56,70,3.304210,3.3057,0.00184801,7,3
241,0,0, , ,5167,1771,83,54,71,3.302605,3.30615,0.00248681,8,3
242,0,0, , ,5170,1772,83,54,71,3.302605,3.30615,0.00248681,8,3
243,0,0, , ,5175,1764,83,54,71,3.302605,3.30615,0.00248681,8,3
244,38.1883,23.9166,bird,bird,5185,2537,83,54,71,3.302605,3.30615,0.00248681,8,3
245,0,0, , ,5170,1768,83,54,71,3.302605,3.30615,0.00248681,8,3
246,0,0, , ,5173,1772,84,55,70,3.316888,3.30928,0.00240881,9,3
247,0,0, , ,5169,1775,84,55,70,3.316888,3.30928,0.00240881,9,3
248,0,0, , ,5183,1774,84,55,70,3.316888,3.30928,0.00240881,9,3
249,38.1767,23.9303,airplane,bird,5180,2507,84,55,70,3.316888,3.30928,0.00240881,9,3
250,0,0, , ,5172,1772,84,55,70,3.316888,3.30928,0.00240881,9,3
251,0,0, , ,5181,1767,85,55,71,3.308609,3.30842,0.00236663,10,3
252,0,0, , ,5170,1811,85,55,71,3.308609,3.30842,0.00236663,10,3
253,0,0, , ,5169,1769,85,55,71,3.308609,3.30842,0.00236663,10,3
254,38.1781,23.9297,bird,bird,5182,2625,85,55,71,3.308609,3.30842,0.00236663,10,3
255,0,0, , ,5172,1870,85,55,71,3.308609,3.30842,0.00236663,10,3
256,0,0, , ,5171,1868,81,55,67,3.301576,3.30678,0.00197612,11,4
257,0,0, , ,5168,1915,81,55,67,3.301576,3.30678,0.00197612,11,4
258,0,0, , ,5170,1872,81,55,67,3.301576,3.30678,0.00197612,11,4
259,38.219,23.9532,bird,bird,5177,2573,81,55,67,3.301576,3.30678,0.00197612,11,4
260,0,0, , ,5211,1910,81,55,67,3.301576,3.30678,0.00197612,11,4
261,0,0, , ,5164,1869,80,54,69,3.298266,3.30559,0.00152638,12,4
262,0,0, , ,5171,1902,80,54,69,3.298266,3.30559,0.00152638,12,4
263,0,0, , ,5178,1776,80,54,69,3.298266,3.30559,0.00152638,12,4
264,38.1476,23.9297,bird,bird,5183,2484,80,54,69,3.298266,3.30559,0.00152638,12,4
265,0,0, , ,5180,1808,80,54,69,3.298266,3.30559,0.00152638,12,4
266,0,0, , ,5178,1773,82,56,70,3.300396,3.30515,0.00155646,13,4
267,0,0, , ,5176,1776,82,56,70,3.300396,3.30515,0.00155646,13,4
268,0,0, , ,5177,1772,82,56,70,3.300396,3.30515,0.00155646,13,4
269,38.1505,23.9212,bird,bird,5186,2474,82,56,70,3.300396,3.30515,0.00155646,13,4
270,0,0, , ,5169,1811,82,56,70,3.300396,3.30515,0.00155646,13,4
271,0,0, , ,5171,1768,81,85,69,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5175,1771,81,85,69,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5174,1771,81,85,69,3.301208,3.30201,0.00178037,1,1
274,38.1403,23.912,bird,bird,5187,2485,81,85,69,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5173,1813,81,85,69,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5173,1774,82,56,71,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5171,1774,82,56,71,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5206,1807,82,56,71,3.312939,3.30288,0.00236663,2,1
279,38.1446,23.9166,bird,bird,5177,2441,82,56,71,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5172,1766,82,56,71,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5167,1869,79,54,69,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5180,1870,79,54,69,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5165,1908,79,54,69,3.309768,3.30452,0.00197612,3,1
284,38.2161,23.932,bird,bird,5179,2623,79,54,69,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5167,1878,79,54,69,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5241,1877,78,54,71,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5166,1871,78,54,71,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5165,1913,78,54,71,3.304210,3.3057,0.00152638,4,2
289,38.1098,23.9103,bird,bird,5180,2578,78,54,71,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5175,1775,78,54,71,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5171,1775,84,56,70,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5173,1766,84,56,70,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5174,1773,84,56,70,3.302605,3.30615,0.00155646,5,2
294,38.1738,23.9429,bird,bird,5183,2491,84,56,70,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5181,1779,84,56,70,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5173,1818,83,55,70,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5166,1767,83,55,70,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5172,1764,83,55,70,3.316888,3.30928,0.00178037,1,1
299,38.1883,23.9349,airplane,bird,5178,2563,83,55,70,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5343,1865,83,55,70,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5251,1913,78,54,69,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5176,1766,78,54,69,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5170,1768,78,54,69,3.308609,3.30842,0.00236663,2,1
304,37.8186,23.7988,bird,bird,5180,2550,78,54,69,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5175,1770,78,54,69,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5175,1766,84,55,71,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5172,1808,84,55,71,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5169,1866,84,55,71,3.301576,3.30678,0.00197612,3,1
309,38.1927,23.9383,bird,bird,5175,2560,84,55,71,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5162,1870,84,55,71,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5170,1863,82,54,69,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5165,1870,82,54,69,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5170,1872,82,54,69,3.298266,3.30559,0.00152638,4,2
314,38.238,23.9647,bird,bird,5178,2620,82,54,69,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5162,1912,82,54,69,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5169,1871,84,82,69,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5176,1870,84,82,69,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5170,1916,84,82,69,3.300396,3.30515,0.00155646,5,2
319,38.1752,23.9423,bird,bird,5180,2572,84,82,69,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5177,1869,84,82,69,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5169,1914,83,55,69,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5168,1867,83,55,69,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5167,1868,83,55,69,3.301208,3.30201,0.00178037,1,1
324,38.2059,23.9464,bird,bird,5179,2614,83,55,69,3.301208,3.30201,0.00178037,1,1
