setting3-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
107,0,0, , ,29510,5199,29151,87,126,89,3.309355,3.30679,0.00190625,2,1
108,0,0, , ,29255,5199,28955,87,73,90,3.308162,3.30817,0.00181693,3,1
109,7.93393,10.3036,bird,bird,29249,5210,28959,86,72,90,3.305628,3.30711,0.00145311,4,2
110,0,0, , ,9144,5198,8858,82,75,88,3.311646,3.3093,0.00120135,1,1
111,0,0, , ,29355,5207,29057,85,73,90,3.308558,3.30867,0.00101707,2,1
112,0,0, , ,29260,5188,28911,85,125,88,3.306279,3.30805,0.00105259,3,1
113,0,0, , ,29377,5188,29076,85,73,90,3.300082,3.30644,0.000809833,4,2
114,9.37523,10.2543,bird,bird,9528,5178,9245,82,73,88,3.301295,3.30557,0.00115545,1,1
115,0,0, , ,29386,5190,29084,86,75,90,3.301725,3.30359,0.00155844,2,1
116,0,0, , ,29332,5195,29029,86,74,87,3.301737,3.30222,0.00202879,3,1
117,0,0, , ,29760,5202,29403,85,126,88,3.299193,3.30081,0.00230634,4,2
118,0,0, , ,9140,5193,8852,83,74,88,3.306186,3.30203,0.00232203,5,2
119,9.37471,12.9393,bird,bird,9052,5198,8760,82,75,90,3.304569,3.30268,0.00181658,6,2
120,0,0, , ,9109,5188,8823,83,73,88,3.299781,3.30229,0.0010136,7,3
121,0,0, , ,5458,5191,4728,83,75,90,3.299526,3.30185,0.000711683,8,3
122,0,0, , ,5512,5194,4725,83,128,88,3.300823,3.30218,0.000702706,9,3
123,0,0, , ,5461,5193,4727,83,75,90,3.310490,3.30304,0.000313444,1,1
124,18.2013,21.8188,bird,bird,29401,5206,29103,83,73,89,3.299676,3.30206,0.00046061,2,1
125,0,0, , ,29595,5197,29291,87,73,90,3.302557,3.30261,0.000452177,3,1
126,0,0, , ,29481,5182,29182,87,73,89,3.306537,3.30402,0.000476086,4,2
127,0,0, , ,9238,5195,8896,83,128,90,3.309631,3.30578,0.00079156,1,1
128,0,0, , ,29199,5195,28900,84,73,89,3.301266,3.30393,0.00146031,2,1
129,7.90289,10.3156,bird,bird,29023,5201,28721,88,73,90,3.310897,3.30618,0.00144407,3,1
130,0,0, , ,29098,5200,28810,84,73,89,3.300693,3.3058,0.00146264,4,2
131,0,0, , ,9042,5200,8754,83,75,90,3.311729,3.30684,0.00107743,5,2
132,0,0, , ,11434,5224,11003,103,161,100,3.309355,3.30679,0.00108083,6,2
133,0,0, , ,9220,5190,8933,82,74,89,3.313034,3.30914,0.00118653,1,1
134,11.32,16.8802,bird,bird,29545,5194,29243,85,73,89,3.312743,3.30951,0.00129892,2,1
135,0,0, , ,29305,5201,29003,87,72,90,3.303560,3.31008,0.00161869,3,1
136,0,0, , ,29369,5203,29068,84,73,88,3.314233,3.31058,0.00155039,4,2
137,0,0, , ,9401,5199,9063,83,128,90,3.306279,3.30997,0.00146756,5,2
138,0,0, , ,9304,5194,9019,83,73,90,3.303744,3.30811,0.000553598,1,1
139,9.38139,12.9385,bird,bird,29215,5210,28916,88,72,90,3.314446,3.30845,0.000942102,2,1
140,0,0, , ,29295,5198,28993,87,71,87,3.311367,3.31001,0.00108925,3,1
141,0,0, , ,29289,5187,28989,86,72,88,3.301737,3.30751,0.0010793,4,2
142,0,0, , ,9325,5189,8985,82,128,87,3.299193,3.3061,0.00112779,1,1
143,0,0, , ,29649,5204,29345,86,72,90,3.304724,3.30629,0.00142485,2,1
144,7.8765,10.2391,airplane,bird,29402,5196,29097,87,72,90,3.308053,3.30502,0.00161998,3,1
145,0,0, , ,29069,5204,28768,85,73,90,3.309684,3.30468,0.00191059,4,2
146,0,0, , ,9383,5195,9106,81,73,88,3.318867,3.3081,0.00112639,1,1
147,0,0, , ,29413,5208,29057,85,128,90,3.314780,3.31122,0.00134478,2,1
148,0,0, , ,29212,5204,28918,86,72,87,3.314221,3.31312,0.0026857,3,1
149,7.90308,10.2602,airplane,bird,29456,5193,29154,85,73,90,3.306926,3.3129,0.00372971,4,2
150,0,0, , ,9175,5183,8889,84,74,88,3.302557,3.31147,0.00358931,5,2
151,0,0, , ,9176,5193,8884,82,75,91,3.313393,3.31038,0.00200566,6,2
152,0,0, , ,9280,5189,8940,81,129,89,3.311820,3.30978,0.00116368,7,3
153,0,0, , ,5494,5228,4713,83,75,89,3.301266,3.30719,0.00148184,1,1
154,16.0948,18.8832,bird,bird,29007,5197,28706,86,73,88,3.308367,3.30748,0.00212294,2,1
155,0,0, , ,29091,5199,28791,86,72,90,3.314631,3.3099,0.00186048,3,1
156,0,0, , ,29408,6617,29104,85,73,89,3.307815,3.30878,0.00148902,4,2
157,0,0, , ,9124,5200,8735,85,129,90,3.310143,3.30844,0.00125914,5,2
158,0,0, , ,9154,5192,8866,85,74,88,3.313034,3.3108,0.00108134,1,1
159,9.4162,12.9687,bird,bird,29423,5211,29124,86,74,91,3.312743,3.31167,0.00129121,2,1
160,0,0, , ,29390,5193,29097,84,72,88,3.303560,3.30946,0.00135305,3,1
161,0,0, , ,29370,5190,29067,87,73,91,3.314233,3.31074,0.00136887,4,2
162,0,0, , ,9450,5198,9112,81,128,87,3.306279,3.30997,0.00126993,5,2
163,0,0, , ,9192,5194,8904,82,76,89,3.303744,3.30811,0.000849276,1,1
164,9.38262,12.955,bird,bird,29178,5198,28877,86,73,89,3.314446,3.30845,0.00134258,2,1
165,0,0, , ,29218,5205,28909,88,72,92,3.311367,3.31001,0.00108101,3,1
166,0,0, , ,29202,5203,28910,82,72,88,3.301737,3.30751,0.00112304,4,2
167,0,0, , ,9329,5201,8983,82,129,92,3.299193,3.3061,0.00112779,1,1
168,0,0, , ,29750,5199,29454,87,71,89,3.304724,3.30629,0.00142485,2,1
169,7.88687,10.2485,airplane,bird,29294,5196,28991,86,74,90,3.308053,3.30502,0.00161998,3,1
170,0,0, , ,29326,5199,29024,85,72,91,3.309684,3.30468,0.00191059,4,2
171,0,0, , ,9376,5189,9085,84,74,90,3.318867,3.3081,0.00112639,1,1
172,0,0, , ,29538,5195,29181,86,127,89,3.314780,3.31122,0.00134478,2,1
173,0,0, , ,29233,5201,28927,88,73,92,3.314221,3.31312,0.0026857,3,1
174,7.87302,10.2365,airplane,bird,29543,5200,29244,86,72,88,3.306926,3.3129,0.00372971,4,2
175,0,0, , ,9170,5201,8887,83,74,92,3.302557,3.31147,0.00358931,5,2
176,0,0, , ,9191,5193,8903,83,74,89,3.313393,3.31038,0.00200566,6,2
177,0,0, , ,9306,5204,8963,83,128,89,3.311820,3.30978,0.00116368,7,3
178,0,0, , ,5449,5187,4682,83,73,87,3.301266,3.30719,0.00148184,1,1
179,16.1033,18.8932,bird,bird,28983,5193,28682,86,72,89,3.308367,3.30748,0.00212294,2,1
180,0,0, , ,29096,5186,28799,84,72,88,3.314631,3.3099,0.00186048,3,1
181,0,0, , ,28996,5181,28697,86,73,89,3.307815,3.30878,0.00148902,4,2
182,0,0, , ,9129,5188,8789,81,127,88,3.310143,3.30844,0.00125914,5,2
183,0,0, , ,9196,5200,8899,84,75,93,3.313034,3.3108,0.00108134,1,1
184,9.45019,13.0341,bird,bird,29401,5197,29102,86,74,90,3.312743,3.31167,0.00129121,2,1
185,0,0, , ,29439,5206,29146,86,72,90,3.303560,3.30946,0.00135305,3,1
186,0,0, , ,29335,5195,29038,85,73,89,3.314233,3.31074,0.00136887,4,2
187,0,0, , ,9253,5191,8910,84,129,89,3.306279,3.30997,0.00126993,5,2
188,0,0, , ,9152,5183,8868,80,74,89,3.303744,3.30811,0.000849276,1,1
189,9.39249,12.9821,bird,bird,29289,5196,28986,86,73,89,3.314446,3.30845,0.00134258,2,1
190,0,0, , ,29224,5183,28925,86,72,89,3.311367,3.31001,0.00108101,3,1
191,0,0, , ,29446,5203,29143,85,73,90,3.301737,3.30751,0.00112304,4,2
192,0,0, , ,9453,5202,9110,84,126,89,3.299193,3.3061,0.00112779,1,1
193,0,0, , ,29812,5208,29516,87,72,89,3.304724,3.30629,0.00142485,2,1
194,7.84892,10.1852,airplane,bird,29471,5201,29176,84,73,89,3.308053,3.30502,0.00161998,3,1
195,0,0, , ,29191,5205,28826,87,73,90,3.309684,3.30468,0.00191059,4,2
196,0,0, , ,9374,5196,9085,83,73,89,3.318867,3.3081,0.00112639,1,1
197,0,0, , ,29265,5193,28908,87,125,90,3.314780,3.31122,0.00134478,2,1
198,0,0, , ,29294,5193,28991,86,72,89,3.314221,3.31312,0.0026857,3,1
199,7.90183,10.2709,airplane,bird,29429,5190,29126,86,74,89,3.306926,3.3129,0.00372971,4,2
200,0,0, , ,9079,5197,8792,83,73,88,3.302557,3.31147,0.00358931,5,2
201,0,0, , ,8923,5198,8635,82,74,90,3.312167,3.31013,0.00200566,6,2
202,0,0, , ,9011,5191,8672,81,127,89,3.312295,3.30963,0.00124213,7,3
203,0,0, , ,5452,5183,4708,84,76,90,3.308287,3.30845,0.0015752,1,1
204,16.2019,18.9962,deer,bird,29256,5198,28962,87,73,88,3.313591,3.30978,0.00171649,2,1
205,0,0, , ,29296,5198,28996,86,73,90,3.312062,3.31168,0.00108601,3,1
206,0,0, , ,29274,5188,28976,85,73,89,3.310392,3.31133,0.00116357,4,2
207,0,0, , ,8964,5200,8615,84,130,92,3.317168,3.3123,0.00132546,1,1
208,0,0, , ,29021,5198,28731,85,72,89,3.312318,3.31311,0.00156831,2,1
209,7.95475,10.3718,deer,deer,29156,5200,28856,84,73,89,3.311182,3.31262,0.00123978,3,1
210,0,0, , ,29076,5183,28772,86,73,90,3.312799,3.31277,0.000715209,4,2
211,0,0, , ,8982,5205,8694,82,75,88,3.312035,3.3131,0.00067985,5,2
212,0,0, , ,8921,5196,8579,83,129,87,3.312678,3.3122,0.000340458,1,1
213,0,0, , ,28944,5197,28641,87,73,89,3.311775,3.31209,0.000375943,2,1
214,9.52708,13.1773,deer,deer,29041,5209,28742,87,72,88,3.313105,3.31248,0.000414199,3,1
215,0,0, , ,29154,5204,28862,85,73,91,3.314068,3.31273,0.000413535,4,2
216,0,0, , ,8870,5192,8581,84,74,88,3.314344,3.31319,0.000408109,1,1
217,0,0, , ,29102,5194,28740,86,128,92,3.313209,3.3133,0.000442122,2,1
218,0,0, , ,28992,5205,28701,86,72,89,3.312488,3.31344,0.000501125,3,1
219,7.98473,10.4075,deer,deer,29121,5205,28812,87,72,90,3.313368,3.3135,0.00040728,4,2
220,0,0, , ,8770,5187,8483,81,74,89,3.312558,3.31319,0.000304061,5,2
221,0,0, , ,8761,5203,8471,83,76,90,3.312577,3.31284,0.000139705,1,1
222,0,0, , ,28960,5194,28604,84,127,90,3.312040,3.31261,0.000260363,2,1
223,0,0, , ,29150,5198,28848,85,73,91,3.310556,3.31222,0.000385013,3,1
224,9.54198,10.4134,deer,deer,29159,5197,28867,84,72,88,3.313628,3.31227,0.000497264,4,2
225,0,0, , ,8900,5193,8611,83,75,90,3.313547,3.31247,0.000405776,5,2
226,0,0, , ,8873,5181,8590,81,74,88,3.312167,3.31239,0.000253332,6,2
227,0,0, , ,8990,5225,8652,81,127,91,3.312295,3.31244,0.000154912,7,3
228,0,0, , ,5446,5185,4634,82,74,87,3.308287,3.31198,0.000107613,1,1
229,16.2657,19.019,deer,deer,29270,5207,28972,86,74,89,3.313591,3.31198,0.000197088,2,1
230,0,0, , ,29264,5193,28963,86,74,90,3.312062,3.31168,0.000248777,3,1
231,0,0, , ,28997,5204,28691,87,72,89,3.310392,3.31133,0.000316895,4,2
232,0,0, , ,9031,5186,8690,83,129,88,3.317168,3.3123,0.000412289,1,1
233,0,0, , ,29672,5193,29385,81,71,87,3.312318,3.31311,0.0003677,2,1
234,7.89864,10.2733,deer,deer,29640,5193,29274,84,142,86,3.311182,3.31262,0.000678471,3,1
235,0,0, , ,29540,5195,29238,85,71,88,3.312799,3.31277,0.000715209,4,2
236,0,0, , ,8994,5196,8706,83,75,88,3.312035,3.3131,0.00067985,5,2
237,0,0, , ,8916,5199,8574,83,127,90,3.312678,3.3122,0.000340458,1,1
238,0,0, , ,29135,5199,28837,86,74,87,3.311775,3.31209,0.000375943,2,1
239,9.45278,13.1149,deer,deer,29204,5202,28907,84,73,90,3.313105,3.31248,0.000414199,3,1
240,0,0, , ,28992,5187,28692,85,73,90,3.314068,3.31273,0.000413535,4,2
241,0,0, , ,8787,5180,8498,81,75,90,3.314344,3.31319,0.000408109,1,1
242,0,0, , ,29165,5198,28815,85,126,89,3.313209,3.3133,0.000442122,2,1
243,0,0, , ,29193,5217,28887,87,72,92,3.312488,3.31344,0.000501125,3,1
244,7.97188,10.3682,deer,deer,29304,5186,28999,87,72,88,3.313368,3.3135,0.00040728,4,2
245,0,0, , ,8866,5203,8574,83,75,91,3.312558,3.31319,0.000304061,5,2
246,0,0, , ,8740,5194,8454,82,73,88,3.312577,3.31284,0.000139705,1,1
247,0,0, , ,29012,5201,28654,88,126,88,3.312040,3.31261,0.000260363,2,1
248,0,0, , ,29747,5199,29452,81,72,89,3.310556,3.31222,0.000385013,3,1
249,9.41903,10.2773,deer,deer,29803,5205,29513,84,72,88,3.313628,3.31227,0.000497264,4,2
250,0,0, , ,9302,5183,9019,80,73,89,3.313547,3.31247,0.000405776,5,2
251,0,0, , ,9167,5183,8880,82,74,89,3.312167,3.31239,0.000253332,6,2
252,0,0, , ,9223,5185,8850,81,124,87,3.312295,3.31244,0.000154912,7,3
253,0,0, , ,5441,5177,4837,81,74,90,3.308287,3.31198,0.000107613,1,1
254,15.8637,18.6098,deer,deer,29904,5191,29612,82,70,87,3.313591,3.31198,0.000197088,2,1
255,0,0, , ,29868,5191,29566,86,70,90,3.312062,3.31168,0.000248777,3,1
256,0,0, , ,29571,5176,29272,84,73,90,3.310392,3.31133,0.000316895,4,2
257,0,0, , ,9122,5199,8784,83,129,92,3.317168,3.3123,0.000412289,1,1
258,0,0, , ,29127,5191,28825,85,74,88,3.312318,3.31311,0.0003677,2,1
259,7.8931,10.3279,deer,deer,29005,5187,28703,84,73,91,3.311182,3.31262,0.000678471,3,1
260,0,0, , ,29140,5203,28846,84,72,88,3.312799,3.31277,0.000715209,4,2
261,0,0, , ,8919,5195,8628,83,75,91,3.312035,3.3131,0.00067985,5,2
262,0,0, , ,8981,5187,8643,81,127,89,3.312678,3.3122,0.000340458,1,1
263,0,0, , ,29125,5185,28823,86,73,91,3.311775,3.31209,0.000375943,2,1
264,9.50336,13.143,deer,deer,29061,5199,28765,85,73,90,3.313105,3.31248,0.000414199,3,1
265,0,0, , ,29203,5200,28903,85,73,89,3.314068,3.31273,0.000413535,4,2
266,0,0, , ,8886,5182,8598,83,75,88,3.314344,3.31319,0.000408109,1,1
267,0,0, , ,29118,5206,28760,86,127,89,3.313209,3.3133,0.000442122,2,1
268,0,0, , ,28939,5201,28632,87,72,88,3.312488,3.31344,0.000501125,3,1
269,7.98295,10.4097,deer,deer,29121,5199,28816,84,72,91,3.313368,3.3135,0.00040728,4,2
270,0,0, , ,8773,5195,8486,83,73,87,3.312558,3.31319,0.000304061,5,2
271,0,0, , ,8720,5197,8430,81,74,90,3.312577,3.31284,0.000139705,1,1
272,0,0, , ,28973,5194,28620,84,126,89,3.312040,3.31261,0.000260363,2,1
273,0,0, , ,29228,5209,28925,87,73,90,3.310556,3.31222,0.000385013,3,1
274,9.54226,10.4141,deer,deer,29103,5201,28813,85,72,90,3.313628,3.31227,0.000497264,4,2
275,0,0, , ,8969,5197,8677,84,74,91,3.313547,3.31247,0.000405776,5,2
276,0,0, , ,8944,5187,8658,84,73,86,3.312167,3.31239,0.000253332,6,2
277,0,0, , ,8956,5199,8610,84,128,90,3.312295,3.31244,0.000154912,7,3
278,0,0, , ,5452,5189,4666,82,74,87,3.308287,3.31198,0.000107613,1,1
279,16.2001,18.9541,deer,deer,29407,5191,29104,85,73,91,3.313591,3.31198,0.000197088,2,1
280,0,0, , ,29230,5203,28937,86,71,89,3.312062,3.31168,0.000248777,3,1
281,0,0, , ,29011,5209,28717,87,72,91,3.310392,3.31133,0.000316895,4,2
282,0,0, , ,8992,5189,8652,82,128,88,3.317168,3.3123,0.000412289,1,1
283,0,0, , ,29038,5188,28731,85,72,92,3.312318,3.31311,0.0003677,2,1
284,7.98021,10.408,deer,deer,29039,5205,28737,88,73,89,3.311182,3.31262,0.000678471,3,1
285,0,0, , ,29038,5201,28689,87,73,138,3.312799,3.31277,0.000715209,4,2
286,0,0, , ,9056,5188,8768,83,75,89,3.312035,3.3131,0.00067985,5,2
287,0,0, , ,9119,5179,8777,83,128,89,3.312678,3.3122,0.000340458,1,1
288,0,0, , ,29192,5197,28899,84,73,90,3.311775,3.31209,0.000375943,2,1
289,9.47122,13.0642,deer,deer,29178,5203,28875,84,73,91,3.313105,3.31248,0.000414199,3,1
290,0,0, , ,28997,5192,28700,84,72,87,3.314068,3.31273,0.000413535,4,2
291,0,0, , ,8806,5202,8513,85,75,89,3.314344,3.31319,0.000408109,1,1
292,0,0, , ,29002,5197,28643,87,127,90,3.313209,3.3133,0.000442122,2,1
293,0,0, , ,29032,5198,28733,84,71,90,3.312488,3.31344,0.000501125,3,1
294,8.0107,10.4345,deer,deer,28996,5200,28693,87,73,89,3.313368,3.3135,0.00040728,4,2
295,0,0, , ,8713,5197,8364,140,74,93,3.312558,3.31319,0.000304061,5,2
296,0,0, , ,8880,5189,8594,80,75,89,3.312577,3.31284,0.000139705,1,1
297,0,0, , ,29199,5227,28842,85,127,88,3.312040,3.31261,0.000260363,2,1
298,0,0, , ,29023,5200,28733,84,73,90,3.310556,3.31222,0.000385013,3,1
299,9.52916,10.392,deer,deer,29126,5201,28823,86,73,90,3.313628,3.31227,0.000497264,4,2
