setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
42,0,0, , ,5441,5186,4900,81,70,86,3.301545,3.30478,0.00217798,15,5
43,0,0, , ,5206,5192,4890,81,70,86,3.301545,3.30478,0.00217798,15,5
44,38.0981,47.4969,airplane,airplane,5202,5188,4903,81,70,86,3.301545,3.30478,0.00217798,15,5
45,0,0, , ,5191,5176,4957,81,70,86,3.301545,3.30478,0.00217798,15,5
46,0,0, , ,5194,5180,4975,81,70,86,3.301545,3.30478,0.00217798,15,5
47,0,0, , ,5198,5183,4965,81,70,86,3.301545,3.30478,0.00217798,15,5
48,0,0, , ,5199,5185,4980,81,70,86,3.301545,3.30478,0.00217798,15,5
49,38.4793,48.0839,airplane,airplane,5206,5192,4877,81,70,86,3.301545,3.30478,0.00217798,15,5
50,0,0, , ,5202,5188,4898,81,70,86,3.301545,3.30478,0.00217798,15,5
51,0,0, , ,5208,5193,4880,81,70,86,3.301545,3.30478,0.00217798,15,5
52,0,0, , ,5203,5189,4897,81,70,86,3.301545,3.30478,0.00217798,15,5
53,0,0, , ,5444,5183,4956,83,71,88,3.299415,3.30311,0.00131445,16,5
54,38.0865,47.4969,airplane,airplane,5199,5185,4959,83,71,88,3.299415,3.30311,0.00131445,16,5
55,0,0, , ,5204,5190,4966,83,71,88,3.299415,3.30311,0.00131445,16,5
56,0,0, , ,5202,5187,4946,83,71,88,3.299415,3.30311,0.00131445,16,5
57,0,0, , ,5206,5192,4893,83,71,88,3.299415,3.30311,0.00131445,16,5
58,0,0, , ,5205,5192,4909,83,71,88,3.299415,3.30311,0.00131445,16,5
59,38.4216,48.0238,airplane,airplane,5210,5196,4890,83,71,88,3.299415,3.30311,0.00131445,16,5
60,0,0, , ,5187,5173,4966,83,71,88,3.299415,3.30311,0.00131445,16,5
61,0,0, , ,5192,5178,4970,83,71,88,3.299415,3.30311,0.00131445,16,5
62,0,0, , ,5193,5178,4968,83,71,88,3.299415,3.30311,0.00131445,16,5
63,0,0, , ,5196,5182,4968,83,71,88,3.299415,3.30311,0.00131445,16,5
64,38.1446,47.5534,airplane,airplane,5448,5188,4960,82,74,86,3.300104,3.30095,0.00129921,16,5
65,0,0, , ,5209,5195,4887,82,74,86,3.300104,3.30095,0.00129921,16,5
66,0,0, , ,5203,5189,4891,82,74,86,3.300104,3.30095,0.00129921,16,5
67,0,0, , ,5211,5197,4883,82,74,86,3.300104,3.30095,0.00129921,16,5
68,0,0, , ,5261,5245,4908,82,74,86,3.300104,3.30095,0.00129921,16,5
69,38.3406,47.9088,airplane,airplane,5198,5182,4963,82,74,86,3.300104,3.30095,0.00129921,16,5
70,0,0, , ,5196,5181,4963,82,74,86,3.300104,3.30095,0.00129921,16,5
71,0,0, , ,5204,5189,4962,82,74,86,3.300104,3.30095,0.00129921,16,5
72,0,0, , ,5201,5187,4968,82,74,86,3.300104,3.30095,0.00129921,16,5
73,0,0, , ,5200,5187,4875,82,74,86,3.300104,3.30095,0.00129921,16,5
74,38.4615,48.0677,airplane,airplane,5199,5186,4905,82,74,86,3.300104,3.30095,0.00129921,16,5
75,0,0, , ,5458,5193,4879,82,74,91,3.298762,3.29994,0.00226388,16,5
76,0,0, , ,5191,5177,4969,82,74,91,3.298762,3.29994,0.00226388,16,5
77,0,0, , ,5193,5179,4950,82,74,91,3.298762,3.29994,0.00226388,16,5
78,0,0, , ,5189,5175,4975,82,74,91,3.298762,3.29994,0.00226388,16,5
79,38.1141,48.1255,airplane,airplane,5206,5191,4963,82,74,91,3.298762,3.29994,0.00226388,16,5
80,0,0, , ,5202,5189,4885,82,74,91,3.298762,3.29994,0.00226388,16,5
81,0,0, , ,5208,5194,4881,82,74,91,3.298762,3.29994,0.00226388,16,5
82,0,0, , ,5201,5187,4895,82,74,91,3.298762,3.29994,0.00226388,16,5
83,0,0, , ,5199,5185,4957,82,74,91,3.298762,3.29994,0.00226388,16,5
84,38.4556,48.0723,airplane,airplane,5194,5180,4977,82,74,91,3.298762,3.29994,0.00226388,16,5
85,0,0, , ,5203,5189,4944,82,74,91,3.298762,3.29994,0.00226388,16,5
86,0,0, , ,5449,5188,4896,82,74,87,3.298071,3.29958,0.00263279,16,5
87,0,0, , ,5210,5196,4687,82,74,87,3.298071,3.29958,0.00263279,16,5
88,0,0, , ,5211,5196,4703,82,74,87,3.298071,3.29958,0.00263279,16,5
89,38.0735,47.4789,airplane,airplane,5192,5176,4704,82,74,87,3.298071,3.29958,0.00263279,16,5
90,0,0, , ,5189,5176,4967,82,74,87,3.298071,3.29958,0.00263279,16,5
91,0,0, , ,5199,5184,4960,82,74,87,3.298071,3.29958,0.00263279,16,5
92,0,0, , ,5196,5182,4969,82,74,87,3.298071,3.29958,0.00263279,16,5
93,0,0, , ,5207,5192,4876,82,74,87,3.298071,3.29958,0.00263279,16,5
94,38.4793,48.0792,airplane,airplane,5197,5183,4899,82,74,87,3.298071,3.29958,0.00263279,16,5
95,0,0, , ,5208,5193,4886,82,74,87,3.298071,3.29958,0.00263279,16,5
96,0,0, , ,5202,5187,4904,82,74,87,3.298071,3.29958,0.00263279,16,5
97,0,0, , ,5500,5185,4945,84,125,87,3.301545,3.29958,0.0022149,16,5
98,0,0, , ,5203,5189,5091,84,125,87,3.301545,3.29958,0.0022149,16,5
99,38.0011,47.3776,airplane,airplane,5202,5186,4939,84,125,87,3.301545,3.29958,0.0022149,16,5
100,0,0, , ,5197,5183,4894,84,125,87,3.301545,3.29958,0.0022149,16,5
101,0,0, , ,5211,5197,4886,84,125,87,3.301545,3.29958,0.0022149,16,5
102,0,0, , ,5203,5190,4902,84,125,87,3.301545,3.29958,0.0022149,16,5
103,0,0, , ,5212,5197,4890,84,125,87,3.301545,3.29958,0.0022149,16,5
104,38.4453,48.0446,airplane,airplane,5188,5173,4978,84,125,87,3.301545,3.29958,0.0022149,16,5
105,0,0, , ,5191,5177,4942,84,125,87,3.301545,3.29958,0.0022149,16,5
106,0,0, , ,5195,5180,4977,84,125,87,3.301545,3.29958,0.0022149,16,5
107,0,0, , ,5204,5190,4959,84,125,87,3.301545,3.29958,0.0022149,16,5
108,0,0, , ,5445,5184,4893,83,73,87,3.311709,3.30204,0.00149524,16,5
109,38.1025,47.4969,ship,airplane,5210,5195,4881,83,73,87,3.311709,3.30204,0.00149524,16,5
110,0,0, , ,5202,5187,4904,83,73,87,3.311709,3.30204,0.00149524,16,5
111,0,0, , ,5210,5195,4899,83,73,87,3.311709,3.30204,0.00149524,16,5
112,0,0, , ,5190,5176,4956,83,73,87,3.311709,3.30204,0.00149524,16,5
113,0,0, , ,5200,5187,5172,83,73,87,3.311709,3.30204,0.00149524,16,5
114,38.4689,48.0931,ship,airplane,5193,5180,4977,83,73,87,3.311709,3.30204,0.00149524,16,5
115,0,0, , ,5203,5187,4972,83,73,87,3.311709,3.30204,0.00149524,16,5
116,0,0, , ,5199,5184,4978,83,73,87,3.311709,3.30204,0.00149524,16,5
117,0,0, , ,5200,5186,4888,83,73,87,3.311709,3.30204,0.00149524,16,5
118,0,0, , ,5202,5187,4901,83,73,87,3.311709,3.30204,0.00149524,16,5
119,38.0706,47.4744,airplane,airplane,5463,5197,4890,82,74,89,3.302383,3.30249,0.00106665,16,5
120,0,0, , ,5201,5187,4903,82,74,89,3.302383,3.30249,0.00106665,16,5
121,0,0, , ,5206,5191,4907,82,74,89,3.302383,3.30249,0.00106665,16,5
122,0,0, , ,5187,5173,4916,82,74,89,3.302383,3.30249,0.00106665,16,5
123,0,0, , ,5193,5179,4965,82,74,89,3.302383,3.30249,0.00106665,16,5
124,38.4882,48.1209,airplane,airplane,5195,5181,4967,82,74,89,3.302383,3.30249,0.00106665,16,5
125,0,0, , ,5198,5183,4969,82,74,89,3.302383,3.30249,0.00106665,16,5
126,0,0, , ,5198,5184,4971,82,74,89,3.302383,3.30249,0.00106665,16,5
127,0,0, , ,5208,5194,4887,82,74,89,3.302383,3.30249,0.00106665,16,5
128,0,0, , ,5200,5186,4902,82,74,89,3.302383,3.30249,0.00106665,16,5
129,38.4408,48.04,airplane,airplane,5210,5196,4879,82,74,89,3.302383,3.30249,0.00106665,16,5
130,0,0, , ,5450,5188,4904,83,74,87,3.316665,3.30607,0.00142314,1,1
131,0,0, , ,30240,5190,29945,85,71,88,3.299853,3.30643,0.0026718,2,1
132,0,0, , ,30224,5200,29877,82,124,87,3.299519,3.30603,0.00289748,3,1
133,0,0, , ,30160,5201,29867,82,72,86,3.304092,3.3045,0.00215381,4,2
134,9.50742,10.027,airplane,airplane,9107,5193,8821,83,73,87,3.306182,3.30526,0.00163752,5,2
135,0,0, , ,9301,5184,9017,81,74,87,3.299023,3.30173,0.000774384,6,2
136,0,0, , ,9172,5191,8891,83,73,85,3.300851,3.30193,0.00186181,7,3
137,0,0, , ,5505,5187,4975,83,126,91,3.308778,3.30379,0.00195546,8,3
138,0,0, , ,5445,5184,5019,82,73,86,3.304808,3.30393,0.0015611,9,3
139,28.6714,39.0976,airplane,airplane,5455,5193,4914,82,74,88,3.302268,3.30315,0.00148296,10,3
140,0,0, , ,5453,5192,4943,84,73,86,3.306387,3.30462,0.00102424,11,4
141,0,0, , ,5210,5196,4918,84,73,86,3.306387,3.30462,0.00102424,11,4
142,0,0, , ,5185,5169,5000,84,73,86,3.306387,3.30462,0.00102424,11,4
143,0,0, , ,5194,5181,5001,84,73,86,3.306387,3.30462,0.00102424,11,4
144,38.1141,48.1139,airplane,airplane,5195,5180,5012,84,73,86,3.306387,3.30462,0.00102424,11,4
145,0,0, , ,5199,5185,4990,84,73,86,3.306387,3.30462,0.00102424,11,4
146,0,0, , ,5449,5183,4922,85,74,87,3.304387,3.30533,0.00101169,12,4
147,0,0, , ,5206,5192,4927,85,74,87,3.304387,3.30533,0.00101169,12,4
148,0,0, , ,5204,5190,4936,85,74,87,3.304387,3.30533,0.00101169,12,4
149,38.0706,47.4654,airplane,airplane,5209,5194,4911,85,74,87,3.304387,3.30533,0.00101169,12,4
150,0,0, , ,5189,5174,5012,85,74,87,3.304387,3.30533,0.00101169,12,4
151,0,0, , ,5192,5178,4995,85,74,87,3.304387,3.30533,0.00101169,12,4
152,0,0, , ,5495,5181,5026,82,126,87,3.310051,3.30558,0.000835419,13,4
153,0,0, , ,5203,5190,4906,82,126,87,3.310051,3.30558,0.000835419,13,4
154,38.0503,47.4113,airplane,airplane,5202,5187,4944,82,126,87,3.310051,3.30558,0.000835419,13,4
155,0,0, , ,5209,5195,4911,82,126,87,3.310051,3.30558,0.000835419,13,4
156,0,0, , ,5206,5191,4939,82,126,87,3.310051,3.30558,0.000835419,13,4
157,0,0, , ,5193,5179,4973,82,126,87,3.310051,3.30558,0.000835419,13,4
158,0,0, , ,5440,5180,5028,82,74,86,3.300020,3.30462,0.00100266,14,4
159,38.0996,47.533,airplane,airplane,5199,5184,4983,82,74,86,3.300020,3.30462,0.00100266,14,4
160,0,0, , ,5201,5187,5031,82,74,86,3.300020,3.30462,0.00100266,14,4
161,0,0, , ,5203,5188,4911,82,74,86,3.300020,3.30462,0.00100266,14,4
162,0,0, , ,5204,5190,4934,82,74,86,3.300020,3.30462,0.00100266,14,4
163,0,0, , ,5206,5193,4922,82,74,86,3.300020,3.30462,0.00100266,14,4
164,38.0662,47.4631,airplane,airplane,5456,5195,4932,84,73,86,3.299869,3.30414,0.000946852,15,5
165,0,0, , ,5193,5179,4972,84,73,86,3.299869,3.30414,0.000946852,15,5
166,0,0, , ,5194,5180,5019,84,73,86,3.299869,3.30414,0.000946852,15,5
167,0,0, , ,5197,5183,4983,84,73,86,3.299869,3.30414,0.000946852,15,5
168,0,0, , ,5199,5184,5012,84,73,86,3.299869,3.30414,0.000946852,15,5
169,38.4897,48.1047,airplane,airplane,5198,5185,4911,84,73,86,3.299869,3.30414,0.000946852,15,5
170,0,0, , ,5203,5189,4932,84,73,86,3.299869,3.30414,0.000946852,15,5
171,0,0, , ,5208,5194,4929,84,73,86,3.299869,3.30414,0.000946852,15,5
172,0,0, , ,5204,5190,4939,84,73,86,3.299869,3.30414,0.000946852,15,5
173,0,0, , ,5197,5182,4976,84,73,86,3.299869,3.30414,0.000946852,15,5
174,38.4512,48.0677,airplane,airplane,5195,5181,4994,84,73,86,3.299869,3.30414,0.000946852,15,5
175,0,0, , ,5452,5189,4982,82,74,88,3.302231,3.30331,0.0005841,16,5
176,0,0, , ,5199,5184,5011,82,74,88,3.302231,3.30331,0.0005841,16,5
177,0,0, , ,5207,5193,4921,82,74,88,3.302231,3.30331,0.0005841,16,5
178,0,0, , ,5207,5193,4951,82,74,88,3.302231,3.30331,0.0005841,16,5
179,38.0633,48.0307,airplane,airplane,5207,5194,4921,82,74,88,3.302231,3.30331,0.0005841,16,5
180,0,0, , ,5189,5173,5000,82,74,88,3.302231,3.30331,0.0005841,16,5
181,0,0, , ,5196,5182,5000,82,74,88,3.302231,3.30331,0.0005841,16,5
182,0,0, , ,5194,5179,5014,82,74,88,3.302231,3.30331,0.0005841,16,5
183,0,0, , ,5203,5189,4913,82,74,88,3.302231,3.30331,0.0005841,16,5
184,38.4852,48.0885,airplane,airplane,5202,5188,4938,82,74,88,3.302231,3.30331,0.0005841,16,5
185,0,0, , ,5209,5195,4917,82,74,88,3.302231,3.30331,0.0005841,16,5
186,0,0, , ,5439,5178,4988,82,74,87,3.303453,3.30312,0.000916119,16,5
187,0,0, , ,5200,5186,4968,82,74,87,3.303453,3.30312,0.000916119,16,5
188,0,0, , ,5197,5183,5019,82,74,87,3.303453,3.30312,0.000916119,16,5
189,38.0923,47.5217,airplane,airplane,5207,5191,4969,82,74,87,3.303453,3.30312,0.000916119,16,5
190,0,0, , ,5202,5189,4934,82,74,87,3.303453,3.30312,0.000916119,16,5
191,0,0, , ,5209,5195,4917,82,74,87,3.303453,3.30312,0.000916119,16,5
192,0,0, , ,5205,5192,4950,82,74,87,3.303453,3.30312,0.000916119,16,5
193,0,0, , ,5190,5176,4968,82,74,87,3.303453,3.30312,0.000916119,16,5
194,38.4689,48.0931,airplane,airplane,5189,5176,5029,82,74,87,3.303453,3.30312,0.000916119,16,5
195,0,0, , ,5199,5185,4993,82,74,87,3.303453,3.30312,0.000916119,16,5
196,0,0, , ,5194,5179,5018,82,74,87,3.303453,3.30312,0.000916119,16,5
197,0,0, , ,5503,5188,4906,83,126,88,3.308778,3.30287,0.00100283,16,5
198,0,0, , ,5201,5187,4941,83,126,88,3.308778,3.30287,0.00100283,16,5
199,38.0228,47.3911,airplane,airplane,5203,5189,4924,83,126,88,3.308778,3.30287,0.00100283,16,5
200,0,0, , ,5189,5175,5038,83,126,88,3.308778,3.30287,0.00100283,16,5
201,0,0, , ,5200,5187,5014,83,126,88,3.308778,3.30287,0.00100283,16,5
202,0,0, , ,5203,5188,4966,83,126,88,3.308778,3.30287,0.00100283,16,5
203,0,0, , ,5206,5193,4944,83,126,88,3.308778,3.30287,0.00100283,16,5
204,38.4749,48.0723,airplane,airplane,5193,5178,5035,83,126,88,3.308778,3.30287,0.00100283,16,5
205,0,0, , ,5203,5190,4934,83,126,88,3.308778,3.30287,0.00100283,16,5
206,0,0, , ,5201,5188,4969,83,126,88,3.308778,3.30287,0.00100283,16,5
207,0,0, , ,5195,5180,4991,83,126,88,3.308778,3.30287,0.00100283,16,5
208,0,0, , ,5441,5182,5037,80,74,86,3.303006,3.30347,0.00073835,16,5
209,38.1054,47.5285,airplane,airplane,5203,5190,4940,80,74,86,3.303006,3.30347,0.00073835,16,5
210,0,0, , ,5206,5193,4968,80,74,86,3.303006,3.30347,0.00073835,16,5
211,0,0, , ,5200,5187,5035,80,74,86,3.303006,3.30347,0.00073835,16,5
212,0,0, , ,5252,5241,5010,80,74,86,3.303006,3.30347,0.00073835,16,5
213,0,0, , ,5206,5192,4960,80,74,86,3.303006,3.30347,0.00073835,16,5
214,38.3112,47.856,airplane,airplane,5238,5204,5228,80,74,86,3.303006,3.30347,0.00073835,16,5
215,0,0, , ,5213,5198,4736,80,74,86,3.303006,3.30347,0.00073835,16,5
216,0,0, , ,5198,5183,4818,80,74,86,3.303006,3.30347,0.00073835,16,5
217,0,0, , ,5206,5190,4802,80,74,86,3.303006,3.30347,0.00073835,16,5
218,0,0, , ,5208,5195,4743,80,74,86,3.303006,3.30347,0.00073835,16,5
219,38.0909,47.5285,bird,airplane,5428,5168,5003,82,73,88,3.301353,3.30376,0.000479342,16,5
220,0,0, , ,5200,5185,4837,82,73,88,3.301353,3.30376,0.000479342,16,5
221,0,0, , ,5203,5188,4736,82,73,88,3.301353,3.30376,0.000479342,16,5
222,0,0, , ,5216,5201,4755,82,73,88,3.301353,3.30376,0.000479342,16,5
223,0,0, , ,5200,5186,4795,82,73,88,3.301353,3.30376,0.000479342,16,5
224,38.4187,48.01,bird,airplane,5210,5196,4759,82,73,88,3.301353,3.30376,0.000479342,16,5
225,0,0, , ,5200,5186,4937,82,73,88,3.301353,3.30376,0.000479342,16,5
226,0,0, , ,5191,5178,5028,82,73,88,3.301353,3.30376,0.000479342,16,5
227,0,0, , ,5193,5179,5017,82,73,88,3.301353,3.30376,0.000479342,16,5
228,0,0, , ,5208,5192,4747,82,73,88,3.301353,3.30376,0.000479342,16,5
229,38.4571,48.07,bird,airplane,5211,5196,4730,82,73,88,3.301353,3.30376,0.000479342,16,5
230,0,0, , ,5452,5182,4835,85,75,92,3.305601,3.30444,0.000338728,16,5
231,0,0, , ,5203,5188,4805,85,75,92,3.305601,3.30444,0.000338728,16,5
232,0,0, , ,5209,5194,4751,85,75,92,3.305601,3.30444,0.000338728,16,5
233,0,0, , ,5213,5198,4742,85,75,92,3.305601,3.30444,0.000338728,16,5
234,38.0546,48.0169,bird,airplane,5201,5186,4827,85,75,92,3.305601,3.30444,0.000338728,16,5
235,0,0, , ,5206,5192,4812,85,75,92,3.305601,3.30444,0.000338728,16,5
236,0,0, , ,5212,5198,4770,85,75,92,3.305601,3.30444,0.000338728,16,5
237,0,0, , ,5211,5196,4731,85,75,92,3.305601,3.30444,0.000338728,16,5
238,0,0, , ,5195,5181,4822,85,75,92,3.305601,3.30444,0.000338728,16,5
239,38.4349,48.0492,bird,airplane,5194,5180,5006,85,75,92,3.305601,3.30444,0.000338728,16,5
240,0,0, , ,5204,5190,4953,85,75,92,3.305601,3.30444,0.000338728,16,5
241,0,0, , ,5452,5189,4946,82,73,88,3.311158,3.30598,0.000608996,1,1
242,0,0, , ,29969,5188,29622,83,122,90,3.305516,3.30533,0.00119072,2,1
243,0,0, , ,30081,5184,29784,84,72,88,3.316518,3.30803,0.0010533,3,1
244,9.93108,10.4723,bird,bird,29988,5181,29693,85,71,88,3.309736,3.30971,0.00164287,4,2
245,0,0, , ,9530,5195,9243,82,74,86,3.301843,3.30895,0.00214019,5,2
246,0,0, , ,9370,5193,9092,82,73,88,3.315290,3.30978,0.00188719,6,2
247,0,0, , ,9572,5183,9236,81,126,87,3.314219,3.31152,0.00183648,7,3
248,0,0, , ,5437,5176,4981,82,74,87,3.315308,3.31128,0.00128626,8,3
249,25.4123,33.5334,deer,bird,5442,5180,5016,82,73,87,3.315492,3.31243,0.00110337,9,3
250,0,0, , ,5448,5183,4897,84,75,86,3.314037,3.31487,0.00140114,10,3
251,0,0, , ,5451,5194,4937,80,73,85,3.306873,3.31319,0.00187679,11,4
252,0,0, , ,5195,5181,4952,80,73,85,3.306873,3.31319,0.00187679,11,4
253,0,0, , ,5200,5185,4927,80,73,85,3.306873,3.31319,0.00187679,11,4
254,37.7401,47.5082,bird,bird,5203,5188,4908,80,73,85,3.306873,3.31319,0.00187679,11,4
255,0,0, , ,5194,5181,4997,80,73,85,3.306873,3.31319,0.00187679,11,4
256,0,0, , ,5201,5187,4957,80,73,85,3.306873,3.31319,0.00187679,11,4
257,0,0, , ,5503,5187,4941,83,127,87,3.305552,3.31145,0.00145034,12,4
258,0,0, , ,5205,5191,4908,83,127,87,3.305552,3.31145,0.00145034,12,4
259,38.0286,47.3889,bird,bird,5193,5179,5028,83,127,87,3.305552,3.31145,0.00145034,12,4
260,0,0, , ,5198,5184,4893,83,127,87,3.305552,3.31145,0.00145034,12,4
261,0,0, , ,5203,5190,4945,83,127,87,3.305552,3.31145,0.00145034,12,4
262,0,0, , ,5194,5180,4960,83,127,87,3.305552,3.31145,0.00145034,12,4
263,0,0, , ,5443,5184,5011,81,73,87,3.309696,3.31033,0.00146402,13,4
264,38.0996,47.5082,bird,bird,5209,5195,4923,81,73,87,3.309696,3.31033,0.00146402,13,4
265,0,0, , ,5206,5192,4946,81,73,87,3.309696,3.31033,0.00146402,13,4
266,0,0, , ,5195,5180,5000,81,73,87,3.309696,3.31033,0.00146402,13,4
267,0,0, , ,5199,5185,4919,81,73,87,3.309696,3.31033,0.00146402,13,4
268,0,0, , ,5201,5187,4907,81,73,87,3.309696,3.31033,0.00146402,13,4
269,38.1141,47.5489,bird,bird,5436,5175,4994,82,73,87,3.309192,3.30907,0.0017236,14,4
270,0,0, , ,5193,5179,4975,82,73,87,3.309192,3.30907,0.0017236,14,4
271,0,0, , ,5198,5185,4944,82,73,87,3.309192,3.30907,0.0017236,14,4
272,0,0, , ,5205,5191,4915,82,73,87,3.309192,3.30907,0.0017236,14,4
273,0,0, , ,5188,5174,5014,82,73,87,3.309192,3.30907,0.0017236,14,4
274,38.4897,48.1047,bird,bird,5197,5183,4899,82,73,87,3.309192,3.30907,0.0017236,14,4
275,0,0, , ,5454,5193,4934,82,73,87,3.304704,3.3072,0.00229522,15,5
276,0,0, , ,5195,5181,4967,82,73,87,3.304704,3.3072,0.00229522,15,5
277,0,0, , ,5199,5185,4998,82,73,87,3.304704,3.3072,0.00229522,15,5
278,0,0, , ,5205,5191,4914,82,73,87,3.304704,3.3072,0.00229522,15,5
279,38.0807,48.0631,bird,bird,5207,5194,4949,82,73,87,3.304704,3.3072,0.00229522,15,5
280,0,0, , ,5197,5183,4991,82,73,87,3.304704,3.3072,0.00229522,15,5
281,0,0, , ,5261,5247,5007,82,73,87,3.304704,3.3072,0.00229522,15,5
282,0,0, , ,5203,5189,4899,82,73,87,3.304704,3.3072,0.00229522,15,5
283,0,0, , ,5185,5171,4997,82,73,87,3.304704,3.3072,0.00229522,15,5
284,38.3966,47.9685,bird,bird,5198,5184,4982,82,73,87,3.304704,3.3072,0.00229522,15,5
285,0,0, , ,5202,5188,4926,82,73,87,3.304704,3.3072,0.00229522,15,5
286,0,0, , ,5453,5188,4909,83,74,87,3.310267,3.30788,0.00227731,16,5
287,0,0, , ,5197,5183,5006,83,74,87,3.310267,3.30788,0.00227731,16,5
288,0,0, , ,5204,5190,4966,83,74,87,3.310267,3.30788,0.00227731,16,5
289,38.0793,47.4856,bird,bird,5205,5191,4946,83,74,87,3.310267,3.30788,0.00227731,16,5
290,0,0, , ,5207,5193,4923,83,74,87,3.310267,3.30788,0.00227731,16,5
291,0,0, , ,5195,5181,4825,83,74,87,3.310267,3.30788,0.00227731,16,5
292,0,0, , ,5209,5194,4765,83,74,87,3.310267,3.30788,0.00227731,16,5
293,0,0, , ,5208,5194,4734,83,74,87,3.310267,3.30788,0.00227731,16,5
294,38.4305,48.0446,bird,bird,5202,5186,4693,83,74,87,3.310267,3.30788,0.00227731,16,5
295,0,0, , ,5191,5178,4993,83,74,87,3.310267,3.30788,0.00227731,16,5
296,0,0, , ,5199,5185,4955,83,74,87,3.310267,3.30788,0.00227731,16,5
297,0,0, , ,5513,5191,4740,85,129,89,3.317972,3.31037,0.00173848,16,5
298,0,0, , ,5196,5182,4774,85,129,89,3.317972,3.31037,0.00173848,16,5
