setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
37,0,0, , ,8980,5186,8642,82,127,87,3.299609,3.30458,0.00255651,1,1
38,0,0, , ,29496,5195,29197,85,73,89,3.299165,3.30453,0.00227725,2,1
39,7.9321,10.3179,airplane,airplane,29154,5206,28857,84,71,88,3.299153,3.3023,0.00127215,3,1
40,0,0, , ,29407,5210,29109,85,72,92,3.311212,3.30158,0.00103961,4,2
41,0,0, , ,8946,5193,8659,83,74,88,3.300989,3.30203,0.00145007,1,1
42,0,0, , ,29282,5212,28937,84,127,91,3.300778,3.30226,0.00143995,2,1
43,0,0, , ,29680,5204,29383,85,73,88,3.301048,3.30264,0.00114898,3,1
44,7.90195,10.294,airplane,airplane,29236,5202,28939,84,72,90,3.301201,3.30305,0.000392099,4,2
45,0,0, , ,8915,5187,8627,82,74,89,3.299824,3.30077,0.000562883,1,1
46,0,0, , ,29384,5197,29084,86,73,90,3.298771,3.30032,0.000862487,2,1
47,0,0, , ,28923,5195,28567,87,126,89,3.304033,3.30098,0.00119412,3,1
48,0,0, , ,29046,5184,28747,86,72,90,3.319470,3.30466,0.00121035,4,2
49,9.50263,10.3822,dog,airplane,8966,5199,8679,82,74,87,3.314109,3.30724,0.00183941,1,1
50,0,0, , ,29874,5204,29578,85,73,90,3.301990,3.30767,0.0030321,2,1
51,0,0, , ,29789,5201,29495,81,73,87,3.301435,3.30821,0.00342611,3,1
52,0,0, , ,29787,5199,29434,86,126,88,3.298316,3.30706,0.00299809,4,2
53,0,0, , ,9094,5188,8808,83,74,89,3.299965,3.30316,0.00136449,1,1
54,7.82087,10.2052,airplane,airplane,29319,5197,29020,85,72,88,3.299870,3.30032,0.00200964,2,1
55,0,0, , ,29664,5189,29365,86,73,88,3.305225,3.30096,0.00341391,3,1
56,0,0, , ,29628,5203,29325,86,74,89,3.298919,3.30046,0.00355605,4,2
57,0,0, , ,9076,5197,8735,84,126,88,3.310346,3.30287,0.00285117,1,1
58,0,0, , ,29509,5206,29216,85,71,90,3.299913,3.30285,0.0013594,2,1
59,7.87327,10.2724,airplane,airplane,29135,5204,28841,84,73,89,3.300159,3.30291,0.00127234,3,1
60,0,0, , ,29461,5209,29171,85,73,91,3.304496,3.30277,0.00120033,4,2
61,0,0, , ,8911,5194,8622,83,73,89,3.299478,3.30288,0.00107052,1,1
62,0,0, , ,29477,5204,29125,84,126,89,3.300011,3.30081,5.41705e-05,2,1
63,0,0, , ,29555,5195,29251,88,73,88,3.299187,3.30067,0.000914671,3,1
64,7.88556,10.2719,airplane,airplane,29410,5196,29109,87,72,89,3.298989,3.30043,0.00116016,4,2
65,0,0, , ,8806,5183,8523,81,74,88,3.298938,3.29932,0.00120562,1,1
66,0,0, , ,30061,5198,29766,83,71,90,3.306960,3.30082,0.00129037,2,1
67,0,0, , ,30060,5200,29713,85,124,87,3.298767,3.30057,0.000628503,3,1
68,0,0, , ,30190,5204,29894,83,72,88,3.307294,3.30219,0.000598283,4,2
69,9.24437,10.0636,airplane,airplane,9057,5199,8773,83,73,87,3.303331,3.30306,0.00102691,1,1
70,0,0, , ,30288,5199,30000,80,71,84,3.304213,3.30411,0.00145847,2,1
71,0,0, , ,29936,5196,29646,84,72,85,3.299032,3.30253,0.00149648,3,1
72,0,0, , ,29904,5201,29561,84,123,88,3.299559,3.30269,0.00129823,4,2
73,0,0, , ,9130,5199,8851,79,72,86,3.298603,3.30095,0.000739038,1,1
74,7.73964,10.1095,airplane,airplane,29947,5199,29664,82,71,88,3.299922,3.30027,0.00114229,2,1
75,0,0, , ,29970,5192,29689,81,71,86,3.299324,3.29929,0.00152223,3,1
76,0,0, , ,30067,5201,29781,82,71,87,3.299838,3.29945,0.00146157,4,2
77,0,0, , ,9176,5191,8841,80,125,87,3.298686,3.29927,0.00137861,1,1
78,0,0, , ,29659,5188,29362,84,71,87,3.298263,3.29921,0.000739178,2,1
79,7.78519,10.1544,bird,airplane,29577,5185,29283,83,72,86,3.311172,3.30146,0.000439076,3,1
80,0,0, , ,29948,5186,29654,83,72,87,3.314778,3.30455,0.000966468,4,2
81,0,0, , ,9166,5185,8884,80,73,86,3.300192,3.30462,0.00230023,1,1
82,0,0, , ,30199,5202,29851,83,124,88,3.300197,3.30492,0.00267914,2,1
83,0,0, , ,29618,5196,29326,84,71,87,3.300132,3.30529,0.002523,3,1
84,7.76289,10.1143,bird,airplane,29887,5199,29589,83,72,89,3.315808,3.30622,0.00154384,4,2
85,0,0, , ,9125,5195,8844,79,73,85,3.299362,3.30314,0.00068245,1,1
86,0,0, , ,29787,5196,29499,83,71,86,3.299022,3.3029,0.00112542,2,1
87,0,0, , ,29999,5196,29657,82,123,86,3.299609,3.30279,0.00142933,3,1
88,0,0, , ,30152,5198,29865,83,71,88,3.298869,3.30253,0.00158127,4,2
89,9.23975,10.0905,airplane,airplane,9165,5196,8886,80,73,86,3.298904,3.29915,0.00152744,1,1
90,0,0, , ,29775,5201,29489,83,72,87,3.300216,3.29932,0.00166334,2,1
91,0,0, , ,29861,5191,29529,83,73,127,3.302635,3.30005,0.00192419,3,1
92,0,0, , ,29966,5235,29621,84,123,86,3.298830,3.29989,0.0017611,4,2
93,0,0, , ,14703,8536,12090,81,72,88,3.301048,3.30033,0.00136283,1,1
94,7.43334,9.54618,airplane,airplane,30224,5204,29927,84,71,88,3.299022,3.30035,0.000494435,2,1
95,0,0, , ,29235,5195,28938,85,73,89,3.301428,3.30059,0.000418171,3,1
96,0,0, , ,29240,5193,28940,85,72,91,3.301470,3.30036,0.000275277,4,2
97,0,0, , ,9038,5185,8702,82,127,88,3.304033,3.3014,0.000254756,1,1
98,0,0, , ,29326,5194,29028,84,73,89,3.299312,3.30105,0.000456893,2,1
99,7.92776,10.3195,airplane,airplane,29300,5202,29004,83,72,88,3.298588,3.30097,0.000461372,3,1
100,0,0, , ,29340,5205,29046,85,72,90,3.300561,3.30079,0.000406543,4,2
101,0,0, , ,9097,5199,8813,82,74,85,3.312605,3.30302,0.000380941,1,1
102,0,0, , ,29183,5205,28840,86,125,89,3.299663,3.30215,0.000906911,2,1
103,0,0, , ,28637,5199,28340,85,72,89,3.307971,3.30388,0.000957296,3,1
104,7.93752,10.3473,ship,airplane,29727,5200,29426,86,71,91,3.306992,3.30556,0.00132133,4,2
105,0,0, , ,9208,5193,8922,83,74,88,3.298598,3.30517,0.00179487,1,1
106,0,0, , ,29499,5199,29202,86,72,88,3.302624,3.30317,0.00143099,2,1
107,0,0, , ,29639,5193,29287,84,125,90,3.308197,3.30488,0.00140793,3,1
108,0,0, , ,29404,5192,29106,85,72,89,3.304161,3.30411,0.000982098,4,2
109,9.36233,10.2456,airplane,airplane,9061,5183,8778,82,73,89,3.299259,3.30257,0.000947921,1,1
110,0,0, , ,29310,5190,29007,85,73,90,3.299452,3.30274,0.00110443,2,1
111,0,0, , ,29453,5203,29152,84,73,90,3.299130,3.30204,0.000978497,3,1
112,0,0, , ,29451,5208,29105,85,126,89,3.299381,3.30028,0.0011814,4,2
113,0,0, , ,9079,5194,8791,83,74,89,3.306259,3.3007,0.00138809,1,1
114,7.9112,10.2994,airplane,airplane,29110,5204,28820,84,73,89,3.300150,3.30087,0.00111517,2,1
115,0,0, , ,29216,5203,28920,86,73,89,3.300731,3.30113,0.0010255,3,1
116,0,0, , ,29602,5202,29292,85,71,89,3.299248,3.30115,0.00065753,4,2
117,0,0, , ,8986,5196,8645,84,127,88,3.298745,3.30103,0.000360913,1,1
118,0,0, , ,29789,5197,29486,85,72,91,3.303053,3.30039,0.000191418,2,1
119,7.87755,10.2326,airplane,airplane,29350,5195,29049,86,73,90,3.303331,3.30102,0.000315381,3,1
120,0,0, , ,29441,5201,29142,86,73,90,3.298896,3.30065,0.000317615,4,2
121,0,0, , ,8855,5193,8572,82,74,87,3.299032,3.30061,0.000318944,1,1
122,0,0, , ,29338,5188,28986,85,126,87,3.309290,3.30272,0.00027883,2,1
123,0,0, , ,29214,5184,28917,85,71,88,3.298270,3.30176,0.000945707,3,1
124,7.92481,10.3365,airplane,airplane,29338,5205,29042,84,72,89,3.299063,3.30091,0.000892491,4,2
125,0,0, , ,8829,5198,8547,80,73,88,3.299324,3.301,0.000904156,1,1
126,0,0, , ,29307,5197,29010,85,72,90,3.298855,3.30096,0.000851552,2,1
127,0,0, , ,29535,5199,29195,83,126,89,3.298640,3.29883,0.000782199,3,1
128,0,0, , ,29067,5201,28769,88,71,88,3.298563,3.29889,0.00109845,4,2
129,9.47616,10.3414,airplane,airplane,8790,5188,8503,85,74,88,3.299669,3.29901,0.00114854,1,1
130,0,0, , ,29108,5203,28811,84,72,89,3.299672,3.29908,0.00113481,2,1
131,0,0, , ,29747,5203,29453,86,72,89,3.300192,3.29935,0.000903406,3,1
132,0,0, , ,29393,5202,29044,85,126,88,3.299347,3.29949,0.000201972,4,2
133,0,0, , ,8602,5197,8265,135,74,89,3.299427,3.29966,0.00024768,1,1
134,7.89403,10.2491,ship,airplane,29828,5234,29493,117,72,90,3.310272,3.30178,0.000273675,2,1
135,0,0, , ,29461,5200,29162,82,74,89,3.314850,3.30482,0.00108895,3,1
136,0,0, , ,29384,5188,29083,86,71,90,3.298747,3.30453,0.00234489,4,2
137,0,0, , ,9042,5187,8701,82,128,88,3.299609,3.30458,0.00255651,1,1
138,0,0, , ,29557,5208,29263,85,71,88,3.299165,3.30453,0.00227725,2,1
139,7.88737,10.275,airplane,airplane,29341,5206,29048,85,72,86,3.299153,3.3023,0.00127215,3,1
140,0,0, , ,29322,5207,29025,86,73,90,3.311212,3.30158,0.00103961,4,2
141,0,0, , ,8946,5192,8660,84,74,88,3.300989,3.30203,0.00145007,1,1
142,0,0, , ,29455,5205,29100,85,125,89,3.300778,3.30226,0.00143995,2,1
143,0,0, , ,29607,5200,29310,84,73,88,3.301048,3.30264,0.00114898,3,1
144,7.90064,10.2828,airplane,airplane,29242,5203,28940,87,72,89,3.301201,3.30305,0.000392099,4,2
145,0,0, , ,8945,5190,8662,80,73,88,3.299824,3.30077,0.000562883,1,1
146,0,0, , ,29191,5192,28887,86,73,91,3.298771,3.30032,0.000862487,2,1
147,0,0, , ,28890,5191,28541,86,125,88,3.304033,3.30098,0.00119412,3,1
148,0,0, , ,28958,5188,28658,85,73,90,3.319470,3.30466,0.00121035,4,2
149,9.53016,10.4183,dog,airplane,8946,5199,8658,82,74,89,3.314109,3.30724,0.00183941,1,1
150,0,0, , ,29698,5207,29401,85,73,90,3.301990,3.30767,0.0030321,2,1
151,0,0, , ,29592,5202,29297,84,72,87,3.301435,3.30821,0.00342611,3,1
152,0,0, , ,29836,5208,29488,85,126,88,3.298316,3.30706,0.00299809,4,2
153,0,0, , ,9065,5199,8785,84,74,89,3.299965,3.30316,0.00136449,1,1
154,7.84677,10.2309,airplane,airplane,29250,5199,28951,84,71,91,3.299870,3.30032,0.00200964,2,1
155,0,0, , ,29691,5202,29393,85,72,88,3.305225,3.30096,0.00341391,3,1
156,0,0, , ,29610,5198,29310,85,72,90,3.298919,3.30046,0.00355605,4,2
157,0,0, , ,9048,5190,8709,82,128,87,3.310346,3.30287,0.00285117,1,1
158,0,0, , ,29533,5197,29234,85,72,90,3.299913,3.30285,0.0013594,2,1
159,7.87185,10.2728,airplane,airplane,29153,5192,28857,84,71,86,3.300159,3.30291,0.00127234,3,1
160,0,0, , ,29494,5189,29197,84,71,88,3.304496,3.30277,0.00120033,4,2
161,0,0, , ,8967,5179,8682,81,75,89,3.299478,3.30288,0.00107052,1,1
162,0,0, , ,29460,5208,29107,86,125,90,3.300011,3.30081,5.41705e-05,2,1
163,0,0, , ,29725,5210,29434,84,72,88,3.299187,3.30067,0.000914671,3,1
164,7.87333,10.2546,airplane,airplane,29365,5207,29069,85,71,89,3.298989,3.30043,0.00116016,4,2
165,0,0, , ,8818,5198,8541,82,74,89,3.298938,3.29932,0.00120562,1,1
166,0,0, , ,29369,5201,29073,84,72,90,3.306960,3.30082,0.00129037,2,1
167,0,0, , ,29322,5203,28966,87,125,90,3.298767,3.30057,0.000628503,3,1
168,0,0, , ,29544,5204,29243,84,73,90,3.307294,3.30219,0.000598283,4,2
169,9.44421,10.3022,airplane,airplane,8832,5195,8545,83,74,89,3.303331,3.30306,0.00102691,1,1
170,0,0, , ,29565,5195,29262,84,73,91,3.304213,3.30411,0.00145847,2,1
171,0,0, , ,29265,5195,28966,87,72,89,3.299032,3.30253,0.00149648,3,1
172,0,0, , ,29656,5188,29291,83,126,91,3.299559,3.30269,0.00129823,4,2
173,0,0, , ,9002,5207,8716,83,74,89,3.298603,3.30095,0.000739038,1,1
174,7.89135,10.2927,airplane,airplane,29233,5211,28932,86,73,90,3.299922,3.30027,0.00114229,2,1
175,0,0, , ,29272,5201,28974,87,72,89,3.299324,3.29929,0.00152223,3,1
176,0,0, , ,29454,5202,29156,85,73,90,3.299838,3.29945,0.00146157,4,2
177,0,0, , ,8982,5189,8646,81,129,89,3.298686,3.29927,0.00137861,1,1
178,0,0, , ,28799,5198,28496,85,73,89,3.298263,3.29921,0.000739178,2,1
179,7.96876,10.3931,bird,airplane,28983,5186,28684,85,73,89,3.311172,3.30146,0.000439076,3,1
180,0,0, , ,29232,5213,28930,85,72,90,3.314778,3.30455,0.000966468,4,2
181,0,0, , ,8985,5205,8698,82,74,88,3.300192,3.30462,0.00230023,1,1
182,0,0, , ,29546,5207,29193,86,125,90,3.300197,3.30492,0.00267914,2,1
183,0,0, , ,29014,5207,28719,84,73,90,3.300132,3.30529,0.002523,3,1
184,7.92638,10.3168,bird,airplane,29384,5205,29010,150,74,92,3.315808,3.30622,0.00154384,4,2
185,0,0, , ,8786,5195,8499,82,74,88,3.299362,3.30314,0.00068245,1,1
186,0,0, , ,29287,5202,28986,84,72,90,3.299022,3.3029,0.00112542,2,1
187,0,0, , ,29317,5199,28966,86,127,88,3.299609,3.30279,0.00142933,3,1
188,0,0, , ,29277,5196,28972,88,72,89,3.298869,3.30253,0.00158127,4,2
189,9.46755,10.3265,airplane,airplane,8957,5188,8669,84,75,89,3.298904,3.29915,0.00152744,1,1
190,0,0, , ,29204,5188,28903,85,72,91,3.300216,3.29932,0.00166334,2,1
191,0,0, , ,29230,5206,28934,84,73,90,3.302635,3.30005,0.00192419,3,1
192,0,0, , ,29400,5206,29048,84,126,91,3.298830,3.29989,0.0017611,4,2
193,0,0, , ,9106,5206,8825,85,74,87,3.301048,3.30033,0.00136283,1,1
194,7.925,10.3115,airplane,airplane,29243,5199,28946,85,73,92,3.299022,3.30035,0.000494435,2,1
195,0,0, , ,29070,5208,28768,85,73,88,3.301428,3.30059,0.000418171,3,1
196,0,0, , ,29228,5207,28923,86,73,90,3.301470,3.30036,0.000275277,4,2
197,0,0, , ,9026,5195,8682,83,128,89,3.304033,3.3014,0.000254756,1,1
198,0,0, , ,29423,5189,29122,87,72,92,3.299312,3.30105,0.000456893,2,1
199,7.94054,10.3235,airplane,airplane,29189,5197,28890,86,72,88,3.298588,3.30097,0.000461372,3,1
200,0,0, , ,29707,5193,29408,84,72,91,3.300561,3.30079,0.000406543,4,2
201,0,0, , ,9569,5192,9280,82,75,87,3.310161,3.30253,0.000380941,1,1
202,0,0, , ,29228,5204,28876,84,126,91,3.310824,3.30389,0.000696962,2,1
203,0,0, , ,29636,5208,29346,85,73,89,3.301648,3.30436,0.00133744,3,1
204,7.84597,10.2305,bird,airplane,29314,5207,29015,84,73,90,3.303178,3.30527,0.00163114,4,2
205,0,0, , ,9431,5201,9145,82,74,89,3.299522,3.30507,0.00174744,1,1
206,0,0, , ,29437,5213,29143,85,73,89,3.309343,3.3049,0.00109646,2,1
207,0,0, , ,29404,5187,29053,84,127,89,3.310637,3.30487,0.000565926,3,1
208,0,0, , ,29490,5198,29192,83,72,87,3.315448,3.30763,0.000340737,4,2
209,9.3221,10.2207,bird,bird,9510,5186,9221,82,75,88,3.303852,3.30776,0.00117322,1,1
210,0,0, , ,29239,5201,28933,87,73,91,3.312011,3.31026,0.00150786,2,1
211,0,0, , ,29322,5190,29025,86,73,89,3.315312,3.31145,0.00226415,3,1
212,0,0, , ,29307,5208,28954,84,126,89,3.315779,3.31248,0.0025626,4,2
213,0,0, , ,9465,5192,9139,82,77,128,3.317072,3.31281,0.00217624,1,1
214,7.90945,10.2889,horse,bird,29098,5206,28794,83,72,91,3.310812,3.3142,0.00204251,2,1
215,0,0, , ,29194,5197,28893,84,72,90,3.309804,3.31376,0.00147959,3,1
216,0,0, , ,29190,5207,28891,85,72,90,3.308469,3.31239,0.00108284,4,2
217,0,0, , ,9358,5198,9025,82,127,89,3.315311,3.31229,0.000807737,1,1
218,0,0, , ,29313,5204,29019,84,72,90,3.309124,3.3107,0.000848304,2,1
219,7.90083,10.2696,bird,bird,29514,5201,29223,84,72,89,3.309238,3.31039,0.00137825,3,1
220,0,0, , ,29234,5197,28935,83,72,89,3.311201,3.31067,0.0013738,4,2
221,0,0, , ,9496,5190,9209,82,74,88,3.304579,3.30989,0.000968574,1,1
222,0,0, , ,29566,5199,29209,85,127,91,3.312787,3.30939,0.000901793,2,1
223,0,0, , ,29422,5197,29120,86,71,90,3.315066,3.31057,0.000563014,3,1
224,7.86454,10.2125,bird,bird,29435,5199,29139,85,74,90,3.317796,3.31229,0.000536747,4,2
225,0,0, , ,9378,5199,9096,84,75,90,3.315311,3.31311,0.00109739,1,1
226,0,0, , ,29551,5210,29251,85,73,89,3.308185,3.31383,0.00158919,2,1
227,0,0, , ,29545,5210,29198,86,126,88,3.316735,3.31462,0.00182949,3,1
228,0,0, , ,29433,5209,29135,84,73,89,3.310025,3.31361,0.00155288,4,2
229,9.30813,10.1984,bird,bird,9526,5184,9241,82,74,87,3.316266,3.3133,0.000865968,1,1
230,0,0, , ,29197,5196,28893,87,72,90,3.308391,3.31192,0.000586398,2,1
231,0,0, , ,29420,5195,29118,85,73,91,3.302014,3.31069,0.000986884,3,1
232,0,0, , ,29496,5201,29144,87,125,89,3.312780,3.3099,0.00153761,4,2
233,0,0, , ,9301,5193,9012,83,73,88,3.311204,3.31013,0.00161167,1,1
234,7.89472,10.2596,horse,bird,29253,5203,28950,85,71,92,3.314610,3.3098,0.00141918,2,1
235,0,0, , ,29201,5198,28904,86,73,88,3.303845,3.30889,0.000872289,3,1
236,0,0, , ,29573,5204,29270,86,72,90,3.302834,3.30905,0.000651606,4,2
237,0,0, , ,9368,5200,9029,82,127,88,3.303575,3.30721,0.000547524,1,1
238,0,0, , ,29332,5201,29023,87,73,89,3.312170,3.30741,0.00113176,2,1
239,7.87612,10.2286,airplane,bird,29492,5204,29200,84,72,89,3.304490,3.30538,0.00111761,3,1
240,0,0, , ,29181,5213,28888,86,73,91,3.302666,3.30515,0.00149033,4,2
241,0,0, , ,9040,5198,8753,82,74,90,3.316406,3.30786,0.00160906,1,1
242,0,0, , ,29177,5211,28823,85,127,91,3.314459,3.31004,0.00124613,2,1
243,0,0, , ,29387,5249,29089,85,72,88,3.314523,3.31051,0.00200295,3,1
244,7.9316,10.3202,bird,bird,29293,5188,28988,86,73,91,3.312899,3.31219,0.00251159,4,2
245,0,0, , ,9253,5186,8965,83,74,90,3.310811,3.31382,0.0027188,1,1
246,0,0, , ,29522,5197,29225,83,72,88,3.315476,3.31363,0.00225384,2,1
247,0,0, , ,29542,5201,29189,85,126,88,3.308504,3.31244,0.00173795,3,1
248,0,0, , ,28843,5201,28546,86,72,90,3.309092,3.31136,0.00133123,4,2
249,9.39417,10.2885,airplane,bird,9289,5197,9001,82,74,88,3.316706,3.31212,0.00103148,1,1
250,0,0, , ,29375,5208,29085,82,73,88,3.311906,3.31234,0.00104075,2,1
251,0,0, , ,29279,5203,28983,86,73,87,3.310591,3.31136,0.000820702,3,1
252,0,0, , ,29905,5215,29557,84,126,91,3.298985,3.30946,0.00052856,4,2
253,0,0, , ,9635,5193,9349,81,74,89,3.307251,3.30909,0.00113438,1,1
254,7.83061,10.1699,airplane,bird,29510,5192,29213,84,72,89,3.310047,3.30776,0.00151021,2,1
255,0,0, , ,29404,5199,29106,86,72,87,3.299522,3.30528,0.00183519,3,1
256,0,0, , ,29326,5201,29023,85,72,90,3.301233,3.30341,0.00225411,4,2
257,0,0, , ,9399,5198,9058,84,127,88,3.310637,3.30574,0.00258972,1,1
258,0,0, , ,29454,5202,29146,86,73,91,3.312722,3.30683,0.00221381,2,1
259,7.88382,10.2629,bird,bird,29259,5201,28930,84,73,89,3.303852,3.30559,0.00164996,3,1
260,0,0, , ,29192,5211,28902,86,72,89,3.310565,3.3078,0.0012432,4,2
261,0,0, , ,9462,5193,9174,82,76,88,3.315312,3.31062,0.00164425,1,1
262,0,0, , ,29627,5216,29273,85,126,90,3.313565,3.3112,0.00205103,2,1
263,0,0, , ,29058,5204,28760,83,73,89,3.317072,3.31207,0.00242212,3,1
264,7.90164,10.2707,bird,bird,29217,5189,28914,86,73,91,3.305831,3.31247,0.00268826,4,2
265,0,0, , ,9265,5186,8977,82,74,91,3.309804,3.31232,0.00184293,1,1
266,0,0, , ,29357,5193,29057,84,73,90,3.315509,3.31236,0.000794232,2,1
267,0,0, , ,29489,5198,29136,84,127,89,3.315311,3.31271,0.000513005,3,1
268,0,0, , ,29328,5202,29025,86,72,90,3.314419,3.31217,0.000230462,4,2
269,9.35813,10.2465,bird,bird,9420,5195,9130,84,75,89,3.309238,3.31286,0.000198457,1,1
270,0,0, , ,29345,5206,29059,83,72,90,3.308978,3.31269,0.000286082,2,1
271,0,0, , ,29324,5203,29028,86,72,87,3.312151,3.31202,0.000281004,3,1
272,0,0, , ,29515,5212,29166,84,126,90,3.314806,3.31192,0.000368002,4,2
273,0,0, , ,9083,5203,8794,81,74,90,3.309126,3.31086,0.000417421,1,1
274,7.88413,10.2573,bird,bird,29570,5189,29269,85,73,91,3.313568,3.31173,0.000789478,2,1
275,0,0, , ,29505,5192,29208,85,73,89,3.311006,3.31213,0.000658751,3,1
276,0,0, , ,29323,5198,29024,84,72,89,3.314823,3.31267,0.000509251,4,2
277,0,0, , ,9547,5188,9206,83,129,88,3.316735,3.31305,0.000660405,1,1
278,0,0, , ,29094,5206,28791,85,72,92,3.316012,3.31443,0.000851958,2,1
279,7.87662,10.2614,bird,bird,29489,5201,29186,87,73,89,3.304675,3.31265,0.00104094,3,1
280,0,0, , ,29367,5203,28988,83,150,88,3.314710,3.31339,0.000870494,4,2
281,0,0, , ,9409,5202,9129,82,74,89,3.314647,3.31336,0.000732935,1,1
282,0,0, , ,29166,5211,28814,83,127,92,3.313484,3.31271,0.00065973,2,1
283,0,0, , ,29322,5208,29030,85,72,87,3.306735,3.31085,0.000717756,3,1
284,7.89048,10.2703,bird,bird,29471,5207,29166,84,72,91,3.304953,3.31091,0.00103338,4,2
285,0,0, , ,9170,5186,8886,80,74,89,3.303845,3.30873,0.00127451,1,1
286,0,0, , ,29364,5190,29069,84,72,90,3.308505,3.3075,0.00181308,2,1
287,0,0, , ,29119,5203,28767,84,126,89,3.303575,3.30552,0.00203712,3,1
288,0,0, , ,29733,5201,29434,83,72,90,3.298964,3.30397,0.00229215,4,2
289,9.37972,10.2624,bird,bird,9227,5193,8940,82,75,89,3.307875,3.30455,0.00270887,1,1
290,0,0, , ,29161,5207,28859,84,71,91,3.310233,3.30583,0.0020103,2,1
291,0,0, , ,29051,5205,28750,86,73,89,3.317442,3.30762,0.00135714,3,1
292,0,0, , ,29250,5208,28905,84,127,92,3.311084,3.30912,0.00139978,4,2
293,0,0, , ,9150,5201,8862,83,74,91,3.316087,3.31254,0.00214256,1,1
294,7.94004,10.3324,horse,bird,29332,5209,29040,84,73,89,3.310168,3.313,0.00310707,2,1
295,0,0, , ,29138,5208,28842,83,73,89,3.310811,3.31312,0.00310696,3,1
296,0,0, , ,29471,5210,29169,86,73,89,3.313999,3.31243,0.00254089,4,2
297,0,0, , ,8920,5187,8578,82,129,90,3.308504,3.31191,0.00166009,1,1
298,0,0, , ,28947,5188,28649,84,73,91,3.317430,3.31218,0.000483222,2,1
299,7.95488,10.3551,airplane,bird,29233,5186,28940,84,73,88,3.316706,3.31349,0.000519726,3,1
