setting4-1-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
223,345.781,cat,cat,1826,86,74,72,3.312901,3.31516,0.000361225,1,1
224,341.413,bird,cat,1821,85,125,72,3.312959,3.31484,0.00040426,-1.09598e+09,1
225,349.528,bird,cat,1829,87,74,73,3.316243,3.31493,0.0004921,-1.09598e+09,1
226,340.948,deer,bird,1818,85,123,72,3.315215,3.31471,0.000545941,4,2
227,341.53,frog,bird,1832,146,74,71,3.318291,3.31512,0.000538358,5,2
228,334.113,dog,bird,1884,83,124,71,3.312098,3.31496,0.000190646,6,2
229,343.289,truck,bird,1829,87,74,71,3.315656,3.3155,0.000152746,1,1
230,341.064,deer,bird,1819,86,125,72,3.315010,3.31525,0.000294997,-1.09598e+09,1
231,348.189,cat,bird,1829,86,74,72,3.315974,3.31541,0.000299033,-1.09598e+09,1
232,341.88,bird,bird,1820,85,125,73,3.316565,3.31506,0.000216179,4,2
233,349.528,deer,bird,1826,86,74,74,3.314478,3.31554,0.000226661,1,1
234,342.231,cat,cat,1820,86,124,72,3.316272,3.31566,0.000195963,-1.09598e+09,1
235,340.599,horse,cat,1902,86,74,71,3.315668,3.31579,0.000235238,-1.09598e+09,1
236,333.444,deer,cat,1881,84,125,72,3.314957,3.31559,0.000279899,4,2
237,348.797,truck,cat,1827,87,75,72,3.316329,3.31554,0.000277921,5,2
238,355.745,cat,cat,1715,84,122,70,3.315570,3.31576,0.000106279,6,2
239,349.284,truck,cat,1830,86,75,70,3.316929,3.31589,0.000107483,7,3
240,339.905,cat,cat,1819,86,123,73,3.316529,3.31606,0.000145898,1,1
241,348.797,truck,cat,1822,87,74,71,3.314903,3.31605,0.000215728,-1.09598e+09,1
242,335.796,deer,cat,1819,85,125,126,3.314576,3.3157,0.000218573,-1.09598e+09,1
243,341.88,truck,cat,1895,85,74,71,3.314645,3.31552,0.000164851,4,2
244,336.814,truck,truck,1828,86,124,73,3.315475,3.31523,0.000234958,1,1
245,349.406,cat,truck,1832,88,73,71,3.316354,3.31519,0.0003583,-1.09598e+09,1
246,318.167,deer,cat,1830,84,124,72,3.315669,3.31534,0.000356948,-1.09598e+09,1
247,330.142,bird,cat,1824,84,75,71,3.314787,3.31539,0.000213201,4,2
248,331.345,cat,cat,1826,85,124,72,3.315345,3.31553,0.000130736,5,2
249,347.464,bird,cat,1826,87,74,72,3.311575,3.31475,0.00013402,1,1
250,332.336,deer,bird,1897,85,124,71,3.316052,3.31469,0.000300157,-1.09598e+09,1
251,338.066,deer,bird,1837,110,78,81,3.315188,3.31459,0.000391436,-1.09598e+09,1
252,340.136,cat,cat,1817,87,124,71,3.315867,3.31481,0.000434952,4,2
253,351,bird,cat,1823,84,74,71,3.313346,3.31441,0.000375044,5,2
254,338.181,deer,deer,1822,86,125,72,3.315804,3.31525,0.000156447,1,1
255,343.407,cat,deer,1824,89,75,73,3.316510,3.31534,0.000317431,-1.09598e+09,1
256,337.154,dog,cat,1831,87,125,73,3.313363,3.31498,0.000408486,-1.09598e+09,1
257,341.297,cat,cat,1879,85,75,71,3.314842,3.31477,0.000375218,4,2
258,326.264,deer,cat,1851,83,123,70,3.316740,3.31545,0.000378734,1,1
259,294.377,deer,cat,1965,141,111,168,3.315741,3.31544,0.000278303,-1.09598e+09,1
260,320.41,cat,cat,1851,90,186,75,3.313773,3.31489,0.000305177,-1.09598e+09,1
261,338.868,cat,cat,1883,83,74,73,3.314814,3.31518,0.000317657,4,2
262,337.724,deer,cat,1825,84,124,72,3.313495,3.31491,0.00030999,5,2
263,331.895,cat,cat,1712,83,73,70,3.315107,3.31459,0.000271813,6,2
264,337.496,bird,cat,1828,87,123,73,3.313935,3.31422,0.000322744,7,3
265,343.525,bird,cat,1822,85,73,75,3.317427,3.31496,0.000365827,1,1
266,336.587,bird,cat,1829,87,124,72,3.315549,3.3151,0.000372635,-1.09598e+09,1
267,323.834,truck,cat,1987,86,75,74,3.314695,3.31534,0.000351948,-1.09598e+09,1
268,330.579,cat,cat,1831,86,123,71,3.315160,3.31535,0.000440952,4,2
269,342.818,bird,cat,1820,84,74,72,3.316876,3.31594,0.0004624,5,2
270,336.814,truck,cat,1831,87,124,73,3.315015,3.31546,0.000376146,6,2
271,342.583,truck,cat,1826,85,74,72,3.314001,3.31515,0.000309271,7,3
272,337.61,dog,deer,1828,86,124,72,3.312049,3.31462,0.000297021,1,1
273,344.116,cat,deer,1822,84,74,72,3.315859,3.31476,0.000480692,-1.09598e+09,1
274,330.142,cat,cat,1887,86,123,72,3.313222,3.31403,0.000535746,-1.09598e+09,1
275,337.041,deer,cat,1882,85,74,70,3.314760,3.31398,0.000544139,4,2
276,337.041,truck,cat,1826,84,123,74,3.316058,3.31439,0.000499324,5,2
277,343.761,bird,cat,1821,84,74,73,3.315242,3.31503,0.000347737,6,2
278,337.724,deer,deer,1828,88,124,72,3.314794,3.31482,0.00045638,7,3
279,344.709,deer,deer,1824,85,73,73,3.314139,3.315,0.000466734,8,3
280,337.724,cat,cat,1831,87,123,72,3.312611,3.31457,0.00045028,9,3
281,337.041,cat,cat,1879,85,74,71,3.314995,3.31436,0.000276458,10,3
282,330.469,cat,cat,1829,83,124,71,3.316776,3.31466,0.000287778,11,4
283,342.936,deer,cat,1825,87,74,71,3.316483,3.315,0.000243573,12,4
284,336.022,bird,cat,1830,88,124,73,3.314156,3.315,0.000280565,13,4
285,342.114,truck,cat,1825,86,75,73,3.315289,3.31554,0.000281904,1,1
286,336.587,bird,bird,1826,87,123,72,3.316374,3.31582,0.000441891,-1.09598e+09,1
287,344.234,deer,bird,1822,85,74,71,3.314511,3.31536,0.000463803,-1.09598e+09,1
288,330.469,bird,bird,1887,88,124,71,3.313465,3.31476,0.000351497,4,2
289,338.753,deer,bird,1821,85,74,72,3.314062,3.31474,0.000420527,5,2
290,337.952,deer,deer,1828,85,124,72,3.313590,3.3144,0.000478885,6,2
291,343.997,cat,deer,1821,84,74,71,3.314109,3.31395,0.000565825,7,3
292,336.7,deer,deer,1828,86,126,73,3.315656,3.31418,0.000520484,8,3
293,341.647,cat,deer,1822,86,74,72,3.312343,3.31395,0.000353352,9,3
294,335.57,cat,cat,1828,88,124,74,3.316219,3.31438,0.000334869,10,3
295,335.909,cat,cat,1881,86,74,74,3.314048,3.31447,0.000221186,11,4
296,332.226,deer,deer,1882,83,125,72,3.315000,3.31465,0.000241956,12,4
297,334.672,cat,deer,1821,84,75,72,3.313544,3.31423,0.000271418,1,1
298,332.668,bird,cat,1881,84,124,72,3.316392,3.31504,0.000264848,-1.09598e+09,1
299,337.952,cat,cat,1819,85,74,72,3.315696,3.31494,0.000310803,-1.09598e+09,1
300,337.382,cat,cat,1824,86,124,73,3.313365,3.3148,0.000331393,4,2
301,342.231,truck,cat,1827,83,73,72,3.316182,3.31504,0.000315763,5,2
302,336.7,cat,cat,1824,88,125,73,3.317273,3.31578,0.000337524,1,1
303,342.349,cat,cat,1824,86,74,73,3.316345,3.31577,0.000383295,-1.09598e+09,1
304,337.838,bird,cat,1824,88,125,72,3.314680,3.31557,0.000474752,-1.09598e+09,1
305,344.234,bird,cat,1818,85,75,71,3.313392,3.31557,0.000448759,4,2
306,331.236,cat,cat,1888,84,124,73,3.312931,3.31492,0.000303395,1,1
307,343.997,cat,cat,1820,84,75,73,3.314829,3.31444,0.000350871,-1.09598e+09,1
308,280.426,cat,cat,2414,84,124,72,3.315230,3.31421,0.000558909,-1.09598e+09,1
309,344.234,truck,cat,1816,86,74,73,3.315608,3.3144,0.000629011,4,2
310,337.838,bird,bird,1821,86,124,72,3.314860,3.31469,0.000550806,5,2
