setting2-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
63,357.015,airplane,airplane,1769,86,151,72,3.299308,3.29997,0.000254679,12,4
64,354.61,airplane,airplane,1771,89,155,74,3.299236,3.29992,0.000312617,13,4
65,354.233,airplane,airplane,1774,88,152,75,3.298995,3.2998,0.000293567,14,4
66,354.108,airplane,airplane,1760,91,152,72,3.299931,3.29999,0.000266771,15,5
67,341.53,airplane,airplane,1834,88,200,72,3.298135,3.29912,8.77226e-05,1,1
68,350.14,airplane,airplane,1767,87,152,74,3.298829,3.29903,0.00036471,-1.09822e+09,1
69,353.232,airplane,airplane,1773,85,153,74,3.298972,3.29897,0.000459635,-1.09822e+09,1
70,356.252,airplane,airplane,1772,84,155,76,3.299732,3.29912,0.000474046,4,2
71,355.999,airplane,airplane,1773,88,151,75,3.299579,3.29905,0.000419035,5,2
72,354.736,airplane,airplane,1775,88,155,73,3.298376,3.2991,6.37755e-05,6,2
73,355.872,airplane,airplane,1770,86,153,72,3.298779,3.29909,5.86201e-05,7,3
74,354.988,airplane,airplane,1771,85,157,76,3.301055,3.2995,5.78948e-05,1,1
75,348.918,airplane,airplane,1836,82,148,74,3.299337,3.29943,0.000187631,-1.09822e+09,1
76,343.879,airplane,airplane,1773,86,205,72,3.298893,3.29929,0.00021433,-1.09822e+09,1
77,355.24,airplane,airplane,1776,87,155,73,3.311288,3.30187,0.000188258,1,1
78,353.732,airplane,airplane,1775,88,154,73,3.299428,3.302,0.00114866,-1.09822e+09,1
79,355.999,airplane,airplane,1773,87,153,76,3.298958,3.30158,0.00138833,-1.09822e+09,1
80,353.107,airplane,airplane,1774,87,166,74,3.298614,3.30144,0.00135702,4,2
81,353.982,airplane,airplane,1774,88,154,74,3.299848,3.30163,0.00111128,5,2
82,355.619,airplane,airplane,1772,88,151,73,3.299885,3.29935,0.000228179,6,2
83,348.189,airplane,airplane,1831,84,149,72,3.298529,3.29917,0.00105575,7,3
84,349.04,airplane,airplane,1826,88,151,72,3.299502,3.29928,0.00125854,8,3
85,345.781,airplane,airplane,1770,87,202,74,3.299619,3.29948,0.00124601,9,3
86,353.482,airplane,airplane,1772,86,151,74,3.298981,3.2993,0.00103947,10,3
87,354.736,airplane,airplane,1773,88,153,72,3.302459,3.29982,0.000112651,11,4
88,355.745,airplane,airplane,1770,86,153,72,3.299308,3.29997,0.000254679,12,4
89,355.24,airplane,airplane,1775,86,153,74,3.299236,3.29992,0.000312617,13,4
90,355.619,airplane,airplane,1776,88,153,73,3.298995,3.2998,0.000293567,14,4
91,357.398,airplane,airplane,1763,87,154,72,3.299931,3.29999,0.000266771,15,5
92,351.124,airplane,airplane,1828,84,147,72,3.298135,3.29912,8.77226e-05,1,1
93,351.494,airplane,airplane,1822,86,149,72,3.298829,3.29903,0.00036471,-1.09822e+09,1
94,344.947,airplane,airplane,1769,84,207,72,3.298972,3.29897,0.000459635,-1.09822e+09,1
95,355.114,airplane,airplane,1772,85,154,75,3.299732,3.29912,0.000474046,4,2
96,353.357,airplane,airplane,1777,87,156,72,3.299579,3.29905,0.000419035,5,2
97,356.506,airplane,airplane,1773,86,154,73,3.298376,3.2991,6.37755e-05,6,2
98,357.143,airplane,airplane,1769,85,153,71,3.298779,3.29909,5.86201e-05,7,3
99,357.27,airplane,airplane,1776,88,152,72,3.301055,3.2995,5.78948e-05,1,1
100,346.62,airplane,airplane,1860,88,147,71,3.299337,3.29943,0.000187631,-1.09822e+09,1
101,345.781,bird,airplane,1798,84,152,74,3.302858,3.30008,0.00021433,-1.09822e+09,1
102,350.017,bird,airplane,1797,88,152,74,3.307021,3.30181,0.000405195,1,1
103,343.643,bird,bird,1801,87,204,73,3.301743,3.3024,0.00108279,-1.09822e+09,1
104,348.311,bird,bird,1802,86,154,73,3.308796,3.30395,0.00137428,-1.09822e+09,1
105,348.068,bird,bird,1802,85,156,73,3.309089,3.3059,0.00181871,4,2
106,351.741,bird,bird,1802,84,154,74,3.302927,3.30592,0.00220624,5,2
107,346.62,bird,bird,1803,87,148,126,3.307423,3.306,0.00191264,6,2
108,346.38,bird,bird,1861,87,149,72,3.301814,3.30601,0.00160841,7,3
109,352.237,bird,bird,1806,87,155,74,3.311683,3.30659,0.000897726,8,3
110,333.444,bird,bird,1834,83,142,71,3.299384,3.30465,0.000286498,9,3
111,351.617,bird,bird,1800,86,154,72,3.306743,3.30541,0.000714515,1,1
112,345.423,bird,bird,1801,87,204,72,3.304631,3.30485,0.000735103,-1.09822e+09,1
113,347.343,bird,bird,1799,84,152,73,3.308732,3.30623,0.000806353,-1.09822e+09,1
114,345.781,bird,bird,1798,88,204,73,3.300303,3.30396,0.000847051,1,1
115,346.141,bird,bird,1864,83,147,73,3.304599,3.305,0.000854637,-1.09822e+09,1
116,349.04,bird,bird,1796,85,153,72,3.300410,3.30374,0.000830203,-1.09822e+09,1
117,352.858,bird,bird,1797,86,153,70,3.299594,3.30273,0.000991625,4,2
118,349.528,bird,bird,1795,84,154,72,3.302860,3.30155,0.00133578,5,2
119,349.284,bird,bird,1799,88,155,74,3.301184,3.30173,0.00130882,6,2
120,349.04,bird,bird,1804,88,152,73,3.299361,3.30068,0.00144186,7,3
121,343.761,bird,bird,1805,87,209,72,3.298583,3.30032,0.00117413,8,3
122,345.662,bird,bird,1856,86,152,73,3.311591,3.30272,0.000946693,9,3
123,344.353,bird,bird,1810,86,152,73,3.298413,3.30183,0.000942488,10,3
124,354.108,bird,bird,1800,85,153,75,3.297833,3.30116,0.000961371,11,4
125,354.862,bird,bird,1796,85,153,73,3.301061,3.3015,0.000954459,12,4
126,354.61,bird,bird,1795,85,151,74,3.302858,3.30235,0.000880853,13,4
127,352.237,bird,bird,1803,88,154,71,3.307021,3.30144,0.000630513,14,4
128,353.357,bird,bird,1799,88,153,73,3.301743,3.3021,0.00045701,15,5
129,351.741,bird,bird,1802,86,152,75,3.308796,3.3043,0.000498123,1,1
130,329.056,bird,bird,1850,83,196,73,3.309089,3.3059,0.00116275,-1.09822e+09,1
131,345.662,bird,bird,1804,87,152,73,3.302927,3.30592,0.00183898,-1.09822e+09,1
132,350.631,bird,bird,1803,86,152,73,3.307423,3.306,0.00209237,4,2
133,347.947,bird,bird,1798,87,155,74,3.301814,3.30601,0.00168849,5,2
134,349.162,bird,bird,1795,86,157,75,3.311683,3.30659,0.00074378,6,2
135,350.631,bird,bird,1804,85,155,75,3.299384,3.30465,0.000286498,1,1
136,349.773,bird,bird,1803,88,155,73,3.306743,3.30541,0.000714515,-1.09822e+09,1
137,351.124,bird,bird,1797,85,153,72,3.304631,3.30485,0.000735103,-1.09822e+09,1
138,345.304,bird,bird,1858,86,151,73,3.308732,3.30623,0.000806353,4,2
139,340.948,bird,bird,1803,85,205,71,3.300303,3.30396,0.000847051,1,1
140,351,bird,bird,1797,85,158,74,3.304599,3.305,0.000854637,-1.09822e+09,1
141,352.858,bird,bird,1796,85,152,75,3.300410,3.30374,0.000830203,-1.09822e+09,1
142,352.113,bird,bird,1796,87,154,74,3.299594,3.30273,0.000991625,4,2
143,351.124,bird,bird,1804,85,148,75,3.302860,3.30155,0.00133578,5,2
144,353.107,bird,bird,1800,86,153,74,3.301184,3.30173,0.00130882,6,2
145,347.102,bird,bird,1855,86,150,74,3.299361,3.30068,0.00144186,7,3
146,346.021,bird,bird,1853,84,149,72,3.298583,3.30032,0.00117413,8,3
147,349.895,bird,bird,1804,86,155,75,3.311591,3.30272,0.000946693,9,3
148,342.114,bird,bird,1797,87,205,73,3.298413,3.30183,0.000942488,10,3
149,346.26,bird,bird,1804,84,154,73,3.297833,3.30116,0.000961371,11,4
150,338.639,bird,bird,1805,85,156,74,3.301061,3.3015,0.000954459,12,4
151,340.948,bird,bird,1800,86,155,75,3.302858,3.30235,0.000880853,13,4
152,350.631,bird,bird,1801,87,153,76,3.307021,3.30144,0.000630513,14,4
153,345.304,bird,bird,1861,87,147,73,3.301743,3.3021,0.00045701,15,5
154,345.662,bird,bird,1858,88,149,73,3.308796,3.3043,0.000498123,1,1
155,352.361,bird,bird,1801,87,153,73,3.309089,3.3059,0.00116275,-1.09822e+09,1
156,351.617,bird,bird,1797,87,153,72,3.302927,3.30592,0.00183898,-1.09822e+09,1
157,346.26,bird,bird,1802,87,207,72,3.307423,3.306,0.00209237,4,2
158,351.865,bird,bird,1795,87,156,72,3.301814,3.30601,0.00168849,5,2
159,352.734,bird,bird,1801,86,152,74,3.311683,3.30659,0.00074378,6,2
160,352.858,bird,bird,1795,86,156,74,3.299384,3.30465,0.000286498,1,1
161,346.141,bird,bird,1868,82,148,72,3.306743,3.30541,0.000714515,-1.09822e+09,1
162,346.26,bird,bird,1884,81,138,73,3.304631,3.30485,0.000735103,-1.09822e+09,1
163,353.357,bird,bird,1803,86,153,75,3.308732,3.30623,0.000806353,4,2
164,352.485,bird,bird,1802,87,153,73,3.300303,3.30396,0.000847051,1,1
165,351.865,bird,bird,1801,89,155,75,3.304599,3.305,0.000854637,-1.09822e+09,1
166,345.662,bird,bird,1804,87,208,74,3.300410,3.30374,0.000830203,-1.09822e+09,1
167,352.113,bird,bird,1805,87,154,71,3.299594,3.30273,0.000991625,4,2
168,351.989,bird,bird,1801,90,153,74,3.302860,3.30155,0.00133578,5,2
169,346.38,bird,bird,1805,151,147,72,3.301184,3.30173,0.00130882,6,2
170,346.26,bird,bird,1858,82,152,75,3.299361,3.30068,0.00144186,7,3
171,349.284,bird,bird,1798,85,154,75,3.298583,3.30032,0.00117413,8,3
172,351.865,bird,bird,1801,87,155,74,3.311591,3.30272,0.000946693,9,3
173,351.494,bird,bird,1805,86,153,72,3.298413,3.30183,0.000942488,10,3
174,351.247,bird,bird,1801,86,154,72,3.297833,3.30116,0.000961371,11,4
175,345.662,bird,bird,1794,87,205,72,3.301061,3.3015,0.000954459,12,4
176,352.609,bird,bird,1796,87,155,72,3.302858,3.30235,0.000880853,13,4
177,352.609,bird,bird,1796,87,154,73,3.307021,3.30144,0.000630513,14,4
178,346.021,bird,bird,1848,84,150,72,3.301743,3.3021,0.00045701,15,5
179,346.38,bird,bird,1795,86,151,73,3.308796,3.3043,0.000498123,1,1
180,345.901,bird,bird,1804,87,155,72,3.309089,3.3059,0.00116275,-1.09822e+09,1
181,345.781,bird,bird,1801,86,154,74,3.302927,3.30592,0.00183898,-1.09822e+09,1
182,347.947,bird,bird,1802,85,157,72,3.307423,3.306,0.00209237,4,2
183,344.709,bird,bird,1811,86,157,73,3.301814,3.30601,0.00168849,5,2
184,344.828,bird,bird,1798,87,208,72,3.311683,3.30659,0.00074378,6,2
185,349.162,bird,bird,1807,88,154,73,3.299384,3.30465,0.000286498,1,1
186,343.761,bird,bird,1865,86,152,72,3.306743,3.30541,0.000714515,-1.09822e+09,1
187,353.482,bird,bird,1797,87,152,74,3.304631,3.30485,0.000735103,-1.09822e+09,1
188,352.858,bird,bird,1801,87,154,75,3.308732,3.30623,0.000806353,4,2
189,353.607,bird,bird,1798,86,151,72,3.300303,3.30396,0.000847051,1,1
190,353.357,bird,bird,1797,86,154,72,3.304599,3.305,0.000854637,-1.09822e+09,1
191,351.741,bird,bird,1805,88,154,74,3.300410,3.30374,0.000830203,-1.09822e+09,1
192,351.617,bird,bird,1799,87,158,74,3.299594,3.30273,0.000991625,4,2
193,340.483,bird,bird,1851,86,203,72,3.302860,3.30155,0.00133578,5,2
194,345.781,bird,bird,1857,83,145,73,3.301184,3.30173,0.00130882,6,2
195,350.754,bird,bird,1801,87,157,72,3.299361,3.30068,0.00144186,7,3
196,352.858,bird,bird,1800,87,152,73,3.298583,3.30032,0.00117413,8,3
197,349.528,bird,bird,1801,85,151,76,3.311591,3.30272,0.000946693,9,3
198,352.485,bird,bird,1800,87,153,73,3.298413,3.30183,0.000942488,10,3
199,351.494,bird,bird,1802,86,152,76,3.297833,3.30116,0.000961371,11,4
200,353.732,bird,bird,1785,88,155,72,3.301061,3.3015,0.000954459,12,4
201,347.102,bird,bird,1842,86,151,75,3.312880,3.30436,0.000880853,1,1
202,347.705,deer,bird,1779,85,204,74,3.313331,3.3047,0.00128223,-1.09822e+09,1
203,352.734,bird,bird,1786,84,158,73,3.313236,3.30767,0.00168456,-1.09822e+09,1
204,352.983,bird,bird,1781,88,153,72,3.311434,3.31039,0.00266254,4,2
205,355.872,bird,bird,1782,86,153,74,3.313373,3.31285,0.00340307,5,2
206,353.732,bird,bird,1784,87,155,74,3.304279,3.31113,0.00365686,6,2
207,354.359,bird,bird,1784,87,155,75,3.315958,3.31166,0.00319844,7,3
208,347.464,deer,bird,1842,84,152,72,3.313452,3.3117,0.00193689,8,3
209,348.068,deer,bird,1791,89,154,74,3.315532,3.31252,0.000901452,9,3
210,351.865,bird,bird,1784,84,156,76,3.311490,3.31214,0.000698805,10,3
211,346.741,deer,bird,1786,84,207,75,3.312835,3.31385,0.000526448,1,1
212,352.609,deer,bird,1789,85,154,73,3.311934,3.31305,0.000899228,-1.09822e+09,1
213,354.484,deer,bird,1775,84,154,74,3.312194,3.3128,0.000834596,-1.09822e+09,1
214,354.61,deer,bird,1783,85,155,75,3.311596,3.31201,0.000643699,4,2
215,348.553,deer,bird,1841,86,148,73,3.313805,3.31247,0.000745674,5,2
216,349.162,deer,bird,1776,86,155,74,3.313391,3.31258,0.000688539,6,2
217,342.114,deer,bird,1781,85,149,73,3.316055,3.31341,0.000388327,7,3
218,355.114,deer,bird,1780,87,152,74,3.315144,3.314,0.000510417,8,3
219,352.485,deer,bird,1784,88,156,74,3.312846,3.31425,0.000796761,9,3
220,346.5,deer,deer,1781,87,208,73,3.312972,3.31408,0.000804128,10,3
221,352.113,deer,deer,1783,87,157,72,3.314290,3.31426,0.000681781,11,4
222,346.981,bird,deer,1841,84,149,73,3.312129,3.31348,0.00034883,12,4
223,346.981,bird,deer,1848,85,150,73,3.310586,3.31256,0.000320201,1,1
224,354.61,deer,deer,1788,85,156,72,3.312929,3.31258,0.000724106,-1.09822e+09,1
225,354.862,deer,deer,1786,86,154,75,3.312384,3.31246,0.000803218,-1.09822e+09,1
226,354.862,bird,deer,1782,87,155,72,3.312880,3.31218,0.000782076,4,2
227,354.359,deer,deer,1787,87,152,73,3.313331,3.31242,0.00048703,5,2
228,353.232,bird,deer,1782,86,158,71,3.313236,3.31295,0.000160535,6,2
229,345.662,bird,deer,1785,87,207,74,3.311434,3.31265,0.00028179,7,3
230,352.609,bird,deer,1777,88,156,72,3.313373,3.31285,0.000287446,8,3
231,346.861,bird,deer,1836,85,151,74,3.304279,3.31113,0.000314456,1,1
232,355.492,bird,deer,1782,88,155,73,3.315958,3.31166,0.000738874,-1.09822e+09,1
233,355.24,deer,deer,1785,87,156,72,3.313452,3.3117,0.000809623,-1.09822e+09,1
234,353.857,deer,deer,1785,86,155,74,3.315532,3.31252,0.000727097,4,2
235,351.865,bird,deer,1795,88,155,73,3.311490,3.31214,0.000698805,5,2
236,354.108,deer,deer,1782,88,152,73,3.312835,3.31385,0.000526448,1,1
237,353.482,deer,deer,1784,88,155,72,3.311934,3.31305,0.000899228,-1.09822e+09,1
238,347.222,deer,deer,1785,85,207,72,3.312194,3.3128,0.000834596,-1.09822e+09,1
239,346.38,deer,deer,1843,86,149,72,3.311596,3.31201,0.000643699,4,2
240,347.584,deer,deer,1837,84,150,73,3.313805,3.31247,0.000745674,5,2
241,355.366,deer,deer,1779,86,152,71,3.313391,3.31258,0.000688539,6,2
242,354.359,deer,deer,1782,88,155,72,3.316055,3.31341,0.000388327,7,3
243,354.736,deer,deer,1783,89,154,72,3.315144,3.314,0.000510417,8,3
244,353.607,deer,deer,1785,86,156,74,3.312846,3.31425,0.000796761,9,3
245,354.736,deer,deer,1780,87,153,74,3.312972,3.31408,0.000804128,10,3
246,351.37,deer,deer,1785,86,158,72,3.314290,3.31426,0.000681781,11,4
247,338.066,bird,deer,1840,86,200,72,3.312129,3.31348,0.00034883,12,4
248,346.021,bird,deer,1838,81,151,73,3.310586,3.31256,0.000320201,1,1
249,352.983,deer,deer,1787,87,155,73,3.312929,3.31258,0.000724106,-1.09822e+09,1
250,355.366,deer,deer,1781,86,154,74,3.312384,3.31246,0.000803218,-1.09822e+09,1
251,351.494,bird,deer,1783,88,187,73,3.312880,3.31218,0.000782076,4,2
252,355.872,deer,deer,1785,82,149,75,3.313331,3.31242,0.00048703,5,2
253,354.108,bird,deer,1786,86,153,75,3.313236,3.31295,0.000160535,6,2
254,352.983,bird,deer,1787,85,154,78,3.311434,3.31265,0.00028179,7,3
255,347.343,bird,deer,1837,84,148,74,3.313373,3.31285,0.000287446,8,3
256,340.368,bird,bird,1841,86,203,74,3.304279,3.31113,0.000314456,1,1
257,351.37,bird,bird,1787,88,152,72,3.315958,3.31166,0.000738874,-1.09822e+09,1
258,355.24,deer,bird,1776,87,157,71,3.313452,3.3117,0.000809623,-1.09822e+09,1
259,355.872,deer,bird,1786,84,154,72,3.315532,3.31252,0.000727097,4,2
260,355.619,bird,bird,1785,87,155,71,3.311490,3.31214,0.000698805,5,2
261,257.202,deer,bird,2060,104,695,84,3.312835,3.31385,0.000526448,1,1
262,320.205,deer,bird,1840,82,228,79,3.311934,3.31305,0.000899228,-1.09822e+09,1
263,353.607,deer,bird,1783,87,155,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
264,356.125,deer,bird,1784,84,150,72,3.311596,3.31201,0.000643699,4,2
265,347.343,deer,deer,1789,85,206,73,3.313805,3.31247,0.000745674,5,2
266,347.222,deer,deer,1845,84,152,73,3.313391,3.31258,0.000688539,6,2
267,347.464,deer,deer,1843,83,151,74,3.316055,3.31341,0.000388327,7,3
268,353.982,deer,deer,1782,84,152,73,3.315144,3.314,0.000510417,8,3
269,354.988,deer,deer,1783,86,155,75,3.312846,3.31425,0.000796761,9,3
270,348.918,deer,deer,1782,88,154,73,3.312972,3.31408,0.000804128,10,3
271,348.918,deer,deer,1786,86,155,75,3.314290,3.31426,0.000681781,11,4
272,352.361,bird,deer,1791,83,154,75,3.312129,3.31348,0.00034883,12,4
273,352.609,bird,deer,1787,85,155,74,3.310586,3.31256,0.000320201,1,1
274,346.62,deer,deer,1790,85,203,74,3.312929,3.31258,0.000724106,-1.09822e+09,1
275,348.068,deer,deer,1840,83,148,75,3.312384,3.31246,0.000803218,-1.09822e+09,1
276,346.26,bird,deer,1785,86,155,74,3.312880,3.31218,0.000782076,4,2
277,354.988,deer,deer,1786,85,152,73,3.313331,3.31242,0.00048703,5,2
278,351.124,bird,deer,1782,84,154,74,3.313236,3.31295,0.000160535,6,2
279,351,bird,deer,1786,86,158,74,3.311434,3.31265,0.00028179,7,3
280,354.108,bird,deer,1783,88,153,76,3.313373,3.31285,0.000287446,8,3
281,354.108,bird,deer,1791,86,154,74,3.304279,3.31113,0.000314456,1,1
282,355.24,bird,deer,1780,85,152,74,3.315958,3.31166,0.000738874,-1.09822e+09,1
283,343.407,deer,bird,1845,86,199,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
284,364.564,deer,bird,1696,84,144,73,3.315532,3.31252,0.000727097,4,2
285,368.46,bird,bird,1692,84,152,70,3.311490,3.31214,0.000698805,5,2
286,369.004,deer,bird,1685,83,149,71,3.312835,3.31385,0.000526448,1,1
287,367.512,deer,bird,1683,86,153,73,3.311934,3.31305,0.000899228,-1.09822e+09,1
288,355.745,deer,bird,1782,86,152,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
289,354.484,deer,bird,1786,86,154,74,3.311596,3.31201,0.000643699,4,2
290,349.284,deer,bird,1837,86,148,73,3.313805,3.31247,0.000745674,5,2
291,347.222,deer,bird,1844,85,150,74,3.313391,3.31258,0.000688539,6,2
292,345.662,deer,deer,1794,85,207,74,3.316055,3.31341,0.000388327,7,3
293,353.357,deer,deer,1785,86,156,75,3.315144,3.314,0.000510417,8,3
294,354.736,deer,deer,1787,86,155,73,3.312846,3.31425,0.000796761,9,3
295,354.108,deer,deer,1780,84,156,75,3.312972,3.31408,0.000804128,10,3
296,353.732,deer,deer,1784,88,159,74,3.314290,3.31426,0.000681781,11,4
297,348.797,bird,deer,1780,87,150,133,3.312129,3.31348,0.00034883,12,4
298,347.705,bird,deer,1840,84,150,74,3.310586,3.31256,0.000320201,1,1
299,349.04,deer,deer,1788,88,154,73,3.312929,3.31258,0.000724106,-1.09822e+09,1
300,351.617,deer,deer,1795,86,156,74,3.312384,3.31246,0.000803218,-1.09822e+09,1
301,345.423,deer,deer,1786,87,205,74,3.314656,3.31254,0.000782076,4,2
302,351.989,horse,deer,1783,87,154,72,3.313030,3.31272,0.000422637,5,2
303,353.482,horse,deer,1789,85,155,74,3.314208,3.31344,9.24037e-05,6,2
304,354.484,horse,deer,1787,87,154,72,3.312990,3.31345,0.000398497,7,3
305,348.918,horse,deer,1849,85,147,72,3.311336,3.31324,0.000488111,8,3
306,349.406,horse,deer,1782,88,150,72,3.311464,3.31261,0.000425418,9,3
307,355.366,horse,deer,1783,88,152,72,3.309252,3.31185,0.000404179,10,3
308,354.359,deer,deer,1784,86,154,73,3.314321,3.31187,0.000690334,11,4
309,353.857,horse,deer,1785,87,156,73,3.313483,3.31197,0.000747623,12,4
310,347.102,horse,horse,1785,86,206,74,3.310026,3.31171,0.000607847,13,4
311,352.858,deer,horse,1789,87,157,73,3.315578,3.31253,0.000350309,14,4
312,346.741,horse,horse,1844,86,150,74,3.306373,3.31196,0.000318783,15,5
313,338.295,horse,horse,1790,86,146,73,3.314565,3.312,0.000310793,16,5
314,353.982,horse,horse,1788,85,154,72,3.310822,3.31147,0.000301845,16,5
315,353.732,horse,horse,1789,88,153,74,3.312345,3.31194,0.000395717,16,5
316,354.233,horse,horse,1786,85,156,73,3.310471,3.31092,0.000375828,1,1
317,351.617,horse,horse,1786,86,154,71,3.306126,3.31087,0.000467153,-1.09822e+09,1
318,351.741,horse,horse,1791,86,153,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
319,345.901,horse,horse,1786,87,208,73,3.313657,3.31131,0.000503992,4,2
