setting2-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,0, , ,1780,4,4,4,,0,0,0,1
41,98.1643,airplane,airplane,1773,87,54,274,3.302459,3.30203,0.00123321,-1.09272e+09,1
42,0, , ,1772,4,4,4,,0,0,0,1
43,0, , ,1768,5,5,5,,0,0,0,1
44,0, , ,1776,5,5,5,,0,0,0,1
45,0, , ,1777,5,5,5,,0,0,0,1
46,100.261,airplane,airplane,1778,86,53,74,3.298135,3.30203,4.61971e-05,-1.09272e+09,1
47,0, , ,1833,5,5,5,,0,0,0,1
48,0, , ,1835,4,4,4,,0,0,0,1
49,0, , ,1776,5,5,5,,0,0,0,1
50,0, , ,1777,5,5,5,,0,0,0,1
51,98.4446,airplane,airplane,1777,88,54,73,3.298376,3.30203,nan,4,2
52,0, , ,1776,5,5,5,,0,0,0,2
53,0, , ,1781,5,5,5,,0,0,0,2
54,0, , ,1773,5,5,5,,0,0,0,2
55,0, , ,1776,5,5,5,,0,0,0,2
56,99.7506,airplane,airplane,1780,88,55,72,3.311288,3.30203,nan,1,1
57,0, , ,1841,5,5,5,,0,0,0,1
58,0, , ,1776,4,4,4,,0,0,0,1
59,0, , ,1773,4,4,4,,0,0,0,1
60,0, , ,1776,4,4,4,,0,0,0,1
61,99.4036,airplane,airplane,1779,88,57,75,3.299885,3.30203,nan,-1.09272e+09,1
62,0, , ,1781,4,4,4,,0,0,0,1
63,0, , ,1777,4,4,4,,0,0,0,1
64,0, , ,1783,4,4,4,,0,0,0,1
65,0, , ,1778,4,4,4,,0,0,0,1
66,99.7606,airplane,airplane,1838,84,58,73,3.302459,3.30203,nan,-1.09272e+09,1
67,0, , ,1782,5,5,5,,0,0,0,1
68,0, , ,1780,5,5,5,,0,0,0,1
69,0, , ,1774,5,5,5,,0,0,0,1
70,0, , ,1776,5,5,5,,0,0,0,1
71,99.6314,airplane,airplane,1781,86,59,74,3.298135,3.30203,nan,1,1
72,0, , ,1778,5,5,5,,0,0,0,1
73,0, , ,1782,5,5,5,,0,0,0,1
74,0, , ,1777,4,4,4,,0,0,0,1
75,0, , ,1845,5,5,5,,0,0,0,1
76,98.0008,airplane,airplane,1834,87,60,73,3.298376,3.30203,nan,-1.09272e+09,1
77,0, , ,1774,5,5,5,,0,0,0,1
78,0, , ,1775,5,5,5,,0,0,0,1
79,0, , ,1778,5,5,5,,0,0,0,1
80,0, , ,1775,5,5,5,,0,0,0,1
81,100.01,airplane,airplane,1777,88,63,73,3.311288,3.30203,nan,-1.09272e+09,1
82,0, , ,1775,5,5,5,,0,0,0,1
83,0, , ,1779,4,4,4,,0,0,0,1
84,0, , ,1772,4,4,4,,0,0,0,1
85,0, , ,1840,5,5,5,,0,0,0,1
86,99.4431,airplane,airplane,1830,87,64,72,3.299885,3.30203,nan,1,1
87,0, , ,1776,5,5,5,,0,0,0,1
88,0, , ,1776,5,5,5,,0,0,0,1
89,0, , ,1770,5,5,5,,0,0,0,1
90,0, , ,1772,5,5,5,,0,0,0,1
91,99.7208,airplane,airplane,1773,87,65,72,3.302459,3.30203,nan,-1.09272e+09,1
92,0, , ,1777,4,4,4,,0,0,0,1
93,0, , ,1771,4,4,4,,0,0,0,1
94,0, , ,1774,5,5,5,,0,0,0,1
95,0, , ,1832,5,5,5,,0,0,0,1
96,99.5322,airplane,airplane,1831,87,66,72,3.298135,3.30203,nan,-1.09272e+09,1
97,0, , ,1779,5,5,5,,0,0,0,1
98,0, , ,1779,4,4,4,,0,0,0,1
99,0, , ,1779,5,5,5,,0,0,0,1
100,0, , ,1807,5,5,5,,0,0,0,1
101,99.1179,airplane,airplane,1805,85,68,73,3.298376,3.30203,nan,1,1
102,0, , ,1807,4,4,4,,0,0,0,1
103,0, , ,1802,4,4,4,,0,0,0,1
104,0, , ,1865,4,4,4,,0,0,0,1
105,0, , ,1865,5,5,5,,0,0,0,1
106,97.8474,bird,bird,1801,84,70,73,3.307021,3.30118,nan,-1.09272e+09,1
107,0, , ,1805,5,5,5,,0,0,0,1
108,0, , ,1804,5,5,5,,0,0,0,1
109,0, , ,1809,5,5,5,,0,0,0,1
110,0, , ,1803,5,5,5,,0,0,0,1
111,98.7167,bird,airplane,1812,88,72,74,3.307423,3.30268,0.000381604,-1.09272e+09,1
112,0, , ,1861,5,5,5,,0,0,0,1
113,0, , ,1859,4,4,4,,0,0,0,1
114,0, , ,1861,5,5,5,,0,0,0,1
115,0, , ,1811,5,5,5,,0,0,0,1
116,97.1345,bird,bird,1803,86,126,75,3.304631,3.30312,0.000535808,4,2
117,0, , ,1807,5,5,5,,0,0,0,2
118,0, , ,1806,5,5,5,,0,0,0,2
119,0, , ,1810,5,5,5,,0,0,0,2
120,0, , ,1800,4,4,4,,0,0,0,2
121,98.8338,bird,bird,1804,146,74,72,3.299594,3.30341,0.000738828,5,2
122,0, , ,1862,4,4,4,,0,0,0,2
123,0, , ,1806,4,4,4,,0,0,0,2
124,0, , ,1814,5,5,5,,0,0,0,2
125,0, , ,1804,5,5,5,,0,0,0,2
126,98.4349,bird,bird,1802,88,124,73,3.311591,3.30605,0.000896788,1,1
127,0, , ,1811,5,5,5,,0,0,0,1
128,0, , ,1811,4,4,4,,0,0,0,1
129,0, , ,1806,4,4,4,,0,0,0,1
130,0, , ,1806,5,5,5,,0,0,0,1
131,98.8338,bird,bird,1864,87,74,73,3.307021,3.30605,0.00176872,-1.09272e+09,1
132,0, , ,1811,5,5,5,,0,0,0,1
133,0, , ,1809,5,5,5,,0,0,0,1
134,0, , ,1805,4,4,4,,0,0,0,1
135,0, , ,1805,5,5,5,,0,0,0,1
136,98.4543,bird,bird,1807,86,124,73,3.307423,3.30605,0.00165374,-1.09272e+09,1
137,0, , ,1804,5,5,5,,0,0,0,1
138,0, , ,1806,5,5,5,,0,0,0,1
139,0, , ,1810,4,4,4,,0,0,0,1
140,0, , ,1870,5,5,5,,0,0,0,1
141,98.174,bird,bird,1864,84,74,74,3.304631,3.30605,0.00153095,4,2
142,0, , ,1803,5,5,5,,0,0,0,2
143,0, , ,1854,5,5,5,,0,0,0,2
144,0, , ,1803,5,5,5,,0,0,0,2
145,0, , ,1810,5,5,5,,0,0,0,2
146,97.9144,bird,bird,1803,88,123,72,3.299594,3.30605,0.00118193,5,2
147,0, , ,1812,4,4,4,,0,0,0,2
148,0, , ,1809,5,5,5,,0,0,0,2
149,0, , ,1862,6,6,6,,0,0,0,2
150,0, , ,1863,5,5,5,,0,0,0,2
151,96.581,bird,bird,1803,85,73,72,3.311591,3.30605,2.25301e-09,6,2
152,0, , ,1803,4,4,4,,0,0,0,2
153,0, , ,1810,5,5,5,,0,0,0,2
154,0, , ,1802,5,5,5,,0,0,0,2
155,0, , ,1803,5,5,5,,0,0,0,2
156,98.9609,bird,bird,1807,87,125,75,3.307021,3.30605,2.25301e-09,7,3
157,0, , ,1811,5,5,5,,0,0,0,3
158,0, , ,1861,5,5,5,,0,0,0,3
159,0, , ,1863,5,5,5,,0,0,0,3
160,0, , ,1806,5,5,5,,0,0,0,3
161,97.0309,bird,bird,1805,88,74,72,3.307423,3.30605,2.25301e-09,8,3
162,0, , ,1803,5,5,5,,0,0,0,3
163,0, , ,1805,5,5,5,,0,0,0,3
164,0, , ,1805,4,4,4,,0,0,0,3
165,0, , ,1800,4,4,4,,0,0,0,3
166,98.9903,bird,bird,1799,85,124,74,3.304631,3.30605,2.25301e-09,9,3
167,0, , ,1857,5,5,5,,0,0,0,3
168,0, , ,1858,5,5,5,,0,0,0,3
169,0, , ,1873,5,5,5,,0,0,0,3
170,0, , ,1808,5,5,5,,0,0,0,3
171,97.3805,bird,bird,1807,87,74,72,3.299594,3.30605,2.25301e-09,10,3
172,0, , ,1812,5,5,5,,0,0,0,3
173,0, , ,1805,5,5,5,,0,0,0,3
174,0, , ,1802,4,4,4,,0,0,0,3
175,0, , ,1801,5,5,5,,0,0,0,3
176,98.7069,bird,bird,1802,86,124,74,3.311591,3.30605,2.25301e-09,11,4
177,0, , ,1812,4,4,4,,0,0,0,4
178,0, , ,1864,5,5,5,,0,0,0,4
179,0, , ,1865,4,4,4,,0,0,0,4
180,0, , ,1804,4,4,4,,0,0,0,4
181,97.6944,bird,bird,1803,88,75,74,3.307021,3.30605,2.25301e-09,12,4
182,0, , ,1804,4,4,4,,0,0,0,4
183,0, , ,1803,5,5,5,,0,0,0,4
184,0, , ,1801,5,5,5,,0,0,0,4
185,0, , ,1808,5,5,5,,0,0,0,4
186,98.9218,bird,bird,1808,157,124,73,3.307423,3.30605,2.25301e-09,13,4
187,0, , ,1857,5,5,5,,0,0,0,4
188,0, , ,1806,5,5,5,,0,0,0,4
189,0, , ,1807,5,5,5,,0,0,0,4
190,0, , ,1806,5,5,5,,0,0,0,4
191,97.9048,bird,bird,1809,88,75,74,3.304631,3.30605,2.25301e-09,14,4
192,0, , ,1806,4,4,4,,0,0,0,4
193,0, , ,1808,4,4,4,,0,0,0,4
194,0, , ,1810,4,4,4,,0,0,0,4
195,0, , ,1809,4,4,4,,0,0,0,4
196,99.0099,bird,bird,1865,87,123,73,3.299594,3.30605,2.25301e-09,15,5
197,0, , ,1808,5,5,5,,0,0,0,5
198,0, , ,1811,4,4,4,,0,0,0,5
199,0, , ,1808,5,5,5,,0,0,0,5
200,0, , ,1785,4,4,4,,0,0,0,5
201,96.5344,bird,bird,1791,88,74,73,3.311591,3.30605,2.25301e-09,16,5
202,0, , ,1787,4,4,4,,0,0,0,5
203,0, , ,1793,5,5,5,,0,0,0,5
204,0, , ,1787,5,5,5,,0,0,0,5
205,0, , ,1847,5,5,5,,0,0,0,5
206,98.9805,deer,bird,1849,85,124,72,3.313331,3.30731,2.25301e-09,1,1
207,0, , ,1792,5,5,5,,0,0,0,1
208,0, , ,1787,4,4,4,,0,0,0,1
209,0, , ,1793,5,5,5,,0,0,0,1
210,0, , ,1792,4,4,4,,0,0,0,1
211,98.9315,bird,bird,1792,84,74,72,3.315958,3.30902,0.000564362,-1.09272e+09,1
212,0, , ,1790,4,4,4,,0,0,0,1
213,0, , ,1786,4,4,4,,0,0,0,1
214,0, , ,1787,5,5,5,,0,0,0,1
215,0, , ,1849,4,4,4,,0,0,0,1
216,98.8338,deer,bird,1856,105,126,78,3.311934,3.31048,0.00130645,-1.09272e+09,1
217,0, , ,1868,5,5,5,,0,0,0,1
218,0, , ,1782,4,4,4,,0,0,0,1
219,0, , ,1787,4,4,4,,0,0,0,1
220,0, , ,1782,4,4,4,,0,0,0,1
221,97.6181,deer,bird,1790,85,74,75,3.316055,3.31377,0.00193825,1,1
222,0, , ,1785,5,5,5,,0,0,0,1
223,0, , ,1842,5,5,5,,0,0,0,1
224,0, , ,1841,5,5,5,,0,0,0,1
225,0, , ,1791,5,5,5,,0,0,0,1
226,98.174,bird,bird,1787,87,125,74,3.312129,3.31388,0.00299908,-1.09272e+09,1
227,0, , ,1795,4,4,4,,0,0,0,1
228,0, , ,1789,4,4,4,,0,0,0,1
229,0, , ,1788,5,5,5,,0,0,0,1
230,0, , ,1785,5,5,5,,0,0,0,1
231,99.6413,deer,bird,1788,85,75,75,3.313331,3.31388,0.00290315,-1.09272e+09,1
232,0, , ,1835,5,5,5,,0,0,0,1
233,0, , ,1791,5,5,5,,0,0,0,1
234,0, , ,1790,5,5,5,,0,0,0,1
235,0, , ,1791,5,5,5,,0,0,0,1
236,98.4931,bird,deer,1788,87,125,73,3.315958,3.31388,0.00230166,4,2
237,0, , ,1793,5,5,5,,0,0,0,2
238,0, , ,1785,5,5,5,,0,0,0,2
239,0, , ,1788,5,5,5,,0,0,0,2
240,0, , ,1788,5,5,5,,0,0,0,2
241,99.99,deer,deer,1787,86,75,74,3.311934,3.31388,0.0015092,5,2
242,0, , ,1847,5,5,5,,0,0,0,2
243,0, , ,1844,5,5,5,,0,0,0,2
244,0, , ,1788,5,5,5,,0,0,0,2
245,0, , ,1782,5,5,5,,0,0,0,2
246,97.4659,deer,deer,1792,87,125,75,3.316055,3.31388,4.81891e-05,6,2
247,0, , ,1787,4,4,4,,0,0,0,2
248,0, , ,1790,4,4,4,,0,0,0,2
249,0, , ,1780,5,5,5,,0,0,0,2
250,0, , ,1786,5,5,5,,0,0,0,2
251,99.8901,bird,deer,1845,86,74,74,3.312129,3.31388,2.97238e-09,7,3
252,0, , ,1848,5,5,5,,0,0,0,3
253,0, , ,1791,5,5,5,,0,0,0,3
254,0, , ,1792,4,4,4,,0,0,0,3
255,0, , ,1789,5,5,5,,0,0,0,3
256,98.668,deer,deer,1791,87,124,75,3.313331,3.31388,2.97238e-09,8,3
257,0, , ,1794,5,5,5,,0,0,0,3
258,0, , ,1793,5,5,5,,0,0,0,3
259,0, , ,1793,5,5,5,,0,0,0,3
260,0, , ,1795,4,4,4,,0,0,0,3
261,99.2064,bird,deer,1848,86,73,75,3.315958,3.31388,2.97238e-09,9,3
262,0, , ,1791,5,5,5,,0,0,0,3
263,0, , ,1795,4,4,4,,0,0,0,3
264,0, , ,1789,4,4,4,,0,0,0,3
265,0, , ,1790,5,5,5,,0,0,0,3
266,98.1643,deer,deer,1786,89,123,73,3.311934,3.31388,2.97238e-09,10,3
267,0, , ,1784,5,5,5,,0,0,0,3
268,0, , ,1786,5,5,5,,0,0,0,3
269,0, , ,1788,5,5,5,,0,0,0,3
270,0, , ,1842,5,5,5,,0,0,0,3
271,98.1932,deer,deer,1849,85,75,74,3.316055,3.31388,2.97238e-09,11,4
272,0, , ,1790,5,5,5,,0,0,0,4
273,0, , ,1789,4,4,4,,0,0,0,4
274,0, , ,1782,4,4,4,,0,0,0,4
275,0, , ,1785,5,5,5,,0,0,0,4
276,99.7506,bird,deer,1870,82,124,74,3.312129,3.31388,2.97238e-09,12,4
277,0, , ,1791,4,4,4,,0,0,0,4
278,0, , ,1789,4,4,4,,0,0,0,4
279,0, , ,1843,4,4,4,,0,0,0,4
280,0, , ,1921,5,5,5,,0,0,0,4
281,96.2094,deer,deer,1789,86,74,73,3.313331,3.31388,2.97238e-09,13,4
282,0, , ,1787,4,4,4,,0,0,0,4
283,0, , ,1786,5,5,5,,0,0,0,4
284,0, , ,1786,5,5,5,,0,0,0,4
285,0, , ,1782,5,5,5,,0,0,0,4
286,98.6388,bird,deer,1786,85,125,73,3.315958,3.31388,2.97238e-09,14,4
287,0, , ,1791,5,5,5,,0,0,0,4
288,0, , ,1790,5,5,5,,0,0,0,4
289,0, , ,1847,5,5,5,,0,0,0,4
290,0, , ,1789,4,4,4,,0,0,0,4
291,98.3187,deer,deer,1787,88,75,71,3.311934,3.31388,2.97238e-09,15,5
292,0, , ,1782,5,5,5,,0,0,0,5
293,0, , ,1786,5,5,5,,0,0,0,5
294,0, , ,1785,4,4,4,,0,0,0,5
295,0, , ,1789,5,5,5,,0,0,0,5
296,99.8104,deer,deer,1788,85,124,72,3.316055,3.31388,2.97238e-09,16,5
297,0, , ,1784,5,5,5,,0,0,0,5
298,0, , ,1845,4,4,4,,0,0,0,5
299,0, , ,1842,5,5,5,,0,0,0,5
300,0, , ,1784,4,4,4,,0,0,0,5
301,97.972,bird,deer,1782,87,75,74,3.312129,3.31388,2.97238e-09,16,5
302,0, , ,1780,4,4,4,,0,0,0,5
303,0, , ,1779,5,5,5,,0,0,0,5
304,0, , ,1785,4,4,4,,0,0,0,5
305,0, , ,1792,4,4,4,,0,0,0,5
306,99.5322,horse,deer,1790,91,125,74,3.313030,3.31382,2.97238e-09,1,1
307,0, , ,1840,4,4,4,,0,0,0,1
308,0, , ,1849,4,4,4,,0,0,0,1
309,0, , ,1784,5,5,5,,0,0,0,1
310,0, , ,1786,5,5,5,,0,0,0,1
311,98.2415,horse,deer,1786,89,73,72,3.309252,3.31248,2.69026e-05,-1.09272e+09,1
312,0, , ,1785,5,5,5,,0,0,0,1
313,0, , ,1785,5,5,5,,0,0,0,1
314,0, , ,1788,4,4,4,,0,0,0,1
315,0, , ,1782,5,5,5,,0,0,0,1
316,99.0884,horse,deer,1840,85,123,76,3.306373,3.31137,0.00062056,-1.09272e+09,1
317,0, , ,1860,5,5,5,,0,0,0,1
318,0, , ,1788,5,5,5,,0,0,0,1
319,0, , ,1790,5,5,5,,0,0,0,1
320,0, , ,1781,4,4,4,,0,0,0,1
321,99.3739,horse,deer,1796,86,73,73,3.306126,3.30938,0.00113198,1,1
322,0, , ,1787,4,4,4,,0,0,0,1
323,0, , ,1791,4,4,4,,0,0,0,1
324,0, , ,1792,4,4,4,,0,0,0,1
325,0, , ,1785,4,4,4,,0,0,0,1
326,99.7108,deer,deer,1854,88,123,74,3.314225,3.3098,0.001882,-1.09272e+09,1
327,0, , ,1787,4,4,4,,0,0,0,1
328,0, , ,1789,6,6,6,,0,0,0,1
329,0, , ,1794,5,5,5,,0,0,0,1
330,0, , ,1787,5,5,5,,0,0,0,1
331,99.3443,horse,deer,1788,89,73,72,3.313030,3.3098,0.00184764,-1.09272e+09,1
332,0, , ,1789,5,5,5,,0,0,0,1
333,0, , ,1796,4,4,4,,0,0,0,1
334,0, , ,1790,5,5,5,,0,0,0,1
335,0, , ,1785,5,5,5,,0,0,0,1
336,98.9315,horse,horse,1850,87,123,72,3.309252,3.3098,0.00131136,4,2
337,0, , ,1792,5,5,5,,0,0,0,2
338,0, , ,1788,5,5,5,,0,0,0,2
339,0, , ,1787,5,5,5,,0,0,0,2
340,0, , ,1789,5,5,5,,0,0,0,2
341,99.0295,horse,horse,1689,85,73,73,3.306373,3.3098,0.000769256,5,2
342,0, , ,1784,4,4,4,,0,0,0,2
343,0, , ,1796,5,5,5,,0,0,0,2
344,0, , ,1794,4,4,4,,0,0,0,2
345,0, , ,1842,4,4,4,,0,0,0,2
346,98.4737,horse,horse,1841,86,124,74,3.306126,3.3098,0.00018748,6,2
347,0, , ,1795,5,5,5,,0,0,0,2
348,0, , ,1785,5,5,5,,0,0,0,2
349,0, , ,1785,5,5,5,,0,0,0,2
350,0, , ,1796,5,5,5,,0,0,0,2
351,99.7009,deer,horse,1790,87,75,73,3.314225,3.3098,2.21456e-09,7,3
352,0, , ,1784,5,5,5,,0,0,0,3
353,0, , ,1788,5,5,5,,0,0,0,3
354,0, , ,1848,4,4,4,,0,0,0,3
355,0, , ,1858,4,4,4,,0,0,0,3
356,98.464,horse,horse,1793,87,124,72,3.313030,3.3098,2.21456e-09,8,3
357,0, , ,1789,5,5,5,,0,0,0,3
358,0, , ,1789,4,4,4,,0,0,0,3
359,0, , ,1794,4,4,4,,0,0,0,3
360,0, , ,1794,5,5,5,,0,0,0,3
361,98.9609,horse,horse,1788,86,73,71,3.309252,3.3098,2.21456e-09,9,3
362,0, , ,1788,5,5,5,,0,0,0,3
363,0, , ,1854,5,5,5,,0,0,0,3
364,0, , ,1840,5,5,5,,0,0,0,3
365,0, , ,1785,4,4,4,,0,0,0,3
366,98.4543,horse,horse,1782,90,124,73,3.306373,3.3098,2.21456e-09,10,3
367,0, , ,1786,4,4,4,,0,0,0,3
368,0, , ,1791,4,4,4,,0,0,0,3
369,0, , ,1790,5,5,5,,0,0,0,3
370,0, , ,1784,4,4,4,,0,0,0,3
371,99.1867,horse,horse,1792,86,74,72,3.306126,3.3098,2.21456e-09,11,4
372,0, , ,1791,4,4,4,,0,0,0,4
373,0, , ,1852,5,5,5,,0,0,0,4
374,0, , ,1839,5,5,5,,0,0,0,4
375,0, , ,1839,5,5,5,,0,0,0,4
376,97.9816,deer,horse,1786,86,124,73,3.314225,3.3098,2.21456e-09,12,4
377,0, , ,1793,5,5,5,,0,0,0,4
378,0, , ,1791,4,4,4,,0,0,0,4
379,0, , ,1793,5,5,5,,0,0,0,4
380,0, , ,1787,4,4,4,,0,0,0,4
381,99.4233,horse,horse,1788,87,73,73,3.313030,3.3098,2.21456e-09,13,4
382,0, , ,1840,5,5,5,,0,0,0,4
383,0, , ,1859,5,5,5,,0,0,0,4
384,0, , ,1789,5,5,5,,0,0,0,4
385,0, , ,1791,5,5,5,,0,0,0,4
386,97.9048,horse,horse,1790,87,123,74,3.309252,3.3098,2.21456e-09,14,4
387,0, , ,1794,5,5,5,,0,0,0,4
388,0, , ,1791,5,5,5,,0,0,0,4
389,0, , ,1793,4,4,4,,0,0,0,4
390,0, , ,1788,4,4,4,,0,0,0,4
391,98.8728,horse,horse,1787,87,74,75,3.306373,3.3098,2.21456e-09,15,5
392,0, , ,1852,5,5,5,,0,0,0,5
393,0, , ,1844,5,5,5,,0,0,0,5
394,0, , ,1794,6,6,6,,0,0,0,5
395,0, , ,1789,5,5,5,,0,0,0,5
396,96.2742,horse,horse,1792,87,122,72,3.306126,3.3098,2.21456e-09,16,5
397,0, , ,1796,4,4,4,,0,0,0,5
398,0, , ,1788,4,4,4,,0,0,0,5
399,0, , ,1787,4,4,4,,0,0,0,5
400,0, , ,1790,5,5,5,,0,0,0,5
401,99.2556,deer,horse,1843,84,74,72,3.314225,3.3098,2.21456e-09,16,5
402,0, , ,1846,5,5,5,,0,0,0,5
403,0, , ,1791,5,5,5,,0,0,0,5
404,0, , ,1786,5,5,5,,0,0,0,5
405,0, , ,1791,5,5,5,,0,0,0,5
406,98.4737,truck,horse,1788,90,125,73,3.314650,3.31013,2.21456e-09,1,1
407,0, , ,1794,5,5,5,,0,0,0,1
408,0, , ,1787,4,4,4,,0,0,0,1
409,0, , ,1845,5,5,5,,0,0,0,1
410,0, , ,1849,5,5,5,,0,0,0,1
411,97.5039,airplane,horse,1855,86,74,73,3.308954,3.31007,0.000144906,-1.09272e+09,1
412,0, , ,1788,5,5,5,,0,0,0,1
413,0, , ,1789,5,5,5,,0,0,0,1
414,0, , ,1786,5,5,5,,0,0,0,1
415,0, , ,1785,5,5,5,,0,0,0,1
416,99.5917,truck,truck,1789,87,124,72,3.313019,3.31139,0.000162521,-1.09272e+09,1
417,0, , ,1786,5,5,5,,0,0,0,1
418,0, , ,1791,5,5,5,,0,0,0,1
419,0, , ,1837,5,5,5,,0,0,0,1
420,0, , ,1841,5,5,5,,0,0,0,1
421,98.5319,airplane,truck,1841,87,74,72,3.303299,3.31083,0.000663758,1,1
422,0, , ,1787,5,5,5,,0,0,0,1
423,0, , ,1783,5,5,5,,0,0,0,1
424,0, , ,1788,5,5,5,,0,0,0,1
425,0, , ,1793,4,4,4,,0,0,0,1
426,99.4431,airplane,airplane,1788,84,123,73,3.309903,3.30996,0.000653973,-1.09272e+09,1
427,0, , ,1784,5,5,5,,0,0,0,1
428,0, , ,1781,5,5,5,,0,0,0,1
429,0, , ,1838,5,5,5,,0,0,0,1
430,0, , ,1843,6,6,6,,0,0,0,1
431,98.5902,truck,airplane,1786,87,74,72,3.314650,3.30996,0.00061681,-1.09272e+09,1
432,0, , ,1788,5,5,5,,0,0,0,1
433,0, , ,1788,5,5,5,,0,0,0,1
434,0, , ,1786,5,5,5,,0,0,0,1
435,0, , ,1789,4,4,4,,0,0,0,1
436,99.5718,airplane,truck,1787,88,124,72,3.308954,3.30996,0.000643185,4,2
437,0, , ,1784,5,5,5,,0,0,0,2
438,0, , ,1845,5,5,5,,0,0,0,2
439,0, , ,1843,5,5,5,,0,0,0,2
440,0, , ,1790,4,4,4,,0,0,0,2
441,98.4155,truck,truck,1789,87,74,75,3.313019,3.30996,0.00065935,5,2
442,0, , ,1785,4,4,4,,0,0,0,2
443,0, , ,1784,5,5,5,,0,0,0,2
444,0, , ,1787,4,4,4,,0,0,0,2
445,0, , ,1869,5,5,5,,0,0,0,2
446,98.3091,airplane,truck,1789,87,122,73,3.303299,3.30996,0.000386624,6,2
447,0, , ,1793,5,5,5,,0,0,0,2
448,0, , ,1787,5,5,5,,0,0,0,2
449,0, , ,1786,5,5,5,,0,0,0,2
450,0, , ,1791,6,6,6,,0,0,0,2
451,97.924,airplane,truck,1786,86,73,73,3.309903,3.30996,2.32121e-09,7,3
452,0, , ,1788,4,4,4,,0,0,0,3
453,0, , ,1856,4,4,4,,0,0,0,3
454,0, , ,1850,5,5,5,,0,0,0,3
455,0, , ,1789,5,5,5,,0,0,0,3
456,98.0777,truck,truck,1788,88,124,73,3.314650,3.30996,2.32121e-09,8,3
457,0, , ,1790,5,5,5,,0,0,0,3
458,0, , ,1788,5,5,5,,0,0,0,3
459,0, , ,1789,4,4,4,,0,0,0,3
460,0, , ,1787,5,5,5,,0,0,0,3
461,99.1965,airplane,truck,1789,87,74,72,3.308954,3.30996,2.32121e-09,9,3
462,0, , ,1784,4,4,4,,0,0,0,3
463,0, , ,1853,4,4,4,,0,0,0,3
464,0, , ,1787,4,4,4,,0,0,0,3
465,0, , ,1792,5,5,5,,0,0,0,3
466,98.174,truck,truck,1784,85,124,72,3.313019,3.30996,2.32121e-09,10,3
467,0, , ,1785,5,5,5,,0,0,0,3
468,0, , ,1788,4,4,4,,0,0,0,3
469,0, , ,1785,5,5,5,,0,0,0,3
470,0, , ,1783,5,5,5,,0,0,0,3
471,99.5124,airplane,truck,1786,85,74,75,3.303299,3.30996,2.32121e-09,11,4
472,0, , ,1847,4,4,4,,0,0,0,4
473,0, , ,1844,4,4,4,,0,0,0,4
474,0, , ,1792,5,5,5,,0,0,0,4
475,0, , ,1785,4,4,4,,0,0,0,4
476,98.3187,airplane,airplane,1793,89,124,72,3.309903,3.30996,2.32121e-09,12,4
477,0, , ,1789,5,5,5,,0,0,0,4
