setting4-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
121,97.4279,automobile,airplane,1832,89,74,74,3.309884,3.30212,0.00107748,12,4
122,0, , ,1832,5,5,5,,0,0,0,4
123,0, , ,1834,4,4,4,,0,0,0,4
124,0, , ,1906,4,4,4,,0,0,0,4
125,0, , ,1837,5,5,5,,0,0,0,4
126,96.4599,automobile,airplane,1836,89,73,71,3.298957,3.30219,0.0011941,13,4
127,0, , ,1839,4,4,4,,0,0,0,4
128,0, , ,1834,4,4,4,,0,0,0,4
129,0, , ,1841,4,4,4,,0,0,0,4
130,0, , ,1837,5,5,5,,0,0,0,4
131,97.2573,automobile,airplane,1841,84,74,72,3.301692,3.30234,0.00149007,14,4
132,0, , ,1830,4,4,4,,0,0,0,4
133,0, , ,1897,4,4,4,,0,0,0,4
134,0, , ,1891,4,4,4,,0,0,0,4
135,0, , ,1836,4,4,4,,0,0,0,4
136,96.2464,automobile,airplane,1833,87,74,73,3.299090,3.30255,0.00156078,15,5
137,0, , ,1834,4,4,4,,0,0,0,5
138,0, , ,1835,5,5,5,,0,0,0,5
139,0, , ,1836,4,4,4,,0,0,0,5
140,0, , ,1832,4,4,4,,0,0,0,5
141,96.9274,automobile,airplane,1835,85,73,72,3.296488,3.30122,0.00101056,16,5
142,0, , ,1896,4,4,4,,0,0,0,5
143,0, , ,2062,4,4,4,,0,0,0,5
144,0, , ,1837,4,4,4,,0,0,0,5
145,0, , ,1843,4,4,4,,0,0,0,5
146,94.6163,ship,airplane,1843,87,75,71,3.309506,3.30115,0.000509838,16,5
147,0, , ,1836,5,5,5,,0,0,0,5
148,0, , ,1835,4,4,4,,0,0,0,5
149,0, , ,1845,4,4,4,,0,0,0,5
150,0, , ,1842,4,4,4,,0,0,0,5
151,97.3805,automobile,airplane,1909,86,74,74,3.299349,3.30123,0.000657664,16,5
152,0, , ,1840,5,5,5,,0,0,0,5
153,0, , ,1834,5,5,5,,0,0,0,5
154,0, , ,1834,5,5,5,,0,0,0,5
155,0, , ,1843,5,5,5,,0,0,0,5
156,97.1345,automobile,airplane,1833,86,74,74,3.298111,3.30051,0.000688169,16,5
157,0, , ,1834,5,5,5,,0,0,0,5
158,0, , ,1842,5,5,5,,0,0,0,5
159,0, , ,1893,4,4,4,,0,0,0,5
160,0, , ,1896,5,5,5,,0,0,0,5
161,95.9601,automobile,airplane,1850,89,73,73,3.301186,3.30093,0.000745778,16,5
162,0, , ,1840,5,5,5,,0,0,0,5
163,0, , ,1837,5,5,5,,0,0,0,5
164,0, , ,1840,4,4,4,,0,0,0,5
165,0, , ,1842,5,5,5,,0,0,0,5
166,97.4184,automobile,airplane,1838,86,75,72,3.307941,3.30322,0.000303217,1,1
167,0, , ,1839,4,4,4,,0,0,0,1
168,0, , ,1837,4,4,4,,0,0,0,1
169,0, , ,1891,4,4,4,,0,0,0,1
170,0, , ,1885,4,4,4,,0,0,0,1
171,96.6184,automobile,airplane,1834,89,73,76,3.299561,3.30123,0.00105107,-1.09593e+09,1
172,0, , ,1832,5,5,5,,0,0,0,1
173,0, , ,1834,5,5,5,,0,0,0,1
174,0, , ,1838,4,4,4,,0,0,0,1
175,0, , ,1846,5,5,5,,0,0,0,1
176,97.4469,automobile,airplane,1834,86,74,73,3.301526,3.30167,0.00104659,-1.09593e+09,1
177,0, , ,1843,4,4,4,,0,0,0,1
178,0, , ,1892,4,4,4,,0,0,0,1
179,0, , ,1846,4,4,4,,0,0,0,1
180,0, , ,1834,4,4,4,,0,0,0,1
181,96.6184,automobile,airplane,1840,88,74,70,3.299673,3.30198,0.00104439,4,2
182,0, , ,1840,5,5,5,,0,0,0,2
183,0, , ,1834,4,4,4,,0,0,0,2
184,0, , ,1836,4,4,4,,0,0,0,2
185,0, , ,1845,4,4,4,,0,0,0,2
186,97.2952,automobile,airplane,1833,86,75,72,3.297928,3.30133,0.000887062,5,2
187,0, , ,1896,5,5,5,,0,0,0,2
188,0, , ,1891,5,5,5,,0,0,0,2
189,0, , ,1834,5,5,5,,0,0,0,2
190,0, , ,1838,4,4,4,,0,0,0,2
191,96.5997,automobile,automobile,1838,88,124,73,3.297705,3.29928,0.000802699,1,1
192,0, , ,1836,5,5,5,,0,0,0,1
193,0, , ,1840,4,4,4,,0,0,0,1
194,0, , ,1833,4,4,4,,0,0,0,1
195,0, , ,1833,4,4,4,,0,0,0,1
196,97.6276,automobile,automobile,1839,86,73,129,3.302876,3.29994,0.00105768,-1.09593e+09,1
197,0, , ,1897,5,5,5,,0,0,0,1
198,0, , ,1838,5,5,5,,0,0,0,1
199,0, , ,1832,5,5,5,,0,0,0,1
200,0, , ,1825,5,5,5,,0,0,0,1
201,96.4972,automobile,automobile,1828,86,73,72,3.298338,3.2993,0.00116793,-1.09593e+09,1
202,0, , ,1829,5,5,5,,0,0,0,1
203,0, , ,1829,4,4,4,,0,0,0,1
204,0, , ,1829,4,4,4,,0,0,0,1
205,0, , ,1885,4,4,4,,0,0,0,1
206,97.229,deer,automobile,1886,87,74,71,3.314759,3.30232,0.0012257,1,1
207,0, , ,1836,5,5,5,,0,0,0,1
208,0, , ,1828,4,4,4,,0,0,0,1
209,0, , ,1826,5,5,5,,0,0,0,1
210,0, , ,1829,5,5,5,,0,0,0,1
211,97.2573,cat,automobile,1828,87,75,72,3.315708,3.30588,0.00134266,-1.09593e+09,1
212,0, , ,1830,5,5,5,,0,0,0,1
213,0, , ,1831,5,5,5,,0,0,0,1
214,0, , ,1832,4,4,4,,0,0,0,1
215,0, , ,1892,4,4,4,,0,0,0,1
216,97.1345,truck,automobile,1830,88,74,72,3.315080,3.30935,0.00282392,-1.09593e+09,1
217,0, , ,1835,5,5,5,,0,0,0,1
218,0, , ,1830,4,4,4,,0,0,0,1
219,0, , ,1834,4,4,4,,0,0,0,1
220,0, , ,1828,4,4,4,,0,0,0,1
221,97.5515,bird,automobile,1836,89,75,74,3.315062,3.31179,0.0042267,4,2
222,0, , ,1891,4,4,4,,0,0,0,2
223,0, , ,1911,4,4,4,,0,0,0,2
224,0, , ,1830,4,4,4,,0,0,0,2
225,0, , ,1829,4,4,4,,0,0,0,2
226,96.5997,cat,automobile,1831,88,74,72,3.316219,3.31537,0.00506891,5,2
227,0, , ,1829,4,4,4,,0,0,0,2
228,0, , ,1839,4,4,4,,0,0,0,2
229,0, , ,1834,4,4,4,,0,0,0,2
230,0, , ,1828,4,4,4,,0,0,0,2
231,97.5515,frog,automobile,1829,86,75,72,3.318291,3.31607,0.00506875,6,2
232,0, , ,1895,5,5,5,,0,0,0,2
233,0, , ,1886,5,5,5,,0,0,0,2
234,0, , ,1828,5,5,5,,0,0,0,2
235,0, , ,1832,5,5,5,,0,0,0,2
236,96.3855,bird,automobile,1825,89,74,74,3.316565,3.31624,0.00424193,7,3
237,0, , ,1830,5,5,5,,0,0,0,3
238,0, , ,1827,5,5,5,,0,0,0,3
239,0, , ,1830,4,4,4,,0,0,0,3
240,0, , ,1831,4,4,4,,0,0,0,3
241,97.6086,truck,automobile,1830,87,73,74,3.316329,3.31649,0.0030578,8,3
242,0, , ,1884,5,5,5,,0,0,0,3
243,0, , ,1832,5,5,5,,0,0,0,3
244,0, , ,1833,4,4,4,,0,0,0,3
245,0, , ,1832,4,4,4,,0,0,0,3
246,96.7492,deer,automobile,1828,90,75,72,3.314576,3.3164,0.00194803,9,3
247,0, , ,1829,4,4,4,,0,0,0,3
248,0, , ,1826,4,4,4,,0,0,0,3
249,0, , ,1833,4,4,4,,0,0,0,3
250,0, , ,1825,4,4,4,,0,0,0,3
251,97.7804,bird,automobile,1884,86,73,71,3.314787,3.31611,0.000447684,10,3
252,0, , ,1887,5,5,5,,0,0,0,3
253,0, , ,1831,5,5,5,,0,0,0,3
254,0, , ,1832,5,5,5,,0,0,0,3
255,0, , ,1827,5,5,5,,0,0,0,3
256,96.6277,cat,automobile,1832,86,73,71,3.315867,3.31562,0.000180954,11,4
257,0, , ,1833,4,4,4,,0,0,0,4
258,0, , ,1827,4,4,4,,0,0,0,4
259,0, , ,1826,4,4,4,,0,0,0,4
260,0, , ,1890,4,4,4,,0,0,0,4
261,96.7492,cat,automobile,1888,84,74,73,3.314842,3.31528,0.000339755,12,4
262,0, , ,1828,5,5,5,,0,0,0,4
263,0, , ,1831,4,4,4,,0,0,0,4
264,0, , ,1828,5,5,5,,0,0,0,4
265,0, , ,1833,4,4,4,,0,0,0,4
266,97.0497,deer,automobile,1824,86,73,72,3.313495,3.31471,0.000516943,13,4
267,0, , ,1832,4,4,4,,0,0,0,4
268,0, , ,1894,5,5,5,,0,0,0,4
269,0, , ,2080,5,5,5,,0,0,0,4
270,0, , ,1833,4,4,4,,0,0,0,4
271,94.3485,truck,automobile,1829,86,74,74,3.314695,3.31474,0.000666878,14,4
272,0, , ,1827,5,5,5,,0,0,0,4
273,0, , ,1835,4,4,4,,0,0,0,4
274,0, , ,1828,5,5,5,,0,0,0,4
275,0, , ,1830,4,4,4,,0,0,0,4
276,97.5229,dog,cat,1827,87,125,73,3.312049,3.31419,0.0005962,15,5
277,0, , ,1829,4,4,4,,0,0,0,5
278,0, , ,1887,4,4,4,,0,0,0,5
279,0, , ,1922,5,5,5,,0,0,0,5
280,0, , ,1832,4,4,4,,0,0,0,5
281,94.5001,bird,cat,1828,87,74,74,3.315242,3.31406,0.000555736,16,5
282,0, , ,1828,4,4,4,,0,0,0,5
283,0, , ,1834,4,4,4,,0,0,0,5
284,0, , ,1836,4,4,4,,0,0,0,5
285,0, , ,1833,4,4,4,,0,0,0,5
286,97.6467,cat,cat,1830,88,76,73,3.316776,3.31445,0.000487185,16,5
287,0, , ,1890,5,5,5,,0,0,0,5
288,0, , ,1889,4,4,4,,0,0,0,5
289,0, , ,1825,5,5,5,,0,0,0,5
290,0, , ,1829,5,5,5,,0,0,0,5
291,96.3577,deer,cat,1828,87,73,72,3.314511,3.31465,0.000302664,16,5
292,0, , ,1831,14,14,14,,0,0,0,5
293,0, , ,1828,5,5,5,,0,0,0,5
294,0, , ,1833,4,4,4,,0,0,0,5
295,0, , ,1834,4,4,4,,0,0,0,5
296,97.2857,deer,cat,1889,87,73,71,3.315656,3.31485,0.000289781,16,5
297,0, , ,1885,5,5,5,,0,0,0,5
298,0, , ,1829,5,5,5,,0,0,0,5
299,0, , ,1838,4,4,4,,0,0,0,5
300,0, , ,1831,5,5,5,,0,0,0,5
301,96.7024,cat,cat,1834,87,73,73,3.313544,3.31515,0.00032218,16,5
302,0, , ,1833,5,5,5,,0,0,0,5
303,0, , ,1832,5,5,5,,0,0,0,5
304,0, , ,1829,4,4,4,,0,0,0,5
305,0, , ,1828,4,4,4,,0,0,0,5
306,97.9912,cat,cat,1890,85,74,72,3.317273,3.31555,0.000407808,16,5
307,0, , ,1832,5,5,5,,0,0,0,5
308,0, , ,1833,5,5,5,,0,0,0,5
309,0, , ,1839,5,5,5,,0,0,0,5
310,0, , ,1826,4,4,4,,0,0,0,5
311,96.918,cat,cat,1834,90,74,72,3.314829,3.31516,0.000431682,16,5
312,0, , ,1832,4,4,4,,0,0,0,5
313,0, , ,1829,5,5,5,,0,0,0,5
314,0, , ,1828,4,4,4,,0,0,0,5
315,0, , ,1886,4,4,4,,0,0,0,5
316,97.4184,cat,cat,1883,86,74,72,3.315088,3.31528,0.000342449,16,5
317,0, , ,1825,4,4,4,,0,0,0,5
318,0, , ,1833,4,4,4,,0,0,0,5
319,0, , ,1831,4,4,4,,0,0,0,5
320,0, , ,1831,4,4,4,,0,0,0,5
321,97.561,deer,cat,1829,91,73,72,3.316213,3.31539,0.00025447,16,5
322,0, , ,1825,5,5,5,,0,0,0,5
323,0, , ,1831,4,4,4,,0,0,0,5
324,0, , ,1828,5,5,5,,0,0,0,5
325,0, , ,1887,5,5,5,,0,0,0,5
326,97.4469,truck,cat,1884,86,74,74,3.315791,3.31584,0.000169138,16,5
327,0, , ,1834,5,5,5,,0,0,0,5
328,0, , ,1832,4,4,4,,0,0,0,5
329,0, , ,1836,4,4,4,,0,0,0,5
330,0, , ,1828,4,4,4,,0,0,0,5
331,96.8054,horse,cat,1833,87,74,73,3.312828,3.31495,0.000263229,1,1
332,0, , ,1825,4,4,4,,0,0,0,1
333,0, , ,1826,5,5,5,,0,0,0,1
334,0, , ,1893,5,5,5,,0,0,0,1
335,0, , ,1893,4,4,4,,0,0,0,1
336,96.0615,cat,cat,1830,87,75,72,3.314717,3.31493,0.000330693,-1.09593e+09,1
337,0, , ,1833,5,5,5,,0,0,0,1
338,0, , ,1835,5,5,5,,0,0,0,1
339,0, , ,1832,4,4,4,,0,0,0,1
340,0, , ,1831,4,4,4,,0,0,0,1
341,97.7613,bird,cat,1828,89,75,72,3.311499,3.31421,0.000373318,-1.09593e+09,1
342,0, , ,1827,4,4,4,,0,0,0,1
343,0, , ,1900,5,5,5,,0,0,0,1
344,0, , ,1890,5,5,5,,0,0,0,1
345,0, , ,1831,5,5,5,,0,0,0,1
346,96.0984,bird,cat,1829,87,74,75,3.313727,3.31371,0.000605755,4,2
347,0, , ,1828,4,4,4,,0,0,0,2
348,0, , ,1825,4,4,4,,0,0,0,2
349,0, , ,1831,4,4,4,,0,0,0,2
350,0, , ,1829,5,5,5,,0,0,0,2
351,97.9048,cat,cat,1884,88,73,73,3.312705,3.3131,0.00080974,5,2
352,0, , ,1894,5,5,5,,0,0,0,2
353,0, , ,1836,4,4,4,,0,0,0,2
354,0, , ,1831,5,5,5,,0,0,0,2
355,0, , ,1830,5,5,5,,0,0,0,2
356,96.4599,deer,cat,1829,86,74,74,3.314837,3.3135,0.000797986,6,2
357,0, , ,1834,4,4,4,,0,0,0,2
358,0, , ,1832,4,4,4,,0,0,0,2
359,0, , ,1831,4,4,4,,0,0,0,2
360,0, , ,1834,5,5,5,,0,0,0,2
361,97.7613,bird,bird,1886,88,124,71,3.314801,3.31351,0.000706359,7,3
362,0, , ,1828,4,4,4,,0,0,0,3
363,0, , ,1829,5,5,5,,0,0,0,3
364,0, , ,1835,5,5,5,,0,0,0,3
365,0, , ,1831,4,4,4,,0,0,0,3
366,96.9274,deer,bird,1828,85,75,70,3.314672,3.31415,0.000405217,8,3
367,0, , ,1835,4,4,4,,0,0,0,3
368,0, , ,1830,4,4,4,,0,0,0,3
369,0, , ,1834,4,4,4,,0,0,0,3
370,0, , ,1888,5,5,5,,0,0,0,3
371,97.4564,truck,bird,1975,85,75,72,3.315805,3.31456,0.000382719,9,3
372,0, , ,1894,4,4,4,,0,0,0,3
373,0, , ,1828,5,5,5,,0,0,0,3
374,0, , ,1834,5,5,5,,0,0,0,3
375,0, , ,1834,4,4,4,,0,0,0,3
376,96.302,truck,bird,1825,88,74,72,3.316528,3.31533,0.000584992,10,3
377,0, , ,1839,4,4,4,,0,0,0,3
378,0, , ,1827,4,4,4,,0,0,0,3
379,0, , ,1833,4,4,4,,0,0,0,3
380,0, , ,1885,4,4,4,,0,0,0,3
381,97.144,deer,bird,1828,88,75,71,3.314441,3.31525,0.000770304,11,4
382,0, , ,1827,5,5,5,,0,0,0,4
383,0, , ,1828,4,4,4,,0,0,0,4
384,0, , ,1824,4,4,4,,0,0,0,4
385,0, , ,1823,5,5,5,,0,0,0,4
386,97.8665,cat,bird,1827,87,74,70,3.313148,3.31492,0.000763222,12,4
387,0, , ,1831,5,5,5,,0,0,0,4
388,0, , ,1826,4,4,4,,0,0,0,4
389,0, , ,1890,5,5,5,,0,0,0,4
390,0, , ,1830,5,5,5,,0,0,0,4
391,96.5065,cat,bird,1829,86,74,72,3.316952,3.31537,0.000491716,13,4
392,0, , ,1824,4,4,4,,0,0,0,4
393,0, , ,1829,4,4,4,,0,0,0,4
394,0, , ,1823,5,5,5,,0,0,0,4
395,0, , ,1831,5,5,5,,0,0,0,4
396,97.1817,bird,bird,1832,85,74,73,3.316629,3.31554,0.000342587,14,4
397,0, , ,1836,5,5,5,,0,0,0,4
398,0, , ,1889,4,4,4,,0,0,0,4
399,0, , ,1828,4,4,4,,0,0,0,4
400,0, , ,1845,4,4,4,,0,0,0,4
401,96.367,deer,bird,1835,90,73,75,3.314699,3.31517,0.000229205,15,5
402,0, , ,1836,4,4,4,,0,0,0,5
403,0, , ,1835,4,4,4,,0,0,0,5
404,0, , ,1834,4,4,4,,0,0,0,5
405,0, , ,1835,5,5,5,,0,0,0,5
406,98.02,frog,bird,1943,82,73,74,3.316392,3.31556,0.000231821,16,5
407,0, , ,1910,4,4,4,,0,0,0,5
408,0, , ,1836,4,4,4,,0,0,0,5
409,0, , ,1841,4,4,4,,0,0,0,5
410,0, , ,1831,4,4,4,,0,0,0,5
411,96.5904,cat,bird,1838,87,74,73,3.317887,3.31651,0.000270645,1,1
412,0, , ,1833,4,4,4,,0,0,0,1
413,0, , ,1836,5,5,5,,0,0,0,1
414,0, , ,1837,5,5,5,,0,0,0,1
415,0, , ,1840,5,5,5,,0,0,0,1
416,97.8091,deer,bird,1896,85,74,73,3.317041,3.31653,0.000515553,-1.09593e+09,1
417,0, , ,1842,4,4,4,,0,0,0,1
418,0, , ,1835,5,5,5,,0,0,0,1
419,0, , ,1846,5,5,5,,0,0,0,1
420,0, , ,1838,4,4,4,,0,0,0,1
421,96.6744,dog,bird,1842,89,73,74,3.311847,3.31557,0.000619278,-1.09593e+09,1
422,0, , ,1839,5,5,5,,0,0,0,1
423,0, , ,1847,5,5,5,,0,0,0,1
424,0, , ,1838,5,5,5,,0,0,0,1
425,0, , ,1898,4,4,4,,0,0,0,1
426,96.9368,bird,bird,1895,87,74,74,3.315714,3.31578,0.000615049,4,2
427,0, , ,1839,4,4,4,,0,0,0,2
428,0, , ,1837,4,4,4,,0,0,0,2
429,0, , ,1842,5,5,5,,0,0,0,2
430,0, , ,1842,4,4,4,,0,0,0,2
431,97.4184,truck,bird,1835,90,74,74,3.314390,3.31538,0.00049096,5,2
432,0, , ,1846,5,5,5,,0,0,0,2
433,0, , ,1842,5,5,5,,0,0,0,2
434,0, , ,1888,4,4,4,,0,0,0,2
435,0, , ,1840,4,4,4,,0,0,0,2
436,96.4878,bird,bird,1840,85,74,72,3.312804,3.31436,0.000536978,6,2
437,0, , ,1837,5,5,5,,0,0,0,2
438,0, , ,1838,4,4,4,,0,0,0,2
439,0, , ,1841,4,4,4,,0,0,0,2
440,0, , ,1836,4,4,4,,0,0,0,2
441,97.7517,dog,bird,1841,89,74,74,3.316977,3.31435,0.000783555,7,3
442,0, , ,1891,4,4,4,,0,0,0,3
443,0, , ,1896,5,5,5,,0,0,0,3
444,0, , ,1891,4,4,4,,0,0,0,3
445,0, , ,1845,4,4,4,,0,0,0,3
446,95.7946,dog,bird,1888,89,132,73,3.315280,3.31503,0.000684242,8,3
447,0, , ,1838,4,4,4,,0,0,0,3
448,0, , ,1836,5,5,5,,0,0,0,3
449,0, , ,1835,4,4,4,,0,0,0,3
450,0, , ,1837,5,5,5,,0,0,0,3
451,97.58,bird,bird,1898,88,75,72,3.316829,3.31526,0.000628485,9,3
452,0, , ,1835,4,4,4,,0,0,0,3
453,0, , ,1839,5,5,5,,0,0,0,3
454,0, , ,1837,5,5,5,,0,0,0,3
455,0, , ,1832,4,4,4,,0,0,0,3
456,96.8054,deer,bird,1836,86,74,73,3.316068,3.31559,0.000491501,10,3
457,0, , ,1836,4,4,4,,0,0,0,3
458,0, , ,1836,5,5,5,,0,0,0,3
459,0, , ,1839,5,5,5,,0,0,0,3
460,0, , ,1890,5,5,5,,0,0,0,3
461,96.9368,dog,bird,1900,87,74,74,3.314262,3.31588,0.000552316,11,4
462,0, , ,1842,5,5,5,,0,0,0,4
463,0, , ,1837,5,5,5,,0,0,0,4
464,0, , ,1858,4,4,4,,0,0,0,4
465,0, , ,1839,4,4,4,,0,0,0,4
466,96.7212,dog,bird,1837,88,74,72,3.314662,3.31542,0.000586808,12,4
467,0, , ,1836,4,4,4,,0,0,0,4
468,0, , ,1832,5,5,5,,0,0,0,4
469,0, , ,1841,4,4,4,,0,0,0,4
470,0, , ,1901,4,4,4,,0,0,0,4
471,96.9368,dog,bird,1898,86,73,72,3.315264,3.31542,0.000323774,13,4
472,0, , ,1842,4,4,4,,0,0,0,4
473,0, , ,1839,4,4,4,,0,0,0,4
474,0, , ,1847,5,5,5,,0,0,0,4
475,0, , ,1846,5,5,5,,0,0,0,4
476,96.7399,bird,bird,1834,86,73,73,3.315653,3.31518,0.000238303,14,4
477,0, , ,1840,4,4,4,,0,0,0,4
478,0, , ,1837,4,4,4,,0,0,0,4
479,0, , ,1839,4,4,4,,0,0,0,4
480,0, , ,1843,5,5,5,,0,0,0,4
