setting2-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
107,352.858,bird,airplane,1800,84,137,74,3.307423,3.306,0.00191264,6,2
108,347.343,bird,airplane,1859,86,131,74,3.301814,3.30601,0.00160841,7,3
109,344.828,bird,bird,1860,83,164,73,3.311683,3.30659,0.000897726,8,3
110,355.24,bird,bird,1802,87,137,75,3.299384,3.30465,0.000286498,9,3
111,355.24,bird,bird,1798,84,134,74,3.306743,3.30541,0.000714515,1,1
112,353.982,bird,bird,1809,89,138,74,3.304631,3.30485,0.000735103,-1.09822e+09,1
113,354.233,bird,bird,1803,89,135,75,3.308732,3.30623,0.000806353,-1.09822e+09,1
114,354.484,bird,bird,1804,86,136,73,3.300303,3.30396,0.000847051,1,1
115,353.357,bird,bird,1805,87,141,75,3.304599,3.305,0.000854637,-1.09822e+09,1
116,347.222,bird,bird,1857,85,131,77,3.300410,3.30374,0.000830203,-1.09822e+09,1
117,346.62,bird,bird,1858,84,131,74,3.299594,3.30273,0.000991625,4,2
118,348.189,bird,bird,1800,87,165,73,3.302860,3.30155,0.00133578,5,2
119,351.124,bird,bird,1806,82,134,74,3.301184,3.30173,0.00130882,6,2
120,352.485,bird,bird,1808,84,136,73,3.299361,3.30068,0.00144186,7,3
121,353.107,bird,bird,1798,84,136,74,3.298583,3.30032,0.00117413,8,3
122,354.108,bird,bird,1801,87,136,76,3.311591,3.30272,0.000946693,9,3
123,353.482,bird,bird,1799,86,137,74,3.298413,3.30183,0.000942488,10,3
124,353.982,bird,bird,1796,87,140,73,3.297833,3.30116,0.000961371,11,4
125,346.861,bird,bird,1858,87,133,71,3.301061,3.3015,0.000954459,12,4
126,347.947,bird,bird,1803,85,136,73,3.302858,3.30235,0.000880853,13,4
127,350.508,bird,bird,1804,87,166,72,3.307021,3.30144,0.000630513,14,4
128,355.999,bird,bird,1797,87,133,76,3.301743,3.3021,0.00045701,15,5
129,355.745,bird,bird,1804,87,138,71,3.308796,3.3043,0.000498123,1,1
130,354.736,bird,bird,1799,84,135,74,3.309089,3.3059,0.00116275,-1.09822e+09,1
131,358.938,bird,bird,1796,85,132,72,3.302927,3.30592,0.00183898,-1.09822e+09,1
132,349.65,bird,bird,1805,87,140,73,3.307423,3.306,0.00209237,4,2
133,344.828,bird,bird,1858,84,133,75,3.301814,3.30601,0.00168849,5,2
134,343.289,bird,bird,1859,86,134,73,3.311683,3.30659,0.00074378,6,2
135,351,bird,bird,1799,85,138,72,3.299384,3.30465,0.000286498,1,1
136,349.284,bird,bird,1801,86,164,72,3.306743,3.30541,0.000714515,-1.09822e+09,1
137,352.734,bird,bird,1800,87,137,74,3.304631,3.30485,0.000735103,-1.09822e+09,1
138,355.366,bird,bird,1799,86,137,74,3.308732,3.30623,0.000806353,4,2
139,354.108,bird,bird,1804,86,136,73,3.300303,3.30396,0.000847051,1,1
140,355.366,bird,bird,1803,85,138,73,3.304599,3.305,0.000854637,-1.09822e+09,1
141,347.584,bird,bird,1804,88,131,128,3.300410,3.30374,0.000830203,-1.09822e+09,1
142,344.709,bird,bird,1857,87,135,73,3.299594,3.30273,0.000991625,4,2
143,344.709,bird,bird,1806,85,135,72,3.302860,3.30155,0.00133578,5,2
144,353.482,bird,bird,1802,87,135,72,3.301184,3.30173,0.00130882,6,2
145,351.617,bird,bird,1801,87,165,72,3.299361,3.30068,0.00144186,7,3
146,355.366,bird,bird,1802,88,136,74,3.298583,3.30032,0.00117413,8,3
147,355.492,bird,bird,1797,88,139,72,3.311591,3.30272,0.000946693,9,3
148,354.359,bird,bird,1799,85,136,74,3.298413,3.30183,0.000942488,10,3
149,348.553,bird,bird,1855,83,131,74,3.297833,3.30116,0.000961371,11,4
150,346.981,bird,bird,1795,85,133,71,3.301061,3.3015,0.000954459,12,4
151,351.494,bird,bird,1799,87,136,74,3.302858,3.30235,0.000880853,13,4
152,353.107,bird,bird,1801,86,137,73,3.307021,3.30144,0.000630513,14,4
153,354.233,bird,bird,1803,87,134,72,3.301743,3.3021,0.00045701,15,5
154,351.741,bird,bird,1796,84,166,75,3.308796,3.3043,0.000498123,1,1
155,354.61,bird,bird,1800,86,140,74,3.309089,3.3059,0.00116275,-1.09822e+09,1
156,348.918,bird,bird,1796,149,130,74,3.302927,3.30592,0.00183898,-1.09822e+09,1
157,348.068,bird,bird,1859,85,134,73,3.307423,3.306,0.00209237,4,2
158,354.736,bird,bird,1792,84,140,73,3.301814,3.30601,0.00168849,5,2
159,354.862,bird,bird,1798,85,135,74,3.311683,3.30659,0.00074378,6,2
160,353.232,bird,bird,1800,85,140,74,3.299384,3.30465,0.000286498,1,1
161,353.107,bird,bird,1802,87,138,72,3.306743,3.30541,0.000714515,-1.09822e+09,1
162,351.741,bird,bird,1806,86,138,72,3.304631,3.30485,0.000735103,-1.09822e+09,1
163,343.171,bird,bird,1794,152,160,74,3.308732,3.30623,0.000806353,4,2
164,343.643,bird,bird,1855,87,133,72,3.300303,3.30396,0.000847051,1,1
165,345.901,bird,bird,1802,85,137,73,3.304599,3.305,0.000854637,-1.09822e+09,1
166,350.263,bird,bird,1798,84,134,75,3.300410,3.30374,0.000830203,-1.09822e+09,1
167,349.284,bird,bird,1796,87,136,75,3.299594,3.30273,0.000991625,4,2
168,352.609,bird,bird,1794,87,137,74,3.302860,3.30155,0.00133578,5,2
169,340.368,bird,bird,1803,86,218,73,3.301184,3.30173,0.00130882,6,2
170,346.021,bird,bird,1862,85,131,74,3.299361,3.30068,0.00144186,7,3
171,348.311,bird,bird,1805,88,138,74,3.298583,3.30032,0.00117413,8,3
172,350.385,bird,bird,1808,87,166,72,3.311591,3.30272,0.000946693,9,3
173,354.359,bird,bird,1803,87,138,73,3.298413,3.30183,0.000942488,10,3
174,354.736,bird,bird,1801,84,137,73,3.297833,3.30116,0.000961371,11,4
175,348.918,bird,bird,1805,86,136,74,3.301061,3.3015,0.000954459,12,4
176,354.233,bird,bird,1799,85,139,75,3.302858,3.30235,0.000880853,13,4
177,348.189,bird,bird,1854,87,131,75,3.307021,3.30144,0.000630513,14,4
178,347.464,bird,bird,1856,85,134,74,3.301743,3.3021,0.00045701,15,5
179,352.113,bird,bird,1801,85,141,76,3.308796,3.3043,0.000498123,1,1
180,353.107,bird,bird,1801,87,138,74,3.309089,3.3059,0.00116275,-1.09822e+09,1
181,352.113,bird,bird,1798,84,165,75,3.302927,3.30592,0.00183898,-1.09822e+09,1
182,356.633,bird,bird,1791,83,135,74,3.307423,3.306,0.00209237,4,2
183,355.872,bird,bird,1794,87,136,74,3.301814,3.30601,0.00168849,5,2
184,348.189,bird,bird,1799,142,129,74,3.311683,3.30659,0.00074378,6,2
185,348.068,bird,bird,1859,87,131,74,3.299384,3.30465,0.000286498,1,1
186,354.233,bird,bird,1795,84,135,74,3.306743,3.30541,0.000714515,-1.09822e+09,1
187,352.858,bird,bird,1802,87,137,73,3.304631,3.30485,0.000735103,-1.09822e+09,1
188,352.609,bird,bird,1800,84,138,74,3.308732,3.30623,0.000806353,4,2
189,354.484,bird,bird,1801,85,133,73,3.300303,3.30396,0.000847051,1,1
190,350.263,bird,bird,1803,85,165,74,3.304599,3.305,0.000854637,-1.09822e+09,1
191,354.108,bird,bird,1804,85,137,72,3.300410,3.30374,0.000830203,-1.09822e+09,1
192,349.162,bird,bird,1854,84,132,73,3.299594,3.30273,0.000991625,4,2
193,348.311,bird,bird,1856,85,134,72,3.302860,3.30155,0.00133578,5,2
194,343.997,bird,bird,1803,84,138,73,3.301184,3.30173,0.00130882,6,2
195,349.528,bird,bird,1799,86,140,73,3.299361,3.30068,0.00144186,7,3
196,347.343,bird,bird,1799,84,138,75,3.298583,3.30032,0.00117413,8,3
197,345.304,bird,bird,1807,87,139,73,3.311591,3.30272,0.000946693,9,3
198,349.162,bird,bird,1807,86,138,73,3.298413,3.30183,0.000942488,10,3
199,347.826,bird,bird,1805,87,165,72,3.297833,3.30116,0.000961371,11,4
200,357.398,bird,bird,1788,89,134,72,3.301061,3.3015,0.000954459,12,4
201,349.162,bird,bird,1858,86,133,74,3.312880,3.30436,0.000880853,1,1
202,349.528,deer,bird,1844,84,133,74,3.313331,3.3047,0.00128223,-1.09822e+09,1
203,353.107,bird,bird,1791,87,133,73,3.313236,3.30767,0.00168456,-1.09822e+09,1
204,356.633,bird,bird,1784,85,136,73,3.311434,3.31039,0.00266254,4,2
205,355.999,bird,bird,1786,85,141,74,3.313373,3.31285,0.00340307,5,2
206,354.61,bird,bird,1784,86,140,74,3.304279,3.31113,0.00365686,6,2
207,353.732,bird,bird,1795,87,138,73,3.315958,3.31166,0.00319844,7,3
208,353.107,deer,bird,1781,87,169,73,3.313452,3.3117,0.00193689,8,3
209,343.171,deer,bird,1783,88,247,74,3.315532,3.31252,0.000901452,9,3
210,350.877,bird,bird,1836,86,132,73,3.311490,3.31214,0.000698805,10,3
211,351.124,deer,bird,1783,86,138,73,3.312835,3.31385,0.000526448,1,1
212,355.619,deer,bird,1787,86,136,72,3.311934,3.31305,0.000899228,-1.09822e+09,1
213,355.492,deer,bird,1786,89,136,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
214,356.125,deer,bird,1780,86,136,75,3.311596,3.31201,0.000643699,4,2
215,354.108,deer,bird,1787,85,137,75,3.313805,3.31247,0.000745674,5,2
216,355.24,deer,bird,1786,88,137,74,3.313391,3.31258,0.000688539,6,2
217,346.62,deer,deer,1779,87,228,76,3.316055,3.31341,0.000388327,7,3
218,351.37,deer,deer,1834,85,131,72,3.315144,3.314,0.000510417,8,3
219,352.485,deer,deer,1788,87,135,74,3.312846,3.31425,0.000796761,9,3
220,356.506,deer,deer,1784,85,137,72,3.312972,3.31408,0.000804128,10,3
221,357.398,deer,deer,1783,86,135,75,3.314290,3.31426,0.000681781,11,4
222,354.61,bird,deer,1782,87,138,73,3.312129,3.31348,0.00034883,12,4
223,355.619,bird,deer,1782,86,136,73,3.310586,3.31256,0.000320201,1,1
224,355.492,deer,deer,1785,87,137,74,3.312929,3.31258,0.000724106,-1.09822e+09,1
225,358.295,deer,deer,1780,86,135,73,3.312384,3.31246,0.000803218,-1.09822e+09,1
226,346.62,bird,deer,1840,84,163,72,3.312880,3.31218,0.000782076,4,2
227,344.353,deer,deer,1785,83,163,72,3.313331,3.31242,0.00048703,5,2
228,356.506,bird,deer,1780,86,138,72,3.313236,3.31295,0.000160535,6,2
229,356.633,bird,deer,1785,85,136,72,3.311434,3.31265,0.00028179,7,3
230,356.252,bird,deer,1779,88,137,73,3.313373,3.31285,0.000287446,8,3
231,356.125,bird,deer,1785,86,139,74,3.304279,3.31113,0.000314456,1,1
232,354.862,bird,deer,1784,87,141,74,3.315958,3.31166,0.000738874,-1.09822e+09,1
233,352.113,deer,deer,1783,86,136,75,3.313452,3.3117,0.000809623,-1.09822e+09,1
234,346.26,deer,deer,1850,84,135,72,3.315532,3.31252,0.000727097,4,2
235,346.981,bird,bird,1786,86,165,75,3.311490,3.31214,0.000698805,5,2
236,355.24,deer,bird,1787,87,136,74,3.312835,3.31385,0.000526448,1,1
237,356.252,deer,bird,1787,87,136,75,3.311934,3.31305,0.000899228,-1.09822e+09,1
238,356.379,deer,bird,1778,89,139,74,3.312194,3.3128,0.000834596,-1.09822e+09,1
239,357.782,deer,bird,1782,85,133,76,3.311596,3.31201,0.000643699,4,2
240,355.492,deer,bird,1784,88,136,74,3.313805,3.31247,0.000745674,5,2
241,354.862,deer,bird,1789,86,137,74,3.313391,3.31258,0.000688539,6,2
242,347.705,deer,bird,1845,87,133,73,3.316055,3.31341,0.000388327,7,3
243,348.918,deer,bird,1790,86,134,74,3.315144,3.314,0.000510417,8,3
244,352.858,deer,deer,1791,84,163,73,3.312846,3.31425,0.000796761,9,3
245,358.038,deer,deer,1782,85,137,73,3.312972,3.31408,0.000804128,10,3
246,354.988,deer,deer,1781,87,137,74,3.314290,3.31426,0.000681781,11,4
247,356.252,bird,deer,1785,87,137,76,3.312129,3.31348,0.00034883,12,4
248,355.366,bird,deer,1787,87,136,73,3.310586,3.31256,0.000320201,1,1
249,337.154,deer,deer,1872,81,128,73,3.312929,3.31258,0.000724106,-1.09822e+09,1
250,330.033,deer,deer,1979,84,121,74,3.312384,3.31246,0.000803218,-1.09822e+09,1
251,349.895,bird,deer,1787,85,132,73,3.312880,3.31218,0.000782076,4,2
252,354.233,deer,deer,1791,86,137,74,3.313331,3.31242,0.00048703,5,2
253,352.485,bird,deer,1785,86,165,72,3.313236,3.31295,0.000160535,6,2
254,354.988,bird,deer,1786,86,137,74,3.311434,3.31265,0.00028179,7,3
255,355.619,bird,deer,1796,88,138,74,3.313373,3.31285,0.000287446,8,3
256,354.862,bird,deer,1782,86,139,74,3.304279,3.31113,0.000314456,1,1
257,356.379,bird,deer,1787,86,137,74,3.315958,3.31166,0.000738874,-1.09822e+09,1
258,348.918,deer,deer,1850,86,134,71,3.313452,3.3117,0.000809623,-1.09822e+09,1
259,348.797,deer,deer,1843,85,135,74,3.315532,3.31252,0.000727097,4,2
260,352.734,bird,deer,1791,87,140,75,3.311490,3.31214,0.000698805,5,2
261,354.988,deer,deer,1791,85,134,75,3.312835,3.31385,0.000526448,1,1
262,352.858,deer,deer,1788,86,166,72,3.311934,3.31305,0.000899228,-1.09822e+09,1
263,357.398,deer,deer,1783,85,134,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
264,358.423,deer,deer,1788,85,135,72,3.311596,3.31201,0.000643699,4,2
265,355.366,deer,deer,1794,84,135,72,3.313805,3.31247,0.000745674,5,2
266,350.263,deer,deer,1786,140,134,73,3.313391,3.31258,0.000688539,6,2
267,350.631,deer,deer,1845,86,131,74,3.316055,3.31341,0.000388327,7,3
268,354.988,deer,deer,1785,87,136,73,3.315144,3.314,0.000510417,8,3
269,281.057,deer,deer,1844,81,614,71,3.312846,3.31425,0.000796761,9,3
270,288.268,deer,deer,2224,126,149,73,3.312972,3.31408,0.000804128,10,3
271,351.865,deer,deer,1687,82,159,71,3.314290,3.31426,0.000681781,11,4
272,368.46,bird,deer,1690,87,166,72,3.312129,3.31348,0.00034883,12,4
273,357.27,bird,deer,1787,87,133,73,3.310586,3.31256,0.000320201,1,1
274,357.27,deer,deer,1781,85,136,72,3.312929,3.31258,0.000724106,-1.09822e+09,1
275,357.91,deer,deer,1787,89,133,72,3.312384,3.31246,0.000803218,-1.09822e+09,1
276,355.114,bird,deer,1784,86,138,75,3.312880,3.31218,0.000782076,4,2
277,354.862,deer,deer,1786,86,138,73,3.313331,3.31242,0.00048703,5,2
278,337.61,bird,deer,1903,86,128,72,3.313236,3.31295,0.000160535,6,2
279,345.543,bird,deer,1786,86,137,73,3.311434,3.31265,0.00028179,7,3
280,351.247,bird,bird,1787,85,166,73,3.313373,3.31285,0.000287446,8,3
281,356.125,bird,bird,1784,86,138,72,3.304279,3.31113,0.000314456,1,1
282,356.888,bird,bird,1787,86,137,71,3.315958,3.31166,0.000738874,-1.09822e+09,1
283,357.526,deer,bird,1782,87,137,72,3.313452,3.3117,0.000809623,-1.09822e+09,1
284,357.015,deer,bird,1779,86,134,72,3.315532,3.31252,0.000727097,4,2
285,353.982,bird,bird,1791,86,140,74,3.311490,3.31214,0.000698805,5,2
286,347.102,deer,bird,1849,83,131,74,3.312835,3.31385,0.000526448,1,1
287,354.61,deer,bird,1789,85,138,72,3.311934,3.31305,0.000899228,-1.09822e+09,1
288,354.862,deer,bird,1791,87,135,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
289,352.361,deer,deer,1783,88,166,74,3.311596,3.31201,0.000643699,4,2
290,357.91,deer,deer,1782,84,137,70,3.313805,3.31247,0.000745674,5,2
291,356.888,deer,deer,1780,87,140,73,3.313391,3.31258,0.000688539,6,2
292,354.988,deer,deer,1782,86,137,72,3.316055,3.31341,0.000388327,7,3
293,356.252,deer,deer,1783,87,135,72,3.315144,3.314,0.000510417,8,3
294,346.5,deer,deer,1840,87,133,74,3.312846,3.31425,0.000796761,9,3
295,351.247,deer,deer,1780,86,136,73,3.312972,3.31408,0.000804128,10,3
296,355.745,deer,deer,1778,88,137,72,3.314290,3.31426,0.000681781,11,4
297,352.361,bird,deer,1788,86,134,74,3.312129,3.31348,0.00034883,12,4
298,353.982,bird,deer,1786,86,166,74,3.310586,3.31256,0.000320201,1,1
299,355.619,deer,deer,1787,89,140,75,3.312929,3.31258,0.000724106,-1.09822e+09,1
300,355.24,deer,deer,1788,88,141,74,3.312384,3.31246,0.000803218,-1.09822e+09,1
301,348.432,deer,deer,1844,86,133,73,3.314656,3.31254,0.000782076,4,2
302,319.081,horse,deer,1898,80,131,73,3.313030,3.31272,0.000422637,5,2
303,348.675,horse,deer,1791,86,146,75,3.314208,3.31344,9.24037e-05,6,2
304,354.862,horse,deer,1789,86,137,74,3.312990,3.31345,0.000398497,7,3
305,354.108,horse,deer,1793,88,139,75,3.311336,3.31324,0.000488111,8,3
306,355.366,horse,deer,1783,86,136,74,3.311464,3.31261,0.000425418,9,3
307,352.113,horse,horse,1789,86,165,74,3.309252,3.31185,0.000404179,10,3
308,355.745,deer,horse,1781,85,139,74,3.314321,3.31187,0.000690334,11,4
309,350.877,horse,horse,1841,85,132,74,3.313483,3.31197,0.000747623,12,4
310,351.247,horse,horse,1841,85,134,74,3.310026,3.31171,0.000607847,13,4
311,356.379,deer,horse,1783,85,139,75,3.315578,3.31253,0.000350309,14,4
312,355.619,horse,horse,1786,86,137,74,3.306373,3.31196,0.000318783,15,5
313,356.633,horse,horse,1788,86,136,71,3.314565,3.312,0.000310793,16,5
314,354.61,horse,horse,1782,87,136,74,3.310822,3.31147,0.000301845,16,5
315,353.232,horse,horse,1787,88,142,74,3.312345,3.31194,0.000395717,16,5
316,350.754,horse,horse,1779,85,168,73,3.310471,3.31092,0.000375828,1,1
317,348.432,horse,horse,1841,86,131,75,3.306126,3.31087,0.000467153,-1.09822e+09,1
318,347.947,horse,horse,1846,86,133,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
319,353.732,horse,horse,1781,87,138,75,3.313657,3.31131,0.000503992,4,2
