setting3-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
176,363.24,airplane,airplane,1772,87,74,72,3.303246,3.3022,0.000419391,6,2
177,356.506,bird,airplane,1837,87,74,72,3.309892,3.30366,0.000615934,1,1
178,356.888,airplane,airplane,1832,85,74,71,3.301230,3.30371,0.00107635,-1.09593e+09,1
179,365.497,airplane,airplane,1775,87,74,73,3.314112,3.30561,0.0011563,-1.09593e+09,1
180,365.631,airplane,airplane,1772,90,74,71,3.308056,3.30731,0.00161444,4,2
181,366.166,airplane,airplane,1774,87,75,72,3.305512,3.30776,0.00198272,5,2
182,365.631,bird,airplane,1770,88,74,71,3.309562,3.30769,0.00193036,6,2
183,364.564,airplane,airplane,1777,89,73,71,3.301138,3.30768,0.00174663,7,3
184,364.697,airplane,airplane,1773,87,74,73,3.305459,3.30595,0.000909612,8,3
185,365.097,airplane,airplane,1771,88,74,73,3.311160,3.30657,0.000765039,9,3
186,357.27,airplane,airplane,1830,86,73,71,3.299766,3.30542,0.000826898,10,3
187,356.379,bird,airplane,1773,87,75,72,3.311533,3.30581,0.00102058,11,4
188,367.782,airplane,airplane,1769,88,73,74,3.311362,3.30786,0.000881289,12,4
189,366.569,airplane,airplane,1772,89,74,70,3.306170,3.308,0.000953285,13,4
190,365.631,airplane,airplane,1774,88,74,71,3.302317,3.30623,0.00116959,14,4
191,365.631,airplane,airplane,1769,87,74,73,3.301334,3.30654,0.00119084,15,5
192,358.938,airplane,airplane,1773,89,124,73,3.301045,3.30445,0.000985101,16,5
193,364.299,airplane,airplane,1774,89,73,72,3.299290,3.30203,0.00144168,1,1
194,355.999,airplane,airplane,1835,85,73,73,3.301135,3.30102,0.00229099,-1.09593e+09,1
195,356.633,airplane,airplane,1775,88,73,72,3.299504,3.30046,0.00246758,-1.09593e+09,1
196,363.636,airplane,airplane,1780,88,73,71,3.303637,3.30092,0.00254375,4,2
197,366.569,airplane,airplane,1773,85,74,72,3.299694,3.30065,0.001598,5,2
198,366.166,airplane,airplane,1771,86,73,74,3.298802,3.30055,0.000608175,6,2
199,365.764,airplane,airplane,1773,85,73,73,3.299381,3.3002,0.000240935,7,3
200,361.141,airplane,airplane,1806,85,73,72,3.299107,3.30012,0.000262849,8,3
201,361.141,bird,airplane,1809,87,74,73,3.299676,3.29933,0.000329028,1,1
202,353.482,bird,airplane,1856,87,74,73,3.301576,3.29971,0.000520978,-1.09593e+09,1
203,355.492,bird,airplane,1797,85,74,71,3.298463,3.29964,0.00047288,-1.09593e+09,1
204,361.272,bird,airplane,1799,88,73,73,3.298113,3.29939,0.000360865,4,2
205,359.842,bird,airplane,1805,88,73,72,3.299290,3.29942,0.000315445,5,2
206,362.319,bird,airplane,1799,88,72,72,3.299827,3.29945,0.000165851,6,2
207,362.713,bird,airplane,1800,87,74,70,3.298266,3.29879,0.000142623,1,1
208,362.056,bird,airplane,1796,89,73,71,3.297704,3.29864,0.000321356,-1.09593e+09,1
209,348.432,bird,bird,1858,90,124,70,3.298688,3.29875,0.000390905,-1.09593e+09,1
210,353.857,bird,bird,1804,89,73,72,3.301126,3.29912,0.000392949,4,2
211,361.011,bird,bird,1800,90,74,72,3.298828,3.29892,0.000332658,5,2
212,361.402,bird,bird,1800,89,74,72,3.300396,3.29935,0.000184196,6,2
213,361.272,bird,bird,1807,88,74,71,3.298849,3.29958,0.000284128,7,3
214,360.36,bird,bird,1801,90,74,71,3.299499,3.29974,0.00032811,8,3
215,362.582,bird,bird,1797,88,73,71,3.299458,3.29941,0.000330972,9,3
216,353.857,bird,bird,1864,87,73,74,3.300833,3.29981,0.00030733,10,3
217,352.609,bird,bird,1806,84,73,72,3.301208,3.29997,0.000200607,11,4
218,361.141,bird,bird,1806,86,74,71,3.298181,3.29984,0.000216338,12,4
219,359.971,airplane,bird,1810,89,73,71,3.313085,3.30255,0.000210527,1,1
220,360.62,airplane,bird,1804,85,75,73,3.312556,3.30517,0.00126906,-1.09593e+09,1
221,361.272,bird,bird,1807,86,75,75,3.306899,3.30639,0.00237533,-1.09593e+09,1
222,359.712,bird,bird,1806,91,74,73,3.312939,3.30873,0.00297253,4,2
223,360.101,bird,bird,1807,88,74,73,3.313684,3.31183,0.00344439,5,2
224,353.732,bird,bird,1866,85,74,74,3.299353,3.30909,0.00352928,6,2
225,355.492,bird,bird,1862,86,75,74,3.312477,3.30907,0.00258413,7,3
226,355.999,airplane,bird,1803,87,125,72,3.312373,3.31017,0.00193254,8,3
227,362.056,bird,bird,1807,89,73,71,3.309768,3.30953,0.0012693,9,3
228,361.402,bird,bird,1807,87,74,73,3.310359,3.30887,0.00114945,10,3
229,360.62,bird,bird,1801,88,74,72,3.305181,3.31003,0.000519363,11,4
230,361.533,bird,bird,1800,87,73,74,3.299584,3.30745,0.000571625,1,1
231,354.359,bird,bird,1800,87,75,127,3.302886,3.30556,0.00110632,-1.09593e+09,1
232,351.124,bird,bird,1874,90,75,72,3.304210,3.30444,0.00180841,-1.09593e+09,1
233,361.272,bird,bird,1803,88,73,73,3.303428,3.30306,0.00229841,4,2
234,361.533,bird,bird,1800,88,73,72,3.300752,3.30217,0.00271935,5,2
235,362.056,bird,bird,1806,89,75,73,3.298480,3.30195,0.00208145,6,2
236,362.056,bird,bird,1798,90,74,73,3.298136,3.301,0.00153742,7,3
237,361.925,bird,bird,1804,88,73,72,3.302605,3.30068,0.00129838,8,3
238,360.231,bird,bird,1804,87,74,74,3.304465,3.30089,0.000952954,9,3
239,353.607,bird,bird,1854,87,74,72,3.300735,3.30088,0.000674749,10,3
240,352.237,bird,bird,1865,86,74,74,3.312784,3.30374,0.000500171,1,1
241,360.49,bird,bird,1805,89,74,73,3.299180,3.30395,0.00129396,-1.09593e+09,1
242,361.141,airplane,bird,1801,84,75,72,3.316888,3.30681,0.00166456,-1.09593e+09,1
243,353.857,airplane,bird,1804,88,124,73,3.314129,3.30874,0.00247973,4,2
244,361.664,bird,bird,1804,88,73,72,3.315921,3.31178,0.00303111,5,2
245,360.75,bird,bird,1810,88,73,73,3.305405,3.3103,0.00338383,6,2
246,342.936,bird,bird,1811,85,73,72,3.298452,3.31016,0.00305918,7,3
247,353.857,bird,bird,1858,87,74,72,3.308609,3.3085,0.00187553,8,3
248,353.857,bird,bird,1807,86,73,72,3.309523,3.30758,0.00132816,9,3
249,359.195,bird,bird,1806,89,73,73,3.301114,3.30462,0.00164442,10,3
250,359.971,bird,bird,1807,89,74,71,3.307528,3.30505,0.00232091,11,4
251,361.925,bird,bird,1802,89,74,73,3.299676,3.30529,0.00233954,12,4
252,362.319,bird,bird,1801,89,73,71,3.301576,3.30388,0.00172262,13,4
253,362.188,bird,bird,1804,89,74,73,3.298463,3.30167,0.00139099,14,4
254,353.482,bird,bird,1859,88,74,72,3.298113,3.30107,0.00145998,15,5
255,335.345,bird,bird,1808,86,74,71,3.299290,3.29942,0.00193162,16,5
256,360.881,bird,bird,1804,89,74,73,3.299827,3.29945,0.00232498,16,5
257,360.36,bird,bird,1807,87,74,72,3.298266,3.29879,0.00184364,16,5
258,356.633,bird,bird,1805,90,74,73,3.297704,3.29864,0.00122455,16,5
259,358.68,bird,bird,1802,88,74,73,3.298688,3.29875,0.000963759,16,5
260,355.619,bird,bird,1800,88,125,72,3.301126,3.29912,0.000392949,16,5
261,354.484,bird,bird,1867,86,73,71,3.298828,3.29892,0.000332658,16,5
262,355.619,bird,bird,1800,86,73,72,3.300396,3.29935,0.000184196,16,5
263,356.125,bird,bird,1800,85,74,72,3.298849,3.29958,0.000284128,16,5
264,362.056,bird,bird,1802,86,74,73,3.299499,3.29974,0.00032811,16,5
265,361.141,bird,bird,1802,86,73,74,3.299458,3.29941,0.000330972,16,5
266,360.62,bird,bird,1796,86,74,72,3.300833,3.29981,0.00030733,16,5
267,357.782,bird,bird,1807,87,75,71,3.301208,3.29997,0.000200607,16,5
268,360.881,bird,bird,1803,86,73,72,3.298181,3.29984,0.000216338,16,5
269,353.857,airplane,bird,1862,89,73,73,3.313085,3.30255,0.000210527,1,1
270,355.999,airplane,bird,1857,86,74,72,3.312556,3.30517,0.00126906,-1.09593e+09,1
271,362.056,bird,bird,1801,89,75,72,3.306899,3.30639,0.00237533,-1.09593e+09,1
272,361.794,bird,bird,1798,86,73,74,3.312939,3.30873,0.00297253,4,2
273,362.188,bird,bird,1799,87,74,72,3.313684,3.31183,0.00344439,5,2
274,360.75,bird,bird,1806,90,74,72,3.299353,3.30909,0.00352928,6,2
275,362.056,bird,bird,1809,86,75,73,3.312477,3.30907,0.00258413,7,3
276,361.011,airplane,bird,1799,89,74,72,3.312373,3.31017,0.00193254,8,3
277,346.5,bird,bird,1861,87,124,70,3.309768,3.30953,0.0012693,9,3
278,353.982,bird,bird,1806,87,73,73,3.310359,3.30887,0.00114945,10,3
279,361.794,bird,bird,1802,90,75,71,3.305181,3.31003,0.000519363,11,4
280,362.188,bird,bird,1799,90,73,72,3.299584,3.30745,0.000571625,1,1
281,358.166,bird,bird,1808,86,73,71,3.302886,3.30556,0.00110632,-1.09593e+09,1
282,361.794,bird,bird,1804,87,73,71,3.304210,3.30444,0.00180841,-1.09593e+09,1
283,360.75,bird,bird,1804,86,74,72,3.303428,3.30306,0.00229841,4,2
284,352.485,bird,bird,1869,84,73,74,3.300752,3.30217,0.00271935,5,2
285,351.865,bird,bird,1864,85,75,72,3.298480,3.30195,0.00208145,6,2
286,361.141,bird,bird,1801,87,74,71,3.298136,3.301,0.00153742,7,3
287,361.794,bird,bird,1809,86,73,73,3.302605,3.30068,0.00129838,8,3
288,361.794,bird,bird,1806,88,74,73,3.304465,3.30089,0.000952954,9,3
289,362.976,bird,bird,1801,85,73,72,3.300735,3.30088,0.000674749,10,3
290,361.141,bird,bird,1808,87,74,74,3.312784,3.30374,0.000500171,1,1
291,361.794,bird,bird,1805,85,74,72,3.299180,3.30395,0.00129396,-1.09593e+09,1
292,354.108,airplane,bird,1862,86,75,73,3.316888,3.30681,0.00166456,-1.09593e+09,1
293,350.877,airplane,bird,1875,87,75,73,3.314129,3.30874,0.00247973,4,2
294,353.107,bird,bird,1803,90,125,74,3.315921,3.31178,0.00303111,5,2
295,360.49,bird,bird,1801,88,74,73,3.305405,3.3103,0.00338383,6,2
296,362.056,bird,bird,1803,87,74,73,3.298452,3.31016,0.00305918,7,3
297,362.45,bird,bird,1808,87,74,72,3.308609,3.3085,0.00187553,8,3
298,362.45,bird,bird,1806,87,75,70,3.309523,3.30758,0.00132816,9,3
299,360.62,bird,bird,1806,86,74,72,3.301114,3.30462,0.00164442,10,3
300,353.357,bird,bird,1861,87,74,75,3.307528,3.30505,0.00232091,11,4
301,352.734,bird,bird,1861,87,74,72,3.299676,3.30529,0.00233954,12,4
302,359.583,bird,bird,1804,87,73,70,3.301576,3.30388,0.00172262,13,4
303,361.664,bird,bird,1801,86,75,73,3.298463,3.30167,0.00139099,14,4
304,360.101,bird,bird,1805,88,74,73,3.298113,3.30107,0.00145998,15,5
305,362.188,bird,bird,1807,88,74,74,3.299290,3.29942,0.00193162,16,5
306,360.75,bird,bird,1802,88,73,73,3.299827,3.29945,0.00232498,16,5
307,353.732,bird,bird,1806,88,138,72,3.298266,3.29879,0.00184364,16,5
308,355.366,bird,bird,1859,88,74,72,3.297704,3.29864,0.00122455,16,5
309,355.745,bird,bird,1807,87,74,73,3.298688,3.29875,0.000963759,16,5
310,359.842,bird,bird,1801,88,74,73,3.301126,3.29912,0.000392949,16,5
311,355.492,bird,bird,1801,84,124,73,3.298828,3.29892,0.000332658,16,5
312,362.45,bird,bird,1802,89,76,69,3.300396,3.29935,0.000184196,16,5
313,360.101,bird,bird,1806,87,74,74,3.298849,3.29958,0.000284128,16,5
314,361.272,bird,bird,1799,88,73,74,3.299499,3.29974,0.00032811,16,5
315,354.61,bird,bird,1857,88,73,73,3.299458,3.29941,0.000330972,16,5
316,355.619,bird,bird,1804,86,74,72,3.300833,3.29981,0.00030733,16,5
