setting3-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
112,0, , ,1822,5,5,5,,0,0,0,1
113,0, , ,1776,4,4,4,,0,0,0,1
114,0, , ,1777,5,5,5,,0,0,0,1
115,0, , ,1768,4,4,4,,0,0,0,1
116,99.4728,airplane,airplane,1773,90,74,76,3.306683,3.30339,0.00120154,-1.09272e+09,1
117,0, , ,1774,5,5,5,,0,0,0,1
118,0, , ,1772,4,4,4,,0,0,0,1
119,0, , ,1770,4,4,4,,0,0,0,1
120,0, , ,1827,4,4,4,,0,0,0,1
121,99.108,airplane,airplane,1823,83,73,72,3.302599,3.3037,0.00143516,4,2
122,0, , ,1772,5,5,5,,0,0,0,2
123,0, , ,1770,5,5,5,,0,0,0,2
124,0, , ,1769,5,5,5,,0,0,0,2
125,0, , ,1773,4,4,4,,0,0,0,2
126,100.11,airplane,airplane,1772,88,74,74,3.302588,3.30428,0.0011995,5,2
127,0, , ,1778,5,5,5,,0,0,0,2
128,0, , ,1770,5,5,5,,0,0,0,2
129,0, , ,1825,4,4,4,,0,0,0,2
130,0, , ,1820,4,4,4,,0,0,0,2
131,98.6582,bird,airplane,1775,88,74,73,3.309892,3.3054,0.000704418,1,1
132,0, , ,1776,5,5,5,,0,0,0,1
133,0, , ,1779,5,5,5,,0,0,0,1
134,0, , ,1776,5,5,5,,0,0,0,1
135,0, , ,1772,5,5,5,,0,0,0,1
136,99.6711,bird,airplane,1771,89,73,75,3.309562,3.30626,0.000769742,-1.09272e+09,1
137,0, , ,1858,5,5,5,,0,0,0,1
138,0, , ,1767,4,4,4,,0,0,0,1
139,0, , ,1834,4,4,4,,0,0,0,1
140,0, , ,1826,4,4,4,,0,0,0,1
141,96.7773,bird,airplane,1773,88,75,72,3.311533,3.30723,0.00120154,-1.09272e+09,1
142,0, , ,1769,5,5,5,,0,0,0,1
143,0, , ,1771,4,4,4,,0,0,0,1
144,0, , ,1774,4,4,4,,0,0,0,1
145,0, , ,1777,5,5,5,,0,0,0,1
146,99.7307,airplane,airplane,1773,87,73,74,3.301045,3.30692,0.00143516,4,2
147,0, , ,1774,4,4,4,,0,0,0,2
148,0, , ,1829,5,5,5,,0,0,0,2
149,0, , ,1831,5,5,5,,0,0,0,2
150,0, , ,1772,5,5,5,,0,0,0,2
151,98.3478,airplane,airplane,1777,84,74,72,3.299694,3.30635,0.0011995,5,2
152,0, , ,1773,5,5,5,,0,0,0,2
153,0, , ,1769,5,5,5,,0,0,0,2
154,0, , ,1770,5,5,5,,0,0,0,2
155,0, , ,1775,5,5,5,,0,0,0,2
156,99.7407,airplane,airplane,1775,88,74,71,3.304299,3.30523,0.000704418,1,1
157,0, , ,1769,4,4,4,,0,0,0,1
158,0, , ,1822,5,5,5,,0,0,0,1
159,0, , ,1832,5,5,5,,0,0,0,1
160,0, , ,1768,4,4,4,,0,0,0,1
161,98.5902,airplane,airplane,1766,85,73,72,3.305244,3.30436,0.000769742,-1.09272e+09,1
162,0, , ,1767,4,4,4,,0,0,0,1
163,0, , ,1774,4,4,4,,0,0,0,1
164,0, , ,1770,4,4,4,,0,0,0,1
165,0, , ,1768,5,5,5,,0,0,0,1
166,99.95,airplane,airplane,1772,87,74,72,3.306683,3.30339,0.00120154,-1.09272e+09,1
167,0, , ,1826,5,5,5,,0,0,0,1
168,0, , ,1824,5,5,5,,0,0,0,1
169,0, , ,1769,5,5,5,,0,0,0,1
170,0, , ,1772,5,5,5,,0,0,0,1
171,97.7326,airplane,airplane,1768,88,73,70,3.302599,3.3037,0.00143516,4,2
172,0, , ,1774,5,5,5,,0,0,0,2
173,0, , ,1774,4,4,4,,0,0,0,2
174,0, , ,1769,4,4,4,,0,0,0,2
175,0, , ,1771,5,5,5,,0,0,0,2
176,99.7705,airplane,airplane,1773,86,73,73,3.302588,3.30428,0.0011995,5,2
177,0, , ,1826,5,5,5,,0,0,0,2
178,0, , ,1823,5,5,5,,0,0,0,2
179,0, , ,1768,5,5,5,,0,0,0,2
180,0, , ,1772,5,5,5,,0,0,0,2
181,98.3961,bird,airplane,1770,87,74,72,3.309892,3.3054,0.000704418,1,1
182,0, , ,1771,5,5,5,,0,0,0,1
183,0, , ,1768,4,4,4,,0,0,0,1
184,0, , ,1772,4,4,4,,0,0,0,1
185,0, , ,1767,4,4,4,,0,0,0,1
186,99.95,bird,airplane,1772,86,73,73,3.309562,3.30626,0.000769742,-1.09272e+09,1
187,0, , ,1826,5,5,5,,0,0,0,1
188,0, , ,1828,5,5,5,,0,0,0,1
189,0, , ,1770,5,5,5,,0,0,0,1
190,0, , ,1772,5,5,5,,0,0,0,1
191,97.9912,bird,airplane,1776,86,74,73,3.311533,3.30723,0.00120154,-1.09272e+09,1
192,0, , ,1775,4,4,4,,0,0,0,1
193,0, , ,1772,4,4,4,,0,0,0,1
194,0, , ,1770,4,4,4,,0,0,0,1
195,0, , ,1775,5,5,5,,0,0,0,1
196,99.9201,airplane,airplane,1772,89,73,71,3.301045,3.30692,0.00143516,4,2
197,0, , ,1841,4,4,4,,0,0,0,2
198,0, , ,1826,5,5,5,,0,0,0,2
199,0, , ,1773,4,4,4,,0,0,0,2
200,0, , ,1802,4,4,4,,0,0,0,2
201,97.5419,airplane,airplane,1798,85,73,73,3.299694,3.30635,0.0011995,5,2
202,0, , ,1799,5,5,5,,0,0,0,2
203,0, , ,1801,5,5,5,,0,0,0,2
204,0, , ,1798,5,5,5,,0,0,0,2
205,0, , ,1803,5,5,5,,0,0,0,2
206,98.8533,bird,airplane,1798,87,75,127,3.301576,3.30468,0.000704418,1,1
207,0, , ,1801,8,8,8,,0,0,0,1
208,0, , ,1802,5,5,5,,0,0,0,1
209,0, , ,1798,5,5,5,,0,0,0,1
210,0, , ,1796,5,5,5,,0,0,0,1
211,96.9932,bird,airplane,1799,88,74,71,3.298266,3.30242,0.000985411,-1.09272e+09,1
212,0, , ,1798,5,5,5,,0,0,0,1
213,0, , ,1799,5,5,5,,0,0,0,1
214,0, , ,1798,5,5,5,,0,0,0,1
215,0, , ,1862,5,5,5,,0,0,0,1
216,98.1932,bird,airplane,1802,86,74,72,3.300396,3.3002,0.00199303,-1.09272e+09,1
217,0, , ,1805,5,5,5,,0,0,0,1
218,0, , ,1806,5,5,5,,0,0,0,1
219,0, , ,1804,5,5,5,,0,0,0,1
220,0, , ,1800,5,5,5,,0,0,0,1
221,98.6582,bird,airplane,1801,87,73,70,3.301208,3.30023,0.00280244,4,2
222,0, , ,1801,5,5,5,,0,0,0,2
223,0, , ,1799,5,5,5,,0,0,0,2
224,0, , ,1856,5,5,5,,0,0,0,2
225,0, , ,1800,5,5,5,,0,0,0,2
226,97.4374,bird,bird,1809,91,125,72,3.312939,3.30288,0.0027226,1,1
227,0, , ,1802,4,4,4,,0,0,0,1
228,0, , ,1797,4,4,4,,0,0,0,1
229,0, , ,1801,5,5,5,,0,0,0,1
230,0, , ,1797,4,4,4,,0,0,0,1
231,98.7264,bird,bird,1799,85,73,73,3.309768,3.30452,0.00190431,-1.09272e+09,1
232,0, , ,1801,5,5,5,,0,0,0,1
233,0, , ,1859,5,5,5,,0,0,0,1
234,0, , ,1863,5,5,5,,0,0,0,1
235,0, , ,1805,5,5,5,,0,0,0,1
236,96.7305,bird,bird,1803,89,74,72,3.304210,3.3057,0.00184801,-1.09272e+09,1
237,0, , ,1799,5,5,5,,0,0,0,1
238,0, , ,1804,4,4,4,,0,0,0,1
239,0, , ,1802,4,4,4,,0,0,0,1
240,0, , ,1805,4,4,4,,0,0,0,1
241,98.8631,bird,bird,1799,88,74,74,3.302605,3.30615,0.00248681,4,2
242,0, , ,1807,4,4,4,,0,0,0,2
243,0, , ,1857,4,4,4,,0,0,0,2
244,0, , ,1806,4,4,4,,0,0,0,2
245,0, , ,1802,4,4,4,,0,0,0,2
246,97.3994,airplane,bird,1806,87,74,73,3.316888,3.30928,0.00240881,1,1
247,0, , ,1802,4,4,4,,0,0,0,1
248,0, , ,1801,5,5,5,,0,0,0,1
249,0, , ,1798,5,5,5,,0,0,0,1
250,0, , ,1799,5,5,5,,0,0,0,1
251,98.824,bird,bird,1804,88,73,72,3.308609,3.30842,0.00236663,-1.09272e+09,1
252,0, , ,1867,5,5,5,,0,0,0,1
253,0, , ,1860,5,5,5,,0,0,0,1
254,0, , ,1801,4,4,4,,0,0,0,1
255,0, , ,1803,4,4,4,,0,0,0,1
256,96.768,bird,bird,1803,89,74,73,3.301576,3.30678,0.00197612,-1.09272e+09,1
257,0, , ,1798,5,5,5,,0,0,0,1
258,0, , ,1797,5,5,5,,0,0,0,1
259,0, , ,1797,5,5,5,,0,0,0,1
260,0, , ,1803,5,5,5,,0,0,0,1
261,98.174,bird,bird,1799,87,74,71,3.298266,3.30559,0.00152638,4,2
262,0, , ,1864,6,6,6,,0,0,0,2
263,0, , ,1861,5,5,5,,0,0,0,2
264,0, , ,1802,4,4,4,,0,0,0,2
265,0, , ,1802,5,5,5,,0,0,0,2
266,97.7422,bird,bird,1801,89,73,73,3.300396,3.30515,0.00155646,5,2
267,0, , ,1805,5,5,5,,0,0,0,2
268,0, , ,1802,4,4,4,,0,0,0,2
269,0, , ,1808,4,4,4,,0,0,0,2
270,0, , ,1800,4,4,4,,0,0,0,2
271,98.1836,bird,bird,1803,87,73,71,3.301208,3.30201,0.00178037,1,1
272,0, , ,1801,5,5,5,,0,0,0,1
273,0, , ,1858,4,4,4,,0,0,0,1
274,0, , ,1799,5,5,5,,0,0,0,1
275,0, , ,1800,5,5,5,,0,0,0,1
276,97.7995,bird,bird,1801,85,75,72,3.312939,3.30288,0.00236663,-1.09272e+09,1
277,0, , ,1804,5,5,5,,0,0,0,1
278,0, , ,1805,5,5,5,,0,0,0,1
279,0, , ,1806,5,5,5,,0,0,0,1
280,0, , ,1805,4,4,4,,0,0,0,1
281,98.3187,bird,bird,1805,141,73,73,3.309768,3.30452,0.00197612,-1.09272e+09,1
282,0, , ,1867,4,4,4,,0,0,0,1
283,0, , ,1803,5,5,5,,0,0,0,1
284,0, , ,1797,5,5,5,,0,0,0,1
285,0, , ,1805,5,5,5,,0,0,0,1
286,97.7995,bird,bird,1798,87,73,72,3.304210,3.3057,0.00152638,4,2
287,0, , ,1801,5,5,5,,0,0,0,2
288,0, , ,1801,5,5,5,,0,0,0,2
289,0, , ,1797,5,5,5,,0,0,0,2
290,0, , ,1800,4,4,4,,0,0,0,2
291,98.4931,bird,bird,1857,86,74,72,3.302605,3.30615,0.00155646,5,2
292,0, , ,1856,5,5,5,,0,0,0,2
293,0, , ,1807,5,5,5,,0,0,0,2
294,0, , ,1799,4,4,4,,0,0,0,2
295,0, , ,1809,5,5,5,,0,0,0,2
296,97.9816,airplane,bird,1802,89,74,73,3.316888,3.30928,0.00178037,1,1
297,0, , ,1799,5,5,5,,0,0,0,1
298,0, , ,1803,5,5,5,,0,0,0,1
299,0, , ,1802,5,5,5,,0,0,0,1
300,0, , ,1855,4,4,4,,0,0,0,1
301,98.1162,bird,bird,1865,84,75,71,3.308609,3.30842,0.00236663,-1.09272e+09,1
302,0, , ,1797,5,5,5,,0,0,0,1
303,0, , ,1801,5,5,5,,0,0,0,1
304,0, , ,1797,5,5,5,,0,0,0,1
305,0, , ,1800,5,5,5,,0,0,0,1
306,98.4058,bird,bird,1797,88,75,75,3.301576,3.30678,0.00197612,-1.09272e+09,1
307,0, , ,1809,5,5,5,,0,0,0,1
308,0, , ,1799,4,4,4,,0,0,0,1
309,0, , ,1798,4,4,4,,0,0,0,1
310,0, , ,1853,5,5,5,,0,0,0,1
311,98.0296,bird,bird,1861,87,74,71,3.298266,3.30559,0.00152638,4,2
312,0, , ,1800,5,5,5,,0,0,0,2
313,0, , ,1800,5,5,5,,0,0,0,2
314,0, , ,1807,5,5,5,,0,0,0,2
315,0, , ,1802,5,5,5,,0,0,0,2
316,98.6875,bird,bird,1805,85,74,75,3.300396,3.30515,0.00155646,5,2
317,0, , ,1802,4,4,4,,0,0,0,2
318,0, , ,1804,5,5,5,,0,0,0,2
319,0, , ,1803,5,5,5,,0,0,0,2
320,0, , ,1854,4,4,4,,0,0,0,2
321,98.2029,bird,bird,1858,87,74,73,3.301208,3.30201,0.00178037,1,1
322,0, , ,1807,4,4,4,,0,0,0,1
323,0, , ,1802,5,5,5,,0,0,0,1
324,0, , ,1803,4,4,4,,0,0,0,1
325,0, , ,1803,4,4,4,,0,0,0,1
326,98.0296,bird,bird,1799,89,74,73,3.312939,3.30288,0.00236663,-1.09272e+09,1
327,0, , ,1800,5,5,5,,0,0,0,1
328,0, , ,1805,5,5,5,,0,0,0,1
329,0, , ,1800,5,5,5,,0,0,0,1
330,0, , ,1800,5,5,5,,0,0,0,1
331,98.6972,bird,bird,1864,87,74,72,3.309768,3.30452,0.00197612,-1.09272e+09,1
332,0, , ,1856,4,4,4,,0,0,0,1
333,0, , ,1808,5,5,5,,0,0,0,1
334,0, , ,1805,5,5,5,,0,0,0,1
335,0, , ,1802,4,4,4,,0,0,0,1
336,97.3426,bird,bird,1804,87,74,73,3.304210,3.3057,0.00152638,4,2
337,0, , ,1804,5,5,5,,0,0,0,2
338,0, , ,1802,5,5,5,,0,0,0,2
339,0, , ,1802,5,5,5,,0,0,0,2
340,0, , ,1858,5,5,5,,0,0,0,2
341,98.0969,bird,bird,1862,85,74,72,3.302605,3.30615,0.00155646,5,2
342,0, , ,1805,5,5,5,,0,0,0,2
343,0, , ,1802,5,5,5,,0,0,0,2
344,0, , ,1802,4,4,4,,0,0,0,2
345,0, , ,1803,4,4,4,,0,0,0,2
346,98.2125,airplane,bird,1799,88,124,72,3.316888,3.30928,0.00178037,1,1
347,0, , ,1800,5,5,5,,0,0,0,1
348,0, , ,1803,4,4,4,,0,0,0,1
349,0, , ,1804,5,5,5,,0,0,0,1
350,0, , ,1797,5,5,5,,0,0,0,1
351,98.5999,bird,bird,1857,85,73,72,3.308609,3.30842,0.00236663,-1.09272e+09,1
352,0, , ,1854,5,5,5,,0,0,0,1
353,0, , ,1802,4,4,4,,0,0,0,1
354,0, , ,1794,4,4,4,,0,0,0,1
355,0, , ,1800,5,5,5,,0,0,0,1
356,97.6658,bird,bird,1800,86,74,72,3.301576,3.30678,0.00197612,-1.09272e+09,1
357,0, , ,1806,5,5,5,,0,0,0,1
358,0, , ,1802,4,4,4,,0,0,0,1
359,0, , ,1802,5,5,5,,0,0,0,1
360,0, , ,1798,5,5,5,,0,0,0,1
361,98.1547,bird,bird,1858,84,72,75,3.298266,3.30559,0.00152638,4,2
362,0, , ,1806,4,4,4,,0,0,0,2
363,0, , ,1804,4,4,4,,0,0,0,2
364,0, , ,1802,6,6,6,,0,0,0,2
365,0, , ,1803,4,4,4,,0,0,0,2
366,97.9624,bird,bird,1803,89,74,73,3.300396,3.30515,0.00155646,5,2
367,0, , ,1802,5,5,5,,0,0,0,2
368,0, , ,1800,5,5,5,,0,0,0,2
369,0, , ,1799,5,5,5,,0,0,0,2
370,0, , ,1802,5,5,5,,0,0,0,2
371,98.4737,bird,bird,1860,84,74,73,3.301208,3.30201,0.00178037,1,1
372,0, , ,1804,4,4,4,,0,0,0,1
373,0, , ,1801,5,5,5,,0,0,0,1
374,0, , ,1799,4,4,4,,0,0,0,1
375,0, , ,1805,4,4,4,,0,0,0,1
376,98.6291,bird,bird,1801,88,74,74,3.312939,3.30288,0.00236663,-1.09272e+09,1
377,0, , ,1802,5,5,5,,0,0,0,1
378,0, , ,1802,4,4,4,,0,0,0,1
379,0, , ,1801,5,5,5,,0,0,0,1
380,0, , ,1866,4,4,4,,0,0,0,1
381,97.9432,bird,bird,1803,86,74,73,3.309768,3.30452,0.00197612,-1.09272e+09,1
382,0, , ,1805,4,4,4,,0,0,0,1
383,0, , ,1800,5,5,5,,0,0,0,1
384,0, , ,1803,4,4,4,,0,0,0,1
385,0, , ,1802,4,4,4,,0,0,0,1
386,98.7849,bird,bird,1804,86,74,73,3.304210,3.3057,0.00152638,4,2
387,0, , ,1805,4,4,4,,0,0,0,2
388,0, , ,1804,4,4,4,,0,0,0,2
389,0, , ,1860,5,5,5,,0,0,0,2
390,0, , ,1810,4,4,4,,0,0,0,2
391,97.0685,bird,bird,1804,84,73,73,3.302605,3.30615,0.00155646,5,2
392,0, , ,1803,5,5,5,,0,0,0,2
393,0, , ,1811,5,5,5,,0,0,0,2
394,0, , ,1809,5,5,5,,0,0,0,2
395,0, , ,1805,4,4,4,,0,0,0,2
396,98.0969,airplane,bird,1811,86,74,73,3.316888,3.30928,0.00178037,1,1
397,0, , ,1863,4,4,4,,0,0,0,1
398,0, , ,1857,4,4,4,,0,0,0,1
399,0, , ,1803,4,4,4,,0,0,0,1
400,0, , ,1783,5,5,5,,0,0,0,1
401,97.5705,bird,bird,1786,85,73,73,3.308609,3.30842,0.00236663,-1.09272e+09,1
402,0, , ,1788,5,5,5,,0,0,0,1
403,0, , ,1787,5,5,5,,0,0,0,1
404,0, , ,1791,5,5,5,,0,0,0,1
405,0, , ,1789,5,5,5,,0,0,0,1
406,99.1768,bird,bird,1788,85,74,73,3.313395,3.30914,0.00197612,-1.09272e+09,1
407,0, , ,1846,4,4,4,,0,0,0,1
408,0, , ,1786,4,4,4,,0,0,0,1
409,0, , ,1783,4,4,4,,0,0,0,1
410,0, , ,1779,4,4,4,,0,0,0,1
411,98.4446,bird,bird,1782,85,74,71,3.307785,3.30986,0.00169443,4,2
412,0, , ,1777,5,5,5,,0,0,0,2
413,0, , ,1782,5,5,5,,0,0,0,2
414,0, , ,1953,7,7,7,,0,0,0,2
415,0, , ,1914,5,5,5,,0,0,0,2
416,93.1272,deer,bird,1863,84,75,72,3.314871,3.31231,0.00144809,1,1
417,0, , ,1776,5,5,5,,0,0,0,1
418,0, , ,1779,4,4,4,,0,0,0,1
419,0, , ,1775,4,4,4,,0,0,0,1
420,0, , ,1777,5,5,5,,0,0,0,1
421,99.8502,bird,bird,1779,85,73,70,3.312123,3.31136,0.00149316,-1.09272e+09,1
422,0, , ,1780,4,4,4,,0,0,0,1
423,0, , ,1771,5,5,5,,0,0,0,1
424,0, , ,2027,5,5,5,,0,0,0,1
425,0, , ,1781,5,5,5,,0,0,0,1
426,96.5531,bird,bird,1783,88,75,74,3.310181,3.31167,0.00159744,-1.09272e+09,1
427,0, , ,1779,5,5,5,,0,0,0,1
428,0, , ,1771,5,5,5,,0,0,0,1
429,0, , ,1778,5,5,5,,0,0,0,1
430,0, , ,1774,4,4,4,,0,0,0,1
431,99.98,bird,bird,1772,88,74,72,3.302727,3.30954,0.00131963,1,1
432,0, , ,1775,4,4,4,,0,0,0,1
433,0, , ,1832,4,4,4,,0,0,0,1
434,0, , ,1783,4,4,4,,0,0,0,1
435,0, , ,1776,4,4,4,,0,0,0,1
436,98.2415,bird,bird,1774,88,74,73,3.308814,3.30974,0.00119633,-1.09272e+09,1
437,0, , ,1773,5,5,5,,0,0,0,1
438,0, , ,1848,5,5,5,,0,0,0,1
439,0, , ,1773,5,5,5,,0,0,0,1
440,0, , ,1769,5,5,5,,0,0,0,1
441,97.2763,bird,bird,1776,85,75,71,3.309220,3.30861,0.00122292,-1.09272e+09,1
442,0, , ,1831,5,5,5,,0,0,0,1
443,0, , ,1838,5,5,5,,0,0,0,1
444,0, , ,1776,4,4,4,,0,0,0,1
445,0, , ,1775,5,5,5,,0,0,0,1
446,98.5125,bird,bird,1782,88,73,71,3.298569,3.3059,0.001291,1,1
447,0, , ,1776,4,4,4,,0,0,0,1
448,0, , ,1778,4,4,4,,0,0,0,1
449,0, , ,1781,4,4,4,,0,0,0,1
450,0, , ,1782,4,4,4,,0,0,0,1
451,99.5718,bird,bird,1787,87,74,71,3.300505,3.30397,0.00210227,-1.09272e+09,1
452,0, , ,1847,4,4,4,,0,0,0,1
453,0, , ,1842,4,4,4,,0,0,0,1
454,0, , ,1781,5,5,5,,0,0,0,1
455,0, , ,1783,5,5,5,,0,0,0,1
456,97.8665,bird,bird,1783,87,73,73,3.313395,3.3061,0.00252207,-1.09272e+09,1
457,0, , ,1784,5,5,5,,0,0,0,1
458,0, , ,1779,5,5,5,,0,0,0,1
459,0, , ,1781,5,5,5,,0,0,0,1
460,0, , ,1781,5,5,5,,0,0,0,1
461,99.3641,bird,bird,1785,87,73,71,3.307785,3.30589,0.00230485,4,2
462,0, , ,1846,5,5,5,,0,0,0,2
463,0, , ,1781,4,4,4,,0,0,0,2
464,0, , ,1786,4,4,4,,0,0,0,2
465,0, , ,1785,4,4,4,,0,0,0,2
466,98.0873,deer,bird,1781,88,125,73,3.314871,3.30702,0.00165425,5,2
467,0, , ,1781,4,4,4,,0,0,0,2
468,0, , ,1778,4,4,4,,0,0,0,2
469,0, , ,1777,4,4,4,,0,0,0,2
470,0, , ,1778,4,4,4,,0,0,0,2
471,99.4431,bird,bird,1778,86,73,72,3.312123,3.30974,0.00111445,1,1
472,0, , ,1844,5,5,5,,0,0,0,1
473,0, , ,1777,5,5,5,,0,0,0,1
474,0, , ,1872,6,6,6,,0,0,0,1
475,0, , ,1853,5,5,5,,0,0,0,1
