setting3-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
141,99.4827,bird,airplane,1771,86,73,73,3.311533,3.30723,0.00120154,16,5
142,0, , ,1829,4,4,4,,0,0,0,5
143,0, , ,1831,5,5,5,,0,0,0,5
144,0, , ,1777,5,5,5,,0,0,0,5
145,0, , ,1775,5,5,5,,0,0,0,5
146,97.7326,airplane,airplane,1777,85,74,74,3.301045,3.30692,0.00143516,16,5
147,0, , ,1773,5,5,5,,0,0,0,5
148,0, , ,1773,4,4,4,,0,0,0,5
149,0, , ,1771,5,5,5,,0,0,0,5
150,0, , ,1771,4,4,4,,0,0,0,5
151,99.97,airplane,airplane,1771,86,124,72,3.299694,3.30635,0.0011995,16,5
152,0, , ,1825,5,5,5,,0,0,0,5
153,0, , ,1771,5,5,5,,0,0,0,5
154,0, , ,1773,5,5,5,,0,0,0,5
155,0, , ,1775,5,5,5,,0,0,0,5
156,98.668,airplane,airplane,1774,89,74,71,3.304299,3.30523,0.000704418,16,5
157,0, , ,1771,4,4,4,,0,0,0,5
158,0, , ,1772,5,5,5,,0,0,0,5
159,0, , ,1779,5,5,5,,0,0,0,5
160,0, , ,1773,5,5,5,,0,0,0,5
161,100,airplane,airplane,1829,85,73,73,3.305244,3.30436,0.000769742,16,5
162,0, , ,1830,5,5,5,,0,0,0,5
163,0, , ,1769,5,5,5,,0,0,0,5
164,0, , ,1777,5,5,5,,0,0,0,5
165,0, , ,1772,5,5,5,,0,0,0,5
166,99.2556,airplane,airplane,1770,87,74,72,3.306683,3.30339,0.00120154,16,5
167,0, , ,1771,4,4,4,,0,0,0,5
168,0, , ,1769,4,4,4,,0,0,0,5
169,0, , ,1772,4,4,4,,0,0,0,5
170,0, , ,1827,4,4,4,,0,0,0,5
171,99.5818,airplane,airplane,1771,87,74,72,3.302599,3.3037,0.00143516,16,5
172,0, , ,1773,4,4,4,,0,0,0,5
173,0, , ,1770,4,4,4,,0,0,0,5
174,0, , ,1770,5,5,5,,0,0,0,5
175,0, , ,1767,4,4,4,,0,0,0,5
176,100.11,airplane,airplane,1771,87,74,72,3.302588,3.30428,0.0011995,16,5
177,0, , ,1768,5,5,5,,0,0,0,5
178,0, , ,1821,5,5,5,,0,0,0,5
179,0, , ,1825,5,5,5,,0,0,0,5
180,0, , ,1771,5,5,5,,0,0,0,5
181,98.4737,bird,airplane,1771,86,75,73,3.309892,3.3054,0.000704418,16,5
182,0, , ,1777,5,5,5,,0,0,0,5
183,0, , ,1769,6,6,6,,0,0,0,5
184,0, , ,1770,4,4,4,,0,0,0,5
185,0, , ,1770,5,5,5,,0,0,0,5
186,100.09,bird,airplane,1769,88,73,73,3.309562,3.30626,0.000769742,16,5
187,0, , ,1771,5,5,5,,0,0,0,5
188,0, , ,1827,4,4,4,,0,0,0,5
189,0, , ,1770,5,5,5,,0,0,0,5
190,0, , ,1774,5,5,5,,0,0,0,5
191,98.8924,bird,airplane,1773,88,73,74,3.311533,3.30723,0.00120154,16,5
192,0, , ,1774,4,4,4,,0,0,0,5
193,0, , ,1772,5,5,5,,0,0,0,5
194,0, , ,1778,5,5,5,,0,0,0,5
195,0, , ,1776,5,5,5,,0,0,0,5
196,99.8801,airplane,airplane,1826,87,124,74,3.301045,3.30692,0.00143516,16,5
197,0, , ,1827,5,5,5,,0,0,0,5
198,0, , ,1771,5,5,5,,0,0,0,5
199,0, , ,1777,5,5,5,,0,0,0,5
200,0, , ,1802,5,5,5,,0,0,0,5
201,98.3961,airplane,airplane,1803,90,75,73,3.299694,3.30635,0.0011995,16,5
202,0, , ,1800,4,4,4,,0,0,0,5
203,0, , ,1797,5,5,5,,0,0,0,5
204,0, , ,1797,5,5,5,,0,0,0,5
205,0, , ,1799,5,5,5,,0,0,0,5
206,98.8435,bird,airplane,1855,86,74,71,3.301576,3.30468,0.000704418,16,5
207,0, , ,1799,5,5,5,,0,0,0,5
208,0, , ,1808,5,5,5,,0,0,0,5
209,0, , ,1801,5,5,5,,0,0,0,5
210,0, , ,1804,5,5,5,,0,0,0,5
211,97.7804,bird,airplane,1806,87,74,72,3.298266,3.30242,0.000985411,1,1
212,0, , ,1800,4,4,4,,0,0,0,1
213,0, , ,1799,5,5,5,,0,0,0,1
214,0, , ,1862,5,5,5,,0,0,0,1
215,0, , ,1858,5,5,5,,0,0,0,1
216,97.7422,bird,airplane,1857,86,74,72,3.300396,3.3002,0.00199303,-1.09272e+09,1
217,0, , ,1805,5,5,5,,0,0,0,1
218,0, , ,1804,5,5,5,,0,0,0,1
219,0, , ,1807,5,5,5,,0,0,0,1
220,0, , ,1801,4,4,4,,0,0,0,1
221,98.3574,bird,airplane,1800,85,74,71,3.301208,3.30023,0.00280244,-1.09272e+09,1
222,0, , ,1799,5,5,5,,0,0,0,1
223,0, , ,1800,5,5,5,,0,0,0,1
224,0, , ,1802,5,5,5,,0,0,0,1
225,0, , ,1857,5,5,5,,0,0,0,1
226,98.0488,bird,airplane,1804,88,74,71,3.312939,3.30288,0.0027226,4,2
227,0, , ,1804,4,4,4,,0,0,0,2
228,0, , ,1799,5,5,5,,0,0,0,2
229,0, , ,1802,4,4,4,,0,0,0,2
230,0, , ,1805,5,5,5,,0,0,0,2
231,98.5804,bird,airplane,1800,85,74,72,3.309768,3.30452,0.00190431,5,2
232,0, , ,1804,5,5,5,,0,0,0,2
233,0, , ,1800,5,5,5,,0,0,0,2
234,0, , ,1805,5,5,5,,0,0,0,2
235,0, , ,1861,5,5,5,,0,0,0,2
236,97.9624,bird,airplane,1858,87,74,74,3.304210,3.3057,0.00184801,6,2
237,0, , ,1801,4,4,4,,0,0,0,2
238,0, , ,1803,4,4,4,,0,0,0,2
239,0, , ,1805,5,5,5,,0,0,0,2
240,0, , ,1802,5,5,5,,0,0,0,2
241,98.7654,bird,bird,1805,87,124,73,3.302605,3.30615,0.00248681,7,3
242,0, , ,1802,5,5,5,,0,0,0,3
243,0, , ,1804,5,5,5,,0,0,0,3
244,0, , ,1803,4,4,4,,0,0,0,3
245,0, , ,1876,5,5,5,,0,0,0,3
246,97.9048,airplane,bird,1857,88,75,72,3.316888,3.30928,0.00240881,8,3
247,0, , ,1804,4,4,4,,0,0,0,3
248,0, , ,1803,4,4,4,,0,0,0,3
249,0, , ,1804,4,4,4,,0,0,0,3
250,0, , ,1802,4,4,4,,0,0,0,3
251,98.8924,bird,bird,1830,83,74,72,3.308609,3.30842,0.00236663,9,3
252,0, , ,1801,4,4,4,,0,0,0,3
253,0, , ,1801,4,4,4,,0,0,0,3
254,0, , ,1858,5,5,5,,0,0,0,3
255,0, , ,1805,4,4,4,,0,0,0,3
256,97.3615,bird,bird,1806,86,74,72,3.301576,3.30678,0.00197612,10,3
257,0, , ,1800,5,5,5,,0,0,0,3
258,0, , ,1801,5,5,5,,0,0,0,3
259,0, , ,1801,5,5,5,,0,0,0,3
260,0, , ,1802,5,5,5,,0,0,0,3
261,98.3768,bird,bird,1804,86,74,74,3.298266,3.30559,0.00152638,11,4
262,0, , ,1799,5,5,5,,0,0,0,4
263,0, , ,1858,5,5,5,,0,0,0,4
264,0, , ,1800,5,5,5,,0,0,0,4
265,0, , ,1803,5,5,5,,0,0,0,4
266,97.6658,bird,bird,1802,90,74,72,3.300396,3.30515,0.00155646,12,4
267,0, , ,1809,4,4,4,,0,0,0,4
268,0, , ,1806,5,5,5,,0,0,0,4
269,0, , ,1802,5,5,5,,0,0,0,4
270,0, , ,1804,4,4,4,,0,0,0,4
271,98.2511,bird,bird,1800,86,73,129,3.301208,3.30201,0.00178037,1,1
272,0, , ,1869,5,5,5,,0,0,0,1
273,0, , ,1807,5,5,5,,0,0,0,1
274,0, , ,1802,4,4,4,,0,0,0,1
275,0, , ,1802,4,4,4,,0,0,0,1
276,97.3899,bird,bird,1806,89,75,72,3.312939,3.30288,0.00236663,-1.09272e+09,1
277,0, , ,1801,5,5,5,,0,0,0,1
278,0, , ,1799,5,5,5,,0,0,0,1
279,0, , ,1803,5,5,5,,0,0,0,1
280,0, , ,1799,5,5,5,,0,0,0,1
281,98.6193,bird,bird,1860,86,73,72,3.309768,3.30452,0.00197612,-1.09272e+09,1
282,0, , ,1803,5,5,5,,0,0,0,1
283,0, , ,1808,4,4,4,,0,0,0,1
284,0, , ,1797,5,5,5,,0,0,0,1
285,0, , ,1802,4,4,4,,0,0,0,1
286,98.3768,bird,bird,1801,91,124,71,3.304210,3.3057,0.00152638,4,2
287,0, , ,1802,4,4,4,,0,0,0,2
288,0, , ,1801,4,4,4,,0,0,0,2
289,0, , ,1804,4,4,4,,0,0,0,2
290,0, , ,1863,4,4,4,,0,0,0,2
291,98.0969,bird,bird,1860,83,73,71,3.302605,3.30615,0.00155646,5,2
292,0, , ,1803,4,4,4,,0,0,0,2
293,0, , ,1801,5,5,5,,0,0,0,2
294,0, , ,1803,5,5,5,,0,0,0,2
295,0, , ,1802,5,5,5,,0,0,0,2
296,98.9511,airplane,bird,1808,87,74,76,3.316888,3.30928,0.00178037,1,1
297,0, , ,1800,5,5,5,,0,0,0,1
298,0, , ,1804,5,5,5,,0,0,0,1
299,0, , ,1803,5,5,5,,0,0,0,1
300,0, , ,1863,4,4,4,,0,0,0,1
301,97.7135,bird,bird,1799,84,73,70,3.308609,3.30842,0.00236663,-1.09272e+09,1
302,0, , ,1799,4,4,4,,0,0,0,1
303,0, , ,1802,5,5,5,,0,0,0,1
304,0, , ,1799,4,4,4,,0,0,0,1
305,0, , ,1808,5,5,5,,0,0,0,1
306,99.0099,bird,bird,1804,89,73,72,3.301576,3.30678,0.00197612,-1.09272e+09,1
307,0, , ,1807,4,4,4,,0,0,0,1
308,0, , ,1802,5,5,5,,0,0,0,1
309,0, , ,1858,4,4,4,,0,0,0,1
310,0, , ,1863,4,4,4,,0,0,0,1
311,97.2195,bird,bird,1799,87,74,74,3.298266,3.30559,0.00152638,4,2
312,0, , ,1798,5,5,5,,0,0,0,2
313,0, , ,1801,5,5,5,,0,0,0,2
314,0, , ,1802,5,5,5,,0,0,0,2
315,0, , ,1800,5,5,5,,0,0,0,2
316,98.668,bird,bird,1809,87,75,74,3.300396,3.30515,0.00155646,5,2
317,0, , ,1804,5,5,5,,0,0,0,2
318,0, , ,1806,5,5,5,,0,0,0,2
319,0, , ,1859,4,4,4,,0,0,0,2
320,0, , ,1865,5,5,5,,0,0,0,2
321,97.3047,bird,bird,1803,84,73,71,3.301208,3.30201,0.00178037,1,1
322,0, , ,1798,5,5,5,,0,0,0,1
323,0, , ,1801,5,5,5,,0,0,0,1
324,0, , ,1802,5,5,5,,0,0,0,1
325,0, , ,1797,5,5,5,,0,0,0,1
326,98.668,bird,bird,1794,86,74,74,3.312939,3.30288,0.00236663,-1.09272e+09,1
327,0, , ,1800,4,4,4,,0,0,0,1
328,0, , ,1799,5,5,5,,0,0,0,1
329,0, , ,1858,5,5,5,,0,0,0,1
330,0, , ,1802,5,5,5,,0,0,0,1
331,97.6276,bird,bird,1798,88,124,72,3.309768,3.30452,0.00197612,-1.09272e+09,1
332,0, , ,1800,5,5,5,,0,0,0,1
333,0, , ,1803,5,5,5,,0,0,0,1
334,0, , ,1925,5,5,5,,0,0,0,1
335,0, , ,1800,5,5,5,,0,0,0,1
336,96.1816,bird,bird,1804,84,74,74,3.304210,3.3057,0.00152638,4,2
337,0, , ,1801,4,4,4,,0,0,0,2
338,0, , ,1799,4,4,4,,0,0,0,2
339,0, , ,1805,5,5,5,,0,0,0,2
340,0, , ,1802,5,5,5,,0,0,0,2
341,98.824,bird,bird,1858,85,75,75,3.302605,3.30615,0.00155646,5,2
342,0, , ,1803,5,5,5,,0,0,0,2
343,0, , ,1806,5,5,5,,0,0,0,2
344,0, , ,1801,5,5,5,,0,0,0,2
345,0, , ,1806,4,4,4,,0,0,0,2
346,97.8186,airplane,bird,1801,88,74,75,3.316888,3.30928,0.00178037,1,1
347,0, , ,1802,5,5,5,,0,0,0,1
348,0, , ,1806,5,5,5,,0,0,0,1
349,0, , ,1803,5,5,5,,0,0,0,1
350,0, , ,1857,5,5,5,,0,0,0,1
351,96.4506,bird,bird,1856,85,73,73,3.308609,3.30842,0.00236663,-1.09272e+09,1
352,0, , ,1804,5,5,5,,0,0,0,1
353,0, , ,1803,5,5,5,,0,0,0,1
354,0, , ,1795,5,5,5,,0,0,0,1
355,0, , ,1803,4,4,4,,0,0,0,1
356,98.2898,bird,bird,1806,89,73,74,3.301576,3.30678,0.00197612,-1.09272e+09,1
357,0, , ,1801,5,5,5,,0,0,0,1
358,0, , ,1806,4,4,4,,0,0,0,1
359,0, , ,1799,4,4,4,,0,0,0,1
360,0, , ,1856,5,5,5,,0,0,0,1
361,98.0488,bird,bird,1799,84,73,71,3.298266,3.30559,0.00152638,4,2
362,0, , ,1800,4,4,4,,0,0,0,2
363,0, , ,1799,4,4,4,,0,0,0,2
364,0, , ,1801,4,4,4,,0,0,0,2
365,0, , ,1802,5,5,5,,0,0,0,2
366,98.7654,bird,bird,1803,89,73,73,3.300396,3.30515,0.00155646,5,2
367,0, , ,1794,5,5,5,,0,0,0,2
368,0, , ,1799,5,5,5,,0,0,0,2
369,0, , ,1801,5,5,5,,0,0,0,2
370,0, , ,1857,5,5,5,,0,0,0,2
371,98.4252,bird,bird,1800,86,73,72,3.301208,3.30201,0.00178037,1,1
372,0, , ,1803,5,5,5,,0,0,0,1
373,0, , ,1802,5,5,5,,0,0,0,1
374,0, , ,1802,5,5,5,,0,0,0,1
375,0, , ,1796,5,5,5,,0,0,0,1
376,98.6875,bird,bird,1803,88,124,74,3.312939,3.30288,0.00236663,-1.09272e+09,1
377,0, , ,1797,5,5,5,,0,0,0,1
378,0, , ,1800,4,4,4,,0,0,0,1
379,0, , ,1855,5,5,5,,0,0,0,1
380,0, , ,1867,5,5,5,,0,0,0,1
381,97.4469,bird,bird,1803,85,72,72,3.309768,3.30452,0.00197612,-1.09272e+09,1
382,0, , ,1802,4,4,4,,0,0,0,1
383,0, , ,1801,5,5,5,,0,0,0,1
384,0, , ,1803,4,4,4,,0,0,0,1
385,0, , ,1801,5,5,5,,0,0,0,1
386,98.7459,bird,bird,1802,85,73,74,3.304210,3.3057,0.00152638,4,2
387,0, , ,1799,5,5,5,,0,0,0,2
388,0, , ,1852,5,5,5,,0,0,0,2
389,0, , ,1838,5,5,5,,0,0,0,2
390,0, , ,1801,5,5,5,,0,0,0,2
391,96.8335,bird,bird,1800,87,73,71,3.302605,3.30615,0.00155646,5,2
392,0, , ,1797,4,4,4,,0,0,0,2
393,0, , ,1798,5,5,5,,0,0,0,2
394,0, , ,1800,5,5,5,,0,0,0,2
395,0, , ,1797,4,4,4,,0,0,0,2
396,98.3961,airplane,bird,1806,87,74,72,3.316888,3.30928,0.00178037,1,1
397,0, , ,1863,5,5,5,,0,0,0,1
398,0, , ,1800,4,4,4,,0,0,0,1
399,0, , ,1804,5,5,5,,0,0,0,1
400,0, , ,1783,4,4,4,,0,0,0,1
401,97.1628,bird,bird,1783,87,73,71,3.308609,3.30842,0.00236663,-1.09272e+09,1
402,0, , ,1783,4,4,4,,0,0,0,1
403,0, , ,1786,5,5,5,,0,0,0,1
404,0, , ,1788,5,5,5,,0,0,0,1
405,0, , ,1786,5,5,5,,0,0,0,1
406,99.4332,bird,bird,1840,85,74,75,3.313395,3.30914,0.00197612,-1.09272e+09,1
407,0, , ,1843,5,5,5,,0,0,0,1
408,0, , ,1792,5,5,5,,0,0,0,1
409,0, , ,1793,4,4,4,,0,0,0,1
410,0, , ,1782,4,4,4,,0,0,0,1
411,98.2898,bird,bird,1780,86,74,71,3.307785,3.30986,0.00169443,4,2
412,0, , ,1785,4,4,4,,0,0,0,2
413,0, , ,1781,4,4,4,,0,0,0,2
414,0, , ,1780,4,4,4,,0,0,0,2
415,0, , ,1780,4,4,4,,0,0,0,2
416,99.4926,deer,bird,1836,87,76,71,3.314871,3.31231,0.00144809,5,2
417,0, , ,1846,4,4,4,,0,0,0,2
418,0, , ,1783,4,4,4,,0,0,0,2
419,0, , ,1779,5,5,5,,0,0,0,2
420,0, , ,1777,5,5,5,,0,0,0,2
421,99.108,bird,bird,1784,87,123,71,3.312123,3.31136,0.00149316,6,2
422,0, , ,1782,5,5,5,,0,0,0,2
423,0, , ,1779,5,5,5,,0,0,0,2
424,0, , ,1778,5,5,5,,0,0,0,2
425,0, , ,1781,5,5,5,,0,0,0,2
426,99.3443,bird,bird,1839,84,74,76,3.310181,3.31167,0.00159744,7,3
427,0, , ,1782,4,4,4,,0,0,0,3
428,0, , ,1777,5,5,5,,0,0,0,3
429,0, , ,1780,5,5,5,,0,0,0,3
430,0, , ,1775,4,4,4,,0,0,0,3
431,99.3443,bird,bird,1776,85,73,71,3.302727,3.30954,0.00131963,8,3
432,0, , ,1775,5,5,5,,0,0,0,3
433,0, , ,1780,4,4,4,,0,0,0,3
434,0, , ,1780,5,5,5,,0,0,0,3
435,0, , ,1843,4,4,4,,0,0,0,3
436,98.5902,bird,bird,1774,86,75,74,3.308814,3.30974,0.00119633,9,3
437,0, , ,1774,4,4,4,,0,0,0,3
438,0, , ,1775,4,4,4,,0,0,0,3
439,0, , ,1775,5,5,5,,0,0,0,3
440,0, , ,1777,4,4,4,,0,0,0,3
441,99.8702,bird,bird,1778,88,74,74,3.309220,3.30861,0.00122292,10,3
442,0, , ,1780,4,4,4,,0,0,0,3
443,0, , ,1833,4,4,4,,0,0,0,3
444,0, , ,1834,4,4,4,,0,0,0,3
445,0, , ,1779,5,5,5,,0,0,0,3
446,98.2898,bird,bird,1776,86,74,73,3.298569,3.3059,0.001291,1,1
447,0, , ,1780,4,4,4,,0,0,0,1
448,0, , ,1785,5,5,5,,0,0,0,1
449,0, , ,1781,5,5,5,,0,0,0,1
450,0, , ,1783,5,5,5,,0,0,0,1
451,99.552,bird,bird,1782,87,73,71,3.300505,3.30397,0.00210227,-1.09272e+09,1
452,0, , ,1785,5,5,5,,0,0,0,1
453,0, , ,1854,5,5,5,,0,0,0,1
454,0, , ,1784,4,4,4,,0,0,0,1
455,0, , ,1782,4,4,4,,0,0,0,1
456,98.2898,bird,bird,1779,88,74,70,3.313395,3.3061,0.00252207,-1.09272e+09,1
457,0, , ,1781,4,4,4,,0,0,0,1
458,0, , ,1780,5,5,5,,0,0,0,1
459,0, , ,1783,5,5,5,,0,0,0,1
460,0, , ,1783,5,5,5,,0,0,0,1
461,99.3345,bird,bird,1782,88,74,71,3.307785,3.30589,0.00230485,4,2
462,0, , ,1846,4,4,4,,0,0,0,2
463,0, , ,1787,4,4,4,,0,0,0,2
464,0, , ,1780,4,4,4,,0,0,0,2
465,0, , ,1785,4,4,4,,0,0,0,2
466,98.1932,deer,bird,1779,87,124,72,3.314871,3.30702,0.00165425,5,2
467,0, , ,1780,4,4,4,,0,0,0,2
468,0, , ,1784,4,4,4,,0,0,0,2
469,0, , ,1783,4,4,4,,0,0,0,2
470,0, , ,1778,5,5,5,,0,0,0,2
471,99.3542,bird,bird,1846,83,73,72,3.312123,3.30974,0.00111445,6,2
472,0, , ,1835,4,4,4,,0,0,0,2
473,0, , ,1781,5,5,5,,0,0,0,2
474,0, , ,1771,6,6,6,,0,0,0,2
475,0, , ,1787,5,5,5,,0,0,0,2
476,99.3049,bird,bird,1781,87,74,73,3.310181,3.31167,0.00210227,7,3
477,0, , ,1783,5,5,5,,0,0,0,3
478,0, , ,1780,5,5,5,,0,0,0,3
479,0, , ,1778,5,5,5,,0,0,0,3
480,0, , ,1776,4,4,4,,0,0,0,3
