setting1-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
148,0, , ,1776,4,4,4,,0,0,0,1
149,0, , ,1769,5,5,5,,0,0,0,1
150,0, , ,1774,5,5,5,,0,0,0,1
151,100.12,airplane,airplane,1771,87,56,71,3.298986,3.29906,0.00027205,-1.09272e+09,1
152,0, , ,1777,5,5,5,,0,0,0,1
153,0, , ,1779,5,5,5,,0,0,0,1
154,0, , ,1775,5,5,5,,0,0,0,1
155,0, , ,1832,5,5,5,,0,0,0,1
156,98.9805,airplane,airplane,1830,88,57,71,3.299486,3.29905,0.000315822,-1.09272e+09,1
157,0, , ,1775,4,4,4,,0,0,0,1
158,0, , ,1775,5,5,5,,0,0,0,1
159,0, , ,1773,4,4,4,,0,0,0,1
160,0, , ,1769,5,5,5,,0,0,0,1
161,99.9101,airplane,airplane,1773,86,56,72,3.300220,3.29925,0.000283764,4,2
162,0, , ,1778,4,4,4,,0,0,0,2
163,0, , ,1783,5,5,5,,0,0,0,2
164,0, , ,1776,5,5,5,,0,0,0,2
165,0, , ,1837,5,5,5,,0,0,0,2
166,98.7362,airplane,airplane,1838,86,56,72,3.298733,3.29916,0.000243537,5,2
167,0, , ,1784,4,4,4,,0,0,0,2
168,0, , ,1779,4,4,4,,0,0,0,2
169,0, , ,1780,5,5,5,,0,0,0,2
170,0, , ,1777,5,5,5,,0,0,0,2
171,99.7009,airplane,airplane,1768,86,57,71,3.301143,3.29971,8.64563e-05,1,1
172,0, , ,1779,5,5,5,,0,0,0,1
173,0, , ,1779,5,5,5,,0,0,0,1
174,0, , ,1777,4,4,4,,0,0,0,1
175,0, , ,1838,4,4,4,,0,0,0,1
176,98.7849,airplane,airplane,1783,87,57,73,3.299041,3.29972,0.00027205,-1.09272e+09,1
177,0, , ,1777,5,5,5,,0,0,0,1
178,0, , ,1778,5,5,5,,0,0,0,1
179,0, , ,1775,5,5,5,,0,0,0,1
180,0, , ,1777,4,4,4,,0,0,0,1
181,99.6711,airplane,airplane,1778,86,84,72,3.299533,3.29973,0.000315822,-1.09272e+09,1
182,0, , ,1780,5,5,5,,0,0,0,1
183,0, , ,1778,5,5,5,,0,0,0,1
184,0, , ,1841,4,4,4,,0,0,0,1
185,0, , ,1832,4,4,4,,0,0,0,1
186,98.4446,airplane,airplane,1780,90,57,70,3.299214,3.29953,0.000283764,4,2
187,0, , ,1771,5,5,5,,0,0,0,2
188,0, , ,1780,4,4,4,,0,0,0,2
189,0, , ,1775,4,4,4,,0,0,0,2
190,0, , ,1781,4,4,4,,0,0,0,2
191,99.453,airplane,airplane,1776,85,57,73,3.299183,3.29962,0.000243537,5,2
192,0, , ,1776,5,5,5,,0,0,0,2
193,0, , ,1836,4,4,4,,0,0,0,2
194,0, , ,1774,5,5,5,,0,0,0,2
195,0, , ,1769,5,5,5,,0,0,0,2
196,98.7947,airplane,airplane,1776,87,57,71,3.298397,3.29907,8.64563e-05,1,1
197,0, , ,1776,5,5,5,,0,0,0,1
198,0, , ,1776,5,5,5,,0,0,0,1
199,0, , ,1780,4,4,4,,0,0,0,1
200,0, , ,1807,5,5,5,,0,0,0,1
201,99.167,airplane,airplane,1802,86,57,71,3.298986,3.29906,0.00027205,-1.09272e+09,1
202,0, , ,1807,5,5,5,,0,0,0,1
203,0, , ,1871,4,4,4,,0,0,0,1
204,0, , ,1807,4,4,4,,0,0,0,1
205,0, , ,1810,5,5,5,,0,0,0,1
206,97.4279,dog,airplane,1809,87,58,72,3.311748,3.30151,0.000315822,-1.09272e+09,1
207,0, , ,1810,4,4,4,,0,0,0,1
208,0, , ,1809,4,4,4,,0,0,0,1
209,0, , ,1804,4,4,4,,0,0,0,1
210,0, , ,1810,4,4,4,,0,0,0,1
211,98.3478,bird,airplane,1809,86,58,76,3.308158,3.30329,0.00100939,1,1
212,0, , ,1868,5,5,5,,0,0,0,1
213,0, , ,1858,5,5,5,,0,0,0,1
214,0, , ,1807,5,5,5,,0,0,0,1
215,0, , ,1807,5,5,5,,0,0,0,1
216,97.1628,bird,airplane,1811,87,56,72,3.305921,3.30464,0.00185001,-1.09272e+09,1
217,0, , ,1806,5,5,5,,0,0,0,1
218,0, , ,1802,4,4,4,,0,0,0,1
219,0, , ,1804,5,5,5,,0,0,0,1
220,0, , ,1806,5,5,5,,0,0,0,1
221,98.2029,bird,airplane,1861,86,57,72,3.310904,3.30714,0.00249598,-1.09272e+09,1
222,0, , ,1866,4,4,4,,0,0,0,1
223,0, , ,1805,5,5,5,,0,0,0,1
224,0, , ,1813,5,5,5,,0,0,0,1
225,0, , ,1810,5,5,5,,0,0,0,1
226,97.4754,bird,bird,1816,86,85,72,3.309804,3.30931,0.00306606,4,2
227,0, , ,1810,5,5,5,,0,0,0,2
228,0, , ,1807,5,5,5,,0,0,0,2
229,0, , ,1868,4,4,4,,0,0,0,2
230,0, , ,1874,5,5,5,,0,0,0,2
231,97.3805,bird,bird,1815,86,57,71,3.310009,3.30896,0.00309156,5,2
232,0, , ,1810,4,4,4,,0,0,0,2
233,0, , ,1801,4,4,4,,0,0,0,2
234,0, , ,1810,4,4,4,,0,0,0,2
235,0, , ,1813,4,4,4,,0,0,0,2
236,98.2704,bird,bird,1806,88,58,72,3.305682,3.30846,0.0026421,6,2
237,0, , ,1808,5,5,5,,0,0,0,2
238,0, , ,1813,4,4,4,,0,0,0,2
239,0, , ,1865,5,5,5,,0,0,0,2
240,0, , ,1872,5,5,5,,0,0,0,2
241,97.3615,bird,bird,1810,88,58,73,3.307153,3.30871,0.00189809,7,3
242,0, , ,1814,5,5,5,,0,0,0,3
243,0, , ,1800,5,5,5,,0,0,0,3
244,0, , ,1810,5,5,5,,0,0,0,3
245,0, , ,1811,5,5,5,,0,0,0,3
246,96.4506,bird,bird,1813,87,58,72,3.299483,3.30643,0.000828547,8,3
247,0, , ,1810,5,5,5,,0,0,0,3
248,0, , ,1808,4,4,4,,0,0,0,3
249,0, , ,1867,4,4,4,,0,0,0,3
250,0, , ,1865,4,4,4,,0,0,0,3
251,97.5229,bird,bird,1809,86,58,73,3.307377,3.30594,0.0011323,9,3
252,0, , ,1809,5,5,5,,0,0,0,3
253,0, , ,1807,4,4,4,,0,0,0,3
254,0, , ,1808,4,4,4,,0,0,0,3
255,0, , ,1805,4,4,4,,0,0,0,3
256,98.0488,dog,bird,1806,87,57,74,3.311748,3.30629,0.00140603,10,3
257,0, , ,1808,5,5,5,,0,0,0,3
258,0, , ,1872,5,5,5,,0,0,0,3
259,0, , ,1855,5,5,5,,0,0,0,3
260,0, , ,1826,5,5,5,,0,0,0,3
261,95.2472,bird,bird,1805,87,58,71,3.308158,3.30678,0.00131227,11,4
262,0, , ,1811,5,5,5,,0,0,0,4
263,0, , ,1805,5,5,5,,0,0,0,4
264,0, , ,1802,5,5,5,,0,0,0,4
265,0, , ,1807,4,4,4,,0,0,0,4
266,98.4155,bird,bird,1801,88,57,72,3.305921,3.30654,0.00109373,12,4
267,0, , ,1865,4,4,4,,0,0,0,4
268,0, , ,1895,4,4,4,,0,0,0,4
269,0, , ,1812,4,4,4,,0,0,0,4
270,0, , ,1807,5,5,5,,0,0,0,4
271,96.432,bird,bird,1809,88,85,73,3.310904,3.30882,0.000312292,13,4
272,0, , ,1808,4,4,4,,0,0,0,4
273,0, , ,1801,4,4,4,,0,0,0,4
274,0, , ,1805,4,4,4,,0,0,0,4
275,0, , ,1804,5,5,5,,0,0,0,4
276,98.4543,bird,bird,1804,88,57,72,3.309804,3.30931,0.0011323,14,4
277,0, , ,1861,5,5,5,,0,0,0,4
278,0, , ,1864,5,5,5,,0,0,0,4
279,0, , ,1811,5,5,5,,0,0,0,4
280,0, , ,1807,5,5,5,,0,0,0,4
281,96.7118,bird,bird,1802,85,57,73,3.310009,3.30896,0.00140603,15,5
282,0, , ,1807,5,5,5,,0,0,0,5
283,0, , ,1805,4,4,4,,0,0,0,5
284,0, , ,1806,4,4,4,,0,0,0,5
285,0, , ,1813,4,4,4,,0,0,0,5
286,98.3865,bird,bird,1809,87,57,71,3.305682,3.30846,0.00131227,16,5
287,0, , ,1860,5,5,5,,0,0,0,5
288,0, , ,1807,5,5,5,,0,0,0,5
289,0, , ,1809,5,5,5,,0,0,0,5
290,0, , ,1812,4,4,4,,0,0,0,5
291,97.229,bird,bird,1806,84,58,75,3.307153,3.30871,0.00109373,16,5
292,0, , ,1805,5,5,5,,0,0,0,5
293,0, , ,1810,4,4,4,,0,0,0,5
294,0, , ,1875,5,5,5,,0,0,0,5
295,0, , ,1809,5,5,5,,0,0,0,5
296,96.9086,bird,bird,1865,86,57,72,3.299483,3.30643,0.000312292,16,5
297,0, , ,1864,5,5,5,,0,0,0,5
298,0, , ,1811,4,4,4,,0,0,0,5
299,0, , ,1808,5,5,5,,0,0,0,5
300,0, , ,1808,5,5,5,,0,0,0,5
301,97.561,bird,bird,1809,85,57,74,3.307377,3.30594,0.0011323,16,5
302,0, , ,1806,4,4,4,,0,0,0,5
303,0, , ,1805,5,5,5,,0,0,0,5
304,0, , ,1808,5,5,5,,0,0,0,5
305,0, , ,1864,5,5,5,,0,0,0,5
306,96.8804,dog,bird,1810,86,58,73,3.311748,3.30629,0.00140603,16,5
307,0, , ,1821,6,6,6,,0,0,0,5
308,0, , ,1810,4,4,4,,0,0,0,5
309,0, , ,1805,4,4,4,,0,0,0,5
310,0, , ,1811,4,4,4,,0,0,0,5
311,96.5251,bird,bird,1813,87,57,73,3.308158,3.30678,0.00131227,16,5
312,0, , ,1802,4,4,4,,0,0,0,5
313,0, , ,1806,5,5,5,,0,0,0,5
314,0, , ,1866,5,5,5,,0,0,0,5
315,0, , ,1860,5,5,5,,0,0,0,5
316,97.5039,bird,bird,1803,87,84,72,3.305921,3.30654,0.00109373,16,5
317,0, , ,1812,5,5,5,,0,0,0,5
318,0, , ,1807,4,4,4,,0,0,0,5
319,0, , ,1809,4,4,4,,0,0,0,5
320,0, , ,1804,4,4,4,,0,0,0,5
321,98.3284,bird,bird,1807,85,56,72,3.310904,3.30882,0.000312292,16,5
322,0, , ,1810,4,4,4,,0,0,0,5
323,0, , ,1870,4,4,4,,0,0,0,5
324,0, , ,1861,4,4,4,,0,0,0,5
325,0, , ,1811,4,4,4,,0,0,0,5
326,96.8242,bird,bird,1811,88,58,73,3.309804,3.30931,0.0011323,16,5
327,0, , ,1806,5,5,5,,0,0,0,5
328,0, , ,1804,4,4,4,,0,0,0,5
329,0, , ,1806,5,5,5,,0,0,0,5
330,0, , ,1812,5,5,5,,0,0,0,5
331,98.4252,bird,bird,1808,83,57,73,3.310009,3.30896,0.00140603,16,5
332,0, , ,2063,5,5,5,,0,0,0,5
333,0, , ,1861,5,5,5,,0,0,0,5
334,0, , ,1821,6,6,6,,0,0,0,5
335,0, , ,1952,5,5,5,,0,0,0,5
336,90.2283,bird,bird,1808,88,57,75,3.305682,3.30846,0.00131227,16,5
337,0, , ,1811,4,4,4,,0,0,0,5
338,0, , ,1810,5,5,5,,0,0,0,5
339,0, , ,1813,5,5,5,,0,0,0,5
340,0, , ,1864,5,5,5,,0,0,0,5
341,98.0104,bird,bird,1810,84,58,74,3.307153,3.30871,0.00109373,16,5
342,0, , ,1807,5,5,5,,0,0,0,5
343,0, , ,1798,5,5,5,,0,0,0,5
344,0, , ,1807,5,5,5,,0,0,0,5
345,0, , ,1804,5,5,5,,0,0,0,5
346,98.3865,bird,bird,1804,87,58,73,3.299483,3.30643,0.000312292,16,5
347,0, , ,1802,5,5,5,,0,0,0,5
348,0, , ,1807,4,4,4,,0,0,0,5
349,0, , ,1857,5,5,5,,0,0,0,5
350,0, , ,1854,5,5,5,,0,0,0,5
351,96.3577,bird,bird,1797,83,58,75,3.307377,3.30594,0.0011323,16,5
352,0, , ,1808,5,5,5,,0,0,0,5
353,0, , ,1809,4,4,4,,0,0,0,5
354,0, , ,1806,4,4,4,,0,0,0,5
355,0, , ,1805,4,4,4,,0,0,0,5
356,98.5222,dog,bird,1870,86,57,73,3.311748,3.30629,0.00140603,16,5
357,0, , ,1809,4,4,4,,0,0,0,5
358,0, , ,1811,6,6,6,,0,0,0,5
359,0, , ,1803,5,5,5,,0,0,0,5
360,0, , ,1808,5,5,5,,0,0,0,5
361,96.6837,bird,bird,1809,85,85,76,3.308158,3.30678,0.00131227,16,5
362,0, , ,1815,5,5,5,,0,0,0,5
363,0, , ,1805,8,8,8,,0,0,0,5
364,0, , ,1808,4,4,4,,0,0,0,5
365,0, , ,1872,5,5,5,,0,0,0,5
366,97.7326,bird,bird,1863,87,57,74,3.305921,3.30654,0.00109373,16,5
367,0, , ,1860,7,7,7,,0,0,0,5
368,0, , ,1813,5,5,5,,0,0,0,5
369,0, , ,1808,5,5,5,,0,0,0,5
370,0, , ,1816,5,5,5,,0,0,0,5
371,95.7854,bird,bird,1811,87,57,72,3.310904,3.30882,0.000312292,16,5
372,0, , ,1810,5,5,5,,0,0,0,5
373,0, , ,1811,4,4,4,,0,0,0,5
374,0, , ,1811,4,4,4,,0,0,0,5
375,0, , ,1861,4,4,4,,0,0,0,5
376,97.9432,bird,bird,1866,84,57,72,3.309804,3.30931,0.0011323,16,5
377,0, , ,1812,4,4,4,,0,0,0,5
378,0, , ,1811,5,5,5,,0,0,0,5
379,0, , ,1806,4,4,4,,0,0,0,5
380,0, , ,1809,4,4,4,,0,0,0,5
381,98.2994,bird,bird,1817,86,57,71,3.310009,3.30896,0.00140603,16,5
382,0, , ,1811,4,4,4,,0,0,0,5
383,0, , ,1807,4,4,4,,0,0,0,5
384,0, , ,1877,5,5,5,,0,0,0,5
385,0, , ,1862,5,5,5,,0,0,0,5
386,97.352,bird,bird,1870,87,57,71,3.305682,3.30846,0.00131227,16,5
387,0, , ,1809,5,5,5,,0,0,0,5
388,0, , ,1810,5,5,5,,0,0,0,5
389,0, , ,1808,5,5,5,,0,0,0,5
390,0, , ,1805,5,5,5,,0,0,0,5
391,98.3284,bird,bird,1804,86,58,75,3.307153,3.30871,0.00109373,16,5
392,0, , ,1807,4,4,4,,0,0,0,5
393,0, , ,1811,4,4,4,,0,0,0,5
394,0, , ,1863,4,4,4,,0,0,0,5
395,0, , ,1855,5,5,5,,0,0,0,5
396,97.6753,bird,bird,1872,85,58,74,3.299483,3.30643,0.000312292,16,5
397,0, , ,1811,5,5,5,,0,0,0,5
398,0, , ,1849,5,5,5,,0,0,0,5
399,0, , ,1809,4,4,4,,0,0,0,5
400,0, , ,1788,4,4,4,,0,0,0,5
401,95.9325,bird,bird,1789,86,57,75,3.307377,3.30594,0.0011323,16,5
402,0, , ,1789,4,4,4,,0,0,0,5
403,0, , ,1850,5,5,5,,0,0,0,5
404,0, , ,1842,5,5,5,,0,0,0,5
405,0, , ,1792,5,5,5,,0,0,0,5
406,97.5895,bird,bird,1793,86,86,72,3.312311,3.3064,0.00140603,16,5
407,0, , ,1790,5,5,5,,0,0,0,5
408,0, , ,1791,5,5,5,,0,0,0,5
409,0, , ,1793,5,5,5,,0,0,0,5
410,0, , ,1790,4,4,4,,0,0,0,5
411,99.0786,deer,bird,1787,86,57,72,3.318364,3.30894,0.0012943,16,5
412,0, , ,1791,4,4,4,,0,0,0,5
413,0, , ,1845,4,4,4,,0,0,0,5
414,0, , ,1845,4,4,4,,0,0,0,5
415,0, , ,1843,5,5,5,,0,0,0,5
416,97.4754,deer,bird,1786,88,57,72,3.316074,3.31072,0.00142203,16,5
417,0, , ,1785,4,4,4,,0,0,0,5
418,0, , ,1786,4,4,4,,0,0,0,5
419,0, , ,1786,5,5,5,,0,0,0,5
420,0, , ,1786,5,5,5,,0,0,0,5
421,99.4629,deer,bird,1787,85,58,74,3.314220,3.31367,0.00206558,16,5
422,0, , ,1785,5,5,5,,0,0,0,5
423,0, , ,1844,5,5,5,,0,0,0,5
424,0, , ,1787,5,5,5,,0,0,0,5
425,0, , ,1789,5,5,5,,0,0,0,5
426,98.0392,deer,bird,1789,87,57,74,3.311005,3.31439,0.00319348,16,5
427,0, , ,1781,4,4,4,,0,0,0,5
428,0, , ,1790,4,4,4,,0,0,0,5
429,0, , ,1781,4,4,4,,0,0,0,5
430,0, , ,1788,4,4,4,,0,0,0,5
431,99.6016,deer,bird,1790,84,58,74,3.312659,3.31446,0.00331575,16,5
432,0, , ,1849,4,4,4,,0,0,0,5
433,0, , ,1789,5,5,5,,0,0,0,5
434,0, , ,1786,5,5,5,,0,0,0,5
435,0, , ,1786,5,5,5,,0,0,0,5
436,97.8761,deer,bird,1786,87,57,71,3.312270,3.31325,0.00248248,16,5
437,0, , ,1785,5,5,5,,0,0,0,5
438,0, , ,1787,5,5,5,,0,0,0,5
439,0, , ,1787,5,5,5,,0,0,0,5
440,0, , ,1785,5,5,5,,0,0,0,5
441,99.2851,deer,bird,1844,84,58,74,3.313839,3.3128,0.00152821,16,5
442,0, , ,1790,4,4,4,,0,0,0,5
443,0, , ,1790,4,4,4,,0,0,0,5
444,0, , ,1785,5,5,5,,0,0,0,5
445,0, , ,1786,5,5,5,,0,0,0,5
446,98.4543,deer,bird,1786,88,57,72,3.314255,3.31281,0.000722163,16,5
447,0, , ,1785,5,5,5,,0,0,0,5
448,0, , ,1790,4,4,4,,0,0,0,5
449,0, , ,1786,4,4,4,,0,0,0,5
450,0, , ,1853,4,4,4,,0,0,0,5
451,98.5319,deer,deer,1856,85,85,72,3.312023,3.31301,0.000830839,16,5
452,0, , ,1791,5,5,5,,0,0,0,5
453,0, , ,1789,4,4,4,,0,0,0,5
454,0, , ,1791,4,4,4,,0,0,0,5
455,0, , ,1792,5,5,5,,0,0,0,5
456,98.5999,bird,deer,1790,88,58,72,3.312311,3.31294,0.000695204,16,5
457,0, , ,1789,5,5,5,,0,0,0,5
458,0, , ,1784,5,5,5,,0,0,0,5
459,0, , ,1787,5,5,5,,0,0,0,5
460,0, , ,1839,5,5,5,,0,0,0,5
461,98.5804,deer,deer,1844,84,56,72,3.318364,3.31416,0.000183269,16,5
462,0, , ,1791,5,5,5,,0,0,0,5
463,0, , ,1788,4,4,4,,0,0,0,5
464,0, , ,1795,5,5,5,,0,0,0,5
465,0, , ,1786,4,4,4,,0,0,0,5
466,98.7557,deer,deer,1792,84,57,72,3.316074,3.31461,0.000575044,1,1
467,0, , ,1782,5,5,5,,0,0,0,1
468,0, , ,1786,4,4,4,,0,0,0,1
469,0, , ,1781,4,4,4,,0,0,0,1
470,0, , ,1783,4,4,4,,0,0,0,1
471,99.4827,deer,deer,1834,83,58,74,3.314220,3.3146,0.000820456,-1.09272e+09,1
472,0, , ,1788,4,4,4,,0,0,0,1
473,0, , ,1786,5,5,5,,0,0,0,1
474,0, , ,1787,5,5,5,,0,0,0,1
475,0, , ,1782,5,5,5,,0,0,0,1
476,99.0197,deer,deer,1782,89,57,73,3.311005,3.31439,0.000830839,-1.09272e+09,1
477,0, , ,1784,5,5,5,,0,0,0,1
478,0, , ,1785,5,5,5,,0,0,0,1
479,0, , ,1788,5,5,5,,0,0,0,1
