setting1-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
38,0, , ,1776,4,4,4,,0,0,0,1
39,0, , ,1775,4,4,4,,0,0,0,1
40,0, , ,1779,5,5,5,,0,0,0,1
41,100.725,airplane,airplane,1777,86,58,273,3.299183,3.29962,0.000944381,-1.09272e+09,1
42,0, , ,1780,4,4,4,,0,0,0,1
43,0, , ,1773,5,5,5,,0,0,0,1
44,0, , ,1771,5,5,5,,0,0,0,1
45,0, , ,1832,5,5,5,,0,0,0,1
46,101.338,airplane,airplane,1827,83,52,72,3.298397,3.29907,8.47603e-05,-1.09272e+09,1
47,0, , ,1777,5,5,5,,0,0,0,1
48,0, , ,1776,5,5,5,,0,0,0,1
49,0, , ,1770,5,5,5,,0,0,0,1
50,0, , ,1771,5,5,5,,0,0,0,1
51,101.317,airplane,airplane,1777,86,56,71,3.298986,3.29906,0.00027205,4,2
52,0, , ,1773,4,4,4,,0,0,0,2
53,0, , ,1773,4,4,4,,0,0,0,2
54,0, , ,1775,4,4,4,,0,0,0,2
55,0, , ,1833,4,4,4,,0,0,0,2
56,101.256,airplane,airplane,1775,89,56,72,3.299486,3.29905,0.000315822,5,2
57,0, , ,1777,4,4,4,,0,0,0,2
58,0, , ,1807,5,5,5,,0,0,0,2
59,0, , ,1771,4,4,4,,0,0,0,2
60,0, , ,1773,4,4,4,,0,0,0,2
61,99.8004,airplane,airplane,1779,87,57,71,3.300220,3.29925,0.000283764,6,2
62,0, , ,1776,5,5,5,,0,0,0,2
63,0, , ,1846,5,5,5,,0,0,0,2
64,0, , ,1827,4,4,4,,0,0,0,2
65,0, , ,1827,5,5,5,,0,0,0,2
66,100.01,airplane,airplane,1777,86,58,74,3.298733,3.29916,0.000243537,7,3
67,0, , ,1781,5,5,5,,0,0,0,3
68,0, , ,1775,5,5,5,,0,0,0,3
69,0, , ,1774,4,4,4,,0,0,0,3
70,0, , ,1777,5,5,5,,0,0,0,3
71,101.297,airplane,airplane,1777,85,59,73,3.301143,3.29971,8.64563e-05,8,3
72,0, , ,1774,5,5,5,,0,0,0,3
73,0, , ,1778,5,5,5,,0,0,0,3
74,0, , ,1774,4,4,4,,0,0,0,3
75,0, , ,1836,5,5,5,,0,0,0,3
76,101.01,airplane,airplane,1830,85,61,72,3.299041,3.29972,0.00027205,9,3
77,0, , ,1780,5,5,5,,0,0,0,3
78,0, , ,1778,4,4,4,,0,0,0,3
79,0, , ,1776,4,4,4,,0,0,0,3
80,0, , ,1773,4,4,4,,0,0,0,3
81,101.523,airplane,airplane,1778,87,63,72,3.299533,3.29973,0.000315822,10,3
82,0, , ,1775,5,5,5,,0,0,0,3
83,0, , ,1774,5,5,5,,0,0,0,3
84,0, , ,1828,4,4,4,,0,0,0,3
85,0, , ,1827,5,5,5,,0,0,0,3
86,100.705,airplane,airplane,1774,88,64,72,3.299214,3.29953,0.000283764,11,4
87,0, , ,1770,4,4,4,,0,0,0,4
88,0, , ,1773,4,4,4,,0,0,0,4
89,0, , ,1769,5,5,5,,0,0,0,4
90,0, , ,1775,4,4,4,,0,0,0,4
91,101.574,airplane,airplane,1774,81,65,75,3.299183,3.29962,0.000243537,12,4
92,0, , ,1835,5,5,5,,0,0,0,4
93,0, , ,1835,5,5,5,,0,0,0,4
94,0, , ,1776,5,5,5,,0,0,0,4
95,0, , ,1778,5,5,5,,0,0,0,4
96,99.7606,airplane,airplane,1774,86,66,73,3.298397,3.29907,8.64563e-05,13,4
97,0, , ,1779,4,4,4,,0,0,0,4
98,0, , ,1775,5,5,5,,0,0,0,4
99,0, , ,1775,5,5,5,,0,0,0,4
100,0, , ,1863,5,5,5,,0,0,0,4
101,98.9903,airplane,airplane,1832,85,69,72,3.298986,3.29906,0.00027205,14,4
102,0, , ,1833,5,5,5,,0,0,0,4
103,0, , ,1778,5,5,5,,0,0,0,4
104,0, , ,1775,5,5,5,,0,0,0,4
105,0, , ,1778,4,4,4,,0,0,0,4
106,100.614,airplane,airplane,1776,85,69,73,3.299486,3.29905,0.000315822,15,5
107,0, , ,1767,4,4,4,,0,0,0,5
108,0, , ,1776,5,5,5,,0,0,0,5
109,0, , ,1777,5,5,5,,0,0,0,5
110,0, , ,1776,5,5,5,,0,0,0,5
111,101.885,airplane,airplane,1836,86,72,72,3.300220,3.29925,0.000283764,16,5
112,0, , ,1832,5,5,5,,0,0,0,5
113,0, , ,1782,5,5,5,,0,0,0,5
114,0, , ,1778,4,4,4,,0,0,0,5
115,0, , ,1778,4,4,4,,0,0,0,5
116,100.593,airplane,airplane,1771,83,73,71,3.298733,3.29916,0.000243537,16,5
117,0, , ,1775,5,5,5,,0,0,0,5
118,0, , ,1775,5,5,5,,0,0,0,5
119,0, , ,1778,5,5,5,,0,0,0,5
120,0, , ,1775,5,5,5,,0,0,0,5
121,101.792,airplane,airplane,1834,84,74,72,3.301143,3.29971,8.64563e-05,16,5
122,0, , ,1777,5,5,5,,0,0,0,5
123,0, , ,1780,4,4,4,,0,0,0,5
124,0, , ,1777,4,4,4,,0,0,0,5
125,0, , ,1777,5,5,5,,0,0,0,5
126,100.513,airplane,airplane,1777,86,73,72,3.299041,3.29972,0.00027205,16,5
127,0, , ,1777,4,4,4,,0,0,0,5
128,0, , ,1773,5,5,5,,0,0,0,5
129,0, , ,1773,5,5,5,,0,0,0,5
130,0, , ,1839,5,5,5,,0,0,0,5
131,100.908,airplane,airplane,1779,86,74,74,3.299533,3.29973,0.000315822,16,5
132,0, , ,1779,5,5,5,,0,0,0,5
133,0, , ,1786,4,4,4,,0,0,0,5
134,0, , ,1776,5,5,5,,0,0,0,5
135,0, , ,1781,5,5,5,,0,0,0,5
136,101.626,airplane,airplane,1776,85,74,70,3.299214,3.29953,0.000283764,16,5
137,0, , ,1776,5,5,5,,0,0,0,5
138,0, , ,1773,5,5,5,,0,0,0,5
139,0, , ,1844,5,5,5,,0,0,0,5
140,0, , ,1779,4,4,4,,0,0,0,5
141,100.543,airplane,airplane,1771,85,73,73,3.299183,3.29962,0.000243537,16,5
142,0, , ,1773,5,5,5,,0,0,0,5
143,0, , ,1780,5,5,5,,0,0,0,5
144,0, , ,1778,5,5,5,,0,0,0,5
145,0, , ,1772,5,5,5,,0,0,0,5
146,101.657,airplane,airplane,1777,85,73,72,3.298397,3.29907,8.64563e-05,16,5
147,0, , ,1779,5,5,5,,0,0,0,5
148,0, , ,1776,5,5,5,,0,0,0,5
149,0, , ,1828,4,4,4,,0,0,0,5
150,0, , ,1840,4,4,4,,0,0,0,5
151,100.341,airplane,airplane,1774,85,125,71,3.298986,3.29906,0.00027205,16,5
152,0, , ,1776,5,5,5,,0,0,0,5
153,0, , ,1773,4,4,4,,0,0,0,5
154,0, , ,1772,4,4,4,,0,0,0,5
155,0, , ,1772,5,5,5,,0,0,0,5
156,101.916,airplane,airplane,1774,86,74,73,3.299486,3.29905,0.000315822,16,5
157,0, , ,1831,5,5,5,,0,0,0,5
158,0, , ,1837,5,5,5,,0,0,0,5
159,0, , ,1776,5,5,5,,0,0,0,5
160,0, , ,1777,4,4,4,,0,0,0,5
161,99.99,airplane,airplane,1775,87,74,72,3.300220,3.29925,0.000283764,16,5
162,0, , ,1775,5,5,5,,0,0,0,5
163,0, , ,1774,5,5,5,,0,0,0,5
164,0, , ,1772,5,5,5,,0,0,0,5
165,0, , ,1772,5,5,5,,0,0,0,5
166,101.74,airplane,airplane,1831,83,73,72,3.298733,3.29916,0.000243537,16,5
167,0, , ,1834,4,4,4,,0,0,0,5
168,0, , ,1775,5,5,5,,0,0,0,5
169,0, , ,1777,4,4,4,,0,0,0,5
170,0, , ,1774,5,5,5,,0,0,0,5
171,101.235,airplane,airplane,1776,85,74,72,3.301143,3.29971,8.64563e-05,16,5
172,0, , ,1774,5,5,5,,0,0,0,5
173,0, , ,1775,5,5,5,,0,0,0,5
174,0, , ,1777,5,5,5,,0,0,0,5
175,0, , ,1778,5,5,5,,0,0,0,5
176,101.297,airplane,airplane,1864,83,73,72,3.299041,3.29972,0.00027205,16,5
177,0, , ,1778,4,4,4,,0,0,0,5
178,0, , ,1775,4,4,4,,0,0,0,5
179,0, , ,1771,5,5,5,,0,0,0,5
180,0, , ,1775,5,5,5,,0,0,0,5
181,101.833,airplane,airplane,1776,88,74,73,3.299533,3.29973,0.000315822,16,5
182,0, , ,1777,5,5,5,,0,0,0,5
183,0, , ,1777,5,5,5,,0,0,0,5
184,0, , ,1776,6,6,6,,0,0,0,5
185,0, , ,1781,5,5,5,,0,0,0,5
186,100.523,airplane,airplane,1834,85,73,70,3.299214,3.29953,0.000283764,16,5
187,0, , ,1777,4,4,4,,0,0,0,5
188,0, , ,1773,5,5,5,,0,0,0,5
189,0, , ,1780,5,5,5,,0,0,0,5
190,0, , ,1776,5,5,5,,0,0,0,5
191,101.368,airplane,airplane,1775,86,74,73,3.299183,3.29962,0.000243537,16,5
192,0, , ,1776,5,5,5,,0,0,0,5
193,0, , ,1775,5,5,5,,0,0,0,5
194,0, , ,1774,5,5,5,,0,0,0,5
195,0, , ,1844,4,4,4,,0,0,0,5
196,100.979,airplane,airplane,1830,85,123,70,3.298397,3.29907,8.64563e-05,16,5
197,0, , ,1774,5,5,5,,0,0,0,5
198,0, , ,1779,5,5,5,,0,0,0,5
199,0, , ,1778,5,5,5,,0,0,0,5
200,0, , ,1805,5,5,5,,0,0,0,5
201,101.358,airplane,airplane,1807,85,74,70,3.298986,3.29906,0.00027205,16,5
202,0, , ,1806,4,4,4,,0,0,0,5
203,0, , ,1809,5,5,5,,0,0,0,5
204,0, , ,1804,4,4,4,,0,0,0,5
205,0, , ,1864,4,4,4,,0,0,0,5
206,99.6115,dog,airplane,1857,84,73,69,3.311748,3.30151,0.000315822,1,1
207,0, , ,1805,5,5,5,,0,0,0,1
208,0, , ,1800,5,5,5,,0,0,0,1
209,0, , ,1808,4,4,4,,0,0,0,1
210,0, , ,1809,4,4,4,,0,0,0,1
211,100.462,bird,airplane,1804,88,74,74,3.308158,3.30329,0.00100939,-1.09272e+09,1
212,0, , ,1804,4,4,4,,0,0,0,1
213,0, , ,1805,4,4,4,,0,0,0,1
214,0, , ,1801,5,5,5,,0,0,0,1
215,0, , ,1872,5,5,5,,0,0,0,1
216,99.8104,bird,airplane,1862,85,74,70,3.305921,3.30464,0.00185001,-1.09272e+09,1
217,0, , ,1800,5,5,5,,0,0,0,1
218,0, , ,1807,4,4,4,,0,0,0,1
219,0, , ,1808,5,5,5,,0,0,0,1
220,0, , ,1806,5,5,5,,0,0,0,1
221,100.422,bird,airplane,1809,86,75,73,3.310904,3.30714,0.00249598,4,2
222,0, , ,1809,4,4,4,,0,0,0,2
223,0, , ,1866,4,4,4,,0,0,0,2
224,0, , ,1805,5,5,5,,0,0,0,2
225,0, , ,1814,5,5,5,,0,0,0,2
226,99.226,bird,airplane,1804,86,73,72,3.309804,3.30931,0.00306606,5,2
227,0, , ,1812,5,5,5,,0,0,0,2
228,0, , ,1807,4,4,4,,0,0,0,2
229,0, , ,1811,5,5,5,,0,0,0,2
230,0, , ,1810,5,5,5,,0,0,0,2
231,100.07,bird,airplane,1809,85,74,74,3.310009,3.30896,0.00309156,6,2
232,0, , ,1866,4,4,4,,0,0,0,2
233,0, , ,1870,5,5,5,,0,0,0,2
234,0, , ,1811,5,5,5,,0,0,0,2
235,0, , ,1809,5,5,5,,0,0,0,2
236,98.9218,bird,airplane,1808,87,73,72,3.305682,3.30846,0.0026421,7,3
237,0, , ,1810,5,5,5,,0,0,0,3
238,0, , ,1811,5,5,5,,0,0,0,3
239,0, , ,1806,5,5,5,,0,0,0,3
240,0, , ,1810,4,4,4,,0,0,0,3
241,100.12,bird,bird,1808,86,123,73,3.307153,3.30871,0.00189809,8,3
242,0, , ,1863,4,4,4,,0,0,0,3
243,0, , ,1813,4,4,4,,0,0,0,3
244,0, , ,1805,4,4,4,,0,0,0,3
245,0, , ,1809,4,4,4,,0,0,0,3
246,98.1258,bird,bird,1806,85,74,71,3.299483,3.30643,0.000828547,9,3
247,0, , ,1807,4,4,4,,0,0,0,3
248,0, , ,1809,4,4,4,,0,0,0,3
249,0, , ,1808,4,4,4,,0,0,0,3
250,0, , ,1805,4,4,4,,0,0,0,3
251,100.321,bird,bird,1862,86,73,72,3.307377,3.30594,0.0011323,10,3
252,0, , ,1858,5,5,5,,0,0,0,3
253,0, , ,1811,5,5,5,,0,0,0,3
254,0, , ,1807,5,5,5,,0,0,0,3
255,0, , ,1806,5,5,5,,0,0,0,3
256,99.453,dog,bird,1804,87,74,71,3.311748,3.30629,0.00140603,11,4
257,0, , ,1806,5,5,5,,0,0,0,4
258,0, , ,1808,5,5,5,,0,0,0,4
259,0, , ,1801,4,4,4,,0,0,0,4
260,0, , ,1868,4,4,4,,0,0,0,4
261,99.6711,bird,bird,2055,86,73,72,3.308158,3.30678,0.00131227,12,4
262,0, , ,1809,5,5,5,,0,0,0,4
263,0, , ,1808,5,5,5,,0,0,0,4
264,0, , ,1805,5,5,5,,0,0,0,4
265,0, , ,1805,5,5,5,,0,0,0,4
266,99.95,bird,bird,1802,84,75,72,3.305921,3.30654,0.00109373,13,4
267,0, , ,1845,5,5,5,,0,0,0,4
268,0, , ,1807,4,4,4,,0,0,0,4
269,0, , ,1808,5,5,5,,0,0,0,4
270,0, , ,1809,4,4,4,,0,0,0,4
271,99.8502,bird,bird,1863,84,73,73,3.310904,3.30882,0.000312292,14,4
272,0, , ,1862,5,5,5,,0,0,0,4
273,0, , ,1809,5,5,5,,0,0,0,4
274,0, , ,1806,5,5,5,,0,0,0,4
275,0, , ,1810,5,5,5,,0,0,0,4
276,99.5718,bird,bird,1810,87,73,73,3.309804,3.30931,0.0011323,15,5
277,0, , ,1809,4,4,4,,0,0,0,5
278,0, , ,1803,4,4,4,,0,0,0,5
279,0, , ,1806,4,4,4,,0,0,0,5
280,0, , ,1810,4,4,4,,0,0,0,5
281,100.533,bird,bird,1864,87,74,71,3.310009,3.30896,0.00140603,16,5
282,0, , ,1808,5,5,5,,0,0,0,5
283,0, , ,1802,5,5,5,,0,0,0,5
284,0, , ,1807,4,4,4,,0,0,0,5
285,0, , ,1810,4,4,4,,0,0,0,5
286,100.06,bird,bird,1808,85,123,72,3.305682,3.30846,0.00131227,16,5
287,0, , ,1806,5,5,5,,0,0,0,5
288,0, , ,1812,5,5,5,,0,0,0,5
289,0, , ,1807,5,5,5,,0,0,0,5
290,0, , ,1860,5,5,5,,0,0,0,5
291,99.9001,bird,bird,1867,86,73,72,3.307153,3.30871,0.00109373,16,5
292,0, , ,1808,5,5,5,,0,0,0,5
293,0, , ,1810,5,5,5,,0,0,0,5
294,0, , ,1811,4,4,4,,0,0,0,5
295,0, , ,1810,4,4,4,,0,0,0,5
296,100.2,bird,bird,1704,85,73,71,3.299483,3.30643,0.000312292,16,5
297,0, , ,1867,5,5,5,,0,0,0,5
298,0, , ,1936,5,5,5,,0,0,0,5
299,0, , ,1886,5,5,5,,0,0,0,5
300,0, , ,1800,5,5,5,,0,0,0,5
301,96.0154,bird,bird,1806,86,74,72,3.307377,3.30594,0.0011323,16,5
302,0, , ,1807,5,5,5,,0,0,0,5
303,0, , ,1805,5,5,5,,0,0,0,5
304,0, , ,1811,4,4,4,,0,0,0,5
305,0, , ,1809,4,4,4,,0,0,0,5
306,100.301,dog,bird,1804,85,74,71,3.311748,3.30629,0.00140603,16,5
307,0, , ,1864,5,5,5,,0,0,0,5
308,0, , ,1765,5,5,5,,0,0,0,5
309,0, , ,1703,5,5,5,,0,0,0,5
310,0, , ,1808,5,5,5,,0,0,0,5
311,100.867,bird,bird,1809,87,74,73,3.308158,3.30678,0.00131227,16,5
312,0, , ,1807,5,5,5,,0,0,0,5
313,0, , ,1807,4,4,4,,0,0,0,5
314,0, , ,1803,5,5,5,,0,0,0,5
315,0, , ,1807,4,4,4,,0,0,0,5
316,100.533,bird,bird,1806,89,74,73,3.305921,3.30654,0.00109373,16,5
317,0, , ,1812,4,4,4,,0,0,0,5
318,0, , ,1864,4,4,4,,0,0,0,5
319,0, , ,1866,4,4,4,,0,0,0,5
320,0, , ,1814,4,4,4,,0,0,0,5
321,99.0295,bird,bird,1806,88,74,73,3.310904,3.30882,0.000312292,16,5
322,0, , ,1808,4,4,4,,0,0,0,5
323,0, , ,1806,5,5,5,,0,0,0,5
324,0, , ,1812,5,5,5,,0,0,0,5
325,0, , ,1811,5,5,5,,0,0,0,5
326,100.331,bird,bird,1809,87,73,71,3.309804,3.30931,0.0011323,16,5
327,0, , ,1864,5,5,5,,0,0,0,5
328,0, , ,2061,5,5,5,,0,0,0,5
329,0, , ,1806,5,5,5,,0,0,0,5
330,0, , ,1812,5,5,5,,0,0,0,5
331,97.1912,bird,bird,1806,88,124,73,3.310009,3.30896,0.00140603,16,5
332,0, , ,1807,5,5,5,,0,0,0,5
333,0, , ,1807,4,4,4,,0,0,0,5
334,0, , ,1809,4,4,4,,0,0,0,5
335,0, , ,1805,5,5,5,,0,0,0,5
336,100.553,bird,bird,1872,87,74,73,3.305682,3.30846,0.00131227,16,5
337,0, , ,1805,5,5,5,,0,0,0,5
338,0, , ,1806,5,5,5,,0,0,0,5
339,0, , ,1806,5,5,5,,0,0,0,5
340,0, , ,1803,4,4,4,,0,0,0,5
341,99.453,bird,bird,1804,86,75,73,3.307153,3.30871,0.00109373,16,5
342,0, , ,1805,4,4,4,,0,0,0,5
343,0, , ,1807,5,5,5,,0,0,0,5
344,0, , ,1808,5,5,5,,0,0,0,5
345,0, , ,1865,6,6,6,,0,0,0,5
346,98.7264,bird,bird,1863,84,73,71,3.299483,3.30643,0.000312292,16,5
347,0, , ,1805,5,5,5,,0,0,0,5
348,0, , ,1808,4,4,4,,0,0,0,5
349,0, , ,1805,4,4,4,,0,0,0,5
350,0, , ,1808,5,5,5,,0,0,0,5
351,100.523,bird,bird,1808,85,75,73,3.307377,3.30594,0.0011323,16,5
352,0, , ,1807,5,5,5,,0,0,0,5
353,0, , ,1812,5,5,5,,0,0,0,5
354,0, , ,1868,5,5,5,,0,0,0,5
355,0, , ,1865,5,5,5,,0,0,0,5
356,99.2851,dog,bird,1804,86,72,72,3.311748,3.30629,0.00140603,16,5
357,0, , ,1809,5,5,5,,0,0,0,5
358,0, , ,1805,4,4,4,,0,0,0,5
359,0, , ,1804,5,5,5,,0,0,0,5
360,0, , ,1807,4,4,4,,0,0,0,5
361,100.553,bird,bird,1809,86,74,74,3.308158,3.30678,0.00131227,16,5
362,0, , ,1809,5,5,5,,0,0,0,5
363,0, , ,1805,5,5,5,,0,0,0,5
364,0, , ,1861,5,5,5,,0,0,0,5
365,0, , ,1867,5,5,5,,0,0,0,5
366,99.1768,bird,bird,1808,86,74,73,3.305921,3.30654,0.00109373,16,5
367,0, , ,1807,5,5,5,,0,0,0,5
368,0, , ,1803,5,5,5,,0,0,0,5
369,0, , ,1809,4,4,4,,0,0,0,5
370,0, , ,1809,5,5,5,,0,0,0,5
371,100.371,bird,bird,1808,88,73,72,3.310904,3.30882,0.000312292,16,5
372,0, , ,1808,5,5,5,,0,0,0,5
373,0, , ,1813,5,5,5,,0,0,0,5
374,0, , ,1863,5,5,5,,0,0,0,5
375,0, , ,1811,4,4,4,,0,0,0,5
376,99.0688,bird,bird,1808,86,123,71,3.309804,3.30931,0.0011323,16,5
377,0, , ,1806,5,5,5,,0,0,0,5
378,0, , ,1806,5,5,5,,0,0,0,5
379,0, , ,1814,7,7,7,,0,0,0,5
380,0, , ,1863,5,5,5,,0,0,0,5
381,96.768,bird,bird,1810,86,73,73,3.310009,3.30896,0.00140603,16,5
382,0, , ,1810,5,5,5,,0,0,0,5
383,0, , ,1866,5,5,5,,0,0,0,5
384,0, , ,1809,5,5,5,,0,0,0,5
385,0, , ,1808,4,4,4,,0,0,0,5
386,99.2064,bird,bird,1812,87,73,72,3.305682,3.30846,0.00131227,16,5
387,0, , ,1808,4,4,4,,0,0,0,5
388,0, , ,1810,5,5,5,,0,0,0,5
389,0, , ,1808,5,5,5,,0,0,0,5
390,0, , ,1809,5,5,5,,0,0,0,5
391,100.503,bird,bird,1810,85,73,74,3.307153,3.30871,0.00109373,16,5
392,0, , ,1862,5,5,5,,0,0,0,5
393,0, , ,1808,4,4,4,,0,0,0,5
394,0, , ,1807,4,4,4,,0,0,0,5
395,0, , ,1806,5,5,5,,0,0,0,5
396,99.3542,bird,bird,1801,85,74,73,3.299483,3.30643,0.000312292,16,5
397,0, , ,1808,4,4,4,,0,0,0,5
398,0, , ,1803,5,5,5,,0,0,0,5
399,0, , ,1803,5,5,5,,0,0,0,5
400,0, , ,1790,4,4,4,,0,0,0,5
401,100.604,bird,bird,1784,88,75,72,3.307377,3.30594,0.0011323,16,5
402,0, , ,1852,5,5,5,,0,0,0,5
403,0, , ,1789,4,4,4,,0,0,0,5
404,0, , ,1785,4,4,4,,0,0,0,5
405,0, , ,1784,4,4,4,,0,0,0,5
406,100.634,bird,bird,1789,86,73,71,3.312311,3.3064,0.00140603,16,5
407,0, , ,1785,5,5,5,,0,0,0,5
408,0, , ,1788,5,5,5,,0,0,0,5
409,0, , ,1791,5,5,5,,0,0,0,5
410,0, , ,1791,4,4,4,,0,0,0,5
411,101.041,deer,bird,1843,85,75,72,3.318364,3.30894,0.0012943,16,5
412,0, , ,1789,4,4,4,,0,0,0,5
413,0, , ,1789,5,5,5,,0,0,0,5
414,0, , ,1791,4,4,4,,0,0,0,5
415,0, , ,1790,5,5,5,,0,0,0,5
416,100.837,deer,bird,1787,87,74,71,3.316074,3.31072,0.00142203,16,5
417,0, , ,1784,5,5,5,,0,0,0,5
418,0, , ,1792,4,4,4,,0,0,0,5
419,0, , ,1848,4,4,4,,0,0,0,5
420,0, , ,1846,4,4,4,,0,0,0,5
421,99.8303,deer,bird,1785,86,123,75,3.314220,3.31367,0.00206558,16,5
422,0, , ,1783,5,5,5,,0,0,0,5
423,0, , ,1789,5,5,5,,0,0,0,5
424,0, , ,1781,5,5,5,,0,0,0,5
425,0, , ,1784,5,5,5,,0,0,0,5
426,101.605,deer,bird,1785,87,73,72,3.311005,3.31439,0.00319348,16,5
427,0, , ,1780,5,5,5,,0,0,0,5
428,0, , ,1777,5,5,5,,0,0,0,5
429,0, , ,1843,4,4,4,,0,0,0,5
430,0, , ,1838,4,4,4,,0,0,0,5
431,100.12,deer,bird,1787,86,74,73,3.312659,3.31446,0.00331575,16,5
432,0, , ,1788,4,4,4,,0,0,0,5
433,0, , ,1788,5,5,5,,0,0,0,5
434,0, , ,1788,5,5,5,,0,0,0,5
435,0, , ,1787,5,5,5,,0,0,0,5
436,101.338,deer,bird,1786,85,73,71,3.312270,3.31325,0.00248248,16,5
437,0, , ,1782,5,5,5,,0,0,0,5
438,0, , ,1783,4,4,4,,0,0,0,5
439,0, , ,1787,4,4,4,,0,0,0,5
440,0, , ,1864,5,5,5,,0,0,0,5
441,100.786,deer,bird,1852,85,74,74,3.313839,3.3128,0.00152821,16,5
442,0, , ,1789,5,5,5,,0,0,0,5
443,0, , ,1784,4,4,4,,0,0,0,5
444,0, , ,1787,5,5,5,,0,0,0,5
445,0, , ,1785,5,5,5,,0,0,0,5
446,100.959,deer,bird,1787,85,73,73,3.314255,3.31281,0.000722163,16,5
447,0, , ,1788,5,5,5,,0,0,0,5
448,0, , ,1782,5,5,5,,0,0,0,5
449,0, , ,1786,4,4,4,,0,0,0,5
450,0, , ,1840,5,5,5,,0,0,0,5
451,100.888,deer,bird,1789,85,73,72,3.312023,3.31301,0.000830839,16,5
452,0, , ,1790,5,5,5,,0,0,0,5
453,0, , ,1790,4,4,4,,0,0,0,5
454,0, , ,1789,4,4,4,,0,0,0,5
455,0, , ,1788,4,4,4,,0,0,0,5
456,101.153,bird,bird,1786,87,75,72,3.312311,3.31294,0.000695204,16,5
457,0, , ,1789,4,4,4,,0,0,0,5
458,0, , ,1841,5,5,5,,0,0,0,5
459,0, , ,1841,5,5,5,,0,0,0,5
460,0, , ,1787,5,5,5,,0,0,0,5
461,99.9001,deer,bird,1788,87,74,70,3.318364,3.31416,0.000183269,16,5
462,0, , ,1791,5,5,5,,0,0,0,5
463,0, , ,1789,4,4,4,,0,0,0,5
464,0, , ,1787,4,4,4,,0,0,0,5
465,0, , ,1792,4,4,4,,0,0,0,5
466,100.746,deer,deer,1784,86,124,72,3.316074,3.31461,0.000575044,1,1
467,0, , ,1782,5,5,5,,0,0,0,1
468,0, , ,1836,5,5,5,,0,0,0,1
469,0, , ,1838,5,5,5,,0,0,0,1
470,0, , ,1837,5,5,5,,0,0,0,1
471,99.8004,deer,deer,1782,88,74,73,3.314220,3.3146,0.000820456,-1.09272e+09,1
472,0, , ,1782,5,5,5,,0,0,0,1
473,0, , ,1783,5,5,5,,0,0,0,1
474,0, , ,1789,4,4,4,,0,0,0,1
475,0, , ,1783,4,4,4,,0,0,0,1
476,101.327,deer,deer,1780,86,73,73,3.311005,3.31439,0.000830839,-1.09272e+09,1
477,0, , ,1785,5,5,5,,0,0,0,1
478,0, , ,1839,5,5,5,,0,0,0,1
479,0, , ,1787,5,5,5,,0,0,0,1
480,0, , ,1787,5,5,5,,0,0,0,1
481,100.563,deer,deer,1783,86,74,73,3.312659,3.31446,0.000695204,4,2
482,0, , ,1789,5,5,5,,0,0,0,2
483,0, , ,1782,4,4,4,,0,0,0,2
484,0, , ,1781,4,4,4,,0,0,0,2
