setting3-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
143,0, , ,1772,4,4,4,,0,0,0,5
144,0, , ,1768,4,4,4,,0,0,0,5
145,0, , ,1770,4,4,4,,0,0,0,5
146,99.8502,airplane,airplane,1774,88,57,72,3.301045,3.30692,0.00143516,16,5
147,0, , ,1766,5,5,5,,0,0,0,5
148,0, , ,1821,5,5,5,,0,0,0,5
149,0, , ,1822,5,5,5,,0,0,0,5
150,0, , ,1772,4,4,4,,0,0,0,5
151,98.6777,airplane,airplane,1775,87,57,73,3.299694,3.30635,0.0011995,16,5
152,0, , ,1773,5,5,5,,0,0,0,5
153,0, , ,1773,4,4,4,,0,0,0,5
154,0, , ,1768,5,5,5,,0,0,0,5
155,0, , ,1779,4,4,4,,0,0,0,5
156,99.8004,airplane,airplane,1779,87,57,74,3.304299,3.30523,0.000704418,16,5
157,0, , ,1827,4,4,4,,0,0,0,5
158,0, , ,1825,4,4,4,,0,0,0,5
159,0, , ,1775,4,4,4,,0,0,0,5
160,0, , ,1773,4,4,4,,0,0,0,5
161,98.2029,airplane,airplane,1774,88,57,73,3.305244,3.30436,0.000769742,16,5
162,0, , ,1776,5,5,5,,0,0,0,5
163,0, , ,1775,4,4,4,,0,0,0,5
164,0, , ,1775,5,5,5,,0,0,0,5
165,0, , ,1768,4,4,4,,0,0,0,5
166,99.93,airplane,airplane,1830,85,56,73,3.306683,3.30339,0.00120154,16,5
167,0, , ,1834,5,5,5,,0,0,0,5
168,0, , ,1769,4,4,4,,0,0,0,5
169,0, , ,1774,6,6,6,,0,0,0,5
170,0, , ,1770,5,5,5,,0,0,0,5
171,97.7804,airplane,airplane,1771,86,58,72,3.302599,3.3037,0.00143516,16,5
172,0, , ,1771,4,4,4,,0,0,0,5
173,0, , ,1767,4,4,4,,0,0,0,5
174,0, , ,1764,4,4,4,,0,0,0,5
175,0, , ,1766,5,5,5,,0,0,0,5
176,100.442,airplane,airplane,1823,88,56,72,3.302588,3.30428,0.0011995,16,5
177,0, , ,1769,5,5,5,,0,0,0,5
178,0, , ,1770,4,4,4,,0,0,0,5
179,0, , ,1768,5,5,5,,0,0,0,5
180,0, , ,1766,5,5,5,,0,0,0,5
181,98.4931,bird,airplane,1765,86,86,70,3.309892,3.3054,0.000704418,16,5
182,0, , ,1772,5,5,5,,0,0,0,5
183,0, , ,1772,4,4,4,,0,0,0,5
184,0, , ,1768,5,5,5,,0,0,0,5
185,0, , ,1826,5,5,5,,0,0,0,5
186,99.295,bird,airplane,1825,85,57,72,3.309562,3.30626,0.000769742,16,5
187,0, , ,1771,5,5,5,,0,0,0,5
188,0, , ,1771,5,5,5,,0,0,0,5
189,0, , ,1765,4,4,4,,0,0,0,5
190,0, , ,1770,4,4,4,,0,0,0,5
191,99.3542,bird,airplane,1767,85,58,72,3.311533,3.30723,0.00120154,16,5
192,0, , ,1776,4,4,4,,0,0,0,5
193,0, , ,1767,5,5,5,,0,0,0,5
194,0, , ,1775,5,5,5,,0,0,0,5
195,0, , ,1770,5,5,5,,0,0,0,5
196,99.99,airplane,airplane,1824,86,56,72,3.301045,3.30692,0.00143516,16,5
197,0, , ,1773,4,4,4,,0,0,0,5
198,0, , ,1768,5,5,5,,0,0,0,5
199,0, , ,1767,4,4,4,,0,0,0,5
200,0, , ,1798,5,5,5,,0,0,0,5
201,99.0786,airplane,airplane,1803,88,58,72,3.299694,3.30635,0.0011995,16,5
202,0, , ,1800,4,4,4,,0,0,0,5
203,0, , ,1826,5,5,5,,0,0,0,5
204,0, , ,1859,4,4,4,,0,0,0,5
205,0, , ,1866,4,4,4,,0,0,0,5
206,95.7488,bird,airplane,1799,87,57,74,3.301576,3.30468,0.000704418,16,5
207,0, , ,1799,4,4,4,,0,0,0,5
208,0, , ,1793,4,4,4,,0,0,0,5
209,0, , ,1798,5,5,5,,0,0,0,5
210,0, , ,1792,5,5,5,,0,0,0,5
211,98.8533,bird,airplane,1799,88,57,73,3.298266,3.30242,0.000985411,1,1
212,0, , ,1801,5,5,5,,0,0,0,1
213,0, , ,1857,5,5,5,,0,0,0,1
214,0, , ,1799,4,4,4,,0,0,0,1
215,0, , ,1798,5,5,5,,0,0,0,1
216,97.9528,bird,airplane,1799,87,56,75,3.300396,3.3002,0.00199303,-1.09272e+09,1
217,0, , ,1805,4,4,4,,0,0,0,1
218,0, , ,1807,4,4,4,,0,0,0,1
219,0, , ,1808,4,4,4,,0,0,0,1
220,0, , ,1803,4,4,4,,0,0,0,1
221,98.7459,bird,airplane,1800,89,123,74,3.301208,3.30023,0.00280244,-1.09272e+09,1
222,0, , ,1865,5,5,5,,0,0,0,1
223,0, , ,1802,4,4,4,,0,0,0,1
224,0, , ,1804,4,4,4,,0,0,0,1
225,0, , ,1805,4,4,4,,0,0,0,1
226,97.4279,bird,bird,1804,86,86,76,3.312939,3.30288,0.0027226,4,2
227,0, , ,1803,5,5,5,,0,0,0,2
228,0, , ,1803,5,5,5,,0,0,0,2
229,0, , ,1801,5,5,5,,0,0,0,2
230,0, , ,1803,5,5,5,,0,0,0,2
231,98.9315,bird,bird,1859,86,56,73,3.309768,3.30452,0.00190431,5,2
232,0, , ,1857,5,5,5,,0,0,0,2
233,0, , ,1802,5,5,5,,0,0,0,2
234,0, , ,1802,4,4,4,,0,0,0,2
235,0, , ,1805,4,4,4,,0,0,0,2
236,98.02,bird,bird,1801,87,56,73,3.304210,3.3057,0.00184801,6,2
237,0, , ,1805,5,5,5,,0,0,0,2
238,0, , ,1805,5,5,5,,0,0,0,2
239,0, , ,1802,4,4,4,,0,0,0,2
240,0, , ,1799,5,5,5,,0,0,0,2
241,98.7362,bird,bird,1862,86,58,72,3.302605,3.30615,0.00248681,7,3
242,0, , ,1805,5,5,5,,0,0,0,3
243,0, , ,1809,4,4,4,,0,0,0,3
244,0, , ,1803,4,4,4,,0,0,0,3
245,0, , ,1803,5,5,5,,0,0,0,3
246,98.0777,airplane,bird,1797,87,57,74,3.316888,3.30928,0.00240881,8,3
247,0, , ,1803,5,5,5,,0,0,0,3
248,0, , ,1804,6,6,6,,0,0,0,3
249,0, , ,1800,5,5,5,,0,0,0,3
250,0, , ,1868,5,5,5,,0,0,0,3
251,97.9336,bird,bird,1862,83,57,74,3.308609,3.30842,0.00236663,9,3
252,0, , ,1799,4,4,4,,0,0,0,3
253,0, , ,1798,4,4,4,,0,0,0,3
254,0, , ,1798,5,5,5,,0,0,0,3
255,0, , ,1798,4,4,4,,0,0,0,3
256,98.8924,bird,bird,1795,87,57,71,3.301576,3.30678,0.00197612,10,3
257,0, , ,1800,5,5,5,,0,0,0,3
258,0, , ,1883,5,5,5,,0,0,0,3
259,0, , ,1858,5,5,5,,0,0,0,3
260,0, , ,1854,5,5,5,,0,0,0,3
261,95.6297,bird,bird,1803,86,58,72,3.298266,3.30559,0.00152638,11,4
262,0, , ,1798,5,5,5,,0,0,0,4
263,0, , ,1798,4,4,4,,0,0,0,4
264,0, , ,1795,4,4,4,,0,0,0,4
265,0, , ,1804,4,4,4,,0,0,0,4
266,99.0688,bird,bird,1798,88,57,73,3.300396,3.30515,0.00155646,12,4
267,0, , ,1803,4,4,4,,0,0,0,4
268,0, , ,1798,4,4,4,,0,0,0,4
269,0, , ,1865,4,4,4,,0,0,0,4
270,0, , ,1858,4,4,4,,0,0,0,4
271,97.0497,bird,bird,1802,86,86,72,3.301208,3.30201,0.00178037,13,4
272,0, , ,1799,5,5,5,,0,0,0,4
273,0, , ,1801,5,5,5,,0,0,0,4
274,0, , ,1798,5,5,5,,0,0,0,4
275,0, , ,1802,4,4,4,,0,0,0,4
276,98.7459,bird,bird,1850,82,56,71,3.312939,3.30288,0.00236663,14,4
277,0, , ,1800,4,4,4,,0,0,0,4
278,0, , ,1871,5,5,5,,0,0,0,4
279,0, , ,1801,5,5,5,,0,0,0,4
280,0, , ,1802,5,5,5,,0,0,0,4
281,97.2384,bird,bird,1803,86,57,74,3.309768,3.30452,0.00197612,15,5
282,0, , ,1801,5,5,5,,0,0,0,5
283,0, , ,1799,5,5,5,,0,0,0,5
284,0, , ,1799,5,5,5,,0,0,0,5
285,0, , ,1810,5,5,5,,0,0,0,5
286,98.6875,bird,bird,1800,85,57,74,3.304210,3.3057,0.00152638,16,5
287,0, , ,1859,4,4,4,,0,0,0,5
288,0, , ,1860,5,5,5,,0,0,0,5
289,0, , ,1802,4,4,4,,0,0,0,5
290,0, , ,1803,5,5,5,,0,0,0,5
291,97.6372,bird,bird,1804,87,58,75,3.302605,3.30615,0.00155646,16,5
292,0, , ,1806,5,5,5,,0,0,0,5
293,0, , ,1805,5,5,5,,0,0,0,5
294,0, , ,1805,5,5,5,,0,0,0,5
295,0, , ,1804,5,5,5,,0,0,0,5
296,98.4737,airplane,bird,1860,87,57,73,3.316888,3.30928,0.00178037,16,5
297,0, , ,1804,5,5,5,,0,0,0,5
298,0, , ,1801,4,4,4,,0,0,0,5
299,0, , ,1801,4,4,4,,0,0,0,5
300,0, , ,1800,4,4,4,,0,0,0,5
301,96.5065,bird,bird,1798,86,57,73,3.308609,3.30842,0.00236663,16,5
302,0, , ,1800,5,5,5,,0,0,0,5
303,0, , ,1801,5,5,5,,0,0,0,5
304,0, , ,1804,5,5,5,,0,0,0,5
305,0, , ,1871,5,5,5,,0,0,0,5
306,97.7804,bird,bird,1861,85,57,73,3.301576,3.30678,0.00197612,16,5
307,0, , ,1803,4,4,4,,0,0,0,5
308,0, , ,1796,4,4,4,,0,0,0,5
309,0, , ,1799,4,4,4,,0,0,0,5
310,0, , ,1798,5,5,5,,0,0,0,5
311,98.9609,bird,bird,1800,86,56,73,3.298266,3.30559,0.00152638,16,5
312,0, , ,1802,5,5,5,,0,0,0,5
313,0, , ,1802,4,4,4,,0,0,0,5
314,0, , ,1800,6,6,6,,0,0,0,5
315,0, , ,1870,4,4,4,,0,0,0,5
316,97.704,bird,bird,1801,86,86,74,3.300396,3.30515,0.00155646,16,5
317,0, , ,1806,5,5,5,,0,0,0,5
318,0, , ,1799,5,5,5,,0,0,0,5
319,0, , ,1798,4,4,4,,0,0,0,5
320,0, , ,1798,4,4,4,,0,0,0,5
321,99.0393,bird,bird,1798,87,57,72,3.301208,3.30201,0.00178037,16,5
322,0, , ,1804,5,5,5,,0,0,0,5
323,0, , ,1804,5,5,5,,0,0,0,5
324,0, , ,1858,5,5,5,,0,0,0,5
325,0, , ,1852,4,4,4,,0,0,0,5
326,97.0309,bird,bird,1797,88,58,74,3.312939,3.30288,0.00236663,16,5
327,0, , ,1805,4,4,4,,0,0,0,5
328,0, , ,1800,5,5,5,,0,0,0,5
329,0, , ,1803,5,5,5,,0,0,0,5
330,0, , ,1804,5,5,5,,0,0,0,5
331,98.6485,bird,bird,1800,87,57,73,3.309768,3.30452,0.00197612,16,5
332,0, , ,1799,4,4,4,,0,0,0,5
333,0, , ,1917,5,5,5,,0,0,0,5
334,0, , ,1861,4,4,4,,0,0,0,5
335,0, , ,1799,5,5,5,,0,0,0,5
336,96.5904,bird,bird,1798,88,56,70,3.304210,3.3057,0.00152638,16,5
337,0, , ,1801,5,5,5,,0,0,0,5
338,0, , ,1801,5,5,5,,0,0,0,5
339,0, , ,1804,5,5,5,,0,0,0,5
340,0, , ,1800,5,5,5,,0,0,0,5
341,98.5222,bird,bird,1803,88,57,72,3.302605,3.30615,0.00155646,16,5
342,0, , ,1864,5,5,5,,0,0,0,5
343,0, , ,1805,4,4,4,,0,0,0,5
344,0, , ,1798,4,4,4,,0,0,0,5
345,0, , ,1808,4,4,4,,0,0,0,5
346,97.7804,airplane,bird,1805,85,56,74,3.316888,3.30928,0.00178037,16,5
347,0, , ,1807,5,5,5,,0,0,0,5
348,0, , ,1805,5,5,5,,0,0,0,5
349,0, , ,1805,4,4,4,,0,0,0,5
350,0, , ,1805,4,4,4,,0,0,0,5
351,98.3671,bird,bird,1857,85,57,74,3.308609,3.30842,0.00236663,16,5
352,0, , ,1801,4,4,4,,0,0,0,5
353,0, , ,1798,5,5,5,,0,0,0,5
354,0, , ,2016,6,6,6,,0,0,0,5
355,0, , ,1930,5,5,5,,0,0,0,5
356,92.9973,bird,bird,1802,85,58,75,3.301576,3.30678,0.00197612,16,5
357,0, , ,1903,5,5,5,,0,0,0,5
358,0, , ,1879,5,5,5,,0,0,0,5
359,0, , ,1804,5,5,5,,0,0,0,5
360,0, , ,1802,4,4,4,,0,0,0,5
361,96.6931,bird,bird,1807,88,85,72,3.298266,3.30559,0.00152638,16,5
362,0, , ,1800,5,5,5,,0,0,0,5
363,0, , ,1797,5,5,5,,0,0,0,5
364,0, , ,1798,5,5,5,,0,0,0,5
365,0, , ,1803,5,5,5,,0,0,0,5
366,98.8142,bird,bird,1858,86,57,72,3.300396,3.30515,0.00155646,16,5
367,0, , ,1861,4,4,4,,0,0,0,5
368,0, , ,1805,5,5,5,,0,0,0,5
369,0, , ,1802,5,5,5,,0,0,0,5
370,0, , ,1808,4,4,4,,0,0,0,5
371,97.2479,bird,bird,1804,87,57,72,3.301208,3.30201,0.00178037,16,5
372,0, , ,1807,4,4,4,,0,0,0,5
373,0, , ,1804,5,5,5,,0,0,0,5
374,0, , ,1802,5,5,5,,0,0,0,5
375,0, , ,1806,5,5,5,,0,0,0,5
376,98.5999,bird,bird,1866,85,57,74,3.312939,3.30288,0.00236663,16,5
377,0, , ,1862,5,5,5,,0,0,0,5
378,0, , ,1801,5,5,5,,0,0,0,5
379,0, , ,1799,5,5,5,,0,0,0,5
380,0, , ,1800,5,5,5,,0,0,0,5
381,97.9048,bird,bird,1804,87,57,73,3.309768,3.30452,0.00197612,16,5
382,0, , ,1803,4,4,4,,0,0,0,5
383,0, , ,1802,5,5,5,,0,0,0,5
384,0, , ,1799,5,5,5,,0,0,0,5
385,0, , ,1858,5,5,5,,0,0,0,5
386,97.9144,bird,bird,1859,86,58,74,3.304210,3.3057,0.00152638,16,5
387,0, , ,1802,4,4,4,,0,0,0,5
388,0, , ,1802,5,5,5,,0,0,0,5
389,0, , ,1800,5,5,5,,0,0,0,5
390,0, , ,1800,5,5,5,,0,0,0,5
391,98.4252,bird,bird,1806,88,57,72,3.302605,3.30615,0.00155646,16,5
392,0, , ,1798,5,5,5,,0,0,0,5
393,0, , ,1808,5,5,5,,0,0,0,5
394,0, , ,1804,5,5,5,,0,0,0,5
395,0, , ,1877,5,5,5,,0,0,0,5
396,97.3899,airplane,bird,1863,88,57,73,3.316888,3.30928,0.00178037,16,5
397,0, , ,1801,4,4,4,,0,0,0,5
398,0, , ,1799,5,5,5,,0,0,0,5
399,0, , ,1798,4,4,4,,0,0,0,5
400,0, , ,1774,5,5,5,,0,0,0,5
401,99.1473,bird,bird,1783,86,57,74,3.308609,3.30842,0.00236663,16,5
402,0, , ,1782,5,5,5,,0,0,0,5
403,0, , ,1786,5,5,5,,0,0,0,5
404,0, , ,1838,5,5,5,,0,0,0,5
405,0, , ,1842,5,5,5,,0,0,0,5
406,97.9816,bird,bird,1789,86,86,73,3.313395,3.30914,0.00197612,16,5
407,0, , ,1788,4,4,4,,0,0,0,5
408,0, , ,1781,4,4,4,,0,0,0,5
409,0, , ,1787,5,5,5,,0,0,0,5
410,0, , ,1779,5,5,5,,0,0,0,5
411,99.5917,bird,bird,1785,86,112,73,3.307785,3.30986,0.00169443,16,5
412,0, , ,1846,5,5,5,,0,0,0,5
413,0, , ,1783,5,5,5,,0,0,0,5
414,0, , ,1778,5,5,5,,0,0,0,5
415,0, , ,1780,4,4,4,,0,0,0,5
416,98.3478,deer,bird,1783,84,58,75,3.314871,3.31231,0.00144809,16,5
417,0, , ,1780,5,5,5,,0,0,0,5
418,0, , ,1780,5,5,5,,0,0,0,5
419,0, , ,1776,5,5,5,,0,0,0,5
420,0, , ,1779,5,5,5,,0,0,0,5
421,99.5421,bird,bird,1843,85,56,72,3.312123,3.31136,0.00149316,16,5
422,0, , ,1839,5,5,5,,0,0,0,5
423,0, , ,1779,4,4,4,,0,0,0,5
424,0, , ,1772,4,4,4,,0,0,0,5
425,0, , ,1780,5,5,5,,0,0,0,5
426,98.3381,bird,bird,1775,84,58,78,3.310181,3.31167,0.00159744,16,5
427,0, , ,1781,5,5,5,,0,0,0,5
428,0, , ,1778,5,5,5,,0,0,0,5
429,0, , ,1782,5,5,5,,0,0,0,5
430,0, , ,1770,5,5,5,,0,0,0,5
431,98.0873,bird,bird,1832,85,57,72,3.302727,3.30954,0.00131963,16,5
432,0, , ,1778,5,5,5,,0,0,0,5
433,0, , ,1775,4,4,4,,0,0,0,5
434,0, , ,1773,4,4,4,,0,0,0,5
435,0, , ,1776,5,5,5,,0,0,0,5
436,99.2359,bird,bird,1773,84,58,75,3.308814,3.30974,0.00119633,16,5
437,0, , ,1778,5,5,5,,0,0,0,5
438,0, , ,1777,5,5,5,,0,0,0,5
439,0, , ,1777,4,4,4,,0,0,0,5
440,0, , ,1833,5,5,5,,0,0,0,5
441,99.0001,bird,bird,1835,86,57,73,3.309220,3.30861,0.00122292,16,5
442,0, , ,1773,4,4,4,,0,0,0,5
443,0, , ,1777,5,5,5,,0,0,0,5
444,0, , ,1780,5,5,5,,0,0,0,5
445,0, , ,1779,5,5,5,,0,0,0,5
446,99.7705,bird,bird,1778,87,58,74,3.298569,3.3059,0.001291,16,5
447,0, , ,1777,5,5,5,,0,0,0,5
448,0, , ,1778,5,5,5,,0,0,0,5
449,0, , ,1780,5,5,5,,0,0,0,5
450,0, , ,1847,5,5,5,,0,0,0,5
451,98.7557,bird,bird,1840,86,85,72,3.300505,3.30397,0.00210227,16,5
452,0, , ,1785,5,5,5,,0,0,0,5
453,0, , ,1785,4,4,4,,0,0,0,5
454,0, , ,1779,5,5,5,,0,0,0,5
455,0, , ,1785,5,5,5,,0,0,0,5
456,99.3542,bird,bird,1786,88,58,75,3.313395,3.3061,0.00252207,16,5
457,0, , ,1786,5,5,5,,0,0,0,5
458,0, , ,1788,5,5,5,,0,0,0,5
459,0, , ,1782,4,4,4,,0,0,0,5
460,0, , ,1837,4,4,4,,0,0,0,5
461,98.6193,bird,bird,1843,85,56,71,3.307785,3.30589,0.00230485,16,5
462,0, , ,1779,5,5,5,,0,0,0,5
463,0, , ,1781,5,5,5,,0,0,0,5
464,0, , ,1781,5,5,5,,0,0,0,5
465,0, , ,1780,5,5,5,,0,0,0,5
466,99.5223,deer,bird,1782,87,58,71,3.314871,3.30702,0.00165425,16,5
467,0, , ,1783,5,5,5,,0,0,0,5
468,0, , ,1775,5,5,5,,0,0,0,5
469,0, , ,1776,4,4,4,,0,0,0,5
470,0, , ,1827,4,4,4,,0,0,0,5
471,98.7752,bird,bird,1780,84,56,73,3.312123,3.30974,0.00111445,16,5
472,0, , ,1778,4,4,4,,0,0,0,5
473,0, , ,1780,5,5,5,,0,0,0,5
474,0, , ,1780,5,5,5,,0,0,0,5
475,0, , ,1780,5,5,5,,0,0,0,5
476,99.5421,bird,bird,1810,84,57,74,3.310181,3.31167,0.00210227,16,5
477,0, , ,1862,5,5,5,,0,0,0,5
478,0, , ,1833,4,4,4,,0,0,0,5
479,0, , ,1832,5,5,5,,0,0,0,5
480,0, , ,1776,5,5,5,,0,0,0,5
481,96.367,bird,bird,1780,86,57,74,3.302727,3.30954,0.00252207,16,5
482,0, , ,1776,5,5,5,,0,0,0,5
483,0, , ,1775,5,5,5,,0,0,0,5
