setting2-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
78,348.432,airplane,airplane,1767,87,202,75,3.299428,3.302,0.00114866,-1.09822e+09,1
79,355.24,airplane,airplane,1775,86,154,73,3.298958,3.30158,0.00138833,-1.09822e+09,1
80,347.826,airplane,airplane,1775,86,208,73,3.298614,3.30144,0.00135702,4,2
81,354.988,airplane,airplane,1781,87,150,73,3.299848,3.30163,0.00111128,5,2
82,345.662,airplane,airplane,1772,87,204,74,3.299885,3.29935,0.000228179,1,1
83,348.918,airplane,airplane,1821,85,148,73,3.298529,3.29917,0.00105575,-1.09822e+09,1
84,344.116,airplane,airplane,1770,83,199,73,3.299502,3.29928,0.00125854,-1.09822e+09,1
85,356.252,airplane,airplane,1760,88,153,74,3.299619,3.29948,0.00124601,4,2
86,351.247,airplane,airplane,1760,87,204,73,3.298981,3.2993,0.00103947,5,2
87,356.125,airplane,airplane,1772,88,153,72,3.302459,3.29982,0.000112651,6,2
88,348.553,airplane,airplane,1767,87,206,72,3.299308,3.29997,0.000254679,7,3
89,355.492,airplane,airplane,1769,87,154,73,3.299236,3.29992,0.000312617,8,3
90,345.901,airplane,airplane,1776,86,203,73,3.298995,3.2998,0.000293567,9,3
91,348.068,airplane,airplane,1828,85,151,72,3.299931,3.29999,0.000266771,10,3
92,340.483,airplane,airplane,1769,86,216,71,3.298135,3.29912,8.77226e-05,1,1
93,357.398,airplane,airplane,1768,88,151,71,3.298829,3.29903,0.00036471,-1.09822e+09,1
94,351.247,airplane,airplane,1763,86,202,74,3.298972,3.29897,0.000459635,-1.09822e+09,1
95,357.782,airplane,airplane,1765,86,153,73,3.299732,3.29912,0.000474046,4,2
96,349.162,airplane,airplane,1764,85,207,74,3.299579,3.29905,0.000419035,5,2
97,355.745,airplane,airplane,1763,85,153,75,3.298376,3.2991,6.37755e-05,6,2
98,349.284,airplane,airplane,1766,87,203,74,3.298779,3.29909,5.86201e-05,7,3
99,347.947,airplane,airplane,1826,85,149,73,3.301055,3.2995,5.78948e-05,1,1
100,339.905,airplane,airplane,1797,85,201,75,3.299337,3.29943,0.000187631,-1.09822e+09,1
101,351.865,bird,airplane,1802,85,154,73,3.302858,3.30008,0.00021433,-1.09822e+09,1
102,346.5,bird,airplane,1795,87,206,73,3.307021,3.30181,0.000405195,1,1
103,353.357,bird,airplane,1801,87,153,73,3.301743,3.3024,0.00108279,-1.09822e+09,1
104,345.901,bird,bird,1798,88,204,73,3.308796,3.30395,0.00137428,-1.09822e+09,1
105,351.124,bird,bird,1801,88,155,71,3.309089,3.3059,0.00181871,4,2
106,314.961,bird,bird,1806,89,476,74,3.302927,3.30592,0.00220624,5,2
107,344.234,bird,bird,1857,85,153,73,3.307423,3.306,0.00191264,6,2
108,344.59,bird,bird,1801,87,204,73,3.301814,3.30601,0.00160841,7,3
109,351.494,bird,bird,1804,89,154,73,3.311683,3.30659,0.000897726,8,3
110,341.18,bird,bird,1795,86,205,72,3.299384,3.30465,0.000286498,1,1
111,350.754,bird,bird,1802,83,151,74,3.306743,3.30541,0.000714515,-1.09822e+09,1
112,347.343,bird,bird,1794,86,203,73,3.304631,3.30485,0.000735103,-1.09822e+09,1
113,351.989,bird,bird,1805,88,155,73,3.308732,3.30623,0.000806353,4,2
114,339.789,bird,bird,1860,86,200,72,3.300303,3.30396,0.000847051,1,1
115,346.981,bird,bird,1852,85,153,73,3.304599,3.305,0.000854637,-1.09822e+09,1
116,346.741,bird,bird,1796,86,204,75,3.300410,3.30374,0.000830203,-1.09822e+09,1
117,351.989,bird,bird,1802,87,156,73,3.299594,3.30273,0.000991625,4,2
118,345.423,bird,bird,1801,84,208,72,3.302860,3.30155,0.00133578,5,2
119,352.858,bird,bird,1799,86,152,73,3.301184,3.30173,0.00130882,6,2
120,346.26,bird,bird,1804,84,205,74,3.299361,3.30068,0.00144186,7,3
121,345.901,bird,bird,1800,85,194,73,3.298583,3.30032,0.00117413,8,3
122,341.18,bird,bird,1853,85,199,73,3.311591,3.30272,0.000946693,1,1
123,345.543,bird,bird,1810,85,154,72,3.298413,3.30183,0.000942488,-1.09822e+09,1
124,342.231,bird,bird,1805,86,203,74,3.297833,3.30116,0.000961371,-1.09822e+09,1
125,351.247,bird,bird,1808,85,155,72,3.301061,3.3015,0.000954459,4,2
126,340.483,bird,bird,1794,87,207,76,3.302858,3.30235,0.000880853,5,2
127,350.385,bird,bird,1806,85,155,73,3.307021,3.30144,0.000630513,6,2
128,346.38,bird,bird,1797,87,204,72,3.301743,3.3021,0.00045701,7,3
129,346.741,bird,bird,1854,85,152,73,3.308796,3.3043,0.000498123,1,1
130,341.413,bird,bird,1797,86,202,74,3.309089,3.3059,0.00116275,-1.09822e+09,1
131,352.734,bird,bird,1801,87,154,73,3.302927,3.30592,0.00183898,-1.09822e+09,1
132,345.901,bird,bird,1802,86,203,73,3.307423,3.306,0.00209237,4,2
133,352.113,bird,bird,1808,86,154,71,3.301814,3.30601,0.00168849,5,2
134,344.234,bird,bird,1800,85,207,73,3.311683,3.30659,0.00074378,6,2
135,350.017,bird,bird,1804,87,154,76,3.299384,3.30465,0.000286498,1,1
136,338.639,bird,bird,1863,86,202,73,3.306743,3.30541,0.000714515,-1.09822e+09,1
137,342.936,bird,bird,1800,86,149,71,3.304631,3.30485,0.000735103,-1.09822e+09,1
138,346.021,bird,bird,1801,85,206,74,3.308732,3.30623,0.000806353,4,2
139,351.494,bird,bird,1802,87,155,72,3.300303,3.30396,0.000847051,1,1
140,342.466,bird,bird,1803,86,207,72,3.304599,3.305,0.000854637,-1.09822e+09,1
141,352.361,bird,bird,1795,88,156,72,3.300410,3.30374,0.000830203,-1.09822e+09,1
142,343.525,bird,bird,1801,86,204,73,3.299594,3.30273,0.000991625,4,2
143,342.7,bird,bird,1858,85,151,72,3.302860,3.30155,0.00133578,5,2
144,338.295,bird,bird,1866,86,202,74,3.301184,3.30173,0.00130882,6,2
145,350.877,bird,bird,1806,86,154,73,3.299361,3.30068,0.00144186,7,3
146,345.185,bird,bird,1805,86,205,72,3.298583,3.30032,0.00117413,8,3
147,352.858,bird,bird,1800,85,154,71,3.311591,3.30272,0.000946693,1,1
148,347.222,bird,bird,1807,88,204,71,3.298413,3.30183,0.000942488,-1.09822e+09,1
149,351.865,bird,bird,1804,88,155,73,3.297833,3.30116,0.000961371,-1.09822e+09,1
150,337.382,bird,bird,1799,86,245,74,3.301061,3.3015,0.000954459,4,2
151,343.171,bird,bird,1861,84,151,73,3.302858,3.30235,0.000880853,5,2
152,345.662,bird,bird,1803,84,206,74,3.307021,3.30144,0.000630513,6,2
153,352.113,bird,bird,1799,87,154,73,3.301743,3.3021,0.00045701,7,3
154,345.781,bird,bird,1798,84,204,75,3.308796,3.3043,0.000498123,1,1
155,352.983,bird,bird,1797,83,154,76,3.309089,3.3059,0.00116275,-1.09822e+09,1
156,343.643,bird,bird,1801,88,206,73,3.302927,3.30592,0.00183898,-1.09822e+09,1
157,352.609,bird,bird,1803,86,154,72,3.307423,3.306,0.00209237,4,2
158,340.716,bird,bird,1855,84,199,73,3.301814,3.30601,0.00168849,5,2
159,343.525,bird,bird,1799,87,154,71,3.311683,3.30659,0.00074378,6,2
160,325.521,bird,bird,1824,84,194,72,3.299384,3.30465,0.000286498,1,1
161,345.781,bird,bird,1799,88,157,73,3.306743,3.30541,0.000714515,-1.09822e+09,1
162,345.185,bird,bird,1802,88,207,71,3.304631,3.30485,0.000735103,-1.09822e+09,1
163,351.124,bird,bird,1803,86,155,74,3.308732,3.30623,0.000806353,4,2
164,339.098,bird,bird,1857,84,202,73,3.300303,3.30396,0.000847051,1,1
165,347.343,bird,bird,1800,85,153,71,3.304599,3.305,0.000854637,-1.09822e+09,1
166,346.861,bird,bird,1796,85,208,75,3.300410,3.30374,0.000830203,-1.09822e+09,1
167,352.113,bird,bird,1801,87,153,72,3.299594,3.30273,0.000991625,4,2
168,346.021,bird,bird,1801,86,204,73,3.302860,3.30155,0.00133578,5,2
169,352.609,bird,bird,1806,88,154,72,3.301184,3.30173,0.00130882,6,2
170,345.781,bird,bird,1800,85,204,74,3.299361,3.30068,0.00144186,7,3
171,344.947,bird,bird,1800,141,150,72,3.298583,3.30032,0.00117413,8,3
172,338.409,bird,bird,1854,84,202,75,3.311591,3.30272,0.000946693,1,1
173,350.508,bird,bird,1805,84,153,74,3.298413,3.30183,0.000942488,-1.09822e+09,1
174,346.38,bird,bird,1802,83,209,72,3.297833,3.30116,0.000961371,-1.09822e+09,1
175,352.361,bird,bird,1798,85,152,75,3.301061,3.3015,0.000954459,4,2
176,347.102,bird,bird,1799,86,206,75,3.302858,3.30235,0.000880853,5,2
177,352.113,bird,bird,1804,87,153,73,3.307021,3.30144,0.000630513,6,2
178,313.578,bird,bird,1802,83,516,74,3.301743,3.3021,0.00045701,7,3
179,346.5,bird,bird,1855,87,147,72,3.308796,3.3043,0.000498123,1,1
180,345.543,bird,bird,1800,88,205,72,3.309089,3.3059,0.00116275,-1.09822e+09,1
181,351,bird,bird,1819,83,145,73,3.302927,3.30592,0.00183898,-1.09822e+09,1
182,345.901,bird,bird,1800,86,206,73,3.307423,3.306,0.00209237,4,2
183,354.862,bird,bird,1797,83,153,74,3.301814,3.30601,0.00168849,5,2
184,345.662,bird,bird,1802,85,204,73,3.311683,3.30659,0.00074378,6,2
185,323.102,bird,bird,2058,83,143,74,3.299384,3.30465,0.000286498,1,1
186,341.53,bird,bird,1796,87,203,72,3.306743,3.30541,0.000714515,-1.09822e+09,1
187,351.865,bird,bird,1804,88,156,72,3.304631,3.30485,0.000735103,-1.09822e+09,1
188,345.304,bird,bird,1800,86,209,73,3.308732,3.30623,0.000806353,4,2
189,351.247,bird,bird,1800,88,155,74,3.300303,3.30396,0.000847051,1,1
190,344.709,bird,bird,1800,87,207,72,3.304599,3.305,0.000854637,-1.09822e+09,1
191,346.861,bird,bird,1805,86,154,72,3.300410,3.30374,0.000830203,-1.09822e+09,1
192,339.789,bird,bird,1861,86,203,71,3.299594,3.30273,0.000991625,4,2
193,342.349,bird,bird,1806,87,152,71,3.302860,3.30155,0.00133578,5,2
194,345.901,bird,bird,1804,87,205,71,3.301184,3.30173,0.00130882,6,2
195,349.773,bird,bird,1797,86,155,73,3.299361,3.30068,0.00144186,7,3
196,345.423,bird,bird,1803,87,207,72,3.298583,3.30032,0.00117413,8,3
197,344.471,bird,bird,1800,86,156,73,3.311591,3.30272,0.000946693,1,1
198,342.466,bird,bird,1802,87,205,75,3.298413,3.30183,0.000942488,-1.09822e+09,1
199,342.466,bird,bird,1851,85,148,73,3.297833,3.30116,0.000961371,-1.09822e+09,1
200,346.5,bird,bird,1791,87,203,73,3.301061,3.3015,0.000954459,4,2
201,354.233,bird,bird,1783,86,155,74,3.312880,3.30436,0.000880853,1,1
202,344.116,deer,bird,1782,87,204,73,3.313331,3.3047,0.00128223,-1.09822e+09,1
203,352.113,bird,bird,1785,87,154,73,3.313236,3.30767,0.00168456,-1.09822e+09,1
204,346.38,bird,bird,1793,88,208,75,3.311434,3.31039,0.00266254,4,2
205,354.108,bird,bird,1781,87,153,73,3.313373,3.31285,0.00340307,5,2
206,339.559,bird,bird,1846,85,204,72,3.304279,3.31113,0.00365686,6,2
207,347.102,bird,bird,1840,87,153,72,3.315958,3.31166,0.00319844,7,3
208,346.62,deer,bird,1783,89,209,75,3.313452,3.3117,0.00193689,8,3
209,353.607,deer,bird,1786,87,153,73,3.315532,3.31252,0.000901452,9,3
210,347.584,bird,bird,1789,86,206,74,3.311490,3.31214,0.000698805,10,3
211,353.482,deer,bird,1791,87,153,71,3.312835,3.31385,0.000526448,1,1
212,348.311,deer,deer,1789,86,200,74,3.311934,3.31305,0.000899228,-1.09822e+09,1
213,353.232,deer,deer,1784,88,158,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
214,340.948,deer,deer,1843,85,199,72,3.311596,3.31201,0.000643699,4,2
215,346.141,deer,deer,1844,85,151,73,3.313805,3.31247,0.000745674,5,2
216,345.662,deer,deer,1786,86,206,71,3.313391,3.31258,0.000688539,6,2
217,354.233,deer,deer,1785,86,156,72,3.316055,3.31341,0.000388327,7,3
218,346.861,deer,deer,1781,86,204,73,3.315144,3.314,0.000510417,8,3
219,354.359,deer,deer,1784,85,154,72,3.312846,3.31425,0.000796761,9,3
220,348.068,deer,deer,1778,85,206,73,3.312972,3.31408,0.000804128,10,3
221,346.981,deer,deer,1787,89,147,140,3.314290,3.31426,0.000681781,11,4
222,341.53,bird,deer,1842,84,199,74,3.312129,3.31348,0.00034883,12,4
223,348.311,bird,deer,1777,87,153,73,3.310586,3.31256,0.000320201,1,1
224,346.38,deer,deer,1785,86,202,73,3.312929,3.31258,0.000724106,-1.09822e+09,1
225,352.113,deer,deer,1786,87,153,73,3.312384,3.31246,0.000803218,-1.09822e+09,1
226,351.124,bird,deer,1777,85,206,73,3.312880,3.31218,0.000782076,4,2
227,353.857,deer,deer,1778,89,155,71,3.313331,3.31242,0.00048703,5,2
228,348.189,bird,deer,1783,88,207,72,3.313236,3.31295,0.000160535,6,2
229,347.947,bird,deer,1841,86,149,70,3.311434,3.31265,0.00028179,7,3
230,342.583,bird,bird,1837,85,202,73,3.313373,3.31285,0.000287446,8,3
231,350.385,bird,bird,1782,87,154,74,3.304279,3.31113,0.000314456,1,1
232,347.222,bird,bird,1789,84,203,74,3.315958,3.31166,0.000738874,-1.09822e+09,1
233,351.865,deer,bird,1789,87,156,74,3.313452,3.3117,0.000809623,-1.09822e+09,1
234,346.861,deer,deer,1785,87,207,73,3.315532,3.31252,0.000727097,4,2
235,352.983,bird,deer,1793,86,152,71,3.311490,3.31214,0.000698805,5,2
236,347.343,deer,deer,1787,84,206,73,3.312835,3.31385,0.000526448,1,1
237,348.675,deer,deer,1781,85,209,73,3.311934,3.31305,0.000899228,-1.09822e+09,1
238,342.114,deer,deer,1840,85,198,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
239,349.406,deer,deer,1782,86,155,73,3.311596,3.31201,0.000643699,4,2
240,348.918,deer,deer,1780,86,204,73,3.313805,3.31247,0.000745674,5,2
241,354.988,deer,deer,1780,87,154,72,3.313391,3.31258,0.000688539,6,2
242,347.102,deer,deer,1785,84,203,75,3.316055,3.31341,0.000388327,7,3
243,352.485,deer,deer,1780,88,158,73,3.315144,3.314,0.000510417,8,3
244,346.62,deer,deer,1781,88,202,75,3.312846,3.31425,0.000796761,9,3
245,354.233,deer,deer,1781,86,156,73,3.312972,3.31408,0.000804128,10,3
246,343.643,deer,deer,1826,84,200,73,3.314290,3.31426,0.000681781,11,4
247,348.675,bird,deer,1779,86,152,76,3.312129,3.31348,0.00034883,12,4
248,348.432,bird,deer,1777,86,207,75,3.310586,3.31256,0.000320201,1,1
249,353.232,deer,deer,1777,85,150,73,3.312929,3.31258,0.000724106,-1.09822e+09,1
250,346.5,deer,deer,1785,87,207,72,3.312384,3.31246,0.000803218,-1.09822e+09,1
251,353.232,bird,deer,1778,86,156,74,3.312880,3.31218,0.000782076,4,2
252,346.021,deer,deer,1788,86,206,74,3.313331,3.31242,0.00048703,5,2
253,351.865,bird,deer,1791,87,156,73,3.313236,3.31295,0.000160535,6,2
254,341.88,bird,deer,1837,85,200,76,3.311434,3.31265,0.00028179,7,3
255,355.24,bird,deer,1779,88,153,74,3.313373,3.31285,0.000287446,8,3
256,348.432,bird,bird,1778,86,206,76,3.304279,3.31113,0.000314456,1,1
257,355.24,bird,bird,1777,85,151,74,3.315958,3.31166,0.000738874,-1.09822e+09,1
258,172.98,deer,bird,3759,107,948,77,3.313452,3.3117,0.000809623,-1.09822e+09,1
259,315.756,deer,bird,1861,111,224,97,3.315532,3.31252,0.000727097,4,2
260,347.947,bird,bird,1783,86,204,73,3.311490,3.31214,0.000698805,5,2
261,352.485,deer,bird,1786,87,158,71,3.312835,3.31385,0.000526448,1,1
262,346.26,deer,deer,1785,86,206,73,3.311934,3.31305,0.000899228,-1.09822e+09,1
263,346.5,deer,deer,1789,145,151,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
264,340.832,deer,deer,1838,85,203,73,3.311596,3.31201,0.000643699,4,2
265,354.862,deer,deer,1782,87,153,74,3.313805,3.31247,0.000745674,5,2
266,346.981,deer,deer,1785,87,205,74,3.313391,3.31258,0.000688539,6,2
267,355.24,deer,deer,1783,87,155,71,3.316055,3.31341,0.000388327,7,3
268,347.584,deer,deer,1790,85,206,73,3.315144,3.314,0.000510417,8,3
269,353.357,deer,deer,1784,88,158,73,3.312846,3.31425,0.000796761,9,3
270,343.407,deer,deer,1782,87,205,73,3.312972,3.31408,0.000804128,10,3
271,350.508,deer,deer,1785,84,153,74,3.314290,3.31426,0.000681781,11,4
272,340.368,bird,deer,1853,85,198,72,3.312129,3.31348,0.00034883,12,4
273,349.284,bird,deer,1794,84,155,74,3.310586,3.31256,0.000320201,1,1
274,342.349,deer,deer,1783,87,213,71,3.312929,3.31258,0.000724106,-1.09822e+09,1
275,355.872,deer,deer,1791,89,151,72,3.312384,3.31246,0.000803218,-1.09822e+09,1
276,348.432,bird,deer,1784,86,207,71,3.312880,3.31218,0.000782076,4,2
277,355.24,deer,deer,1787,86,150,71,3.313331,3.31242,0.00048703,5,2
278,343.289,bird,deer,1787,86,207,75,3.313236,3.31295,0.000160535,6,2
279,352.983,bird,deer,1782,85,153,71,3.311434,3.31265,0.00028179,7,3
280,341.647,bird,bird,1843,86,200,72,3.313373,3.31285,0.000287446,8,3
281,346.5,bird,bird,1787,87,153,73,3.304279,3.31113,0.000314456,1,1
282,349.406,bird,bird,1781,84,204,72,3.315958,3.31166,0.000738874,-1.09822e+09,1
283,355.492,deer,bird,1780,88,156,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
284,348.797,deer,deer,1787,87,205,73,3.315532,3.31252,0.000727097,4,2
285,355.745,bird,deer,1782,85,153,74,3.311490,3.31214,0.000698805,5,2
286,348.553,deer,deer,1778,86,207,74,3.312835,3.31385,0.000526448,1,1
287,346.741,deer,deer,1853,85,147,73,3.311934,3.31305,0.000899228,-1.09822e+09,1
288,342.114,deer,deer,1833,85,202,73,3.312194,3.3128,0.000834596,-1.09822e+09,1
289,352.858,deer,deer,1783,88,154,74,3.311596,3.31201,0.000643699,4,2
290,347.826,deer,deer,1776,86,203,74,3.313805,3.31247,0.000745674,5,2
291,334.113,deer,deer,1685,85,414,71,3.313391,3.31258,0.000688539,6,2
292,332.226,deer,deer,1685,84,449,71,3.316055,3.31341,0.000388327,7,3
293,346.62,deer,deer,1851,85,168,71,3.315144,3.314,0.000510417,8,3
294,340.832,deer,deer,1840,83,206,74,3.312846,3.31425,0.000796761,9,3
295,355.872,deer,deer,1774,86,152,72,3.312972,3.31408,0.000804128,10,3
296,347.464,deer,deer,1784,85,205,73,3.314290,3.31426,0.000681781,11,4
297,353.107,bird,deer,1791,89,153,73,3.312129,3.31348,0.00034883,12,4
298,347.222,bird,deer,1785,85,206,74,3.310586,3.31256,0.000320201,1,1
299,353.482,deer,deer,1778,83,155,76,3.312929,3.31258,0.000724106,-1.09822e+09,1
300,346.38,deer,deer,1778,84,205,72,3.312384,3.31246,0.000803218,-1.09822e+09,1
301,349.406,deer,deer,1846,81,148,74,3.314656,3.31254,0.000782076,4,2
302,342.7,horse,deer,1837,84,200,74,3.313030,3.31272,0.000422637,5,2
303,353.357,horse,deer,1785,85,154,74,3.314208,3.31344,9.24037e-05,6,2
304,349.04,horse,deer,1781,86,205,70,3.312990,3.31345,0.000398497,7,3
305,353.857,horse,deer,1783,87,156,70,3.311336,3.31324,0.000488111,8,3
306,347.222,horse,horse,1778,86,204,74,3.311464,3.31261,0.000425418,9,3
307,353.607,horse,horse,1782,87,156,73,3.309252,3.31185,0.000404179,10,3
308,347.705,deer,horse,1782,84,208,74,3.314321,3.31187,0.000690334,11,4
309,346.981,horse,horse,1840,84,149,71,3.313483,3.31197,0.000747623,12,4
310,342.231,horse,horse,1838,84,200,73,3.310026,3.31171,0.000607847,13,4
311,353.482,deer,horse,1782,86,151,74,3.315578,3.31253,0.000350309,14,4
312,348.432,horse,horse,1782,87,208,72,3.306373,3.31196,0.000318783,15,5
313,351.247,horse,horse,1790,84,156,74,3.314565,3.312,0.000310793,16,5
314,347.222,horse,horse,1779,86,210,74,3.310822,3.31147,0.000301845,16,5
315,352.361,horse,horse,1778,89,156,74,3.312345,3.31194,0.000395717,16,5
316,341.064,horse,horse,1842,85,199,75,3.310471,3.31092,0.000375828,1,1
317,346.38,horse,horse,1848,85,150,74,3.306126,3.31087,0.000467153,-1.09822e+09,1
