setting3-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
39,354.484,airplane,airplane,1679,86,150,70,3.306170,3.308,0.000953285,13,4
40,349.773,airplane,airplane,1680,84,200,72,3.302317,3.30623,0.00116959,14,4
41,355.492,airplane,airplane,1686,85,147,73,3.301334,3.30654,0.00119084,15,5
42,339.905,airplane,airplane,1831,82,140,72,3.301045,3.30445,0.000985101,16,5
43,349.773,airplane,airplane,1684,82,148,71,3.299290,3.30203,0.00144168,1,1
44,354.862,airplane,airplane,1681,84,152,71,3.301135,3.30102,0.00229099,-1.09822e+09,1
45,355.366,airplane,airplane,1680,86,152,71,3.299504,3.30046,0.00246758,-1.09822e+09,1
46,355.492,airplane,airplane,1681,84,150,72,3.303637,3.30092,0.00254375,4,2
47,355.366,airplane,airplane,1680,84,151,72,3.299694,3.30065,0.001598,5,2
48,354.988,airplane,airplane,1688,85,149,73,3.298802,3.30055,0.000608175,6,2
49,342.466,airplane,airplane,1684,81,197,73,3.299381,3.3002,0.000240935,7,3
50,350.631,airplane,airplane,1682,82,145,71,3.299107,3.30012,0.000262849,8,3
51,354.61,airplane,airplane,1680,83,152,70,3.308317,3.30106,0.000329028,1,1
52,355.872,airplane,airplane,1684,84,147,70,3.304299,3.30198,0.000376594,-1.09822e+09,1
53,355.872,airplane,airplane,1684,85,149,70,3.305020,3.30322,0.000763989,-1.09822e+09,1
54,357.398,airplane,airplane,1676,82,149,72,3.307652,3.30488,0.00130472,4,2
55,348.918,airplane,airplane,1682,144,146,71,3.302547,3.30557,0.00186204,5,2
56,349.04,airplane,airplane,1682,82,148,72,3.298820,3.30367,0.00189636,6,2
57,355.24,airplane,airplane,1680,84,149,71,3.305244,3.30386,0.00140734,7,3
58,349.528,airplane,airplane,1684,83,198,71,3.308397,3.30453,0.000958505,8,3
59,356.252,airplane,airplane,1681,85,149,71,3.300522,3.30311,0.000773054,9,3
60,358.295,airplane,airplane,1676,86,150,71,3.300906,3.30278,0.000943769,10,3
61,356.633,airplane,airplane,1680,84,150,71,3.301457,3.30331,0.000681617,11,4
62,349.162,airplane,airplane,1742,82,150,71,3.306683,3.30359,0.000690246,12,4
63,351.37,airplane,airplane,1679,86,149,71,3.300085,3.30193,0.000667383,1,1
64,355.114,airplane,airplane,1678,87,150,70,3.306053,3.30304,0.000638894,-1.09822e+09,1
65,354.988,airplane,airplane,1677,85,151,71,3.298977,3.30265,0.000635209,-1.09822e+09,1
66,354.359,airplane,airplane,1683,83,151,72,3.313930,3.30515,0.000645185,1,1
67,348.068,airplane,airplane,1681,84,199,71,3.302599,3.30433,0.00120976,-1.09822e+09,1
68,348.918,airplane,airplane,1734,85,142,72,3.299077,3.30413,0.00130004,-1.09822e+09,1
69,349.284,airplane,airplane,1682,85,146,70,3.302402,3.3034,0.00101036,4,2
70,356.125,airplane,airplane,1676,87,149,72,3.299419,3.30349,0.00094809,5,2
71,355.999,airplane,airplane,1681,87,147,71,3.299290,3.30056,0.000710338,1,1
72,366.166,airplane,airplane,1683,85,149,73,3.302588,3.30056,0.00151947,-1.09822e+09,1
73,369.959,airplane,airplane,1682,85,146,70,3.300999,3.30094,0.00172847,-1.09822e+09,1
74,368.46,airplane,airplane,1680,86,151,72,3.304587,3.30138,0.0015185,4,2
75,350.754,airplane,airplane,1813,82,162,71,3.299593,3.30141,0.00122301,5,2
76,357.398,airplane,airplane,1735,83,196,71,3.303246,3.3022,0.000419391,6,2
77,370.37,bird,airplane,1683,86,151,71,3.309892,3.30366,0.000615934,1,1
78,367.377,airplane,airplane,1681,84,148,72,3.301230,3.30371,0.00107635,-1.09822e+09,1
79,370.508,airplane,airplane,1675,84,150,72,3.314112,3.30561,0.0011563,-1.09822e+09,1
80,370.92,airplane,airplane,1677,84,151,71,3.308056,3.30731,0.00161444,4,2
81,372.717,airplane,airplane,1672,84,152,71,3.305512,3.30776,0.00198272,5,2
82,369.004,bird,airplane,1679,84,151,71,3.309562,3.30769,0.00193036,6,2
83,361.402,airplane,airplane,1745,84,144,72,3.301138,3.30768,0.00174663,7,3
84,359.842,airplane,airplane,1739,82,146,73,3.305459,3.30595,0.000909612,8,3
85,362.976,airplane,airplane,1686,86,197,70,3.311160,3.30657,0.000765039,9,3
86,370.233,airplane,airplane,1677,86,150,73,3.299766,3.30542,0.000826898,10,3
87,371.747,bird,airplane,1672,83,148,71,3.311533,3.30581,0.00102058,11,4
88,372.717,airplane,airplane,1674,84,149,70,3.311362,3.30786,0.000881289,12,4
89,371.195,airplane,airplane,1678,84,150,71,3.306170,3.308,0.000953285,13,4
90,363.901,airplane,airplane,1735,82,150,72,3.302317,3.30623,0.00116959,14,4
91,364.697,airplane,airplane,1682,83,148,72,3.301334,3.30654,0.00119084,15,5
92,369.822,airplane,airplane,1681,83,151,70,3.301045,3.30445,0.000985101,16,5
93,369.413,airplane,airplane,1687,84,150,72,3.299290,3.30203,0.00144168,1,1
94,363.901,airplane,airplane,1681,84,200,72,3.301135,3.30102,0.00229099,-1.09822e+09,1
95,371.747,airplane,airplane,1677,83,148,71,3.299504,3.30046,0.00246758,-1.09822e+09,1
96,371.195,airplane,airplane,1683,85,151,72,3.303637,3.30092,0.00254375,4,2
97,364.299,airplane,airplane,1741,84,148,70,3.299694,3.30065,0.001598,5,2
98,370.37,airplane,airplane,1680,84,151,71,3.298802,3.30055,0.000608175,6,2
99,369.004,airplane,airplane,1685,83,150,72,3.299381,3.3002,0.000240935,7,3
100,369.14,airplane,airplane,1682,84,151,71,3.299107,3.30012,0.000262849,8,3
101,369.413,airplane,airplane,1684,84,147,71,3.308317,3.30106,0.000329028,1,1
102,370.782,airplane,airplane,1676,84,147,72,3.304299,3.30198,0.000376594,-1.09822e+09,1
103,361.402,airplane,airplane,1686,84,200,71,3.305020,3.30322,0.000763989,-1.09822e+09,1
104,364.033,airplane,airplane,1732,84,143,71,3.307652,3.30488,0.00130472,4,2
105,371.609,airplane,airplane,1680,85,149,70,3.302547,3.30557,0.00186204,5,2
106,369.686,airplane,airplane,1684,84,153,72,3.298820,3.30367,0.00189636,6,2
107,370.782,airplane,airplane,1681,82,147,71,3.305244,3.30386,0.00140734,7,3
108,369.959,airplane,airplane,1685,86,151,73,3.308397,3.30453,0.000958505,8,3
109,369.004,airplane,airplane,1676,85,150,71,3.300522,3.30311,0.000773054,9,3
110,371.195,airplane,airplane,1676,82,148,73,3.300906,3.30278,0.000943769,10,3
111,361.141,airplane,airplane,1741,84,147,70,3.301457,3.30331,0.000681617,11,4
112,357.015,airplane,airplane,1734,84,195,72,3.306683,3.30359,0.000690246,12,4
113,371.885,airplane,airplane,1675,82,147,71,3.300085,3.30193,0.000667383,1,1
114,371.885,airplane,airplane,1680,83,148,69,3.306053,3.30304,0.000638894,-1.09822e+09,1
115,369.959,airplane,airplane,1681,84,151,71,3.298977,3.30265,0.000635209,-1.09822e+09,1
116,370.37,airplane,airplane,1679,85,151,71,3.313930,3.30515,0.000645185,1,1
117,369.14,airplane,airplane,1683,85,151,70,3.302599,3.30433,0.00120976,-1.09822e+09,1
118,361.141,airplane,airplane,1732,83,148,72,3.299077,3.30413,0.00130004,-1.09822e+09,1
119,364.033,airplane,airplane,1680,85,149,70,3.302402,3.3034,0.00101036,4,2
120,369.549,airplane,airplane,1676,84,151,69,3.299419,3.30349,0.00094809,5,2
121,365.497,airplane,airplane,1675,87,199,71,3.299290,3.30056,0.000710338,1,1
122,370.233,airplane,airplane,1682,82,151,71,3.302588,3.30056,0.00151947,-1.09822e+09,1
123,369.959,airplane,airplane,1682,84,147,70,3.300999,3.30094,0.00172847,-1.09822e+09,1
124,371.333,airplane,airplane,1682,85,150,70,3.304587,3.30138,0.0015185,4,2
125,363.108,airplane,airplane,1733,85,145,70,3.299593,3.30141,0.00122301,5,2
126,365.764,airplane,airplane,1683,85,148,71,3.303246,3.3022,0.000419391,6,2
127,369.822,bird,airplane,1679,85,150,71,3.309892,3.30366,0.000615934,1,1
128,369.549,airplane,airplane,1679,84,150,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
129,368.732,airplane,airplane,1682,83,153,71,3.314112,3.30561,0.0011563,-1.09822e+09,1
130,355.999,airplane,airplane,1683,85,203,72,3.308056,3.30731,0.00161444,4,2
131,366.569,airplane,airplane,1679,83,149,71,3.305512,3.30776,0.00198272,5,2
132,363.636,bird,airplane,1738,83,146,74,3.309562,3.30769,0.00193036,6,2
133,363.108,airplane,airplane,1686,84,146,71,3.301138,3.30768,0.00174663,7,3
134,370.37,airplane,airplane,1681,84,150,72,3.305459,3.30595,0.000909612,8,3
135,369.959,airplane,airplane,1679,85,149,71,3.311160,3.30657,0.000765039,9,3
136,369.822,airplane,airplane,1677,84,152,73,3.299766,3.30542,0.000826898,10,3
137,369.14,bird,airplane,1678,86,154,71,3.311533,3.30581,0.00102058,11,4
138,370.508,airplane,airplane,1677,85,151,71,3.311362,3.30786,0.000881289,12,4
139,348.068,airplane,airplane,1806,86,194,71,3.306170,3.308,0.000953285,13,4
140,368.053,airplane,airplane,1674,83,145,72,3.302317,3.30623,0.00116959,14,4
141,369.959,airplane,airplane,1686,82,149,73,3.301334,3.30654,0.00119084,15,5
142,366.166,airplane,airplane,1680,83,150,72,3.301045,3.30445,0.000985101,16,5
143,370.096,airplane,airplane,1679,86,147,70,3.299290,3.30203,0.00144168,1,1
144,369.549,airplane,airplane,1681,85,150,71,3.301135,3.30102,0.00229099,-1.09822e+09,1
145,361.402,airplane,airplane,1735,83,145,72,3.299504,3.30046,0.00246758,-1.09822e+09,1
146,361.533,airplane,airplane,1740,83,145,69,3.303637,3.30092,0.00254375,4,2
147,368.053,airplane,airplane,1676,87,149,71,3.299694,3.30065,0.001598,5,2
148,363.372,airplane,airplane,1677,84,201,71,3.298802,3.30055,0.000608175,6,2
149,371.195,airplane,airplane,1680,83,147,72,3.299381,3.3002,0.000240935,7,3
150,368.189,airplane,airplane,1683,84,151,74,3.299107,3.30012,0.000262849,8,3
151,370.645,airplane,airplane,1678,82,151,71,3.308317,3.30106,0.000329028,1,1
152,360.75,airplane,airplane,1677,86,233,71,3.304299,3.30198,0.000376594,-1.09822e+09,1
153,363.636,airplane,airplane,1733,83,143,72,3.305020,3.30322,0.000763989,-1.09822e+09,1
154,370.508,airplane,airplane,1682,85,149,73,3.307652,3.30488,0.00130472,4,2
155,369.276,airplane,airplane,1682,84,147,73,3.302547,3.30557,0.00186204,5,2
156,369.959,airplane,airplane,1682,84,147,73,3.298820,3.30367,0.00189636,6,2
157,364.299,airplane,airplane,1676,85,202,73,3.305244,3.30386,0.00140734,7,3
158,371.609,airplane,airplane,1680,82,150,70,3.308397,3.30453,0.000958505,8,3
159,370.508,airplane,airplane,1677,85,147,72,3.300522,3.30311,0.000773054,9,3
160,363.636,airplane,airplane,1730,85,147,71,3.300906,3.30278,0.000943769,10,3
161,364.033,airplane,airplane,1680,83,147,72,3.301457,3.30331,0.000681617,11,4
162,370.508,airplane,airplane,1675,86,152,71,3.306683,3.30359,0.000690246,12,4
163,369.959,airplane,airplane,1682,85,146,72,3.300085,3.30193,0.000667383,1,1
164,369.822,airplane,airplane,1678,84,150,72,3.306053,3.30304,0.000638894,-1.09822e+09,1
165,368.596,airplane,airplane,1684,81,148,72,3.298977,3.30265,0.000635209,-1.09822e+09,1
166,363.901,airplane,airplane,1678,86,201,70,3.313930,3.30515,0.000645185,1,1
167,363.901,airplane,airplane,1737,82,143,72,3.302599,3.30433,0.00120976,-1.09822e+09,1
168,364.83,airplane,airplane,1681,84,150,69,3.299077,3.30413,0.00130004,-1.09822e+09,1
169,370.37,airplane,airplane,1682,85,148,71,3.302402,3.3034,0.00101036,4,2
170,368.46,airplane,airplane,1681,84,148,71,3.299419,3.30349,0.00094809,5,2
171,370.233,airplane,airplane,1679,83,149,70,3.299290,3.30056,0.000710338,1,1
172,369.822,airplane,airplane,1677,85,147,70,3.302588,3.30056,0.00151947,-1.09822e+09,1
173,367.918,airplane,airplane,1684,86,152,70,3.300999,3.30094,0.00172847,-1.09822e+09,1
174,362.45,airplane,airplane,1735,83,148,71,3.304587,3.30138,0.0015185,4,2
175,357.27,airplane,airplane,1682,87,200,70,3.299593,3.30141,0.00122301,5,2
176,371.609,airplane,airplane,1684,84,149,71,3.303246,3.3022,0.000419391,6,2
177,372.024,bird,airplane,1674,85,148,70,3.309892,3.30366,0.000615934,1,1
178,370.92,airplane,airplane,1676,84,149,72,3.301230,3.30371,0.00107635,-1.09822e+09,1
179,369.959,airplane,airplane,1683,85,153,71,3.314112,3.30561,0.0011563,-1.09822e+09,1
180,364.166,airplane,airplane,1734,83,145,71,3.308056,3.30731,0.00161444,4,2
181,362.713,airplane,airplane,1681,83,143,70,3.305512,3.30776,0.00198272,5,2
182,369.822,bird,airplane,1674,87,150,70,3.309562,3.30769,0.00193036,6,2
183,368.868,airplane,airplane,1680,84,151,71,3.301138,3.30768,0.00174663,7,3
184,365.364,airplane,airplane,1675,82,199,73,3.305459,3.30595,0.000909612,8,3
185,371.609,airplane,airplane,1680,82,152,70,3.311160,3.30657,0.000765039,9,3
186,370.508,airplane,airplane,1679,84,148,72,3.299766,3.30542,0.000826898,10,3
187,364.697,bird,airplane,1737,83,143,71,3.311533,3.30581,0.00102058,11,4
188,363.769,airplane,airplane,1682,82,150,73,3.311362,3.30786,0.000881289,12,4
189,370.37,airplane,airplane,1679,85,151,71,3.306170,3.308,0.000953285,13,4
190,369.549,airplane,airplane,1682,86,150,73,3.302317,3.30623,0.00116959,14,4
191,367.782,airplane,airplane,1684,85,152,70,3.301334,3.30654,0.00119084,15,5
192,366.569,airplane,airplane,1683,85,150,70,3.301045,3.30445,0.000985101,16,5
193,363.24,airplane,airplane,1680,86,201,71,3.299290,3.30203,0.00144168,1,1
194,363.769,airplane,airplane,1732,80,144,73,3.301135,3.30102,0.00229099,-1.09822e+09,1
195,370.782,airplane,airplane,1682,82,151,70,3.299504,3.30046,0.00246758,-1.09822e+09,1
196,371.471,airplane,airplane,1682,86,149,69,3.303637,3.30092,0.00254375,4,2
197,369.686,airplane,airplane,1681,82,149,71,3.299694,3.30065,0.001598,5,2
198,356.633,airplane,airplane,1771,86,152,73,3.298802,3.30055,0.000608175,6,2
199,354.359,airplane,airplane,1774,85,155,73,3.299381,3.3002,0.000240935,7,3
200,348.068,airplane,airplane,1809,88,158,75,3.299107,3.30012,0.000262849,8,3
201,343.997,bird,airplane,1801,144,147,75,3.299676,3.29933,0.000329028,1,1
202,338.409,bird,airplane,1857,83,200,75,3.301576,3.29971,0.000520978,-1.09822e+09,1
203,352.237,bird,airplane,1801,85,151,73,3.298463,3.29964,0.00047288,-1.09822e+09,1
204,349.65,bird,airplane,1806,86,155,73,3.298113,3.29939,0.000360865,4,2
205,352.858,bird,airplane,1804,90,154,73,3.299290,3.29942,0.000315445,5,2
206,348.432,bird,airplane,1805,87,154,75,3.299827,3.29945,0.000165851,6,2
207,350.754,bird,airplane,1807,86,152,73,3.298266,3.29879,0.000142623,1,1
208,349.528,bird,airplane,1806,87,156,73,3.297704,3.29864,0.000321356,-1.09822e+09,1
209,342.818,bird,airplane,1861,86,150,72,3.298688,3.29875,0.000390905,-1.09822e+09,1
210,343.525,bird,airplane,1867,83,150,75,3.301126,3.29912,0.000392949,4,2
211,343.525,bird,bird,1808,84,206,74,3.298828,3.29892,0.000332658,5,2
212,351.37,bird,bird,1802,86,155,74,3.300396,3.29935,0.000184196,6,2
213,352.485,bird,bird,1805,88,153,72,3.298849,3.29958,0.000284128,7,3
214,351.741,bird,bird,1805,88,156,74,3.299499,3.29974,0.00032811,8,3
215,350.877,bird,bird,1804,86,153,72,3.299458,3.29941,0.000330972,9,3
216,344.59,bird,bird,1803,85,194,73,3.300833,3.29981,0.00030733,10,3
217,344.234,bird,bird,1862,85,150,73,3.301208,3.29997,0.000200607,11,4
218,345.781,bird,bird,1810,84,152,74,3.298181,3.29984,0.000216338,12,4
219,348.797,airplane,bird,1802,87,155,73,3.313085,3.30255,0.000210527,1,1
220,344.353,airplane,bird,1806,87,205,76,3.312556,3.30517,0.00126906,-1.09822e+09,1
221,351.247,bird,bird,1807,87,156,75,3.306899,3.30639,0.00237533,-1.09822e+09,1
222,351.247,bird,bird,1807,85,165,75,3.312939,3.30873,0.00297253,4,2
223,351,bird,bird,1804,88,155,73,3.313684,3.31183,0.00344439,5,2
224,346.981,bird,bird,1859,85,149,74,3.299353,3.30909,0.00352928,6,2
225,344.353,bird,bird,1862,84,149,75,3.312477,3.30907,0.00258413,7,3
226,351,airplane,bird,1807,85,154,75,3.312373,3.31017,0.00193254,8,3
227,349.162,bird,bird,1808,88,153,71,3.309768,3.30953,0.0012693,9,3
228,351,bird,bird,1803,87,156,75,3.310359,3.30887,0.00114945,10,3
229,343.289,bird,bird,1801,86,209,72,3.305181,3.31003,0.000519363,11,4
230,347.947,bird,bird,1799,87,156,73,3.299584,3.30745,0.000571625,1,1
231,351.989,bird,bird,1806,87,152,73,3.302886,3.30556,0.00110632,-1.09822e+09,1
232,345.185,bird,bird,1864,84,147,75,3.304210,3.30444,0.00180841,-1.09822e+09,1
233,344.828,bird,bird,1809,82,153,74,3.303428,3.30306,0.00229841,4,2
234,352.485,bird,bird,1806,85,153,73,3.300752,3.30217,0.00271935,5,2
235,349.162,bird,bird,1810,86,153,74,3.298480,3.30195,0.00208145,6,2
236,351,bird,bird,1805,84,154,74,3.298136,3.301,0.00153742,7,3
237,349.284,bird,bird,1807,88,158,74,3.302605,3.30068,0.00129838,8,3
238,345.185,bird,bird,1809,87,205,74,3.304465,3.30089,0.000952954,9,3
239,351.247,bird,bird,1805,87,155,74,3.300735,3.30088,0.000674749,10,3
240,343.407,bird,bird,1859,83,148,73,3.312784,3.30374,0.000500171,1,1
241,344.471,bird,bird,1812,86,153,72,3.299180,3.30395,0.00129396,-1.09822e+09,1
242,348.918,airplane,bird,1804,89,154,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
243,350.754,airplane,bird,1807,86,155,72,3.314129,3.30874,0.00247973,4,2
244,350.877,bird,bird,1810,86,153,73,3.315921,3.31178,0.00303111,5,2
245,350.754,bird,bird,1808,86,155,73,3.305405,3.3103,0.00338383,6,2
246,350.263,bird,bird,1802,85,156,75,3.298452,3.31016,0.00305918,7,3
247,333.333,bird,bird,1803,86,294,73,3.308609,3.3085,0.00187553,8,3
248,346.5,bird,bird,1863,83,151,73,3.309523,3.30758,0.00132816,9,3
249,353.232,bird,bird,1807,86,152,72,3.301114,3.30462,0.00164442,10,3
250,352.858,bird,bird,1802,86,152,72,3.307528,3.30505,0.00232091,11,4
251,350.017,bird,bird,1806,87,154,72,3.299676,3.30529,0.00233954,12,4
252,351.494,bird,bird,1804,88,152,74,3.301576,3.30388,0.00172262,13,4
253,349.406,bird,bird,1811,88,155,71,3.298463,3.30167,0.00139099,14,4
254,351.124,bird,bird,1805,88,155,73,3.298113,3.30107,0.00145998,15,5
255,343.407,bird,bird,1860,85,149,73,3.299290,3.29942,0.00193162,16,5
256,338.983,bird,bird,1859,84,201,75,3.299827,3.29945,0.00232498,16,5
257,351.124,bird,bird,1807,86,154,74,3.298266,3.29879,0.00184364,16,5
258,350.263,bird,bird,1805,83,154,75,3.297704,3.29864,0.00122455,16,5
259,347.584,bird,bird,1805,84,155,74,3.298688,3.29875,0.000963759,16,5
260,351.494,bird,bird,1806,87,154,74,3.301126,3.29912,0.000392949,16,5
261,351.124,bird,bird,1804,89,152,73,3.298828,3.29892,0.000332658,16,5
262,345.781,bird,bird,1859,85,150,72,3.300396,3.29935,0.000184196,16,5
263,342.818,bird,bird,1869,87,149,73,3.298849,3.29958,0.000284128,16,5
264,351.124,bird,bird,1800,86,156,74,3.299499,3.29974,0.00032811,16,5
265,342.936,bird,bird,1805,88,206,72,3.299458,3.29941,0.000330972,16,5
266,351.494,bird,bird,1796,83,152,72,3.300833,3.29981,0.00030733,16,5
267,349.284,bird,bird,1806,86,151,72,3.301208,3.29997,0.000200607,16,5
268,351.741,bird,bird,1807,86,152,73,3.298181,3.29984,0.000216338,16,5
269,344.709,airplane,bird,1862,85,149,72,3.313085,3.30255,0.000210527,1,1
270,348.068,airplane,bird,1803,85,155,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
271,350.631,bird,bird,1802,85,156,72,3.306899,3.30639,0.00237533,-1.09822e+09,1
272,350.631,bird,bird,1808,84,157,73,3.312939,3.30873,0.00297253,4,2
273,348.797,bird,bird,1809,88,154,74,3.313684,3.31183,0.00344439,5,2
274,343.761,bird,bird,1812,89,207,73,3.299353,3.30909,0.00352928,6,2
275,343.997,bird,bird,1869,84,150,73,3.312477,3.30907,0.00258413,7,3
276,342.936,airplane,bird,1855,84,151,72,3.312373,3.31017,0.00193254,8,3
277,351.494,bird,bird,1801,86,153,75,3.309768,3.30953,0.0012693,9,3
278,350.631,bird,bird,1808,87,153,75,3.310359,3.30887,0.00114945,10,3
279,331.126,bird,bird,1833,82,142,75,3.305181,3.31003,0.000519363,11,4
280,351.741,bird,bird,1806,84,155,75,3.299584,3.30745,0.000571625,1,1
281,350.14,bird,bird,1810,87,153,72,3.302886,3.30556,0.00110632,-1.09822e+09,1
282,349.284,bird,bird,1809,85,155,75,3.304210,3.30444,0.00180841,-1.09822e+09,1
283,337.952,bird,bird,1866,86,201,74,3.303428,3.30306,0.00229841,4,2
284,345.066,bird,bird,1878,83,148,75,3.300752,3.30217,0.00271935,5,2
285,351.494,bird,bird,1808,86,153,73,3.298480,3.30195,0.00208145,6,2
286,350.263,bird,bird,1803,87,152,73,3.298136,3.301,0.00153742,7,3
287,351.247,bird,bird,1807,84,153,74,3.302605,3.30068,0.00129838,8,3
288,352.361,bird,bird,1805,86,152,75,3.304465,3.30089,0.000952954,9,3
289,349.528,bird,bird,1810,86,155,73,3.300735,3.30088,0.000674749,10,3
290,350.14,bird,bird,1815,88,155,73,3.312784,3.30374,0.000500171,1,1
291,341.88,bird,bird,1879,86,151,72,3.299180,3.30395,0.00129396,-1.09822e+09,1
292,338.066,airplane,bird,1813,85,206,75,3.316888,3.30681,0.00166456,-1.09822e+09,1
293,351.37,airplane,bird,1806,86,154,74,3.314129,3.30874,0.00247973,4,2
294,352.237,bird,bird,1807,83,150,72,3.315921,3.31178,0.00303111,5,2
295,351.37,bird,bird,1805,84,155,72,3.305405,3.3103,0.00338383,6,2
296,351.124,bird,bird,1806,85,154,75,3.298452,3.31016,0.00305918,7,3
297,351.247,bird,bird,1808,85,158,74,3.308609,3.3085,0.00187553,8,3
298,344.947,bird,bird,1856,83,147,74,3.309523,3.30758,0.00132816,9,3
299,342.7,bird,bird,1878,85,148,74,3.301114,3.30462,0.00164442,10,3
300,346.021,bird,bird,1803,84,153,73,3.307528,3.30505,0.00232091,11,4
301,337.382,bird,bird,1813,86,204,72,3.299676,3.30529,0.00233954,12,4
302,351.617,bird,bird,1806,85,153,73,3.301576,3.30388,0.00172262,13,4
303,351.617,bird,bird,1804,88,150,75,3.298463,3.30167,0.00139099,14,4
304,352.858,bird,bird,1799,86,151,73,3.298113,3.30107,0.00145998,15,5
305,350.877,bird,bird,1802,84,152,71,3.299290,3.29942,0.00193162,16,5
306,345.901,bird,bird,1860,85,149,73,3.299827,3.29945,0.00232498,16,5
307,344.116,bird,bird,1863,86,147,73,3.298266,3.29879,0.00184364,16,5
308,346.5,bird,bird,1804,85,151,72,3.297704,3.29864,0.00122455,16,5
309,349.65,bird,bird,1804,86,153,73,3.298688,3.29875,0.000963759,16,5
310,343.997,bird,bird,1802,86,206,74,3.301126,3.29912,0.000392949,16,5
311,351.989,bird,bird,1800,87,153,71,3.298828,3.29892,0.000332658,16,5
312,352.858,bird,bird,1803,85,151,71,3.300396,3.29935,0.000184196,16,5
313,352.734,bird,bird,1805,86,152,72,3.298849,3.29958,0.000284128,16,5
314,345.066,bird,bird,1854,86,149,74,3.299499,3.29974,0.00032811,16,5
315,346.741,bird,bird,1806,84,148,73,3.299458,3.29941,0.000330972,16,5
316,348.311,bird,bird,1807,87,166,73,3.300833,3.29981,0.00030733,16,5
