setting2-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
115,0, , ,1808,5,5,5,,0,0,0,1
116,97.4469,bird,airplane,1806,85,75,74,3.304631,3.30312,0.000535808,4,2
117,0, , ,1804,5,5,5,,0,0,0,2
118,0, , ,1801,5,5,5,,0,0,0,2
119,0, , ,1806,4,4,4,,0,0,0,2
120,0, , ,1803,4,4,4,,0,0,0,2
121,98.6875,bird,airplane,1807,89,73,71,3.299594,3.30341,0.000738828,5,2
122,0, , ,1857,4,4,4,,0,0,0,2
123,0, , ,1874,4,4,4,,0,0,0,2
124,0, , ,1812,5,5,5,,0,0,0,2
125,0, , ,1803,4,4,4,,0,0,0,2
126,97.1157,bird,airplane,1803,90,74,73,3.311591,3.30605,0.000896788,1,1
127,0, , ,1799,5,5,5,,0,0,0,1
128,0, , ,1806,4,4,4,,0,0,0,1
129,0, , ,1804,5,5,5,,0,0,0,1
130,0, , ,1803,5,5,5,,0,0,0,1
131,98.912,bird,airplane,1860,86,73,72,3.307021,3.30605,0.00176872,-1.09272e+09,1
132,0, , ,1860,5,5,5,,0,0,0,1
133,0, , ,1808,5,5,5,,0,0,0,1
134,0, , ,1807,5,5,5,,0,0,0,1
135,0, , ,1805,5,5,5,,0,0,0,1
136,97.8091,bird,airplane,1805,89,74,71,3.307423,3.30605,0.00165374,-1.09272e+09,1
137,0, , ,1806,4,4,4,,0,0,0,1
138,0, , ,1808,4,4,4,,0,0,0,1
139,0, , ,1808,5,5,5,,0,0,0,1
140,0, , ,1800,5,5,5,,0,0,0,1
141,99.1179,bird,airplane,1863,84,74,70,3.304631,3.30605,0.00153095,4,2
142,0, , ,1863,5,5,5,,0,0,0,2
143,0, , ,1802,5,5,5,,0,0,0,2
144,0, , ,1805,5,5,5,,0,0,0,2
145,0, , ,1802,5,5,5,,0,0,0,2
146,97.5229,bird,airplane,1797,85,75,73,3.299594,3.30605,0.00118193,5,2
147,0, , ,1802,4,4,4,,0,0,0,2
148,0, , ,1799,4,4,4,,0,0,0,2
149,0, , ,1807,5,5,5,,0,0,0,2
150,0, , ,1865,5,5,5,,0,0,0,2
151,98.2415,bird,airplane,1869,86,74,74,3.311591,3.30605,1.06488e-09,6,2
152,0, , ,1806,5,5,5,,0,0,0,2
153,0, , ,1806,5,5,5,,0,0,0,2
154,0, , ,1806,5,5,5,,0,0,0,2
155,0, , ,1804,5,5,5,,0,0,0,2
156,98.7069,bird,airplane,1802,88,74,75,3.307021,3.30605,1.06488e-09,7,3
157,0, , ,1808,4,4,4,,0,0,0,3
158,0, , ,1802,5,5,5,,0,0,0,3
159,0, , ,1866,5,5,5,,0,0,0,3
160,0, , ,1807,5,5,5,,0,0,0,3
161,97.352,bird,airplane,1808,87,75,75,3.307423,3.30605,1.06488e-09,8,3
162,0, , ,1811,6,6,6,,0,0,0,3
163,0, , ,1805,4,4,4,,0,0,0,3
164,0, , ,1802,4,4,4,,0,0,0,3
165,0, , ,1806,5,5,5,,0,0,0,3
166,98.7069,bird,airplane,1804,86,74,72,3.304631,3.30605,1.06488e-09,9,3
167,0, , ,1801,5,5,5,,0,0,0,3
168,0, , ,1863,4,4,4,,0,0,0,3
169,0, , ,1860,5,5,5,,0,0,0,3
170,0, , ,1805,5,5,5,,0,0,0,3
171,97.6753,bird,airplane,1804,87,74,73,3.299594,3.30605,1.06488e-09,10,3
172,0, , ,1812,4,4,4,,0,0,0,3
173,0, , ,1803,4,4,4,,0,0,0,3
174,0, , ,1805,5,5,5,,0,0,0,3
175,0, , ,1801,5,5,5,,0,0,0,3
176,98.6972,bird,airplane,1857,85,73,72,3.311591,3.30605,1.06488e-09,11,4
177,0, , ,1862,5,5,5,,0,0,0,4
178,0, , ,1866,5,5,5,,0,0,0,4
179,0, , ,1804,5,5,5,,0,0,0,4
180,0, , ,1803,5,5,5,,0,0,0,4
181,97.6753,bird,airplane,1809,89,76,74,3.307021,3.30605,1.06488e-09,12,4
182,0, , ,1804,5,5,5,,0,0,0,4
183,0, , ,1803,5,5,5,,0,0,0,4
184,0, , ,1807,5,5,5,,0,0,0,4
185,0, , ,1863,5,5,5,,0,0,0,4
186,98.5999,bird,airplane,1870,86,74,71,3.307423,3.30605,1.06488e-09,13,4
187,0, , ,1806,5,5,5,,0,0,0,4
188,0, , ,1804,5,5,5,,0,0,0,4
189,0, , ,1807,5,5,5,,0,0,0,4
190,0, , ,1809,5,5,5,,0,0,0,4
191,98.5416,bird,airplane,1798,90,74,72,3.304631,3.30605,1.06488e-09,14,4
192,0, , ,1800,4,4,4,,0,0,0,4
193,0, , ,1806,4,4,4,,0,0,0,4
194,0, , ,1860,5,5,5,,0,0,0,4
195,0, , ,1853,5,5,5,,0,0,0,4
196,96.3298,bird,airplane,1799,85,73,73,3.299594,3.30605,1.06488e-09,15,5
197,0, , ,1801,5,5,5,,0,0,0,5
198,0, , ,1803,5,5,5,,0,0,0,5
199,0, , ,1799,4,4,4,,0,0,0,5
200,0, , ,1788,4,4,4,,0,0,0,5
201,98.5707,bird,airplane,1788,88,75,74,3.311591,3.30605,1.06488e-09,16,5
202,0, , ,1845,5,5,5,,0,0,0,5
203,0, , ,1974,6,6,6,,0,0,0,5
204,0, , ,1852,5,5,5,,0,0,0,5
205,0, , ,1790,5,5,5,,0,0,0,5
206,95.7213,deer,airplane,1789,87,75,70,3.313331,3.30731,1.06488e-09,1,1
207,0, , ,1796,5,5,5,,0,0,0,1
208,0, , ,1792,5,5,5,,0,0,0,1
209,0, , ,1783,4,4,4,,0,0,0,1
210,0, , ,1785,4,4,4,,0,0,0,1
211,99.4431,bird,airplane,1788,88,75,73,3.315958,3.30902,0.000564362,-1.09272e+09,1
212,0, , ,1841,4,4,4,,0,0,0,1
213,0, , ,1844,5,5,5,,0,0,0,1
214,0, , ,1844,5,5,5,,0,0,0,1
215,0, , ,1796,5,5,5,,0,0,0,1
216,95.4107,deer,airplane,1783,87,75,74,3.311934,3.31048,0.00130645,-1.09272e+09,1
217,0, , ,1785,5,5,5,,0,0,0,1
218,0, , ,1787,4,4,4,,0,0,0,1
219,0, , ,1786,4,4,4,,0,0,0,1
220,0, , ,1784,5,5,5,,0,0,0,1
221,99.7606,deer,airplane,1785,86,74,75,3.316055,3.31377,0.00193825,1,1
222,0, , ,1784,5,5,5,,0,0,0,1
223,0, , ,1852,5,5,5,,0,0,0,1
224,0, , ,1851,5,5,5,,0,0,0,1
225,0, , ,1790,5,5,5,,0,0,0,1
226,98.1258,bird,bird,1787,87,124,73,3.312129,3.31388,0.00299908,-1.09272e+09,1
227,0, , ,1790,4,4,4,,0,0,0,1
228,0, , ,1787,5,5,5,,0,0,0,1
229,0, , ,1788,5,5,5,,0,0,0,1
230,0, , ,1794,4,4,4,,0,0,0,1
231,99.3246,deer,bird,1788,88,74,72,3.313331,3.31388,0.00290315,-1.09272e+09,1
232,0, , ,1848,4,4,4,,0,0,0,1
233,0, , ,1849,5,5,5,,0,0,0,1
234,0, , ,1789,4,4,4,,0,0,0,1
235,0, , ,1790,4,4,4,,0,0,0,1
236,98.1836,bird,bird,1792,86,74,74,3.315958,3.31388,0.00230166,4,2
237,0, , ,1791,5,5,5,,0,0,0,2
238,0, , ,1790,5,5,5,,0,0,0,2
239,0, , ,1793,5,5,5,,0,0,0,2
240,0, , ,1792,5,5,5,,0,0,0,2
241,99.3345,deer,bird,1848,86,74,73,3.311934,3.31388,0.0015092,5,2
242,0, , ,1790,5,5,5,,0,0,0,2
243,0, , ,1792,5,5,5,,0,0,0,2
244,0, , ,1789,4,4,4,,0,0,0,2
245,0, , ,1783,5,5,5,,0,0,0,2
246,98.5513,deer,bird,1789,87,73,71,3.316055,3.31388,4.81891e-05,6,2
247,0, , ,1790,4,4,4,,0,0,0,2
248,0, , ,1792,5,5,5,,0,0,0,2
249,0, , ,1787,5,5,5,,0,0,0,2
250,0, , ,1848,5,5,5,,0,0,0,2
251,98.7362,bird,bird,1965,84,74,72,3.312129,3.31388,nan,7,3
252,0, , ,1792,5,5,5,,0,0,0,3
253,0, , ,1790,5,5,5,,0,0,0,3
254,0, , ,1796,4,4,4,,0,0,0,3
255,0, , ,1787,4,4,4,,0,0,0,3
256,99.226,deer,bird,1787,87,75,73,3.313331,3.31388,nan,1,1
257,0, , ,1791,5,5,5,,0,0,0,1
258,0, , ,1790,5,5,5,,0,0,0,1
259,0, , ,1844,5,5,5,,0,0,0,1
260,0, , ,1847,5,5,5,,0,0,0,1
261,97.9816,bird,bird,1791,87,74,73,3.315958,3.31388,nan,-1.09272e+09,1
262,0, , ,1794,4,4,4,,0,0,0,1
263,0, , ,1789,4,4,4,,0,0,0,1
264,0, , ,1789,5,5,5,,0,0,0,1
265,0, , ,1787,5,5,5,,0,0,0,1
266,99.5421,deer,bird,1781,83,75,74,3.311934,3.31388,nan,-1.09272e+09,1
267,0, , ,1788,5,5,5,,0,0,0,1
268,0, , ,1789,5,5,5,,0,0,0,1
269,0, , ,1845,5,5,5,,0,0,0,1
270,0, , ,1847,5,5,5,,0,0,0,1
271,98.0392,deer,bird,1789,86,74,71,3.316055,3.31388,nan,1,1
272,0, , ,1789,4,4,4,,0,0,0,1
273,0, , ,1790,4,4,4,,0,0,0,1
274,0, , ,1778,4,4,4,,0,0,0,1
275,0, , ,1788,5,5,5,,0,0,0,1
276,99.5322,bird,bird,1795,84,74,75,3.312129,3.31388,nan,-1.09272e+09,1
277,0, , ,1789,5,5,5,,0,0,0,1
278,0, , ,1791,5,5,5,,0,0,0,1
279,0, , ,1848,4,4,4,,0,0,0,1
280,0, , ,1793,5,5,5,,0,0,0,1
281,97.8569,deer,bird,1788,88,75,73,3.313331,3.31388,nan,-1.09272e+09,1
282,0, , ,1796,4,4,4,,0,0,0,1
283,0, , ,1791,4,4,4,,0,0,0,1
284,0, , ,1787,4,4,4,,0,0,0,1
285,0, , ,1795,4,4,4,,0,0,0,1
286,99.2359,bird,bird,1893,83,74,74,3.315958,3.31388,nan,1,1
287,0, , ,1785,4,4,4,,0,0,0,1
288,0, , ,1848,4,4,4,,0,0,0,1
289,0, , ,1849,4,4,4,,0,0,0,1
290,0, , ,1789,4,4,4,,0,0,0,1
291,98.1836,deer,bird,1787,88,74,72,3.311934,3.31388,nan,-1.09272e+09,1
292,0, , ,1690,5,5,5,,0,0,0,1
293,0, , ,1790,4,4,4,,0,0,0,1
294,0, , ,1795,5,5,5,,0,0,0,1
295,0, , ,1788,5,5,5,,0,0,0,1
296,100.523,deer,bird,1789,86,74,71,3.316055,3.31388,nan,-1.09272e+09,1
297,0, , ,1849,5,5,5,,0,0,0,1
298,0, , ,1850,4,4,4,,0,0,0,1
299,0, , ,1794,4,4,4,,0,0,0,1
300,0, , ,1791,5,5,5,,0,0,0,1
301,98.0488,bird,bird,1788,88,74,73,3.312129,3.31388,nan,1,1
302,0, , ,1793,5,5,5,,0,0,0,1
303,0, , ,1790,4,4,4,,0,0,0,1
304,0, , ,1790,4,4,4,,0,0,0,1
305,0, , ,1788,5,5,5,,0,0,0,1
306,99.0982,horse,bird,1790,87,75,73,3.313030,3.31382,nan,-1.09272e+09,1
307,0, , ,1844,4,4,4,,0,0,0,1
308,0, , ,1784,5,5,5,,0,0,0,1
309,0, , ,1785,5,5,5,,0,0,0,1
310,0, , ,1785,5,5,5,,0,0,0,1
311,98.5804,horse,bird,1783,87,74,72,3.309252,3.31248,2.69026e-05,-1.09272e+09,1
312,0, , ,1783,5,5,5,,0,0,0,1
313,0, , ,1787,5,5,5,,0,0,0,1
314,0, , ,1788,5,5,5,,0,0,0,1
315,0, , ,1791,4,4,4,,0,0,0,1
316,99.1375,horse,bird,1840,86,74,73,3.306373,3.31137,0.00062056,1,1
317,0, , ,1838,4,4,4,,0,0,0,1
318,0, , ,1780,4,4,4,,0,0,0,1
319,0, , ,1781,4,4,4,,0,0,0,1
320,0, , ,1781,8,8,8,,0,0,0,1
321,98.2994,horse,bird,1785,86,74,73,3.306126,3.30938,0.00113198,-1.09272e+09,1
322,0, , ,1783,5,5,5,,0,0,0,1
323,0, , ,1791,5,5,5,,0,0,0,1
324,0, , ,1783,5,5,5,,0,0,0,1
325,0, , ,1782,7,7,7,,0,0,0,1
326,99.2064,deer,bird,1852,87,74,71,3.314225,3.3098,0.001882,-1.09272e+09,1
327,0, , ,1786,5,5,5,,0,0,0,1
328,0, , ,1787,4,4,4,,0,0,0,1
329,0, , ,1785,4,4,4,,0,0,0,1
330,0, , ,1781,4,4,4,,0,0,0,1
331,99.226,horse,bird,1786,88,73,71,3.313030,3.3098,0.00184764,4,2
332,0, , ,1791,4,4,4,,0,0,0,2
333,0, , ,1789,4,4,4,,0,0,0,2
334,0, , ,1785,5,5,5,,0,0,0,2
335,0, , ,1787,4,4,4,,0,0,0,2
336,99.295,horse,bird,1850,86,74,73,3.309252,3.3098,0.00131136,5,2
337,0, , ,1844,5,5,5,,0,0,0,2
338,0, , ,1785,4,4,4,,0,0,0,2
339,0, , ,1796,5,5,5,,0,0,0,2
340,0, , ,1789,5,5,5,,0,0,0,2
341,98.5999,horse,bird,1789,85,74,74,3.306373,3.3098,0.000769256,6,2
342,0, , ,1792,5,5,5,,0,0,0,2
343,0, , ,1795,5,5,5,,0,0,0,2
344,0, , ,1791,4,4,4,,0,0,0,2
345,0, , ,1790,4,4,4,,0,0,0,2
346,99.1572,horse,horse,1844,87,123,73,3.306126,3.3098,0.00018748,7,3
347,0, , ,1848,5,5,5,,0,0,0,3
348,0, , ,1793,5,5,5,,0,0,0,3
349,0, , ,1795,5,5,5,,0,0,0,3
350,0, , ,1793,5,5,5,,0,0,0,3
351,98.3574,deer,horse,1791,86,75,73,3.314225,3.3098,nan,8,3
352,0, , ,1789,4,4,4,,0,0,0,3
353,0, , ,1792,4,4,4,,0,0,0,3
354,0, , ,1787,5,5,5,,0,0,0,3
355,0, , ,1855,4,4,4,,0,0,0,3
356,98.8826,horse,horse,1789,86,74,72,3.313030,3.3098,nan,1,1
357,0, , ,1799,5,5,5,,0,0,0,1
358,0, , ,1792,5,5,5,,0,0,0,1
359,0, , ,1795,5,5,5,,0,0,0,1
360,0, , ,1793,5,5,5,,0,0,0,1
361,96.9932,horse,horse,1789,88,74,73,3.309252,3.3098,nan,-1.09272e+09,1
362,0, , ,1789,4,4,4,,0,0,0,1
363,0, , ,1791,4,4,4,,0,0,0,1
364,0, , ,1844,5,5,5,,0,0,0,1
365,0, , ,1846,4,4,4,,0,0,0,1
366,98.3284,horse,horse,1787,86,74,74,3.306373,3.3098,nan,-1.09272e+09,1
367,0, , ,1791,4,4,4,,0,0,0,1
368,0, , ,1793,4,4,4,,0,0,0,1
369,0, , ,1791,5,5,5,,0,0,0,1
370,0, , ,1796,4,4,4,,0,0,0,1
371,98.7459,horse,horse,1787,84,74,72,3.306126,3.3098,nan,1,1
372,0, , ,1791,5,5,5,,0,0,0,1
373,0, , ,1851,6,6,6,,0,0,0,1
374,0, , ,1846,5,5,5,,0,0,0,1
375,0, , ,1844,5,5,5,,0,0,0,1
376,97.6562,deer,horse,1791,85,74,73,3.314225,3.3098,nan,-1.09272e+09,1
377,0, , ,1789,5,5,5,,0,0,0,1
378,0, , ,1784,5,5,5,,0,0,0,1
379,0, , ,2004,6,6,6,,0,0,0,1
380,0, , ,1787,4,4,4,,0,0,0,1
381,95.4654,horse,horse,1872,85,73,72,3.313030,3.3098,nan,-1.09272e+09,1
382,0, , ,1861,4,4,4,,0,0,0,1
383,0, , ,1795,4,4,4,,0,0,0,1
384,0, , ,1787,4,4,4,,0,0,0,1
385,0, , ,1784,4,4,4,,0,0,0,1
386,98.8533,horse,horse,1790,87,74,72,3.309252,3.3098,nan,1,1
387,0, , ,1785,4,4,4,,0,0,0,1
388,0, , ,1793,4,4,4,,0,0,0,1
389,0, , ,1787,4,4,4,,0,0,0,1
390,0, , ,1843,5,5,5,,0,0,0,1
391,98.8435,horse,horse,1842,87,74,72,3.306373,3.3098,nan,-1.09272e+09,1
392,0, , ,1788,5,5,5,,0,0,0,1
393,0, , ,1790,5,5,5,,0,0,0,1
394,0, , ,1789,5,5,5,,0,0,0,1
395,0, , ,1791,5,5,5,,0,0,0,1
396,99.1375,horse,horse,1790,87,73,71,3.306126,3.3098,nan,-1.09272e+09,1
397,0, , ,1793,4,4,4,,0,0,0,1
398,0, , ,1791,4,4,4,,0,0,0,1
399,0, , ,1838,4,4,4,,0,0,0,1
400,0, , ,1841,4,4,4,,0,0,0,1
401,98.1354,deer,horse,1782,86,74,72,3.314225,3.3098,nan,1,1
402,0, , ,1788,4,4,4,,0,0,0,1
403,0, , ,1790,5,5,5,,0,0,0,1
404,0, , ,1794,5,5,5,,0,0,0,1
405,0, , ,1795,5,5,5,,0,0,0,1
406,99.2064,truck,horse,1790,88,74,74,3.314650,3.31013,nan,-1.09272e+09,1
407,0, , ,1855,4,4,4,,0,0,0,1
408,0, , ,1787,4,4,4,,0,0,0,1
409,0, , ,1791,5,5,5,,0,0,0,1
410,0, , ,1787,5,5,5,,0,0,0,1
411,98.6972,airplane,horse,1789,87,74,73,3.308954,3.31007,0.000144906,-1.09272e+09,1
412,0, , ,1788,6,6,6,,0,0,0,1
413,0, , ,1790,5,5,5,,0,0,0,1
414,0, , ,1791,5,5,5,,0,0,0,1
415,0, , ,1856,5,5,5,,0,0,0,1
416,98.9609,truck,horse,1846,86,74,72,3.313019,3.31139,0.000162521,1,1
417,0, , ,1791,4,4,4,,0,0,0,1
418,0, , ,1789,5,5,5,,0,0,0,1
419,0, , ,1793,4,4,4,,0,0,0,1
420,0, , ,1796,4,4,4,,0,0,0,1
421,99.5421,airplane,horse,1790,87,73,71,3.303299,3.31083,0.000663758,-1.09272e+09,1
422,0, , ,1787,4,4,4,,0,0,0,1
423,0, , ,1787,4,4,4,,0,0,0,1
424,0, , ,1782,5,5,5,,0,0,0,1
425,0, , ,1846,4,4,4,,0,0,0,1
426,98.7069,airplane,horse,1846,85,72,71,3.309903,3.30996,0.000653973,-1.09272e+09,1
427,0, , ,1789,5,5,5,,0,0,0,1
428,0, , ,1790,5,5,5,,0,0,0,1
429,0, , ,1797,5,5,5,,0,0,0,1
430,0, , ,1783,5,5,5,,0,0,0,1
431,99.3542,truck,horse,1789,90,75,73,3.314650,3.30996,0.00061681,4,2
432,0, , ,1796,5,5,5,,0,0,0,2
433,0, , ,1790,4,4,4,,0,0,0,2
434,0, , ,1786,5,5,5,,0,0,0,2
435,0, , ,1848,5,5,5,,0,0,0,2
436,98.6388,airplane,horse,1788,86,74,72,3.308954,3.30996,0.000643185,5,2
437,0, , ,1796,5,5,5,,0,0,0,2
438,0, , ,1791,5,5,5,,0,0,0,2
439,0, , ,1791,5,5,5,,0,0,0,2
440,0, , ,1790,5,5,5,,0,0,0,2
441,99.3937,truck,horse,1789,86,74,73,3.313019,3.30996,0.00065935,6,2
442,0, , ,1788,4,4,4,,0,0,0,2
443,0, , ,1785,5,5,5,,0,0,0,2
444,0, , ,1787,4,4,4,,0,0,0,2
445,0, , ,1841,5,5,5,,0,0,0,2
446,98.7459,airplane,horse,1786,86,74,71,3.303299,3.30996,0.000386624,7,3
447,0, , ,1860,5,5,5,,0,0,0,3
448,0, , ,1789,5,5,5,,0,0,0,3
449,0, , ,1784,4,4,4,,0,0,0,3
450,0, , ,1788,4,4,4,,0,0,0,3
451,96.8617,airplane,horse,1785,89,74,71,3.309903,3.30996,nan,8,3
452,0, , ,1787,4,4,4,,0,0,0,3
453,0, , ,1844,5,5,5,,0,0,0,3
454,0, , ,1850,4,4,4,,0,0,0,3
455,0, , ,1790,5,5,5,,0,0,0,3
456,97.7613,truck,horse,1787,88,73,72,3.314650,3.30996,nan,1,1
457,0, , ,1791,5,5,5,,0,0,0,1
458,0, , ,1788,5,5,5,,0,0,0,1
459,0, , ,1789,5,5,5,,0,0,0,1
460,0, , ,1786,5,5,5,,0,0,0,1
461,99.2162,airplane,horse,1788,89,74,72,3.308954,3.30996,nan,-1.09272e+09,1
462,0, , ,1787,4,4,4,,0,0,0,1
463,0, , ,1842,4,4,4,,0,0,0,1
464,0, , ,1842,4,4,4,,0,0,0,1
465,0, , ,1786,5,5,5,,0,0,0,1
466,98.2222,truck,truck,1785,88,122,72,3.313019,3.30996,nan,-1.09272e+09,1
467,0, , ,1788,5,5,5,,0,0,0,1
468,0, , ,1788,5,5,5,,0,0,0,1
469,0, , ,1793,5,5,5,,0,0,0,1
470,0, , ,1789,4,4,4,,0,0,0,1
471,99.2556,airplane,truck,1791,86,74,73,3.303299,3.30996,nan,1,1
472,0, , ,1851,4,4,4,,0,0,0,1
473,0, , ,1791,5,5,5,,0,0,0,1
474,0, , ,1780,5,5,5,,0,0,0,1
475,0, , ,1794,5,5,5,,0,0,0,1
476,98.561,airplane,truck,1789,86,73,74,3.309903,3.30996,nan,-1.09272e+09,1
477,0, , ,1786,5,5,5,,0,0,0,1
478,0, , ,1792,4,4,4,,0,0,0,1
