setting1-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
43,365.497,airplane,airplane,1769,87,73,70,3.298839,3.2987,0.000203082,4,2
44,366.703,airplane,airplane,1770,88,73,70,3.298508,3.29853,0.000308302,5,2
45,366.703,airplane,airplane,1767,87,73,73,3.299030,3.29869,0.000302776,6,2
46,366.032,airplane,airplane,1772,89,74,71,3.298416,3.29864,0.000246109,7,3
47,357.654,airplane,airplane,1770,89,125,71,3.298986,3.29876,0.000167325,8,3
48,355.999,airplane,airplane,1832,88,73,73,3.298981,3.29878,8.47626e-05,9,3
49,365.764,airplane,airplane,1769,88,73,73,3.299186,3.29892,0.000100394,10,3
50,365.364,airplane,airplane,1775,86,74,71,3.299388,3.29899,0.000107056,11,4
51,365.364,airplane,airplane,1773,88,74,72,3.298918,3.29909,0.000139452,12,4
52,360.36,airplane,airplane,1771,85,123,73,3.299486,3.29919,0.000140813,13,4
53,365.364,airplane,airplane,1772,89,74,75,3.298780,3.29915,0.00015666,14,4
54,365.364,airplane,airplane,1776,87,75,74,3.298461,3.29901,0.000112575,15,5
55,358.166,airplane,airplane,1838,86,74,73,3.299193,3.29897,8.77035e-05,16,5
56,356.888,airplane,airplane,1825,88,73,72,3.298540,3.29889,9.45816e-05,16,5
57,357.654,airplane,airplane,1772,88,124,73,3.300220,3.29904,0.000126279,16,5
58,364.697,airplane,airplane,1775,86,73,74,3.298371,3.29896,9.56728e-05,16,5
59,365.497,airplane,airplane,1771,88,74,70,3.299190,3.2991,5.54526e-05,16,5
60,366.703,airplane,airplane,1771,86,73,71,3.300228,3.29931,8.10394e-05,1,1
61,367.242,airplane,airplane,1771,84,74,74,3.298475,3.2993,0.000160913,-1.09593e+09,1
62,359.712,airplane,airplane,1775,86,123,72,3.298733,3.299,0.000156991,-1.09593e+09,1
63,357.526,airplane,airplane,1842,86,74,71,3.298700,3.29907,0.000164191,4,2
64,358.038,airplane,airplane,1828,86,73,72,3.299079,3.29904,0.000140602,5,2
65,364.697,airplane,airplane,1774,87,74,71,3.298811,3.29876,0.000148442,6,2
66,363.24,airplane,airplane,1776,88,75,74,3.298864,3.29884,0.000191447,7,3
67,357.654,airplane,airplane,1777,86,122,74,3.301143,3.29932,0.000135008,1,1
68,364.964,airplane,airplane,1775,87,73,72,3.298762,3.29933,0.000219244,-1.09593e+09,1
69,364.964,airplane,airplane,1771,88,74,74,3.298537,3.29922,0.000265202,-1.09593e+09,1
70,366.3,airplane,airplane,1776,85,72,74,3.299593,3.29938,0.000274732,4,2
71,357.782,airplane,airplane,1829,89,72,72,3.300935,3.29979,0.000220451,5,2
72,351.865,airplane,airplane,1778,85,124,71,3.299041,3.29937,0.000222262,6,2
73,365.631,airplane,airplane,1773,89,75,73,3.299037,3.29943,0.000218022,7,3
74,363.901,airplane,airplane,1775,88,73,74,3.298955,3.29951,0.00021239,8,3
75,365.23,airplane,airplane,1773,89,73,73,3.298858,3.29937,0.00017473,9,3
76,364.83,airplane,airplane,1768,85,73,73,3.299149,3.29901,0.000177323,10,3
77,358.551,airplane,airplane,1772,89,124,72,3.299533,3.29911,0.000193297,11,4
78,366.838,airplane,airplane,1769,87,74,72,3.298921,3.29908,0.000216379,12,4
79,359.583,airplane,airplane,1827,86,74,72,3.299776,3.29925,0.000213798,13,4
80,361.402,airplane,airplane,1776,86,73,73,3.299323,3.29934,0.000142838,14,4
81,365.764,airplane,airplane,1771,89,74,72,3.299062,3.29932,0.000134215,15,5
82,359.842,airplane,airplane,1772,88,124,72,3.299214,3.29926,0.000119872,16,5
83,366.032,airplane,airplane,1772,88,73,73,3.299318,3.29934,0.00010173,16,5
84,365.23,airplane,airplane,1772,87,74,70,3.298274,3.29904,4.48803e-05,1,1
85,365.497,airplane,airplane,1769,88,74,71,3.299579,3.29909,0.000128242,-1.09593e+09,1
86,365.631,airplane,airplane,1773,88,73,71,3.299283,3.29913,0.000137604,-1.09593e+09,1
87,351.617,airplane,airplane,1831,87,125,72,3.299183,3.29913,0.000124012,4,2
88,360.49,airplane,airplane,1774,85,72,70,3.300238,3.29931,0.00011443,5,2
89,366.435,airplane,airplane,1775,87,73,72,3.299366,3.29953,0.000103118,6,2
90,365.631,airplane,airplane,1776,86,74,71,3.298241,3.29926,0.000184195,1,1
91,366.569,airplane,airplane,1773,85,73,72,3.298677,3.29914,0.000164409,-1.09593e+09,1
92,357.526,airplane,airplane,1776,87,123,73,3.298397,3.29898,0.000162898,-1.09593e+09,1
93,364.697,airplane,airplane,1773,90,74,72,3.298839,3.2987,0.000203082,4,2
94,357.015,airplane,airplane,1769,144,73,72,3.298508,3.29853,0.000308302,5,2
95,356.125,airplane,airplane,1839,86,73,72,3.299030,3.29869,0.000302776,6,2
96,365.764,airplane,airplane,1773,86,74,72,3.298416,3.29864,0.000246109,7,3
97,358.809,airplane,airplane,1770,89,125,72,3.298986,3.29876,0.000167325,8,3
98,365.764,airplane,airplane,1773,87,73,72,3.298981,3.29878,8.47626e-05,9,3
99,366.703,airplane,airplane,1762,88,73,72,3.299186,3.29892,0.000100394,10,3
100,365.364,airplane,airplane,1775,86,74,74,3.299388,3.29899,0.000107056,11,4
101,365.631,airplane,airplane,1767,88,73,73,3.298918,3.29909,0.000139452,12,4
102,349.773,airplane,airplane,1832,86,123,71,3.299486,3.29919,0.000140813,13,4
103,356.379,airplane,airplane,1829,88,74,71,3.298780,3.29915,0.00015666,14,4
104,363.901,airplane,airplane,1771,86,74,72,3.298461,3.29901,0.000112575,15,5
105,365.764,airplane,airplane,1770,87,73,72,3.299193,3.29897,8.77035e-05,16,5
106,367.377,airplane,airplane,1767,85,73,73,3.298540,3.29889,9.45816e-05,16,5
107,358.038,airplane,airplane,1778,88,125,72,3.300220,3.29904,0.000126279,16,5
108,366.032,airplane,airplane,1768,87,74,72,3.298371,3.29896,9.56728e-05,16,5
109,359.195,airplane,airplane,1771,143,72,72,3.299190,3.2991,5.54526e-05,16,5
110,356.888,airplane,airplane,1830,87,73,72,3.300228,3.29931,8.10394e-05,1,1
111,358.423,airplane,airplane,1772,87,74,74,3.298475,3.2993,0.000160913,-1.09593e+09,1
112,355.872,airplane,airplane,1776,88,125,71,3.298733,3.299,0.000156991,-1.09593e+09,1
113,364.697,airplane,airplane,1772,90,73,73,3.298700,3.29907,0.000164191,4,2
114,366.3,airplane,airplane,1775,87,73,72,3.299079,3.29904,0.000140602,5,2
115,367.242,airplane,airplane,1775,85,73,74,3.298811,3.29876,0.000148442,6,2
116,366.569,airplane,airplane,1774,84,75,72,3.298864,3.29884,0.000191447,7,3
117,352.361,airplane,airplane,1832,86,123,72,3.301143,3.29932,0.000135008,1,1
118,361.402,airplane,airplane,1771,87,73,70,3.298762,3.29933,0.000219244,-1.09593e+09,1
119,366.032,airplane,airplane,1776,88,73,73,3.298537,3.29922,0.000265202,-1.09593e+09,1
120,364.166,airplane,airplane,1773,88,73,73,3.299593,3.29938,0.000274732,4,2
121,364.033,airplane,airplane,1775,89,74,72,3.300935,3.29979,0.000220451,5,2
122,358.551,airplane,airplane,1769,88,124,73,3.299041,3.29937,0.000222262,6,2
123,359.971,airplane,airplane,1769,84,73,131,3.299037,3.29943,0.000218022,7,3
124,357.654,airplane,airplane,1837,85,74,72,3.298955,3.29951,0.00021239,8,3
125,361.272,airplane,airplane,1776,86,75,73,3.298858,3.29937,0.00017473,9,3
126,364.299,airplane,airplane,1775,86,74,73,3.299149,3.29901,0.000177323,10,3
127,359.583,airplane,airplane,1773,87,123,73,3.299533,3.29911,0.000193297,11,4
128,362.582,airplane,airplane,1776,88,74,72,3.298921,3.29908,0.000216379,12,4
129,364.166,airplane,airplane,1772,88,75,71,3.299776,3.29925,0.000213798,13,4
130,364.166,airplane,airplane,1779,87,73,73,3.299323,3.29934,0.000142838,14,4
131,355.619,airplane,airplane,1844,88,74,73,3.299062,3.29932,0.000134215,15,5
132,352.113,airplane,airplane,1776,89,124,71,3.299214,3.29926,0.000119872,16,5
133,364.564,airplane,airplane,1771,86,74,72,3.299318,3.29934,0.00010173,16,5
134,365.23,airplane,airplane,1774,87,73,71,3.298274,3.29904,4.48803e-05,1,1
135,365.497,airplane,airplane,1774,87,73,71,3.299579,3.29909,0.000128242,-1.09593e+09,1
136,364.83,airplane,airplane,1775,88,73,73,3.299283,3.29913,0.000137604,-1.09593e+09,1
137,357.782,airplane,airplane,1772,87,123,73,3.299183,3.29913,0.000124012,4,2
138,364.299,airplane,airplane,1775,86,74,71,3.300238,3.29931,0.00011443,5,2
139,356.888,airplane,airplane,1833,87,74,72,3.299366,3.29953,0.000103118,6,2
140,365.364,airplane,airplane,1771,87,73,73,3.298241,3.29926,0.000184195,1,1
141,366.972,airplane,airplane,1768,86,75,73,3.298677,3.29914,0.000164409,-1.09593e+09,1
142,360.231,airplane,airplane,1771,85,123,73,3.298397,3.29898,0.000162898,-1.09593e+09,1
143,366.972,airplane,airplane,1776,87,73,74,3.298839,3.2987,0.000203082,4,2
144,344.353,airplane,airplane,1866,83,73,72,3.298508,3.29853,0.000308302,5,2
145,365.23,airplane,airplane,1776,87,73,71,3.299030,3.29869,0.000302776,6,2
146,356.888,airplane,airplane,1830,85,74,72,3.298416,3.29864,0.000246109,7,3
147,351.617,airplane,airplane,1828,88,124,73,3.298986,3.29876,0.000167325,8,3
148,357.782,airplane,airplane,1776,87,74,72,3.298981,3.29878,8.47626e-05,9,3
149,364.83,airplane,airplane,1775,88,75,70,3.299186,3.29892,0.000100394,10,3
150,365.497,airplane,airplane,1771,87,74,72,3.299388,3.29899,0.000107056,11,4
151,367.647,airplane,airplane,1773,88,73,72,3.298918,3.29909,0.000139452,12,4
152,359.066,airplane,airplane,1771,89,123,73,3.299486,3.29919,0.000140813,13,4
153,365.23,airplane,airplane,1770,88,74,74,3.298780,3.29915,0.00015666,14,4
154,357.654,airplane,airplane,1826,86,74,72,3.298461,3.29901,0.000112575,15,5
155,357.782,airplane,airplane,1778,86,73,73,3.299193,3.29897,8.77035e-05,16,5
156,363.901,airplane,airplane,1773,88,74,71,3.298540,3.29889,9.45816e-05,16,5
157,359.324,airplane,airplane,1769,89,125,72,3.300220,3.29904,0.000126279,16,5
158,358.809,airplane,airplane,1772,88,73,73,3.298371,3.29896,9.56728e-05,16,5
159,367.377,airplane,airplane,1772,88,74,73,3.299190,3.2991,5.54526e-05,16,5
160,365.898,airplane,airplane,1774,86,73,73,3.300228,3.29931,8.10394e-05,1,1
161,367.107,airplane,airplane,1774,85,74,71,3.298475,3.2993,0.000160913,-1.09593e+09,1
162,351.865,airplane,airplane,1824,85,124,72,3.298733,3.299,0.000156991,-1.09593e+09,1
163,359.324,airplane,airplane,1768,89,73,72,3.298700,3.29907,0.000164191,4,2
164,364.964,airplane,airplane,1779,89,73,72,3.299079,3.29904,0.000140602,5,2
165,365.764,airplane,airplane,1770,87,73,73,3.298811,3.29876,0.000148442,6,2
166,364.564,airplane,airplane,1773,87,73,73,3.298864,3.29884,0.000191447,7,3
167,358.809,airplane,airplane,1777,88,125,70,3.301143,3.29932,0.000135008,1,1
168,364.564,airplane,airplane,1774,88,73,72,3.298762,3.29933,0.000219244,-1.09593e+09,1
169,358.423,airplane,airplane,1774,90,74,128,3.298537,3.29922,0.000265202,-1.09593e+09,1
170,357.27,airplane,airplane,1841,85,73,72,3.299593,3.29938,0.000274732,4,2
171,360.49,airplane,airplane,1771,87,73,71,3.300935,3.29979,0.000220451,5,2
172,358.809,airplane,airplane,1771,86,124,73,3.299041,3.29937,0.000222262,6,2
173,365.898,airplane,airplane,1765,90,73,73,3.299037,3.29943,0.000218022,7,3
174,364.83,airplane,airplane,1772,86,73,72,3.298955,3.29951,0.00021239,8,3
175,363.636,airplane,airplane,1774,90,74,75,3.298858,3.29937,0.00017473,9,3
176,364.83,airplane,airplane,1769,88,74,71,3.299149,3.29901,0.000177323,10,3
177,358.938,airplane,airplane,1773,88,123,72,3.299533,3.29911,0.000193297,11,4
178,357.654,airplane,airplane,1826,87,72,73,3.298921,3.29908,0.000216379,12,4
179,359.583,airplane,airplane,1775,85,73,74,3.299776,3.29925,0.000213798,13,4
180,366.032,airplane,airplane,1770,89,73,73,3.299323,3.29934,0.000142838,14,4
181,366.032,airplane,airplane,1772,88,74,72,3.299062,3.29932,0.000134215,15,5
182,357.91,airplane,airplane,1776,89,123,72,3.299214,3.29926,0.000119872,16,5
183,365.097,airplane,airplane,1771,87,73,74,3.299318,3.29934,0.00010173,16,5
184,364.83,airplane,airplane,1769,87,74,72,3.298274,3.29904,4.48803e-05,1,1
185,365.364,airplane,airplane,1771,88,74,71,3.299579,3.29909,0.000128242,-1.09593e+09,1
186,357.654,airplane,airplane,1828,88,73,73,3.299283,3.29913,0.000137604,-1.09593e+09,1
187,353.732,airplane,airplane,1771,87,123,73,3.299183,3.29913,0.000124012,4,2
188,366.569,airplane,airplane,1771,87,73,73,3.300238,3.29931,0.00011443,5,2
189,365.23,airplane,airplane,1769,90,74,72,3.299366,3.29953,0.000103118,6,2
190,364.299,airplane,airplane,1772,88,72,73,3.298241,3.29926,0.000184195,1,1
191,364.83,airplane,airplane,1775,89,74,74,3.298677,3.29914,0.000164409,-1.09593e+09,1
192,357.27,airplane,airplane,1775,88,123,74,3.298397,3.29898,0.000162898,-1.09593e+09,1
193,364.697,airplane,airplane,1773,87,73,71,3.298839,3.2987,0.000203082,4,2
194,355.366,airplane,airplane,1838,85,74,71,3.298508,3.29853,0.000308302,5,2
195,360.101,airplane,airplane,1824,88,74,72,3.299030,3.29869,0.000302776,6,2
196,364.83,airplane,airplane,1773,87,73,74,3.298416,3.29864,0.000246109,7,3
197,361.011,airplane,airplane,1773,84,125,72,3.298986,3.29876,0.000167325,8,3
198,364.299,airplane,airplane,1777,87,74,72,3.298981,3.29878,8.47626e-05,9,3
199,365.764,airplane,airplane,1770,90,74,72,3.299186,3.29892,0.000100394,10,3
200,360.36,airplane,airplane,1803,88,74,71,3.299388,3.29899,0.000107056,11,4
201,359.583,bird,airplane,1809,88,74,71,3.311690,3.30165,0.000139452,1,1
202,347.222,dog,airplane,1862,84,125,72,3.311748,3.3042,0.00124852,-1.09593e+09,1
203,355.24,bird,airplane,1806,84,76,72,3.308924,3.30619,0.00238277,-1.09593e+09,1
204,362.713,bird,airplane,1808,87,74,71,3.310037,3.30836,0.00320279,4,2
205,363.372,bird,airplane,1803,86,74,72,3.308509,3.31018,0.00368655,5,2
206,362.582,bird,airplane,1800,84,73,73,3.302747,3.30839,0.00336213,6,2
207,357.143,bird,bird,1805,91,125,73,3.308158,3.30768,0.0023098,7,3
208,363.24,bird,bird,1805,87,74,71,3.303342,3.30656,0.00144117,8,3
209,355.745,bird,bird,1855,88,73,73,3.298341,3.30422,0.0013185,9,3
210,353.982,bird,bird,1861,86,73,70,3.303025,3.30312,0.00221496,10,3
211,360.231,bird,bird,1803,89,74,72,3.308483,3.30427,0.00225248,11,4
212,353.607,bird,bird,1805,89,123,71,3.305921,3.30382,0.00187815,12,4
213,362.056,bird,bird,1803,89,74,71,3.312651,3.30568,0.00129179,13,4
214,362.845,bird,bird,1803,87,73,71,3.308437,3.3077,0.000936518,14,4
215,362.713,bird,bird,1798,88,73,73,3.313351,3.30977,0.00181581,1,1
216,353.482,bird,bird,1807,148,74,72,3.299178,3.30791,0.00248131,-1.09593e+09,1
217,346.141,bird,bird,1871,86,124,72,3.310904,3.3089,0.0022809,-1.09593e+09,1
218,360.75,bird,bird,1802,86,73,74,3.300113,3.3064,0.00153342,4,2
219,360.101,bird,bird,1803,88,73,73,3.309903,3.30669,0.00127675,5,2
220,359.971,bird,bird,1802,87,75,72,3.302178,3.30446,0.00143349,6,2
221,360.49,bird,bird,1804,90,74,72,3.303932,3.30541,0.001681,7,3
222,355.872,bird,bird,1805,86,125,72,3.309804,3.30519,0.00166745,8,3
223,361.272,bird,bird,1803,87,73,73,3.312999,3.30776,0.000913588,9,3
224,353.232,bird,bird,1873,88,74,72,3.310164,3.30782,0.00131683,10,3
225,348.432,bird,bird,1809,87,74,72,3.301028,3.30759,0.00155945,11,4
226,360.231,bird,bird,1809,88,74,72,3.313553,3.30951,0.0013334,12,4
227,353.482,bird,bird,1806,89,126,73,3.310009,3.30955,0.00154462,13,4
228,359.324,bird,bird,1806,90,74,73,3.303177,3.30759,0.00099449,14,4
229,360.75,dog,bird,1801,90,74,72,3.313763,3.30831,0.0010274,15,5
230,359.195,bird,bird,1808,87,74,71,3.304897,3.30908,0.000978759,16,5
231,361.533,bird,bird,1810,89,73,73,3.312108,3.30879,0.000845903,16,5
232,348.068,bird,bird,1870,86,124,71,3.305682,3.30793,0.00075245,16,5
233,355.619,bird,bird,1801,89,73,73,3.303451,3.30798,0.000610643,16,5
234,362.582,bird,bird,1805,87,72,70,3.299268,3.30508,0.000505832,1,1
235,362.713,bird,bird,1801,88,73,72,3.299396,3.30398,0.00158545,-1.09593e+09,1
236,360.881,bird,bird,1799,88,73,73,3.309470,3.30345,0.00209229,-1.09593e+09,1
237,354.108,bird,bird,1802,89,125,73,3.307153,3.30375,0.00215258,4,2
238,360.881,bird,bird,1804,89,73,71,3.306188,3.3043,0.00185552,5,2
239,354.988,bird,bird,1808,88,73,75,3.312376,3.30692,0.000623756,6,2
240,360.881,bird,bird,1802,86,74,71,3.306749,3.30839,0.00139734,1,1
241,356.252,bird,bird,1858,86,74,73,3.308444,3.30818,0.00217685,-1.09593e+09,1
242,349.406,bird,bird,1803,87,123,72,3.299483,3.30665,0.00216864,-1.09593e+09,1
243,362.056,bird,bird,1802,87,74,73,3.308784,3.30717,0.00163582,4,2
244,359.712,bird,bird,1810,88,73,73,3.300758,3.30484,0.00077802,5,2
245,361.533,bird,bird,1807,84,75,75,3.299744,3.30344,0.00142418,6,2
246,361.141,bird,bird,1803,86,74,72,3.300974,3.30195,0.00189766,7,3
247,354.108,bird,bird,1804,90,125,73,3.307377,3.30353,0.00217905,8,3
248,353.732,bird,bird,1867,86,74,72,3.308047,3.30338,0.00195658,9,3
249,362.582,bird,bird,1804,86,74,73,3.314653,3.30616,0.0010253,10,3
250,362.45,bird,bird,1803,86,73,72,3.303200,3.30685,0.00152579,11,4
251,346.38,bird,bird,1808,85,74,72,3.311690,3.30899,0.00205577,12,4
252,357.398,dog,bird,1798,85,123,73,3.311748,3.30987,0.00236905,13,4
253,361.533,bird,bird,1806,89,75,73,3.308924,3.31004,0.0025505,14,4
254,362.056,bird,bird,1801,87,73,72,3.310037,3.30912,0.00177691,15,5
255,352.609,bird,bird,1874,84,74,71,3.308509,3.31018,0.00127229,16,5
256,352.361,bird,bird,1860,87,73,72,3.302747,3.30839,0.000546919,16,5
257,354.61,bird,bird,1806,87,125,72,3.308158,3.30768,0.000752065,16,5
258,362.713,bird,bird,1810,87,73,72,3.303342,3.30656,0.00107107,16,5
259,362.845,bird,bird,1800,86,75,72,3.298341,3.30422,0.00137916,1,1
260,362.976,bird,bird,1801,86,73,72,3.303025,3.30312,0.00221496,-1.09593e+09,1
261,361.272,bird,bird,1804,89,74,73,3.308483,3.30427,0.00225248,-1.09593e+09,1
262,354.61,bird,bird,1803,87,124,72,3.305921,3.30382,0.00187815,4,2
263,352.609,bird,bird,1864,86,74,72,3.312651,3.30568,0.00129179,5,2
264,352.858,bird,bird,1872,88,74,71,3.308437,3.3077,0.000936518,6,2
265,359.971,bird,bird,1807,89,74,76,3.313351,3.30977,0.00181581,1,1
266,361.402,bird,bird,1800,87,73,71,3.299178,3.30791,0.00248131,-1.09593e+09,1
267,355.114,bird,bird,1803,87,125,70,3.310904,3.3089,0.0022809,-1.09593e+09,1
268,362.845,bird,bird,1803,87,73,72,3.300113,3.3064,0.00153342,4,2
269,361.925,bird,bird,1805,89,75,72,3.309903,3.30669,0.00127675,5,2
270,306.937,bird,bird,2061,102,101,82,3.302178,3.30446,0.00143349,6,2
271,317.46,bird,bird,1875,105,79,78,3.303932,3.30541,0.001681,7,3
272,354.359,bird,bird,1800,87,123,72,3.309804,3.30519,0.00166745,8,3
273,360.881,bird,bird,1803,88,73,72,3.312999,3.30776,0.000913588,9,3
274,358.809,bird,bird,1811,89,73,74,3.310164,3.30782,0.00131683,10,3
275,361.011,bird,bird,1805,87,74,71,3.301028,3.30759,0.00155945,11,4
276,362.582,bird,bird,1803,86,73,72,3.313553,3.30951,0.0013334,12,4
277,347.222,bird,bird,1867,85,124,73,3.310009,3.30955,0.00154462,13,4
278,353.732,bird,bird,1861,84,73,73,3.303177,3.30759,0.00099449,14,4
279,360.75,dog,bird,1808,91,74,72,3.313763,3.30831,0.0010274,15,5
280,361.011,bird,bird,1808,88,75,74,3.304897,3.30908,0.000978759,16,5
281,359.971,bird,bird,1808,87,74,74,3.312108,3.30879,0.000845903,16,5
282,353.607,bird,bird,1806,84,123,73,3.305682,3.30793,0.00075245,16,5
283,361.011,bird,bird,1803,88,73,74,3.303451,3.30798,0.000610643,16,5
284,352.734,bird,bird,1865,88,73,71,3.299268,3.30508,0.000505832,1,1
285,354.359,bird,bird,1862,88,74,72,3.299396,3.30398,0.00158545,-1.09593e+09,1
286,362.188,bird,bird,1799,88,73,71,3.309470,3.30345,0.00209229,-1.09593e+09,1
287,355.492,bird,bird,1808,87,124,72,3.307153,3.30375,0.00215258,4,2
288,361.925,bird,bird,1801,88,72,74,3.306188,3.3043,0.00185552,5,2
289,362.45,bird,bird,1807,88,73,72,3.312376,3.30692,0.000623756,6,2
290,361.925,bird,bird,1803,86,73,71,3.306749,3.30839,0.00139734,1,1
291,359.842,bird,bird,1808,92,75,72,3.308444,3.30818,0.00217685,-1.09593e+09,1
292,353.357,bird,bird,1803,86,125,72,3.299483,3.30665,0.00216864,-1.09593e+09,1
293,353.232,bird,bird,1868,87,74,72,3.308784,3.30717,0.00163582,4,2
294,362.582,bird,bird,1801,87,73,71,3.300758,3.30484,0.00077802,5,2
295,362.056,bird,bird,1802,87,74,71,3.299744,3.30344,0.00142418,6,2
296,361.011,bird,bird,1805,90,73,73,3.300974,3.30195,0.00189766,7,3
297,354.359,bird,bird,1801,88,125,73,3.307377,3.30353,0.00217905,8,3
298,360.881,bird,bird,1801,86,75,73,3.308047,3.30338,0.00195658,9,3
299,360.49,bird,bird,1802,86,74,75,3.314653,3.30616,0.0010253,10,3
300,353.232,bird,bird,1862,87,73,71,3.303200,3.30685,0.00152579,11,4
301,349.284,bird,bird,1839,84,73,73,3.311690,3.30899,0.00205577,12,4
302,354.484,dog,bird,1804,89,123,72,3.311748,3.30987,0.00236905,13,4
303,363.372,bird,bird,1801,85,74,73,3.308924,3.31004,0.0025505,14,4
304,362.319,bird,bird,1802,86,73,73,3.310037,3.30912,0.00177691,15,5
305,363.372,bird,bird,1803,88,74,72,3.308509,3.31018,0.00127229,16,5
306,362.188,bird,bird,1802,85,73,73,3.302747,3.30839,0.000546919,16,5
307,349.04,bird,bird,1801,87,180,72,3.308158,3.30768,0.000752065,16,5
308,353.732,bird,bird,1861,87,74,73,3.303342,3.30656,0.00107107,16,5
309,362.713,bird,bird,1802,86,73,74,3.298341,3.30422,0.00137916,1,1
310,359.712,bird,bird,1807,88,73,75,3.303025,3.30312,0.00221496,-1.09593e+09,1
311,361.794,bird,bird,1801,89,74,73,3.308483,3.30427,0.00225248,-1.09593e+09,1
312,355.745,bird,bird,1804,85,123,74,3.305921,3.30382,0.00187815,4,2
313,360.62,bird,bird,1804,89,74,73,3.312651,3.30568,0.00129179,5,2
314,361.141,bird,bird,1803,86,74,72,3.308437,3.3077,0.000936518,6,2
315,353.482,bird,bird,1864,86,74,74,3.313351,3.30977,0.00181581,1,1
316,355.366,bird,bird,1806,85,73,72,3.299178,3.30791,0.00248131,-1.09593e+09,1
317,354.862,bird,bird,1802,87,124,73,3.310904,3.3089,0.0022809,-1.09593e+09,1
