setting3-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
91,351.741,airplane,airplane,1775,85,168,73,3.301334,3.30654,0.00119084,15,5
92,357.27,airplane,airplane,1770,86,136,73,3.301045,3.30445,0.000985101,16,5
93,350.631,airplane,airplane,1770,142,130,76,3.299290,3.30203,0.00144168,1,1
94,350.877,airplane,airplane,1833,85,134,73,3.301135,3.30102,0.00229099,-1.09822e+09,1
95,353.607,airplane,airplane,1776,87,133,73,3.299504,3.30046,0.00246758,-1.09822e+09,1
96,358.68,airplane,airplane,1769,86,136,74,3.303637,3.30092,0.00254375,4,2
97,357.143,airplane,airplane,1771,87,137,75,3.299694,3.30065,0.001598,5,2
98,353.857,airplane,airplane,1776,86,136,73,3.298802,3.30055,0.000608175,6,2
99,354.484,airplane,airplane,1777,85,139,74,3.299381,3.3002,0.000240935,7,3
100,346.26,airplane,airplane,1776,88,163,74,3.299107,3.30012,0.000262849,8,3
101,358.166,airplane,airplane,1774,86,137,73,3.308317,3.30106,0.000329028,1,1
102,352.237,airplane,airplane,1826,84,132,73,3.304299,3.30198,0.000376594,-1.09822e+09,1
103,352.983,airplane,airplane,1773,83,137,72,3.305020,3.30322,0.000763989,-1.09822e+09,1
104,358.038,airplane,airplane,1772,87,140,74,3.307652,3.30488,0.00130472,4,2
105,359.066,airplane,airplane,1770,87,137,73,3.302547,3.30557,0.00186204,5,2
106,355.745,airplane,airplane,1775,84,134,73,3.298820,3.30367,0.00189636,6,2
107,356.888,airplane,airplane,1776,85,136,74,3.305244,3.30386,0.00140734,7,3
108,355.619,airplane,airplane,1770,89,139,75,3.308397,3.30453,0.000958505,8,3
109,352.113,airplane,airplane,1774,89,168,73,3.300522,3.30311,0.000773054,9,3
110,351.741,airplane,airplane,1833,86,133,73,3.300906,3.30278,0.000943769,10,3
111,352.858,airplane,airplane,1828,86,134,73,3.301457,3.30331,0.000681617,11,4
112,358.68,airplane,airplane,1772,85,136,74,3.306683,3.30359,0.000690246,12,4
113,360.49,airplane,airplane,1768,84,135,73,3.300085,3.30193,0.000667383,13,4
114,357.782,airplane,airplane,1770,87,135,73,3.306053,3.30304,0.000638894,14,4
115,356.379,airplane,airplane,1772,85,139,72,3.298977,3.30265,0.000635209,15,5
116,355.872,airplane,airplane,1774,86,139,73,3.313930,3.30515,0.000645185,1,1
117,355.24,airplane,airplane,1778,88,137,73,3.302599,3.30433,0.00120976,-1.09822e+09,1
118,353.982,airplane,airplane,1769,87,167,72,3.299077,3.30413,0.00130004,-1.09822e+09,1
119,352.485,airplane,airplane,1823,84,132,73,3.302402,3.3034,0.00101036,4,2
120,353.107,airplane,airplane,1771,83,134,72,3.299419,3.30349,0.00094809,5,2
121,359.066,airplane,airplane,1765,85,137,74,3.299290,3.30056,0.000710338,1,1
122,357.143,airplane,airplane,1772,86,132,73,3.302588,3.30056,0.00151947,-1.09822e+09,1
123,356.379,airplane,airplane,1774,85,134,73,3.300999,3.30094,0.00172847,-1.09822e+09,1
124,356.633,airplane,airplane,1769,88,138,73,3.304587,3.30138,0.0015185,4,2
125,357.27,airplane,airplane,1774,86,138,73,3.299593,3.30141,0.00122301,5,2
126,357.143,airplane,airplane,1774,87,137,73,3.303246,3.3022,0.000419391,6,2
127,347.343,bird,airplane,1837,82,160,73,3.309892,3.30366,0.000615934,1,1
128,351.37,airplane,airplane,1828,84,133,72,3.301230,3.30371,0.00107635,-1.09822e+09,1
129,357.526,airplane,airplane,1774,84,138,75,3.314112,3.30561,0.0011563,-1.09822e+09,1
130,353.732,airplane,airplane,1770,85,134,75,3.308056,3.30731,0.00161444,4,2
131,352.361,airplane,airplane,1769,86,138,75,3.305512,3.30776,0.00198272,5,2
132,357.91,bird,airplane,1770,87,136,73,3.309562,3.30769,0.00193036,6,2
133,355.745,airplane,airplane,1769,87,136,75,3.301138,3.30768,0.00174663,7,3
134,357.143,airplane,airplane,1772,85,137,74,3.305459,3.30595,0.000909612,8,3
135,351.494,airplane,airplane,1826,82,131,73,3.311160,3.30657,0.000765039,9,3
136,345.185,airplane,airplane,1831,85,162,74,3.299766,3.30542,0.000826898,10,3
137,357.526,bird,airplane,1771,86,137,75,3.311533,3.30581,0.00102058,11,4
138,355.24,airplane,airplane,1769,87,137,74,3.311362,3.30786,0.000881289,12,4
139,355.24,airplane,airplane,1769,84,136,74,3.306170,3.308,0.000953285,13,4
140,356.888,airplane,airplane,1773,83,140,73,3.302317,3.30623,0.00116959,14,4
141,358.68,airplane,airplane,1769,86,136,73,3.301334,3.30654,0.00119084,15,5
142,357.91,airplane,airplane,1779,85,137,75,3.301045,3.30445,0.000985101,16,5
143,351.989,airplane,airplane,1827,84,131,73,3.299290,3.30203,0.00144168,1,1
144,348.553,airplane,airplane,1771,83,133,75,3.301135,3.30102,0.00229099,-1.09822e+09,1
145,353.482,airplane,airplane,1778,87,164,74,3.299504,3.30046,0.00246758,-1.09822e+09,1
146,357.143,airplane,airplane,1770,85,138,74,3.303637,3.30092,0.00254375,4,2
147,358.938,airplane,airplane,1773,85,135,74,3.299694,3.30065,0.001598,5,2
148,358.423,airplane,airplane,1768,88,138,72,3.298802,3.30055,0.000608175,6,2
149,357.91,airplane,airplane,1767,85,136,73,3.299381,3.3002,0.000240935,7,3
150,348.068,airplane,airplane,1826,83,134,73,3.299107,3.30012,0.000262849,8,3
151,357.782,airplane,airplane,1771,85,135,73,3.308317,3.30106,0.000329028,1,1
152,356.761,airplane,airplane,1770,88,135,73,3.304299,3.30198,0.000376594,-1.09822e+09,1
153,354.484,airplane,airplane,1772,87,136,74,3.305020,3.30322,0.000763989,-1.09822e+09,1
154,351.989,airplane,airplane,1777,85,168,73,3.307652,3.30488,0.00130472,4,2
155,356.633,airplane,airplane,1773,85,136,76,3.302547,3.30557,0.00186204,5,2
156,359.971,airplane,airplane,1767,85,135,74,3.298820,3.30367,0.00189636,6,2
157,352.361,airplane,airplane,1825,85,132,74,3.305244,3.30386,0.00140734,7,3
158,351.741,airplane,airplane,1827,85,136,76,3.308397,3.30453,0.000958505,8,3
159,357.526,airplane,airplane,1775,84,138,73,3.300522,3.30311,0.000773054,9,3
160,357.015,airplane,airplane,1775,83,137,75,3.300906,3.30278,0.000943769,10,3
161,357.398,airplane,airplane,1773,85,137,74,3.301457,3.30331,0.000681617,11,4
162,356.125,airplane,airplane,1772,86,137,74,3.306683,3.30359,0.000690246,12,4
163,353.857,airplane,airplane,1773,84,165,76,3.300085,3.30193,0.000667383,13,4
164,358.166,airplane,airplane,1773,86,135,72,3.306053,3.30304,0.000638894,14,4
165,353.357,airplane,airplane,1831,84,130,72,3.298977,3.30265,0.000635209,15,5
166,351.865,airplane,airplane,1775,87,134,73,3.313930,3.30515,0.000645185,1,1
167,358.038,airplane,airplane,1767,86,134,74,3.302599,3.30433,0.00120976,-1.09822e+09,1
168,357.398,airplane,airplane,1772,83,137,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
169,355.366,airplane,airplane,1776,86,138,74,3.302402,3.3034,0.00101036,4,2
170,355.745,airplane,airplane,1772,87,140,75,3.299419,3.30349,0.00094809,5,2
171,355.999,airplane,airplane,1773,87,135,73,3.299290,3.30056,0.000710338,1,1
172,347.343,airplane,airplane,1828,85,164,73,3.302588,3.30056,0.00151947,-1.09822e+09,1
173,352.734,airplane,airplane,1775,88,136,74,3.300999,3.30094,0.00172847,-1.09822e+09,1
174,356.506,airplane,airplane,1776,87,138,73,3.304587,3.30138,0.0015185,4,2
175,358.68,airplane,airplane,1772,85,133,75,3.299593,3.30141,0.00122301,5,2
176,354.61,airplane,airplane,1775,87,138,74,3.303246,3.3022,0.000419391,6,2
177,357.654,bird,airplane,1773,86,136,74,3.309892,3.30366,0.000615934,1,1
178,356.761,airplane,airplane,1772,84,139,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
179,355.619,airplane,airplane,1776,88,137,73,3.314112,3.30561,0.0011563,-1.09822e+09,1
180,351.37,airplane,airplane,1822,85,133,73,3.308056,3.30731,0.00161444,4,2
181,347.102,airplane,airplane,1771,84,164,73,3.305512,3.30776,0.00198272,5,2
182,359.066,bird,airplane,1767,85,134,73,3.309562,3.30769,0.00193036,6,2
183,357.015,airplane,airplane,1774,87,135,71,3.301138,3.30768,0.00174663,7,3
184,358.038,airplane,airplane,1774,87,137,73,3.305459,3.30595,0.000909612,8,3
185,358.295,airplane,airplane,1772,87,141,72,3.311160,3.30657,0.000765039,9,3
186,358.038,airplane,airplane,1771,85,135,73,3.299766,3.30542,0.000826898,10,3
187,356.252,bird,airplane,1779,86,136,72,3.311533,3.30581,0.00102058,11,4
188,357.398,airplane,airplane,1770,89,138,73,3.311362,3.30786,0.000881289,12,4
189,351.37,airplane,airplane,1831,83,132,73,3.306170,3.308,0.000953285,13,4
190,345.185,airplane,airplane,1771,85,167,72,3.302317,3.30623,0.00116959,14,4
191,356.379,airplane,airplane,1772,86,135,73,3.301334,3.30654,0.00119084,15,5
192,357.143,airplane,airplane,1777,87,136,73,3.301045,3.30445,0.000985101,16,5
193,356.125,airplane,airplane,1779,86,138,74,3.299290,3.30203,0.00144168,1,1
194,355.999,airplane,airplane,1773,86,135,74,3.301135,3.30102,0.00229099,-1.09822e+09,1
195,357.398,airplane,airplane,1774,86,138,73,3.299504,3.30046,0.00246758,-1.09822e+09,1
196,351,airplane,airplane,1826,84,133,73,3.303637,3.30092,0.00254375,4,2
197,350.877,airplane,airplane,1831,83,133,73,3.299694,3.30065,0.001598,5,2
198,351.617,airplane,airplane,1775,86,135,73,3.298802,3.30055,0.000608175,6,2
199,353.357,airplane,airplane,1774,87,167,75,3.299381,3.3002,0.000240935,7,3
200,354.862,airplane,airplane,1804,86,136,73,3.299107,3.30012,0.000262849,8,3
201,355.745,bird,airplane,1804,86,135,72,3.299676,3.29933,0.000329028,1,1
202,356.125,bird,airplane,1798,84,135,73,3.301576,3.29971,0.000520978,-1.09822e+09,1
203,355.872,bird,airplane,1799,84,135,75,3.298463,3.29964,0.00047288,-1.09822e+09,1
204,348.553,bird,airplane,1851,88,133,73,3.298113,3.29939,0.000360865,4,2
205,347.705,bird,airplane,1809,85,132,73,3.299290,3.29942,0.000315445,5,2
206,351,bird,airplane,1803,84,138,74,3.299827,3.29945,0.000165851,6,2
207,351.865,bird,airplane,1804,85,135,74,3.298266,3.29879,0.000142623,1,1
208,347.343,bird,bird,1799,88,167,74,3.297704,3.29864,0.000321356,-1.09822e+09,1
209,351.494,bird,bird,1805,86,139,73,3.298688,3.29875,0.000390905,-1.09822e+09,1
210,354.233,bird,bird,1799,83,136,74,3.301126,3.29912,0.000392949,4,2
211,354.736,bird,bird,1797,86,138,76,3.298828,3.29892,0.000332658,5,2
212,348.311,bird,bird,1859,85,134,73,3.300396,3.29935,0.000184196,6,2
213,349.284,bird,bird,1805,84,132,74,3.298849,3.29958,0.000284128,7,3
214,350.508,bird,bird,1801,87,139,72,3.299499,3.29974,0.00032811,8,3
215,354.233,bird,bird,1803,85,135,73,3.299458,3.29941,0.000330972,9,3
216,353.232,bird,bird,1805,87,138,74,3.300833,3.29981,0.00030733,10,3
217,349.406,bird,bird,1809,86,167,75,3.301208,3.29997,0.000200607,11,4
218,354.108,bird,bird,1808,85,136,73,3.298181,3.29984,0.000216338,12,4
219,332.005,airplane,bird,1804,127,197,90,3.313085,3.30255,0.000210527,1,1
220,342.936,airplane,bird,1804,85,165,73,3.312556,3.30517,0.00126906,-1.09822e+09,1
221,353.857,bird,bird,1804,87,132,74,3.306899,3.30639,0.00237533,-1.09822e+09,1
222,350.508,bird,bird,1804,86,136,74,3.312939,3.30873,0.00297253,4,2
223,348.918,bird,bird,1807,86,136,73,3.313684,3.31183,0.00344439,5,2
224,352.983,bird,bird,1801,86,136,75,3.299353,3.30909,0.00352928,6,2
225,351.494,bird,bird,1804,87,138,72,3.312477,3.30907,0.00258413,7,3
226,341.18,airplane,bird,1873,85,160,75,3.312373,3.31017,0.00193254,8,3
227,348.553,bird,bird,1859,83,133,75,3.309768,3.30953,0.0012693,9,3
228,355.745,bird,bird,1801,84,136,73,3.310359,3.30887,0.00114945,10,3
229,355.492,bird,bird,1804,85,135,77,3.305181,3.31003,0.000519363,11,4
230,354.359,bird,bird,1808,86,136,72,3.299584,3.30745,0.000571625,1,1
231,354.61,bird,bird,1807,86,137,74,3.302886,3.30556,0.00110632,-1.09822e+09,1
232,354.233,bird,bird,1807,86,139,73,3.304210,3.30444,0.00180841,-1.09822e+09,1
233,354.862,bird,bird,1802,84,138,74,3.303428,3.30306,0.00229841,4,2
234,351.989,bird,bird,1805,88,140,73,3.300752,3.30217,0.00271935,5,2
235,344.59,bird,bird,1859,85,161,74,3.298480,3.30195,0.00208145,6,2
236,343.761,bird,bird,1851,85,123,72,3.298136,3.301,0.00153742,7,3
237,353.607,bird,bird,1801,87,136,73,3.302605,3.30068,0.00129838,8,3
238,350.14,bird,bird,1801,85,136,76,3.304465,3.30089,0.000952954,9,3
239,350.754,bird,bird,1801,86,137,73,3.300735,3.30088,0.000674749,10,3
240,351.989,bird,bird,1805,86,137,73,3.312784,3.30374,0.000500171,1,1
241,351.741,bird,bird,1807,87,137,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
242,353.482,airplane,bird,1801,86,140,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
243,345.066,airplane,bird,1874,84,134,71,3.314129,3.30874,0.00247973,4,2
244,344.353,bird,bird,1801,84,167,74,3.315921,3.31178,0.00303111,5,2
245,355.492,bird,bird,1805,84,140,72,3.305405,3.3103,0.00338383,6,2
246,354.862,bird,bird,1810,86,136,74,3.298452,3.31016,0.00305918,7,3
247,355.872,bird,bird,1803,87,137,74,3.308609,3.3085,0.00187553,8,3
248,354.484,bird,bird,1803,86,136,73,3.309523,3.30758,0.00132816,9,3
249,353.482,bird,bird,1807,85,138,73,3.301114,3.30462,0.00164442,10,3
250,353.357,bird,bird,1806,86,136,72,3.307528,3.30505,0.00232091,11,4
251,345.901,bird,bird,1875,84,132,72,3.299676,3.30529,0.00233954,12,4
252,345.304,bird,bird,1802,85,136,74,3.301576,3.30388,0.00172262,13,4
253,349.162,bird,bird,1801,87,164,73,3.298463,3.30167,0.00139099,14,4
254,351,bird,bird,1804,87,136,73,3.298113,3.30107,0.00145998,15,5
255,346.38,bird,bird,1801,88,168,73,3.299290,3.29942,0.00193162,16,5
256,354.233,bird,bird,1800,86,137,72,3.299827,3.29945,0.00232498,16,5
257,353.607,bird,bird,1802,87,136,74,3.298266,3.29879,0.00184364,16,5
258,345.781,bird,bird,1865,85,132,72,3.297704,3.29864,0.00122455,16,5
259,345.304,bird,bird,1859,84,133,74,3.298688,3.29875,0.000963759,16,5
260,347.826,bird,bird,1803,86,136,73,3.301126,3.29912,0.000392949,16,5
261,353.857,bird,bird,1803,85,137,74,3.298828,3.29892,0.000332658,16,5
262,350.508,bird,bird,1800,86,167,73,3.300396,3.29935,0.000184196,16,5
263,355.24,bird,bird,1801,85,134,74,3.298849,3.29958,0.000284128,16,5
264,353.607,bird,bird,1801,87,137,73,3.299499,3.29974,0.00032811,16,5
265,354.862,bird,bird,1803,86,137,73,3.299458,3.29941,0.000330972,16,5
266,345.781,bird,bird,1854,84,131,71,3.300833,3.29981,0.00030733,16,5
267,345.901,bird,bird,1805,85,132,74,3.301208,3.29997,0.000200607,16,5
268,347.102,bird,bird,1801,87,131,74,3.298181,3.29984,0.000216338,16,5
269,352.361,airplane,bird,1799,87,136,74,3.313085,3.30255,0.000210527,1,1
270,350.017,airplane,bird,1795,85,136,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
271,347.102,bird,bird,1803,85,166,73,3.306899,3.30639,0.00237533,-1.09822e+09,1
272,354.108,bird,bird,1803,85,137,74,3.312939,3.30873,0.00297253,4,2
273,347.102,bird,bird,1862,85,133,72,3.313684,3.31183,0.00344439,5,2
274,349.528,bird,bird,1856,85,133,71,3.299353,3.30909,0.00352928,6,2
275,349.284,bird,bird,1801,87,138,74,3.312477,3.30907,0.00258413,7,3
276,355.114,airplane,bird,1802,87,136,72,3.312373,3.31017,0.00193254,8,3
277,354.736,bird,bird,1797,86,137,74,3.309768,3.30953,0.0012693,9,3
278,349.895,bird,bird,1805,85,135,73,3.310359,3.30887,0.00114945,10,3
279,353.107,bird,bird,1803,87,138,74,3.305181,3.31003,0.000519363,11,4
280,350.14,bird,bird,1806,85,165,72,3.299584,3.30745,0.000571625,1,1
281,348.068,bird,bird,1861,83,131,74,3.302886,3.30556,0.00110632,-1.09822e+09,1
282,347.826,bird,bird,1870,84,132,73,3.304210,3.30444,0.00180841,-1.09822e+09,1
283,354.61,bird,bird,1802,87,139,77,3.303428,3.30306,0.00229841,4,2
284,354.108,bird,bird,1800,88,139,74,3.300752,3.30217,0.00271935,5,2
285,354.484,bird,bird,1799,86,137,73,3.298480,3.30195,0.00208145,6,2
286,353.857,bird,bird,1800,89,135,73,3.298136,3.301,0.00153742,7,3
287,353.482,bird,bird,1808,87,134,75,3.302605,3.30068,0.00129838,8,3
288,351.741,bird,bird,1813,88,137,76,3.304465,3.30089,0.000952954,9,3
289,342.114,bird,bird,1878,86,160,74,3.300735,3.30088,0.000674749,10,3
290,347.947,bird,bird,1806,83,137,76,3.312784,3.30374,0.000500171,1,1
291,354.233,bird,bird,1808,88,138,73,3.299180,3.30395,0.00129396,-1.09822e+09,1
292,354.736,airplane,bird,1799,85,137,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
293,355.114,airplane,bird,1802,87,137,73,3.314129,3.30874,0.00247973,4,2
294,354.108,bird,bird,1801,87,137,73,3.315921,3.31178,0.00303111,5,2
295,353.607,bird,bird,1803,85,139,73,3.305405,3.3103,0.00338383,6,2
296,352.361,bird,bird,1808,86,138,75,3.298452,3.31016,0.00305918,7,3
297,352.858,bird,bird,1804,86,135,73,3.308609,3.3085,0.00187553,8,3
298,341.064,bird,bird,1861,83,161,73,3.309523,3.30758,0.00132816,9,3
299,348.189,bird,bird,1801,85,134,73,3.301114,3.30462,0.00164442,10,3
300,349.162,bird,bird,1793,85,148,76,3.307528,3.30505,0.00232091,11,4
301,350.385,bird,bird,1800,85,137,75,3.299676,3.30529,0.00233954,12,4
302,350.877,bird,bird,1803,87,136,74,3.301576,3.30388,0.00172262,13,4
303,350.385,bird,bird,1798,87,137,73,3.298463,3.30167,0.00139099,14,4
304,352.983,bird,bird,1803,85,141,76,3.298113,3.30107,0.00145998,15,5
305,352.734,bird,bird,1804,86,135,74,3.299290,3.29942,0.00193162,16,5
306,347.343,bird,bird,1859,84,130,75,3.299827,3.29945,0.00232498,16,5
307,343.407,bird,bird,1867,84,163,72,3.298266,3.29879,0.00184364,16,5
308,356.633,bird,bird,1793,84,136,75,3.297704,3.29864,0.00122455,16,5
309,356.761,bird,bird,1799,84,139,74,3.298688,3.29875,0.000963759,16,5
310,356.252,bird,bird,1795,87,136,73,3.301126,3.29912,0.000392949,16,5
311,354.359,bird,bird,1803,87,136,73,3.298828,3.29892,0.000332658,16,5
312,353.607,bird,bird,1804,87,138,73,3.300396,3.29935,0.000184196,16,5
313,354.484,bird,bird,1797,85,139,71,3.298849,3.29958,0.000284128,16,5
314,349.162,bird,bird,1802,86,175,74,3.299499,3.29974,0.00032811,16,5
315,345.781,bird,bird,1867,84,133,73,3.299458,3.29941,0.000330972,16,5
316,344.234,bird,bird,1805,85,166,73,3.300833,3.29981,0.00030733,16,5
317,355.492,bird,bird,1802,84,134,74,3.301208,3.29997,0.000200607,16,5
318,355.366,bird,bird,1800,85,136,72,3.298181,3.29984,0.000216338,16,5
