setting1-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
78,348.918,airplane,airplane,1773,83,152,72,3.298921,3.29908,0.000216379,-1.09822e+09,1
79,355.745,airplane,airplane,1778,86,155,74,3.299776,3.29925,0.000213798,4,2
80,355.745,airplane,airplane,1775,88,155,72,3.299323,3.29934,0.000142838,5,2
81,354.359,airplane,airplane,1776,85,156,73,3.299062,3.29932,0.000134215,6,2
82,355.24,airplane,airplane,1777,86,153,75,3.299214,3.29926,0.000119872,7,3
83,354.61,airplane,airplane,1774,85,154,73,3.299318,3.29934,0.00010173,8,3
84,354.61,airplane,airplane,1778,83,154,73,3.298274,3.29904,4.48803e-05,1,1
85,347.102,airplane,airplane,1836,86,152,72,3.299579,3.29909,0.000128242,-1.09822e+09,1
86,347.464,airplane,airplane,1828,82,152,71,3.299283,3.29913,0.000137604,-1.09822e+09,1
87,355.872,airplane,airplane,1779,84,154,72,3.299183,3.29913,0.000124012,4,2
88,354.61,airplane,airplane,1778,87,161,73,3.300238,3.29931,0.00011443,1,1
89,354.359,airplane,airplane,1778,86,155,73,3.299366,3.29953,0.000103118,-1.09822e+09,1
90,355.24,airplane,airplane,1780,87,151,76,3.298241,3.29926,0.000184195,-1.09822e+09,1
91,355.745,airplane,airplane,1771,83,156,75,3.298677,3.29914,0.000164409,4,2
92,355.24,airplane,airplane,1772,88,155,75,3.298397,3.29898,0.000162898,5,2
93,327.869,airplane,airplane,1769,331,145,75,3.298839,3.2987,0.000203082,1,1
94,341.064,airplane,airplane,1831,85,201,74,3.298508,3.29853,0.000308302,-1.09822e+09,1
95,353.232,airplane,airplane,1773,86,153,73,3.299030,3.29869,0.000302776,-1.09822e+09,1
96,354.736,airplane,airplane,1775,85,153,73,3.298416,3.29864,0.000246109,4,2
97,354.988,airplane,airplane,1769,85,166,76,3.298986,3.29876,0.000167325,5,2
98,355.872,airplane,airplane,1775,87,155,74,3.298981,3.29878,8.47626e-05,6,2
99,356.506,airplane,airplane,1772,84,154,73,3.299186,3.29892,0.000100394,1,1
100,349.895,airplane,airplane,1772,84,195,75,3.299388,3.29899,0.000107056,-1.09822e+09,1
101,349.773,airplane,airplane,1823,85,150,73,3.298918,3.29909,0.000139452,-1.09822e+09,1
102,351.494,airplane,airplane,1768,86,154,75,3.299486,3.29919,0.000140813,4,2
103,352.734,airplane,airplane,1775,85,158,75,3.298780,3.29915,0.00015666,5,2
104,353.107,airplane,airplane,1775,88,158,75,3.298461,3.29901,0.000112575,6,2
105,355.492,airplane,airplane,1772,84,154,75,3.299193,3.29897,8.77035e-05,7,3
106,355.872,airplane,airplane,1776,87,155,71,3.298540,3.29889,9.45816e-05,8,3
107,355.366,airplane,airplane,1769,86,154,74,3.300220,3.29904,0.000126279,1,1
108,350.14,airplane,airplane,1828,83,149,73,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
109,350.263,airplane,airplane,1827,86,152,73,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
110,348.797,airplane,airplane,1778,86,153,71,3.300228,3.29931,8.10394e-05,1,1
111,354.988,airplane,airplane,1774,88,154,73,3.298475,3.2993,0.000160913,-1.09822e+09,1
112,355.745,airplane,airplane,1774,85,151,75,3.298733,3.299,0.000156991,-1.09822e+09,1
113,352.609,airplane,airplane,1776,85,153,73,3.298700,3.29907,0.000164191,4,2
114,355.114,airplane,airplane,1774,86,155,73,3.299079,3.29904,0.000140602,5,2
115,356.633,airplane,airplane,1775,85,153,73,3.298811,3.29876,0.000148442,1,1
116,349.04,airplane,airplane,1833,86,148,73,3.298864,3.29884,0.000191447,-1.09822e+09,1
117,350.14,airplane,airplane,1777,87,152,74,3.301143,3.29932,0.000135008,-1.09822e+09,1
118,347.343,airplane,airplane,1771,87,204,74,3.298762,3.29933,0.000219244,4,2
119,351.617,airplane,airplane,1782,84,152,75,3.298537,3.29922,0.000265202,5,2
120,352.858,airplane,airplane,1781,86,157,76,3.299593,3.29938,0.000274732,6,2
121,351.865,airplane,airplane,1780,84,157,75,3.300935,3.29979,0.000220451,1,1
122,355.24,airplane,airplane,1777,85,153,76,3.299041,3.29937,0.000222262,-1.09822e+09,1
123,350.263,airplane,airplane,1768,138,149,76,3.299037,3.29943,0.000218022,-1.09822e+09,1
124,350.508,airplane,airplane,1835,85,151,74,3.298955,3.29951,0.00021239,4,2
125,356.379,airplane,airplane,1776,87,155,75,3.298858,3.29937,0.00017473,5,2
126,355.24,airplane,airplane,1775,86,153,76,3.299149,3.29901,0.000177323,1,1
127,355.745,airplane,airplane,1773,86,151,73,3.299533,3.29911,0.000193297,-1.09822e+09,1
128,354.862,airplane,airplane,1779,84,155,74,3.298921,3.29908,0.000216379,-1.09822e+09,1
129,355.619,airplane,airplane,1779,88,153,75,3.299776,3.29925,0.000213798,4,2
130,351.494,airplane,airplane,1776,86,154,74,3.299323,3.29934,0.000142838,5,2
131,346.981,airplane,airplane,1776,145,148,73,3.299062,3.29932,0.000134215,6,2
132,348.189,airplane,airplane,1834,86,150,71,3.299214,3.29926,0.000119872,7,3
133,355.24,airplane,airplane,1774,87,153,75,3.299318,3.29934,0.00010173,8,3
134,352.858,airplane,airplane,1775,85,155,74,3.298274,3.29904,4.48803e-05,1,1
135,351.741,airplane,airplane,1773,87,155,73,3.299579,3.29909,0.000128242,-1.09822e+09,1
136,354.862,airplane,airplane,1780,88,152,74,3.299283,3.29913,0.000137604,-1.09822e+09,1
137,353.107,airplane,airplane,1777,91,155,73,3.299183,3.29913,0.000124012,4,2
138,353.357,airplane,airplane,1778,84,153,75,3.300238,3.29931,0.00011443,1,1
139,346.141,airplane,airplane,1838,86,150,74,3.299366,3.29953,0.000103118,-1.09822e+09,1
140,348.918,airplane,airplane,1772,88,149,74,3.298241,3.29926,0.000184195,-1.09822e+09,1
141,356.761,airplane,airplane,1777,87,151,73,3.298677,3.29914,0.000164409,4,2
142,350.631,airplane,airplane,1776,86,204,73,3.298397,3.29898,0.000162898,5,2
143,356.506,airplane,airplane,1779,84,154,74,3.298839,3.2987,0.000203082,1,1
144,355.492,airplane,airplane,1776,85,154,73,3.298508,3.29853,0.000308302,-1.09822e+09,1
145,356.125,airplane,airplane,1773,86,153,72,3.299030,3.29869,0.000302776,-1.09822e+09,1
146,353.732,airplane,airplane,1781,86,153,74,3.298416,3.29864,0.000246109,4,2
147,343.171,airplane,airplane,1769,86,250,73,3.298986,3.29876,0.000167325,5,2
148,345.423,airplane,airplane,1834,85,150,73,3.298981,3.29878,8.47626e-05,6,2
149,352.609,airplane,airplane,1772,87,154,72,3.299186,3.29892,0.000100394,1,1
150,352.983,airplane,airplane,1773,86,151,73,3.299388,3.29899,0.000107056,-1.09822e+09,1
151,350.508,airplane,airplane,1775,88,155,75,3.298918,3.29909,0.000139452,-1.09822e+09,1
152,354.988,airplane,airplane,1777,88,157,73,3.299486,3.29919,0.000140813,4,2
153,353.982,airplane,airplane,1780,87,153,72,3.298780,3.29915,0.00015666,5,2
154,355.492,airplane,airplane,1775,86,152,73,3.298461,3.29901,0.000112575,6,2
155,349.284,airplane,airplane,1830,85,153,73,3.299193,3.29897,8.77035e-05,7,3
156,347.222,airplane,airplane,1839,86,155,74,3.298540,3.29889,9.45816e-05,8,3
157,354.988,airplane,airplane,1772,86,155,73,3.300220,3.29904,0.000126279,1,1
158,354.862,airplane,airplane,1772,85,154,72,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
159,356.633,airplane,airplane,1771,84,154,72,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
160,357.91,airplane,airplane,1775,87,152,73,3.300228,3.29931,8.10394e-05,1,1
161,355.999,airplane,airplane,1779,85,154,73,3.298475,3.2993,0.000160913,-1.09822e+09,1
162,354.61,airplane,airplane,1777,86,157,73,3.298733,3.299,0.000156991,-1.09822e+09,1
163,348.675,airplane,airplane,1833,86,149,72,3.298700,3.29907,0.000164191,4,2
164,347.947,airplane,airplane,1841,87,152,72,3.299079,3.29904,0.000140602,5,2
165,353.607,airplane,airplane,1776,89,155,74,3.298811,3.29876,0.000148442,1,1
166,346.981,airplane,airplane,1776,87,207,73,3.298864,3.29884,0.000191447,-1.09822e+09,1
167,355.745,airplane,airplane,1774,86,151,74,3.301143,3.29932,0.000135008,-1.09822e+09,1
168,355.745,airplane,airplane,1773,84,156,76,3.298762,3.29933,0.000219244,4,2
169,356.633,airplane,airplane,1777,84,155,75,3.298537,3.29922,0.000265202,5,2
170,350.017,airplane,airplane,1776,138,152,73,3.299593,3.29938,0.000274732,6,2
171,349.895,airplane,airplane,1827,86,148,75,3.300935,3.29979,0.000220451,1,1
172,349.528,airplane,airplane,1772,84,153,72,3.299041,3.29937,0.000222262,-1.09822e+09,1
173,355.24,airplane,airplane,1771,86,152,73,3.299037,3.29943,0.000218022,-1.09822e+09,1
174,355.619,airplane,airplane,1773,86,154,72,3.298955,3.29951,0.00021239,4,2
175,355.872,airplane,airplane,1768,87,155,72,3.298858,3.29937,0.00017473,5,2
176,355.745,airplane,airplane,1771,85,153,73,3.299149,3.29901,0.000177323,1,1
177,353.732,airplane,airplane,1775,85,152,75,3.299533,3.29911,0.000193297,-1.09822e+09,1
178,352.485,airplane,airplane,1773,87,155,74,3.298921,3.29908,0.000216379,-1.09822e+09,1
179,345.781,airplane,airplane,1837,85,146,72,3.299776,3.29925,0.000213798,4,2
180,342.231,airplane,airplane,1832,86,151,73,3.299323,3.29934,0.000142838,5,2
181,345.423,airplane,airplane,1777,86,154,76,3.299062,3.29932,0.000134215,6,2
182,350.017,airplane,airplane,1777,84,151,74,3.299214,3.29926,0.000119872,7,3
183,350.754,airplane,airplane,1778,86,153,75,3.299318,3.29934,0.00010173,8,3
184,353.482,airplane,airplane,1778,89,155,74,3.298274,3.29904,4.48803e-05,1,1
185,354.736,airplane,airplane,1780,85,153,76,3.299579,3.29909,0.000128242,-1.09822e+09,1
186,356.506,airplane,airplane,1774,85,153,74,3.299283,3.29913,0.000137604,-1.09822e+09,1
187,349.162,airplane,airplane,1838,86,148,72,3.299183,3.29913,0.000124012,4,2
188,349.895,airplane,airplane,1833,84,151,73,3.300238,3.29931,0.00011443,1,1
189,356.125,airplane,airplane,1778,89,153,74,3.299366,3.29953,0.000103118,-1.09822e+09,1
190,349.65,airplane,airplane,1777,87,204,72,3.298241,3.29926,0.000184195,-1.09822e+09,1
191,355.619,airplane,airplane,1776,86,155,74,3.298677,3.29914,0.000164409,4,2
192,354.862,airplane,airplane,1778,86,152,75,3.298397,3.29898,0.000162898,5,2
193,354.736,airplane,airplane,1778,89,154,72,3.298839,3.2987,0.000203082,1,1
194,355.745,airplane,airplane,1767,89,156,75,3.298508,3.29853,0.000308302,-1.09822e+09,1
195,356.379,airplane,airplane,1770,85,157,74,3.299030,3.29869,0.000302776,-1.09822e+09,1
196,350.14,airplane,airplane,1832,84,151,72,3.298416,3.29864,0.000246109,4,2
197,349.406,airplane,airplane,1778,84,151,72,3.298986,3.29876,0.000167325,5,2
198,355.619,airplane,airplane,1771,87,153,74,3.298981,3.29878,8.47626e-05,6,2
199,356.252,airplane,airplane,1773,86,155,74,3.299186,3.29892,0.000100394,1,1
200,351.37,airplane,airplane,1807,83,155,72,3.299388,3.29899,0.000107056,-1.09822e+09,1
201,350.631,bird,airplane,1809,87,157,71,3.311690,3.30165,0.000139452,-1.09822e+09,1
202,350.631,dog,airplane,1806,87,154,72,3.311748,3.3042,0.00124852,1,1
203,351.37,bird,airplane,1807,86,155,72,3.308924,3.30619,0.00238277,-1.09822e+09,1
204,345.304,bird,airplane,1868,85,147,74,3.310037,3.30836,0.00320279,-1.09822e+09,1
205,345.901,bird,airplane,1863,85,150,72,3.308509,3.31018,0.00368655,4,2
206,352.485,bird,airplane,1809,86,150,74,3.302747,3.30839,0.00336213,5,2
207,352.237,bird,airplane,1810,86,153,74,3.308158,3.30768,0.0023098,6,2
208,351.124,bird,airplane,1804,87,155,72,3.303342,3.30656,0.00144117,7,3
209,350.263,bird,airplane,1804,87,154,74,3.298341,3.30422,0.0013185,1,1
210,345.543,bird,airplane,1807,86,155,73,3.303025,3.30312,0.00221496,-1.09822e+09,1
211,345.543,bird,airplane,1803,87,155,72,3.308483,3.30427,0.00225248,-1.09822e+09,1
212,337.154,bird,airplane,1863,85,148,74,3.305921,3.30382,0.00187815,4,2
213,341.18,bird,airplane,1805,84,150,73,3.312651,3.30568,0.00129179,5,2
214,343.879,bird,bird,1804,86,206,75,3.308437,3.3077,0.000936518,1,1
215,351.494,bird,bird,1797,87,154,72,3.313351,3.30977,0.00181581,-1.09822e+09,1
216,350.877,bird,bird,1806,88,154,72,3.299178,3.30791,0.00248131,-1.09822e+09,1
217,352.485,bird,bird,1803,87,153,73,3.310904,3.3089,0.0022809,4,2
218,350.263,bird,bird,1807,89,153,73,3.300113,3.3064,0.00153342,5,2
219,344.947,bird,bird,1866,85,148,71,3.309903,3.30669,0.00127675,6,2
220,343.997,bird,bird,1861,86,151,72,3.302178,3.30446,0.00143349,1,1
221,350.263,bird,bird,1807,86,156,74,3.303932,3.30541,0.001681,-1.09822e+09,1
222,351.247,bird,bird,1805,87,155,73,3.309804,3.30519,0.00166745,-1.09822e+09,1
223,352.609,bird,bird,1802,84,154,72,3.312999,3.30776,0.000913588,1,1
224,351.617,bird,bird,1811,86,154,74,3.310164,3.30782,0.00131683,-1.09822e+09,1
225,351.989,bird,bird,1801,89,151,73,3.301028,3.30759,0.00155945,-1.09822e+09,1
226,324.465,bird,bird,2051,86,143,75,3.313553,3.30951,0.0013334,4,2
227,344.709,bird,bird,1860,84,153,74,3.310009,3.30955,0.00154462,5,2
228,350.631,bird,bird,1808,87,152,73,3.303177,3.30759,0.00099449,6,2
229,350.017,dog,bird,1810,87,154,73,3.313763,3.30831,0.0010274,7,3
230,351.247,bird,bird,1803,86,153,74,3.304897,3.30908,0.000978759,8,3
231,351.247,bird,bird,1810,85,155,72,3.312108,3.30879,0.000845903,9,3
232,351.37,bird,bird,1805,84,154,74,3.305682,3.30793,0.00075245,10,3
233,344.709,bird,bird,1871,84,150,73,3.303451,3.30798,0.000610643,11,4
234,345.662,bird,bird,1856,85,151,72,3.299268,3.30508,0.000505832,1,1
235,351.247,bird,bird,1807,87,154,73,3.299396,3.30398,0.00158545,-1.09822e+09,1
236,349.65,bird,bird,1811,84,155,74,3.309470,3.30345,0.00209229,-1.09822e+09,1
237,351.37,bird,bird,1803,84,154,75,3.307153,3.30375,0.00215258,4,2
238,343.525,bird,bird,1804,85,207,72,3.306188,3.3043,0.00185552,5,2
239,351.37,bird,bird,1807,87,151,73,3.312376,3.30692,0.000623756,1,1
240,348.797,bird,bird,1804,86,153,74,3.306749,3.30839,0.00139734,-1.09822e+09,1
241,340.02,bird,bird,1864,84,147,75,3.308444,3.30818,0.00217685,-1.09822e+09,1
242,339.213,bird,bird,1858,86,150,74,3.299483,3.30665,0.00216864,4,2
243,343.643,bird,bird,1811,86,154,75,3.308784,3.30717,0.00163582,5,2
244,347.584,bird,bird,1806,86,153,75,3.300758,3.30484,0.00077802,1,1
245,346.981,bird,bird,1809,86,153,73,3.299744,3.30344,0.00142418,-1.09822e+09,1
246,350.385,bird,bird,1806,87,153,75,3.300974,3.30195,0.00189766,-1.09822e+09,1
247,349.773,bird,bird,1810,85,155,75,3.307377,3.30353,0.00217905,4,2
248,351.617,bird,bird,1808,87,157,76,3.308047,3.30338,0.00195658,5,2
249,352.237,bird,bird,1807,86,157,72,3.314653,3.30616,0.0010253,1,1
250,346.741,bird,bird,1856,88,149,73,3.303200,3.30685,0.00152579,-1.09822e+09,1
251,346.38,bird,bird,1807,83,151,74,3.311690,3.30899,0.00205577,-1.09822e+09,1
252,351,dog,bird,1812,89,155,75,3.311748,3.30987,0.00236905,4,2
253,351.989,bird,bird,1808,89,155,73,3.308924,3.31004,0.0025505,5,2
254,352.361,bird,bird,1800,87,153,73,3.310037,3.30912,0.00177691,6,2
255,350.385,bird,bird,1808,89,155,74,3.308509,3.31018,0.00127229,7,3
256,351.494,bird,bird,1806,87,154,74,3.302747,3.30839,0.000546919,1,1
257,339.905,bird,bird,1814,87,193,73,3.308158,3.30768,0.000752065,-1.09822e+09,1
258,344.234,bird,bird,1862,85,147,74,3.303342,3.30656,0.00107107,-1.09822e+09,1
259,343.761,bird,bird,1807,86,154,73,3.298341,3.30422,0.00137916,1,1
260,352.609,bird,bird,1807,85,153,73,3.303025,3.30312,0.00221496,-1.09822e+09,1
261,352.609,bird,bird,1804,86,155,73,3.308483,3.30427,0.00225248,-1.09822e+09,1
262,344.828,bird,bird,1805,87,205,75,3.305921,3.30382,0.00187815,4,2
263,350.877,bird,bird,1808,87,155,73,3.312651,3.30568,0.00129179,5,2
264,351.124,bird,bird,1806,87,152,74,3.308437,3.3077,0.000936518,1,1
265,350.263,bird,bird,1811,88,152,73,3.313351,3.30977,0.00181581,-1.09822e+09,1
266,342.349,bird,bird,1868,86,147,73,3.299178,3.30791,0.00248131,-1.09822e+09,1
267,344.709,bird,bird,1810,87,149,71,3.310904,3.3089,0.0022809,4,2
268,351.741,bird,bird,1804,89,154,73,3.300113,3.3064,0.00153342,5,2
269,352.485,bird,bird,1807,85,155,73,3.309903,3.30669,0.00127675,6,2
270,350.508,bird,bird,1809,88,155,73,3.302178,3.30446,0.00143349,1,1
271,348.918,bird,bird,1815,87,157,73,3.303932,3.30541,0.001681,-1.09822e+09,1
272,349.65,bird,bird,1811,86,154,72,3.309804,3.30519,0.00166745,-1.09822e+09,1
273,349.773,bird,bird,1805,87,153,73,3.312999,3.30776,0.000913588,1,1
274,342.7,bird,bird,1868,86,153,73,3.310164,3.30782,0.00131683,-1.09822e+09,1
275,344.59,bird,bird,1867,86,153,72,3.301028,3.30759,0.00155945,-1.09822e+09,1
276,351,bird,bird,1811,84,152,76,3.313553,3.30951,0.0013334,4,2
277,351.989,bird,bird,1808,87,153,73,3.310009,3.30955,0.00154462,5,2
278,351.741,bird,bird,1803,85,154,75,3.303177,3.30759,0.00099449,6,2
279,353.482,dog,bird,1800,86,155,73,3.313763,3.30831,0.0010274,7,3
280,351.989,bird,bird,1808,86,155,73,3.304897,3.30908,0.000978759,8,3
281,350.754,bird,bird,1811,87,155,73,3.312108,3.30879,0.000845903,9,3
282,350.754,bird,bird,1810,84,153,74,3.305682,3.30793,0.00075245,10,3
283,344.828,bird,bird,1862,86,151,73,3.303451,3.30798,0.000610643,11,4
284,343.407,bird,bird,1811,86,151,74,3.299268,3.30508,0.000505832,1,1
285,351.741,bird,bird,1808,86,153,73,3.299396,3.30398,0.00158545,-1.09822e+09,1
286,345.781,bird,bird,1814,86,206,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
287,351.617,bird,bird,1808,88,154,74,3.307153,3.30375,0.00215258,4,2
288,351.247,bird,bird,1809,86,153,74,3.306188,3.3043,0.00185552,5,2
289,353.607,bird,bird,1806,86,152,72,3.312376,3.30692,0.000623756,1,1
290,350.754,bird,bird,1806,86,152,74,3.306749,3.30839,0.00139734,-1.09822e+09,1
291,343.171,bird,bird,1876,83,147,72,3.308444,3.30818,0.00217685,-1.09822e+09,1
292,341.88,bird,bird,1811,85,155,75,3.299483,3.30665,0.00216864,4,2
293,351.37,bird,bird,1801,89,153,73,3.308784,3.30717,0.00163582,5,2
294,351.617,bird,bird,1806,85,155,74,3.300758,3.30484,0.00077802,1,1
295,351.37,bird,bird,1805,87,156,74,3.299744,3.30344,0.00142418,-1.09822e+09,1
296,351.494,bird,bird,1805,85,154,75,3.300974,3.30195,0.00189766,-1.09822e+09,1
297,352.983,bird,bird,1800,86,156,73,3.307377,3.30353,0.00217905,4,2
298,345.662,bird,bird,1801,83,150,128,3.308047,3.30338,0.00195658,5,2
299,342.466,bird,bird,1876,85,152,73,3.314653,3.30616,0.0010253,1,1
300,351,bird,bird,1804,86,155,73,3.303200,3.30685,0.00152579,-1.09822e+09,1
301,350.508,bird,bird,1803,85,155,76,3.311690,3.30899,0.00205577,-1.09822e+09,1
302,350.754,dog,bird,1804,84,155,75,3.311748,3.30987,0.00236905,4,2
303,352.113,bird,bird,1798,85,155,75,3.308924,3.31004,0.0025505,5,2
304,352.485,bird,bird,1802,84,152,73,3.310037,3.30912,0.00177691,6,2
305,339.789,bird,bird,1810,88,231,73,3.308509,3.31018,0.00127229,7,3
306,346.021,bird,bird,1862,84,147,73,3.302747,3.30839,0.000546919,1,1
307,331.565,bird,bird,1811,87,150,72,3.308158,3.30768,0.000752065,-1.09822e+09,1
