setting4-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
81,96.6464,automobile,automobile,1839,88,63,72,3.304186,3.30347,0.00110518,1,1
82,0, , ,1838,5,5,5,,0,0,0,1
83,0, , ,1832,5,5,5,,0,0,0,1
84,0, , ,1827,5,5,5,,0,0,0,1
85,0, , ,1844,4,4,4,,0,0,0,1
86,97.5134,automobile,automobile,1836,85,63,71,3.302128,3.30458,0.00152782,-1.09272e+09,1
87,0, , ,2102,4,4,4,,0,0,0,1
88,0, , ,1839,4,4,4,,0,0,0,1
89,0, , ,1838,4,4,4,,0,0,0,1
90,0, , ,1835,5,5,5,,0,0,0,1
91,94.688,automobile,automobile,1841,86,65,73,3.297189,3.30277,0.00143933,-1.09272e+09,1
92,0, , ,1841,4,4,4,,0,0,0,1
93,0, , ,1842,5,5,5,,0,0,0,1
94,0, , ,1893,4,4,4,,0,0,0,1
95,0, , ,1893,4,4,4,,0,0,0,1
96,96.0615,automobile,automobile,1835,86,67,74,3.299647,3.30182,0.00108564,1,1
97,0, , ,1846,4,4,4,,0,0,0,1
98,0, , ,1831,4,4,4,,0,0,0,1
99,0, , ,1833,4,4,4,,0,0,0,1
100,0, , ,1842,5,5,5,,0,0,0,1
101,97.6181,automobile,automobile,1838,86,68,72,3.298588,3.30035,0.00109123,-1.09272e+09,1
102,0, , ,1839,5,5,5,,0,0,0,1
103,0, , ,1841,5,5,5,,0,0,0,1
104,0, , ,1909,5,5,5,,0,0,0,1
105,0, , ,1832,5,5,5,,0,0,0,1
106,95.9601,automobile,automobile,1836,87,69,73,3.300963,3.2997,0.0016117,-1.09272e+09,1
107,0, , ,1841,4,4,4,,0,0,0,1
108,0, , ,1842,5,5,5,,0,0,0,1
109,0, , ,1830,5,5,5,,0,0,0,1
110,0, , ,1844,4,4,4,,0,0,0,1
111,97.4469,automobile,airplane,1844,88,71,73,3.298021,3.29888,0.001947,1,1
112,0, , ,1896,4,4,4,,0,0,0,1
113,0, , ,1896,5,5,5,,0,0,0,1
114,0, , ,1830,4,4,4,,0,0,0,1
115,0, , ,1842,4,4,4,,0,0,0,1
116,96.3855,automobile,airplane,1832,86,74,74,3.303139,3.30007,0.00157703,-1.09272e+09,1
117,0, , ,1834,5,5,5,,0,0,0,1
118,0, , ,1842,5,5,5,,0,0,0,1
119,0, , ,1844,5,5,5,,0,0,0,1
120,0, , ,1839,5,5,5,,0,0,0,1
121,97.3236,automobile,airplane,1831,88,129,73,3.309884,3.30212,0.00107748,-1.09272e+09,1
122,0, , ,1893,5,5,5,,0,0,0,1
123,0, , ,1833,4,4,4,,0,0,0,1
124,0, , ,1837,4,4,4,,0,0,0,1
125,0, , ,1842,5,5,5,,0,0,0,1
126,96.4599,automobile,airplane,1838,87,73,74,3.298957,3.30219,0.0011941,4,2
127,0, , ,1837,5,5,5,,0,0,0,2
128,0, , ,1832,5,5,5,,0,0,0,2
129,0, , ,1835,5,5,5,,0,0,0,2
130,0, , ,1899,5,5,5,,0,0,0,2
131,95.1746,automobile,airplane,1896,84,73,74,3.301692,3.30234,0.00149007,5,2
132,0, , ,1732,5,5,5,,0,0,0,2
133,0, , ,1842,5,5,5,,0,0,0,2
134,0, , ,1838,4,4,4,,0,0,0,2
135,0, , ,1837,5,5,5,,0,0,0,2
136,98.5416,automobile,airplane,1842,88,74,73,3.299090,3.30255,0.00156078,6,2
137,0, , ,1843,4,4,4,,0,0,0,2
138,0, , ,1886,4,4,4,,0,0,0,2
139,0, , ,1887,5,5,5,,0,0,0,2
140,0, , ,1840,4,4,4,,0,0,0,2
141,95.4381,automobile,airplane,1835,87,74,71,3.296488,3.30122,0.00101056,1,1
142,0, , ,1836,4,4,4,,0,0,0,1
143,0, , ,1835,4,4,4,,0,0,0,1
144,0, , ,1830,5,5,5,,0,0,0,1
145,0, , ,1837,5,5,5,,0,0,0,1
146,97.5515,ship,airplane,1840,88,75,73,3.309506,3.30115,0.000509838,-1.09272e+09,1
147,0, , ,1835,5,5,5,,0,0,0,1
148,0, , ,1894,5,5,5,,0,0,0,1
149,0, , ,1899,5,5,5,,0,0,0,1
150,0, , ,1846,4,4,4,,0,0,0,1
151,95.9693,automobile,airplane,1841,87,75,72,3.299349,3.30123,0.000657664,-1.09272e+09,1
152,0, , ,1839,5,5,5,,0,0,0,1
153,0, , ,1833,5,5,5,,0,0,0,1
154,0, , ,1831,5,5,5,,0,0,0,1
155,0, , ,1842,5,5,5,,0,0,0,1
156,97.7135,automobile,airplane,1829,87,74,74,3.298111,3.30051,0.000688169,1,1
157,0, , ,1888,5,5,5,,0,0,0,1
158,0, , ,1838,4,4,4,,0,0,0,1
159,0, , ,2281,6,6,6,,0,0,0,1
160,0, , ,1838,4,4,4,,0,0,0,1
161,90.5387,automobile,airplane,2076,81,71,71,3.301186,3.30093,0.000745778,-1.09272e+09,1
162,0, , ,1808,5,5,5,,0,0,0,1
163,0, , ,1895,4,4,4,,0,0,0,1
164,0, , ,1845,5,5,5,,0,0,0,1
165,0, , ,1843,5,5,5,,0,0,0,1
166,95.6114,automobile,airplane,1842,88,74,75,3.307941,3.30322,0.000303217,-1.09272e+09,1
167,0, , ,1836,4,4,4,,0,0,0,1
168,0, , ,1839,5,5,5,,0,0,0,1
169,0, , ,1843,4,4,4,,0,0,0,1
170,0, , ,1829,5,5,5,,0,0,0,1
171,97.4659,automobile,airplane,1890,88,73,75,3.299561,3.30123,0.00105107,1,1
172,0, , ,1893,4,4,4,,0,0,0,1
173,0, , ,1833,6,6,6,,0,0,0,1
174,0, , ,1839,5,5,5,,0,0,0,1
175,0, , ,1835,5,5,5,,0,0,0,1
176,96.5531,automobile,airplane,1833,86,75,75,3.301526,3.30167,0.00104659,-1.09272e+09,1
177,0, , ,1838,5,5,5,,0,0,0,1
178,0, , ,1834,4,4,4,,0,0,0,1
179,0, , ,1838,4,4,4,,0,0,0,1
180,0, , ,1889,4,4,4,,0,0,0,1
181,97.1157,automobile,airplane,1891,86,74,73,3.299673,3.30198,0.00104439,-1.09272e+09,1
182,0, , ,1838,5,5,5,,0,0,0,1
183,0, , ,1926,5,5,5,,0,0,0,1
184,0, , ,1842,5,5,5,,0,0,0,1
185,0, , ,1849,5,5,5,,0,0,0,1
186,95.8038,automobile,airplane,1837,86,75,73,3.297928,3.30133,0.000887062,1,1
187,0, , ,1840,4,4,4,,0,0,0,1
188,0, , ,1833,5,5,5,,0,0,0,1
189,0, , ,1890,4,4,4,,0,0,0,1
190,0, , ,1845,4,4,4,,0,0,0,1
191,96.5437,automobile,airplane,1838,87,73,72,3.297705,3.29928,0.000802699,-1.09272e+09,1
192,0, , ,1834,5,5,5,,0,0,0,1
193,0, , ,1833,4,4,4,,0,0,0,1
194,0, , ,1839,4,4,4,,0,0,0,1
195,0, , ,1832,4,4,4,,0,0,0,1
196,96.5437,automobile,airplane,1841,86,74,73,3.302876,3.29994,0.00105768,-1.09272e+09,1
197,0, , ,1836,5,5,5,,0,0,0,1
198,0, , ,1894,5,5,5,,0,0,0,1
199,0, , ,1894,5,5,5,,0,0,0,1
200,0, , ,1894,5,5,5,,0,0,0,1
201,95.8681,automobile,airplane,1829,85,73,73,3.298338,3.2993,0.00116793,1,1
202,0, , ,1827,5,5,5,,0,0,0,1
203,0, , ,1828,5,5,5,,0,0,0,1
204,0, , ,1832,5,5,5,,0,0,0,1
205,0, , ,1831,4,4,4,,0,0,0,1
206,97.4659,deer,airplane,1829,89,74,72,3.314759,3.30232,0.0012257,-1.09272e+09,1
207,0, , ,1830,14,14,14,,0,0,0,1
208,0, , ,1889,14,14,14,,0,0,0,1
209,0, , ,1880,14,14,14,,0,0,0,1
210,0, , ,1825,15,15,15,,0,0,0,1
211,92.584,cat,airplane,1832,88,73,72,3.315708,3.30588,0.00134266,-1.09272e+09,1
212,0, , ,1826,15,15,15,,0,0,0,1
213,0, , ,1827,15,15,15,,0,0,0,1
214,0, , ,1824,13,13,13,,0,0,0,1
215,0, , ,1827,14,14,14,,0,0,0,1
216,93.668,truck,airplane,1881,87,75,73,3.315080,3.30935,0.00282392,1,1
217,0, , ,1830,14,14,14,,0,0,0,1
218,0, , ,1829,14,14,14,,0,0,0,1
219,0, , ,1829,15,15,15,,0,0,0,1
220,0, , ,1826,14,14,14,,0,0,0,1
221,93.0839,bird,airplane,1822,87,73,71,3.315062,3.31179,0.0042267,-1.09272e+09,1
222,0, , ,1824,13,13,13,,0,0,0,1
223,0, , ,1888,14,14,14,,0,0,0,1
224,0, , ,1882,4,4,4,,0,0,0,1
225,0, , ,1823,4,4,4,,0,0,0,1
226,95.0209,cat,automobile,1821,87,125,73,3.316219,3.31537,0.00506891,-1.09272e+09,1
227,0, , ,1825,5,5,5,,0,0,0,1
228,0, , ,1828,5,5,5,,0,0,0,1
229,0, , ,1825,5,5,5,,0,0,0,1
230,0, , ,1825,5,5,5,,0,0,0,1
231,97.6372,frog,automobile,1827,89,75,74,3.318291,3.31607,0.00506875,4,2
232,0, , ,1827,4,4,4,,0,0,0,2
233,0, , ,1893,4,4,4,,0,0,0,2
234,0, , ,1882,4,4,4,,0,0,0,2
235,0, , ,1825,6,6,6,,0,0,0,2
236,95.1928,bird,automobile,1827,86,75,73,3.316565,3.31624,0.00424193,5,2
237,0, , ,1827,4,4,4,,0,0,0,2
238,0, , ,1824,5,5,5,,0,0,0,2
239,0, , ,1836,4,4,4,,0,0,0,2
240,0, , ,1828,5,5,5,,0,0,0,2
241,97.1534,truck,automobile,1826,86,74,75,3.316329,3.31649,0.0030578,6,2
242,0, , ,1890,5,5,5,,0,0,0,2
243,0, , ,1884,5,5,5,,0,0,0,2
244,0, , ,1833,5,5,5,,0,0,0,2
245,0, , ,1824,5,5,5,,0,0,0,2
246,96.6557,deer,automobile,1828,86,74,76,3.314576,3.3164,0.00194803,7,3
247,0, , ,1828,5,5,5,,0,0,0,3
248,0, , ,1865,5,5,5,,0,0,0,3
249,0, , ,1828,4,4,4,,0,0,0,3
250,0, , ,1827,5,5,5,,0,0,0,3
251,95.8865,bird,automobile,1886,87,74,74,3.314787,3.31611,0.000447684,8,3
252,0, , ,1828,5,5,5,,0,0,0,3
253,0, , ,1831,5,5,5,,0,0,0,3
254,0, , ,1827,5,5,5,,0,0,0,3
255,0, , ,1824,5,5,5,,0,0,0,3
256,97.2006,cat,automobile,1832,89,74,74,3.315867,3.31562,0.000180954,1,1
257,0, , ,1828,4,4,4,,0,0,0,1
258,0, , ,1825,4,4,4,,0,0,0,1
259,0, , ,1876,4,4,4,,0,0,0,1
260,0, , ,1886,5,5,5,,0,0,0,1
261,96.3577,cat,automobile,1831,84,74,74,3.314842,3.31528,0.000339755,-1.09272e+09,1
262,0, , ,1830,5,5,5,,0,0,0,1
263,0, , ,1834,5,5,5,,0,0,0,1
264,0, , ,1822,5,5,5,,0,0,0,1
265,0, , ,1833,5,5,5,,0,0,0,1
266,97.6658,deer,automobile,1830,86,74,74,3.313495,3.31471,0.000516943,-1.09272e+09,1
267,0, , ,1831,4,4,4,,0,0,0,1
268,0, , ,1828,4,4,4,,0,0,0,1
269,0, , ,1895,5,5,5,,0,0,0,1
270,0, , ,1884,5,5,5,,0,0,0,1
271,96.4506,truck,automobile,1831,84,74,75,3.314695,3.31474,0.000666878,4,2
272,0, , ,1721,5,5,5,,0,0,0,2
273,0, , ,1831,5,5,5,,0,0,0,2
274,0, , ,1824,5,5,5,,0,0,0,2
275,0, , ,1824,5,5,5,,0,0,0,2
276,98.1836,dog,automobile,1828,85,75,74,3.312049,3.31419,0.0005962,1,1
277,0, , ,1886,4,4,4,,0,0,0,1
278,0, , ,1890,5,5,5,,0,0,0,1
279,0, , ,1830,5,5,5,,0,0,0,1
280,0, , ,1825,5,5,5,,0,0,0,1
281,95.1203,bird,automobile,1834,82,73,73,3.315242,3.31406,0.000555736,-1.09272e+09,1
282,0, , ,1825,5,5,5,,0,0,0,1
283,0, , ,1828,5,5,5,,0,0,0,1
284,0, , ,1831,5,5,5,,0,0,0,1
285,0, , ,1888,5,5,5,,0,0,0,1
286,96.9932,cat,automobile,1882,86,75,74,3.316776,3.31445,0.000487185,-1.09272e+09,1
287,0, , ,1825,4,4,4,,0,0,0,1
288,0, , ,1831,4,4,4,,0,0,0,1
289,0, , ,1834,4,4,4,,0,0,0,1
290,0, , ,1822,5,5,5,,0,0,0,1
291,97.9048,deer,automobile,1831,89,73,75,3.314511,3.31465,0.000302664,1,1
292,0, , ,1830,5,5,5,,0,0,0,1
293,0, , ,1826,5,5,5,,0,0,0,1
294,0, , ,1829,4,4,4,,0,0,0,1
295,0, , ,1895,5,5,5,,0,0,0,1
296,96.7305,deer,automobile,1833,87,74,74,3.315656,3.31485,0.000289781,-1.09272e+09,1
297,0, , ,1830,5,5,5,,0,0,0,1
298,0, , ,1830,5,5,5,,0,0,0,1
299,0, , ,1827,5,5,5,,0,0,0,1
300,0, , ,1829,5,5,5,,0,0,0,1
301,97.58,cat,automobile,1826,86,73,74,3.313544,3.31515,0.00032218,-1.09272e+09,1
302,0, , ,1826,5,5,5,,0,0,0,1
303,0, , ,1887,4,4,4,,0,0,0,1
304,0, , ,1882,4,4,4,,0,0,0,1
305,0, , ,1830,5,5,5,,0,0,0,1
306,96.3113,cat,automobile,1827,85,74,74,3.317273,3.31555,0.000407808,1,1
307,0, , ,1822,5,5,5,,0,0,0,1
308,0, , ,1827,5,5,5,,0,0,0,1
309,0, , ,1827,5,5,5,,0,0,0,1
310,0, , ,1827,5,5,5,,0,0,0,1
311,98.0873,cat,automobile,1825,86,74,74,3.314829,3.31516,0.000431682,-1.09272e+09,1
312,0, , ,1830,4,4,4,,0,0,0,1
313,0, , ,1887,4,4,4,,0,0,0,1
314,0, , ,1826,4,4,4,,0,0,0,1
315,0, , ,1825,4,4,4,,0,0,0,1
316,96.9556,cat,automobile,1824,87,74,73,3.315088,3.31528,0.000342449,-1.09272e+09,1
317,0, , ,1826,5,5,5,,0,0,0,1
318,0, , ,1829,5,5,5,,0,0,0,1
319,0, , ,1836,5,5,5,,0,0,0,1
320,0, , ,1825,4,4,4,,0,0,0,1
321,97.7231,deer,automobile,1834,85,75,131,3.316213,3.31539,0.00025447,1,1
322,0, , ,1881,4,4,4,,0,0,0,1
323,0, , ,1829,4,4,4,,0,0,0,1
324,0, , ,1831,5,5,5,,0,0,0,1
325,0, , ,1832,5,5,5,,0,0,0,1
326,96.9932,truck,automobile,1825,89,74,73,3.315791,3.31584,0.000169138,-1.09272e+09,1
327,0, , ,1828,5,5,5,,0,0,0,1
328,0, , ,1835,5,5,5,,0,0,0,1
329,0, , ,1831,5,5,5,,0,0,0,1
330,0, , ,1886,5,5,5,,0,0,0,1
331,96.8242,horse,automobile,1828,87,74,73,3.312828,3.31495,0.000263229,-1.09272e+09,1
332,0, , ,1832,5,5,5,,0,0,0,1
333,0, , ,1833,5,5,5,,0,0,0,1
334,0, , ,1857,6,6,6,,0,0,0,1
335,0, , ,1837,4,4,4,,0,0,0,1
336,96.3391,cat,automobile,1830,87,75,73,3.314717,3.31493,0.000330693,4,2
337,0, , ,1830,5,5,5,,0,0,0,2
338,0, , ,1827,4,4,4,,0,0,0,2
339,0, , ,1884,4,4,4,,0,0,0,2
340,0, , ,1825,4,4,4,,0,0,0,2
341,97.0591,bird,automobile,1823,86,73,71,3.311499,3.31421,0.000373318,1,1
342,0, , ,1827,5,5,5,,0,0,0,1
343,0, , ,1826,5,5,5,,0,0,0,1
344,0, , ,1819,5,5,5,,0,0,0,1
345,0, , ,1830,5,5,5,,0,0,0,1
346,97.9432,bird,bird,1824,85,124,73,3.313727,3.31371,0.000605755,-1.09272e+09,1
347,0, , ,1883,5,5,5,,0,0,0,1
348,0, , ,1879,4,4,4,,0,0,0,1
349,0, , ,1829,4,4,4,,0,0,0,1
350,0, , ,1824,4,4,4,,0,0,0,1
351,96.3855,cat,bird,1826,86,74,76,3.312705,3.3131,0.00080974,-1.09272e+09,1
352,0, , ,1831,5,5,5,,0,0,0,1
353,0, , ,1829,5,5,5,,0,0,0,1
354,0, , ,1827,5,5,5,,0,0,0,1
355,0, , ,1827,5,5,5,,0,0,0,1
356,97.5419,deer,bird,1881,87,76,74,3.314837,3.3135,0.000797986,1,1
357,0, , ,1829,5,5,5,,0,0,0,1
358,0, , ,1825,5,5,5,,0,0,0,1
359,0, , ,1823,4,4,4,,0,0,0,1
360,0, , ,1827,5,5,5,,0,0,0,1
361,97.4944,bird,bird,1826,88,75,73,3.314801,3.31351,0.000706359,-1.09272e+09,1
362,0, , ,1826,5,5,5,,0,0,0,1
363,0, , ,1826,5,5,5,,0,0,0,1
364,0, , ,1829,5,5,5,,0,0,0,1
365,0, , ,1887,5,5,5,,0,0,0,1
366,97.2668,deer,bird,1883,87,75,74,3.314672,3.31415,0.000405217,-1.09272e+09,1
367,0, , ,1833,4,4,4,,0,0,0,1
368,0, , ,1828,4,4,4,,0,0,0,1
369,0, , ,1830,4,4,4,,0,0,0,1
370,0, , ,1832,4,4,4,,0,0,0,1
371,97.5324,truck,bird,1826,86,73,74,3.315805,3.31456,0.000382719,1,1
372,0, , ,1826,4,4,4,,0,0,0,1
373,0, , ,1827,5,5,5,,0,0,0,1
374,0, , ,1828,4,4,4,,0,0,0,1
375,0, , ,1897,4,4,4,,0,0,0,1
376,97.012,truck,bird,1883,86,75,74,3.316528,3.31533,0.000584992,-1.09272e+09,1
377,0, , ,1831,5,5,5,,0,0,0,1
378,0, , ,1830,5,5,5,,0,0,0,1
379,0, , ,1832,5,5,5,,0,0,0,1
380,0, , ,1825,5,5,5,,0,0,0,1
381,97.4564,deer,bird,1828,86,74,74,3.314441,3.31525,0.000770304,-1.09272e+09,1
382,0, , ,1831,5,5,5,,0,0,0,1
383,0, , ,1831,5,5,5,,0,0,0,1
384,0, , ,1832,5,5,5,,0,0,0,1
385,0, , ,1886,5,5,5,,0,0,0,1
386,96.9462,cat,bird,1884,84,74,72,3.313148,3.31492,0.000763222,1,1
387,0, , ,1826,5,5,5,,0,0,0,1
388,0, , ,1825,5,5,5,,0,0,0,1
389,0, , ,1827,5,5,5,,0,0,0,1
390,0, , ,1829,4,4,4,,0,0,0,1
391,97.5895,cat,bird,1832,87,74,73,3.316952,3.31537,0.000491716,-1.09272e+09,1
392,0, , ,1830,5,5,5,,0,0,0,1
393,0, , ,1832,4,4,4,,0,0,0,1
394,0, , ,1825,4,4,4,,0,0,0,1
395,0, , ,1898,5,5,5,,0,0,0,1
396,96.7867,bird,bird,1885,86,74,71,3.316629,3.31554,0.000342587,-1.09272e+09,1
397,0, , ,1822,5,5,5,,0,0,0,1
398,0, , ,1817,5,5,5,,0,0,0,1
399,0, , ,1828,5,5,5,,0,0,0,1
400,0, , ,1836,5,5,5,,0,0,0,1
401,97.8857,deer,bird,1843,89,75,73,3.314699,3.31517,0.000229205,1,1
402,0, , ,1830,5,5,5,,0,0,0,1
403,0, , ,1832,4,4,4,,0,0,0,1
404,0, , ,1890,4,4,4,,0,0,0,1
405,0, , ,1833,5,5,5,,0,0,0,1
406,96.5997,frog,bird,1834,88,74,73,3.316392,3.31556,0.000231821,-1.09272e+09,1
407,0, , ,1835,4,4,4,,0,0,0,1
408,0, , ,1833,5,5,5,,0,0,0,1
409,0, , ,1832,4,4,4,,0,0,0,1
410,0, , ,1831,4,4,4,,0,0,0,1
411,97.4564,cat,bird,1829,89,75,72,3.317887,3.31651,0.000270645,-1.09272e+09,1
412,0, , ,1904,4,4,4,,0,0,0,1
413,0, , ,1888,4,4,4,,0,0,0,1
414,0, , ,1834,4,4,4,,0,0,0,1
415,0, , ,1836,5,5,5,,0,0,0,1
416,95.8681,deer,bird,1849,83,75,74,3.317041,3.31653,0.000515553,4,2
417,0, , ,1841,5,5,5,,0,0,0,2
418,0, , ,1831,5,5,5,,0,0,0,2
419,0, , ,1839,5,5,5,,0,0,0,2
420,0, , ,1837,5,5,5,,0,0,0,2
421,97.2763,dog,bird,2216,88,74,73,3.311847,3.31557,0.000619278,1,1
422,0, , ,1831,4,4,4,,0,0,0,1
423,0, , ,1835,5,5,5,,0,0,0,1
424,0, , ,1833,5,5,5,,0,0,0,1
425,0, , ,1837,4,4,4,,0,0,0,1
426,97.352,bird,bird,1838,89,74,73,3.315714,3.31578,0.000615049,-1.09272e+09,1
427,0, , ,1834,5,5,5,,0,0,0,1
428,0, , ,1831,5,5,5,,0,0,0,1
429,0, , ,1838,5,5,5,,0,0,0,1
430,0, , ,1898,5,5,5,,0,0,0,1
431,96.7024,truck,bird,1900,86,73,74,3.314390,3.31538,0.00049096,-1.09272e+09,1
432,0, , ,1835,4,4,4,,0,0,0,1
433,0, , ,1836,5,5,5,,0,0,0,1
434,0, , ,1833,4,4,4,,0,0,0,1
435,0, , ,1836,4,4,4,,0,0,0,1
436,97.6181,bird,bird,1836,85,74,76,3.312804,3.31436,0.000536978,1,1
437,0, , ,1840,5,5,5,,0,0,0,1
438,0, , ,1834,4,4,4,,0,0,0,1
439,0, , ,1901,4,4,4,,0,0,0,1
440,0, , ,1888,5,5,5,,0,0,0,1
441,96.2927,dog,bird,1833,85,73,74,3.316977,3.31435,0.000783555,-1.09272e+09,1
442,0, , ,1831,5,5,5,,0,0,0,1
443,0, , ,1835,4,4,4,,0,0,0,1
444,0, , ,1830,5,5,5,,0,0,0,1
445,0, , ,1843,4,4,4,,0,0,0,1
446,97.4279,dog,bird,1837,84,74,72,3.315280,3.31503,0.000684242,-1.09272e+09,1
447,0, , ,1837,5,5,5,,0,0,0,1
448,0, , ,1833,4,4,4,,0,0,0,1
449,0, , ,1897,5,5,5,,0,0,0,1
450,0, , ,1898,4,4,4,,0,0,0,1
451,96.4972,bird,bird,1839,86,74,72,3.316829,3.31526,0.000628485,1,1
452,0, , ,1840,5,5,5,,0,0,0,1
453,0, , ,1840,5,5,5,,0,0,0,1
454,0, , ,1836,5,5,5,,0,0,0,1
455,0, , ,1844,5,5,5,,0,0,0,1
456,96.9838,deer,bird,1834,85,75,74,3.316068,3.31559,0.000491501,-1.09272e+09,1
457,0, , ,1839,4,4,4,,0,0,0,1
458,0, , ,1891,5,5,5,,0,0,0,1
459,0, , ,1837,5,5,5,,0,0,0,1
460,0, , ,1832,5,5,5,,0,0,0,1
461,95.3652,dog,bird,1838,88,74,72,3.314262,3.31588,0.000552316,-1.09272e+09,1
462,0, , ,1834,5,5,5,,0,0,0,1
463,0, , ,1829,5,5,5,,0,0,0,1
464,0, , ,1837,5,5,5,,0,0,0,1
465,0, , ,1931,5,5,5,,0,0,0,1
466,95.8222,dog,dog,1898,86,124,73,3.314662,3.31542,0.000586808,1,1
467,0, , ,1887,5,5,5,,0,0,0,1
468,0, , ,1838,5,5,5,,0,0,0,1
469,0, , ,1839,5,5,5,,0,0,0,1
470,0, , ,1840,5,5,5,,0,0,0,1
