setting4-8-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
23,359.454,automobile,automobile,1833,88,57,72,3.304336,3.3005,0.000272488,-1.09598e+09,1
24,360.36,automobile,automobile,1828,89,57,72,3.298185,3.29996,0.000375621,1,1
25,358.551,automobile,automobile,1834,89,56,73,3.295224,3.29899,0.000358492,-1.09598e+09,1
26,359.066,automobile,automobile,1838,87,57,73,3.298614,3.29904,0.000543381,-1.09598e+09,1
27,351.989,automobile,automobile,1882,85,57,73,3.303622,3.3,0.000639305,4,2
28,348.432,automobile,automobile,1834,87,85,72,3.301171,3.29936,0.00065824,5,2
29,359.583,automobile,automobile,1827,86,58,72,3.299371,3.2996,0.000486349,6,2
30,360.101,automobile,automobile,1828,89,56,71,3.303769,3.30131,0.000417691,1,1
31,358.68,automobile,automobile,1830,87,57,71,3.301926,3.30197,0.000882291,-1.09598e+09,1
32,359.454,automobile,automobile,1834,89,57,73,3.303409,3.30193,0.00113622,-1.09598e+09,1
33,358.038,automobile,automobile,1843,86,57,72,3.306843,3.30306,0.00126547,4,2
34,350.385,automobile,automobile,1890,85,57,71,3.301615,3.30351,0.00127166,5,2
35,358.038,automobile,automobile,1834,86,58,71,3.306519,3.30406,0.000903152,6,2
36,359.583,automobile,automobile,1831,85,58,75,3.296185,3.30291,0.000942884,7,3
37,355.492,automobile,automobile,1833,89,84,73,3.298691,3.30197,0.000790957,8,3
38,358.166,automobile,automobile,1835,88,57,74,3.304385,3.30148,0.00077585,9,3
39,358.295,automobile,automobile,1837,85,57,72,3.301279,3.30141,0.00106613,10,3
40,352.609,automobile,automobile,1829,145,56,73,3.298427,3.29979,0.00112158,11,4
41,351.741,automobile,automobile,1892,86,57,73,3.298733,3.3003,0.0011337,12,4
42,361.272,automobile,automobile,1826,88,57,71,3.299664,3.3005,0.000905859,13,4
43,357.91,automobile,automobile,1828,87,56,73,3.298828,3.29939,0.00073042,14,4
44,360.231,automobile,automobile,1830,88,56,74,3.298284,3.29879,0.000768883,15,5
45,340.483,automobile,automobile,1914,82,57,71,3.299887,3.29908,0.00069392,16,5
46,327.011,automobile,automobile,1916,83,86,72,3.299218,3.29918,0.000754523,16,5
47,350.14,automobile,automobile,1890,85,58,73,3.304037,3.30005,0.000658117,16,5
48,350.263,automobile,automobile,1903,86,56,72,3.300278,3.30034,0.00047385,16,5
49,358.423,automobile,automobile,1833,85,58,73,3.296495,3.29998,0.000670733,16,5
50,361.925,automobile,automobile,1828,87,57,70,3.300564,3.30012,0.000563505,16,5
51,359.583,automobile,automobile,1832,84,56,75,3.305348,3.30134,0.000444344,1,1
52,360.75,automobile,automobile,1830,85,58,74,3.297957,3.30013,0.000562384,-1.09598e+09,1
53,361.402,automobile,automobile,1826,85,57,71,3.299010,3.29987,0.000552451,-1.09598e+09,1
54,359.066,automobile,automobile,1833,89,56,73,3.297073,3.29999,0.000598706,4,2
55,347.584,automobile,automobile,1835,86,141,73,3.298377,3.29955,0.000597751,5,2
56,351.617,automobile,automobile,1891,86,57,72,3.299297,3.29834,0.000685624,1,1
57,352.237,automobile,automobile,1835,86,56,71,3.296579,3.29807,0.000722334,-1.09598e+09,1
58,360.881,automobile,automobile,1830,86,57,72,3.307468,3.29976,0.000896719,-1.09598e+09,1
59,358.423,automobile,automobile,1842,86,57,72,3.304521,3.30125,0.000875037,4,2
60,358.938,automobile,automobile,1840,87,58,73,3.306950,3.30296,0.00127111,1,1
61,359.583,automobile,automobile,1833,88,57,71,3.295841,3.30227,0.00205241,-1.09598e+09,1
62,359.324,automobile,automobile,1832,90,57,73,3.306264,3.30421,0.00197352,-1.09598e+09,1
63,351.741,automobile,automobile,1889,86,57,71,3.298102,3.30234,0.0016902,4,2
64,348.432,automobile,automobile,1843,85,86,74,3.299855,3.3014,0.00108674,5,2
65,356.888,automobile,automobile,1839,88,56,72,3.298143,3.29964,0.00103994,6,2
66,359.971,automobile,automobile,1827,87,57,72,3.299913,3.30046,0.00165715,7,3
67,359.066,automobile,automobile,1832,85,58,74,3.304372,3.30008,0.00177023,8,3
68,361.272,automobile,automobile,1833,88,57,72,3.302321,3.30092,0.00108449,9,3
69,359.066,automobile,automobile,1841,84,56,73,3.297462,3.30044,0.000691079,10,3
70,352.361,automobile,automobile,1898,85,58,73,3.296673,3.30015,0.000477926,11,4
71,352.609,automobile,automobile,1890,84,57,71,3.297814,3.29973,0.000332968,12,4
72,358.295,automobile,automobile,1830,86,58,71,3.305953,3.30004,0.000446777,13,4
73,354.233,automobile,automobile,1835,86,85,72,3.298811,3.29934,0.000450384,14,4
74,359.195,automobile,automobile,1827,86,57,74,3.303590,3.30057,0.000420774,1,1
75,358.038,automobile,automobile,1836,85,57,71,3.297971,3.30083,0.000460171,-1.09598e+09,1
76,360.75,automobile,automobile,1827,87,56,71,3.298020,3.30087,0.000604907,-1.09598e+09,1
77,359.712,automobile,automobile,1835,86,56,72,3.304186,3.30052,0.000642577,4,2
78,354.736,automobile,automobile,1880,87,57,71,3.299894,3.30073,0.000624461,5,2
79,353.982,automobile,automobile,1882,84,56,73,3.298084,3.29963,0.000155973,6,2
80,354.108,automobile,automobile,1825,86,57,73,3.297807,3.2996,0.000512791,7,3
81,357.782,automobile,automobile,1839,90,58,72,3.304137,3.30082,0.000610815,1,1
82,355.619,automobile,automobile,1832,87,86,73,3.302128,3.30041,0.000599423,-1.09598e+09,1
83,358.295,automobile,automobile,1833,84,57,72,3.297762,3.29998,0.000589946,-1.09598e+09,1
84,359.971,automobile,automobile,1823,88,56,71,3.299818,3.30033,0.000524743,4,2
85,359.066,automobile,automobile,1836,85,57,72,3.300948,3.30096,0.000461582,5,2
86,352.237,automobile,automobile,1893,88,57,72,3.296851,3.2995,0.000392801,1,1
87,353.107,automobile,automobile,1834,87,56,72,3.297189,3.29851,0.000539611,-1.09598e+09,1
88,359.066,automobile,automobile,1834,88,57,74,3.299989,3.29896,0.000919962,-1.09598e+09,1
89,359.712,automobile,automobile,1835,86,56,73,3.303198,3.29963,0.000995879,4,2
90,359.324,automobile,automobile,1831,86,57,72,3.300749,3.29959,0.000923447,5,2
91,353.482,automobile,automobile,1839,87,85,72,3.300166,3.30026,0.000489129,6,2
92,357.654,automobile,automobile,1838,88,58,73,3.299647,3.30075,0.000672547,7,3
93,359.195,automobile,automobile,1836,86,57,72,3.302376,3.30123,0.000685654,8,3
94,352.983,automobile,automobile,1883,84,56,72,3.309843,3.30256,0.000707536,1,1
95,352.485,automobile,automobile,1887,85,56,72,3.306105,3.30363,0.00111635,-1.09598e+09,1
96,360.62,automobile,automobile,1828,84,57,74,3.299622,3.30352,0.00138321,-1.09598e+09,1
97,357.654,automobile,automobile,1839,88,57,73,3.298588,3.30331,0.00130974,4,2
98,356.506,automobile,automobile,1834,88,57,75,3.303157,3.30346,0.000997598,5,2
99,358.551,automobile,automobile,1836,86,57,72,3.307182,3.30293,0.000428632,6,2
100,355.492,automobile,automobile,1833,86,86,74,3.297062,3.30112,0.000271062,1,1
101,350.263,automobile,automobile,1901,82,57,72,3.296576,3.30051,0.00100277,-1.09598e+09,1
102,352.485,automobile,automobile,1834,84,56,74,3.300963,3.30099,0.00135465,-1.09598e+09,1
103,357.91,automobile,automobile,1842,85,57,75,3.302119,3.30078,0.00130577,4,2
104,361.402,automobile,automobile,1829,85,56,74,3.299920,3.29933,0.000958215,5,2
105,360.36,automobile,automobile,1833,84,57,74,3.301983,3.30031,0.000718868,6,2
106,360.75,automobile,automobile,1831,84,57,74,3.299281,3.30085,0.00064401,7,3
107,359.324,automobile,automobile,1833,85,57,75,3.298021,3.30026,0.000678083,8,3
108,358.038,automobile,automobile,1839,86,57,73,3.300043,3.29985,0.00060885,9,3
109,346.861,automobile,automobile,1899,87,85,72,3.296482,3.29916,0.000569183,10,3
110,351.741,automobile,automobile,1843,85,57,72,3.303165,3.2994,0.000628653,11,4
111,358.551,automobile,automobile,1834,83,57,73,3.302762,3.30009,0.000678148,12,4
112,360.49,automobile,automobile,1842,84,57,74,3.303139,3.30112,0.000464365,13,4
113,358.809,automobile,automobile,1835,85,56,75,3.297422,3.30059,0.000761147,14,4
114,358.423,automobile,automobile,1866,79,56,72,3.295984,3.30049,0.000813791,15,5
115,357.654,automobile,automobile,1839,89,57,72,3.306162,3.30109,0.000640393,16,5
116,360.101,automobile,automobile,1829,86,56,72,3.299623,3.30047,0.000432345,16,5
117,351.989,automobile,automobile,1887,85,56,72,3.309884,3.30182,0.000325578,1,1
118,349.04,automobile,automobile,1839,87,86,71,3.305589,3.30345,0.000574711,-1.09598e+09,1
119,357.015,automobile,automobile,1838,87,57,73,3.304798,3.30521,0.00123838,-1.09598e+09,1
120,359.066,automobile,automobile,1830,88,58,72,3.297910,3.30356,0.00192292,4,2
121,360.101,automobile,automobile,1830,84,57,73,3.306940,3.30502,0.00181524,5,2
122,358.938,automobile,automobile,1834,84,57,73,3.298957,3.30284,0.00137935,6,2
123,360.101,automobile,automobile,1832,86,56,71,3.297632,3.30125,0.00104408,7,3
124,352.609,automobile,automobile,1894,84,58,73,3.295605,3.29941,0.00163838,8,3
125,351.865,automobile,automobile,1895,83,57,73,3.298328,3.29949,0.00216222,9,3
126,353.357,automobile,automobile,1830,85,58,71,3.295452,3.29719,0.00237843,10,3
127,354.736,automobile,automobile,1830,85,85,73,3.301692,3.29774,0.0021263,11,4
128,359.842,automobile,automobile,1826,85,58,73,3.297600,3.29774,0.00160477,12,4
129,358.938,automobile,automobile,1829,86,58,72,3.299506,3.29852,0.00106093,13,4
130,360.36,automobile,automobile,1829,86,56,74,3.297283,3.29831,0.000892421,14,4
131,359.195,automobile,automobile,1839,87,57,73,3.296380,3.29849,0.000522949,15,5
132,353.357,automobile,automobile,1884,85,57,72,3.299090,3.29797,0.000391617,16,5
133,350.631,automobile,automobile,1898,84,57,74,3.300521,3.29856,0.000340684,16,5
134,353.482,automobile,automobile,1838,85,56,72,3.301906,3.29904,0.00024152,16,5
135,356.888,automobile,automobile,1833,87,57,73,3.296589,3.2989,0.000388261,16,5
136,356.125,automobile,automobile,1829,86,85,74,3.297262,3.29907,0.000414143,16,5
137,358.551,automobile,automobile,1830,86,56,73,3.296488,3.29855,0.000458829,16,5
138,366.569,automobile,automobile,1723,84,55,71,3.298703,3.29819,0.000253788,16,5
139,352.858,automobile,automobile,1884,85,58,70,3.300076,3.29782,0.000374425,16,5
140,351,automobile,automobile,1915,84,57,70,3.297546,3.29802,0.000510615,16,5
141,359.842,automobile,automobile,1829,86,57,74,3.299275,3.29842,0.000494472,16,5
142,357.91,ship,automobile,1835,87,57,74,3.309506,3.30102,0.000294986,1,1
143,359.066,automobile,automobile,1830,90,57,73,3.296742,3.30063,0.00131949,-1.09598e+09,1
144,359.842,automobile,automobile,1828,89,56,72,3.301477,3.30091,0.00152205,-1.09598e+09,1
145,354.108,automobile,automobile,1833,86,85,72,3.298419,3.30108,0.00145815,4,2
146,358.295,automobile,automobile,1835,89,56,73,3.300225,3.30127,0.00112846,5,2
147,351.617,automobile,automobile,1884,83,58,72,3.299349,3.29924,0.000238149,6,2
148,352.858,automobile,automobile,1898,85,56,74,3.297940,3.29948,0.000809884,7,3
149,359.971,automobile,automobile,1826,85,57,72,3.299101,3.29901,0.000958217,8,3
150,359.971,automobile,automobile,1834,87,57,73,3.299283,3.29918,0.00107511,9,3
151,358.295,automobile,automobile,1840,87,56,73,3.301519,3.29944,0.000930662,10,3
152,359.454,automobile,automobile,1830,88,57,72,3.298111,3.29919,0.00019457,11,4
153,357.654,automobile,automobile,1834,86,57,73,3.299870,3.29958,0.000197721,1,1
154,355.24,automobile,automobile,1827,88,85,73,3.297745,3.29931,0.000226771,-1.09598e+09,1
155,349.162,automobile,automobile,1899,87,56,72,3.297363,3.29892,0.00016945,-1.09598e+09,1
156,353.357,automobile,automobile,1827,86,57,71,3.298945,3.29841,0.000250043,1,1
157,361.011,automobile,automobile,1827,86,57,72,3.301186,3.29902,0.000443964,-1.09598e+09,1
158,362.056,automobile,automobile,1829,89,57,72,3.306342,3.30032,0.000439848,-1.09598e+09,1
159,359.454,automobile,automobile,1834,86,57,71,3.300167,3.3008,0.000706313,4,2
160,359.712,automobile,automobile,1834,88,57,72,3.298734,3.30107,0.00101445,5,2
161,358.423,automobile,automobile,1841,85,57,72,3.298944,3.30107,0.00115795,6,2
162,332.447,automobile,automobile,2033,83,57,75,3.307941,3.30243,0.000860439,7,3
163,348.553,automobile,automobile,1834,87,84,73,3.298148,3.30079,0.000783452,1,1
164,358.038,automobile,automobile,1836,87,57,74,3.304740,3.3017,0.00068163,-1.09598e+09,1
165,357.91,automobile,automobile,1836,85,58,74,3.297871,3.30153,0.000657556,-1.09598e+09,1
166,360.36,automobile,automobile,1834,86,57,73,3.299483,3.30164,0.000630023,4,2
167,358.551,automobile,automobile,1833,88,57,74,3.299561,3.29996,0.000582769,1,1
168,360.36,automobile,automobile,1830,87,56,72,3.298111,3.29995,0.000746156,-1.09598e+09,1
169,353.107,automobile,automobile,1881,86,57,72,3.299090,3.29882,0.000914172,-1.09598e+09,1
170,330.251,automobile,automobile,1858,85,57,72,3.298704,3.29899,0.00119164,4,2
171,359.712,automobile,automobile,1826,87,56,74,3.297991,3.29869,0.00111875,5,2
172,355.745,automobile,automobile,1830,88,86,73,3.301526,3.29908,0.000623672,6,2
173,357.782,automobile,automobile,1829,87,57,75,3.298942,3.29925,0.000495919,7,3
174,358.551,truck,automobile,1833,86,58,73,3.310185,3.30147,0.000218707,1,1
175,358.938,automobile,automobile,1831,86,56,73,3.298760,3.30148,0.00112122,-1.09598e+09,1
176,354.233,automobile,automobile,1886,86,56,71,3.298179,3.30152,0.00136614,-1.09598e+09,1
177,355.366,automobile,automobile,1837,87,56,70,3.299673,3.30115,0.00127342,4,2
178,359.842,automobile,automobile,1831,87,57,72,3.296767,3.30071,0.00097464,5,2
179,358.809,automobile,automobile,1835,85,58,73,3.309917,3.30066,0.000343222,6,2
180,359.195,automobile,automobile,1825,87,58,73,3.303918,3.30169,0.000408204,1,1
181,354.108,automobile,automobile,1835,88,85,73,3.303683,3.30279,0.000463711,-1.09598e+09,1
182,358.423,automobile,automobile,1833,87,56,72,3.297928,3.30244,0.000881165,-1.09598e+09,1
183,349.528,automobile,automobile,1834,152,57,72,3.301237,3.30334,0.000973728,4,2
184,351.124,automobile,automobile,1896,87,56,75,3.298249,3.301,0.00104076,1,1
185,358.551,automobile,automobile,1839,85,57,72,3.297801,3.29978,0.00091906,-1.09598e+09,1
186,360.62,automobile,automobile,1833,86,57,72,3.304314,3.29991,0.0014534,-1.09598e+09,1
187,357.91,automobile,automobile,1835,84,57,74,3.297705,3.29986,0.00156497,4,2
188,360.75,automobile,automobile,1831,86,57,73,3.297891,3.29919,0.00151618,5,2
189,359.195,automobile,automobile,1831,86,57,74,3.306437,3.30083,0.000656185,6,2
190,353.607,automobile,automobile,1838,87,85,74,3.299066,3.30108,0.000587514,7,3
191,350.754,automobile,automobile,1885,84,57,74,3.299502,3.30012,0.000772901,8,3
192,353.107,automobile,automobile,1882,85,57,72,3.302876,3.30115,0.000760123,9,3
193,359.583,automobile,automobile,1831,86,57,74,3.303359,3.30225,0.000825912,10,3
194,360.231,automobile,automobile,1836,86,56,74,3.299880,3.30094,0.000767043,11,4
195,360.36,automobile,automobile,1828,81,58,72,3.300682,3.30126,0.000759532,12,4
196,360.231,automobile,automobile,1838,86,57,74,3.298582,3.30108,0.000762157,13,4
197,359.324,automobile,automobile,1834,85,56,73,3.298338,3.30017,0.000523878,14,4
198,359.971,automobile,automobile,1831,89,57,71,3.300361,3.29957,0.000746988,15,5
199,354.61,automobile,automobile,1831,85,85,73,3.296185,3.29883,0.000711539,16,5
200,352.485,automobile,automobile,1880,86,57,74,3.300247,3.29874,0.00102051,16,5
201,351.989,cat,automobile,1880,85,58,72,3.314677,3.30196,0.000974712,1,1
202,361.794,deer,automobile,1822,85,56,72,3.314759,3.30525,0.00131404,-1.09598e+09,1
203,360.231,deer,automobile,1824,86,57,72,3.316555,3.30848,0.00277141,-1.09598e+09,1
204,359.842,cat,automobile,1827,87,58,73,3.315667,3.31238,0.00421656,4,2
205,359.066,bird,automobile,1829,87,58,74,3.313356,3.315,0.00534804,5,2
206,360.101,dog,automobile,1829,86,59,72,3.311184,3.3143,0.00525875,6,2
207,358.295,cat,automobile,1827,86,57,73,3.315708,3.31449,0.00413056,7,3
208,349.65,bird,bird,1824,87,85,127,3.315932,3.31437,0.00267826,8,3
209,352.858,frog,bird,1878,83,58,73,3.315202,3.31428,0.00100482,9,3
210,359.454,bird,bird,1825,89,58,71,3.314185,3.31444,0.000298976,10,3
211,342.818,deer,bird,1970,81,56,72,3.313122,3.31483,9.13889e-05,11,4
212,361.402,truck,bird,1825,86,58,73,3.315080,3.3147,0.000210785,12,4
213,359.712,truck,bird,1830,85,57,72,3.315765,3.31467,0.000233465,13,4
214,360.49,deer,bird,1825,84,58,73,3.315753,3.31478,0.000222053,14,4
215,359.195,deer,bird,1832,85,58,72,3.313522,3.31465,0.000149774,15,5
216,352.983,deer,bird,1880,87,58,70,3.315180,3.31506,7.63778e-05,1,1
217,353.857,bird,bird,1829,88,86,72,3.315062,3.31506,0.000168137,-1.09598e+09,1
218,358.809,horse,bird,1830,87,58,75,3.317368,3.31538,0.000202417,-1.09598e+09,1
219,360.231,deer,bird,1823,83,57,74,3.314554,3.31514,0.000282474,4,2
220,361.272,cat,bird,1823,84,56,71,3.315818,3.3156,0.000262531,5,2
221,360.881,truck,bird,1825,84,58,73,3.316320,3.31582,0.000235761,6,2
222,362.056,cat,bird,1825,85,57,71,3.316219,3.31606,0.00031874,7,3
223,352.734,cat,bird,1879,85,56,72,3.312901,3.31516,0.000361225,1,1
224,354.108,bird,bird,1823,89,58,71,3.312959,3.31484,0.00040426,-1.09598e+09,1
225,359.583,bird,bird,1823,85,57,72,3.316243,3.31493,0.0004921,-1.09598e+09,1
226,354.484,deer,bird,1822,85,85,73,3.315215,3.31471,0.000545941,4,2
227,357.91,frog,bird,1832,86,57,74,3.318291,3.31512,0.000538358,5,2
228,358.423,dog,bird,1825,86,57,74,3.312098,3.31496,0.000190646,6,2
229,351.989,truck,bird,1826,86,58,138,3.315656,3.3155,0.000152746,1,1
230,352.361,deer,bird,1886,87,57,72,3.315010,3.31525,0.000294997,-1.09598e+09,1
231,333.333,cat,bird,1826,84,58,74,3.315974,3.31541,0.000299033,-1.09598e+09,1
232,359.971,bird,bird,1824,88,58,74,3.316565,3.31506,0.000216179,4,2
233,359.195,deer,bird,1828,86,58,72,3.314478,3.31554,0.000226661,1,1
234,358.551,cat,bird,1827,89,57,72,3.316272,3.31566,0.000195963,-1.09598e+09,1
235,355.619,horse,cat,1825,83,86,75,3.315668,3.31579,0.000235238,-1.09598e+09,1
236,359.324,deer,cat,1823,89,57,73,3.314957,3.31559,0.000279899,4,2
237,350.754,truck,cat,1885,87,59,72,3.316329,3.31554,0.000277921,5,2
238,352.858,cat,cat,1830,87,57,72,3.315570,3.31576,0.000106279,6,2
239,359.454,truck,cat,1827,89,57,72,3.316929,3.31589,0.000107483,7,3
240,360.231,cat,cat,1829,84,57,74,3.316529,3.31606,0.000145898,8,3
241,358.809,truck,cat,1831,86,57,72,3.314903,3.31605,0.000215728,9,3
242,359.583,deer,cat,1826,88,57,72,3.314576,3.3157,0.000218573,10,3
243,358.038,truck,cat,1829,87,57,73,3.314645,3.31552,0.000164851,11,4
244,354.61,truck,truck,1833,88,85,73,3.315475,3.31523,0.000234958,12,4
245,351.617,cat,truck,1884,83,57,72,3.316354,3.31519,0.0003583,13,4
246,351.247,deer,truck,1885,84,58,72,3.315669,3.31534,0.000356948,14,4
247,359.324,bird,truck,1831,85,57,73,3.314787,3.31539,0.000213201,15,5
248,360.75,cat,truck,1823,86,58,74,3.315345,3.31553,0.000130736,16,5
249,360.101,bird,truck,1832,83,57,74,3.311575,3.31475,0.00013402,1,1
250,361.141,deer,truck,1826,87,57,72,3.316052,3.31469,0.000300157,-1.09598e+09,1
251,359.066,deer,truck,1834,87,57,73,3.315188,3.31459,0.000391436,-1.09598e+09,1
252,358.423,cat,truck,1832,87,56,72,3.315867,3.31481,0.000434952,4,2
253,347.947,bird,bird,1886,84,85,72,3.313346,3.31441,0.000375044,5,2
254,352.983,deer,bird,1885,83,57,73,3.315804,3.31525,0.000156447,1,1
255,357.27,cat,bird,1830,88,58,72,3.316510,3.31534,0.000317431,-1.09598e+09,1
256,359.712,dog,bird,1828,86,57,72,3.313363,3.31498,0.000408486,-1.09598e+09,1
257,359.195,cat,bird,1829,87,57,71,3.314842,3.31477,0.000375218,4,2
258,360.881,deer,bird,1826,87,58,72,3.316740,3.31545,0.000378734,5,2
259,360.881,deer,bird,1824,85,57,74,3.315741,3.31544,0.000278303,6,2
260,359.454,cat,bird,1828,90,57,73,3.313773,3.31489,0.000305177,1,1
261,358.423,cat,bird,1829,87,58,72,3.314814,3.31518,0.000317657,-1.09598e+09,1
262,347.947,deer,cat,1894,85,87,73,3.313495,3.31491,0.00030999,-1.09598e+09,1
263,357.782,cat,cat,1829,86,58,73,3.315107,3.31459,0.000271813,4,2
264,359.971,bird,cat,1825,87,57,73,3.313935,3.31422,0.000322744,5,2
265,360.49,bird,cat,1824,87,57,73,3.317427,3.31496,0.000365827,1,1
266,361.533,bird,cat,1823,87,56,73,3.315549,3.3151,0.000372635,-1.09598e+09,1
267,359.842,truck,cat,1827,87,58,71,3.314695,3.31534,0.000351948,-1.09598e+09,1
268,360.49,cat,cat,1823,89,56,72,3.315160,3.31535,0.000440952,4,2
269,352.361,bird,cat,1886,86,57,71,3.316876,3.31594,0.0004624,5,2
270,354.233,truck,cat,1832,84,58,74,3.315015,3.31546,0.000376146,6,2
271,353.982,truck,deer,1834,87,87,73,3.314001,3.31515,0.000309271,7,3
272,358.68,dog,deer,1832,89,57,73,3.312049,3.31462,0.000297021,8,3
273,358.809,cat,deer,1827,86,57,73,3.315859,3.31476,0.000480692,9,3
274,360.36,cat,deer,1826,86,57,73,3.313222,3.31403,0.000535746,10,3
275,360.881,deer,deer,1826,85,58,73,3.314760,3.31398,0.000544139,11,4
276,353.232,truck,deer,1885,85,58,71,3.316058,3.31439,0.000499324,12,4
277,353.107,bird,deer,1884,85,57,73,3.315242,3.31503,0.000347737,13,4
278,361.533,deer,deer,1822,87,58,73,3.314794,3.31482,0.00045638,14,4
279,359.971,deer,deer,1820,84,57,74,3.314139,3.315,0.000466734,15,5
280,354.359,cat,cat,1831,86,85,74,3.312611,3.31457,0.00045028,16,5
281,358.938,cat,cat,1820,87,57,73,3.314995,3.31436,0.000276458,16,5
282,358.68,cat,cat,1827,88,59,73,3.316776,3.31466,0.000287778,16,5
283,359.324,deer,cat,1824,86,57,71,3.316483,3.315,0.000243573,16,5
284,353.232,bird,cat,1892,86,56,73,3.314156,3.315,0.000280565,16,5
285,353.232,truck,cat,1883,84,57,73,3.315289,3.31554,0.000281904,1,1
286,355.872,bird,cat,1825,88,57,72,3.316374,3.31582,0.000441891,-1.09598e+09,1
287,360.62,deer,cat,1826,86,57,72,3.314511,3.31536,0.000463803,-1.09598e+09,1
288,358.68,bird,cat,1832,87,57,71,3.313465,3.31476,0.000351497,4,2
289,355.999,deer,deer,1821,87,85,72,3.314062,3.31474,0.000420527,5,2
290,357.27,deer,deer,1824,88,57,72,3.313590,3.3144,0.000478885,6,2
291,359.324,cat,deer,1825,83,57,73,3.314109,3.31395,0.000565825,7,3
292,353.482,deer,deer,1826,87,58,127,3.315656,3.31418,0.000520484,8,3
293,350.754,cat,deer,1915,83,57,72,3.312343,3.31395,0.000353352,9,3
294,354.736,cat,deer,1827,85,58,74,3.316219,3.31438,0.000334869,10,3
295,360.36,cat,deer,1825,84,58,74,3.314048,3.31447,0.000221186,11,4
296,359.454,deer,deer,1829,86,57,73,3.315000,3.31465,0.000241956,12,4
297,358.295,cat,deer,1827,85,58,73,3.313544,3.31423,0.000271418,13,4
298,355.999,bird,cat,1826,86,85,74,3.316392,3.31504,0.000264848,1,1
299,358.038,cat,cat,1827,87,57,71,3.315696,3.31494,0.000310803,-1.09598e+09,1
300,361.141,cat,cat,1822,85,57,73,3.313365,3.3148,0.000331393,-1.09598e+09,1
301,353.107,truck,cat,1881,87,58,72,3.316182,3.31504,0.000315763,4,2
302,353.232,cat,cat,1892,85,57,73,3.317273,3.31578,0.000337524,1,1
303,359.842,cat,cat,1833,83,58,73,3.316345,3.31577,0.000383295,-1.09598e+09,1
304,361.925,bird,cat,1820,87,57,72,3.314680,3.31557,0.000474752,-1.09598e+09,1
305,359.324,bird,cat,1826,85,58,71,3.313392,3.31557,0.000448759,4,2
306,359.195,cat,cat,1826,89,58,73,3.312931,3.31492,0.000303395,5,2
307,353.982,cat,cat,1830,87,85,74,3.314829,3.31444,0.000350871,6,2
308,359.583,cat,cat,1829,89,57,72,3.315230,3.31421,0.000558909,7,3
309,359.324,truck,cat,1827,88,57,75,3.315608,3.3144,0.000629011,8,3
310,352.858,bird,cat,1893,85,57,73,3.314860,3.31469,0.000550806,9,3
311,353.607,deer,cat,1883,86,57,72,3.314739,3.31505,0.000277825,10,3
312,361.925,cat,cat,1823,86,58,72,3.315088,3.3151,0.000325306,11,4
313,359.583,deer,cat,1823,85,59,73,3.314368,3.31493,0.000392997,12,4
314,360.62,deer,cat,1821,88,57,71,3.316913,3.31519,0.000292324,13,4
315,359.324,bird,cat,1826,86,57,75,3.312241,3.31467,0.000194263,14,4
316,355.366,deer,bird,1825,86,86,73,3.316727,3.31507,0.000202822,1,1
