setting3-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
86,329.489,airplane,airplane,1824,84,201,72,3.299766,3.30542,0.000826898,10,3
87,335.121,bird,airplane,1771,85,153,73,3.311533,3.30581,0.00102058,11,4
88,333.556,airplane,airplane,1770,85,202,73,3.311362,3.30786,0.000881289,12,4
89,340.252,airplane,airplane,1770,84,153,75,3.306170,3.308,0.000953285,13,4
90,337.154,airplane,airplane,1769,85,206,72,3.302317,3.30623,0.00116959,14,4
91,338.639,airplane,airplane,1776,87,157,73,3.301334,3.30654,0.00119084,15,5
92,332.447,airplane,airplane,1772,86,204,72,3.301045,3.30445,0.000985101,16,5
93,338.295,airplane,airplane,1771,88,153,72,3.299290,3.30203,0.00144168,1,1
94,329.815,airplane,airplane,1828,85,201,72,3.301135,3.30102,0.00229099,-1.09822e+09,1
95,334.56,airplane,airplane,1774,86,150,73,3.299504,3.30046,0.00246758,-1.09822e+09,1
96,335.57,airplane,airplane,1772,86,203,72,3.303637,3.30092,0.00254375,4,2
97,340.252,airplane,airplane,1772,88,155,74,3.299694,3.30065,0.001598,5,2
98,334.448,airplane,airplane,1767,83,205,72,3.298802,3.30055,0.000608175,6,2
99,340.252,airplane,airplane,1770,85,152,73,3.299381,3.3002,0.000240935,7,3
100,330.688,airplane,airplane,1831,83,198,71,3.299107,3.30012,0.000262849,8,3
101,335.458,airplane,airplane,1771,86,151,73,3.308317,3.30106,0.000329028,1,1
102,335.121,airplane,airplane,1777,85,204,73,3.304299,3.30198,0.000376594,-1.09822e+09,1
103,338.181,airplane,airplane,1771,85,153,75,3.305020,3.30322,0.000763989,-1.09822e+09,1
104,335.008,airplane,airplane,1771,84,203,73,3.307652,3.30488,0.00130472,4,2
105,341.064,airplane,airplane,1769,83,152,74,3.302547,3.30557,0.00186204,5,2
106,337.041,airplane,airplane,1765,85,208,71,3.298820,3.30367,0.00189636,6,2
107,334.001,airplane,airplane,1835,85,151,73,3.305244,3.30386,0.00140734,7,3
108,329.056,airplane,airplane,1778,84,204,73,3.308397,3.30453,0.000958505,8,3
109,340.136,airplane,airplane,1774,86,151,73,3.300522,3.30311,0.000773054,9,3
110,351.494,airplane,airplane,1673,84,195,72,3.300906,3.30278,0.000943769,10,3
111,354.736,airplane,airplane,1671,83,158,73,3.301457,3.30331,0.000681617,11,4
112,350.14,airplane,airplane,1670,85,199,71,3.306683,3.30359,0.000690246,12,4
113,321.027,airplane,airplane,1727,83,392,70,3.300085,3.30193,0.000667383,1,1
114,350.877,airplane,airplane,1678,85,196,70,3.306053,3.30304,0.000638894,-1.09822e+09,1
115,354.736,airplane,airplane,1677,85,148,70,3.298977,3.30265,0.000635209,-1.09822e+09,1
116,348.432,airplane,airplane,1682,84,200,70,3.313930,3.30515,0.000645185,1,1
117,353.982,airplane,airplane,1681,84,148,71,3.302599,3.30433,0.00120976,-1.09822e+09,1
118,343.997,airplane,airplane,1678,82,197,68,3.299077,3.30413,0.00130004,-1.09822e+09,1
119,348.189,airplane,airplane,1734,83,143,71,3.302402,3.3034,0.00101036,4,2
120,341.997,airplane,airplane,1679,85,199,71,3.299419,3.30349,0.00094809,5,2
121,353.732,airplane,airplane,1674,84,151,71,3.299290,3.30056,0.000710338,1,1
122,348.553,airplane,airplane,1679,84,197,70,3.302588,3.30056,0.00151947,-1.09822e+09,1
123,354.736,airplane,airplane,1678,84,146,71,3.300999,3.30094,0.00172847,-1.09822e+09,1
124,350.631,airplane,airplane,1679,83,197,71,3.304587,3.30138,0.0015185,4,2
125,349.406,airplane,airplane,1742,81,141,72,3.299593,3.30141,0.00122301,5,2
126,345.185,airplane,airplane,1677,82,197,72,3.303246,3.3022,0.000419391,6,2
127,354.484,bird,airplane,1679,83,150,71,3.309892,3.30366,0.000615934,1,1
128,349.895,airplane,airplane,1677,84,196,72,3.301230,3.30371,0.00107635,-1.09822e+09,1
129,354.233,airplane,airplane,1679,86,150,72,3.314112,3.30561,0.0011563,-1.09822e+09,1
130,339.905,airplane,airplane,1677,84,198,73,3.308056,3.30731,0.00161444,4,2
131,347.705,airplane,airplane,1681,82,152,72,3.305512,3.30776,0.00198272,5,2
132,338.295,bird,airplane,1786,82,188,72,3.309562,3.30769,0.00193036,6,2
133,353.732,airplane,airplane,1678,83,148,73,3.301138,3.30768,0.00174663,7,3
134,349.773,airplane,airplane,1677,84,198,71,3.305459,3.30595,0.000909612,8,3
135,352.734,airplane,airplane,1675,84,151,73,3.311160,3.30657,0.000765039,9,3
136,348.553,airplane,airplane,1678,84,199,72,3.299766,3.30542,0.000826898,10,3
137,354.484,bird,airplane,1675,83,149,73,3.311533,3.30581,0.00102058,11,4
138,342.7,airplane,airplane,1735,82,197,71,3.311362,3.30786,0.000881289,12,4
139,347.102,airplane,airplane,1733,82,145,73,3.306170,3.308,0.000953285,13,4
140,347.826,airplane,airplane,1677,85,194,72,3.302317,3.30623,0.00116959,14,4
141,355.745,airplane,airplane,1678,83,145,71,3.301334,3.30654,0.00119084,15,5
142,349.406,airplane,airplane,1681,85,199,72,3.301045,3.30445,0.000985101,16,5
143,353.482,airplane,airplane,1677,84,149,71,3.299290,3.30203,0.00144168,1,1
144,341.413,airplane,airplane,1740,82,195,70,3.301135,3.30102,0.00229099,-1.09822e+09,1
145,348.918,airplane,airplane,1678,83,147,73,3.299504,3.30046,0.00246758,-1.09822e+09,1
146,349.528,airplane,airplane,1674,84,200,71,3.303637,3.30092,0.00254375,4,2
147,353.607,airplane,airplane,1678,85,148,72,3.299694,3.30065,0.001598,5,2
148,346.5,airplane,airplane,1688,85,199,71,3.298802,3.30055,0.000608175,6,2
149,353.857,airplane,airplane,1681,84,148,71,3.299381,3.3002,0.000240935,7,3
150,341.997,airplane,airplane,1731,80,194,71,3.299107,3.30012,0.000262849,8,3
151,348.553,airplane,airplane,1676,82,144,72,3.308317,3.30106,0.000329028,1,1
152,350.754,airplane,airplane,1676,82,199,71,3.304299,3.30198,0.000376594,-1.09822e+09,1
153,355.24,airplane,airplane,1677,85,148,72,3.305020,3.30322,0.000763989,-1.09822e+09,1
154,349.65,airplane,airplane,1673,83,199,72,3.307652,3.30488,0.00130472,4,2
155,352.983,airplane,airplane,1681,85,150,72,3.302547,3.30557,0.00186204,5,2
156,342.349,airplane,airplane,1686,138,194,73,3.298820,3.30367,0.00189636,6,2
157,347.584,airplane,airplane,1741,80,137,73,3.305244,3.30386,0.00140734,7,3
158,349.406,airplane,airplane,1674,85,201,72,3.308397,3.30453,0.000958505,8,3
159,355.999,airplane,airplane,1677,84,149,70,3.300522,3.30311,0.000773054,9,3
160,350.385,airplane,airplane,1680,86,197,72,3.300906,3.30278,0.000943769,10,3
161,356.125,airplane,airplane,1671,86,150,71,3.301457,3.30331,0.000681617,11,4
162,348.918,airplane,airplane,1681,82,200,70,3.306683,3.30359,0.000690246,12,4
163,349.65,airplane,airplane,1729,82,143,73,3.300085,3.30193,0.000667383,1,1
164,343.761,airplane,airplane,1679,83,196,70,3.306053,3.30304,0.000638894,-1.09822e+09,1
165,354.359,airplane,airplane,1679,83,148,71,3.298977,3.30265,0.000635209,-1.09822e+09,1
166,346.861,airplane,airplane,1680,86,198,70,3.313930,3.30515,0.000645185,1,1
167,354.359,airplane,airplane,1676,85,148,71,3.302599,3.30433,0.00120976,-1.09822e+09,1
168,350.14,airplane,airplane,1678,84,199,71,3.299077,3.30413,0.00130004,-1.09822e+09,1
169,349.284,airplane,airplane,1724,83,147,71,3.302402,3.3034,0.00101036,4,2
170,344.353,airplane,airplane,1673,83,194,71,3.299419,3.30349,0.00094809,5,2
171,354.61,airplane,airplane,1676,83,150,72,3.299290,3.30056,0.000710338,1,1
172,349.528,airplane,airplane,1677,82,199,71,3.302588,3.30056,0.00151947,-1.09822e+09,1
173,352.983,airplane,airplane,1677,86,148,72,3.300999,3.30094,0.00172847,-1.09822e+09,1
174,348.797,airplane,airplane,1677,84,198,71,3.304587,3.30138,0.0015185,4,2
175,347.464,airplane,airplane,1741,82,146,69,3.299593,3.30141,0.00122301,5,2
176,341.413,airplane,airplane,1685,83,199,71,3.303246,3.3022,0.000419391,6,2
177,357.143,bird,airplane,1671,84,148,70,3.309892,3.30366,0.000615934,1,1
178,349.528,airplane,airplane,1674,85,197,72,3.301230,3.30371,0.00107635,-1.09822e+09,1
179,354.862,airplane,airplane,1679,85,153,73,3.314112,3.30561,0.0011563,-1.09822e+09,1
180,349.162,airplane,airplane,1679,84,200,70,3.308056,3.30731,0.00161444,4,2
181,348.068,airplane,airplane,1735,82,143,70,3.305512,3.30776,0.00198272,5,2
182,340.136,bird,airplane,1682,83,198,72,3.309562,3.30769,0.00193036,6,2
183,353.107,airplane,airplane,1685,87,148,71,3.301138,3.30768,0.00174663,7,3
184,348.311,airplane,airplane,1681,85,202,72,3.305459,3.30595,0.000909612,8,3
185,354.988,airplane,airplane,1680,84,149,72,3.311160,3.30657,0.000765039,9,3
186,350.508,airplane,airplane,1674,86,196,71,3.299766,3.30542,0.000826898,10,3
187,348.068,bird,airplane,1736,82,147,73,3.311533,3.30581,0.00102058,11,4
188,344.59,airplane,airplane,1729,81,195,72,3.311362,3.30786,0.000881289,12,4
189,352.858,airplane,airplane,1681,85,148,72,3.306170,3.308,0.000953285,13,4
190,348.311,airplane,airplane,1679,84,199,72,3.302317,3.30623,0.00116959,14,4
191,354.736,airplane,airplane,1677,84,148,73,3.301334,3.30654,0.00119084,15,5
192,347.343,airplane,airplane,1686,83,202,71,3.301045,3.30445,0.000985101,16,5
193,352.609,airplane,airplane,1681,85,149,72,3.299290,3.30203,0.00144168,1,1
194,341.763,airplane,airplane,1736,82,194,73,3.301135,3.30102,0.00229099,-1.09822e+09,1
195,355.745,airplane,airplane,1682,82,146,72,3.299504,3.30046,0.00246758,-1.09822e+09,1
196,348.189,airplane,airplane,1674,82,200,72,3.303637,3.30092,0.00254375,4,2
197,351.494,airplane,airplane,1683,82,150,73,3.299694,3.30065,0.001598,5,2
198,349.162,airplane,airplane,1680,83,197,72,3.298802,3.30055,0.000608175,6,2
199,353.857,airplane,airplane,1679,84,150,71,3.299381,3.3002,0.000240935,7,3
200,342.466,airplane,airplane,1749,83,189,71,3.299107,3.30012,0.000262849,8,3
201,343.761,bird,airplane,1710,81,141,71,3.299676,3.29933,0.000329028,1,1
202,346.141,bird,airplane,1696,84,198,72,3.301576,3.29971,0.000520978,-1.09822e+09,1
203,351.494,bird,airplane,1701,83,147,73,3.298463,3.29964,0.00047288,-1.09822e+09,1
204,348.068,bird,bird,1699,84,200,71,3.298113,3.29939,0.000360865,4,2
205,352.858,bird,bird,1703,82,149,70,3.299290,3.29942,0.000315445,5,2
206,340.252,bird,bird,1761,83,197,71,3.299827,3.29945,0.000165851,6,2
207,347.222,bird,bird,1701,83,150,74,3.298266,3.29879,0.000142623,1,1
208,347.222,bird,bird,1698,82,199,74,3.297704,3.29864,0.000321356,-1.09822e+09,1
209,351.247,bird,bird,1699,83,149,72,3.298688,3.29875,0.000390905,-1.09822e+09,1
210,345.901,bird,bird,1706,84,197,73,3.301126,3.29912,0.000392949,4,2
211,351.617,bird,bird,1703,84,149,71,3.298828,3.29892,0.000332658,5,2
212,346.141,bird,bird,1702,85,201,72,3.300396,3.29935,0.000184196,6,2
213,346.38,bird,bird,1757,81,145,74,3.298849,3.29958,0.000284128,7,3
214,346.981,bird,bird,1699,83,199,69,3.299499,3.29974,0.00032811,8,3
215,351.37,bird,bird,1699,84,150,70,3.299458,3.29941,0.000330972,9,3
216,345.901,bird,bird,1703,83,203,70,3.300833,3.29981,0.00030733,10,3
217,352.734,bird,bird,1704,83,146,71,3.301208,3.29997,0.000200607,11,4
218,346.26,bird,bird,1696,83,202,73,3.298181,3.29984,0.000216338,12,4
219,344.59,airplane,bird,1754,83,147,70,3.313085,3.30255,0.000210527,1,1
220,338.983,airplane,bird,1759,82,196,72,3.312556,3.30517,0.00126906,-1.09822e+09,1
221,350.385,bird,bird,1704,84,148,73,3.306899,3.30639,0.00237533,-1.09822e+09,1
222,347.102,bird,bird,1706,83,197,71,3.312939,3.30873,0.00297253,4,2
223,351.989,bird,bird,1702,83,158,70,3.313684,3.31183,0.00344439,5,2
224,348.432,bird,bird,1700,85,197,69,3.299353,3.30909,0.00352928,6,2
225,352.237,bird,bird,1698,88,149,72,3.312477,3.30907,0.00258413,7,3
226,341.064,airplane,bird,1761,84,193,70,3.312373,3.31017,0.00193254,8,3
227,344.947,bird,bird,1704,86,151,72,3.309768,3.30953,0.0012693,9,3
228,344.59,bird,bird,1701,83,203,71,3.310359,3.30887,0.00114945,10,3
229,351.124,bird,bird,1699,83,152,73,3.305181,3.31003,0.000519363,11,4
230,331.675,bird,bird,1802,89,206,71,3.299584,3.30745,0.000571625,1,1
231,336.361,bird,bird,1809,84,153,73,3.302886,3.30556,0.00110632,-1.09822e+09,1
232,325.945,bird,bird,1805,142,199,74,3.304210,3.30444,0.00180841,-1.09822e+09,1
233,332.889,bird,bird,1851,84,147,72,3.303428,3.30306,0.00229841,4,2
234,332.116,bird,bird,1802,84,206,72,3.300752,3.30217,0.00271935,5,2
235,338.409,bird,bird,1807,87,151,72,3.298480,3.30195,0.00208145,6,2
236,330.469,bird,bird,1806,86,209,73,3.298136,3.301,0.00153742,7,3
237,335.458,bird,bird,1810,85,153,74,3.302605,3.30068,0.00129838,8,3
238,331.236,bird,bird,1805,84,204,74,3.304465,3.30089,0.000952954,9,3
239,329.056,bird,bird,1865,83,150,74,3.300735,3.30088,0.000674749,10,3
240,324.465,bird,bird,1870,83,202,73,3.312784,3.30374,0.000500171,1,1
241,337.041,bird,bird,1806,86,157,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
242,333.444,airplane,bird,1801,83,205,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
243,337.61,airplane,bird,1803,87,154,73,3.314129,3.30874,0.00247973,4,2
244,331.785,bird,bird,1805,88,207,74,3.315921,3.31178,0.00303111,5,2
245,331.785,bird,bird,1800,84,193,74,3.305405,3.3103,0.00338383,6,2
246,328.084,bird,bird,1794,85,206,72,3.298452,3.31016,0.00305918,7,3
247,334.896,bird,bird,1808,85,156,75,3.308609,3.3085,0.00187553,8,3
248,330.797,bird,bird,1813,87,207,72,3.309523,3.30758,0.00132816,9,3
249,338.868,bird,bird,1801,86,150,74,3.301114,3.30462,0.00164442,10,3
250,328.839,bird,bird,1803,84,246,72,3.307528,3.30505,0.00232091,11,4
251,329.707,bird,bird,1865,83,148,74,3.299676,3.30529,0.00233954,12,4
252,333,bird,bird,1802,85,205,74,3.301576,3.30388,0.00172262,13,4
253,336.927,bird,bird,1799,85,149,73,3.298463,3.30167,0.00139099,14,4
254,331.785,bird,bird,1803,85,205,73,3.298113,3.30107,0.00145998,15,5
255,335.345,bird,bird,1806,85,153,74,3.299290,3.29942,0.00193162,16,5
256,332.557,bird,bird,1796,88,205,73,3.299827,3.29945,0.00232498,16,5
257,336.134,bird,bird,1797,86,152,75,3.298266,3.29879,0.00184364,16,5
258,324.359,bird,bird,1859,82,204,74,3.297704,3.29864,0.00122455,16,5
259,329.707,bird,bird,1800,85,150,75,3.298688,3.29875,0.000963759,16,5
260,333.222,bird,bird,1805,85,204,73,3.301126,3.29912,0.000392949,16,5
261,337.724,bird,bird,1803,85,153,72,3.298828,3.29892,0.000332658,16,5
262,331.675,bird,bird,1803,85,206,73,3.300396,3.29935,0.000184196,16,5
263,335.008,bird,bird,1806,86,153,75,3.298849,3.29958,0.000284128,16,5
264,332.557,bird,bird,1801,85,205,75,3.299499,3.29974,0.00032811,16,5
265,328.623,bird,bird,1861,83,149,75,3.299458,3.29941,0.000330972,16,5
266,325.203,bird,bird,1801,86,203,74,3.300833,3.29981,0.00030733,16,5
267,334.448,bird,bird,1800,85,151,75,3.301208,3.29997,0.000200607,16,5
268,333.111,bird,bird,1806,85,201,74,3.298181,3.29984,0.000216338,16,5
269,337.724,airplane,bird,1807,84,151,74,3.313085,3.30255,0.000210527,1,1
270,331.785,airplane,bird,1808,85,204,75,3.312556,3.30517,0.00126906,-1.09822e+09,1
271,336.361,bird,bird,1808,86,152,73,3.306899,3.30639,0.00237533,-1.09822e+09,1
272,323.625,bird,bird,1858,84,202,75,3.312939,3.30873,0.00297253,4,2
273,332.226,bird,bird,1800,85,150,75,3.313684,3.31183,0.00344439,5,2
274,331.455,bird,bird,1802,87,204,74,3.299353,3.30909,0.00352928,6,2
275,335.57,bird,bird,1802,84,154,74,3.312477,3.30907,0.00258413,7,3
276,329.381,airplane,bird,1806,86,204,72,3.312373,3.31017,0.00193254,8,3
277,337.838,bird,bird,1805,86,153,73,3.309768,3.30953,0.0012693,9,3
278,332.889,bird,bird,1807,84,203,74,3.310359,3.30887,0.00114945,10,3
279,331.785,bird,bird,1855,84,148,72,3.305181,3.31003,0.000519363,11,4
280,326.158,bird,bird,1803,85,205,73,3.299584,3.30745,0.000571625,1,1
281,336.474,bird,bird,1801,85,150,74,3.302886,3.30556,0.00110632,-1.09822e+09,1
282,331.345,bird,bird,1808,86,203,70,3.304210,3.30444,0.00180841,-1.09822e+09,1
283,335.121,bird,bird,1799,87,156,75,3.303428,3.30306,0.00229841,4,2
284,330.797,bird,bird,1806,86,205,74,3.300752,3.30217,0.00271935,5,2
285,332.889,bird,bird,1860,87,146,75,3.298480,3.30195,0.00208145,6,2
286,326.264,bird,bird,1804,86,202,73,3.298136,3.301,0.00153742,7,3
287,337.382,bird,bird,1803,83,151,74,3.302605,3.30068,0.00129838,8,3
288,331.565,bird,bird,1803,87,207,71,3.304465,3.30089,0.000952954,9,3
289,336.587,bird,bird,1803,86,155,73,3.300735,3.30088,0.000674749,10,3
290,328.084,bird,bird,1807,85,207,73,3.312784,3.30374,0.000500171,1,1
291,334.896,bird,bird,1805,86,154,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
292,325.309,airplane,bird,1803,89,261,71,3.316888,3.30681,0.00166456,-1.09822e+09,1
293,330.251,airplane,bird,1861,83,149,72,3.314129,3.30874,0.00247973,4,2
294,332.336,bird,bird,1810,87,206,73,3.315921,3.31178,0.00303111,5,2
295,337.838,bird,bird,1803,84,151,74,3.305405,3.3103,0.00338383,6,2
296,331.126,bird,bird,1805,87,205,73,3.298452,3.31016,0.00305918,7,3
297,337.268,bird,bird,1796,85,152,75,3.308609,3.3085,0.00187553,8,3
298,332.005,bird,bird,1804,86,206,73,3.309523,3.30758,0.00132816,9,3
299,330.469,bird,bird,1861,85,146,75,3.301114,3.30462,0.00164442,10,3
300,326.264,bird,bird,1868,86,203,73,3.307528,3.30505,0.00232091,11,4
301,335.909,bird,bird,1803,86,151,75,3.299676,3.30529,0.00233954,12,4
302,330.142,bird,bird,1803,86,206,72,3.301576,3.30388,0.00172262,13,4
303,336.474,bird,bird,1801,85,155,75,3.298463,3.30167,0.00139099,14,4
304,333.556,bird,bird,1804,86,205,72,3.298113,3.30107,0.00145998,15,5
305,331.675,bird,bird,1802,139,148,71,3.299290,3.29942,0.00193162,16,5
306,325.627,bird,bird,1857,85,204,73,3.299827,3.29945,0.00232498,16,5
307,332.447,bird,bird,1804,85,152,73,3.298266,3.29879,0.00184364,16,5
308,332.447,bird,bird,1805,88,208,73,3.297704,3.29864,0.00122455,16,5
309,336.7,bird,bird,1799,82,153,74,3.298688,3.29875,0.000963759,16,5
310,328.947,bird,bird,1805,87,203,74,3.301126,3.29912,0.000392949,16,5
311,335.796,bird,bird,1802,87,154,73,3.298828,3.29892,0.000332658,16,5
312,324.149,bird,bird,1866,83,200,72,3.300396,3.29935,0.000184196,16,5
313,331.455,bird,bird,1804,84,150,73,3.298849,3.29958,0.000284128,16,5
314,332.447,bird,bird,1806,86,205,74,3.299499,3.29974,0.00032811,16,5
315,349.65,bird,bird,1807,87,155,75,3.299458,3.29941,0.000330972,16,5
316,346.021,bird,bird,1799,87,205,73,3.300833,3.29981,0.00030733,16,5
