setting2-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
21,356.633,airplane,airplane,1772,86,136,73,3.299579,3.29905,0.000419035,5,2
22,353.982,airplane,airplane,1772,87,137,74,3.298376,3.2991,6.37755e-05,6,2
23,347.705,airplane,airplane,1834,84,130,73,3.298779,3.29909,5.86201e-05,7,3
24,352.237,airplane,airplane,1768,85,134,73,3.301055,3.2995,5.78948e-05,1,1
25,356.125,airplane,airplane,1768,85,166,70,3.299337,3.29943,0.000187631,-1.09822e+09,1
26,358.68,airplane,airplane,1769,85,135,74,3.298893,3.29929,0.00021433,-1.09822e+09,1
27,357.782,airplane,airplane,1771,86,136,74,3.311288,3.30187,0.000188258,1,1
28,358.551,airplane,airplane,1767,85,136,72,3.299428,3.302,0.00114866,-1.09822e+09,1
29,354.108,airplane,airplane,1768,85,137,74,3.298958,3.30158,0.00138833,-1.09822e+09,1
30,352.361,airplane,airplane,1770,87,170,71,3.298614,3.30144,0.00135702,4,2
31,350.263,airplane,airplane,1829,87,132,73,3.299848,3.30163,0.00111128,5,2
32,349.773,airplane,airplane,1774,88,133,73,3.299885,3.29935,0.000228179,1,1
33,358.809,airplane,airplane,1774,86,137,73,3.298529,3.29917,0.00105575,-1.09822e+09,1
34,357.27,airplane,airplane,1777,88,138,74,3.299502,3.29928,0.00125854,-1.09822e+09,1
35,354.233,airplane,airplane,1772,86,163,74,3.299619,3.29948,0.00124601,4,2
36,357.526,airplane,airplane,1773,85,137,75,3.298981,3.2993,0.00103947,5,2
37,357.398,airplane,airplane,1776,87,137,73,3.302459,3.29982,0.000112651,6,2
38,350.263,airplane,airplane,1827,84,132,74,3.299308,3.29997,0.000254679,1,1
39,350.754,airplane,airplane,1827,85,135,75,3.299236,3.29992,0.000312617,-1.09822e+09,1
40,352.734,airplane,airplane,1769,86,166,74,3.298995,3.2998,0.000293567,-1.09822e+09,1
41,357.526,airplane,airplane,1777,85,134,75,3.299931,3.29999,0.000266771,4,2
42,358.166,airplane,airplane,1777,88,135,73,3.298135,3.29912,8.77226e-05,1,1
43,355.24,airplane,airplane,1774,85,169,73,3.298829,3.29903,0.00036471,-1.09822e+09,1
44,359.195,airplane,airplane,1768,87,137,72,3.298972,3.29897,0.000459635,-1.09822e+09,1
45,353.232,airplane,airplane,1774,86,166,72,3.299732,3.29912,0.000474046,4,2
46,356.379,airplane,airplane,1776,85,135,74,3.299579,3.29905,0.000419035,5,2
47,350.877,airplane,airplane,1822,85,136,72,3.298376,3.2991,6.37755e-05,6,2
48,349.284,airplane,airplane,1830,84,133,74,3.298779,3.29909,5.86201e-05,7,3
49,356.506,airplane,airplane,1776,84,138,74,3.301055,3.2995,5.78948e-05,1,1
50,352.485,airplane,airplane,1768,85,167,73,3.299337,3.29943,0.000187631,-1.09822e+09,1
51,356.888,airplane,airplane,1777,87,137,73,3.298893,3.29929,0.00021433,-1.09822e+09,1
52,354.359,airplane,airplane,1772,88,165,71,3.311288,3.30187,0.000188258,1,1
53,358.938,airplane,airplane,1776,89,134,71,3.299428,3.302,0.00114866,-1.09822e+09,1
54,357.526,airplane,airplane,1774,84,137,73,3.298958,3.30158,0.00138833,-1.09822e+09,1
55,348.189,airplane,airplane,1825,86,162,73,3.298614,3.30144,0.00135702,4,2
56,350.263,airplane,airplane,1832,83,133,73,3.299848,3.30163,0.00111128,5,2
57,356.761,airplane,airplane,1771,87,137,72,3.299885,3.29935,0.000228179,1,1
58,353.857,airplane,airplane,1780,88,136,73,3.298529,3.29917,0.00105575,-1.09822e+09,1
59,356.125,airplane,airplane,1773,87,139,72,3.299502,3.29928,0.00125854,-1.09822e+09,1
60,353.982,airplane,airplane,1777,86,167,73,3.299619,3.29948,0.00124601,4,2
61,358.551,airplane,airplane,1773,88,133,73,3.298981,3.2993,0.00103947,5,2
62,350.754,airplane,airplane,1772,146,131,74,3.302459,3.29982,0.000112651,6,2
63,350.508,airplane,airplane,1834,87,134,72,3.299308,3.29997,0.000254679,1,1
64,357.398,airplane,airplane,1767,88,137,72,3.299236,3.29992,0.000312617,-1.09822e+09,1
65,352.361,airplane,airplane,1777,86,164,71,3.298995,3.2998,0.000293567,-1.09822e+09,1
66,357.27,airplane,airplane,1769,89,135,73,3.299931,3.29999,0.000266771,4,2
67,355.999,airplane,airplane,1775,88,138,74,3.298135,3.29912,8.77226e-05,1,1
68,358.423,airplane,airplane,1769,87,134,72,3.298829,3.29903,0.00036471,-1.09822e+09,1
69,359.066,airplane,airplane,1773,85,138,72,3.298972,3.29897,0.000459635,-1.09822e+09,1
70,347.947,airplane,airplane,1826,84,161,73,3.299732,3.29912,0.000474046,4,2
71,352.609,airplane,airplane,1780,87,135,72,3.299579,3.29905,0.000419035,5,2
72,357.015,airplane,airplane,1776,87,137,74,3.298376,3.2991,6.37755e-05,6,2
73,357.398,airplane,airplane,1772,88,137,71,3.298779,3.29909,5.86201e-05,7,3
74,355.492,airplane,airplane,1773,86,138,73,3.301055,3.2995,5.78948e-05,1,1
75,353.732,airplane,airplane,1767,86,170,72,3.299337,3.29943,0.000187631,-1.09822e+09,1
76,357.526,airplane,airplane,1773,86,137,73,3.298893,3.29929,0.00021433,-1.09822e+09,1
77,351.37,airplane,airplane,1832,85,133,72,3.311288,3.30187,0.000188258,1,1
78,354.736,airplane,airplane,1772,86,133,72,3.299428,3.302,0.00114866,-1.09822e+09,1
79,358.166,airplane,airplane,1767,87,139,73,3.298958,3.30158,0.00138833,-1.09822e+09,1
80,352.983,airplane,airplane,1775,86,167,74,3.298614,3.30144,0.00135702,4,2
81,357.143,airplane,airplane,1772,84,136,72,3.299848,3.30163,0.00111128,5,2
82,356.761,airplane,airplane,1773,88,138,74,3.299885,3.29935,0.000228179,1,1
83,356.252,airplane,airplane,1779,84,138,73,3.298529,3.29917,0.00105575,-1.09822e+09,1
84,350.14,airplane,airplane,1836,84,130,72,3.299502,3.29928,0.00125854,-1.09822e+09,1
85,347.947,airplane,airplane,1825,86,161,74,3.299619,3.29948,0.00124601,4,2
86,356.379,airplane,airplane,1777,86,139,73,3.298981,3.2993,0.00103947,5,2
87,358.68,airplane,airplane,1765,84,136,74,3.302459,3.29982,0.000112651,6,2
88,358.809,airplane,airplane,1770,85,137,72,3.299308,3.29997,0.000254679,1,1
89,357.654,airplane,airplane,1775,88,136,74,3.299236,3.29992,0.000312617,-1.09822e+09,1
90,353.232,airplane,airplane,1781,84,168,74,3.298995,3.2998,0.000293567,-1.09822e+09,1
91,358.166,airplane,airplane,1776,84,136,72,3.299931,3.29999,0.000266771,4,2
92,351.989,airplane,airplane,1828,85,131,74,3.298135,3.29912,8.77226e-05,1,1
93,355.366,airplane,airplane,1771,84,138,71,3.298829,3.29903,0.00036471,-1.09822e+09,1
94,355.114,airplane,airplane,1771,86,138,73,3.298972,3.29897,0.000459635,-1.09822e+09,1
95,352.609,airplane,airplane,1774,86,165,72,3.299732,3.29912,0.000474046,4,2
96,357.654,airplane,airplane,1768,85,137,73,3.299579,3.29905,0.000419035,5,2
97,352.361,airplane,airplane,1771,88,130,130,3.298376,3.2991,6.37755e-05,6,2
98,350.631,airplane,airplane,1830,85,131,76,3.298779,3.29909,5.86201e-05,7,3
99,357.015,airplane,airplane,1773,88,138,73,3.301055,3.2995,5.78948e-05,1,1
100,350.14,airplane,airplane,1802,87,167,73,3.299337,3.29943,0.000187631,-1.09822e+09,1
101,352.858,bird,airplane,1804,87,138,75,3.302858,3.30008,0.00021433,-1.09822e+09,1
102,352.983,bird,airplane,1808,88,136,74,3.307021,3.30181,0.000405195,1,1
103,353.107,bird,airplane,1802,89,139,73,3.301743,3.3024,0.00108279,-1.09822e+09,1
104,348.675,bird,airplane,1797,88,180,73,3.308796,3.30395,0.00137428,-1.09822e+09,1
105,345.901,bird,bird,1856,83,165,72,3.309089,3.3059,0.00181871,1,1
106,349.895,bird,bird,1809,86,138,73,3.302927,3.30592,0.00220624,-1.09822e+09,1
107,355.366,bird,bird,1802,86,136,71,3.307423,3.306,0.00191264,-1.09822e+09,1
108,353.357,bird,bird,1800,86,139,74,3.301814,3.30601,0.00160841,4,2
109,354.108,bird,bird,1796,84,136,73,3.311683,3.30659,0.000897726,5,2
110,344.709,bird,bird,1798,88,173,73,3.299384,3.30465,0.000286498,1,1
111,353.107,bird,bird,1801,86,135,71,3.306743,3.30541,0.000714515,-1.09822e+09,1
112,343.643,bird,bird,1859,86,134,74,3.304631,3.30485,0.000735103,-1.09822e+09,1
113,344.709,bird,bird,1861,88,136,73,3.308732,3.30623,0.000806353,1,1
114,354.108,bird,bird,1799,87,136,74,3.300303,3.30396,0.000847051,-1.09822e+09,1
115,350.877,bird,bird,1800,85,171,73,3.304599,3.305,0.000854637,-1.09822e+09,1
116,355.24,bird,bird,1801,86,138,73,3.300410,3.30374,0.000830203,1,1
117,354.484,bird,bird,1801,88,136,72,3.299594,3.30273,0.000991625,-1.09822e+09,1
118,355.24,bird,bird,1798,84,138,73,3.302860,3.30155,0.00133578,-1.09822e+09,1
119,353.482,bird,bird,1802,86,139,73,3.301184,3.30173,0.00130882,4,2
120,343.997,bird,bird,1855,84,161,73,3.299361,3.30068,0.00144186,5,2
121,347.343,bird,bird,1801,86,136,72,3.298583,3.30032,0.00117413,6,2
122,353.107,bird,bird,1801,87,136,75,3.311591,3.30272,0.000946693,1,1
123,355.366,bird,bird,1798,83,138,73,3.298413,3.30183,0.000942488,-1.09822e+09,1
124,352.734,bird,bird,1807,87,135,73,3.297833,3.30116,0.000961371,-1.09822e+09,1
125,349.284,bird,bird,1800,85,167,73,3.301061,3.3015,0.000954459,4,2
126,352.361,bird,bird,1795,83,138,73,3.302858,3.30235,0.000880853,5,2
127,343.407,bird,bird,1804,147,134,74,3.307021,3.30144,0.000630513,6,2
128,345.543,bird,bird,1859,85,135,73,3.301743,3.3021,0.00045701,7,3
129,353.232,bird,bird,1797,86,140,73,3.308796,3.3043,0.000498123,1,1
130,349.406,bird,bird,1803,86,167,74,3.309089,3.3059,0.00116275,-1.09822e+09,1
131,354.108,bird,bird,1803,85,137,72,3.302927,3.30592,0.00183898,-1.09822e+09,1
132,354.359,bird,bird,1803,87,137,74,3.307423,3.306,0.00209237,4,2
133,355.619,bird,bird,1801,88,137,73,3.301814,3.30601,0.00168849,5,2
134,355.492,bird,bird,1795,86,138,73,3.311683,3.30659,0.00074378,6,2
135,346.26,bird,bird,1849,85,159,72,3.299384,3.30465,0.000286498,1,1
136,349.528,bird,bird,1854,87,133,73,3.306743,3.30541,0.000714515,-1.09822e+09,1
137,327.547,bird,bird,1800,86,135,73,3.304631,3.30485,0.000735103,-1.09822e+09,1
138,355.114,bird,bird,1799,87,134,75,3.308732,3.30623,0.000806353,1,1
139,352.485,bird,bird,1800,88,138,72,3.300303,3.30396,0.000847051,-1.09822e+09,1
140,348.797,bird,bird,1797,88,170,71,3.304599,3.305,0.000854637,-1.09822e+09,1
141,352.858,bird,bird,1801,86,137,73,3.300410,3.30374,0.000830203,1,1
142,346.62,bird,bird,1795,87,138,71,3.299594,3.30273,0.000991625,-1.09822e+09,1
143,336.7,bird,bird,1850,85,132,73,3.302860,3.30155,0.00133578,-1.09822e+09,1
144,344.59,bird,bird,1865,84,131,73,3.301184,3.30173,0.00130882,4,2
145,344.234,bird,bird,1798,86,166,74,3.299361,3.30068,0.00144186,5,2
146,354.61,bird,bird,1799,86,137,74,3.298583,3.30032,0.00117413,6,2
147,354.61,bird,bird,1797,86,138,70,3.311591,3.30272,0.000946693,1,1
148,353.357,bird,bird,1800,86,137,73,3.298413,3.30183,0.000942488,-1.09822e+09,1
149,354.862,bird,bird,1804,85,139,74,3.297833,3.30116,0.000961371,-1.09822e+09,1
150,351,bird,bird,1795,86,166,74,3.301061,3.3015,0.000954459,4,2
151,347.584,bird,bird,1853,86,133,74,3.302858,3.30235,0.000880853,5,2
152,349.895,bird,bird,1853,85,135,74,3.307021,3.30144,0.000630513,6,2
153,350.508,bird,bird,1801,84,137,70,3.301743,3.3021,0.00045701,7,3
154,354.61,bird,bird,1796,85,138,73,3.308796,3.3043,0.000498123,1,1
155,350.385,bird,bird,1802,86,169,72,3.309089,3.3059,0.00116275,-1.09822e+09,1
156,353.232,bird,bird,1803,86,135,75,3.302927,3.30592,0.00183898,-1.09822e+09,1
157,350.508,bird,bird,1799,85,136,74,3.307423,3.306,0.00209237,4,2
158,352.734,bird,bird,1806,87,136,74,3.301814,3.30601,0.00168849,5,2
159,349.162,bird,bird,1858,84,132,73,3.311683,3.30659,0.00074378,6,2
160,344.59,bird,bird,1856,86,165,75,3.299384,3.30465,0.000286498,1,1
161,355.745,bird,bird,1795,87,135,75,3.306743,3.30541,0.000714515,-1.09822e+09,1
162,353.482,bird,bird,1805,89,137,74,3.304631,3.30485,0.000735103,-1.09822e+09,1
163,354.61,bird,bird,1800,86,134,73,3.308732,3.30623,0.000806353,1,1
164,353.857,bird,bird,1803,85,137,73,3.300303,3.30396,0.000847051,-1.09822e+09,1
165,350.263,bird,bird,1802,87,169,73,3.304599,3.305,0.000854637,-1.09822e+09,1
166,347.222,bird,bird,1852,86,131,74,3.300410,3.30374,0.000830203,1,1
167,347.343,bird,bird,1869,85,128,74,3.299594,3.30273,0.000991625,-1.09822e+09,1
168,354.61,bird,bird,1797,87,136,73,3.302860,3.30155,0.00133578,-1.09822e+09,1
169,329.598,bird,bird,1872,82,121,73,3.301184,3.30173,0.00130882,4,2
170,350.017,bird,bird,1804,83,165,73,3.299361,3.30068,0.00144186,5,2
171,354.359,bird,bird,1799,85,136,73,3.298583,3.30032,0.00117413,6,2
172,349.895,bird,bird,1797,87,137,72,3.311591,3.30272,0.000946693,1,1
173,343.407,bird,bird,1855,85,130,72,3.298413,3.30183,0.000942488,-1.09822e+09,1
174,341.18,bird,bird,1866,85,136,75,3.297833,3.30116,0.000961371,-1.09822e+09,1
175,342.818,bird,bird,1803,86,168,72,3.301061,3.3015,0.000954459,4,2
176,351.617,bird,bird,1807,85,136,74,3.302858,3.30235,0.000880853,5,2
177,353.357,bird,bird,1801,84,139,74,3.307021,3.30144,0.000630513,6,2
178,354.988,bird,bird,1802,85,136,74,3.301743,3.3021,0.00045701,7,3
179,354.988,bird,bird,1804,86,140,73,3.308796,3.3043,0.000498123,1,1
180,345.066,bird,bird,1853,83,160,72,3.309089,3.3059,0.00116275,-1.09822e+09,1
181,348.068,bird,bird,1858,85,132,73,3.302927,3.30592,0.00183898,-1.09822e+09,1
182,352.237,bird,bird,1805,86,138,74,3.307423,3.306,0.00209237,4,2
183,353.607,bird,bird,1796,86,137,73,3.301814,3.30601,0.00168849,5,2
184,354.108,bird,bird,1795,87,136,73,3.311683,3.30659,0.00074378,6,2
185,349.895,bird,bird,1802,85,168,72,3.299384,3.30465,0.000286498,1,1
186,354.359,bird,bird,1800,86,136,74,3.306743,3.30541,0.000714515,-1.09822e+09,1
187,348.675,bird,bird,1792,88,136,131,3.304631,3.30485,0.000735103,-1.09822e+09,1
188,348.189,bird,bird,1857,85,133,73,3.308732,3.30623,0.000806353,1,1
189,349.895,bird,bird,1799,83,138,72,3.300303,3.30396,0.000847051,-1.09822e+09,1
190,351.124,bird,bird,1795,88,165,72,3.304599,3.305,0.000854637,-1.09822e+09,1
191,354.736,bird,bird,1795,86,135,73,3.300410,3.30374,0.000830203,1,1
192,354.108,bird,bird,1799,86,136,71,3.299594,3.30273,0.000991625,-1.09822e+09,1
193,353.107,bird,bird,1797,85,139,72,3.302860,3.30155,0.00133578,-1.09822e+09,1
194,354.233,bird,bird,1797,84,133,73,3.301184,3.30173,0.00130882,4,2
195,345.662,bird,bird,1796,85,216,71,3.299361,3.30068,0.00144186,5,2
196,349.162,bird,bird,1855,82,129,73,3.298583,3.30032,0.00117413,6,2
197,351.617,bird,bird,1802,87,136,73,3.311591,3.30272,0.000946693,1,1
198,353.732,bird,bird,1801,86,139,72,3.298413,3.30183,0.000942488,-1.09822e+09,1
199,354.359,bird,bird,1802,85,136,73,3.297833,3.30116,0.000961371,-1.09822e+09,1
200,351.494,bird,bird,1789,86,167,73,3.301061,3.3015,0.000954459,4,2
201,355.114,bird,bird,1788,87,138,74,3.312880,3.30436,0.000880853,1,1
202,351.247,deer,bird,1779,84,133,74,3.313331,3.3047,0.00128223,-1.09822e+09,1
203,332.889,bird,bird,1838,85,200,110,3.313236,3.30767,0.00168456,-1.09822e+09,1
204,351.617,bird,bird,1779,85,137,72,3.311434,3.31039,0.00266254,1,1
205,347.222,bird,bird,1789,85,170,74,3.313373,3.31285,0.00340307,-1.09822e+09,1
206,356.252,bird,bird,1788,87,137,74,3.304279,3.31113,0.00365686,-1.09822e+09,1
207,355.999,bird,bird,1786,87,138,74,3.315958,3.31166,0.00319844,4,2
208,356.252,deer,bird,1786,88,136,73,3.313452,3.3117,0.00193689,5,2
209,354.484,deer,bird,1787,87,141,72,3.315532,3.31252,0.000901452,6,2
210,343.525,bird,bird,1855,87,162,73,3.311490,3.31214,0.000698805,7,3
211,349.65,deer,bird,1788,86,139,73,3.312835,3.31385,0.000526448,1,1
212,355.114,deer,bird,1789,86,138,75,3.311934,3.31305,0.000899228,-1.09822e+09,1
213,358.038,deer,bird,1780,88,137,72,3.312194,3.3128,0.000834596,-1.09822e+09,1
214,357.526,deer,bird,1788,88,133,74,3.311596,3.31201,0.000643699,4,2
215,352.858,deer,deer,1787,86,167,72,3.313805,3.31247,0.000745674,5,2
216,355.999,deer,deer,1781,87,136,73,3.313391,3.31258,0.000688539,6,2
217,351.617,deer,deer,1840,86,132,73,3.316055,3.31341,0.000388327,7,3
218,348.675,deer,deer,1788,86,132,72,3.315144,3.314,0.000510417,1,1
219,356.633,deer,deer,1780,88,135,73,3.312846,3.31425,0.000796761,-1.09822e+09,1
220,351.989,deer,deer,1782,85,170,75,3.312972,3.31408,0.000804128,-1.09822e+09,1
221,353.232,deer,deer,1786,86,137,72,3.314290,3.31426,0.000681781,4,2
222,355.366,bird,deer,1783,88,139,72,3.312129,3.31348,0.00034883,5,2
223,357.27,bird,deer,1784,85,139,75,3.310586,3.31256,0.000320201,1,1
224,350.14,deer,deer,1841,85,131,72,3.312929,3.31258,0.000724106,-1.09822e+09,1
225,344.947,deer,deer,1788,86,166,72,3.312384,3.31246,0.000803218,-1.09822e+09,1
226,355.745,bird,deer,1784,85,135,74,3.312880,3.31218,0.000782076,4,2
227,354.736,deer,deer,1789,88,135,72,3.313331,3.31242,0.00048703,5,2
228,353.857,bird,deer,1793,87,139,75,3.313236,3.31295,0.000160535,6,2
229,354.61,bird,deer,1790,87,136,74,3.311434,3.31265,0.00028179,1,1
230,351.124,bird,bird,1784,87,168,73,3.313373,3.31285,0.000287446,-1.09822e+09,1
231,350.14,bird,bird,1783,85,189,73,3.304279,3.31113,0.000314456,-1.09822e+09,1
232,348.918,bird,bird,1841,87,136,72,3.315958,3.31166,0.000738874,1,1
233,351.247,deer,bird,1784,86,138,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
234,354.988,deer,bird,1784,86,135,73,3.315532,3.31252,0.000727097,-1.09822e+09,1
235,353.107,bird,bird,1782,87,167,74,3.311490,3.31214,0.000698805,4,2
236,354.862,deer,bird,1783,88,135,75,3.312835,3.31385,0.000526448,1,1
237,356.252,deer,bird,1784,87,139,74,3.311934,3.31305,0.000899228,-1.09822e+09,1
238,354.988,deer,bird,1780,87,136,75,3.312194,3.3128,0.000834596,-1.09822e+09,1
239,349.284,deer,bird,1784,88,132,131,3.311596,3.31201,0.000643699,4,2
240,189.036,deer,deer,3940,107,239,95,3.313805,3.31247,0.000745674,5,2
241,317.662,deer,deer,1907,87,186,82,3.313391,3.31258,0.000688539,6,2
242,356.506,deer,deer,1780,87,133,73,3.316055,3.31341,0.000388327,7,3
243,356.125,deer,deer,1783,86,134,73,3.315144,3.314,0.000510417,1,1
244,357.27,deer,deer,1783,86,135,73,3.312846,3.31425,0.000796761,-1.09822e+09,1
245,345.662,deer,deer,1844,87,164,73,3.312972,3.31408,0.000804128,-1.09822e+09,1
246,349.773,deer,deer,1782,87,136,74,3.314290,3.31426,0.000681781,4,2
247,354.484,bird,deer,1788,84,134,72,3.312129,3.31348,0.00034883,5,2
248,353.982,bird,deer,1790,88,140,74,3.310586,3.31256,0.000320201,1,1
249,354.988,deer,deer,1785,85,138,73,3.312929,3.31258,0.000724106,-1.09822e+09,1
250,352.858,deer,deer,1785,88,165,71,3.312384,3.31246,0.000803218,-1.09822e+09,1
251,357.654,bird,deer,1784,85,136,72,3.312880,3.31218,0.000782076,4,2
252,349.773,deer,deer,1842,87,130,74,3.313331,3.31242,0.00048703,5,2
253,349.65,bird,deer,1845,86,135,72,3.313236,3.31295,0.000160535,6,2
254,351.865,bird,deer,1790,89,139,74,3.311434,3.31265,0.00028179,1,1
255,350.508,bird,bird,1786,86,168,72,3.313373,3.31285,0.000287446,-1.09822e+09,1
256,355.619,bird,bird,1781,87,137,73,3.304279,3.31113,0.000314456,-1.09822e+09,1
257,354.988,bird,bird,1791,86,138,72,3.315958,3.31166,0.000738874,1,1
258,355.492,deer,bird,1786,85,138,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
259,357.143,deer,bird,1780,87,139,74,3.315532,3.31252,0.000727097,-1.09822e+09,1
260,346.38,bird,bird,1837,84,162,75,3.311490,3.31214,0.000698805,4,2
261,355.872,deer,bird,1789,88,139,74,3.312835,3.31385,0.000526448,1,1
262,354.359,deer,bird,1785,84,136,73,3.311934,3.31305,0.000899228,-1.09822e+09,1
263,354.108,deer,bird,1785,86,135,72,3.312194,3.3128,0.000834596,-1.09822e+09,1
264,354.736,deer,bird,1785,87,139,72,3.311596,3.31201,0.000643699,4,2
265,351.617,deer,deer,1786,85,164,74,3.313805,3.31247,0.000745674,5,2
266,355.114,deer,deer,1784,86,138,72,3.313391,3.31258,0.000688539,6,2
267,353.982,deer,deer,1784,87,137,74,3.316055,3.31341,0.000388327,7,3
268,350.017,deer,deer,1784,89,131,127,3.315144,3.314,0.000510417,1,1
269,350.385,deer,deer,1839,85,133,72,3.312846,3.31425,0.000796761,-1.09822e+09,1
270,343.879,deer,deer,1783,86,166,73,3.312972,3.31408,0.000804128,-1.09822e+09,1
271,352.609,deer,deer,1778,84,134,74,3.314290,3.31426,0.000681781,4,2
272,358.809,bird,deer,1776,85,135,72,3.312129,3.31348,0.00034883,5,2
273,357.015,bird,deer,1781,87,136,70,3.310586,3.31256,0.000320201,1,1
274,356.761,deer,deer,1784,87,136,72,3.312929,3.31258,0.000724106,-1.09822e+09,1
275,353.607,deer,deer,1791,87,165,71,3.312384,3.31246,0.000803218,-1.09822e+09,1
276,350.263,bird,deer,1843,85,130,72,3.312880,3.31218,0.000782076,4,2
277,350.263,deer,deer,1850,84,130,72,3.313331,3.31242,0.00048703,5,2
278,352.983,bird,deer,1785,86,134,73,3.313236,3.31295,0.000160535,6,2
279,351.865,bird,deer,1786,87,138,71,3.311434,3.31265,0.00028179,1,1
280,353.857,bird,bird,1780,86,164,72,3.313373,3.31285,0.000287446,-1.09822e+09,1
281,355.745,bird,bird,1784,86,138,72,3.304279,3.31113,0.000314456,-1.09822e+09,1
282,354.233,bird,bird,1787,88,138,73,3.315958,3.31166,0.000738874,1,1
283,357.015,deer,bird,1779,85,137,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
284,355.999,deer,bird,1783,85,139,72,3.315532,3.31252,0.000727097,-1.09822e+09,1
285,342.349,bird,bird,1796,85,161,73,3.311490,3.31214,0.000698805,4,2
286,358.551,deer,bird,1791,85,135,72,3.312835,3.31385,0.000526448,1,1
287,355.24,deer,bird,1791,87,138,74,3.311934,3.31305,0.000899228,-1.09822e+09,1
288,358.038,deer,bird,1780,88,136,75,3.312194,3.3128,0.000834596,-1.09822e+09,1
289,354.61,deer,bird,1793,89,138,73,3.311596,3.31201,0.000643699,4,2
290,351,deer,deer,1788,86,168,75,3.313805,3.31247,0.000745674,5,2
291,355.872,deer,deer,1785,85,138,72,3.313391,3.31258,0.000688539,6,2
292,344.947,deer,deer,1856,87,132,75,3.316055,3.31341,0.000388327,7,3
293,350.14,deer,deer,1783,82,137,73,3.315144,3.314,0.000510417,1,1
294,355.999,deer,deer,1777,88,139,74,3.312846,3.31425,0.000796761,-1.09822e+09,1
295,353.857,deer,deer,1780,86,165,75,3.312972,3.31408,0.000804128,-1.09822e+09,1
296,358.166,deer,deer,1793,85,135,73,3.314290,3.31426,0.000681781,4,2
297,357.143,bird,deer,1787,85,134,74,3.312129,3.31348,0.00034883,5,2
298,355.999,bird,deer,1789,84,134,76,3.310586,3.31256,0.000320201,1,1
299,350.508,deer,deer,1784,141,134,74,3.312929,3.31258,0.000724106,-1.09822e+09,1
300,345.901,deer,deer,1785,85,164,74,3.312384,3.31246,0.000803218,-1.09822e+09,1
301,354.862,deer,deer,1780,86,141,75,3.314656,3.31254,0.000782076,4,2
302,353.857,horse,deer,1781,87,137,75,3.313030,3.31272,0.000422637,5,2
303,357.015,horse,deer,1780,86,138,75,3.314208,3.31344,9.24037e-05,1,1
304,356.252,horse,deer,1791,85,138,75,3.312990,3.31345,0.000398497,-1.09822e+09,1
305,352.485,horse,deer,1785,88,168,73,3.311336,3.31324,0.000488111,-1.09822e+09,1
306,350.385,horse,deer,1779,84,131,133,3.311464,3.31261,0.000425418,1,1
307,349.04,horse,deer,1845,86,133,74,3.309252,3.31185,0.000404179,-1.09822e+09,1
308,353.232,deer,deer,1784,89,136,74,3.314321,3.31187,0.000690334,-1.09822e+09,1
309,354.736,horse,deer,1786,88,139,74,3.313483,3.31197,0.000747623,4,2
310,351.741,horse,horse,1783,87,170,75,3.310026,3.31171,0.000607847,5,2
