setting3-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
86,100.251,bird,bird,1833,88,64,72,3.309562,3.30626,0.000769742,11,4
87,0, , ,1843,4,4,4,,0,0,0,4
88,0, , ,1778,4,4,4,,0,0,0,4
89,0, , ,1775,4,4,4,,0,0,0,4
90,0, , ,1771,4,4,4,,0,0,0,4
91,98.7752,bird,bird,1768,89,66,71,3.311533,3.30723,0.00120154,12,4
92,0, , ,1772,5,5,5,,0,0,0,4
93,0, , ,1775,5,5,5,,0,0,0,4
94,0, , ,1777,4,4,4,,0,0,0,4
95,0, , ,1776,5,5,5,,0,0,0,4
96,100.13,airplane,airplane,1833,85,67,71,3.301045,3.30692,0.00143516,13,4
97,0, , ,1836,5,5,5,,0,0,0,4
98,0, , ,1771,5,5,5,,0,0,0,4
99,0, , ,1773,4,4,4,,0,0,0,4
100,0, , ,1772,4,4,4,,0,0,0,4
101,99.2359,airplane,airplane,1775,87,68,73,3.299694,3.30635,0.0011995,14,4
102,0, , ,1771,4,4,4,,0,0,0,4
103,0, , ,1774,5,5,5,,0,0,0,4
104,0, , ,1769,5,5,5,,0,0,0,4
105,0, , ,1835,4,4,4,,0,0,0,4
106,99.295,airplane,airplane,1772,87,69,74,3.304299,3.30523,0.000704418,15,5
107,0, , ,1774,5,5,5,,0,0,0,5
108,0, , ,1771,4,4,4,,0,0,0,5
109,0, , ,1772,5,5,5,,0,0,0,5
110,0, , ,1770,4,4,4,,0,0,0,5
111,99.8403,airplane,airplane,1771,87,71,73,3.305244,3.30436,0.000769742,16,5
112,0, , ,1772,4,4,4,,0,0,0,5
113,0, , ,1776,4,4,4,,0,0,0,5
114,0, , ,2074,6,6,6,,0,0,0,5
115,0, , ,1904,5,5,5,,0,0,0,5
116,93.7383,airplane,airplane,1769,88,74,71,3.306683,3.30339,0.00120154,16,5
117,0, , ,1770,4,4,4,,0,0,0,5
118,0, , ,1769,4,4,4,,0,0,0,5
119,0, , ,1771,5,5,5,,0,0,0,5
120,0, , ,1771,5,5,5,,0,0,0,5
121,100.381,airplane,airplane,1828,86,76,72,3.302599,3.3037,0.00143516,16,5
122,0, , ,1781,5,5,5,,0,0,0,5
123,0, , ,1775,4,4,4,,0,0,0,5
124,0, , ,1777,5,5,5,,0,0,0,5
125,0, , ,1770,5,5,5,,0,0,0,5
126,99.1179,airplane,airplane,1769,86,75,73,3.302588,3.30428,0.0011995,16,5
127,0, , ,1773,4,4,4,,0,0,0,5
128,0, , ,1771,4,4,4,,0,0,0,5
129,0, , ,1775,4,4,4,,0,0,0,5
130,0, , ,1828,4,4,4,,0,0,0,5
131,99.5421,bird,airplane,1773,84,74,73,3.309892,3.3054,0.000704418,16,5
132,0, , ,1775,5,5,5,,0,0,0,5
133,0, , ,1770,5,5,5,,0,0,0,5
134,0, , ,1778,4,4,4,,0,0,0,5
135,0, , ,1777,4,4,4,,0,0,0,5
136,99.96,bird,airplane,1774,87,73,72,3.309562,3.30626,0.000769742,16,5
137,0, , ,1774,4,4,4,,0,0,0,5
138,0, , ,1832,4,4,4,,0,0,0,5
139,0, , ,1833,5,5,5,,0,0,0,5
140,0, , ,1829,5,5,5,,0,0,0,5
141,98.1836,bird,airplane,1781,86,73,74,3.311533,3.30723,0.00120154,16,5
142,0, , ,1775,4,4,4,,0,0,0,5
143,0, , ,1777,4,4,4,,0,0,0,5
144,0, , ,1775,4,4,4,,0,0,0,5
145,0, , ,1774,4,4,4,,0,0,0,5
146,99.95,airplane,airplane,1772,90,73,72,3.301045,3.30692,0.00143516,16,5
147,0, , ,1770,4,4,4,,0,0,0,5
148,0, , ,1850,5,5,5,,0,0,0,5
149,0, , ,1841,5,5,5,,0,0,0,5
150,0, , ,1778,5,5,5,,0,0,0,5
151,98.2318,airplane,airplane,1777,84,74,73,3.299694,3.30635,0.0011995,16,5
152,0, , ,1778,4,4,4,,0,0,0,5
153,0, , ,1775,5,5,5,,0,0,0,5
154,0, , ,1773,4,4,4,,0,0,0,5
155,0, , ,1775,5,5,5,,0,0,0,5
156,99.93,airplane,airplane,1774,88,73,72,3.304299,3.30523,0.000704418,16,5
157,0, , ,1833,4,4,4,,0,0,0,5
158,0, , ,1833,4,4,4,,0,0,0,5
159,0, , ,1840,5,5,5,,0,0,0,5
160,0, , ,1773,5,5,5,,0,0,0,5
161,98.0392,airplane,airplane,1772,85,74,71,3.305244,3.30436,0.000769742,16,5
162,0, , ,1774,5,5,5,,0,0,0,5
163,0, , ,1769,4,4,4,,0,0,0,5
164,0, , ,1770,4,4,4,,0,0,0,5
165,0, , ,1773,4,4,4,,0,0,0,5
166,100.231,airplane,airplane,1772,89,74,70,3.306683,3.30339,0.00120154,16,5
167,0, , ,1826,4,4,4,,0,0,0,5
168,0, , ,1771,4,4,4,,0,0,0,5
169,0, , ,1776,4,4,4,,0,0,0,5
170,0, , ,1775,4,4,4,,0,0,0,5
171,98.7264,airplane,airplane,1774,87,74,73,3.302599,3.3037,0.00143516,16,5
172,0, , ,1769,4,4,4,,0,0,0,5
173,0, , ,1824,5,5,5,,0,0,0,5
174,0, , ,1834,4,4,4,,0,0,0,5
175,0, , ,1775,5,5,5,,0,0,0,5
176,98.5028,airplane,airplane,1780,87,73,72,3.302588,3.30428,0.0011995,16,5
177,0, , ,1774,5,5,5,,0,0,0,5
178,0, , ,1774,4,4,4,,0,0,0,5
179,0, , ,1772,5,5,5,,0,0,0,5
180,0, , ,1770,4,4,4,,0,0,0,5
181,99.9101,bird,airplane,1775,86,75,72,3.309892,3.3054,0.000704418,16,5
182,0, , ,1834,5,5,5,,0,0,0,5
183,0, , ,1846,4,4,4,,0,0,0,5
184,0, , ,1778,4,4,4,,0,0,0,5
185,0, , ,1776,5,5,5,,0,0,0,5
186,98.3284,bird,airplane,1866,83,74,72,3.309562,3.30626,0.000769742,16,5
187,0, , ,1772,4,4,4,,0,0,0,5
188,0, , ,1771,4,4,4,,0,0,0,5
189,0, , ,1773,5,5,5,,0,0,0,5
190,0, , ,1774,4,4,4,,0,0,0,5
191,99.9101,bird,airplane,1773,87,125,72,3.311533,3.30723,0.00120154,16,5
192,0, , ,1846,4,4,4,,0,0,0,5
193,0, , ,1831,5,5,5,,0,0,0,5
194,0, , ,1770,4,4,4,,0,0,0,5
195,0, , ,1777,4,4,4,,0,0,0,5
196,98.2125,airplane,airplane,1775,88,74,74,3.301045,3.30692,0.00143516,16,5
197,0, , ,1773,4,4,4,,0,0,0,5
198,0, , ,1772,4,4,4,,0,0,0,5
199,0, , ,1774,4,4,4,,0,0,0,5
200,0, , ,1803,5,5,5,,0,0,0,5
201,99.6214,airplane,airplane,1799,88,75,71,3.299694,3.30635,0.0011995,16,5
202,0, , ,1859,5,5,5,,0,0,0,5
203,0, , ,1858,4,4,4,,0,0,0,5
204,0, , ,1800,5,5,5,,0,0,0,5
205,0, , ,1807,4,4,4,,0,0,0,5
206,97.7613,bird,airplane,1802,87,74,73,3.301576,3.30468,0.000704418,1,1
207,0, , ,1807,4,4,4,,0,0,0,1
208,0, , ,1801,4,4,4,,0,0,0,1
209,0, , ,1805,4,4,4,,0,0,0,1
210,0, , ,1799,4,4,4,,0,0,0,1
211,99.0197,bird,airplane,1860,88,74,73,3.298266,3.30242,0.000985411,-1.09593e+09,1
212,0, , ,1802,4,4,4,,0,0,0,1
213,0, , ,1808,4,4,4,,0,0,0,1
214,0, , ,1801,4,4,4,,0,0,0,1
215,0, , ,1803,4,4,4,,0,0,0,1
216,98.1643,bird,airplane,1806,86,73,74,3.300396,3.3002,0.00199303,-1.09593e+09,1
217,0, , ,1992,5,5,5,,0,0,0,1
218,0, , ,1878,5,5,5,,0,0,0,1
219,0, , ,1890,5,5,5,,0,0,0,1
220,0, , ,1801,4,4,4,,0,0,0,1
221,94.7059,bird,airplane,1802,86,75,75,3.301208,3.30023,0.00280244,4,2
222,0, , ,1808,4,4,4,,0,0,0,2
223,0, , ,1807,5,5,5,,0,0,0,2
224,0, , ,1802,4,4,4,,0,0,0,2
225,0, , ,1805,5,5,5,,0,0,0,2
226,98.561,bird,airplane,1859,87,73,72,3.312939,3.30288,0.0027226,5,2
227,0, , ,1867,4,4,4,,0,0,0,2
228,0, , ,1806,4,4,4,,0,0,0,2
229,0, , ,1806,5,5,5,,0,0,0,2
230,0, , ,1800,4,4,4,,0,0,0,2
231,97.2668,bird,airplane,1796,88,74,73,3.309768,3.30452,0.00190431,6,2
232,0, , ,1704,4,4,4,,0,0,0,2
233,0, , ,1699,3,3,3,,0,0,0,2
234,0, , ,1803,4,4,4,,0,0,0,2
235,0, , ,1808,4,4,4,,0,0,0,2
236,100.857,bird,airplane,1863,86,73,74,3.304210,3.3057,0.00184801,7,3
237,0, , ,1876,5,5,5,,0,0,0,3
238,0, , ,1807,5,5,5,,0,0,0,3
239,0, , ,1806,5,5,5,,0,0,0,3
240,0, , ,1812,5,5,5,,0,0,0,3
241,97.7326,bird,airplane,1802,88,73,73,3.302605,3.30615,0.00248681,8,3
242,0, , ,1810,5,5,5,,0,0,0,3
243,0, , ,1807,4,4,4,,0,0,0,3
244,0, , ,1804,4,4,4,,0,0,0,3
245,0, , ,1803,5,5,5,,0,0,0,3
246,98.7654,airplane,airplane,1803,146,74,74,3.316888,3.30928,0.00240881,9,3
247,0, , ,1862,5,5,5,,0,0,0,3
248,0, , ,1808,4,4,4,,0,0,0,3
249,0, , ,1806,5,5,5,,0,0,0,3
250,0, , ,1803,4,4,4,,0,0,0,3
251,97.7422,bird,airplane,1805,89,75,72,3.308609,3.30842,0.00236663,10,3
252,0, , ,1806,4,4,4,,0,0,0,3
253,0, , ,1803,4,4,4,,0,0,0,3
254,0, , ,1801,4,4,4,,0,0,0,3
255,0, , ,1871,4,4,4,,0,0,0,3
256,98.3478,bird,airplane,1865,86,73,70,3.301576,3.30678,0.00197612,11,4
257,0, , ,1802,5,5,5,,0,0,0,4
258,0, , ,1805,4,4,4,,0,0,0,4
259,0, , ,1801,14,14,14,,0,0,0,4
260,0, , ,1804,14,14,14,,0,0,0,4
261,95.3289,bird,airplane,1808,86,74,71,3.298266,3.30559,0.00152638,12,4
262,0, , ,1803,14,14,14,,0,0,0,4
263,0, , ,1864,14,14,14,,0,0,0,4
264,0, , ,1870,15,15,15,,0,0,0,4
265,0, , ,1806,15,15,15,,0,0,0,4
266,94.2152,bird,airplane,1802,86,75,73,3.300396,3.30515,0.00155646,13,4
267,0, , ,1805,4,4,4,,0,0,0,4
268,0, , ,1807,4,4,4,,0,0,0,4
269,0, , ,1808,4,4,4,,0,0,0,4
270,0, , ,1803,4,4,4,,0,0,0,4
271,98.2898,bird,airplane,1806,87,75,73,3.301208,3.30201,0.00178037,1,1
272,0, , ,1860,5,5,5,,0,0,0,1
273,0, , ,1806,5,5,5,,0,0,0,1
274,0, , ,1805,5,5,5,,0,0,0,1
275,0, , ,1810,4,4,4,,0,0,0,1
276,98.0104,bird,bird,1801,90,124,74,3.312939,3.30288,0.00236663,-1.09593e+09,1
277,0, , ,1807,8,8,8,,0,0,0,1
278,0, , ,1804,5,5,5,,0,0,0,1
279,0, , ,1809,4,4,4,,0,0,0,1
280,0, , ,1875,5,5,5,,0,0,0,1
281,97.2952,bird,bird,1863,85,74,72,3.309768,3.30452,0.00197612,-1.09593e+09,1
282,0, , ,1804,4,4,4,,0,0,0,1
283,0, , ,1806,4,4,4,,0,0,0,1
284,0, , ,1808,4,4,4,,0,0,0,1
285,0, , ,1807,4,4,4,,0,0,0,1
286,98.3961,bird,bird,1804,88,74,72,3.304210,3.3057,0.00152638,4,2
287,0, , ,1806,4,4,4,,0,0,0,2
288,0, , ,1804,4,4,4,,0,0,0,2
289,0, , ,1860,4,4,4,,0,0,0,2
290,0, , ,1863,5,5,5,,0,0,0,2
291,97.5324,bird,bird,1804,86,75,71,3.302605,3.30615,0.00155646,5,2
292,0, , ,1805,5,5,5,,0,0,0,2
293,0, , ,1808,5,5,5,,0,0,0,2
294,0, , ,1809,5,5,5,,0,0,0,2
295,0, , ,1805,5,5,5,,0,0,0,2
296,98.6388,airplane,bird,1805,88,73,72,3.316888,3.30928,0.00178037,1,1
297,0, , ,1802,4,4,4,,0,0,0,1
298,0, , ,1855,4,4,4,,0,0,0,1
299,0, , ,1860,4,4,4,,0,0,0,1
300,0, , ,1808,4,4,4,,0,0,0,1
301,97.2006,bird,bird,1804,85,74,72,3.308609,3.30842,0.00236663,-1.09593e+09,1
302,0, , ,1803,4,4,4,,0,0,0,1
303,0, , ,1806,5,5,5,,0,0,0,1
304,0, , ,1803,5,5,5,,0,0,0,1
305,0, , ,1808,5,5,5,,0,0,0,1
306,98.6291,bird,bird,1801,91,74,75,3.301576,3.30678,0.00197612,-1.09593e+09,1
307,0, , ,1810,4,4,4,,0,0,0,1
308,0, , ,1854,4,4,4,,0,0,0,1
309,0, , ,1803,4,4,4,,0,0,0,1
310,0, , ,1805,5,5,5,,0,0,0,1
311,97.8857,bird,bird,1801,88,74,72,3.298266,3.30559,0.00152638,4,2
312,0, , ,1804,5,5,5,,0,0,0,2
313,0, , ,1809,5,5,5,,0,0,0,2
314,0, , ,1803,5,5,5,,0,0,0,2
315,0, , ,1802,4,4,4,,0,0,0,2
316,98.7264,bird,bird,1803,85,74,74,3.300396,3.30515,0.00155646,5,2
317,0, , ,1865,4,4,4,,0,0,0,2
318,0, , ,1861,4,4,4,,0,0,0,2
319,0, , ,1806,5,5,5,,0,0,0,2
320,0, , ,1805,5,5,5,,0,0,0,2
321,97.4469,bird,bird,1807,88,74,72,3.301208,3.30201,0.00178037,1,1
322,0, , ,1804,4,4,4,,0,0,0,1
323,0, , ,1804,4,4,4,,0,0,0,1
324,0, , ,1805,4,4,4,,0,0,0,1
325,0, , ,1807,4,4,4,,0,0,0,1
326,98.6972,bird,bird,1867,85,73,71,3.312939,3.30288,0.00236663,-1.09593e+09,1
327,0, , ,1862,4,4,4,,0,0,0,1
328,0, , ,1852,5,5,5,,0,0,0,1
329,0, , ,1808,4,4,4,,0,0,0,1
330,0, , ,1808,4,4,4,,0,0,0,1
331,97.8282,bird,bird,1802,87,75,71,3.309768,3.30452,0.00197612,-1.09593e+09,1
332,0, , ,1803,4,4,4,,0,0,0,1
333,0, , ,1806,5,5,5,,0,0,0,1
334,0, , ,1803,4,4,4,,0,0,0,1
335,0, , ,1806,5,5,5,,0,0,0,1
336,98.7264,bird,bird,1868,86,73,73,3.304210,3.3057,0.00152638,4,2
337,0, , ,1859,4,4,4,,0,0,0,2
338,0, , ,1806,4,4,4,,0,0,0,2
339,0, , ,1804,4,4,4,,0,0,0,2
340,0, , ,1808,4,4,4,,0,0,0,2
341,95.8405,bird,bird,1808,87,74,72,3.302605,3.30615,0.00155646,5,2
342,0, , ,1806,4,4,4,,0,0,0,2
343,0, , ,1806,4,4,4,,0,0,0,2
344,0, , ,1807,5,5,5,,0,0,0,2
345,0, , ,1806,5,5,5,,0,0,0,2
346,98.8435,airplane,bird,1864,87,74,72,3.316888,3.30928,0.00178037,1,1
347,0, , ,1808,4,4,4,,0,0,0,1
348,0, , ,1804,5,5,5,,0,0,0,1
349,0, , ,1806,5,5,5,,0,0,0,1
350,0, , ,1809,4,4,4,,0,0,0,1
351,98.1451,bird,bird,1803,84,75,71,3.308609,3.30842,0.00236663,-1.09593e+09,1
352,0, , ,1804,4,4,4,,0,0,0,1
353,0, , ,1804,4,4,4,,0,0,0,1
354,0, , ,1805,4,4,4,,0,0,0,1
355,0, , ,1857,5,5,5,,0,0,0,1
356,98.5222,bird,bird,1866,86,73,72,3.301576,3.30678,0.00197612,-1.09593e+09,1
357,0, , ,1805,5,5,5,,0,0,0,1
358,0, , ,1804,4,4,4,,0,0,0,1
359,0, , ,1800,4,4,4,,0,0,0,1
360,0, , ,1802,4,4,4,,0,0,0,1
361,98.7362,bird,bird,1799,88,124,72,3.298266,3.30559,0.00152638,4,2
362,0, , ,1801,4,4,4,,0,0,0,2
363,0, , ,1799,4,4,4,,0,0,0,2
364,0, , ,1857,4,4,4,,0,0,0,2
365,0, , ,1863,4,4,4,,0,0,0,2
366,97.9912,bird,bird,1807,87,74,73,3.300396,3.30515,0.00155646,5,2
367,0, , ,1803,4,4,4,,0,0,0,2
368,0, , ,1863,4,4,4,,0,0,0,2
369,0, , ,1805,5,5,5,,0,0,0,2
370,0, , ,1806,4,4,4,,0,0,0,2
371,96.7399,bird,bird,1803,85,74,74,3.301208,3.30201,0.00178037,1,1
372,0, , ,1806,5,5,5,,0,0,0,1
373,0, , ,1803,5,5,5,,0,0,0,1
374,0, , ,1804,5,5,5,,0,0,0,1
375,0, , ,1861,4,4,4,,0,0,0,1
376,98.2222,bird,bird,1873,87,73,72,3.312939,3.30288,0.00236663,-1.09593e+09,1
377,0, , ,1806,5,5,5,,0,0,0,1
378,0, , ,1807,4,4,4,,0,0,0,1
379,0, , ,1802,4,4,4,,0,0,0,1
380,0, , ,1807,4,4,4,,0,0,0,1
381,98.7752,bird,bird,1806,88,75,73,3.309768,3.30452,0.00197612,-1.09593e+09,1
382,0, , ,1801,4,4,4,,0,0,0,1
383,0, , ,1806,4,4,4,,0,0,0,1
384,0, , ,1857,4,4,4,,0,0,0,1
385,0, , ,1805,4,4,4,,0,0,0,1
386,97.371,bird,bird,1805,86,75,74,3.304210,3.3057,0.00152638,4,2
387,0, , ,1802,4,4,4,,0,0,0,2
388,0, , ,1801,4,4,4,,0,0,0,2
389,0, , ,1806,4,4,4,,0,0,0,2
390,0, , ,1803,4,4,4,,0,0,0,2
391,98.6193,bird,bird,1805,86,74,72,3.302605,3.30615,0.00155646,5,2
392,0, , ,1894,4,4,4,,0,0,0,2
393,0, , ,1860,4,4,4,,0,0,0,2
394,0, , ,1802,4,4,4,,0,0,0,2
395,0, , ,1810,4,4,4,,0,0,0,2
396,96.3577,airplane,bird,1804,87,75,72,3.316888,3.30928,0.00178037,1,1
397,0, , ,1806,4,4,4,,0,0,0,1
398,0, , ,1799,4,4,4,,0,0,0,1
399,0, , ,1802,5,5,5,,0,0,0,1
400,0, , ,1790,4,4,4,,0,0,0,1
401,99.3838,bird,bird,1787,88,75,73,3.308609,3.30842,0.00236663,-1.09593e+09,1
402,0, , ,1853,4,4,4,,0,0,0,1
403,0, , ,1839,4,4,4,,0,0,0,1
404,0, , ,1784,4,4,4,,0,0,0,1
405,0, , ,1785,5,5,5,,0,0,0,1
406,98.1258,bird,bird,1789,87,74,71,3.313395,3.30914,0.00197612,-1.09593e+09,1
407,0, , ,1785,4,4,4,,0,0,0,1
408,0, , ,1787,4,4,4,,0,0,0,1
409,0, , ,1786,4,4,4,,0,0,0,1
410,0, , ,1786,4,4,4,,0,0,0,1
411,99.6711,bird,bird,1785,92,74,73,3.307785,3.30986,0.00169443,4,2
412,0, , ,1779,4,4,4,,0,0,0,2
413,0, , ,1846,4,4,4,,0,0,0,2
414,0, , ,1787,4,4,4,,0,0,0,2
415,0, , ,1781,4,4,4,,0,0,0,2
416,98.4155,deer,bird,1780,89,74,71,3.314871,3.31231,0.00144809,1,1
417,0, , ,1786,4,4,4,,0,0,0,1
418,0, , ,1782,5,5,5,,0,0,0,1
419,0, , ,1776,4,4,4,,0,0,0,1
420,0, , ,1782,4,4,4,,0,0,0,1
421,99.8502,bird,bird,1778,87,74,72,3.312123,3.31136,0.00149316,-1.09593e+09,1
422,0, , ,1836,4,4,4,,0,0,0,1
423,0, , ,1883,4,4,4,,0,0,0,1
424,0, , ,1772,4,4,4,,0,0,0,1
425,0, , ,1777,4,4,4,,0,0,0,1
426,97.924,bird,bird,1781,89,74,71,3.310181,3.31167,0.00159744,-1.09593e+09,1
427,0, , ,1780,4,4,4,,0,0,0,1
428,0, , ,1776,5,5,5,,0,0,0,1
429,0, , ,1781,5,5,5,,0,0,0,1
430,0, , ,1785,5,5,5,,0,0,0,1
431,99.6413,bird,bird,1774,87,75,73,3.302727,3.30954,0.00131963,1,1
432,0, , ,1838,4,4,4,,0,0,0,1
433,0, , ,1842,4,4,4,,0,0,0,1
434,0, , ,1777,4,4,4,,0,0,0,1
435,0, , ,1775,4,4,4,,0,0,0,1
436,98.7069,bird,bird,1775,89,74,74,3.308814,3.30974,0.00119633,-1.09593e+09,1
437,0, , ,1779,4,4,4,,0,0,0,1
438,0, , ,1778,4,4,4,,0,0,0,1
439,0, , ,1783,4,4,4,,0,0,0,1
440,0, , ,1783,4,4,4,,0,0,0,1
441,99.5421,bird,bird,1781,89,74,72,3.309220,3.30861,0.00122292,-1.09593e+09,1
442,0, , ,1838,4,4,4,,0,0,0,1
443,0, , ,1845,4,4,4,,0,0,0,1
444,0, , ,1778,4,4,4,,0,0,0,1
445,0, , ,1781,4,4,4,,0,0,0,1
446,98.6875,bird,bird,1783,88,124,71,3.298569,3.3059,0.001291,1,1
447,0, , ,1785,4,4,4,,0,0,0,1
448,0, , ,1783,5,5,5,,0,0,0,1
449,0, , ,1785,5,5,5,,0,0,0,1
450,0, , ,1784,5,5,5,,0,0,0,1
451,99.3641,bird,bird,1786,88,74,73,3.300505,3.30397,0.00210227,-1.09593e+09,1
452,0, , ,1850,4,4,4,,0,0,0,1
453,0, , ,1843,4,4,4,,0,0,0,1
454,0, , ,1787,5,5,5,,0,0,0,1
455,0, , ,1786,5,5,5,,0,0,0,1
456,98.3768,bird,bird,1787,85,75,73,3.313395,3.3061,0.00252207,-1.09593e+09,1
457,0, , ,1788,4,4,4,,0,0,0,1
458,0, , ,1787,4,4,4,,0,0,0,1
459,0, , ,1791,4,4,4,,0,0,0,1
460,0, , ,1843,4,4,4,,0,0,0,1
461,98.6582,bird,bird,1842,86,73,71,3.307785,3.30589,0.00230485,4,2
462,0, , ,1782,5,5,5,,0,0,0,2
463,0, , ,1779,5,5,5,,0,0,0,2
464,0, , ,1784,5,5,5,,0,0,0,2
465,0, , ,1780,5,5,5,,0,0,0,2
466,99.3049,deer,bird,1786,89,73,72,3.314871,3.30702,0.00165425,5,2
467,0, , ,1784,4,4,4,,0,0,0,2
468,0, , ,1776,4,4,4,,0,0,0,2
469,0, , ,1780,4,4,4,,0,0,0,2
470,0, , ,1781,5,5,5,,0,0,0,2
471,99.7506,bird,bird,1833,88,74,71,3.312123,3.30974,0.00111445,1,1
472,0, , ,1786,5,5,5,,0,0,0,1
473,0, , ,1781,5,5,5,,0,0,0,1
474,0, , ,1781,5,5,5,,0,0,0,1
475,0, , ,1782,5,5,5,,0,0,0,1
476,97.144,bird,bird,1781,86,75,73,3.310181,3.31167,0.00210227,-1.09593e+09,1
477,0, , ,1789,5,5,5,,0,0,0,1
478,0, , ,1777,4,4,4,,0,0,0,1
479,0, , ,1775,5,5,5,,0,0,0,1
