setting3-4-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
55,0, , ,1830,14,14,14,,0,0,0,2
56,92.5754,airplane,airplane,1770,87,56,72,3.304299,3.30523,0.000704418,5,2
57,0, , ,1769,14,14,14,,0,0,0,2
58,0, , ,1774,14,14,14,,0,0,0,2
59,0, , ,1776,14,14,14,,0,0,0,2
60,0, , ,1772,14,14,14,,0,0,0,2
61,95.6755,airplane,airplane,1777,89,57,73,3.305244,3.30436,0.000769742,6,2
62,0, , ,1776,14,14,14,,0,0,0,2
63,0, , ,1828,14,14,14,,0,0,0,2
64,0, , ,1827,14,14,14,,0,0,0,2
65,0, , ,1768,14,14,14,,0,0,0,2
66,93.2053,airplane,airplane,1773,87,58,71,3.306683,3.30339,0.00120154,7,3
67,0, , ,1771,13,13,13,,0,0,0,3
68,0, , ,1774,15,15,15,,0,0,0,3
69,0, , ,1775,14,14,14,,0,0,0,3
70,0, , ,1773,13,13,13,,0,0,0,3
71,95.3834,airplane,airplane,1779,88,60,73,3.302599,3.3037,0.00143516,8,3
72,0, , ,1828,14,14,14,,0,0,0,3
73,0, , ,1777,15,15,15,,0,0,0,3
74,0, , ,1768,14,14,14,,0,0,0,3
75,0, , ,1774,15,15,15,,0,0,0,3
76,94.5805,airplane,airplane,1772,87,61,70,3.302588,3.30428,0.0011995,9,3
77,0, , ,1777,14,14,14,,0,0,0,3
78,0, , ,1769,14,14,14,,0,0,0,3
79,0, , ,1778,14,14,14,,0,0,0,3
80,0, , ,1826,14,14,14,,0,0,0,3
81,94.9037,bird,bird,1772,87,62,73,3.309892,3.3054,0.000704418,10,3
82,0, , ,1772,14,14,14,,0,0,0,3
83,0, , ,1773,13,13,13,,0,0,0,3
84,0, , ,1773,14,14,14,,0,0,0,3
85,0, , ,1773,14,14,14,,0,0,0,3
86,95.7396,bird,bird,1771,88,65,73,3.309562,3.30626,0.000769742,11,4
87,0, , ,1769,14,14,14,,0,0,0,4
88,0, , ,1825,14,14,14,,0,0,0,4
89,0, , ,1774,14,14,14,,0,0,0,4
90,0, , ,1772,17,17,17,,0,0,0,4
91,94.6342,bird,bird,1771,90,67,73,3.311533,3.30723,0.00120154,12,4
92,0, , ,1768,14,14,14,,0,0,0,4
93,0, , ,1777,14,14,14,,0,0,0,4
94,0, , ,1775,13,13,13,,0,0,0,4
95,0, , ,1778,14,14,14,,0,0,0,4
96,95.5932,airplane,airplane,1767,88,66,72,3.301045,3.30692,0.00143516,13,4
97,0, , ,1834,14,14,14,,0,0,0,4
98,0, , ,1776,15,15,15,,0,0,0,4
99,0, , ,1772,14,14,14,,0,0,0,4
100,0, , ,1775,14,14,14,,0,0,0,4
101,94.2418,airplane,airplane,1774,89,68,73,3.299694,3.30635,0.0011995,14,4
102,0, , ,1771,15,15,15,,0,0,0,4
103,0, , ,1772,13,13,13,,0,0,0,4
104,0, , ,1774,14,14,14,,0,0,0,4
105,0, , ,1830,14,14,14,,0,0,0,4
106,95.0661,airplane,airplane,1776,87,70,75,3.304299,3.30523,0.000704418,15,5
107,0, , ,1772,14,14,14,,0,0,0,5
108,0, , ,1778,15,15,15,,0,0,0,5
109,0, , ,1771,14,14,14,,0,0,0,5
110,0, , ,1776,14,14,14,,0,0,0,5
111,95.2472,airplane,airplane,1776,87,71,71,3.305244,3.30436,0.000769742,16,5
112,0, , ,1842,14,14,14,,0,0,0,5
113,0, , ,1836,14,14,14,,0,0,0,5
114,0, , ,1774,15,15,15,,0,0,0,5
115,0, , ,1774,15,15,15,,0,0,0,5
116,94.1265,airplane,airplane,1772,86,74,72,3.306683,3.30339,0.00120154,16,5
117,0, , ,1774,15,15,15,,0,0,0,5
118,0, , ,1770,15,15,15,,0,0,0,5
119,0, , ,1770,14,14,14,,0,0,0,5
120,0, , ,1773,13,13,13,,0,0,0,5
121,95.4381,airplane,airplane,1829,85,75,71,3.302599,3.3037,0.00143516,16,5
122,0, , ,1828,14,14,14,,0,0,0,5
123,0, , ,1777,45,45,45,,0,0,0,5
124,0, , ,1771,14,14,14,,0,0,0,5
125,0, , ,1775,15,15,15,,0,0,0,5
126,94.5805,airplane,airplane,1769,90,74,71,3.302588,3.30428,0.0011995,16,5
127,0, , ,1780,14,14,14,,0,0,0,5
128,0, , ,1769,15,15,15,,0,0,0,5
129,0, , ,1776,15,15,15,,0,0,0,5
130,0, , ,1830,14,14,14,,0,0,0,5
131,95.039,bird,airplane,1776,87,123,72,3.309892,3.3054,0.000704418,16,5
132,0, , ,1771,14,14,14,,0,0,0,5
133,0, , ,1780,15,15,15,,0,0,0,5
134,0, , ,1771,14,14,14,,0,0,0,5
135,0, , ,1775,14,14,14,,0,0,0,5
136,95.3289,bird,airplane,1772,87,74,73,3.309562,3.30626,0.000769742,16,5
137,0, , ,1770,14,14,14,,0,0,0,5
138,0, , ,1838,14,14,14,,0,0,0,5
139,0, , ,1829,14,14,14,,0,0,0,5
140,0, , ,1773,15,15,15,,0,0,0,5
141,93.7295,bird,airplane,1777,89,73,74,3.311533,3.30723,0.00120154,16,5
142,0, , ,1771,15,15,15,,0,0,0,5
143,0, , ,1780,14,14,14,,0,0,0,5
144,0, , ,1771,14,14,14,,0,0,0,5
145,0, , ,1773,14,14,14,,0,0,0,5
146,95.1928,airplane,airplane,1769,146,73,73,3.301045,3.30692,0.00143516,16,5
147,0, , ,1846,13,13,13,,0,0,0,5
148,0, , ,1770,44,44,44,,0,0,0,5
149,0, , ,1773,14,14,14,,0,0,0,5
150,0, , ,1769,15,15,15,,0,0,0,5
151,94.8227,airplane,airplane,1777,86,73,72,3.299694,3.30635,0.0011995,16,5
152,0, , ,1771,15,15,15,,0,0,0,5
153,0, , ,1774,15,15,15,,0,0,0,5
154,0, , ,1771,13,13,13,,0,0,0,5
155,0, , ,1828,14,14,14,,0,0,0,5
156,94.9668,airplane,airplane,1829,87,124,71,3.304299,3.30523,0.000704418,16,5
157,0, , ,1773,15,15,15,,0,0,0,5
158,0, , ,1775,14,14,14,,0,0,0,5
159,0, , ,1769,15,15,15,,0,0,0,5
160,0, , ,1769,14,14,14,,0,0,0,5
161,95.5475,airplane,airplane,1771,88,74,73,3.305244,3.30436,0.000769742,16,5
162,0, , ,1774,15,15,15,,0,0,0,5
163,0, , ,1772,16,16,16,,0,0,0,5
164,0, , ,1841,14,14,14,,0,0,0,5
165,0, , ,1768,15,15,15,,0,0,0,5
166,94.509,airplane,airplane,1770,87,73,72,3.306683,3.30339,0.00120154,16,5
167,0, , ,1776,14,14,14,,0,0,0,5
168,0, , ,1772,13,13,13,,0,0,0,5
169,0, , ,1769,14,14,14,,0,0,0,5
170,0, , ,1769,14,14,14,,0,0,0,5
171,95.5749,airplane,airplane,1769,87,74,73,3.302599,3.3037,0.00143516,16,5
172,0, , ,1831,14,14,14,,0,0,0,5
173,0, , ,1773,14,14,14,,0,0,0,5
174,0, , ,1766,15,15,15,,0,0,0,5
175,0, , ,1777,14,14,14,,0,0,0,5
176,95.0209,airplane,airplane,1775,87,74,70,3.302588,3.30428,0.0011995,16,5
177,0, , ,1775,14,14,14,,0,0,0,5
178,0, , ,1772,14,14,14,,0,0,0,5
179,0, , ,1780,14,14,14,,0,0,0,5
180,0, , ,1834,14,14,14,,0,0,0,5
181,94.8137,bird,airplane,1775,87,126,73,3.309892,3.3054,0.000704418,16,5
182,0, , ,1772,14,14,14,,0,0,0,5
183,0, , ,1776,14,14,14,,0,0,0,5
184,0, , ,1773,14,14,14,,0,0,0,5
185,0, , ,1777,14,14,14,,0,0,0,5
186,95.5019,bird,airplane,1768,86,75,73,3.309562,3.30626,0.000769742,16,5
187,0, , ,1775,14,14,14,,0,0,0,5
188,0, , ,1771,14,14,14,,0,0,0,5
189,0, , ,1835,15,15,15,,0,0,0,5
190,0, , ,1839,14,14,14,,0,0,0,5
191,94.0557,bird,airplane,1775,86,73,72,3.311533,3.30723,0.00120154,16,5
192,0, , ,1770,15,15,15,,0,0,0,5
193,0, , ,1769,14,14,14,,0,0,0,5
194,0, , ,1773,14,14,14,,0,0,0,5
195,0, , ,1773,14,14,14,,0,0,0,5
196,95.6846,airplane,airplane,1772,84,74,75,3.301045,3.30692,0.00143516,16,5
197,0, , ,1779,14,14,14,,0,0,0,5
198,0, , ,1772,15,15,15,,0,0,0,5
199,0, , ,1834,14,14,14,,0,0,0,5
200,0, , ,1803,14,14,14,,0,0,0,5
201,94.0115,airplane,airplane,1799,85,75,72,3.299694,3.30635,0.0011995,16,5
202,0, , ,1800,14,14,14,,0,0,0,5
203,0, , ,1807,14,14,14,,0,0,0,5
204,0, , ,1800,15,15,15,,0,0,0,5
205,0, , ,1808,14,14,14,,0,0,0,5
206,94.4198,bird,airplane,1804,88,125,72,3.301576,3.30468,0.000704418,16,5
207,0, , ,1803,14,14,14,,0,0,0,5
208,0, , ,1864,14,14,14,,0,0,0,5
209,0, , ,1803,14,14,14,,0,0,0,5
210,0, , ,1803,14,14,14,,0,0,0,5
211,93.2053,bird,airplane,1797,87,74,73,3.298266,3.30242,0.000985411,1,1
212,0, , ,1794,14,14,14,,0,0,0,1
213,0, , ,1805,14,14,14,,0,0,0,1
214,0, , ,1799,13,13,13,,0,0,0,1
215,0, , ,1862,13,13,13,,0,0,0,1
216,93.8615,bird,airplane,1864,87,73,73,3.300396,3.3002,0.00199303,-1.09593e+09,1
217,0, , ,1802,13,13,13,,0,0,0,1
218,0, , ,1807,13,13,13,,0,0,0,1
219,0, , ,1802,14,14,14,,0,0,0,1
220,0, , ,1802,14,14,14,,0,0,0,1
221,94.5716,bird,airplane,1804,88,74,73,3.301208,3.30023,0.00280244,-1.09593e+09,1
222,0, , ,1803,14,14,14,,0,0,0,1
223,0, , ,1867,14,14,14,,0,0,0,1
224,0, , ,1871,15,15,15,,0,0,0,1
225,0, , ,1813,14,14,14,,0,0,0,1
226,92.7988,bird,airplane,1802,86,74,74,3.312939,3.30288,0.0027226,4,2
227,0, , ,1802,14,14,14,,0,0,0,2
228,0, , ,1801,14,14,14,,0,0,0,2
229,0, , ,1804,14,14,14,,0,0,0,2
230,0, , ,1808,14,14,14,,0,0,0,2
231,94.6432,bird,bird,1806,90,124,73,3.309768,3.30452,0.00190431,5,2
232,0, , ,1862,15,15,15,,0,0,0,2
233,0, , ,1812,13,13,13,,0,0,0,2
234,0, , ,1803,14,14,14,,0,0,0,2
235,0, , ,1808,14,14,14,,0,0,0,2
236,93.2923,bird,bird,1801,87,73,72,3.304210,3.3057,0.00184801,6,2
237,0, , ,1802,14,14,14,,0,0,0,2
238,0, , ,1811,14,14,14,,0,0,0,2
239,0, , ,1865,18,18,18,,0,0,0,2
240,0, , ,1873,15,15,15,,0,0,0,2
241,93.301,bird,bird,1805,85,74,73,3.302605,3.30615,0.00248681,7,3
242,0, , ,1806,15,15,15,,0,0,0,3
243,0, , ,1809,15,15,15,,0,0,0,3
244,0, , ,1800,13,13,13,,0,0,0,3
245,0, , ,1801,14,14,14,,0,0,0,3
246,94.3574,airplane,bird,1801,88,73,74,3.316888,3.30928,0.00240881,8,3
247,0, , ,1878,14,14,14,,0,0,0,3
248,0, , ,1868,14,14,14,,0,0,0,3
249,0, , ,1803,14,14,14,,0,0,0,3
250,0, , ,1802,14,14,14,,0,0,0,3
251,93.2575,bird,bird,1806,89,75,74,3.308609,3.30842,0.00236663,9,3
252,0, , ,1804,15,15,15,,0,0,0,3
253,0, , ,1808,14,14,14,,0,0,0,3
254,0, , ,1802,13,13,13,,0,0,0,3
255,0, , ,1801,14,14,14,,0,0,0,3
256,94.3307,bird,bird,1858,86,124,73,3.301576,3.30678,0.00197612,10,3
257,0, , ,1859,14,14,14,,0,0,0,3
258,0, , ,1804,14,14,14,,0,0,0,3
259,0, , ,1806,4,4,4,,0,0,0,3
260,0, , ,1801,4,4,4,,0,0,0,3
261,95.8313,bird,bird,1799,87,75,74,3.298266,3.30559,0.00152638,11,4
262,0, , ,1802,4,4,4,,0,0,0,4
263,0, , ,1799,4,4,4,,0,0,0,4
264,0, , ,1800,4,4,4,,0,0,0,4
265,0, , ,1855,4,4,4,,0,0,0,4
266,98.5416,bird,bird,1858,84,74,73,3.300396,3.30515,0.00155646,12,4
267,0, , ,1802,4,4,4,,0,0,0,4
268,0, , ,1804,5,5,5,,0,0,0,4
269,0, , ,1800,5,5,5,,0,0,0,4
270,0, , ,1807,4,4,4,,0,0,0,4
271,98.3671,bird,bird,1804,85,74,72,3.301208,3.30201,0.00178037,1,1
272,0, , ,1803,4,4,4,,0,0,0,1
273,0, , ,1800,4,4,4,,0,0,0,1
274,0, , ,1862,4,4,4,,0,0,0,1
275,0, , ,1809,4,4,4,,0,0,0,1
276,97.6276,bird,bird,1801,89,74,74,3.312939,3.30288,0.00236663,-1.09593e+09,1
277,0, , ,1799,5,5,5,,0,0,0,1
278,0, , ,1803,4,4,4,,0,0,0,1
279,0, , ,1800,4,4,4,,0,0,0,1
280,0, , ,1806,4,4,4,,0,0,0,1
281,98.5999,bird,bird,1807,87,123,72,3.309768,3.30452,0.00197612,-1.09593e+09,1
282,0, , ,1802,5,5,5,,0,0,0,1
283,0, , ,1866,4,4,4,,0,0,0,1
284,0, , ,1804,4,4,4,,0,0,0,1
285,0, , ,1804,5,5,5,,0,0,0,1
286,97.8474,bird,bird,1800,89,74,73,3.304210,3.3057,0.00152638,4,2
287,0, , ,1808,5,5,5,,0,0,0,2
288,0, , ,1808,4,4,4,,0,0,0,2
289,0, , ,1803,5,5,5,,0,0,0,2
290,0, , ,1803,4,4,4,,0,0,0,2
291,98.6193,bird,bird,1803,90,74,71,3.302605,3.30615,0.00155646,5,2
292,0, , ,1860,4,4,4,,0,0,0,2
293,0, , ,1864,4,4,4,,0,0,0,2
294,0, , ,1860,4,4,4,,0,0,0,2
295,0, , ,1809,4,4,4,,0,0,0,2
296,97.1534,airplane,bird,1808,90,74,72,3.316888,3.30928,0.00178037,1,1
297,0, , ,1803,4,4,4,,0,0,0,1
298,0, , ,1807,4,4,4,,0,0,0,1
299,0, , ,1804,4,4,4,,0,0,0,1
300,0, , ,1802,5,5,5,,0,0,0,1
301,98.8826,bird,bird,1805,87,75,73,3.308609,3.30842,0.00236663,-1.09593e+09,1
302,0, , ,1797,5,5,5,,0,0,0,1
303,0, , ,1860,5,5,5,,0,0,0,1
304,0, , ,1863,4,4,4,,0,0,0,1
305,0, , ,1810,5,5,5,,0,0,0,1
306,97.1723,bird,bird,1799,90,124,74,3.301576,3.30678,0.00197612,-1.09593e+09,1
307,0, , ,1808,4,4,4,,0,0,0,1
308,0, , ,1803,4,4,4,,0,0,0,1
309,0, , ,1809,13,13,13,,0,0,0,1
310,0, , ,1803,4,4,4,,0,0,0,1
311,98.7849,bird,bird,1802,88,74,127,3.298266,3.30559,0.00152638,4,2
312,0, , ,1862,4,4,4,,0,0,0,2
313,0, , ,1810,4,4,4,,0,0,0,2
314,0, , ,1804,5,5,5,,0,0,0,2
315,0, , ,1806,5,5,5,,0,0,0,2
316,97.3331,bird,bird,1802,88,74,73,3.300396,3.30515,0.00155646,5,2
317,0, , ,1806,4,4,4,,0,0,0,2
318,0, , ,1803,4,4,4,,0,0,0,2
319,0, , ,1810,5,5,5,,0,0,0,2
320,0, , ,1804,5,5,5,,0,0,0,2
321,98.912,bird,bird,1863,86,73,72,3.301208,3.30201,0.00178037,1,1
322,0, , ,1858,5,5,5,,0,0,0,1
323,0, , ,1807,4,4,4,,0,0,0,1
324,0, , ,2065,5,5,5,,0,0,0,1
325,0, , ,1933,7,7,7,,0,0,0,1
326,92.1829,bird,bird,1799,87,73,71,3.312939,3.30288,0.00236663,-1.09593e+09,1
327,0, , ,1801,5,5,5,,0,0,0,1
328,0, , ,1877,4,4,4,,0,0,0,1
329,0, , ,1806,5,5,5,,0,0,0,1
330,0, , ,1802,4,4,4,,0,0,0,1
331,97.3426,bird,bird,1798,89,126,73,3.309768,3.30452,0.00197612,-1.09593e+09,1
332,0, , ,1808,4,4,4,,0,0,0,1
333,0, , ,1806,4,4,4,,0,0,0,1
334,0, , ,1802,5,5,5,,0,0,0,1
335,0, , ,1804,4,4,4,,0,0,0,1
336,98.6388,bird,bird,1801,354,73,73,3.304210,3.3057,0.00152638,4,2
337,0, , ,1862,4,4,4,,0,0,0,2
338,0, , ,1804,5,5,5,,0,0,0,2
339,0, , ,1804,4,4,4,,0,0,0,2
340,0, , ,1806,5,5,5,,0,0,0,2
341,97.3426,bird,bird,1811,87,74,75,3.302605,3.30615,0.00155646,5,2
342,0, , ,1804,5,5,5,,0,0,0,2
343,0, , ,1801,4,4,4,,0,0,0,2
344,0, , ,1807,4,4,4,,0,0,0,2
345,0, , ,1874,4,4,4,,0,0,0,2
346,98.2125,airplane,bird,1861,88,73,73,3.316888,3.30928,0.00178037,1,1
347,0, , ,1803,4,4,4,,0,0,0,1
348,0, , ,1801,4,4,4,,0,0,0,1
349,0, , ,1803,4,4,4,,0,0,0,1
350,0, , ,1811,4,4,4,,0,0,0,1
351,98.6291,bird,bird,1808,88,74,72,3.308609,3.30842,0.00236663,-1.09593e+09,1
352,0, , ,1804,4,4,4,,0,0,0,1
353,0, , ,1801,5,5,5,,0,0,0,1
354,0, , ,1869,5,5,5,,0,0,0,1
355,0, , ,1855,4,4,4,,0,0,0,1
356,97.8378,bird,bird,1803,87,124,72,3.301576,3.30678,0.00197612,-1.09593e+09,1
357,0, , ,1800,5,5,5,,0,0,0,1
358,0, , ,1802,4,4,4,,0,0,0,1
359,0, , ,1801,4,4,4,,0,0,0,1
360,0, , ,1805,4,4,4,,0,0,0,1
361,98.8338,bird,bird,1802,89,74,73,3.298266,3.30559,0.00152638,4,2
362,0, , ,1811,4,4,4,,0,0,0,2
363,0, , ,1800,4,4,4,,0,0,0,2
364,0, , ,1867,4,4,4,,0,0,0,2
365,0, , ,1865,5,5,5,,0,0,0,2
366,97.7422,bird,bird,1804,89,74,72,3.300396,3.30515,0.00155646,5,2
367,0, , ,1804,4,4,4,,0,0,0,2
368,0, , ,1810,4,4,4,,0,0,0,2
369,0, , ,1805,4,4,4,,0,0,0,2
370,0, , ,1806,4,4,4,,0,0,0,2
371,98.5416,bird,bird,1803,85,74,75,3.301208,3.30201,0.00178037,1,1
372,0, , ,1805,4,4,4,,0,0,0,1
373,0, , ,1859,5,5,5,,0,0,0,1
374,0, , ,1807,5,5,5,,0,0,0,1
375,0, , ,1806,4,4,4,,0,0,0,1
376,97.7708,bird,bird,1805,91,74,72,3.312939,3.30288,0.00236663,-1.09593e+09,1
377,0, , ,1806,5,5,5,,0,0,0,1
378,0, , ,1808,5,5,5,,0,0,0,1
379,0, , ,1807,4,4,4,,0,0,0,1
380,0, , ,1808,4,4,4,,0,0,0,1
381,97.2101,bird,bird,1806,89,125,72,3.309768,3.30452,0.00197612,-1.09593e+09,1
382,0, , ,1855,15,15,15,,0,0,0,1
383,0, , ,1857,4,4,4,,0,0,0,1
384,0, , ,1859,4,4,4,,0,0,0,1
385,0, , ,1810,5,5,5,,0,0,0,1
386,96.8054,bird,bird,1804,87,74,73,3.304210,3.3057,0.00152638,4,2
387,0, , ,1802,5,5,5,,0,0,0,2
388,0, , ,1800,4,4,4,,0,0,0,2
389,0, , ,1807,4,4,4,,0,0,0,2
390,0, , ,1805,4,4,4,,0,0,0,2
391,98.2898,bird,bird,1807,87,74,73,3.302605,3.30615,0.00155646,5,2
392,0, , ,1859,5,5,5,,0,0,0,2
393,0, , ,1863,4,4,4,,0,0,0,2
394,0, , ,1808,5,5,5,,0,0,0,2
395,0, , ,1804,4,4,4,,0,0,0,2
396,96.6744,airplane,bird,1803,89,73,71,3.316888,3.30928,0.00178037,1,1
397,0, , ,1805,5,5,5,,0,0,0,1
398,0, , ,1806,4,4,4,,0,0,0,1
399,0, , ,1803,4,4,4,,0,0,0,1
400,0, , ,1786,4,4,4,,0,0,0,1
401,99.0197,bird,bird,1841,86,73,74,3.308609,3.30842,0.00236663,-1.09593e+09,1
402,0, , ,1837,4,4,4,,0,0,0,1
403,0, , ,1685,5,5,5,,0,0,0,1
404,0, , ,1784,4,4,4,,0,0,0,1
405,0, , ,1789,5,5,5,,0,0,0,1
406,99.8801,bird,bird,1786,89,125,71,3.313395,3.30914,0.00197612,-1.09593e+09,1
407,0, , ,1781,4,4,4,,0,0,0,1
408,0, , ,1784,5,5,5,,0,0,0,1
409,0, , ,1783,5,5,5,,0,0,0,1
410,0, , ,1837,4,4,4,,0,0,0,1
411,99.1473,bird,bird,1841,87,73,72,3.307785,3.30986,0.00169443,4,2
412,0, , ,1784,4,4,4,,0,0,0,2
413,0, , ,1782,4,4,4,,0,0,0,2
414,0, , ,1787,4,4,4,,0,0,0,2
415,0, , ,1777,4,4,4,,0,0,0,2
416,99.4036,deer,bird,1782,88,74,73,3.314871,3.31231,0.00144809,5,2
417,0, , ,1785,4,4,4,,0,0,0,2
418,0, , ,1776,4,4,4,,0,0,0,2
419,0, , ,1839,5,5,5,,0,0,0,2
420,0, , ,1784,5,5,5,,0,0,0,2
421,97.5134,bird,bird,1781,89,73,72,3.312123,3.31136,0.00149316,6,2
422,0, , ,1787,5,5,5,,0,0,0,2
423,0, , ,1779,4,4,4,,0,0,0,2
424,0, , ,1782,4,4,4,,0,0,0,2
425,0, , ,1786,4,4,4,,0,0,0,2
426,99.3443,bird,bird,1782,87,74,73,3.310181,3.31167,0.00159744,7,3
427,0, , ,1837,5,5,5,,0,0,0,3
428,0, , ,1836,5,5,5,,0,0,0,3
429,0, , ,1823,4,4,4,,0,0,0,3
430,0, , ,1782,5,5,5,,0,0,0,3
431,98.1643,bird,bird,1779,88,125,73,3.302727,3.30954,0.00131963,8,3
432,0, , ,1781,4,4,4,,0,0,0,3
433,0, , ,1777,5,5,5,,0,0,0,3
434,0, , ,1775,4,4,4,,0,0,0,3
435,0, , ,1771,4,4,4,,0,0,0,3
436,99.7307,bird,bird,1772,88,74,74,3.308814,3.30974,0.00119633,9,3
437,0, , ,1835,5,5,5,,0,0,0,3
438,0, , ,1826,4,4,4,,0,0,0,3
439,0, , ,1778,4,4,4,,0,0,0,3
440,0, , ,1775,3,3,3,,0,0,0,3
441,98.7557,bird,bird,1776,88,75,72,3.309220,3.30861,0.00122292,10,3
442,0, , ,1777,4,4,4,,0,0,0,3
443,0, , ,1778,4,4,4,,0,0,0,3
444,0, , ,1778,4,4,4,,0,0,0,3
445,0, , ,1779,5,5,5,,0,0,0,3
446,99.7805,bird,bird,1777,87,75,74,3.298569,3.3059,0.001291,1,1
447,0, , ,1838,4,4,4,,0,0,0,1
448,0, , ,1840,4,4,4,,0,0,0,1
449,0, , ,1784,5,5,5,,0,0,0,1
450,0, , ,1781,5,5,5,,0,0,0,1
451,98.1547,bird,bird,1790,86,75,73,3.300505,3.30397,0.00210227,-1.09593e+09,1
452,0, , ,1786,4,4,4,,0,0,0,1
453,0, , ,1786,5,5,5,,0,0,0,1
454,0, , ,1787,5,5,5,,0,0,0,1
455,0, , ,1787,4,4,4,,0,0,0,1
456,99.681,bird,bird,1836,84,126,72,3.313395,3.3061,0.00252207,-1.09593e+09,1
457,0, , ,1790,6,6,6,,0,0,0,1
458,0, , ,1787,5,5,5,,0,0,0,1
459,0, , ,1787,4,4,4,,0,0,0,1
460,0, , ,1783,4,4,4,,0,0,0,1
461,98.6875,bird,bird,1782,88,74,72,3.307785,3.30589,0.00230485,4,2
462,0, , ,1782,4,4,4,,0,0,0,2
463,0, , ,1781,4,4,4,,0,0,0,2
464,0, , ,1780,5,5,5,,0,0,0,2
465,0, , ,1780,4,4,4,,0,0,0,2
466,99.5025,deer,bird,1784,91,74,73,3.314871,3.30702,0.00165425,5,2
467,0, , ,1777,5,5,5,,0,0,0,2
468,0, , ,1778,5,5,5,,0,0,0,2
469,0, , ,1779,4,4,4,,0,0,0,2
470,0, , ,1776,4,4,4,,0,0,0,2
471,99.5917,bird,bird,1836,86,74,72,3.312123,3.30974,0.00111445,1,1
472,0, , ,1835,4,4,4,,0,0,0,1
473,0, , ,1783,4,4,4,,0,0,0,1
474,0, , ,1775,4,4,4,,0,0,0,1
475,0, , ,1781,4,4,4,,0,0,0,1
476,98.7362,bird,bird,1777,88,74,73,3.310181,3.31167,0.00210227,-1.09593e+09,1
477,0, , ,1781,4,4,4,,0,0,0,1
478,0, , ,1782,4,4,4,,0,0,0,1
479,0, , ,1777,4,4,4,,0,0,0,1
