setting1-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
44,336.247,airplane,airplane,1771,83,206,73,3.298508,3.29853,0.000308302,-1.09822e+09,1
45,339.098,airplane,airplane,1775,86,156,74,3.299030,3.29869,0.000302776,4,2
46,336.7,airplane,airplane,1770,87,206,70,3.298416,3.29864,0.000246109,5,2
47,332.889,airplane,airplane,1829,84,151,70,3.298986,3.29876,0.000167325,6,2
48,329.815,airplane,airplane,1827,84,205,72,3.298981,3.29878,8.47626e-05,7,3
49,336.361,airplane,airplane,1770,89,155,71,3.299186,3.29892,0.000100394,1,1
50,335.008,airplane,airplane,1774,84,206,73,3.299388,3.29899,0.000107056,-1.09822e+09,1
51,337.724,airplane,airplane,1771,88,154,71,3.298918,3.29909,0.000139452,-1.09822e+09,1
52,334.336,airplane,airplane,1772,84,208,71,3.299486,3.29919,0.000140813,4,2
53,334.784,airplane,airplane,1771,86,197,72,3.298780,3.29915,0.00015666,5,2
54,331.016,airplane,airplane,1830,84,199,72,3.298461,3.29901,0.000112575,1,1
55,326.158,airplane,airplane,1830,84,176,71,3.299193,3.29897,8.77035e-05,-1.09822e+09,1
56,335.683,airplane,airplane,1773,84,208,73,3.298540,3.29889,9.45816e-05,-1.09822e+09,1
57,337.496,airplane,airplane,1776,87,155,72,3.300220,3.29904,0.000126279,1,1
58,335.458,airplane,airplane,1768,85,205,72,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
59,336.7,airplane,airplane,1774,89,156,72,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
60,334.56,airplane,airplane,1774,87,202,74,3.300228,3.29931,8.10394e-05,1,1
61,333.111,airplane,airplane,1828,88,148,71,3.298475,3.2993,0.000160913,-1.09822e+09,1
62,331.895,airplane,airplane,1770,85,204,72,3.298733,3.299,0.000156991,-1.09822e+09,1
63,338.181,airplane,airplane,1771,86,155,72,3.298700,3.29907,0.000164191,4,2
64,337.154,airplane,airplane,1773,84,207,75,3.299079,3.29904,0.000140602,5,2
65,338.868,airplane,airplane,1775,86,152,70,3.298811,3.29876,0.000148442,1,1
66,320.718,airplane,airplane,1774,84,205,73,3.298864,3.29884,0.000191447,-1.09822e+09,1
67,322.789,airplane,airplane,1831,84,149,72,3.301143,3.29932,0.000135008,-1.09822e+09,1
68,327.976,airplane,airplane,1823,84,199,73,3.298762,3.29933,0.000219244,4,2
69,339.674,airplane,airplane,1777,86,155,72,3.298537,3.29922,0.000265202,5,2
70,335.909,airplane,airplane,1765,86,207,73,3.299593,3.29938,0.000274732,6,2
71,342.583,airplane,airplane,1772,84,154,72,3.300935,3.29979,0.000220451,1,1
72,336.587,airplane,airplane,1771,85,207,73,3.299041,3.29937,0.000222262,-1.09822e+09,1
73,341.18,airplane,airplane,1769,86,156,73,3.299037,3.29943,0.000218022,-1.09822e+09,1
74,330.688,airplane,airplane,1823,86,201,72,3.298955,3.29951,0.00021239,4,2
75,336.587,airplane,airplane,1831,85,147,73,3.298858,3.29937,0.00017473,5,2
76,330.797,airplane,airplane,1773,85,206,74,3.299149,3.29901,0.000177323,1,1
77,341.763,airplane,airplane,1773,85,152,72,3.299533,3.29911,0.000193297,-1.09822e+09,1
78,334.448,airplane,airplane,1774,88,205,75,3.298921,3.29908,0.000216379,-1.09822e+09,1
79,341.763,airplane,airplane,1773,85,153,73,3.299776,3.29925,0.000213798,4,2
80,335.345,airplane,airplane,1776,83,210,72,3.299323,3.29934,0.000142838,5,2
81,336.927,airplane,airplane,1834,83,148,71,3.299062,3.29932,0.000134215,6,2
82,330.251,airplane,airplane,1773,84,204,72,3.299214,3.29926,0.000119872,7,3
83,342.466,airplane,airplane,1771,86,155,73,3.299318,3.29934,0.00010173,8,3
84,335.909,airplane,airplane,1775,83,203,73,3.298274,3.29904,4.48803e-05,1,1
85,341.997,airplane,airplane,1773,83,154,73,3.299579,3.29909,0.000128242,-1.09822e+09,1
86,334.336,airplane,airplane,1769,85,207,75,3.299283,3.29913,0.000137604,-1.09822e+09,1
87,340.948,airplane,airplane,1775,83,155,74,3.299183,3.29913,0.000124012,4,2
88,329.598,airplane,airplane,1832,85,201,71,3.300238,3.29931,0.00011443,1,1
89,343.053,airplane,airplane,1769,85,156,72,3.299366,3.29953,0.000103118,-1.09822e+09,1
90,336.134,airplane,airplane,1776,84,207,74,3.298241,3.29926,0.000184195,-1.09822e+09,1
91,343.053,airplane,airplane,1771,85,155,73,3.298677,3.29914,0.000164409,4,2
92,335.683,airplane,airplane,1771,84,206,72,3.298397,3.29898,0.000162898,1,1
93,342.231,airplane,airplane,1767,85,155,73,3.298839,3.2987,0.000203082,-1.09822e+09,1
94,325.733,airplane,airplane,1865,86,196,73,3.298508,3.29853,0.000308302,-1.09822e+09,1
95,334.336,airplane,airplane,1826,86,152,71,3.299030,3.29869,0.000302776,4,2
96,335.57,airplane,airplane,1769,87,202,72,3.298416,3.29864,0.000246109,5,2
97,341.53,airplane,airplane,1771,84,152,74,3.298986,3.29876,0.000167325,6,2
98,336.927,airplane,airplane,1770,82,205,73,3.298981,3.29878,8.47626e-05,7,3
99,341.88,airplane,airplane,1770,85,156,73,3.299186,3.29892,0.000100394,1,1
100,336.927,airplane,airplane,1768,83,206,74,3.299388,3.29899,0.000107056,-1.09822e+09,1
101,334.225,airplane,airplane,1826,85,153,72,3.298918,3.29909,0.000139452,-1.09822e+09,1
102,330.142,airplane,airplane,1770,85,205,73,3.299486,3.29919,0.000140813,4,2
103,340.716,airplane,airplane,1773,88,157,72,3.298780,3.29915,0.00015666,5,2
104,334.001,airplane,airplane,1772,87,209,73,3.298461,3.29901,0.000112575,1,1
105,339.674,airplane,airplane,1774,84,154,74,3.299193,3.29897,8.77035e-05,-1.09822e+09,1
106,334.896,airplane,airplane,1768,86,206,72,3.298540,3.29889,9.45816e-05,-1.09822e+09,1
107,346.981,airplane,airplane,1828,84,148,73,3.300220,3.29904,0.000126279,1,1
108,341.88,airplane,airplane,1842,86,203,72,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
109,356.633,airplane,airplane,1767,87,153,71,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
110,348.918,airplane,airplane,1776,84,206,72,3.300228,3.29931,8.10394e-05,1,1
111,355.999,airplane,airplane,1775,85,154,72,3.298475,3.2993,0.000160913,-1.09822e+09,1
112,347.222,airplane,airplane,1770,86,209,72,3.298733,3.299,0.000156991,-1.09822e+09,1
113,355.366,airplane,airplane,1771,83,153,74,3.298700,3.29907,0.000164191,4,2
114,347.705,airplane,airplane,1771,85,206,74,3.299079,3.29904,0.000140602,5,2
115,348.797,airplane,airplane,1829,84,148,73,3.298811,3.29876,0.000148442,1,1
116,350.263,airplane,airplane,1776,85,210,73,3.298864,3.29884,0.000191447,-1.09822e+09,1
117,356.252,airplane,airplane,1772,84,153,71,3.301143,3.29932,0.000135008,-1.09822e+09,1
118,350.754,airplane,airplane,1770,85,206,72,3.298762,3.29933,0.000219244,4,2
119,356.761,airplane,airplane,1772,86,156,72,3.298537,3.29922,0.000265202,5,2
120,349.162,airplane,airplane,1777,86,206,71,3.299593,3.29938,0.000274732,6,2
121,360.75,airplane,airplane,1773,87,155,72,3.300935,3.29979,0.000220451,1,1
122,342.7,airplane,airplane,1829,86,204,71,3.299041,3.29937,0.000222262,-1.09822e+09,1
123,348.553,airplane,airplane,1773,85,154,71,3.299037,3.29943,0.000218022,-1.09822e+09,1
124,323.625,airplane,airplane,1771,85,205,71,3.298955,3.29951,0.00021239,4,2
125,344.116,airplane,airplane,1772,85,152,72,3.298858,3.29937,0.00017473,5,2
126,337.382,airplane,airplane,1767,86,238,72,3.299149,3.29901,0.000177323,1,1
127,360.231,airplane,airplane,1774,88,153,72,3.299533,3.29911,0.000193297,-1.09822e+09,1
128,342.466,airplane,airplane,1771,87,261,72,3.298921,3.29908,0.000216379,-1.09822e+09,1
129,332.557,airplane,airplane,1772,84,150,72,3.299776,3.29925,0.000213798,4,2
130,352.113,airplane,airplane,1770,86,207,72,3.299323,3.29934,0.000142838,5,2
131,357.654,airplane,airplane,1775,87,158,73,3.299062,3.29932,0.000134215,6,2
132,354.862,airplane,airplane,1774,84,206,74,3.299214,3.29926,0.000119872,7,3
133,358.038,airplane,airplane,1773,89,157,73,3.299318,3.29934,0.00010173,8,3
134,355.872,airplane,airplane,1772,86,203,73,3.298274,3.29904,4.48803e-05,1,1
135,352.983,airplane,airplane,1831,84,150,74,3.299579,3.29909,0.000128242,-1.09822e+09,1
136,350.14,airplane,airplane,1772,84,200,71,3.299283,3.29913,0.000137604,-1.09822e+09,1
137,359.842,airplane,airplane,1770,86,153,73,3.299183,3.29913,0.000124012,4,2
138,354.862,airplane,airplane,1773,84,207,73,3.300238,3.29931,0.00011443,1,1
139,358.038,airplane,airplane,1772,88,158,75,3.299366,3.29953,0.000103118,-1.09822e+09,1
140,353.857,airplane,airplane,1773,86,207,70,3.298241,3.29926,0.000184195,-1.09822e+09,1
141,358.551,airplane,airplane,1775,87,158,72,3.298677,3.29914,0.000164409,4,2
142,348.311,airplane,airplane,1831,85,199,71,3.298397,3.29898,0.000162898,1,1
143,360.231,airplane,airplane,1771,84,153,72,3.298839,3.2987,0.000203082,-1.09822e+09,1
144,354.862,airplane,airplane,1777,84,205,72,3.298508,3.29853,0.000308302,-1.09822e+09,1
145,361.011,airplane,airplane,1773,86,154,71,3.299030,3.29869,0.000302776,4,2
146,355.999,airplane,airplane,1769,85,205,72,3.298416,3.29864,0.000246109,5,2
147,359.195,airplane,airplane,1777,86,158,72,3.298986,3.29876,0.000167325,6,2
148,353.982,airplane,airplane,1773,89,206,70,3.298981,3.29878,8.47626e-05,7,3
149,358.423,airplane,airplane,1773,88,156,71,3.299186,3.29892,0.000100394,1,1
150,346.38,airplane,airplane,1839,85,203,71,3.299388,3.29899,0.000107056,-1.09822e+09,1
151,360.75,airplane,airplane,1774,86,151,72,3.298918,3.29909,0.000139452,-1.09822e+09,1
152,356.379,airplane,airplane,1773,83,204,71,3.299486,3.29919,0.000140813,4,2
153,361.141,airplane,airplane,1776,85,154,72,3.298780,3.29915,0.00015666,5,2
154,356.633,airplane,airplane,1771,87,204,72,3.298461,3.29901,0.000112575,1,1
155,360.101,airplane,airplane,1770,87,155,72,3.299193,3.29897,8.77035e-05,-1.09822e+09,1
156,356.506,airplane,airplane,1771,83,205,71,3.298540,3.29889,9.45816e-05,-1.09822e+09,1
157,351.494,airplane,airplane,1836,84,150,76,3.300220,3.29904,0.000126279,1,1
158,348.797,airplane,airplane,1832,87,199,73,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
159,358.938,airplane,airplane,1768,84,155,72,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
160,354.108,airplane,airplane,1774,86,205,71,3.300228,3.29931,8.10394e-05,1,1
161,359.583,airplane,airplane,1776,87,156,72,3.298475,3.2993,0.000160913,-1.09822e+09,1
162,356.506,airplane,airplane,1771,85,203,71,3.298733,3.299,0.000156991,-1.09822e+09,1
163,360.49,airplane,airplane,1774,85,154,73,3.298700,3.29907,0.000164191,4,2
164,350.14,airplane,airplane,1768,87,247,72,3.299079,3.29904,0.000140602,5,2
165,353.857,airplane,airplane,1832,85,146,73,3.298811,3.29876,0.000148442,1,1
166,346.981,airplane,airplane,1777,86,201,73,3.298864,3.29884,0.000191447,-1.09822e+09,1
167,360.231,airplane,airplane,1769,87,154,73,3.301143,3.29932,0.000135008,-1.09822e+09,1
168,353.982,airplane,airplane,1776,86,205,73,3.298762,3.29933,0.000219244,4,2
169,360.36,airplane,airplane,1773,85,154,72,3.298537,3.29922,0.000265202,5,2
170,356.506,airplane,airplane,1770,83,205,73,3.299593,3.29938,0.000274732,6,2
171,360.101,airplane,airplane,1764,85,156,72,3.300935,3.29979,0.000220451,1,1
172,350.754,airplane,airplane,1825,82,200,73,3.299041,3.29937,0.000222262,-1.09822e+09,1
173,352.983,airplane,airplane,1833,84,152,72,3.299037,3.29943,0.000218022,-1.09822e+09,1
174,351.617,airplane,airplane,1768,83,208,71,3.298955,3.29951,0.00021239,4,2
175,360.75,airplane,airplane,1772,84,151,74,3.298858,3.29937,0.00017473,5,2
176,355.745,airplane,airplane,1771,86,205,73,3.299149,3.29901,0.000177323,1,1
177,358.551,airplane,airplane,1774,87,159,72,3.299533,3.29911,0.000193297,-1.09822e+09,1
178,354.233,airplane,airplane,1775,86,208,71,3.298921,3.29908,0.000216379,-1.09822e+09,1
179,354.736,airplane,airplane,1828,86,150,72,3.299776,3.29925,0.000213798,4,2
180,350.754,airplane,airplane,1829,85,199,72,3.299323,3.29934,0.000142838,5,2
181,360.36,airplane,airplane,1775,86,156,72,3.299062,3.29932,0.000134215,6,2
182,356.252,airplane,airplane,1771,87,204,72,3.299214,3.29926,0.000119872,7,3
183,358.551,airplane,airplane,1772,90,155,71,3.299318,3.29934,0.00010173,8,3
184,354.484,airplane,airplane,1777,85,207,72,3.298274,3.29904,4.48803e-05,1,1
185,359.066,airplane,airplane,1771,87,157,74,3.299579,3.29909,0.000128242,-1.09822e+09,1
186,354.862,airplane,airplane,1772,85,206,72,3.299283,3.29913,0.000137604,-1.09822e+09,1
187,352.361,airplane,airplane,1833,83,151,73,3.299183,3.29913,0.000124012,4,2
188,351.247,airplane,airplane,1772,85,207,72,3.300238,3.29931,0.00011443,1,1
189,335.121,airplane,airplane,1769,86,155,70,3.299366,3.29953,0.000103118,-1.09822e+09,1
190,336.022,airplane,airplane,1776,85,204,70,3.298241,3.29926,0.000184195,-1.09822e+09,1
191,346.861,airplane,airplane,1773,85,154,72,3.298677,3.29914,0.000164409,4,2
192,329.272,airplane,airplane,1769,85,206,71,3.298397,3.29898,0.000162898,1,1
193,330.36,airplane,airplane,1834,85,146,72,3.298839,3.2987,0.000203082,-1.09822e+09,1
194,327.761,airplane,airplane,1830,84,198,73,3.298508,3.29853,0.000308302,-1.09822e+09,1
195,354.736,airplane,airplane,1769,86,152,76,3.299030,3.29869,0.000302776,4,2
196,347.826,airplane,airplane,1772,87,203,73,3.298416,3.29864,0.000246109,5,2
197,354.61,airplane,airplane,1775,83,154,74,3.298986,3.29876,0.000167325,6,2
198,349.65,airplane,airplane,1776,84,204,72,3.298981,3.29878,8.47626e-05,7,3
199,354.484,airplane,airplane,1773,84,155,72,3.299186,3.29892,0.000100394,1,1
200,338.868,airplane,airplane,1863,85,200,72,3.299388,3.29899,0.000107056,-1.09822e+09,1
201,346.62,bird,airplane,1800,86,153,71,3.311690,3.30165,0.000139452,-1.09822e+09,1
202,342.466,dog,airplane,1801,88,206,73,3.311748,3.3042,0.00124852,1,1
203,350.877,bird,airplane,1807,86,156,74,3.308924,3.30619,0.00238277,-1.09822e+09,1
204,344.116,bird,bird,1801,85,207,73,3.310037,3.30836,0.00320279,-1.09822e+09,1
205,346.861,bird,bird,1798,88,155,72,3.308509,3.31018,0.00368655,4,2
206,338.639,bird,bird,1803,141,200,71,3.302747,3.30839,0.00336213,5,2
207,344.828,bird,bird,1864,85,148,70,3.308158,3.30768,0.0023098,6,2
208,345.185,bird,bird,1805,87,204,71,3.303342,3.30656,0.00144117,7,3
209,352.113,bird,bird,1802,86,153,72,3.298341,3.30422,0.0013185,1,1
210,345.423,bird,bird,1805,86,203,73,3.303025,3.30312,0.00221496,-1.09822e+09,1
211,350.14,bird,bird,1797,88,158,72,3.308483,3.30427,0.00225248,-1.09822e+09,1
212,344.828,bird,bird,1799,85,205,72,3.305921,3.30382,0.00187815,4,2
213,351.124,bird,bird,1804,86,155,73,3.312651,3.30568,0.00129179,1,1
214,337.61,bird,bird,1857,85,201,71,3.308437,3.3077,0.000936518,-1.09822e+09,1
215,347.102,bird,bird,1807,86,151,71,3.313351,3.30977,0.00181581,-1.09822e+09,1
216,345.423,bird,bird,1802,87,206,72,3.299178,3.30791,0.00248131,1,1
217,351.124,bird,bird,1804,87,155,72,3.310904,3.3089,0.0022809,-1.09822e+09,1
218,344.59,bird,bird,1805,85,204,72,3.300113,3.3064,0.00153342,-1.09822e+09,1
219,350.754,bird,bird,1803,86,158,73,3.309903,3.30669,0.00127675,4,2
220,343.171,bird,bird,1805,86,206,72,3.302178,3.30446,0.00143349,1,1
221,343.171,bird,bird,1866,88,150,72,3.303932,3.30541,0.001681,-1.09822e+09,1
222,337.041,bird,bird,1859,84,203,74,3.309804,3.30519,0.00166745,-1.09822e+09,1
223,351.247,bird,bird,1806,87,155,73,3.312999,3.30776,0.000913588,1,1
224,344.828,bird,bird,1802,83,208,73,3.310164,3.30782,0.00131683,-1.09822e+09,1
225,352.485,bird,bird,1800,86,152,73,3.301028,3.30759,0.00155945,-1.09822e+09,1
226,344.709,bird,bird,1808,86,206,72,3.313553,3.30951,0.0013334,1,1
227,351,bird,bird,1808,85,155,74,3.310009,3.30955,0.00154462,-1.09822e+09,1
228,338.295,bird,bird,1865,86,200,71,3.303177,3.30759,0.00099449,-1.09822e+09,1
229,343.643,dog,bird,1856,87,153,71,3.313763,3.30831,0.0010274,4,2
230,343.643,bird,bird,1807,83,208,74,3.304897,3.30908,0.000978759,5,2
231,349.773,bird,bird,1805,87,155,73,3.312108,3.30879,0.000845903,6,2
232,342.583,bird,bird,1806,85,209,71,3.305682,3.30793,0.00075245,1,1
233,352.113,bird,bird,1800,86,155,71,3.303451,3.30798,0.000610643,-1.09822e+09,1
234,345.304,bird,bird,1809,84,204,70,3.299268,3.30508,0.000505832,-1.09822e+09,1
235,345.543,bird,bird,1863,85,148,72,3.299396,3.30398,0.00158545,1,1
236,339.789,bird,bird,1806,87,205,72,3.309470,3.30345,0.00209229,-1.09822e+09,1
237,347.222,bird,bird,1806,88,153,73,3.307153,3.30375,0.00215258,-1.09822e+09,1
238,343.643,bird,bird,1806,88,204,73,3.306188,3.3043,0.00185552,4,2
239,347.947,bird,bird,1801,88,154,70,3.312376,3.30692,0.000623756,1,1
240,343.525,bird,bird,1808,91,204,72,3.306749,3.30839,0.00139734,-1.09822e+09,1
241,342.231,bird,bird,1807,88,215,74,3.308444,3.30818,0.00217685,-1.09822e+09,1
242,338.181,bird,bird,1861,83,202,74,3.299483,3.30665,0.00216864,4,2
243,352.361,bird,bird,1804,86,153,73,3.308784,3.30717,0.00163582,5,2
244,345.662,bird,bird,1804,84,204,74,3.300758,3.30484,0.00077802,1,1
245,350.631,bird,bird,1804,88,156,74,3.299744,3.30344,0.00142418,-1.09822e+09,1
246,344.709,bird,bird,1805,84,208,73,3.300974,3.30195,0.00189766,-1.09822e+09,1
247,351.37,bird,bird,1797,84,154,73,3.307377,3.30353,0.00217905,4,2
248,337.61,bird,bird,1858,83,205,71,3.308047,3.30338,0.00195658,5,2
249,342.936,bird,bird,1870,85,149,72,3.314653,3.30616,0.0010253,1,1
250,343.289,bird,bird,1800,88,208,72,3.303200,3.30685,0.00152579,-1.09822e+09,1
251,327.011,bird,bird,1800,86,152,71,3.311690,3.30899,0.00205577,-1.09822e+09,1
252,333.89,dog,bird,1806,84,204,72,3.311748,3.30987,0.00236905,4,2
253,343.879,bird,bird,1801,84,153,73,3.308924,3.31004,0.0025505,5,2
254,351,bird,bird,1799,85,204,74,3.310037,3.30912,0.00177691,6,2
255,352.485,bird,bird,1855,85,149,76,3.308509,3.31018,0.00127229,7,3
256,342.818,bird,bird,1858,87,203,73,3.302747,3.30839,0.000546919,1,1
257,343.289,bird,bird,1802,85,154,71,3.308158,3.30768,0.000752065,-1.09822e+09,1
258,349.406,bird,bird,1806,85,205,74,3.303342,3.30656,0.00107107,-1.09822e+09,1
259,358.551,bird,bird,1802,85,151,72,3.298341,3.30422,0.00137916,1,1
260,350.14,bird,bird,1802,86,204,72,3.303025,3.30312,0.00221496,-1.09822e+09,1
261,351.37,bird,bird,1872,84,147,75,3.308483,3.30427,0.00225248,-1.09822e+09,1
262,344.709,bird,bird,1855,83,204,72,3.305921,3.30382,0.00187815,4,2
263,357.654,bird,bird,1801,86,154,71,3.312651,3.30568,0.00129179,1,1
264,349.528,bird,bird,1803,87,205,73,3.308437,3.3077,0.000936518,-1.09822e+09,1
265,356.379,bird,bird,1805,86,152,74,3.313351,3.30977,0.00181581,-1.09822e+09,1
266,349.284,bird,bird,1804,85,209,71,3.299178,3.30791,0.00248131,1,1
267,356.379,bird,bird,1803,86,157,73,3.310904,3.3089,0.0022809,-1.09822e+09,1
268,342.818,bird,bird,1810,86,253,73,3.300113,3.3064,0.00153342,-1.09822e+09,1
269,327.976,bird,bird,2067,84,148,72,3.309903,3.30669,0.00127675,4,2
270,350.017,bird,bird,1802,88,205,71,3.302178,3.30446,0.00143349,1,1
271,300.391,bird,bird,1948,92,269,74,3.303932,3.30541,0.001681,-1.09822e+09,1
272,304.507,bird,bird,1872,102,276,79,3.309804,3.30519,0.00166745,-1.09822e+09,1
273,366.569,bird,bird,1704,83,148,71,3.312999,3.30776,0.000913588,1,1
274,351.494,bird,bird,1779,83,197,71,3.310164,3.30782,0.00131683,-1.09822e+09,1
275,358.938,bird,bird,1706,82,149,71,3.301028,3.30759,0.00155945,-1.09822e+09,1
276,343.407,bird,bird,1806,86,205,75,3.313553,3.30951,0.0013334,1,1
277,349.895,bird,bird,1804,85,155,73,3.310009,3.30955,0.00154462,-1.09822e+09,1
278,343.525,bird,bird,1803,87,207,73,3.303177,3.30759,0.00099449,-1.09822e+09,1
279,351.989,dog,bird,1804,87,153,73,3.313763,3.30831,0.0010274,4,2
280,346.141,bird,bird,1796,86,206,72,3.304897,3.30908,0.000978759,5,2
281,344.234,bird,bird,1804,85,149,132,3.312108,3.30879,0.000845903,6,2
282,335.458,bird,bird,1876,81,219,73,3.305682,3.30793,0.00075245,1,1
283,350.017,bird,bird,1802,88,154,73,3.303451,3.30798,0.000610643,-1.09822e+09,1
284,343.997,bird,bird,1807,87,205,73,3.299268,3.30508,0.000505832,-1.09822e+09,1
285,350.385,bird,bird,1807,88,155,73,3.299396,3.30398,0.00158545,1,1
286,343.643,bird,bird,1803,88,208,71,3.309470,3.30345,0.00209229,-1.09822e+09,1
287,351.741,bird,bird,1802,85,158,71,3.307153,3.30375,0.00215258,-1.09822e+09,1
288,346.861,bird,bird,1799,84,208,73,3.306188,3.3043,0.00185552,4,2
289,344.59,bird,bird,1860,86,151,70,3.312376,3.30692,0.000623756,1,1
290,339.098,bird,bird,1852,83,202,74,3.306749,3.30839,0.00139734,-1.09822e+09,1
291,350.385,bird,bird,1801,85,153,74,3.308444,3.30818,0.00217685,-1.09822e+09,1
292,344.709,bird,bird,1798,87,208,73,3.299483,3.30665,0.00216864,4,2
293,349.773,bird,bird,1802,87,157,72,3.308784,3.30717,0.00163582,5,2
294,344.234,bird,bird,1806,87,209,74,3.300758,3.30484,0.00077802,1,1
295,349.406,bird,bird,1804,86,154,73,3.299744,3.30344,0.00142418,-1.09822e+09,1
296,339.213,bird,bird,1859,86,203,74,3.300974,3.30195,0.00189766,-1.09822e+09,1
297,344.947,bird,bird,1804,87,152,72,3.307377,3.30353,0.00217905,4,2
298,346.26,bird,bird,1795,84,205,74,3.308047,3.30338,0.00195658,5,2
299,351.37,bird,bird,1801,87,155,73,3.314653,3.30616,0.0010253,1,1
300,346.021,bird,bird,1795,86,208,75,3.303200,3.30685,0.00152579,-1.09822e+09,1
301,349.162,bird,bird,1806,85,157,73,3.311690,3.30899,0.00205577,-1.09822e+09,1
302,334.336,dog,bird,1799,87,290,73,3.311748,3.30987,0.00236905,4,2
303,341.88,bird,bird,1865,88,152,72,3.308924,3.31004,0.0025505,5,2
304,344.947,bird,bird,1802,85,209,71,3.310037,3.30912,0.00177691,6,2
305,351.617,bird,bird,1804,85,155,73,3.308509,3.31018,0.00127229,7,3
