setting1-4-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
34,0, , ,1675,13,13,13,,0,0,0,1
35,0, , ,1670,14,14,14,,0,0,0,1
36,100.452,airplane,airplane,1677,83,50,63,3.299214,3.29953,0,0,1
37,0, , ,1679,15,15,15,,0,0,0,1
38,0, , ,1732,14,14,14,,0,0,0,1
39,0, , ,1681,14,14,14,,0,0,0,1
40,0, , ,1713,14,14,14,,0,0,0,1
41,97.0591,airplane,airplane,1676,85,75,385,3.299183,3.29962,0,1,1
42,0, , ,1679,15,15,15,,0,0,0,1
43,0, , ,1672,15,15,15,,0,0,0,1
44,0, , ,1674,14,14,14,,0,0,0,1
45,0, , ,1730,14,14,14,,0,0,0,1
46,100.857,airplane,airplane,1733,84,55,4459,3.298397,3.29907,8.47603e-05,-1.09593e+09,1
47,0, , ,1679,14,14,14,,0,0,0,1
48,0, , ,1683,15,15,15,,0,0,0,1
49,0, , ,1672,15,15,15,,0,0,0,1
50,0, , ,1732,14,14,14,,0,0,0,1
51,100.604,airplane,airplane,1743,83,53,70,3.298986,3.29906,0.00027205,-1.09593e+09,1
52,0, , ,1684,14,14,14,,0,0,0,1
53,0, , ,1679,13,13,13,,0,0,0,1
54,0, , ,1680,14,14,14,,0,0,0,1
55,0, , ,1673,14,14,14,,0,0,0,1
56,100.786,airplane,airplane,1681,83,54,71,3.299486,3.29905,0.000315822,4,2
57,0, , ,1679,14,14,14,,0,0,0,2
58,0, , ,1735,14,14,14,,0,0,0,2
59,0, , ,1830,14,14,14,,0,0,0,2
60,0, , ,1769,14,14,14,,0,0,0,2
61,97.9528,airplane,airplane,1772,86,57,72,3.300220,3.29925,0.000283764,1,1
62,0, , ,1773,13,13,13,,0,0,0,1
63,0, , ,1773,13,13,13,,0,0,0,1
64,0, , ,1772,14,14,14,,0,0,0,1
65,0, , ,1818,12,12,12,,0,0,0,1
66,97.0685,airplane,airplane,1773,86,58,71,3.298733,3.29916,0.000243537,-1.09593e+09,1
67,0, , ,1777,16,16,16,,0,0,0,1
68,0, , ,1771,15,15,15,,0,0,0,1
69,0, , ,1773,14,14,14,,0,0,0,1
70,0, , ,1769,14,14,14,,0,0,0,1
71,94.5358,airplane,airplane,1772,86,59,71,3.301143,3.29971,8.64563e-05,-1.09593e+09,1
72,0, , ,1832,14,14,14,,0,0,0,1
73,0, , ,1828,14,14,14,,0,0,0,1
74,0, , ,1773,14,14,14,,0,0,0,1
75,0, , ,1780,15,15,15,,0,0,0,1
76,94.2152,airplane,airplane,1773,86,61,71,3.299041,3.29972,0.00027205,4,2
77,0, , ,1771,21,21,21,,0,0,0,2
78,0, , ,1770,14,14,14,,0,0,0,2
79,0, , ,1771,14,14,14,,0,0,0,2
80,0, , ,1769,13,13,13,,0,0,0,2
81,95.0029,airplane,airplane,1771,85,61,73,3.299533,3.29973,0.000315822,5,2
82,0, , ,1819,14,14,14,,0,0,0,2
83,0, , ,1827,14,14,14,,0,0,0,2
84,0, , ,1767,15,15,15,,0,0,0,2
85,0, , ,1773,15,15,15,,0,0,0,2
86,94.7059,airplane,airplane,1771,86,64,70,3.299214,3.29953,0.000283764,1,1
87,0, , ,1774,14,14,14,,0,0,0,1
88,0, , ,1769,14,14,14,,0,0,0,1
89,0, , ,1774,15,15,15,,0,0,0,1
90,0, , ,1775,14,14,14,,0,0,0,1
91,95.7029,airplane,airplane,1833,85,65,71,3.299183,3.29962,0.000243537,-1.09593e+09,1
92,0, , ,1773,14,14,14,,0,0,0,1
93,0, , ,1772,15,15,15,,0,0,0,1
94,0, , ,1771,15,15,15,,0,0,0,1
95,0, , ,1771,14,14,14,,0,0,0,1
96,94.8137,airplane,airplane,1773,87,66,72,3.298397,3.29907,8.64563e-05,-1.09593e+09,1
97,0, , ,1777,14,14,14,,0,0,0,1
98,0, , ,1769,14,14,14,,0,0,0,1
99,0, , ,1777,14,14,14,,0,0,0,1
100,0, , ,1825,14,14,14,,0,0,0,1
101,94.8407,airplane,airplane,1773,85,67,72,3.298986,3.29906,0.00027205,4,2
102,0, , ,1774,13,13,13,,0,0,0,2
103,0, , ,1770,15,15,15,,0,0,0,2
104,0, , ,1772,15,15,15,,0,0,0,2
105,0, , ,1775,14,14,14,,0,0,0,2
106,95.2472,airplane,airplane,1769,87,70,73,3.299486,3.29905,0.000315822,5,2
107,0, , ,1772,13,13,13,,0,0,0,2
108,0, , ,1822,15,15,15,,0,0,0,2
109,0, , ,1776,13,13,13,,0,0,0,2
110,0, , ,1768,15,15,15,,0,0,0,2
111,94.9577,airplane,airplane,1771,88,71,73,3.300220,3.29925,0.000283764,1,1
112,0, , ,1769,14,14,14,,0,0,0,1
113,0, , ,1771,15,15,15,,0,0,0,1
114,0, , ,1775,14,14,14,,0,0,0,1
115,0, , ,1766,14,14,14,,0,0,0,1
116,93.3445,airplane,airplane,1825,83,73,71,3.298733,3.29916,0.000243537,-1.09593e+09,1
117,0, , ,1822,14,14,14,,0,0,0,1
118,0, , ,1772,13,13,13,,0,0,0,1
119,0, , ,1770,13,13,13,,0,0,0,1
120,0, , ,1773,13,13,13,,0,0,0,1
121,96.5531,airplane,airplane,1765,86,74,72,3.301143,3.29971,8.64563e-05,-1.09593e+09,1
122,0, , ,1774,14,14,14,,0,0,0,1
123,0, , ,1777,13,13,13,,0,0,0,1
124,0, , ,1766,12,12,12,,0,0,0,1
125,0, , ,1835,13,13,13,,0,0,0,1
126,94.8047,airplane,airplane,1778,86,73,72,3.299041,3.29972,0.00027205,4,2
127,0, , ,1767,13,13,13,,0,0,0,2
128,0, , ,1778,14,14,14,,0,0,0,2
129,0, , ,1772,13,13,13,,0,0,0,2
130,0, , ,1769,14,14,14,,0,0,0,2
131,95.8865,airplane,airplane,1774,85,124,73,3.299533,3.29973,0.000315822,5,2
132,0, , ,1776,14,14,14,,0,0,0,2
133,0, , ,1938,14,14,14,,0,0,0,2
134,0, , ,1775,14,14,14,,0,0,0,2
135,0, , ,1771,13,13,13,,0,0,0,2
136,93.5191,airplane,airplane,1775,85,73,72,3.299214,3.29953,0.000283764,1,1
137,0, , ,1770,13,13,13,,0,0,0,1
138,0, , ,1770,14,14,14,,0,0,0,1
139,0, , ,1773,13,13,13,,0,0,0,1
140,0, , ,1776,14,14,14,,0,0,0,1
141,95.6572,airplane,airplane,1773,86,74,71,3.299183,3.29962,0.000243537,-1.09593e+09,1
142,0, , ,1842,14,14,14,,0,0,0,1
143,0, , ,1774,13,13,13,,0,0,0,1
144,0, , ,1770,14,14,14,,0,0,0,1
145,0, , ,1771,14,14,14,,0,0,0,1
146,94.7149,airplane,airplane,1773,87,73,71,3.298397,3.29907,8.64563e-05,-1.09593e+09,1
147,0, , ,1772,13,13,13,,0,0,0,1
148,0, , ,1777,14,14,14,,0,0,0,1
149,0, , ,1776,14,14,14,,0,0,0,1
150,0, , ,1774,14,14,14,,0,0,0,1
151,95.511,airplane,airplane,1836,85,72,72,3.298986,3.29906,0.00027205,4,2
152,0, , ,1779,14,14,14,,0,0,0,2
153,0, , ,1774,14,14,14,,0,0,0,2
154,0, , ,1776,14,14,14,,0,0,0,2
155,0, , ,1771,14,14,14,,0,0,0,2
156,95.3562,airplane,airplane,1770,84,124,71,3.299486,3.29905,0.000315822,5,2
157,0, , ,1768,14,14,14,,0,0,0,2
158,0, , ,1777,14,14,14,,0,0,0,2
159,0, , ,1771,13,13,13,,0,0,0,2
160,0, , ,1832,14,14,14,,0,0,0,2
161,95.1113,airplane,airplane,1772,84,75,71,3.300220,3.29925,0.000283764,1,1
162,0, , ,1774,15,15,15,,0,0,0,1
163,0, , ,1767,14,14,14,,0,0,0,1
164,0, , ,1778,14,14,14,,0,0,0,1
165,0, , ,1768,14,14,14,,0,0,0,1
166,95.8313,airplane,airplane,1775,86,73,72,3.298733,3.29916,0.000243537,-1.09593e+09,1
167,0, , ,1774,15,15,15,,0,0,0,1
168,0, , ,1831,14,14,14,,0,0,0,1
169,0, , ,1775,13,13,13,,0,0,0,1
170,0, , ,1778,13,13,13,,0,0,0,1
171,94.4555,airplane,airplane,1773,85,75,72,3.301143,3.29971,8.64563e-05,-1.09593e+09,1
172,0, , ,1771,14,14,14,,0,0,0,1
173,0, , ,1771,13,13,13,,0,0,0,1
174,0, , ,1779,14,14,14,,0,0,0,1
175,0, , ,1768,14,14,14,,0,0,0,1
176,95.5292,airplane,airplane,1836,85,74,74,3.299041,3.29972,0.00027205,4,2
177,0, , ,1830,14,14,14,,0,0,0,2
178,0, , ,1775,14,14,14,,0,0,0,2
179,0, , ,1766,13,13,13,,0,0,0,2
180,0, , ,1769,14,14,14,,0,0,0,2
181,92.9541,airplane,airplane,1769,87,123,73,3.299533,3.29973,0.000315822,5,2
182,0, , ,1769,14,14,14,,0,0,0,2
183,0, , ,1774,14,14,14,,0,0,0,2
184,0, , ,1773,14,14,14,,0,0,0,2
185,0, , ,1770,14,14,14,,0,0,0,2
186,95.584,airplane,airplane,1833,86,74,71,3.299214,3.29953,0.000283764,1,1
187,0, , ,1776,14,14,14,,0,0,0,1
188,0, , ,1773,14,14,14,,0,0,0,1
189,0, , ,1767,14,14,14,,0,0,0,1
190,0, , ,1775,14,14,14,,0,0,0,1
191,93.3445,airplane,airplane,1777,87,73,72,3.299183,3.29962,0.000243537,-1.09593e+09,1
192,0, , ,1772,15,15,15,,0,0,0,1
193,0, , ,1768,16,16,16,,0,0,0,1
194,0, , ,1827,14,14,14,,0,0,0,1
195,0, , ,1829,15,15,15,,0,0,0,1
196,93.2053,airplane,airplane,1772,84,73,71,3.298397,3.29907,8.64563e-05,-1.09593e+09,1
197,0, , ,1772,14,14,14,,0,0,0,1
198,0, , ,1771,14,14,14,,0,0,0,1
199,0, , ,1778,14,14,14,,0,0,0,1
200,0, , ,1799,14,14,14,,0,0,0,1
201,95.8865,airplane,airplane,1803,85,74,73,3.298986,3.29906,0.00027205,4,2
202,0, , ,1802,14,14,14,,0,0,0,2
203,0, , ,1876,14,14,14,,0,0,0,2
204,0, , ,1803,14,14,14,,0,0,0,2
205,0, , ,1803,14,14,14,,0,0,0,2
206,93.3271,dog,airplane,1802,86,124,72,3.311748,3.30151,0.000315822,1,1
207,0, , ,1801,14,14,14,,0,0,0,1
208,0, , ,1795,14,14,14,,0,0,0,1
209,0, , ,1801,15,15,15,,0,0,0,1
210,0, , ,1895,15,15,15,,0,0,0,1
211,93.9761,bird,airplane,1858,85,73,73,3.308158,3.30329,0.00100939,-1.09593e+09,1
212,0, , ,1798,14,14,14,,0,0,0,1
213,0, , ,1802,14,14,14,,0,0,0,1
214,0, , ,1800,15,15,15,,0,0,0,1
215,0, , ,1803,14,14,14,,0,0,0,1
216,94.509,bird,airplane,1805,87,74,72,3.305921,3.30464,0.00185001,-1.09593e+09,1
217,0, , ,1805,13,13,13,,0,0,0,1
218,0, , ,1799,13,13,13,,0,0,0,1
219,0, , ,1865,13,13,13,,0,0,0,1
220,0, , ,1802,13,13,13,,0,0,0,1
221,93.5541,bird,airplane,1803,86,73,73,3.310904,3.30714,0.00249598,1,1
222,0, , ,1805,13,13,13,,0,0,0,1
223,0, , ,1804,13,13,13,,0,0,0,1
224,0, , ,1805,13,13,13,,0,0,0,1
225,0, , ,1807,14,14,14,,0,0,0,1
226,94.4109,bird,airplane,1802,86,75,70,3.309804,3.30931,0.00306606,-1.09593e+09,1
227,0, , ,1862,14,14,14,,0,0,0,1
228,0, , ,1801,14,14,14,,0,0,0,1
229,0, , ,1809,14,14,14,,0,0,0,1
230,0, , ,1801,14,14,14,,0,0,0,1
231,93.3968,bird,bird,1808,88,124,74,3.310009,3.30896,0.00309156,-1.09593e+09,1
232,0, , ,1803,13,13,13,,0,0,0,1
233,0, , ,1805,13,13,13,,0,0,0,1
234,0, , ,1800,13,13,13,,0,0,0,1
235,0, , ,1870,4,4,4,,0,0,0,1
236,95.4198,bird,bird,1862,84,74,71,3.305682,3.30846,0.0026421,4,2
237,0, , ,1811,5,5,5,,0,0,0,2
238,0, , ,1805,4,4,4,,0,0,0,2
239,0, , ,1806,5,5,5,,0,0,0,2
240,0, , ,1802,5,5,5,,0,0,0,2
241,98.4252,bird,bird,1806,88,74,71,3.307153,3.30871,0.00189809,5,2
242,0, , ,1804,4,4,4,,0,0,0,2
243,0, , ,1855,4,4,4,,0,0,0,2
244,0, , ,1859,4,4,4,,0,0,0,2
245,0, , ,1802,5,5,5,,0,0,0,2
246,94.4555,bird,bird,1803,88,73,72,3.299483,3.30643,0.000828547,1,1
247,0, , ,1797,4,4,4,,0,0,0,1
248,0, , ,1806,5,5,5,,0,0,0,1
249,0, , ,1798,5,5,5,,0,0,0,1
250,0, , ,1804,4,4,4,,0,0,0,1
251,100.231,bird,bird,1797,85,74,72,3.307377,3.30594,0.0011323,-1.09593e+09,1
252,0, , ,1868,5,5,5,,0,0,0,1
253,0, , ,1853,5,5,5,,0,0,0,1
254,0, , ,1804,4,4,4,,0,0,0,1
255,0, , ,1804,5,5,5,,0,0,0,1
256,98.6972,dog,bird,1803,89,124,71,3.311748,3.30629,0.00140603,-1.09593e+09,1
257,0, , ,1798,4,4,4,,0,0,0,1
258,0, , ,1802,4,4,4,,0,0,0,1
259,0, , ,1802,4,4,4,,0,0,0,1
260,0, , ,1800,4,4,4,,0,0,0,1
261,98.824,bird,bird,1797,84,74,72,3.308158,3.30678,0.00131227,4,2
262,0, , ,1862,4,4,4,,0,0,0,2
263,0, , ,1861,4,4,4,,0,0,0,2
264,0, , ,1809,4,4,4,,0,0,0,2
265,0, , ,1796,4,4,4,,0,0,0,2
266,98.8435,bird,bird,1803,87,74,72,3.305921,3.30654,0.00109373,5,2
267,0, , ,1805,4,4,4,,0,0,0,2
268,0, , ,1806,4,4,4,,0,0,0,2
269,0, , ,1801,4,4,4,,0,0,0,2
270,0, , ,1807,5,5,5,,0,0,0,2
271,100.05,bird,bird,1804,83,74,71,3.310904,3.30882,0.000312292,1,1
272,0, , ,1863,5,5,5,,0,0,0,1
273,0, , ,1853,5,5,5,,0,0,0,1
274,0, , ,1805,5,5,5,,0,0,0,1
275,0, , ,1803,6,6,6,,0,0,0,1
276,98.4834,bird,bird,1805,88,74,72,3.309804,3.30931,0.0011323,-1.09593e+09,1
277,0, , ,1803,4,4,4,,0,0,0,1
278,0, , ,1808,4,4,4,,0,0,0,1
279,0, , ,1799,4,4,4,,0,0,0,1
280,0, , ,1808,5,5,5,,0,0,0,1
281,100.756,bird,bird,1799,85,124,72,3.310009,3.30896,0.00140603,-1.09593e+09,1
282,0, , ,1859,5,5,5,,0,0,0,1
283,0, , ,1853,5,5,5,,0,0,0,1
284,0, , ,1807,5,5,5,,0,0,0,1
285,0, , ,1803,5,5,5,,0,0,0,1
286,99.3147,bird,bird,1806,88,74,72,3.305682,3.30846,0.00131227,4,2
287,0, , ,1798,4,4,4,,0,0,0,2
288,0, , ,1804,4,4,4,,0,0,0,2
289,0, , ,1802,4,4,4,,0,0,0,2
290,0, , ,1806,5,5,5,,0,0,0,2
291,100.837,bird,bird,1803,87,75,72,3.307153,3.30871,0.00109373,5,2
292,0, , ,1859,4,4,4,,0,0,0,2
293,0, , ,1805,5,5,5,,0,0,0,2
294,0, , ,1806,4,4,4,,0,0,0,2
295,0, , ,1798,4,4,4,,0,0,0,2
296,99.3937,bird,bird,1799,87,73,72,3.299483,3.30643,0.000312292,1,1
297,0, , ,1800,5,5,5,,0,0,0,1
298,0, , ,1803,5,5,5,,0,0,0,1
299,0, , ,1803,5,5,5,,0,0,0,1
300,0, , ,1800,4,4,4,,0,0,0,1
301,96.5065,bird,bird,1863,83,73,69,3.307377,3.30594,0.0011323,-1.09593e+09,1
302,0, , ,1868,5,5,5,,0,0,0,1
303,0, , ,1800,4,4,4,,0,0,0,1
304,0, , ,1801,5,5,5,,0,0,0,1
305,0, , ,1797,4,4,4,,0,0,0,1
306,94.7418,dog,bird,1802,86,124,71,3.311748,3.30629,0.00140603,-1.09593e+09,1
307,0, , ,1798,4,4,4,,0,0,0,1
308,0, , ,1802,4,4,4,,0,0,0,1
309,0, , ,1804,4,4,4,,0,0,0,1
310,0, , ,1794,5,5,5,,0,0,0,1
311,95.5384,bird,bird,1856,86,74,72,3.308158,3.30678,0.00131227,4,2
312,0, , ,1856,5,5,5,,0,0,0,2
313,0, , ,1807,5,5,5,,0,0,0,2
314,0, , ,1791,4,4,4,,0,0,0,2
315,0, , ,1806,4,4,4,,0,0,0,2
316,99.4036,bird,bird,1803,85,74,71,3.305921,3.30654,0.00109373,5,2
317,0, , ,1816,5,5,5,,0,0,0,2
318,0, , ,1796,4,4,4,,0,0,0,2
319,0, , ,1799,4,4,4,,0,0,0,2
320,0, , ,1801,5,5,5,,0,0,0,2
321,100.12,bird,bird,1857,87,73,73,3.310904,3.30882,0.000312292,1,1
322,0, , ,1856,5,5,5,,0,0,0,1
323,0, , ,1806,4,4,4,,0,0,0,1
324,0, , ,1800,5,5,5,,0,0,0,1
325,0, , ,1806,5,5,5,,0,0,0,1
326,99.0197,bird,bird,1796,85,75,72,3.309804,3.30931,0.0011323,-1.09593e+09,1
327,0, , ,1808,4,4,4,,0,0,0,1
328,0, , ,1803,5,5,5,,0,0,0,1
329,0, , ,1799,5,5,5,,0,0,0,1
330,0, , ,1804,5,5,5,,0,0,0,1
331,98.5999,bird,bird,1861,88,123,71,3.310009,3.30896,0.00140603,-1.09593e+09,1
332,0, , ,1807,5,5,5,,0,0,0,1
333,0, , ,1810,4,4,4,,0,0,0,1
334,0, , ,1801,4,4,4,,0,0,0,1
335,0, , ,1799,5,5,5,,0,0,0,1
336,98.3768,bird,bird,1798,85,75,75,3.305682,3.30846,0.00131227,4,2
337,0, , ,1806,5,5,5,,0,0,0,2
338,0, , ,1801,5,5,5,,0,0,0,2
339,0, , ,1706,4,4,4,,0,0,0,2
340,0, , ,1801,5,5,5,,0,0,0,2
341,99.8502,bird,bird,1865,87,74,72,3.307153,3.30871,0.00109373,5,2
342,0, , ,1801,4,4,4,,0,0,0,2
343,0, , ,1800,4,4,4,,0,0,0,2
344,0, , ,1801,5,5,5,,0,0,0,2
345,0, , ,1860,5,5,5,,0,0,0,2
346,95.7488,bird,bird,1806,86,75,72,3.299483,3.30643,0.000312292,1,1
347,0, , ,1803,5,5,5,,0,0,0,1
348,0, , ,1803,5,5,5,,0,0,0,1
349,0, , ,1805,5,5,5,,0,0,0,1
350,0, , ,1853,4,4,4,,0,0,0,1
351,97.9432,bird,bird,1800,87,73,71,3.307377,3.30594,0.0011323,-1.09593e+09,1
352,0, , ,1797,6,6,6,,0,0,0,1
353,0, , ,1837,6,6,6,,0,0,0,1
354,0, , ,1802,4,4,4,,0,0,0,1
355,0, , ,1806,4,4,4,,0,0,0,1
356,97.6562,dog,bird,1803,85,124,72,3.311748,3.30629,0.00140603,-1.09593e+09,1
357,0, , ,1807,4,4,4,,0,0,0,1
358,0, , ,1870,4,4,4,,0,0,0,1
359,0, , ,1867,4,4,4,,0,0,0,1
360,0, , ,1854,4,4,4,,0,0,0,1
361,95.7854,bird,bird,1849,84,73,74,3.308158,3.30678,0.00131227,4,2
362,0, , ,1798,4,4,4,,0,0,0,2
363,0, , ,1803,4,4,4,,0,0,0,2
364,0, , ,1799,5,5,5,,0,0,0,2
365,0, , ,1805,5,5,5,,0,0,0,2
366,98.5416,bird,bird,1802,85,73,71,3.305921,3.30654,0.00109373,5,2
367,0, , ,1806,4,4,4,,0,0,0,2
368,0, , ,1806,4,4,4,,0,0,0,2
369,0, , ,1859,5,5,5,,0,0,0,2
370,0, , ,1859,5,5,5,,0,0,0,2
371,97.58,bird,bird,1698,85,72,70,3.310904,3.30882,0.000312292,1,1
372,0, , ,1804,5,5,5,,0,0,0,1
373,0, , ,1920,6,6,6,,0,0,0,1
374,0, , ,1843,5,5,5,,0,0,0,1
375,0, , ,1862,4,4,4,,0,0,0,1
376,92.3873,bird,bird,1866,86,74,72,3.309804,3.30931,0.0011323,-1.09593e+09,1
377,0, , ,1803,4,4,4,,0,0,0,1
378,0, , ,1797,4,4,4,,0,0,0,1
379,0, , ,1805,4,4,4,,0,0,0,1
380,0, , ,1812,4,4,4,,0,0,0,1
381,96.2927,bird,bird,1801,87,124,72,3.310009,3.30896,0.00140603,-1.09593e+09,1
382,0, , ,1807,5,5,5,,0,0,0,1
383,0, , ,1805,4,4,4,,0,0,0,1
384,0, , ,1854,5,5,5,,0,0,0,1
385,0, , ,1859,4,4,4,,0,0,0,1
386,92.4129,bird,bird,1810,85,74,73,3.305682,3.30846,0.00131227,4,2
387,0, , ,1802,4,4,4,,0,0,0,2
388,0, , ,1812,4,4,4,,0,0,0,2
389,0, , ,1799,4,4,4,,0,0,0,2
390,0, , ,1805,4,4,4,,0,0,0,2
391,98.9511,bird,bird,1799,87,73,72,3.307153,3.30871,0.00109373,5,2
392,0, , ,1801,4,4,4,,0,0,0,2
393,0, , ,1798,4,4,4,,0,0,0,2
394,0, , ,1867,4,4,4,,0,0,0,2
395,0, , ,1799,4,4,4,,0,0,0,2
396,97.4279,bird,bird,1802,86,73,74,3.299483,3.30643,0.000312292,1,1
397,0, , ,1797,5,5,5,,0,0,0,1
398,0, , ,1801,5,5,5,,0,0,0,1
399,0, , ,1800,4,4,4,,0,0,0,1
400,0, , ,1790,5,5,5,,0,0,0,1
401,98.8826,bird,bird,1788,85,74,71,3.307377,3.30594,0.0011323,-1.09593e+09,1
402,0, , ,1787,4,4,4,,0,0,0,1
403,0, , ,1850,4,4,4,,0,0,0,1
404,0, , ,1844,5,5,5,,0,0,0,1
405,0, , ,1787,4,4,4,,0,0,0,1
406,97.58,bird,bird,1791,86,124,73,3.312311,3.3064,0.00140603,-1.09593e+09,1
407,0, , ,1785,4,4,4,,0,0,0,1
408,0, , ,1788,4,4,4,,0,0,0,1
409,0, , ,1781,4,4,4,,0,0,0,1
410,0, , ,1783,4,4,4,,0,0,0,1
411,99.6016,deer,bird,1791,86,73,72,3.318364,3.30894,0.0012943,1,1
412,0, , ,1788,5,5,5,,0,0,0,1
413,0, , ,1849,4,4,4,,0,0,0,1
414,0, , ,1841,4,4,4,,0,0,0,1
415,0, , ,1786,5,5,5,,0,0,0,1
416,97.7517,deer,bird,1787,87,74,71,3.316074,3.31072,0.00142203,-1.09593e+09,1
417,0, , ,1787,5,5,5,,0,0,0,1
418,0, , ,1779,5,5,5,,0,0,0,1
419,0, , ,1777,4,4,4,,0,0,0,1
420,0, , ,1784,4,4,4,,0,0,0,1
421,99.4036,deer,bird,1782,86,74,73,3.314220,3.31367,0.00206558,-1.09593e+09,1
422,0, , ,1789,4,4,4,,0,0,0,1
423,0, , ,1781,4,4,4,,0,0,0,1
424,0, , ,1835,5,5,5,,0,0,0,1
425,0, , ,1836,5,5,5,,0,0,0,1
426,98.5222,deer,bird,1779,88,73,72,3.311005,3.31439,0.00319348,4,2
427,0, , ,1783,5,5,5,,0,0,0,2
428,0, , ,1786,5,5,5,,0,0,0,2
429,0, , ,1775,5,5,5,,0,0,0,2
430,0, , ,1781,4,4,4,,0,0,0,2
431,99.3542,deer,deer,1774,86,124,72,3.312659,3.31446,0.00331575,5,2
432,0, , ,1854,5,5,5,,0,0,0,2
433,0, , ,1837,4,4,4,,0,0,0,2
434,0, , ,1781,5,5,5,,0,0,0,2
435,0, , ,1777,5,5,5,,0,0,0,2
436,98.0777,deer,deer,1779,88,73,71,3.312270,3.31325,0.00248248,6,2
437,0, , ,1779,5,5,5,,0,0,0,2
438,0, , ,1782,5,5,5,,0,0,0,2
439,0, , ,1776,4,4,4,,0,0,0,2
440,0, , ,1780,4,4,4,,0,0,0,2
441,99.8004,deer,deer,1836,84,74,71,3.313839,3.3128,0.00152821,7,3
442,0, , ,1837,5,5,5,,0,0,0,3
443,0, , ,1785,4,4,4,,0,0,0,3
444,0, , ,1782,5,5,5,,0,0,0,3
445,0, , ,1778,5,5,5,,0,0,0,3
446,96.3855,deer,deer,1780,88,74,73,3.314255,3.31281,0.000722163,8,3
447,0, , ,1781,5,5,5,,0,0,0,3
448,0, , ,1782,5,5,5,,0,0,0,3
449,0, , ,1778,4,4,4,,0,0,0,3
450,0, , ,1783,4,4,4,,0,0,0,3
451,98.0392,deer,deer,1777,84,73,71,3.312023,3.31301,0.000830839,9,3
452,0, , ,1787,4,4,4,,0,0,0,3
453,0, , ,1782,5,5,5,,0,0,0,3
454,0, , ,1845,4,4,4,,0,0,0,3
455,0, , ,1839,4,4,4,,0,0,0,3
456,100.331,bird,deer,1781,83,122,73,3.312311,3.31294,0.000695204,10,3
457,0, , ,1782,4,4,4,,0,0,0,3
458,0, , ,1785,4,4,4,,0,0,0,3
459,0, , ,1779,4,4,4,,0,0,0,3
460,0, , ,1783,5,5,5,,0,0,0,3
461,101.461,deer,deer,1785,86,73,72,3.318364,3.31416,0.000183269,1,1
462,0, , ,1787,4,4,4,,0,0,0,1
463,0, , ,1838,4,4,4,,0,0,0,1
464,0, , ,1842,5,5,5,,0,0,0,1
465,0, , ,1777,5,5,5,,0,0,0,1
466,99.3443,deer,deer,1785,87,74,73,3.316074,3.31461,0.000575044,-1.09593e+09,1
467,0, , ,1784,4,4,4,,0,0,0,1
468,0, , ,1781,4,4,4,,0,0,0,1
469,0, , ,1775,4,4,4,,0,0,0,1
470,0, , ,1785,4,4,4,,0,0,0,1
471,101.502,deer,deer,1775,85,75,72,3.314220,3.3146,0.000820456,-1.09593e+09,1
472,0, , ,1832,5,5,5,,0,0,0,1
473,0, , ,1843,5,5,5,,0,0,0,1
474,0, , ,1779,5,5,5,,0,0,0,1
475,0, , ,1782,4,4,4,,0,0,0,1
