setting6-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
38,0,0, , ,5224,4156,88,72,68,3.314117,3.31282,0.00111423,14,4
39,37.7858,47.1143,bird,bird,5249,4816,88,72,68,3.314117,3.31282,0.00111423,14,4
40,0,0, , ,5224,4105,88,72,68,3.314117,3.31282,0.00111423,14,4
41,0,0, , ,5227,4108,88,72,68,3.314117,3.31282,0.00111423,14,4
42,0,0, , ,5222,4158,87,73,71,3.310772,3.31278,0.000959402,15,5
43,0,0, , ,5221,4116,87,73,71,3.310772,3.31278,0.000959402,15,5
44,37.8015,47.1365,ship,ship,5250,4853,87,73,71,3.310772,3.31278,0.000959402,15,5
45,0,0, , ,5226,4174,87,73,71,3.310772,3.31278,0.000959402,15,5
46,0,0, , ,5228,4101,87,73,71,3.310772,3.31278,0.000959402,15,5
47,0,0, , ,5233,4178,87,73,71,3.310772,3.31278,0.000959402,15,5
48,0,0, , ,5218,4190,87,73,71,3.310772,3.31278,0.000959402,15,5
49,38.1345,47.6576,ship,ship,5246,4829,87,73,71,3.310772,3.31278,0.000959402,15,5
50,0,0, , ,5231,4184,87,73,71,3.310772,3.31278,0.000959402,15,5
51,0,0, , ,5231,4108,87,73,71,3.310772,3.31278,0.000959402,15,5
52,0,0, , ,5226,4152,87,73,71,3.310772,3.31278,0.000959402,15,5
53,0,0, , ,5223,4112,89,76,74,3.314580,3.31249,0.000816683,16,5
54,37.7701,47.1032,automobile,airplane,5246,4840,89,76,74,3.314580,3.31249,0.000816683,16,5
55,0,0, , ,5229,4309,89,76,74,3.314580,3.31249,0.000816683,16,5
56,0,0, , ,5225,4322,89,76,74,3.314580,3.31249,0.000816683,16,5
57,0,0, , ,5217,4366,89,76,74,3.314580,3.31249,0.000816683,16,5
58,0,0, , ,5222,4304,89,76,74,3.314580,3.31249,0.000816683,16,5
59,38.1577,47.6985,automobile,airplane,5243,4825,89,76,74,3.314580,3.31249,0.000816683,16,5
60,0,0, , ,5224,4160,89,76,74,3.314580,3.31249,0.000816683,16,5
61,0,0, , ,5229,4104,89,76,74,3.314580,3.31249,0.000816683,16,5
62,0,0, , ,5226,4170,89,76,74,3.314580,3.31249,0.000816683,16,5
63,0,0, , ,5226,4108,89,76,74,3.314580,3.31249,0.000816683,16,5
64,37.78,47.1032,bird,airplane,5242,4843,91,79,73,3.311678,3.31179,0.000570965,16,5
65,0,0, , ,5229,4203,91,79,73,3.311678,3.31179,0.000570965,16,5
66,0,0, , ,5230,4121,91,79,73,3.311678,3.31179,0.000570965,16,5
67,0,0, , ,5224,4110,91,79,73,3.311678,3.31179,0.000570965,16,5
68,0,0, , ,5227,4109,91,79,73,3.311678,3.31179,0.000570965,16,5
69,38.1286,47.6576,bird,airplane,5243,4902,91,79,73,3.311678,3.31179,0.000570965,16,5
70,0,0, , ,5221,4102,91,79,73,3.311678,3.31179,0.000570965,16,5
71,0,0, , ,5230,4110,91,79,73,3.311678,3.31179,0.000570965,16,5
72,0,0, , ,5226,4167,91,79,73,3.311678,3.31179,0.000570965,16,5
73,0,0, , ,5221,4108,91,79,73,3.311678,3.31179,0.000570965,16,5
74,38.1388,47.6554,bird,airplane,5246,4838,91,79,73,3.311678,3.31179,0.000570965,16,5
75,0,0, , ,5219,4387,86,126,71,3.315304,3.31329,0.000422314,1,1
76,0,0, , ,5220,29006,95,149,83,3.314168,3.3133,0.000551001,2,1
77,0,0, , ,5227,28958,83,123,73,3.313735,3.31389,0.000627631,3,1
78,0,0, , ,5223,29231,79,76,73,3.313132,3.3136,0.000817934,4,2
79,9.42498,9.94224,deer,bird,5230,11582,80,77,71,3.315301,3.31433,0.000811317,5,2
80,0,0, , ,5231,11068,78,77,71,3.316249,3.31452,0.000437948,6,2
81,0,0, , ,5234,11087,80,77,70,3.314117,3.31451,0.000501886,7,3
82,0,0, , ,5225,4312,79,126,70,3.313457,3.31445,0.000405219,8,3
83,0,0, , ,5224,4321,78,78,69,3.316129,3.31505,0.000386414,9,3
84,25.535,35.9286,bird,bird,5243,4861,79,78,72,3.312847,3.31456,0.000278658,10,3
85,0,0, , ,5228,4110,79,78,71,3.314953,3.3143,0.000245468,11,4
86,0,0, , ,5222,4191,79,78,71,3.314953,3.3143,0.000245468,11,4
87,0,0, , ,5235,4119,79,78,71,3.314953,3.3143,0.000245468,11,4
88,0,0, , ,5227,4105,79,78,71,3.314953,3.3143,0.000245468,11,4
89,37.2107,46.7312,airplane,bird,5233,4903,79,78,71,3.314953,3.3143,0.000245468,11,4
90,0,0, , ,9082,4121,79,78,71,3.314953,3.3143,0.000245468,11,4
91,0,0, , ,5218,4649,86,126,69,3.319005,3.31528,0.000283604,1,1
92,0,0, , ,5239,28347,96,76,94,3.314019,3.31539,0.000416617,2,1
93,0,0, , ,5245,28465,84,124,72,3.317201,3.31561,0.000469039,3,1
94,9.78215,10.7414,deer,bird,5253,29303,84,75,73,3.314498,3.31594,0.00056461,4,2
95,0,0, , ,5218,10942,79,78,70,3.316239,3.31619,0.00061314,5,2
96,0,0, , ,5226,11087,79,77,69,3.315429,3.31548,0.00038031,6,2
97,0,0, , ,5223,11280,77,76,70,3.310717,3.31482,0.000335478,7,3
98,0,0, , ,5226,4328,77,125,69,3.310790,3.31353,0.000522433,1,1
99,14.4858,34.0101,airplane,bird,5237,29123,82,74,71,3.312886,3.31321,0.00106332,2,1
100,0,0, , ,5235,29159,80,123,71,3.316849,3.31333,0.0012652,3,1
101,0,0, , ,5229,29062,80,75,73,3.313042,3.31286,0.00101266,4,2
102,0,0, , ,5229,10962,79,76,69,3.313276,3.31337,0.000749378,5,2
103,0,0, , ,5221,11058,79,77,70,3.311354,3.31348,0.000253731,6,2
104,10.6738,15.5771,bird,airplane,5233,12024,78,76,69,3.311678,3.31324,0.000240131,7,3
105,0,0, , ,5222,4324,78,126,71,3.313471,3.31256,0.000239346,1,1
106,0,0, , ,5229,29489,79,74,72,3.312413,3.31244,0.000381908,2,1
107,0,0, , ,5234,29338,78,123,75,3.312445,3.31227,0.000481915,3,1
108,0,0, , ,5235,28839,83,75,71,3.308773,3.31176,0.000529786,4,2
109,9.43957,9.95788,bird,ship,5250,11588,82,78,71,3.314371,3.31229,0.000536167,5,2
110,0,0, , ,5237,10727,81,78,72,3.314358,3.31247,0.000308,6,2
111,0,0, , ,5233,10645,80,78,74,3.309941,3.31198,0.000287738,7,3
112,0,0, , ,5222,4234,76,128,72,3.313196,3.31213,0.00028478,8,3
113,0,0, , ,5269,4117,83,129,72,3.315447,3.31346,0.000277077,1,1
114,16.2272,34.9528,bird,bird,5253,28316,85,76,74,3.315994,3.31379,0.000586406,2,1
115,0,0, , ,5237,27973,84,127,76,3.311771,3.31327,0.000812898,3,1
116,0,0, , ,5245,28204,87,74,75,3.314352,3.31415,0.000819189,4,2
117,0,0, , ,5242,10563,80,77,74,3.307628,3.31304,0.000765984,5,2
118,0,0, , ,5240,10488,79,78,71,3.316065,3.31316,0.000437627,6,2
119,11.1026,16.1933,automobile,bird,5249,11379,82,79,73,3.315141,3.31299,0.00047064,7,3
120,0,0, , ,5229,4194,80,128,71,3.318007,3.31424,0.000476103,1,1
121,0,0, , ,5290,27819,84,76,75,3.314458,3.31426,0.000623507,2,1
122,0,0, , ,5243,28223,85,126,75,3.315407,3.31582,0.000652203,3,1
123,0,0, , ,5244,28070,83,76,76,3.310937,3.31479,0.00112868,4,2
124,9.7581,10.3144,ship,deer,5256,11648,81,77,73,3.312837,3.31433,0.00102261,5,2
125,0,0, , ,5229,10664,77,78,72,3.307827,3.31229,0.000670007,6,2
126,0,0, , ,5232,10624,79,78,72,3.314168,3.31223,0.00128133,7,3
127,0,0, , ,5227,4104,79,128,72,3.315089,3.31217,0.00158111,8,3
128,0,0, , ,5228,4102,78,78,73,3.314746,3.31293,0.00128528,9,3
129,26.0974,36.5163,bird,airplane,5232,4963,83,78,74,3.312820,3.31293,0.000911969,10,3
130,0,0, , ,5226,4107,81,77,71,3.316249,3.31461,0.000384897,11,4
131,0,0, , ,5221,4106,81,77,71,3.316249,3.31461,0.000384897,11,4
132,0,0, , ,5232,4175,81,77,71,3.316249,3.31461,0.000384897,11,4
133,0,0, , ,5222,4119,81,77,71,3.316249,3.31461,0.000384897,11,4
134,35.089,43.4348,airplane,airplane,5250,4861,81,77,71,3.316249,3.31461,0.000384897,11,4
135,0,0, , ,5225,4177,81,77,71,3.316249,3.31461,0.000384897,11,4
136,0,0, , ,5229,4109,90,78,72,3.314117,3.3146,0.000985381,12,4
137,0,0, , ,5226,4096,90,78,72,3.314117,3.3146,0.000985381,12,4
138,0,0, , ,5223,4189,90,78,72,3.314117,3.3146,0.000985381,12,4
139,37.7915,47.1209,bird,airplane,5241,4795,90,78,72,3.314117,3.3146,0.000985381,12,4
140,0,0, , ,5238,4171,90,78,72,3.314117,3.3146,0.000985381,12,4
141,0,0, , ,5221,4100,90,78,72,3.314117,3.3146,0.000985381,12,4
142,0,0, , ,5230,4105,89,129,71,3.310772,3.31374,0.00110223,13,4
143,0,0, , ,5226,4195,89,129,71,3.310772,3.31374,0.00110223,13,4
144,37.696,47.0035,ship,bird,5245,4853,89,129,71,3.310772,3.31374,0.00110223,13,4
145,0,0, , ,5224,4100,89,129,71,3.310772,3.31374,0.00110223,13,4
146,0,0, , ,5219,4180,89,129,71,3.310772,3.31374,0.00110223,13,4
147,0,0, , ,5230,4117,89,129,71,3.310772,3.31374,0.00110223,13,4
148,0,0, , ,5233,4119,87,79,73,3.314580,3.31371,0.000838938,14,4
149,37.7929,47.1209,automobile,bird,5237,4909,87,79,73,3.314580,3.31371,0.000838938,14,4
150,0,0, , ,5230,4121,87,79,73,3.314580,3.31371,0.000838938,14,4
151,0,0, , ,5229,4160,87,79,73,3.314580,3.31371,0.000838938,14,4
152,0,0, , ,5469,4159,87,79,73,3.314580,3.31371,0.000838938,14,4
153,0,0, , ,5215,4103,87,79,73,3.314580,3.31371,0.000838938,14,4
154,37.4588,46.6179,airplane,bird,5235,4938,89,77,70,3.312886,3.31372,0.000708478,15,5
155,0,0, , ,5222,4119,89,77,70,3.312886,3.31372,0.000708478,15,5
156,0,0, , ,5231,4117,89,77,70,3.312886,3.31372,0.000708478,15,5
157,0,0, , ,5228,4252,89,77,70,3.312886,3.31372,0.000708478,15,5
158,0,0, , ,5229,4312,89,77,70,3.312886,3.31372,0.000708478,15,5
159,38.1417,47.6599,airplane,bird,5237,5079,89,77,70,3.312886,3.31372,0.000708478,15,5
160,0,0, , ,5219,4577,89,77,70,3.312886,3.31372,0.000708478,15,5
161,0,0, , ,5227,4316,89,77,70,3.312886,3.31372,0.000708478,15,5
162,0,0, , ,5221,4374,89,77,70,3.312886,3.31372,0.000708478,15,5
163,0,0, , ,5233,4105,89,77,70,3.312886,3.31372,0.000708478,15,5
164,38.0416,47.4969,airplane,bird,5313,4924,89,77,70,3.312886,3.31372,0.000708478,15,5
165,0,0, , ,5222,4188,90,78,71,3.313471,3.31317,0.000485507,16,5
166,0,0, , ,5228,4113,90,78,71,3.313471,3.31317,0.000485507,16,5
167,0,0, , ,5232,4184,90,78,71,3.313471,3.31317,0.000485507,16,5
168,0,0, , ,5228,4106,90,78,71,3.313471,3.31317,0.000485507,16,5
169,37.78,47.644,bird,bird,5240,4786,90,78,71,3.313471,3.31317,0.000485507,16,5
170,0,0, , ,5218,4182,90,78,71,3.313471,3.31317,0.000485507,16,5
171,0,0, , ,5229,4117,90,78,71,3.313471,3.31317,0.000485507,16,5
172,0,0, , ,5231,4113,90,78,71,3.313471,3.31317,0.000485507,16,5
173,0,0, , ,5221,4159,90,78,71,3.313471,3.31317,0.000485507,16,5
174,38.1388,47.6463,bird,bird,5247,4837,90,78,71,3.313471,3.31317,0.000485507,16,5
175,0,0, , ,5228,4195,90,78,71,3.313471,3.31317,0.000485507,16,5
176,0,0, , ,5234,4313,88,76,69,3.311331,3.31261,0.000516481,16,5
177,0,0, , ,5225,4306,88,76,69,3.311331,3.31261,0.000516481,16,5
178,0,0, , ,5217,4373,88,76,69,3.311331,3.31261,0.000516481,16,5
179,37.7958,47.1387,automobile,bird,5241,5012,88,76,69,3.311331,3.31261,0.000516481,16,5
180,0,0, , ,5230,4395,88,76,69,3.311331,3.31261,0.000516481,16,5
181,0,0, , ,5232,4321,88,76,69,3.311331,3.31261,0.000516481,16,5
182,0,0, , ,5225,4307,88,76,69,3.311331,3.31261,0.000516481,16,5
183,0,0, , ,5214,4377,88,76,69,3.311331,3.31261,0.000516481,16,5
184,38.1461,47.6849,automobile,bird,5243,5072,88,76,69,3.311331,3.31261,0.000516481,16,5
185,0,0, , ,5227,4384,88,76,69,3.311331,3.31261,0.000516481,16,5
186,0,0, , ,5218,4327,88,76,69,3.311331,3.31261,0.000516481,16,5
187,0,0, , ,5222,4321,85,125,71,3.315089,3.31347,0.000498775,16,5
188,0,0, , ,5219,4370,85,125,71,3.315089,3.31347,0.000498775,16,5
189,37.7629,47.081,airplane,airplane,5237,5016,85,125,71,3.315089,3.31347,0.000498775,16,5
190,0,0, , ,5227,4373,85,125,71,3.315089,3.31347,0.000498775,16,5
191,0,0, , ,5218,4313,85,125,71,3.315089,3.31347,0.000498775,16,5
192,0,0, , ,5226,4325,85,125,71,3.315089,3.31347,0.000498775,16,5
193,0,0, , ,5224,4397,85,125,71,3.315089,3.31347,0.000498775,16,5
194,38.1403,47.6713,airplane,airplane,5251,4866,85,125,71,3.315089,3.31347,0.000498775,16,5
195,0,0, , ,5228,4109,85,125,71,3.315089,3.31347,0.000498775,16,5
196,0,0, , ,5224,4159,85,125,71,3.315089,3.31347,0.000498775,16,5
197,0,0, , ,5236,4110,85,125,71,3.315089,3.31347,0.000498775,16,5
198,0,0, , ,5223,4097,89,77,72,3.317096,3.31397,0.000464606,16,5
199,37.78,47.1076,ship,airplane,5242,4907,89,77,72,3.317096,3.31397,0.000464606,16,5
200,0,0, , ,5228,4110,89,77,72,3.317096,3.31397,0.000464606,16,5
201,0,0, , ,5220,4098,89,77,72,3.317096,3.31397,0.000464606,16,5
202,0,0, , ,5228,4241,89,77,72,3.317096,3.31397,0.000464606,16,5
203,0,0, , ,5228,4095,89,77,72,3.317096,3.31397,0.000464606,16,5
204,38.1563,47.6985,ship,airplane,5231,5160,89,77,72,3.317096,3.31397,0.000464606,16,5
205,0,0, , ,5232,4144,89,77,72,3.317096,3.31397,0.000464606,16,5
206,0,0, , ,5222,4169,89,77,72,3.317096,3.31397,0.000464606,16,5
207,0,0, , ,5228,4091,89,77,72,3.317096,3.31397,0.000464606,16,5
208,0,0, , ,5234,4112,89,77,72,3.317096,3.31397,0.000464606,16,5
209,37.7743,47.112,airplane,airplane,5238,4869,92,77,73,3.312886,3.31397,0.000529074,16,5
210,0,0, , ,5226,4096,92,77,73,3.312886,3.31397,0.000529074,16,5
211,0,0, , ,5223,4112,92,77,73,3.312886,3.31397,0.000529074,16,5
212,0,0, , ,5222,4367,92,77,73,3.312886,3.31397,0.000529074,16,5
213,0,0, , ,5225,4302,92,77,73,3.312886,3.31397,0.000529074,16,5
214,38.184,47.735,airplane,airplane,5221,5139,92,77,73,3.312886,3.31397,0.000529074,16,5
215,0,0, , ,5228,4172,92,77,73,3.312886,3.31397,0.000529074,16,5
216,0,0, , ,5234,4112,92,77,73,3.312886,3.31397,0.000529074,16,5
217,0,0, , ,5226,4193,92,77,73,3.312886,3.31397,0.000529074,16,5
218,0,0, , ,5228,4107,92,77,73,3.312886,3.31397,0.000529074,16,5
219,38.1112,47.6281,airplane,airplane,5250,4804,92,77,73,3.312886,3.31397,0.000529074,16,5
220,0,0, , ,5225,4244,89,78,70,3.317115,3.3147,0.000578816,16,5
221,0,0, , ,5226,4103,89,78,70,3.317115,3.3147,0.000578816,16,5
222,0,0, , ,5219,4154,89,78,70,3.317115,3.3147,0.000578816,16,5
223,0,0, , ,5230,4160,89,78,70,3.317115,3.3147,0.000578816,16,5
224,37.7915,47.6667,truck,airplane,5246,4832,89,78,70,3.317115,3.3147,0.000578816,16,5
225,0,0, , ,5221,4172,89,78,70,3.317115,3.3147,0.000578816,16,5
226,0,0, , ,5227,4105,89,78,70,3.317115,3.3147,0.000578816,16,5
227,0,0, , ,5234,4110,89,78,70,3.317115,3.3147,0.000578816,16,5
228,0,0, , ,5226,4165,89,78,70,3.317115,3.3147,0.000578816,16,5
229,38.1345,47.6463,truck,airplane,5241,4776,89,78,70,3.317115,3.3147,0.000578816,16,5
230,0,0, , ,5227,4314,89,78,70,3.317115,3.3147,0.000578816,16,5
231,0,0, , ,5218,4357,85,77,71,3.315012,3.31544,0.000773188,16,5
232,0,0, , ,5221,4304,85,77,71,3.315012,3.31544,0.000773188,16,5
233,0,0, , ,5227,4316,85,77,71,3.315012,3.31544,0.000773188,16,5
234,37.8329,47.1921,bird,airplane,5231,5150,85,77,71,3.315012,3.31544,0.000773188,16,5
235,0,0, , ,5231,4103,85,77,71,3.315012,3.31544,0.000773188,16,5
236,0,0, , ,5230,4106,85,77,71,3.315012,3.31544,0.000773188,16,5
237,0,0, , ,5226,4155,85,77,71,3.315012,3.31544,0.000773188,16,5
238,0,0, , ,5229,4104,85,77,71,3.315012,3.31544,0.000773188,16,5
239,38.1505,47.6963,bird,airplane,5224,4854,85,77,71,3.315012,3.31544,0.000773188,16,5
240,0,0, , ,5226,4094,85,77,71,3.315012,3.31544,0.000773188,16,5
241,0,0, , ,5219,4109,85,77,71,3.315012,3.31544,0.000773188,16,5
242,0,0, , ,5227,4163,87,129,73,3.314022,3.31523,0.000767908,16,5
243,0,0, , ,5227,4098,87,129,73,3.314022,3.31523,0.000767908,16,5
244,37.7373,47.0367,truck,bird,5234,4926,87,129,73,3.314022,3.31523,0.000767908,16,5
245,0,0, , ,5226,4108,87,129,73,3.314022,3.31523,0.000767908,16,5
246,0,0, , ,5231,4118,87,129,73,3.314022,3.31523,0.000767908,16,5
247,0,0, , ,5223,4229,87,129,73,3.314022,3.31523,0.000767908,16,5
248,0,0, , ,5226,4099,87,129,73,3.314022,3.31523,0.000767908,16,5
249,38.1461,47.6758,truck,bird,5234,4841,87,129,73,3.314022,3.31523,0.000767908,16,5
250,0,0, , ,5226,4160,87,129,73,3.314022,3.31523,0.000767908,16,5
251,0,0, , ,5228,4100,87,129,73,3.314022,3.31523,0.000767908,16,5
252,0,0, , ,5220,4183,87,129,73,3.314022,3.31523,0.000767908,16,5
253,0,0, , ,5230,4157,88,77,74,3.317282,3.31526,0.000683676,16,5
254,37.7829,47.112,truck,bird,5246,4852,88,77,74,3.317282,3.31526,0.000683676,16,5
255,0,0, , ,5226,4152,88,77,74,3.317282,3.31526,0.000683676,16,5
256,0,0, , ,5224,4098,88,77,74,3.317282,3.31526,0.000683676,16,5
257,0,0, , ,5229,4093,88,77,74,3.317282,3.31526,0.000683676,16,5
258,0,0, , ,5231,4184,88,77,74,3.317282,3.31526,0.000683676,16,5
259,38.1272,47.6485,truck,bird,5245,4790,88,77,74,3.317282,3.31526,0.000683676,16,5
260,0,0, , ,5227,4106,88,77,74,3.317282,3.31526,0.000683676,16,5
261,0,0, , ,5227,4167,88,77,74,3.317282,3.31526,0.000683676,16,5
262,0,0, , ,5227,4103,88,77,74,3.317282,3.31526,0.000683676,16,5
263,0,0, , ,5229,4151,88,77,74,3.317282,3.31526,0.000683676,16,5
264,37.7686,47.0943,horse,bird,5243,4855,90,78,74,3.314214,3.31553,0.000596321,16,5
265,0,0, , ,5220,4112,90,78,74,3.314214,3.31553,0.000596321,16,5
266,0,0, , ,5233,4168,90,78,74,3.314214,3.31553,0.000596321,16,5
267,0,0, , ,5231,4098,90,78,74,3.314214,3.31553,0.000596321,16,5
268,0,0, , ,5220,4115,90,78,74,3.314214,3.31553,0.000596321,16,5
269,38.1374,47.6508,horse,bird,5240,4864,90,78,74,3.314214,3.31553,0.000596321,16,5
270,0,0, , ,5222,4309,90,78,74,3.314214,3.31553,0.000596321,16,5
271,0,0, , ,5226,4230,90,78,74,3.314214,3.31553,0.000596321,16,5
272,0,0, , ,5230,4106,90,78,74,3.314214,3.31553,0.000596321,16,5
273,0,0, , ,5234,4117,90,78,74,3.314214,3.31553,0.000596321,16,5
274,38.133,47.644,horse,bird,5240,5011,90,78,74,3.314214,3.31553,0.000596321,16,5
275,0,0, , ,5228,4103,88,78,72,3.314642,3.31503,0.000320869,16,5
276,0,0, , ,5219,4178,88,78,72,3.314642,3.31503,0.000320869,16,5
277,0,0, , ,5229,4144,88,78,72,3.314642,3.31503,0.000320869,16,5
278,0,0, , ,5229,4099,88,78,72,3.314642,3.31503,0.000320869,16,5
279,37.7986,47.6849,truck,bird,5237,4898,88,78,72,3.314642,3.31503,0.000320869,16,5
280,0,0, , ,5223,4107,88,78,72,3.314642,3.31503,0.000320869,16,5
281,0,0, , ,5232,4101,88,78,72,3.314642,3.31503,0.000320869,16,5
282,0,0, , ,5222,4184,88,78,72,3.314642,3.31503,0.000320869,16,5
283,0,0, , ,5231,4111,88,78,72,3.314642,3.31503,0.000320869,16,5
284,38.1286,47.644,truck,bird,5245,4835,88,78,72,3.314642,3.31503,0.000320869,16,5
285,0,0, , ,5230,4173,88,78,72,3.314642,3.31503,0.000320869,16,5
286,0,0, , ,5226,4101,88,79,70,3.315009,3.31503,0.000193138,16,5
287,0,0, , ,5236,4111,88,79,70,3.315009,3.31503,0.000193138,16,5
288,0,0, , ,5227,4150,88,79,70,3.315009,3.31503,0.000193138,16,5
289,37.7686,47.0965,truck,bird,5244,4796,88,79,70,3.315009,3.31503,0.000193138,16,5
290,0,0, , ,5217,4112,88,79,70,3.315009,3.31503,0.000193138,16,5
291,0,0, , ,5227,4157,88,79,70,3.315009,3.31503,0.000193138,16,5
292,0,0, , ,5224,4097,88,79,70,3.315009,3.31503,0.000193138,16,5
293,0,0, , ,5232,4102,88,79,70,3.315009,3.31503,0.000193138,16,5
294,38.1446,47.6576,truck,bird,5242,4906,88,79,70,3.315009,3.31503,0.000193138,16,5
295,0,0, , ,5227,4092,88,79,70,3.315009,3.31503,0.000193138,16,5
296,0,0, , ,5232,4116,88,79,70,3.315009,3.31503,0.000193138,16,5
297,0,0, , ,5221,4180,88,129,71,3.315297,3.31529,0.000203987,16,5
298,0,0, , ,5225,4112,88,129,71,3.315297,3.31529,0.000203987,16,5
299,37.7159,47.0057,truck,truck,5243,4801,88,129,71,3.315297,3.31529,0.000203987,16,5
300,0,0, , ,5229,4162,88,129,71,3.315297,3.31529,0.000203987,16,5
301,0,0, , ,5226,4095,88,129,71,3.315297,3.31529,0.000203987,16,5
302,0,0, , ,5289,4104,88,129,71,3.315297,3.31529,0.000203987,16,5
303,0,0, , ,5229,4172,88,129,71,3.315297,3.31529,0.000203987,16,5
304,38.0272,47.4969,truck,truck,5252,4838,88,129,71,3.315297,3.31529,0.000203987,16,5
305,0,0, , ,5234,4114,88,129,71,3.315297,3.31529,0.000203987,16,5
306,0,0, , ,5225,4161,88,129,71,3.315297,3.31529,0.000203987,16,5
307,0,0, , ,5227,4092,88,129,71,3.315297,3.31529,0.000203987,16,5
308,0,0, , ,5234,4113,89,78,70,3.316257,3.31508,0.000206578,16,5
309,37.7758,47.1187,truck,truck,5237,4852,89,78,70,3.316257,3.31508,0.000206578,16,5
310,0,0, , ,5229,4099,89,78,70,3.316257,3.31508,0.000206578,16,5
311,0,0, , ,5266,4741,89,78,70,3.316257,3.31508,0.000206578,16,5
312,0,0, , ,5277,4525,89,78,70,3.316257,3.31508,0.000206578,16,5
313,0,0, , ,5233,4182,89,78,70,3.316257,3.31508,0.000206578,16,5
314,37.9809,47.4248,truck,truck,5249,4843,89,78,70,3.316257,3.31508,0.000206578,16,5
315,0,0, , ,5214,4110,89,78,70,3.316257,3.31508,0.000206578,16,5
316,0,0, , ,5212,4357,89,78,70,3.316257,3.31508,0.000206578,16,5
317,0,0, , ,5226,4112,89,78,70,3.316257,3.31508,0.000206578,16,5
318,0,0, , ,5235,4104,89,78,70,3.316257,3.31508,0.000206578,16,5
319,37.8086,47.1276,truck,truck,5236,4878,90,79,75,3.316478,3.31554,0.000214735,16,5
320,0,0, , ,5229,4099,90,79,75,3.316478,3.31554,0.000214735,16,5
321,0,0, , ,5223,4168,90,79,75,3.316478,3.31554,0.000214735,16,5
