setting3-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
26,0,0, , ,5251,5236,4128,93,70,72,3.301528,3.30209,0.00104251,12,4
27,0,0, , ,5243,5229,4123,93,70,72,3.301528,3.30209,0.00104251,12,4
28,0,0, , ,5238,5226,4068,93,70,72,3.301528,3.30209,0.00104251,12,4
29,38.1272,47.6485,airplane,airplane,5255,5239,4730,93,70,72,3.301528,3.30209,0.00104251,12,4
30,0,0, , ,5484,5229,4077,91,70,75,3.299700,3.30156,0.0010353,13,4
31,0,0, , ,5241,5228,4057,91,70,75,3.299700,3.30156,0.0010353,13,4
32,0,0, , ,5248,5234,4084,91,70,75,3.299700,3.30156,0.0010353,13,4
33,0,0, , ,5241,5227,4067,91,70,75,3.299700,3.30156,0.0010353,13,4
34,37.7786,47.6508,airplane,airplane,5256,5242,4737,91,70,75,3.299700,3.30156,0.0010353,13,4
35,0,0, , ,5240,5227,4065,91,70,75,3.299700,3.30156,0.0010353,13,4
36,0,0, , ,5487,5231,4070,93,72,72,3.301877,3.30194,0.000821344,14,4
37,0,0, , ,5234,5220,4058,93,72,72,3.301877,3.30194,0.000821344,14,4
38,0,0, , ,5234,5220,4075,93,72,72,3.301877,3.30194,0.000821344,14,4
39,37.8243,47.1743,airplane,airplane,5243,5227,4818,93,72,72,3.301877,3.30194,0.000821344,14,4
40,0,0, , ,5238,5225,4135,93,72,72,3.301877,3.30194,0.000821344,14,4
41,0,0, , ,5236,5222,4135,93,72,72,3.301877,3.30194,0.000821344,14,4
42,0,0, , ,5486,5230,4126,91,74,72,3.301039,3.30119,0.000353277,15,5
43,0,0, , ,5237,5223,4205,91,74,72,3.301039,3.30119,0.000353277,15,5
44,37.8043,47.1387,airplane,airplane,5255,5239,4821,91,74,72,3.301039,3.30119,0.000353277,15,5
45,0,0, , ,5236,5223,4053,91,74,72,3.301039,3.30119,0.000353277,15,5
46,0,0, , ,5244,5229,4078,91,74,72,3.301039,3.30119,0.000353277,15,5
47,0,0, , ,5240,5227,4061,91,74,72,3.301039,3.30119,0.000353277,15,5
48,0,0, , ,5247,5233,4081,91,74,72,3.301039,3.30119,0.000353277,15,5
49,38.1446,47.6644,airplane,airplane,5249,5233,4819,91,74,72,3.301039,3.30119,0.000353277,15,5
50,0,0, , ,5238,5223,4080,91,74,72,3.301039,3.30119,0.000353277,15,5
51,0,0, , ,5236,5223,4127,91,74,72,3.301039,3.30119,0.000353277,15,5
52,0,0, , ,5239,5225,4232,91,74,72,3.301039,3.30119,0.000353277,15,5
53,0,0, , ,5475,5223,4314,89,74,71,3.301803,3.30119,0.000352283,16,5
54,37.8215,47.1654,airplane,airplane,5252,5238,5037,89,74,71,3.301803,3.30119,0.000352283,16,5
55,0,0, , ,5252,5238,4176,89,74,71,3.301803,3.30119,0.000352283,16,5
56,0,0, , ,5250,5235,4135,89,74,71,3.301803,3.30119,0.000352283,16,5
57,0,0, , ,5246,5232,4122,89,74,71,3.301803,3.30119,0.000352283,16,5
58,0,0, , ,5248,5232,4134,89,74,71,3.301803,3.30119,0.000352283,16,5
59,38.0967,47.6259,airplane,airplane,5253,5239,5016,89,74,71,3.301803,3.30119,0.000352283,16,5
60,0,0, , ,5239,5226,4259,89,74,71,3.301803,3.30119,0.000352283,16,5
61,0,0, , ,5241,5228,4259,89,74,71,3.301803,3.30119,0.000352283,16,5
62,0,0, , ,5247,5233,4066,89,74,71,3.301803,3.30119,0.000352283,16,5
63,0,0, , ,5245,5232,4068,89,74,71,3.301803,3.30119,0.000352283,16,5
64,37.6861,179.759,airplane,airplane,5563,5249,4749,91,128,76,3.311189,3.30312,0.00041863,1,1
65,0,0, , ,29188,5245,28377,90,77,80,3.302353,3.30365,0.00080143,2,1
66,0,0, , ,28211,5238,27871,85,125,74,3.308630,3.305,0.00112514,3,1
67,0,0, , ,27961,5249,27660,89,76,76,3.316642,3.30812,0.00164811,4,2
68,0,0, , ,8280,5239,8005,83,80,73,3.316642,3.31109,0.00257691,5,2
69,9.75172,13.6318,airplane,airplane,8906,5243,8632,83,78,72,3.300001,3.30885,0.00335496,6,2
70,0,0, , ,8407,5238,8140,81,77,74,3.298608,3.3081,0.00300154,7,3
71,0,0, , ,5528,5226,4055,82,128,72,3.300442,3.30647,0.00218036,8,3
72,0,0, , ,5477,5224,4109,84,79,72,3.299879,3.30311,0.00167834,9,3
73,0,0, , ,5468,5221,4112,80,78,72,3.300378,3.29986,0.00297458,10,3
74,32.9251,45.527,airplane,airplane,5492,5235,4800,82,78,75,3.299263,3.29971,0.00374856,11,4
75,0,0, , ,5675,5224,4127,82,78,75,3.299263,3.29971,0.00374856,11,4
76,0,0, , ,5242,5229,4156,82,78,75,3.299263,3.29971,0.00374856,11,4
77,0,0, , ,5238,5224,4132,82,78,75,3.299263,3.29971,0.00374856,11,4
78,0,0, , ,5242,5227,4109,82,78,75,3.299263,3.29971,0.00374856,11,4
79,37.5277,47.6826,airplane,airplane,5250,5235,4926,82,78,75,3.299263,3.29971,0.00374856,11,4
80,0,0, , ,5482,5228,4311,89,77,69,3.299018,3.2998,0.00379848,12,4
81,0,0, , ,5237,5223,4292,89,77,69,3.299018,3.2998,0.00379848,12,4
82,0,0, , ,5240,5226,4296,89,77,69,3.299018,3.2998,0.00379848,12,4
83,0,0, , ,5238,5224,4303,89,77,69,3.299018,3.2998,0.00379848,12,4
84,37.8015,47.6826,airplane,airplane,5257,5241,5014,89,77,69,3.299018,3.2998,0.00379848,12,4
85,0,0, , ,5241,5226,4297,89,77,69,3.299018,3.2998,0.00379848,12,4
86,0,0, , ,5534,5227,4301,91,126,70,3.303727,3.30045,0.00298462,13,4
87,0,0, , ,5233,5219,4231,91,126,70,3.303727,3.30045,0.00298462,13,4
88,0,0, , ,5240,5226,4285,91,126,70,3.303727,3.30045,0.00298462,13,4
89,37.7202,47.0146,airplane,airplane,5263,5249,4750,91,126,70,3.303727,3.30045,0.00298462,13,4
90,0,0, , ,5239,5225,4053,91,126,70,3.303727,3.30045,0.00298462,13,4
91,0,0, , ,5240,5227,4047,91,126,70,3.303727,3.30045,0.00298462,13,4
92,0,0, , ,5494,5231,4068,93,79,72,3.302716,3.30102,0.00144219,14,4
93,0,0, , ,5240,5227,4056,93,79,72,3.302716,3.30102,0.00144219,14,4
94,37.7758,47.0965,airplane,airplane,5259,5245,4920,93,79,72,3.302716,3.30102,0.00144219,14,4
95,0,0, , ,5238,5224,4237,93,79,72,3.302716,3.30102,0.00144219,14,4
96,0,0, , ,5247,5233,4054,93,79,72,3.302716,3.30102,0.00144219,14,4
97,0,0, , ,5237,5223,4056,93,79,72,3.302716,3.30102,0.00144219,14,4
98,0,0, , ,5491,5229,4072,93,77,72,3.301284,3.3012,0.000558103,15,5
99,37.7886,47.1143,airplane,airplane,5250,5234,4827,93,77,72,3.301284,3.3012,0.000558103,15,5
100,0,0, , ,5247,5231,4146,93,77,72,3.301284,3.3012,0.000558103,15,5
101,0,0, , ,5240,5226,4068,93,77,72,3.301284,3.3012,0.000558103,15,5
102,0,0, , ,5236,5221,4083,93,77,72,3.301284,3.3012,0.000558103,15,5
103,0,0, , ,5241,5226,4141,93,77,72,3.301284,3.3012,0.000558103,15,5
104,38.1374,47.6781,airplane,airplane,5257,5243,4751,93,77,72,3.301284,3.3012,0.000558103,15,5
105,0,0, , ,5247,5233,4087,93,77,72,3.301284,3.3012,0.000558103,15,5
106,0,0, , ,5237,5222,4071,93,77,72,3.301284,3.3012,0.000558103,15,5
107,0,0, , ,5235,5222,4339,93,77,72,3.301284,3.3012,0.000558103,15,5
108,0,0, , ,5237,5224,4305,93,77,72,3.301284,3.3012,0.000558103,15,5
109,37.8,47.152,airplane,airplane,5499,5238,4976,93,77,71,3.299263,3.3012,0.000681643,16,5
110,0,0, , ,5244,5231,4286,93,77,71,3.299263,3.3012,0.000681643,16,5
111,0,0, , ,5229,5215,4318,93,77,71,3.299263,3.3012,0.000681643,16,5
112,0,0, , ,5236,5222,4350,93,77,71,3.299263,3.3012,0.000681643,16,5
113,0,0, , ,5283,5274,4124,93,77,71,3.299263,3.3012,0.000681643,16,5
114,38.0996,47.6122,airplane,airplane,5255,5239,4955,93,77,71,3.299263,3.3012,0.000681643,16,5
115,0,0, , ,5245,5231,4281,93,77,71,3.299263,3.3012,0.000681643,16,5
116,0,0, , ,5242,5227,4238,93,77,71,3.299263,3.3012,0.000681643,16,5
117,0,0, , ,5247,5233,4122,93,77,71,3.299263,3.3012,0.000681643,16,5
118,0,0, , ,5244,5230,4071,93,77,71,3.299263,3.3012,0.000681643,16,5
119,38.101,47.6168,airplane,airplane,5268,5252,4784,93,77,71,3.299263,3.3012,0.000681643,16,5
120,0,0, , ,5486,5223,4084,92,79,72,3.303334,3.30206,0.000607868,16,5
121,0,0, , ,5238,5224,4143,92,79,72,3.303334,3.30206,0.000607868,16,5
122,0,0, , ,5246,5231,4146,92,79,72,3.303334,3.30206,0.000607868,16,5
123,0,0, , ,5246,5233,4083,92,79,72,3.303334,3.30206,0.000607868,16,5
124,37.7672,47.6372,bird,airplane,5262,5246,4763,92,79,72,3.303334,3.30206,0.000607868,16,5
125,0,0, , ,5240,5225,4120,92,79,72,3.303334,3.30206,0.000607868,16,5
126,0,0, , ,5239,5225,4061,92,79,72,3.303334,3.30206,0.000607868,16,5
127,0,0, , ,5248,5235,4078,92,79,72,3.303334,3.30206,0.000607868,16,5
128,0,0, , ,5242,5228,4133,92,79,72,3.303334,3.30206,0.000607868,16,5
129,38.1316,47.6531,bird,airplane,5256,5241,4842,92,79,72,3.303334,3.30206,0.000607868,16,5
130,0,0, , ,5244,5229,4078,92,79,72,3.303334,3.30206,0.000607868,16,5
131,0,0, , ,5543,5232,4081,92,128,73,3.314735,3.30427,0.000578256,1,1
132,0,0, , ,29345,5238,28533,93,77,76,3.311512,3.30603,0.00135682,2,1
133,0,0, , ,28653,5247,28315,84,126,74,3.308162,3.3074,0.00212663,3,1
134,10.1931,10.7687,bird,bird,29321,5254,29027,89,76,75,3.305628,3.30867,0.00260455,4,2
135,0,0, , ,8466,5227,8192,82,78,73,3.311646,3.31034,0.00260365,5,2
136,0,0, , ,8484,5233,8209,83,78,73,3.308558,3.3091,0.00234195,6,2
137,0,0, , ,8694,5233,8424,81,78,72,3.307358,3.30827,0.00165158,7,3
138,0,0, , ,5542,5241,4099,82,127,73,3.303744,3.30739,0.00108346,8,3
139,27.2146,35.3619,bird,bird,5559,5247,4807,137,78,76,3.302027,3.30667,0.00108793,9,3
140,0,0, , ,5478,5225,4140,83,78,73,3.306556,3.30565,0.00143863,10,3
141,0,0, , ,5480,5228,4144,81,78,73,3.300095,3.30396,0.00134689,11,4
142,0,0, , ,5680,5230,4082,81,78,73,3.300095,3.30396,0.00134689,11,4
143,0,0, , ,5247,5234,4083,81,78,73,3.300095,3.30396,0.00134689,11,4
144,36.8446,46.1617,bird,bird,5256,5240,4852,81,78,73,3.300095,3.30396,0.00134689,11,4
145,0,0, , ,5244,5231,4147,81,78,73,3.300095,3.30396,0.00134689,11,4
146,0,0, , ,5248,5234,4094,81,78,73,3.300095,3.30396,0.00134689,11,4
147,0,0, , ,5500,5238,4081,92,78,74,3.312958,3.30508,0.00166439,12,4
148,0,0, , ,5237,5222,4144,92,78,74,3.312958,3.30508,0.00166439,12,4
149,37.7629,47.0876,bird,bird,5252,5235,4798,92,78,74,3.312958,3.30508,0.00166439,12,4
150,0,0, , ,5238,5225,4077,92,78,74,3.312958,3.30508,0.00166439,12,4
151,0,0, , ,5246,5232,4084,92,78,74,3.312958,3.30508,0.00166439,12,4
152,0,0, , ,5247,5232,4158,92,78,74,3.312958,3.30508,0.00166439,12,4
153,0,0, , ,5543,5232,4126,92,128,72,3.312299,3.30679,0.00134189,13,4
154,37.6847,46.9528,bird,bird,5262,5246,4768,92,128,72,3.312299,3.30679,0.00134189,13,4
155,0,0, , ,5235,5221,4081,92,128,72,3.312299,3.30679,0.00134189,13,4
156,0,0, , ,5237,5223,4137,92,128,72,3.312299,3.30679,0.00134189,13,4
157,0,0, , ,5236,5222,4060,92,128,72,3.312299,3.30679,0.00134189,13,4
158,0,0, , ,5250,5237,4096,92,128,72,3.312299,3.30679,0.00134189,13,4
159,37.7943,47.1165,bird,bird,5501,5234,4732,92,79,76,3.305428,3.30747,0.00117505,14,4
160,0,0, , ,5239,5225,4239,92,79,76,3.305428,3.30747,0.00117505,14,4
161,0,0, , ,5417,5403,4126,92,79,76,3.305428,3.30747,0.00117505,14,4
162,0,0, , ,5239,5225,4079,92,79,76,3.305428,3.30747,0.00117505,14,4
163,0,0, , ,5244,5232,4078,92,79,76,3.305428,3.30747,0.00117505,14,4
164,37.8903,47.2746,bird,bird,5253,5237,4843,92,79,76,3.305428,3.30747,0.00117505,14,4
165,0,0, , ,5490,5225,4134,94,79,73,3.302768,3.30671,0.00138751,15,5
166,0,0, , ,5244,5230,4077,94,79,73,3.302768,3.30671,0.00138751,15,5
167,0,0, , ,5247,5233,4084,94,79,73,3.302768,3.30671,0.00138751,15,5
168,0,0, , ,5234,5220,4148,94,79,73,3.302768,3.30671,0.00138751,15,5
169,37.7786,47.6644,bird,bird,5255,5239,4878,94,79,73,3.302768,3.30671,0.00138751,15,5
170,0,0, , ,5241,5228,4081,94,79,73,3.302768,3.30671,0.00138751,15,5
171,0,0, , ,5245,5233,4075,94,79,73,3.302768,3.30671,0.00138751,15,5
172,0,0, , ,5237,5223,4128,94,79,73,3.302768,3.30671,0.00138751,15,5
173,0,0, , ,5242,5228,4155,94,79,73,3.302768,3.30671,0.00138751,15,5
174,38.133,47.6576,bird,bird,5259,5243,4772,94,79,73,3.302768,3.30671,0.00138751,15,5
175,0,0, , ,5247,5235,4089,94,79,73,3.302768,3.30671,0.00138751,15,5
176,0,0, , ,5529,5270,4082,92,78,71,3.300095,3.30671,0.00144116,16,5
177,0,0, , ,5239,5225,4139,92,78,71,3.300095,3.30671,0.00144116,16,5
178,0,0, , ,5240,5227,4074,92,78,71,3.300095,3.30671,0.00144116,16,5
179,37.7145,47.019,bird,bird,5260,5244,4733,92,78,71,3.300095,3.30671,0.00144116,16,5
180,0,0, , ,5239,5224,4093,92,78,71,3.300095,3.30671,0.00144116,16,5
181,0,0, , ,5244,5229,4134,92,78,71,3.300095,3.30671,0.00144116,16,5
182,0,0, , ,5244,5231,4078,92,78,71,3.300095,3.30671,0.00144116,16,5
183,0,0, , ,5250,5235,4081,92,78,71,3.300095,3.30671,0.00144116,16,5
184,38.1185,47.6304,bird,bird,5257,5242,4850,92,78,71,3.300095,3.30671,0.00144116,16,5
185,0,0, , ,6261,6237,4138,92,78,71,3.300095,3.30671,0.00144116,16,5
186,0,0, , ,5244,5232,4345,92,78,71,3.300095,3.30671,0.00144116,16,5
187,0,0, , ,5479,5224,4255,89,76,71,3.300385,3.30419,0.000883355,16,5
188,0,0, , ,5240,5227,4219,89,76,71,3.300385,3.30419,0.000883355,16,5
189,36.3941,47.1342,bird,bird,5253,5236,4819,89,76,71,3.300385,3.30419,0.000883355,16,5
190,0,0, , ,5240,5226,4075,89,76,71,3.300385,3.30419,0.000883355,16,5
191,0,0, , ,5239,5226,4268,89,76,71,3.300385,3.30419,0.000883355,16,5
192,0,0, , ,5237,5224,4154,89,76,71,3.300385,3.30419,0.000883355,16,5
193,0,0, , ,5241,5226,4140,89,76,71,3.300385,3.30419,0.000883355,16,5
194,38.1417,47.669,bird,bird,5261,5246,4853,89,76,71,3.300385,3.30419,0.000883355,16,5
195,0,0, , ,5247,5234,4080,89,76,71,3.300385,3.30419,0.000883355,16,5
196,0,0, , ,5250,5237,4093,89,76,71,3.300385,3.30419,0.000883355,16,5
197,0,0, , ,5237,5223,4143,89,76,71,3.300385,3.30419,0.000883355,16,5
198,0,0, , ,5544,5231,4143,92,128,73,3.303744,3.30248,0.0012589,16,5
199,37.679,46.9638,bird,bird,5262,5247,4728,92,128,73,3.303744,3.30248,0.0012589,16,5
200,0,0, , ,5250,5236,4074,92,128,73,3.303744,3.30248,0.0012589,16,5
201,0,0, , ,5246,5232,4062,92,128,73,3.303744,3.30248,0.0012589,16,5
202,0,0, , ,5255,5240,4096,92,128,73,3.303744,3.30248,0.0012589,16,5
203,0,0, , ,5230,5216,4070,92,128,73,3.303744,3.30248,0.0012589,16,5
204,38.1185,47.6554,bird,bird,5253,5238,4840,92,128,73,3.303744,3.30248,0.0012589,16,5
205,0,0, , ,5264,5248,4296,92,128,73,3.303744,3.30248,0.0012589,16,5
206,0,0, , ,5253,5238,4154,92,128,73,3.303744,3.30248,0.0012589,16,5
207,0,0, , ,5245,5230,4124,92,128,73,3.303744,3.30248,0.0012589,16,5
208,0,0, , ,5245,5231,4072,92,128,73,3.303744,3.30248,0.0012589,16,5
209,37.7145,47.0566,bird,bird,5508,5240,4733,96,79,73,3.312737,3.30395,0.00209735,16,5
210,0,0, , ,5245,5232,4080,96,79,73,3.312737,3.30395,0.00209735,16,5
211,0,0, , ,5246,5232,4079,96,79,73,3.312737,3.30395,0.00209735,16,5
212,0,0, , ,5245,5231,4080,96,79,73,3.312737,3.30395,0.00209735,16,5
213,0,0, , ,5236,5222,4074,96,79,73,3.312737,3.30395,0.00209735,16,5
214,38.1388,47.6758,bird,bird,5248,5233,4934,96,79,73,3.312737,3.30395,0.00209735,16,5
215,0,0, , ,5241,5227,4133,96,79,73,3.312737,3.30395,0.00209735,16,5
216,0,0, , ,5242,5227,4153,96,79,73,3.312737,3.30395,0.00209735,16,5
217,0,0, , ,5238,5225,4121,96,79,73,3.312737,3.30395,0.00209735,16,5
218,0,0, , ,5245,5231,4265,96,79,73,3.312737,3.30395,0.00209735,16,5
219,38.1432,47.6735,bird,bird,5251,5236,4830,96,79,73,3.312737,3.30395,0.00209735,16,5
220,0,0, , ,5493,5231,4137,92,79,73,3.313701,3.30613,0.00185427,16,5
221,0,0, , ,5244,5230,4124,92,79,73,3.313701,3.30613,0.00185427,16,5
222,0,0, , ,5248,5235,4139,92,79,73,3.313701,3.30613,0.00185427,16,5
223,0,0, , ,5240,5226,4064,92,79,73,3.313701,3.30613,0.00185427,16,5
224,37.7487,47.6236,deer,bird,5266,5251,4773,92,79,73,3.313701,3.30613,0.00185427,16,5
225,0,0, , ,5248,5234,4075,92,79,73,3.313701,3.30613,0.00185427,16,5
226,0,0, , ,5246,5233,4084,92,79,73,3.313701,3.30613,0.00185427,16,5
227,0,0, , ,5244,5230,4071,92,79,73,3.313701,3.30613,0.00185427,16,5
228,0,0, , ,5239,5224,4092,92,79,73,3.313701,3.30613,0.00185427,16,5
229,38.1388,47.6826,deer,bird,5243,5228,4796,92,79,73,3.313701,3.30613,0.00185427,16,5
230,0,0, , ,5237,5224,4147,92,79,73,3.313701,3.30613,0.00185427,16,5
231,0,0, , ,5485,5225,4137,93,78,72,3.313117,3.30874,0.00171937,16,5
232,0,0, , ,5244,5230,4221,93,78,72,3.313117,3.30874,0.00171937,16,5
233,0,0, , ,5240,5227,4066,93,78,72,3.313117,3.30874,0.00171937,16,5
234,37.7772,47.0943,deer,bird,5265,5249,4767,93,78,72,3.313117,3.30874,0.00171937,16,5
235,0,0, , ,5249,5235,4078,93,78,72,3.313117,3.30874,0.00171937,16,5
236,0,0, , ,5243,5229,4072,93,78,72,3.313117,3.30874,0.00171937,16,5
237,0,0, , ,5237,5223,4122,93,78,72,3.313117,3.30874,0.00171937,16,5
238,0,0, , ,5238,5223,4079,93,78,72,3.313117,3.30874,0.00171937,16,5
239,38.149,47.7008,deer,bird,5246,5230,4788,93,78,72,3.313117,3.30874,0.00171937,16,5
240,0,0, , ,5235,5221,4150,93,78,72,3.313117,3.30874,0.00171937,16,5
241,0,0, , ,5235,5220,4118,93,78,72,3.313117,3.30874,0.00171937,16,5
242,0,0, , ,5493,5229,4147,94,79,73,3.314865,3.31163,0.00241284,16,5
243,0,0, , ,5239,5226,4131,94,79,73,3.314865,3.31163,0.00241284,16,5
244,37.7943,47.1165,deer,bird,5257,5242,4842,94,79,73,3.314865,3.31163,0.00241284,16,5
245,0,0, , ,5242,5228,4122,94,79,73,3.314865,3.31163,0.00241284,16,5
246,0,0, , ,5246,5231,4136,94,79,73,3.314865,3.31163,0.00241284,16,5
247,0,0, , ,5241,5228,4064,94,79,73,3.314865,3.31163,0.00241284,16,5
248,0,0, , ,5248,5234,4083,94,79,73,3.314865,3.31163,0.00241284,16,5
249,38.1185,47.6372,deer,bird,5257,5241,4720,94,79,73,3.314865,3.31163,0.00241284,16,5
250,0,0, , ,5253,5239,4087,94,79,73,3.314865,3.31163,0.00241284,16,5
251,0,0, , ,5240,5226,4067,94,79,73,3.314865,3.31163,0.00241284,16,5
252,0,0, , ,5234,5220,4146,94,79,73,3.314865,3.31163,0.00241284,16,5
253,0,0, , ,5534,5222,4125,94,128,73,3.311596,3.3132,0.00367765,16,5
254,37.7259,47.05,deer,deer,5246,5231,4848,94,128,73,3.311596,3.3132,0.00367765,16,5
255,0,0, , ,5238,5224,4129,94,128,73,3.311596,3.3132,0.00367765,16,5
256,0,0, , ,5247,5234,4084,94,128,73,3.311596,3.3132,0.00367765,16,5
257,0,0, , ,5243,5230,4077,94,128,73,3.311596,3.3132,0.00367765,16,5
258,0,0, , ,5244,5231,4088,94,128,73,3.311596,3.3132,0.00367765,16,5
259,38.1214,47.6327,deer,deer,5260,5244,4717,94,128,73,3.311596,3.3132,0.00367765,16,5
260,0,0, , ,5250,5237,4091,94,128,73,3.311596,3.3132,0.00367765,16,5
261,0,0, , ,5237,5222,4083,94,128,73,3.311596,3.3132,0.00367765,16,5
262,0,0, , ,5241,5228,4135,94,128,73,3.311596,3.3132,0.00367765,16,5
263,0,0, , ,5237,5222,4129,94,128,73,3.311596,3.3132,0.00367765,16,5
264,37.7815,47.1298,deer,deer,5503,5237,4842,95,79,73,3.312338,3.31312,0.00381033,16,5
265,0,0, , ,5242,5228,4140,95,79,73,3.312338,3.31312,0.00381033,16,5
266,0,0, , ,5249,5235,4140,95,79,73,3.312338,3.31312,0.00381033,16,5
267,0,0, , ,5244,5230,4141,95,79,73,3.312338,3.31312,0.00381033,16,5
268,0,0, , ,5246,5232,4219,95,79,73,3.312338,3.31312,0.00381033,16,5
269,38.1025,47.6122,deer,deer,5264,5248,4721,95,79,73,3.312338,3.31312,0.00381033,16,5
270,0,0, , ,5247,5234,4082,95,79,73,3.312338,3.31312,0.00381033,16,5
271,0,0, , ,5241,5228,4062,95,79,73,3.312338,3.31312,0.00381033,16,5
272,0,0, , ,5251,5237,4081,95,79,73,3.312338,3.31312,0.00381033,16,5
273,0,0, , ,5246,5231,4066,95,79,73,3.312338,3.31312,0.00381033,16,5
274,38.1039,47.6259,deer,deer,5259,5245,4768,95,79,73,3.312338,3.31312,0.00381033,16,5
275,0,0, , ,5493,5232,4069,93,78,72,3.312210,3.31283,0.00306748,16,5
276,0,0, , ,5236,5223,4201,93,78,72,3.312210,3.31283,0.00306748,16,5
277,0,0, , ,5239,5225,4232,93,78,72,3.312210,3.31283,0.00306748,16,5
278,0,0, , ,5247,5232,4165,93,78,72,3.312210,3.31283,0.00306748,16,5
279,37.7815,47.6758,deer,deer,5253,5238,4734,93,78,72,3.312210,3.31283,0.00306748,16,5
280,0,0, , ,5240,5226,4071,93,78,72,3.312210,3.31283,0.00306748,16,5
281,0,0, , ,5244,5231,4076,93,78,72,3.312210,3.31283,0.00306748,16,5
282,0,0, , ,5246,5232,4081,93,78,72,3.312210,3.31283,0.00306748,16,5
283,0,0, , ,5292,5276,4083,93,78,72,3.312210,3.31283,0.00306748,16,5
284,38.0619,47.5443,deer,deer,5251,5236,4775,93,78,72,3.312210,3.31283,0.00306748,16,5
285,0,0, , ,5232,5219,4127,93,78,72,3.312210,3.31283,0.00306748,16,5
286,0,0, , ,5492,5231,4236,94,79,70,3.314860,3.31317,0.00187942,16,5
287,0,0, , ,5249,5235,4171,94,79,70,3.314860,3.31317,0.00187942,16,5
288,0,0, , ,5240,5226,4139,94,79,70,3.314860,3.31317,0.00187942,16,5
289,37.79,47.1032,deer,deer,5249,5232,4810,94,79,70,3.314860,3.31317,0.00187942,16,5
290,0,0, , ,5248,5233,4150,94,79,70,3.314860,3.31317,0.00187942,16,5
291,0,0, , ,5245,5231,4130,94,79,70,3.314860,3.31317,0.00187942,16,5
292,0,0, , ,5246,5232,4138,94,79,70,3.314860,3.31317,0.00187942,16,5
293,0,0, , ,5303,5289,4107,94,79,70,3.314860,3.31317,0.00187942,16,5
294,38.0199,47.4969,deer,deer,5260,5244,4770,94,79,70,3.314860,3.31317,0.00187942,16,5
295,0,0, , ,5245,5232,4078,94,79,70,3.314860,3.31317,0.00187942,16,5
296,0,0, , ,5243,5229,4071,94,79,70,3.314860,3.31317,0.00187942,16,5
297,0,0, , ,5491,5232,4076,92,78,72,3.311821,3.31257,0.000665146,16,5
298,0,0, , ,5248,5234,4077,92,78,72,3.311821,3.31257,0.000665146,16,5
299,37.7529,47.0743,deer,deer,5261,5246,4732,92,78,72,3.311821,3.31257,0.000665146,16,5
