setting6-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
72,0,0, , ,5221,4173,91,64,72,3.310958,3.31167,0.000964072,8,3
73,0,0, , ,5228,4113,91,64,72,3.310958,3.31167,0.000964072,8,3
74,37.8172,47.152,bird,bird,5241,4917,91,64,72,3.310958,3.31167,0.000964072,8,3
75,0,0, , ,5233,4120,91,64,72,3.310958,3.31167,0.000964072,8,3
76,0,0, , ,5230,4114,137,65,72,3.316883,3.31335,0.0010404,9,3
77,0,0, , ,5229,4107,137,65,72,3.316883,3.31335,0.0010404,9,3
78,0,0, , ,5225,4119,137,65,72,3.316883,3.31335,0.0010404,9,3
79,37.7145,47.019,frog,frog,5246,4810,137,65,72,3.316883,3.31335,0.0010404,9,3
80,0,0, , ,5220,4155,137,65,72,3.316883,3.31335,0.0010404,9,3
81,0,0, , ,5230,4114,90,66,72,3.315089,3.31371,0.00106872,10,3
82,0,0, , ,5223,4184,90,66,72,3.315089,3.31371,0.00106872,10,3
83,0,0, , ,5230,4127,90,66,72,3.315089,3.31371,0.00106872,10,3
84,37.8,47.1254,airplane,airplane,5242,4982,90,66,72,3.315089,3.31371,0.00106872,10,3
85,0,0, , ,5229,4110,90,66,72,3.315089,3.31371,0.00106872,10,3
86,0,0, , ,5224,4170,90,68,73,3.313457,3.31392,0.00103676,11,4
87,0,0, , ,5225,4107,90,68,73,3.313457,3.31392,0.00103676,11,4
88,0,0, , ,5230,4171,90,68,73,3.313457,3.31392,0.00103676,11,4
89,37.1899,46.1979,frog,frog,5237,4866,90,68,73,3.313457,3.31392,0.00103676,11,4
90,0,0, , ,5227,4104,90,68,73,3.313457,3.31392,0.00103676,11,4
91,0,0, , ,5220,4207,91,70,72,3.310772,3.31343,0.00117088,12,4
92,0,0, , ,5232,4112,91,70,72,3.310772,3.31343,0.00117088,12,4
93,0,0, , ,5217,4164,91,70,72,3.310772,3.31343,0.00117088,12,4
94,37.8058,47.1453,ship,ship,5246,4827,91,70,72,3.310772,3.31343,0.00117088,12,4
95,0,0, , ,5227,4111,91,70,72,3.310772,3.31343,0.00117088,12,4
96,0,0, , ,5222,4173,89,71,74,3.314019,3.31404,0.000893813,13,4
97,0,0, , ,5234,4126,89,71,74,3.314019,3.31404,0.000893813,13,4
98,0,0, , ,5224,4174,89,71,74,3.314019,3.31404,0.000893813,13,4
99,37.79,47.1231,automobile,automobile,5249,4793,89,71,74,3.314019,3.31404,0.000893813,13,4
100,0,0, , ,5224,4187,89,71,74,3.314019,3.31404,0.000893813,13,4
101,0,0, , ,5236,4125,88,72,74,3.310717,3.31281,0.000299393,14,4
102,0,0, , ,5226,4254,88,72,74,3.310717,3.31281,0.000299393,14,4
103,0,0, , ,5227,4255,88,72,74,3.310717,3.31281,0.000299393,14,4
104,37.7729,47.0921,airplane,airplane,5249,4832,88,72,74,3.310717,3.31281,0.000299393,14,4
105,0,0, , ,5228,4199,88,72,74,3.310717,3.31281,0.000299393,14,4
106,0,0, , ,5235,4128,90,73,73,3.311724,3.31214,0.000489947,15,5
107,0,0, , ,5225,4205,90,73,73,3.311724,3.31214,0.000489947,15,5
108,0,0, , ,5233,4128,90,73,73,3.311724,3.31214,0.000489947,15,5
109,37.7672,47.0898,airplane,airplane,5243,4898,90,73,73,3.311724,3.31214,0.000489947,15,5
110,0,0, , ,5230,4107,90,73,73,3.311724,3.31214,0.000489947,15,5
111,0,0, , ,5230,4272,88,75,71,3.312445,3.31194,0.000796236,16,5
112,0,0, , ,5218,4105,88,75,71,3.312445,3.31194,0.000796236,16,5
113,0,0, , ,5234,4177,88,75,71,3.312445,3.31194,0.000796236,16,5
114,37.7117,47.0102,ship,airplane,5294,4827,88,75,71,3.312445,3.31194,0.000796236,16,5
115,0,0, , ,5234,4182,88,75,71,3.312445,3.31194,0.000796236,16,5
116,0,0, , ,5230,4124,88,78,113,3.312687,3.31232,0.00088132,16,5
117,0,0, , ,5227,4175,88,78,113,3.312687,3.31232,0.00088132,16,5
118,0,0, , ,5230,4122,88,78,113,3.312687,3.31232,0.00088132,16,5
119,37.7202,47.0301,bird,airplane,5237,4872,88,78,113,3.312687,3.31232,0.00088132,16,5
120,0,0, , ,5230,4108,88,78,113,3.312687,3.31232,0.00088132,16,5
121,0,0, , ,5246,4142,88,77,71,3.310958,3.31171,0.000844397,16,5
122,0,0, , ,5230,4155,88,77,71,3.310958,3.31171,0.000844397,16,5
123,0,0, , ,5219,4123,88,77,71,3.310958,3.31171,0.000844397,16,5
124,37.7501,47.0699,bird,airplane,5249,4829,88,77,71,3.310958,3.31171,0.000844397,16,5
125,0,0, , ,5219,4123,88,77,71,3.310958,3.31171,0.000844397,16,5
126,0,0, , ,5226,4109,89,128,70,3.316883,3.31294,0.000419273,16,5
127,0,0, , ,5222,4193,89,128,70,3.316883,3.31294,0.000419273,16,5
128,0,0, , ,5229,4124,89,128,70,3.316883,3.31294,0.000419273,16,5
129,37.7401,47.0301,frog,airplane,5236,4913,89,128,70,3.316883,3.31294,0.000419273,16,5
130,0,0, , ,5225,4099,89,128,70,3.316883,3.31294,0.000419273,16,5
131,0,0, , ,5237,4183,89,77,72,3.315089,3.31361,0.000468577,16,5
132,0,0, , ,5218,4110,89,77,72,3.315089,3.31361,0.000468577,16,5
133,0,0, , ,5228,4159,89,77,72,3.315089,3.31361,0.000468577,16,5
134,37.7074,46.9925,airplane,airplane,5292,4820,89,77,72,3.315089,3.31361,0.000468577,16,5
135,0,0, , ,5284,4168,89,77,72,3.315089,3.31361,0.000468577,16,5
136,0,0, , ,5264,4119,88,78,71,3.313457,3.31381,0.000776586,16,5
137,0,0, , ,5228,4103,88,78,71,3.313457,3.31381,0.000776586,16,5
138,0,0, , ,5225,4210,88,78,71,3.313457,3.31381,0.000776586,16,5
139,37.6138,46.977,frog,airplane,5269,4852,88,78,71,3.313457,3.31381,0.000776586,16,5
140,0,0, , ,5229,4162,88,78,71,3.313457,3.31381,0.000776586,16,5
141,0,0, , ,5251,4114,118,77,80,3.310772,3.31343,0.00088132,16,5
142,0,0, , ,5228,4106,118,77,80,3.310772,3.31343,0.00088132,16,5
143,0,0, , ,5223,4125,118,77,80,3.310772,3.31343,0.00088132,16,5
144,37.6875,46.9682,ship,airplane,5247,4897,118,77,80,3.310772,3.31343,0.00088132,16,5
145,0,0, , ,5221,4180,118,77,80,3.310772,3.31343,0.00088132,16,5
146,0,0, , ,5226,4113,87,78,74,3.314019,3.31404,0.000844397,16,5
147,0,0, , ,5226,4229,87,78,74,3.314019,3.31404,0.000844397,16,5
148,0,0, , ,5222,4106,87,78,74,3.314019,3.31404,0.000844397,16,5
149,37.8029,47.132,automobile,airplane,5239,4909,87,78,74,3.314019,3.31404,0.000844397,16,5
150,0,0, , ,5232,4110,87,78,74,3.314019,3.31404,0.000844397,16,5
151,0,0, , ,5232,4190,87,129,74,3.310717,3.31281,0.000419273,16,5
152,0,0, , ,5229,4104,87,129,74,3.310717,3.31281,0.000419273,16,5
153,0,0, , ,5229,4112,87,129,74,3.310717,3.31281,0.000419273,16,5
154,37.7117,47.0102,airplane,airplane,5230,4911,87,129,74,3.310717,3.31281,0.000419273,16,5
155,0,0, , ,5237,4126,87,129,74,3.310717,3.31281,0.000419273,16,5
156,0,0, , ,5220,4269,90,77,73,3.311724,3.31214,0.000468577,16,5
157,0,0, , ,5234,4120,90,77,73,3.311724,3.31214,0.000468577,16,5
158,0,0, , ,5228,4207,90,77,73,3.311724,3.31214,0.000468577,16,5
159,37.7615,47.0987,airplane,airplane,5245,4815,90,77,73,3.311724,3.31214,0.000468577,16,5
160,0,0, , ,5227,4187,90,77,73,3.311724,3.31214,0.000468577,16,5
161,0,0, , ,5235,4120,89,78,74,3.312445,3.31194,0.000776586,16,5
162,0,0, , ,5225,4173,89,78,74,3.312445,3.31194,0.000776586,16,5
163,0,0, , ,5236,4129,89,78,74,3.312445,3.31194,0.000776586,16,5
164,37.7601,47.0743,ship,airplane,5243,4826,89,78,74,3.312445,3.31194,0.000776586,16,5
165,0,0, , ,5224,4132,89,78,74,3.312445,3.31194,0.000776586,16,5
166,0,0, , ,5220,4110,87,78,75,3.312687,3.31232,0.00088132,16,5
167,0,0, , ,5229,4179,87,78,75,3.312687,3.31232,0.00088132,16,5
168,0,0, , ,5229,4129,87,78,75,3.312687,3.31232,0.00088132,16,5
169,37.7843,47.112,bird,airplane,5244,4870,87,78,75,3.312687,3.31232,0.00088132,16,5
170,0,0, , ,5231,4103,87,78,75,3.312687,3.31232,0.00088132,16,5
171,0,0, , ,5235,4176,88,79,71,3.310958,3.31171,0.000844397,16,5
172,0,0, , ,5218,4106,88,79,71,3.310958,3.31171,0.000844397,16,5
173,0,0, , ,5225,4108,88,79,71,3.310958,3.31171,0.000844397,16,5
174,37.7929,47.1365,bird,airplane,5232,4914,88,79,71,3.310958,3.31171,0.000844397,16,5
175,0,0, , ,5229,4189,88,79,71,3.310958,3.31171,0.000844397,16,5
176,0,0, , ,5227,4115,88,128,72,3.316883,3.31294,0.000419273,16,5
177,0,0, , ,5224,4163,88,128,72,3.316883,3.31294,0.000419273,16,5
178,0,0, , ,5226,4112,88,128,72,3.316883,3.31294,0.000419273,16,5
179,37.7074,47.0013,frog,airplane,5246,4898,88,128,72,3.316883,3.31294,0.000419273,16,5
180,0,0, , ,5218,4106,88,128,72,3.316883,3.31294,0.000419273,16,5
181,0,0, , ,5227,4113,89,78,72,3.315089,3.31361,0.000468577,16,5
182,0,0, , ,5219,4184,89,78,72,3.315089,3.31361,0.000468577,16,5
183,0,0, , ,5235,4121,89,78,72,3.315089,3.31361,0.000468577,16,5
184,37.79,47.1032,airplane,airplane,5246,4823,89,78,72,3.315089,3.31361,0.000468577,16,5
185,0,0, , ,5225,4244,89,78,72,3.315089,3.31361,0.000468577,16,5
186,0,0, , ,5226,4110,86,78,75,3.313457,3.31381,0.000776586,16,5
187,0,0, , ,5230,4170,86,78,75,3.313457,3.31381,0.000776586,16,5
188,0,0, , ,5222,4111,86,78,75,3.313457,3.31381,0.000776586,16,5
189,37.7886,47.1187,frog,airplane,5244,4886,86,78,75,3.313457,3.31381,0.000776586,16,5
190,0,0, , ,5231,4103,86,78,75,3.313457,3.31381,0.000776586,16,5
191,0,0, , ,5234,4188,89,77,74,3.310772,3.31343,0.00088132,16,5
192,0,0, , ,5224,4101,89,77,74,3.310772,3.31343,0.00088132,16,5
193,0,0, , ,5463,4232,89,77,74,3.310772,3.31343,0.00088132,16,5
194,37.3511,46.4533,ship,airplane,5301,4844,89,77,74,3.310772,3.31343,0.00088132,16,5
195,0,0, , ,5234,4187,89,77,74,3.310772,3.31343,0.00088132,16,5
196,0,0, , ,5231,4119,90,78,71,3.314019,3.31404,0.000844397,16,5
197,0,0, , ,5227,4116,90,78,71,3.314019,3.31404,0.000844397,16,5
198,0,0, , ,5222,4129,90,78,71,3.314019,3.31404,0.000844397,16,5
199,37.7644,47.0987,automobile,airplane,5246,4812,90,78,71,3.314019,3.31404,0.000844397,16,5
200,0,0, , ,5232,4102,90,78,71,3.314019,3.31404,0.000844397,16,5
201,0,0, , ,5229,4259,88,129,71,3.310717,3.31281,0.000419273,16,5
202,0,0, , ,5229,4165,88,129,71,3.310717,3.31281,0.000419273,16,5
203,0,0, , ,5228,4105,88,129,71,3.310717,3.31281,0.000419273,16,5
204,37.6832,46.9682,airplane,airplane,5252,4820,88,129,71,3.310717,3.31281,0.000419273,16,5
205,0,0, , ,5228,4176,88,129,71,3.310717,3.31281,0.000419273,16,5
206,0,0, , ,5223,4103,89,77,71,3.314505,3.31269,0.000468577,16,5
207,0,0, , ,5233,4119,89,77,71,3.314505,3.31269,0.000468577,16,5
208,0,0, , ,5224,4168,89,77,71,3.314505,3.31269,0.000468577,16,5
209,37.6889,46.9682,truck,airplane,5309,4853,89,77,71,3.314505,3.31269,0.000468577,16,5
210,0,0, , ,5237,4111,89,77,71,3.314505,3.31269,0.000468577,16,5
211,0,0, , ,5228,4165,87,77,73,3.315131,3.31303,0.000596884,16,5
212,0,0, , ,5232,4178,87,77,73,3.315131,3.31303,0.000596884,16,5
213,0,0, , ,5237,4121,87,77,73,3.315131,3.31303,0.000596884,16,5
214,37.7644,47.1054,truck,airplane,5230,4914,87,77,73,3.315131,3.31303,0.000596884,16,5
215,0,0, , ,5235,4157,87,77,73,3.315131,3.31303,0.000596884,16,5
216,0,0, , ,5230,4117,89,77,74,3.314969,3.31387,0.000548382,16,5
217,0,0, , ,5224,4191,89,77,74,3.314969,3.31387,0.000548382,16,5
218,0,0, , ,5232,4116,89,77,74,3.314969,3.31387,0.000548382,16,5
219,37.7544,47.0854,truck,airplane,5249,4800,89,77,74,3.314969,3.31387,0.000548382,16,5
220,0,0, , ,5223,4146,89,77,74,3.314969,3.31387,0.000548382,16,5
221,0,0, , ,5227,4109,90,78,73,3.316276,3.31432,0.000623684,16,5
222,0,0, , ,5225,4159,90,78,73,3.316276,3.31432,0.000623684,16,5
223,0,0, , ,5228,4108,90,78,73,3.316276,3.31432,0.000623684,16,5
224,37.7686,47.0832,truck,airplane,5252,4836,90,78,73,3.316276,3.31432,0.000623684,16,5
225,0,0, , ,5219,4248,90,78,73,3.316276,3.31432,0.000623684,16,5
226,0,0, , ,5228,4161,91,129,73,3.315823,3.31534,0.000712858,16,5
227,0,0, , ,5233,4119,91,129,73,3.315823,3.31534,0.000712858,16,5
228,0,0, , ,5232,4186,91,129,73,3.315823,3.31534,0.000712858,16,5
229,37.6932,46.9572,bird,truck,5245,4794,91,129,73,3.315823,3.31534,0.000712858,16,5
230,0,0, , ,5221,4098,91,129,73,3.315823,3.31534,0.000712858,16,5
231,0,0, , ,5229,4183,86,77,74,3.317257,3.31589,0.00105523,16,5
232,0,0, , ,5231,4100,86,77,74,3.317257,3.31589,0.00105523,16,5
233,0,0, , ,5225,4123,86,77,74,3.317257,3.31589,0.00105523,16,5
234,37.7872,47.1076,truck,truck,5242,4894,86,77,74,3.317257,3.31589,0.00105523,16,5
235,0,0, , ,5232,4114,86,77,74,3.317257,3.31589,0.00105523,16,5
236,0,0, , ,5220,4190,89,78,72,3.314022,3.31567,0.00114436,16,5
237,0,0, , ,5232,4239,89,78,72,3.314022,3.31567,0.00114436,16,5
238,0,0, , ,5234,4119,89,78,72,3.314022,3.31567,0.00114436,16,5
239,37.7601,47.0876,truck,truck,5248,4889,89,78,72,3.314022,3.31567,0.00114436,16,5
240,0,0, , ,5233,4111,89,78,72,3.314022,3.31567,0.00114436,16,5
241,0,0, , ,5219,4188,88,79,73,3.315297,3.31574,0.000880471,16,5
242,0,0, , ,5228,4140,88,79,73,3.315297,3.31574,0.000880471,16,5
243,0,0, , ,5230,4117,88,79,73,3.315297,3.31574,0.000880471,16,5
244,37.7915,47.1409,truck,truck,5233,4906,88,79,73,3.315297,3.31574,0.000880471,16,5
245,0,0, , ,5268,4156,88,79,73,3.315297,3.31574,0.000880471,16,5
246,0,0, , ,5229,4125,88,77,71,3.315302,3.31554,0.000631771,16,5
247,0,0, , ,5224,4174,88,77,71,3.315302,3.31554,0.000631771,16,5
248,0,0, , ,5233,4122,88,77,71,3.315302,3.31554,0.000631771,16,5
249,37.7316,47.1231,truck,truck,5233,4894,88,77,71,3.315302,3.31554,0.000631771,16,5
250,0,0, , ,5230,4153,88,77,71,3.315302,3.31554,0.000631771,16,5
251,0,0, , ,5232,4113,90,129,72,3.314400,3.31526,0.000207612,16,5
252,0,0, , ,5222,4106,90,129,72,3.314400,3.31526,0.000207612,16,5
253,0,0, , ,5233,4171,90,129,72,3.314400,3.31526,0.000207612,16,5
254,37.7003,46.9903,truck,truck,5238,4896,90,129,72,3.314400,3.31526,0.000207612,16,5
255,0,0, , ,5230,4108,90,129,72,3.314400,3.31526,0.000207612,16,5
256,0,0, , ,5229,4117,87,129,71,3.314505,3.31471,0.000239003,1,1
257,0,0, , ,5244,28253,87,129,71,3.314505,3.31471,0.000239003,1,1
258,0,0, , ,5236,28165,87,129,71,3.314505,3.31471,0.000239003,1,1
259,10.3431,34.6392,truck,truck,5260,28816,87,129,71,3.314505,3.31471,0.000239003,1,1
260,0,0, , ,5244,28368,87,129,71,3.314505,3.31471,0.000239003,1,1
261,0,0, , ,5240,28548,84,75,75,3.315131,3.31493,0.000420252,2,1
262,0,0, , ,5228,28939,84,75,75,3.315131,3.31493,0.000420252,2,1
263,0,0, , ,5246,28417,84,75,75,3.315131,3.31493,0.000420252,2,1
264,6.9667,34.6897,truck,truck,5257,28771,84,75,75,3.315131,3.31493,0.000420252,2,1
265,0,0, , ,5235,28699,84,75,75,3.315131,3.31493,0.000420252,2,1
266,0,0, , ,5235,28577,83,127,74,3.315498,3.31497,0.000424033,3,1
267,0,0, , ,5244,28658,83,127,74,3.315498,3.31497,0.000424033,3,1
268,0,0, , ,5249,28859,83,127,74,3.315498,3.31497,0.000424033,3,1
269,6.89655,33.6281,truck,truck,5257,29697,83,127,74,3.315498,3.31497,0.000424033,3,1
270,0,0, , ,5241,28968,83,127,74,3.315498,3.31497,0.000424033,3,1
271,0,0, , ,5235,28587,83,77,73,3.315221,3.31495,0.000323724,4,2
272,0,0, , ,5241,9264,83,77,73,3.315221,3.31495,0.000323724,4,2
273,0,0, , ,5243,9299,83,77,73,3.315221,3.31495,0.000323724,4,2
274,11.5501,17.3729,truck,truck,5240,10025,83,77,73,3.315221,3.31495,0.000323724,4,2
275,0,0, , ,5241,9306,83,77,73,3.315221,3.31495,0.000323724,4,2
276,0,0, , ,5237,9356,81,78,73,3.312139,3.3145,0.000195918,5,2
277,0,0, , ,5231,9274,81,78,73,3.312139,3.3145,0.000195918,5,2
278,0,0, , ,5236,9438,81,78,73,3.312139,3.3145,0.000195918,5,2
279,20.9183,25.9963,ship,truck,5248,10001,81,78,73,3.312139,3.3145,0.000195918,5,2
280,0,0, , ,5231,9358,81,78,73,3.312139,3.3145,0.000195918,5,2
281,0,0, , ,5235,9346,80,77,75,3.314453,3.31449,0.000203838,6,2
282,0,0, , ,5229,9519,80,77,75,3.314453,3.31449,0.000203838,6,2
283,0,0, , ,5281,9255,80,77,75,3.314453,3.31449,0.000203838,6,2
284,20.7723,25.8104,truck,truck,5254,10228,80,77,75,3.314453,3.31449,0.000203838,6,2
285,0,0, , ,5236,9097,80,77,75,3.314453,3.31449,0.000203838,6,2
286,0,0, , ,5243,9038,83,78,74,3.314645,3.31439,0.000249587,7,3
287,0,0, , ,5223,4197,83,78,74,3.314645,3.31439,0.000249587,7,3
288,0,0, , ,5228,4159,83,78,74,3.314645,3.31439,0.000249587,7,3
289,29.2458,39.9042,truck,truck,5248,4816,83,78,74,3.314645,3.31439,0.000249587,7,3
290,0,0, , ,5225,4187,83,78,74,3.314645,3.31439,0.000249587,7,3
291,0,0, , ,5221,4112,81,128,73,3.314945,3.31428,0.000277006,8,3
292,0,0, , ,5223,4104,81,128,73,3.314945,3.31428,0.000277006,8,3
293,0,0, , ,5231,4116,81,128,73,3.314945,3.31428,0.000277006,8,3
294,37.7387,47.0389,truck,truck,5240,4889,81,128,73,3.314945,3.31428,0.000277006,8,3
295,0,0, , ,5227,4121,81,128,73,3.314945,3.31428,0.000277006,8,3
296,0,0, , ,5230,4111,82,124,72,3.315084,3.31425,0.00025558,9,3
297,0,0, , ,5230,4169,82,124,72,3.315084,3.31425,0.00025558,9,3
298,0,0, , ,5228,4099,82,124,72,3.315084,3.31425,0.00025558,9,3
299,37.7387,47.0455,truck,truck,5225,4832,82,124,72,3.315084,3.31425,0.00025558,9,3
300,0,0, , ,5233,4182,82,124,72,3.315084,3.31425,0.00025558,9,3
301,0,0, , ,5220,4265,79,128,74,3.315484,3.31492,0.000113989,1,1
302,0,0, , ,5238,28554,79,128,74,3.315484,3.31492,0.000113989,1,1
303,0,0, , ,5233,28414,79,128,74,3.315484,3.31492,0.000113989,1,1
304,10.2987,34.1658,truck,truck,5258,29230,79,128,74,3.315484,3.31492,0.000113989,1,1
305,0,0, , ,5244,28237,79,128,74,3.315484,3.31492,0.000113989,1,1
306,0,0, , ,5234,28271,86,76,73,3.314458,3.31492,0.000271074,2,1
307,0,0, , ,5249,28270,86,76,73,3.314458,3.31492,0.000271074,2,1
308,0,0, , ,5244,27955,86,76,73,3.314458,3.31492,0.000271074,2,1
309,7.03695,34.5483,truck,truck,5242,28898,86,76,73,3.314458,3.31492,0.000271074,2,1
310,0,0, , ,5242,28541,86,76,73,3.314458,3.31492,0.000271074,2,1
311,0,0, , ,5240,28548,85,126,73,3.315507,3.3151,0.000340496,3,1
312,0,0, , ,5228,28623,85,126,73,3.315507,3.3151,0.000340496,3,1
313,0,0, , ,5247,28390,85,126,73,3.315507,3.3151,0.000340496,3,1
314,6.9498,34.1204,truck,truck,5257,29264,85,126,73,3.315507,3.3151,0.000340496,3,1
315,0,0, , ,5245,28334,85,126,73,3.315507,3.3151,0.000340496,3,1
316,0,0, , ,5233,28542,83,76,75,3.315056,3.31512,0.000397273,4,2
317,0,0, , ,5243,9259,83,76,75,3.315056,3.31512,0.000397273,4,2
318,0,0, , ,5237,9267,83,76,75,3.315056,3.31512,0.000397273,4,2
319,11.6439,17.3922,truck,truck,5239,10034,83,76,75,3.315056,3.31512,0.000397273,4,2
320,0,0, , ,5228,9407,83,76,75,3.315056,3.31512,0.000397273,4,2
321,0,0, , ,5224,9334,80,79,72,3.314989,3.3151,0.000352908,5,2
322,0,0, , ,5237,9229,80,79,72,3.314989,3.3151,0.000352908,5,2
323,0,0, , ,5234,9194,80,79,72,3.314989,3.3151,0.000352908,5,2
324,21.0084,26.2096,truck,truck,5245,10005,80,79,72,3.314989,3.3151,0.000352908,5,2
