setting2-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
33,0,0, , ,5228,28388,84,51,66,3.299622,3.29962,0,0,1
34,7.01932,34.2044,airplane,airplane,5245,29183,84,51,66,3.299622,3.29962,0,0,1
35,0,0, , ,5241,27899,84,51,66,3.299622,3.29962,0,0,1
36,0,0, , ,5229,28881,82,103,1260,3.298171,3.29943,0,1,1
37,0,0, , ,5232,28342,82,103,1260,3.298171,3.29943,0,1,1
38,0,0, , ,5239,28523,82,103,1260,3.298171,3.29943,0,1,1
39,6.85227,32.6349,airplane,airplane,5282,30613,82,103,1260,3.298171,3.29943,0,1,1
40,0,0, , ,5240,28847,82,103,1260,3.298171,3.29943,0,1,1
41,0,0, , ,5232,29015,82,60,298,3.301442,3.29991,0.00159872,2,1
42,0,0, , ,5238,28664,82,60,298,3.301442,3.29991,0.00159872,2,1
43,0,0, , ,5242,28761,82,60,298,3.301442,3.29991,0.00159872,2,1
44,6.87177,33.8055,airplane,airplane,5252,29531,82,60,298,3.301442,3.29991,0.00159872,2,1
45,0,0, , ,5225,29656,82,60,298,3.301442,3.29991,0.00159872,2,1
46,0,0, , ,5277,28538,84,55,75,3.300719,3.29974,0.000285662,3,1
47,0,0, , ,5241,28657,84,55,75,3.300719,3.29974,0.000285662,3,1
48,0,0, , ,5245,28829,84,55,75,3.300719,3.29974,0.000285662,3,1
49,6.87682,34.0983,airplane,airplane,5241,29276,84,55,75,3.300719,3.29974,0.000285662,3,1
50,0,0, , ,5236,27331,84,55,75,3.300719,3.29974,0.000285662,3,1
51,0,0, , ,5245,28069,86,57,75,3.298350,3.29966,0.000243762,4,2
52,0,0, , ,5233,7970,86,57,75,3.298350,3.29966,0.000243762,4,2
53,0,0, , ,5234,7864,86,57,75,3.298350,3.29966,0.000243762,4,2
54,12.4607,18.9147,airplane,airplane,5235,8587,86,57,75,3.298350,3.29966,0.000243762,4,2
55,0,0, , ,5244,7923,86,57,75,3.298350,3.29966,0.000243762,4,2
56,0,0, , ,5232,7982,80,59,74,3.301798,3.3001,0.000175339,5,2
57,0,0, , ,5229,8059,80,59,74,3.301798,3.3001,0.000175339,5,2
58,0,0, , ,5231,7957,80,59,74,3.301798,3.3001,0.000175339,5,2
59,24.3908,30.2663,airplane,airplane,5240,8674,80,59,74,3.301798,3.3001,0.000175339,5,2
60,0,0, , ,5232,7915,80,59,74,3.301798,3.3001,0.000175339,5,2
61,0,0, , ,5231,7942,81,60,73,3.299095,3.30028,0.000252406,6,2
62,0,0, , ,5232,7987,81,60,73,3.299095,3.30028,0.000252406,6,2
63,0,0, , ,5219,8083,81,60,73,3.299095,3.30028,0.000252406,6,2
64,24.3653,30.2224,airplane,airplane,5246,8712,81,60,73,3.299095,3.30028,0.000252406,6,2
65,0,0, , ,5214,8021,81,60,73,3.299095,3.30028,0.000252406,6,2
66,0,0, , ,5224,8092,81,62,74,3.301426,3.30028,0.00025408,7,3
67,0,0, , ,5224,4150,81,62,74,3.301426,3.30028,0.00025408,7,3
68,0,0, , ,5216,4138,81,62,74,3.301426,3.30028,0.00025408,7,3
69,31.1333,41.5559,airplane,airplane,5232,4801,81,62,74,3.301426,3.30028,0.00025408,7,3
70,0,0, , ,5229,4078,81,62,74,3.301426,3.30028,0.00025408,7,3
71,0,0, , ,5228,4071,77,64,73,3.300802,3.30029,0.000293863,8,3
72,0,0, , ,5222,4076,77,64,73,3.300802,3.30029,0.000293863,8,3
73,0,0, , ,5226,4128,77,64,73,3.300802,3.30029,0.000293863,8,3
74,37.8472,47.2166,airplane,airplane,5226,4786,77,64,73,3.300802,3.30029,0.000293863,8,3
75,0,0, , ,5217,4082,77,64,73,3.300802,3.30029,0.000293863,8,3
76,0,0, , ,5227,4236,78,65,74,3.303869,3.3014,0.000270314,1,1
77,0,0, , ,5240,28570,78,65,74,3.303869,3.3014,0.000270314,1,1
78,0,0, , ,5243,28410,78,65,74,3.303869,3.3014,0.000270314,1,1
79,10.3146,34.263,airplane,airplane,5236,29129,78,65,74,3.303869,3.3014,0.000270314,1,1
80,0,0, , ,5233,28291,78,65,74,3.303869,3.3014,0.000270314,1,1
81,0,0, , ,5237,29598,83,64,72,3.300780,3.30119,0.000525507,2,1
82,0,0, , ,5245,28638,83,64,72,3.300780,3.30119,0.000525507,2,1
83,0,0, , ,5241,28059,83,64,72,3.300780,3.30119,0.000525507,2,1
84,6.94184,34.4163,airplane,airplane,5250,29002,83,64,72,3.300780,3.30119,0.000525507,2,1
85,0,0, , ,5233,27972,83,64,72,3.300780,3.30119,0.000525507,2,1
86,0,0, , ,5236,28043,84,65,77,3.298536,3.30108,0.000558965,3,1
87,0,0, , ,5241,28217,84,65,77,3.298536,3.30108,0.000558965,3,1
88,0,0, , ,5237,28363,84,65,77,3.298536,3.30108,0.000558965,3,1
89,7.03423,34.3359,airplane,airplane,5259,29076,84,65,77,3.298536,3.30108,0.000558965,3,1
90,0,0, , ,5219,29030,84,65,77,3.298536,3.30108,0.000558965,3,1
91,0,0, , ,5234,28362,85,69,76,3.317285,3.30425,0.000526668,4,2
92,0,0, , ,5230,7918,85,69,76,3.317285,3.30425,0.000526668,4,2
93,0,0, , ,5237,7962,85,69,76,3.317285,3.30425,0.000526668,4,2
94,12.147,18.7839,airplane,airplane,5240,8598,85,69,76,3.317285,3.30425,0.000526668,4,2
95,0,0, , ,5235,7988,85,69,76,3.317285,3.30425,0.000526668,4,2
96,0,0, , ,5235,7917,81,71,73,3.298845,3.30386,0.00151779,5,2
97,0,0, , ,5232,8073,81,71,73,3.298845,3.30386,0.00151779,5,2
98,0,0, , ,5229,8031,81,71,73,3.298845,3.30386,0.00151779,5,2
99,24.1768,29.9931,airplane,airplane,5233,8946,81,71,73,3.298845,3.30386,0.00151779,5,2
100,0,0, , ,5232,7950,81,71,73,3.298845,3.30386,0.00151779,5,2
101,0,0, , ,5245,8040,82,71,73,3.299484,3.30299,0.00156239,6,2
102,0,0, , ,5227,7924,82,71,73,3.299484,3.30299,0.00156239,6,2
103,0,0, , ,5234,7933,82,71,73,3.299484,3.30299,0.00156239,6,2
104,21.3161,25.6891,airplane,airplane,5279,12222,82,71,73,3.299484,3.30299,0.00156239,6,2
105,0,0, , ,5216,7925,82,71,73,3.299484,3.30299,0.00156239,6,2
106,0,0, , ,5229,7993,81,74,71,3.299939,3.30282,0.00147742,7,3
107,0,0, , ,5224,4133,81,74,71,3.299939,3.30282,0.00147742,7,3
108,0,0, , ,5216,4328,81,74,71,3.299939,3.30282,0.00147742,7,3
109,31.3087,41.7032,airplane,airplane,5236,5067,81,74,71,3.299939,3.30282,0.00147742,7,3
110,0,0, , ,5226,4058,81,74,71,3.299939,3.30282,0.00147742,7,3
111,0,0, , ,5221,4060,80,74,72,3.299095,3.30293,0.00122761,8,3
112,0,0, , ,5292,4114,80,74,72,3.299095,3.30293,0.00122761,8,3
113,0,0, , ,5228,4297,80,74,72,3.299095,3.30293,0.00122761,8,3
114,37.7273,47.0278,airplane,airplane,5231,4937,80,74,72,3.299095,3.30293,0.00122761,8,3
115,0,0, , ,5216,4085,80,74,72,3.299095,3.30293,0.00122761,8,3
116,0,0, , ,5227,4075,80,78,74,3.304102,3.30029,0.000646414,9,3
117,0,0, , ,5220,4057,80,78,74,3.304102,3.30029,0.000646414,9,3
118,0,0, , ,5230,4071,80,78,74,3.304102,3.30029,0.000646414,9,3
119,37.8329,47.1654,airplane,airplane,5232,4718,80,78,74,3.304102,3.30029,0.000646414,9,3
120,0,0, , ,5224,4123,80,78,74,3.304102,3.30029,0.000646414,9,3
121,0,0, , ,5217,4137,81,78,73,3.298858,3.3003,0.00134355,10,3
122,0,0, , ,5231,4078,81,78,73,3.298858,3.3003,0.00134355,10,3
123,0,0, , ,5222,4065,81,78,73,3.298858,3.3003,0.00134355,10,3
124,37.8115,47.1498,airplane,airplane,5243,4766,81,78,73,3.298858,3.3003,0.00134355,10,3
125,0,0, , ,5223,4125,81,78,73,3.298858,3.3003,0.00134355,10,3
126,0,0, , ,5216,4327,81,125,71,3.303673,3.30113,0.00143467,11,4
127,0,0, , ,5210,4310,81,125,71,3.303673,3.30113,0.00143467,11,4
128,0,0, , ,5237,4078,81,125,71,3.303673,3.30113,0.00143467,11,4
129,37.1844,46.1787,airplane,airplane,5244,4734,81,125,71,3.303673,3.30113,0.00143467,11,4
130,0,0, , ,5223,4061,81,125,71,3.303673,3.30113,0.00143467,11,4
131,0,0, , ,5228,4072,91,78,72,3.301927,3.30153,0.00130604,12,4
132,0,0, , ,5223,4133,91,78,72,3.301927,3.30153,0.00130604,12,4
133,0,0, , ,5220,4136,91,78,72,3.301927,3.30153,0.00130604,12,4
134,37.8201,47.1609,airplane,airplane,5229,4782,91,78,72,3.301927,3.30153,0.00130604,12,4
135,0,0, , ,5222,4251,91,78,72,3.301927,3.30153,0.00130604,12,4
136,0,0, , ,5224,4061,90,77,73,3.300044,3.30172,0.00108853,13,4
137,0,0, , ,5218,4057,90,77,73,3.300044,3.30172,0.00108853,13,4
138,0,0, , ,5226,4119,90,77,73,3.300044,3.30172,0.00108853,13,4
139,37.8243,47.1654,airplane,airplane,5231,4830,90,77,73,3.300044,3.30172,0.00108853,13,4
140,0,0, , ,5215,4069,90,77,73,3.300044,3.30172,0.00108853,13,4
141,0,0, , ,5229,4078,89,78,73,3.298749,3.30065,0.000673602,14,4
142,0,0, , ,5223,4060,89,78,73,3.298749,3.30065,0.000673602,14,4
143,0,0, , ,5225,4064,89,78,73,3.298749,3.30065,0.000673602,14,4
144,37.8029,47.1187,airplane,airplane,5243,4842,89,78,73,3.298749,3.30065,0.000673602,14,4
145,0,0, , ,5223,4145,89,78,73,3.298749,3.30065,0.000673602,14,4
146,0,0, , ,5219,4137,89,77,72,3.300169,3.30091,0.000594944,15,5
147,0,0, , ,5211,4065,89,77,72,3.300169,3.30091,0.000594944,15,5
148,0,0, , ,5229,4076,89,77,72,3.300169,3.30091,0.000594944,15,5
149,37.8201,47.1631,airplane,airplane,5241,4743,89,77,72,3.300169,3.30091,0.000594944,15,5
150,0,0, , ,5220,4059,89,77,72,3.300169,3.30091,0.000594944,15,5
151,0,0, , ,5218,4127,91,127,72,3.301773,3.30053,0.000438667,16,5
152,0,0, , ,5233,4317,91,127,72,3.301773,3.30053,0.000438667,16,5
153,0,0, , ,5216,4253,91,127,72,3.301773,3.30053,0.000438667,16,5
154,37.7515,47.0478,airplane,airplane,5234,4924,91,127,72,3.301773,3.30053,0.000438667,16,5
155,0,0, , ,5225,4264,91,127,72,3.301773,3.30053,0.000438667,16,5
156,0,0, , ,5224,4065,89,78,75,3.298778,3.2999,0.000530588,16,5
157,0,0, , ,5228,4146,89,78,75,3.298778,3.2999,0.000530588,16,5
158,0,0, , ,5221,4134,89,78,75,3.298778,3.2999,0.000530588,16,5
159,37.8058,47.1453,airplane,airplane,5231,4736,89,78,75,3.298778,3.2999,0.000530588,16,5
160,0,0, , ,5230,4057,89,78,75,3.298778,3.2999,0.000530588,16,5
161,0,0, , ,5224,4055,89,77,74,3.299095,3.29971,0.000660298,16,5
162,0,0, , ,5221,4052,89,77,74,3.299095,3.29971,0.000660298,16,5
163,0,0, , ,5229,4142,89,77,74,3.299095,3.29971,0.000660298,16,5
164,37.8058,47.1542,airplane,airplane,5229,4808,89,77,74,3.299095,3.29971,0.000660298,16,5
165,0,0, , ,5221,4076,89,77,74,3.299095,3.29971,0.000660298,16,5
166,0,0, , ,5235,4067,91,78,71,3.304102,3.30078,0.000511267,16,5
167,0,0, , ,5223,4067,91,78,71,3.304102,3.30078,0.000511267,16,5
168,0,0, , ,5224,4058,91,78,71,3.304102,3.30078,0.000511267,16,5
169,37.7915,47.112,airplane,airplane,5239,4827,91,78,71,3.304102,3.30078,0.000511267,16,5
170,0,0, , ,5214,4203,91,78,71,3.304102,3.30078,0.000511267,16,5
171,0,0, , ,5216,4250,87,77,71,3.298858,3.30052,0.000534291,16,5
172,0,0, , ,5225,4253,87,77,71,3.298858,3.30052,0.000534291,16,5
173,0,0, , ,5216,4243,87,77,71,3.298858,3.30052,0.000534291,16,5
174,37.8544,47.1965,airplane,airplane,5230,5016,87,77,71,3.298858,3.30052,0.000534291,16,5
175,0,0, , ,5223,4122,87,77,71,3.298858,3.30052,0.000534291,16,5
176,0,0, , ,5218,4090,90,126,72,3.303673,3.3009,0.00045797,16,5
177,0,0, , ,5226,4064,90,126,72,3.303673,3.3009,0.00045797,16,5
178,0,0, , ,5223,4055,90,126,72,3.303673,3.3009,0.00045797,16,5
179,37.7316,47.0278,airplane,airplane,5241,4734,90,126,72,3.303673,3.3009,0.00045797,16,5
180,0,0, , ,5219,4119,90,126,72,3.303673,3.3009,0.00045797,16,5
181,0,0, , ,5217,4138,91,77,71,3.301927,3.30153,0.000530588,16,5
182,0,0, , ,5214,4140,91,77,71,3.301927,3.30153,0.000530588,16,5
183,0,0, , ,5216,4071,91,77,71,3.301927,3.30153,0.000530588,16,5
184,37.8401,47.1854,airplane,airplane,5239,4710,91,77,71,3.301927,3.30153,0.000530588,16,5
185,0,0, , ,5230,4071,91,77,71,3.301927,3.30153,0.000530588,16,5
186,0,0, , ,5223,4057,90,78,72,3.300044,3.30172,0.000660298,16,5
187,0,0, , ,5219,4126,90,78,72,3.300044,3.30172,0.000660298,16,5
188,0,0, , ,5223,4133,90,78,72,3.300044,3.30172,0.000660298,16,5
189,37.8143,47.172,airplane,airplane,5223,4753,90,78,72,3.300044,3.30172,0.000660298,16,5
190,0,0, , ,5231,4071,90,78,72,3.300044,3.30172,0.000660298,16,5
191,0,0, , ,5224,4064,92,77,73,3.298749,3.30065,0.000511267,16,5
192,0,0, , ,5224,4061,92,77,73,3.298749,3.30065,0.000511267,16,5
193,0,0, , ,5220,4136,92,77,73,3.298749,3.30065,0.000511267,16,5
194,37.8029,47.1542,airplane,airplane,5229,4812,92,77,73,3.298749,3.30065,0.000511267,16,5
195,0,0, , ,5215,4067,92,77,73,3.298749,3.30065,0.000511267,16,5
196,0,0, , ,5225,4069,90,77,72,3.300169,3.30091,0.000534291,16,5
197,0,0, , ,5223,4063,90,77,72,3.300169,3.30091,0.000534291,16,5
198,0,0, , ,5226,4063,90,77,72,3.300169,3.30091,0.000534291,16,5
199,37.7544,47.0478,airplane,airplane,5282,5258,90,77,72,3.300169,3.30091,0.000534291,16,5
200,0,0, , ,5219,4085,90,77,72,3.300169,3.30091,0.000534291,16,5
201,0,0, , ,5218,4068,90,127,72,3.301773,3.30053,0.00045797,16,5
202,0,0, , ,5230,4085,90,127,72,3.301773,3.30053,0.00045797,16,5
203,0,0, , ,5228,4124,90,127,72,3.301773,3.30053,0.00045797,16,5
204,37.7188,46.9969,airplane,airplane,5241,4908,90,127,72,3.301773,3.30053,0.00045797,16,5
205,0,0, , ,5219,4081,90,127,72,3.301773,3.30053,0.00045797,16,5
206,0,0, , ,5228,4092,89,127,72,3.314055,3.30296,0.000530588,1,1
207,0,0, , ,5233,28915,89,127,72,3.314055,3.30296,0.000530588,1,1
208,0,0, , ,5232,28480,89,127,72,3.314055,3.30296,0.000530588,1,1
209,10.2176,34.3725,bird,airplane,5247,29044,89,127,72,3.314055,3.30296,0.000530588,1,1
210,0,0, , ,5228,28203,89,127,72,3.314055,3.30296,0.000530588,1,1
211,0,0, , ,5244,28255,87,74,74,3.312299,3.30541,0.00100903,2,1
212,0,0, , ,5242,28350,87,74,74,3.312299,3.30541,0.00100903,2,1
213,0,0, , ,5233,28505,87,74,74,3.312299,3.30541,0.00100903,2,1
214,7.00113,34.3914,bird,airplane,5252,29023,87,74,74,3.312299,3.30541,0.00100903,2,1
215,0,0, , ,5244,28247,87,74,74,3.312299,3.30541,0.00100903,2,1
216,0,0, , ,5232,29120,83,122,73,3.307152,3.30709,0.00210081,3,1
217,0,0, , ,5234,28796,83,122,73,3.307152,3.30709,0.00210081,3,1
218,0,0, , ,5216,28929,83,122,73,3.307152,3.30709,0.00210081,3,1
219,6.92741,34.7451,bird,bird,5247,28728,83,122,73,3.307152,3.30709,0.00210081,3,1
220,0,0, , ,5244,28652,83,122,73,3.307152,3.30709,0.00210081,3,1
221,0,0, , ,5236,28693,80,76,75,3.308914,3.30884,0.00283954,4,2
222,0,0, , ,5237,8523,80,76,75,3.308914,3.30884,0.00283954,4,2
223,0,0, , ,5228,8428,80,76,75,3.308914,3.30884,0.00283954,4,2
224,11.9303,18.1419,bird,bird,5247,9077,80,76,75,3.308914,3.30884,0.00283954,4,2
225,0,0, , ,5238,8306,80,76,75,3.308914,3.30884,0.00283954,4,2
226,0,0, , ,5222,8333,81,78,74,3.307944,3.31007,0.00329356,5,2
227,0,0, , ,5241,8298,81,78,74,3.307944,3.31007,0.00329356,5,2
228,0,0, , ,5235,8256,81,78,74,3.307944,3.31007,0.00329356,5,2
229,23.4736,29.1903,bird,bird,5239,8987,81,78,74,3.307944,3.31007,0.00329356,5,2
230,0,0, , ,5229,8348,81,78,74,3.307944,3.31007,0.00329356,5,2
231,0,0, , ,5236,8369,81,78,72,3.314395,3.31014,0.00281159,6,2
232,0,0, , ,5231,8371,81,78,72,3.314395,3.31014,0.00281159,6,2
233,0,0, , ,5225,8269,81,78,72,3.314395,3.31014,0.00281159,6,2
234,23.1873,28.7828,bird,bird,5228,9346,81,78,72,3.314395,3.31014,0.00281159,6,2
235,0,0, , ,5217,8663,81,78,72,3.314395,3.31014,0.00281159,6,2
236,0,0, , ,5231,8365,80,79,73,3.313647,3.31041,0.00203995,7,3
237,0,0, , ,5221,4131,80,79,73,3.313647,3.31041,0.00203995,7,3
238,0,0, , ,5221,4148,80,79,73,3.313647,3.31041,0.00203995,7,3
239,30.2544,41.0644,bird,bird,5227,4796,80,79,73,3.313647,3.31041,0.00203995,7,3
240,0,0, , ,5217,4132,80,79,73,3.313647,3.31041,0.00203995,7,3
241,0,0, , ,5215,4137,81,127,72,3.310652,3.31111,0.00138171,8,3
242,0,0, , ,5224,4201,81,127,72,3.310652,3.31111,0.00138171,8,3
243,0,0, , ,5215,4316,81,127,72,3.310652,3.31111,0.00138171,8,3
244,37.8072,47.1298,bird,bird,5218,5061,81,127,72,3.310652,3.31111,0.00138171,8,3
245,0,0, , ,5219,4130,81,127,72,3.310652,3.31111,0.00138171,8,3
246,0,0, , ,5219,4133,79,78,71,3.301429,3.30961,0.000823165,9,3
247,0,0, , ,5222,4138,79,78,71,3.301429,3.30961,0.000823165,9,3
248,0,0, , ,5224,4149,79,78,71,3.301429,3.30961,0.000823165,9,3
249,37.8415,47.1876,bird,bird,5232,4793,79,78,71,3.301429,3.30961,0.000823165,9,3
250,0,0, , ,5219,4137,79,78,71,3.301429,3.30961,0.000823165,9,3
251,0,0, , ,5217,4127,79,77,74,3.305455,3.30912,0.000550612,10,3
252,0,0, , ,5230,4154,79,77,74,3.305455,3.30912,0.000550612,10,3
253,0,0, , ,5225,4138,79,77,74,3.305455,3.30912,0.000550612,10,3
254,37.8201,47.1587,bird,bird,5235,4855,79,77,74,3.305455,3.30912,0.000550612,10,3
255,0,0, , ,5221,4127,79,77,74,3.305455,3.30912,0.000550612,10,3
256,0,0, , ,5227,4137,79,78,71,3.309752,3.30819,0.000761927,11,4
257,0,0, , ,5221,4056,79,78,71,3.309752,3.30819,0.000761927,11,4
258,0,0, , ,5226,4081,79,78,71,3.309752,3.30819,0.000761927,11,4
259,37.2079,46.2129,bird,bird,5234,4675,79,78,71,3.309752,3.30819,0.000761927,11,4
260,0,0, , ,5226,4081,79,78,71,3.309752,3.30819,0.000761927,11,4
261,0,0, , ,5218,4058,91,78,71,3.313079,3.30807,0.00113259,12,4
262,0,0, , ,5228,4081,91,78,71,3.313079,3.30807,0.00113259,12,4
263,0,0, , ,5223,4057,91,78,71,3.313079,3.30807,0.00113259,12,4
264,37.7986,47.1387,bird,bird,5241,4784,91,78,71,3.313079,3.30807,0.00113259,12,4
265,0,0, , ,5222,4064,91,78,71,3.313079,3.30807,0.00113259,12,4
266,0,0, , ,5226,4083,88,127,74,3.308194,3.30758,0.00123703,13,4
267,0,0, , ,5223,4069,88,127,74,3.308194,3.30758,0.00123703,13,4
268,0,0, , ,5228,4079,88,127,74,3.308194,3.30758,0.00123703,13,4
269,37.7216,47.0057,bird,bird,5240,4677,88,127,74,3.308194,3.30758,0.00123703,13,4
270,0,0, , ,5215,4275,88,127,74,3.308194,3.30758,0.00123703,13,4
271,0,0, , ,5218,4073,89,77,72,3.310381,3.30937,0.000827747,14,4
272,0,0, , ,5214,4195,89,77,72,3.310381,3.30937,0.000827747,14,4
273,0,0, , ,5217,4081,89,77,72,3.310381,3.30937,0.000827747,14,4
274,37.8544,47.201,bird,bird,5230,4789,89,77,72,3.310381,3.30937,0.000827747,14,4
275,0,0, , ,5221,4075,89,77,72,3.310381,3.30937,0.000827747,14,4
276,0,0, , ,5219,4084,89,78,74,3.312372,3.31076,0.000751137,15,5
277,0,0, , ,5215,4116,89,78,74,3.312372,3.31076,0.000751137,15,5
278,0,0, , ,5220,4229,89,78,74,3.312372,3.31076,0.000751137,15,5
279,37.8344,47.1832,bird,bird,5235,4825,89,78,74,3.312372,3.31076,0.000751137,15,5
280,0,0, , ,5221,4278,89,78,74,3.312372,3.31076,0.000751137,15,5
281,0,0, , ,5222,4139,89,78,71,3.314132,3.31163,0.00127856,16,5
282,0,0, , ,5223,4152,89,78,71,3.314132,3.31163,0.00127856,16,5
283,0,0, , ,5223,4140,89,78,71,3.314132,3.31163,0.00127856,16,5
284,37.8172,47.1542,bird,bird,5234,4807,89,78,71,3.314132,3.31163,0.00127856,16,5
285,0,0, , ,5211,4130,89,78,71,3.314132,3.31163,0.00127856,16,5
286,0,0, , ,5224,4121,90,78,74,3.310802,3.31118,0.00172116,16,5
287,0,0, , ,5218,4071,90,78,74,3.310802,3.31118,0.00172116,16,5
288,0,0, , ,5215,4308,90,78,74,3.310802,3.31118,0.00172116,16,5
289,37.8487,47.1854,bird,bird,5229,5043,90,78,74,3.310802,3.31118,0.00172116,16,5
290,0,0, , ,5228,4121,90,78,74,3.310802,3.31118,0.00172116,16,5
291,0,0, , ,5232,4167,88,127,73,3.310652,3.31167,0.00164354,16,5
292,0,0, , ,5221,4117,88,127,73,3.310652,3.31167,0.00164354,16,5
293,0,0, , ,5228,4081,88,127,73,3.310652,3.31167,0.00164354,16,5
294,37.7188,47.019,bird,bird,5233,4720,88,127,73,3.310652,3.31167,0.00164354,16,5
295,0,0, , ,5225,4075,88,127,73,3.310652,3.31167,0.00164354,16,5
296,0,0, , ,5219,4064,90,78,73,3.301429,3.30988,0.000942654,16,5
297,0,0, , ,5221,4070,90,78,73,3.301429,3.30988,0.000942654,16,5
298,0,0, , ,5226,4075,90,78,73,3.301429,3.30988,0.000942654,16,5
299,37.8086,47.1498,bird,bird,5235,4760,90,78,73,3.301429,3.30988,0.000942654,16,5
300,0,0, , ,5229,4078,90,78,73,3.301429,3.30988,0.000942654,16,5
301,0,0, , ,5225,4070,90,78,72,3.305455,3.30849,0.000740489,16,5
302,0,0, , ,5230,4070,90,78,72,3.305455,3.30849,0.000740489,16,5
303,0,0, , ,5228,4083,90,78,72,3.305455,3.30849,0.000740489,16,5
304,37.7958,47.1431,bird,bird,5221,4719,90,78,72,3.305455,3.30849,0.000740489,16,5
305,0,0, , ,5217,4074,90,78,72,3.305455,3.30849,0.000740489,16,5
306,0,0, , ,5214,4259,88,77,71,3.309752,3.30762,0.00136824,16,5
307,0,0, , ,5209,4272,88,77,71,3.309752,3.30762,0.00136824,16,5
308,0,0, , ,5275,4067,88,77,71,3.309752,3.30762,0.00136824,16,5
309,37.79,47.1098,bird,bird,5225,4748,88,77,71,3.309752,3.30762,0.00136824,16,5
310,0,0, , ,5218,4068,88,77,71,3.309752,3.30762,0.00136824,16,5
311,0,0, , ,5229,4085,138,77,74,3.313079,3.30807,0.00172116,16,5
312,0,0, , ,5211,4065,138,77,74,3.313079,3.30807,0.00172116,16,5
313,0,0, , ,5216,4081,138,77,74,3.313079,3.30807,0.00172116,16,5
314,37.7715,47.081,bird,bird,5228,4805,138,77,74,3.313079,3.30807,0.00172116,16,5
315,0,0, , ,5215,4272,138,77,74,3.313079,3.30807,0.00172116,16,5
316,0,0, , ,5215,4068,89,127,72,3.308194,3.30758,0.00164354,16,5
317,0,0, , ,5218,4078,89,127,72,3.308194,3.30758,0.00164354,16,5
318,0,0, , ,5214,4072,89,127,72,3.308194,3.30758,0.00164354,16,5
319,37.7929,47.1032,bird,bird,5227,4826,89,127,72,3.308194,3.30758,0.00164354,16,5
320,0,0, , ,5209,4136,89,127,72,3.308194,3.30758,0.00164354,16,5
321,0,0, , ,5218,4141,89,78,73,3.310381,3.30937,0.000942654,16,5
322,0,0, , ,5221,4137,89,78,73,3.310381,3.30937,0.000942654,16,5
323,0,0, , ,5221,4163,89,78,73,3.310381,3.30937,0.000942654,16,5
