setting7-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
65,0,0, , ,5229,4107,78,78,75,3.306630,3.30299,0.00149124,10,3
66,0,0, , ,5225,4104,80,78,73,3.303892,3.30367,0.0021658,11,4
67,0,0, , ,5230,4107,80,78,73,3.303892,3.30367,0.0021658,11,4
68,0,0, , ,5225,4164,80,78,73,3.303892,3.30367,0.0021658,11,4
69,36.8759,46.2086,automobile,automobile,5235,4866,80,78,73,3.303892,3.30367,0.0021658,11,4
70,0,0, , ,5221,4174,80,78,73,3.303892,3.30367,0.0021658,11,4
71,0,0, , ,5221,4106,80,78,73,3.303892,3.30367,0.0021658,11,4
72,0,0, , ,5237,4117,91,79,73,3.305506,3.3029,0.00227245,12,4
73,0,0, , ,5235,4112,91,79,73,3.305506,3.3029,0.00227245,12,4
74,37.7629,47.0677,automobile,automobile,5247,4815,91,79,73,3.305506,3.3029,0.00227245,12,4
75,0,0, , ,5225,4097,91,79,73,3.305506,3.3029,0.00227245,12,4
76,0,0, , ,5227,4180,91,79,73,3.305506,3.3029,0.00227245,12,4
77,0,0, , ,5226,4176,91,79,73,3.305506,3.3029,0.00227245,12,4
78,0,0, , ,5223,4161,90,128,73,3.305470,3.30386,0.00158425,13,4
79,37.7387,47.0411,automobile,automobile,5229,4863,90,128,73,3.305470,3.30386,0.00158425,13,4
80,0,0, , ,5235,4117,90,128,73,3.305470,3.30386,0.00158425,13,4
81,0,0, , ,5232,4108,90,128,73,3.305470,3.30386,0.00158425,13,4
82,0,0, , ,5228,4106,90,128,73,3.305470,3.30386,0.00158425,13,4
83,0,0, , ,5229,4113,90,128,73,3.305470,3.30386,0.00158425,13,4
84,37.7644,47.1032,automobile,automobile,5234,4878,92,79,71,3.307499,3.3058,0.000564581,14,4
85,0,0, , ,5229,4172,92,79,71,3.307499,3.3058,0.000564581,14,4
86,0,0, , ,5223,4174,92,79,71,3.307499,3.3058,0.000564581,14,4
87,0,0, , ,5221,4112,92,79,71,3.307499,3.3058,0.000564581,14,4
88,0,0, , ,5232,4120,92,79,71,3.307499,3.3058,0.000564581,14,4
89,38.1374,47.669,automobile,automobile,5244,4795,92,79,71,3.307499,3.3058,0.000564581,14,4
90,0,0, , ,5233,4115,90,128,72,3.297128,3.3039,0.00116941,1,1
91,0,0, , ,5242,28508,85,77,78,3.298190,3.30276,0.0010704,2,1
92,0,0, , ,5238,28337,85,127,73,3.301064,3.30187,0.00121435,3,1
93,0,0, , ,5236,28683,87,76,74,3.302171,3.30121,0.00147386,4,2
94,9.87206,10.4433,automobile,automobile,5247,8505,83,79,73,3.307877,3.30129,0.00181151,5,2
95,0,0, , ,5238,7756,82,79,74,3.308030,3.30347,0.00113175,6,2
96,0,0, , ,5286,7788,80,78,72,3.309232,3.30567,0.000975488,7,3
97,0,0, , ,5227,4169,80,129,71,3.303226,3.30611,0.00189369,8,3
98,0,0, , ,5221,4124,80,77,71,3.303922,3.30646,0.00232712,9,3
99,30.6984,40.7398,truck,automobile,5242,4793,82,78,73,3.311314,3.30714,0.00218781,10,3
100,0,0, , ,5231,4114,79,78,73,3.305621,3.30666,0.00139579,11,4
101,0,0, , ,5225,4109,79,78,73,3.305621,3.30666,0.00139579,11,4
102,0,0, , ,5224,4114,79,78,73,3.305621,3.30666,0.00139579,11,4
103,0,0, , ,5226,4175,79,78,73,3.305621,3.30666,0.00139579,11,4
104,37.2107,46.7421,automobile,automobile,5236,4894,79,78,73,3.305621,3.30666,0.00139579,11,4
105,0,0, , ,5221,4179,79,78,73,3.305621,3.30666,0.00139579,11,4
106,0,0, , ,5223,4160,87,78,73,3.297767,3.30437,0.000556443,12,4
107,0,0, , ,5215,4118,87,78,73,3.297767,3.30437,0.000556443,12,4
108,0,0, , ,5233,4112,87,78,73,3.297767,3.30437,0.000556443,12,4
109,37.8,47.1276,automobile,automobile,5243,4800,87,78,73,3.297767,3.30437,0.000556443,12,4
110,0,0, , ,5227,4098,87,78,73,3.297767,3.30437,0.000556443,12,4
111,0,0, , ,5227,4119,87,78,73,3.297767,3.30437,0.000556443,12,4
112,0,0, , ,5227,4177,88,129,73,3.314814,3.30669,0.00106275,1,1
113,0,0, , ,5234,28414,87,77,80,3.296510,3.30521,0.0010885,2,1
114,13.4061,34.0704,truck,automobile,5259,28895,83,237,76,3.311429,3.30523,0.00117375,3,1
115,0,0, , ,5242,27618,83,75,75,3.310525,3.30621,0.00101428,4,2
116,0,0, , ,5227,7755,78,128,73,3.314878,3.30963,0.000914177,1,1
117,0,0, , ,5231,28395,80,76,75,3.299193,3.30651,0.00181496,2,1
118,0,0, , ,5242,28269,83,126,76,3.312725,3.30975,0.00181438,3,1
119,8.17474,10.5904,automobile,automobile,5253,28679,85,77,156,3.305222,3.30851,0.00208641,4,2
120,0,0, , ,5236,7744,81,78,73,3.312393,3.30888,0.00168415,5,2
121,0,0, , ,5226,7752,80,77,73,3.300927,3.30609,0.00130759,6,2
122,0,0, , ,5225,7782,82,78,72,3.305361,3.30733,0.00157762,7,3
123,0,0, , ,5229,4173,81,128,72,3.311874,3.30716,0.00142586,8,3
124,28.477,36.9045,automobile,automobile,5238,4948,82,79,73,3.306454,3.3074,0.00111985,9,3
125,0,0, , ,5219,4169,78,78,74,3.301680,3.30526,0.000996124,10,3
126,0,0, , ,5220,4142,78,128,74,3.313047,3.30768,0.000938433,1,1
127,0,0, , ,5239,28744,82,76,75,3.309674,3.30855,0.000972412,2,1
128,0,0, , ,5239,28767,85,126,74,3.307678,3.30771,0.00120966,3,1
129,10.1562,10.7533,automobile,automobile,5253,29035,83,77,78,3.306561,3.30773,0.00122851,4,2
130,0,0, , ,5237,7738,83,78,73,3.304456,3.30828,0.00124255,5,2
131,0,0, , ,5237,7734,79,78,72,3.313849,3.30844,0.000399339,6,2
132,0,0, , ,5231,7762,81,78,73,3.306271,3.30776,0.000398426,7,3
133,0,0, , ,5224,4183,79,128,73,3.297349,3.3057,0.000350727,1,1
134,17.0059,34.2044,automobile,automobile,5246,28947,84,78,73,3.299835,3.30435,0.00110006,2,1
135,0,0, , ,5242,27754,83,125,76,3.307704,3.305,0.0018013,3,1
136,0,0, , ,5244,27856,88,76,75,3.316407,3.30551,0.00177252,4,2
137,0,0, , ,5238,7754,80,79,75,3.314878,3.30723,0.00128354,5,2
138,0,0, , ,5239,7770,80,77,72,3.309529,3.30967,0.00107188,6,2
139,12.3302,18.8661,automobile,automobile,5231,8509,83,77,73,3.300015,3.30971,0.00213998,7,3
140,0,0, , ,5221,4182,79,128,74,3.312683,3.3107,0.00222551,8,3
141,0,0, , ,5221,4178,79,78,73,3.311536,3.30973,0.00213173,9,3
142,0,0, , ,5221,4162,80,78,73,3.302192,3.30719,0.00129032,10,3
143,0,0, , ,5445,4155,77,77,72,3.297709,3.30483,0.00130873,11,4
144,35.9131,44.7968,automobile,automobile,5232,4772,77,77,72,3.297709,3.30483,0.00130873,11,4
145,0,0, , ,5229,4114,77,77,72,3.297709,3.30483,0.00130873,11,4
146,0,0, , ,5229,4114,77,77,72,3.297709,3.30483,0.00130873,11,4
147,0,0, , ,5227,4105,77,77,72,3.297709,3.30483,0.00130873,11,4
148,0,0, , ,5231,4114,77,77,72,3.297709,3.30483,0.00130873,11,4
149,37.7786,47.1076,automobile,automobile,5236,4910,92,78,73,3.305752,3.30597,0.00239766,12,4
150,0,0, , ,5226,4190,92,78,73,3.305752,3.30597,0.00239766,12,4
151,0,0, , ,5220,4159,92,78,73,3.305752,3.30597,0.00239766,12,4
152,0,0, , ,5230,4115,92,78,73,3.305752,3.30597,0.00239766,12,4
153,0,0, , ,5227,4098,92,78,73,3.305752,3.30597,0.00239766,12,4
154,38.1345,47.6599,automobile,automobile,5246,4781,92,78,73,3.305752,3.30597,0.00239766,12,4
155,0,0, , ,5228,4099,88,128,71,3.301377,3.30371,0.00248077,13,4
156,0,0, , ,5227,4110,88,128,71,3.301377,3.30371,0.00248077,13,4
157,0,0, , ,5227,4153,88,128,71,3.301377,3.30371,0.00248077,13,4
158,0,0, , ,5228,4186,88,128,71,3.301377,3.30371,0.00248077,13,4
159,37.7245,47.6758,automobile,automobile,5237,4901,88,128,71,3.301377,3.30371,0.00248077,13,4
160,0,0, , ,5222,4118,88,128,71,3.301377,3.30371,0.00248077,13,4
161,0,0, , ,5263,4099,91,77,71,3.297353,3.30088,0.00231907,14,4
162,0,0, , ,5232,4115,91,77,71,3.297353,3.30088,0.00231907,14,4
163,0,0, , ,5227,4114,91,77,71,3.297353,3.30088,0.00231907,14,4
164,37.7373,47.0301,automobile,automobile,5240,4761,91,77,71,3.297353,3.30088,0.00231907,14,4
165,0,0, , ,5227,4104,91,77,71,3.297353,3.30088,0.00231907,14,4
166,0,0, , ,5224,4163,91,77,71,3.297353,3.30088,0.00231907,14,4
167,0,0, , ,5225,4179,90,77,70,3.299937,3.30043,0.00241187,15,5
168,0,0, , ,5218,4187,90,77,70,3.299937,3.30043,0.00241187,15,5
169,37.8129,47.1565,automobile,automobile,5239,4876,90,77,70,3.299937,3.30043,0.00241187,15,5
170,0,0, , ,5222,4115,90,77,70,3.299937,3.30043,0.00241187,15,5
171,0,0, , ,5268,4107,90,77,70,3.299937,3.30043,0.00241187,15,5
172,0,0, , ,5225,4109,90,77,70,3.299937,3.30043,0.00241187,15,5
173,0,0, , ,5229,4102,90,77,70,3.299937,3.30043,0.00241187,15,5
174,38.0764,47.5579,automobile,automobile,5247,4790,90,77,70,3.299937,3.30043,0.00241187,15,5
175,0,0, , ,5265,4171,90,77,70,3.299937,3.30043,0.00241187,15,5
176,0,0, , ,5230,4191,90,77,70,3.299937,3.30043,0.00241187,15,5
177,0,0, , ,5222,4179,90,77,70,3.299937,3.30043,0.00241187,15,5
178,0,0, , ,5231,4176,88,78,74,3.301040,3.30109,0.00243394,16,5
179,37.743,47.132,automobile,automobile,5234,4883,88,78,74,3.301040,3.30109,0.00243394,16,5
180,0,0, , ,5221,4167,88,78,74,3.301040,3.30109,0.00243394,16,5
181,0,0, , ,5219,4112,88,78,74,3.301040,3.30109,0.00243394,16,5
182,0,0, , ,5236,4113,88,78,74,3.301040,3.30109,0.00243394,16,5
183,0,0, , ,5233,4106,88,78,74,3.301040,3.30109,0.00243394,16,5
184,38.1286,47.6349,automobile,automobile,5248,4769,88,78,74,3.301040,3.30109,0.00243394,16,5
185,0,0, , ,5229,4103,88,78,74,3.301040,3.30109,0.00243394,16,5
186,0,0, , ,5228,4114,88,78,74,3.301040,3.30109,0.00243394,16,5
187,0,0, , ,5231,4173,88,78,74,3.301040,3.30109,0.00243394,16,5
188,0,0, , ,5222,4179,88,78,74,3.301040,3.30109,0.00243394,16,5
189,37.8015,47.1453,automobile,automobile,5227,4876,91,78,73,3.300225,3.29999,0.002368,16,5
190,0,0, , ,5231,4119,91,78,73,3.300225,3.29999,0.002368,16,5
191,0,0, , ,5232,4106,91,78,73,3.300225,3.29999,0.002368,16,5
192,0,0, , ,5234,4107,91,78,73,3.300225,3.29999,0.002368,16,5
193,0,0, , ,5228,4099,91,78,73,3.300225,3.29999,0.002368,16,5
194,38.1141,47.6327,automobile,automobile,5244,4863,91,78,73,3.300225,3.29999,0.002368,16,5
195,0,0, , ,5223,4181,91,78,73,3.300225,3.29999,0.002368,16,5
196,0,0, , ,5221,4176,91,78,73,3.300225,3.29999,0.002368,16,5
197,0,0, , ,5222,4103,91,78,73,3.300225,3.29999,0.002368,16,5
198,0,0, , ,5238,4115,91,78,73,3.300225,3.29999,0.002368,16,5
199,38.133,47.6485,automobile,automobile,5251,4817,91,78,73,3.300225,3.29999,0.002368,16,5
200,0,0, , ,5229,4227,88,128,73,3.314258,3.30256,0.00145797,16,5
201,0,0, , ,5222,4261,88,128,73,3.314258,3.30256,0.00145797,16,5
202,0,0, , ,5232,4119,88,128,73,3.314258,3.30256,0.00145797,16,5
203,0,0, , ,5231,4103,88,128,73,3.314258,3.30256,0.00145797,16,5
204,37.7017,47.6508,truck,automobile,5245,4849,88,128,73,3.314258,3.30256,0.00145797,16,5
205,0,0, , ,5224,4105,88,128,73,3.314258,3.30256,0.00145797,16,5
206,0,0, , ,5230,4119,88,128,73,3.314258,3.30256,0.00145797,16,5
207,0,0, , ,5226,4160,88,128,73,3.314258,3.30256,0.00145797,16,5
208,0,0, , ,5219,4158,88,128,73,3.314258,3.30256,0.00145797,16,5
209,38.1403,47.6644,truck,automobile,5249,4815,88,128,73,3.314258,3.30256,0.00145797,16,5
210,0,0, , ,5237,4173,88,128,73,3.314258,3.30256,0.00145797,16,5
211,0,0, , ,6650,4580,87,77,71,3.313959,3.30588,0.00097754,16,5
212,0,0, , ,5229,4181,87,77,71,3.313959,3.30588,0.00097754,16,5
213,0,0, , ,5233,4103,87,77,71,3.313959,3.30588,0.00097754,16,5
214,35.8346,44.1404,bird,automobile,5245,4788,87,77,71,3.313959,3.30588,0.00097754,16,5
215,0,0, , ,5226,4182,87,77,71,3.313959,3.30588,0.00097754,16,5
216,0,0, , ,5220,4115,87,77,71,3.313959,3.30588,0.00097754,16,5
217,0,0, , ,5235,4110,87,77,71,3.313959,3.30588,0.00097754,16,5
218,0,0, , ,5231,4110,87,77,71,3.313959,3.30588,0.00097754,16,5
219,38.1388,47.6644,bird,automobile,5236,4942,87,77,71,3.313959,3.30588,0.00097754,16,5
220,0,0, , ,5233,4121,87,77,71,3.313959,3.30588,0.00097754,16,5
221,0,0, , ,5231,4098,87,77,71,3.313959,3.30588,0.00097754,16,5
222,0,0, , ,5227,4181,89,129,71,3.313901,3.30868,0.00238536,1,1
223,0,0, , ,5228,28598,91,78,77,3.315133,3.3115,0.00358497,2,1
224,13.2767,33.4706,cat,automobile,5252,29536,85,127,74,3.315332,3.31452,0.00460889,3,1
225,0,0, , ,5239,28791,84,76,74,3.313376,3.31434,0.00466955,4,2
226,0,0, , ,5241,9819,80,78,72,3.315433,3.31464,0.0037195,5,2
227,0,0, , ,5236,9257,80,78,72,3.315605,3.31498,0.00261566,6,2
228,0,0, , ,5236,9599,79,78,71,3.314885,3.31493,0.00141514,7,3
229,15.6001,28.5551,frog,frog,5226,4958,80,130,74,3.316070,3.31507,0.000270237,8,3
230,0,0, , ,5236,4119,80,77,71,3.315832,3.31557,0.000299952,9,3
231,0,0, , ,5232,4179,80,78,72,3.315500,3.31558,0.000338288,10,3
232,0,0, , ,5223,4164,78,78,73,3.315891,3.31564,0.000322003,11,4
233,0,0, , ,5224,4207,78,78,73,3.315891,3.31564,0.000322003,11,4
234,36.543,45.7018,bird,frog,5248,4790,78,78,73,3.315891,3.31564,0.000322003,11,4
235,0,0, , ,5273,4165,78,78,73,3.315891,3.31564,0.000322003,11,4
236,0,0, , ,5224,4174,78,78,73,3.315891,3.31564,0.000322003,11,4
237,0,0, , ,5228,4129,78,78,73,3.315891,3.31564,0.000322003,11,4
238,0,0, , ,5233,4108,88,77,72,3.313797,3.31542,0.000330002,12,4
239,37.7302,47.132,deer,frog,5234,4928,88,77,72,3.313797,3.31542,0.000330002,12,4
240,0,0, , ,5224,4107,88,77,72,3.313797,3.31542,0.000330002,12,4
241,0,0, , ,5231,4134,88,77,72,3.313797,3.31542,0.000330002,12,4
242,0,0, , ,5234,4184,88,77,72,3.313797,3.31542,0.000330002,12,4
243,0,0, , ,5224,4206,88,77,72,3.313797,3.31542,0.000330002,12,4
244,37.6903,179.791,bird,bird,5248,4785,91,129,73,3.310817,3.31437,0.00022723,1,1
245,0,0, , ,5244,29205,87,78,79,3.317604,3.31472,0.000534617,2,1
246,0,0, , ,5242,28927,85,127,73,3.315437,3.31471,0.000567182,3,1
247,0,0, , ,5236,29119,87,76,73,3.315724,3.31468,0.000533014,4,2
248,0,0, , ,5229,9871,82,78,72,3.315574,3.31503,0.000386168,5,2
249,9.10904,12.5337,bird,bird,5244,10696,81,78,74,3.312465,3.31536,0.000235312,6,2
250,0,0, , ,5239,9894,81,77,72,3.315661,3.31497,0.000294922,7,3
251,0,0, , ,5234,4127,79,128,73,3.314738,3.31483,0.000277914,8,3
252,0,0, , ,5228,4169,81,77,72,3.315767,3.31484,0.000255846,9,3
253,0,0, , ,5225,4195,77,78,74,3.315861,3.3149,0.000215046,10,3
254,31.0049,178.38,truck,bird,5250,4784,81,129,125,3.316367,3.31568,0.000219541,1,1
255,0,0, , ,5245,28539,80,76,75,3.317262,3.316,0.000358929,2,1
256,0,0, , ,5240,28795,83,127,76,3.314033,3.31586,0.000550047,3,1
257,0,0, , ,5249,28896,81,76,76,3.313463,3.3154,0.000546616,4,2
258,0,0, , ,5290,9703,81,78,73,3.314278,3.31508,0.000435793,5,2
259,9.25155,12.614,cat,bird,5241,10710,80,78,73,3.316043,3.31502,0.000368389,6,2
260,0,0, , ,5239,9718,83,78,73,3.315359,3.31464,0.000445432,7,3
261,0,0, , ,5231,4131,82,127,73,3.313759,3.31458,0.000457991,8,3
262,0,0, , ,5219,4165,79,77,71,3.314403,3.31477,0.000337907,9,3
263,0,0, , ,5220,4119,80,77,73,3.315314,3.31498,0.000223835,10,3
264,31.2881,45.5228,truck,deer,5248,4782,81,79,73,3.317262,3.31522,0.000196005,11,4
265,0,0, , ,5228,4126,81,79,73,3.317262,3.31522,0.000196005,11,4
266,0,0, , ,5227,4192,81,79,73,3.317262,3.31522,0.000196005,11,4
267,0,0, , ,5234,4134,81,79,73,3.317262,3.31522,0.000196005,11,4
268,0,0, , ,5230,4102,81,79,73,3.317262,3.31522,0.000196005,11,4
269,37.5037,47.6417,truck,deer,5241,4941,81,79,73,3.317262,3.31522,0.000196005,11,4
270,0,0, , ,5220,4122,88,79,73,3.315277,3.3152,0.00026301,12,4
271,0,0, , ,5233,4131,88,79,73,3.315277,3.3152,0.00026301,12,4
272,0,0, , ,5234,4179,88,79,73,3.315277,3.3152,0.00026301,12,4
273,0,0, , ,5216,4283,88,79,73,3.315277,3.3152,0.00026301,12,4
274,37.7686,47.6259,bird,deer,5253,4787,88,79,73,3.315277,3.3152,0.00026301,12,4
275,0,0, , ,5229,4117,88,79,73,3.315277,3.3152,0.00026301,12,4
276,0,0, , ,5228,4190,87,129,73,3.311875,3.31483,0.000276938,13,4
277,0,0, , ,5230,4118,87,129,73,3.311875,3.31483,0.000276938,13,4
278,0,0, , ,5236,4119,87,129,73,3.311875,3.31483,0.000276938,13,4
279,37.6889,46.9704,bird,bird,5245,4837,87,129,73,3.311875,3.31483,0.000276938,13,4
280,0,0, , ,5223,4190,87,129,73,3.311875,3.31483,0.000276938,13,4
281,0,0, , ,5231,4131,87,129,73,3.311875,3.31483,0.000276938,13,4
282,0,0, , ,5222,4102,91,77,70,3.316671,3.31528,0.00020839,14,4
283,0,0, , ,5231,4122,91,77,70,3.316671,3.31528,0.00020839,14,4
284,37.79,47.1187,deer,bird,5238,4884,91,77,70,3.316671,3.31528,0.00020839,14,4
285,0,0, , ,5219,4128,91,77,70,3.316671,3.31528,0.00020839,14,4
286,0,0, , ,5231,4117,91,77,70,3.316671,3.31528,0.00020839,14,4
287,0,0, , ,5225,4176,91,77,70,3.316671,3.31528,0.00020839,14,4
288,0,0, , ,5223,4116,89,78,70,3.315681,3.31535,0.000192092,15,5
289,37.7915,47.1098,cat,bird,5248,4836,89,78,70,3.315681,3.31535,0.000192092,15,5
290,0,0, , ,5224,4109,89,78,70,3.315681,3.31535,0.000192092,15,5
291,0,0, , ,5220,4173,89,78,70,3.315681,3.31535,0.000192092,15,5
292,0,0, , ,5222,4159,89,78,70,3.315681,3.31535,0.000192092,15,5
293,0,0, , ,5233,4122,89,78,70,3.315681,3.31535,0.000192092,15,5
294,38.1476,47.6735,cat,bird,5241,4776,89,78,70,3.315681,3.31535,0.000192092,15,5
295,0,0, , ,5228,4203,89,78,70,3.315681,3.31535,0.000192092,15,5
296,0,0, , ,5221,4120,89,78,70,3.315681,3.31535,0.000192092,15,5
297,0,0, , ,5234,4134,89,78,70,3.315681,3.31535,0.000192092,15,5
298,0,0, , ,5230,4175,89,78,70,3.315681,3.31535,0.000192092,15,5
299,37.7743,47.1009,bird,bird,5242,4955,88,78,71,3.315467,3.31499,0.000204377,16,5
300,0,0, , ,5232,4109,88,78,71,3.315467,3.31499,0.000204377,16,5
301,0,0, , ,5230,4118,88,78,71,3.315467,3.31499,0.000204377,16,5
302,0,0, , ,5229,4187,88,78,71,3.315467,3.31499,0.000204377,16,5
303,0,0, , ,5223,4128,88,78,71,3.315467,3.31499,0.000204377,16,5
304,38.1112,47.6372,bird,bird,5251,4789,88,78,71,3.315467,3.31499,0.000204377,16,5
305,0,0, , ,5225,4111,88,78,71,3.315467,3.31499,0.000204377,16,5
306,0,0, , ,5228,4191,88,78,71,3.315467,3.31499,0.000204377,16,5
307,0,0, , ,5217,4125,88,78,71,3.315467,3.31499,0.000204377,16,5
308,0,0, , ,5231,4117,88,78,71,3.315467,3.31499,0.000204377,16,5
309,38.1388,47.6622,bird,bird,5245,4917,88,78,71,3.315467,3.31499,0.000204377,16,5
310,0,0, , ,5222,4158,90,78,72,3.315489,3.31504,0.000216941,16,5
311,0,0, , ,5227,4117,90,78,72,3.315489,3.31504,0.000216941,16,5
312,0,0, , ,5223,4107,90,78,72,3.315489,3.31504,0.000216941,16,5
313,0,0, , ,5219,4200,90,78,72,3.315489,3.31504,0.000216941,16,5
314,37.8015,47.6781,truck,bird,5245,4788,90,78,72,3.315489,3.31504,0.000216941,16,5
315,0,0, , ,5228,4121,90,78,72,3.315489,3.31504,0.000216941,16,5
316,0,0, , ,5227,4187,90,78,72,3.315489,3.31504,0.000216941,16,5
317,0,0, , ,5216,4129,90,78,72,3.315489,3.31504,0.000216941,16,5
318,0,0, , ,5229,4110,90,78,72,3.315489,3.31504,0.000216941,16,5
319,38.1505,47.6872,truck,bird,5238,4823,90,78,72,3.315489,3.31504,0.000216941,16,5
320,0,0, , ,5226,4193,90,78,72,3.315489,3.31504,0.000216941,16,5
