setting4-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
45,0,0, , ,5231,29448,83,56,835,3.308630,3.30844,0.00182023,2,1
46,0,0, , ,5234,29185,82,53,70,3.303077,3.30886,0.00232604,3,1
47,0,0, , ,5235,29360,82,53,70,3.303077,3.30886,0.00232604,3,1
48,0,0, , ,5240,29319,82,53,70,3.303077,3.30886,0.00232604,3,1
49,6.77548,33.4874,airplane,airplane,5241,29807,82,53,70,3.303077,3.30886,0.00232604,3,1
50,0,0, , ,5241,28454,82,53,70,3.303077,3.30886,0.00232604,3,1
51,0,0, , ,5234,28714,81,56,75,3.301974,3.30644,0.00199779,4,2
52,0,0, , ,5230,7925,81,56,75,3.301974,3.30644,0.00199779,4,2
53,0,0, , ,5218,8016,81,56,75,3.301974,3.30644,0.00199779,4,2
54,12.1002,18.4713,airplane,airplane,5232,9100,81,56,75,3.301974,3.30644,0.00199779,4,2
55,0,0, , ,5240,8055,81,56,75,3.301974,3.30644,0.00199779,4,2
56,0,0, , ,5230,7993,82,59,71,3.300717,3.30483,0.00132309,5,2
57,0,0, , ,5236,8025,82,59,71,3.300717,3.30483,0.00132309,5,2
58,0,0, , ,5239,8010,82,59,71,3.300717,3.30483,0.00132309,5,2
59,24.2742,30.2042,airplane,airplane,5244,8717,82,59,71,3.300717,3.30483,0.00132309,5,2
60,0,0, , ,5236,7805,82,59,71,3.300717,3.30483,0.00132309,5,2
61,0,0, , ,5236,7891,79,60,74,3.298949,3.30267,0.0016432,1,1
62,0,0, , ,5233,28454,79,60,74,3.298949,3.30267,0.0016432,1,1
63,0,0, , ,5242,28326,79,60,74,3.298949,3.30267,0.0016432,1,1
64,9.81422,34.4578,airplane,airplane,5252,28975,79,60,74,3.298949,3.30267,0.0016432,1,1
65,0,0, , ,5245,28549,79,60,74,3.298949,3.30267,0.0016432,1,1
66,0,0, , ,5246,28740,83,60,74,3.299700,3.30088,0.00257233,2,1
67,0,0, , ,5235,28406,83,60,74,3.299700,3.30088,0.00257233,2,1
68,0,0, , ,5241,28367,83,60,74,3.299700,3.30088,0.00257233,2,1
69,6.96054,34.2571,airplane,airplane,5259,29141,83,60,74,3.299700,3.30088,0.00257233,2,1
70,0,0, , ,5240,28508,83,60,74,3.299700,3.30088,0.00257233,2,1
71,0,0, , ,5243,28647,81,63,74,3.302608,3.30079,0.00312367,3,1
72,0,0, , ,5247,29441,81,63,74,3.302608,3.30079,0.00312367,3,1
73,0,0, , ,5236,28663,81,63,74,3.302608,3.30079,0.00312367,3,1
74,6.89631,34.082,airplane,airplane,5275,29290,81,63,74,3.302608,3.30079,0.00312367,3,1
75,0,0, , ,5244,28644,81,63,74,3.302608,3.30079,0.00312367,3,1
76,0,0, , ,5244,28730,84,63,73,3.300279,3.30045,0.00247928,4,2
77,0,0, , ,5227,7899,84,63,73,3.300279,3.30045,0.00247928,4,2
78,0,0, , ,5231,7941,84,63,73,3.300279,3.30045,0.00247928,4,2
79,12.144,18.6379,airplane,airplane,5323,8704,84,63,73,3.300279,3.30045,0.00247928,4,2
80,0,0, , ,5234,7820,84,63,73,3.300279,3.30045,0.00247928,4,2
81,0,0, , ,5237,7819,81,66,71,3.299517,3.30021,0.00183894,5,2
82,0,0, , ,5222,7840,81,66,71,3.299517,3.30021,0.00183894,5,2
83,0,0, , ,5274,7919,81,66,71,3.299517,3.30021,0.00183894,5,2
84,24.6773,30.611,airplane,airplane,5243,8726,81,66,71,3.299517,3.30021,0.00183894,5,2
85,0,0, , ,5236,8033,81,66,71,3.299517,3.30021,0.00183894,5,2
86,0,0, , ,5236,7902,81,69,70,3.303868,3.30119,0.00097075,6,2
87,0,0, , ,5226,7889,81,69,70,3.303868,3.30119,0.00097075,6,2
88,0,0, , ,5231,8113,81,69,70,3.303868,3.30119,0.00097075,6,2
89,24.2925,30.2151,airplane,airplane,5247,8825,81,69,70,3.303868,3.30119,0.00097075,6,2
90,0,0, , ,5228,8013,81,69,70,3.303868,3.30119,0.00097075,6,2
91,0,0, , ,5240,8067,82,70,72,3.308778,3.30301,0.000383308,1,1
92,0,0, , ,5232,28592,82,70,72,3.308778,3.30301,0.000383308,1,1
93,0,0, , ,5247,28459,82,70,72,3.308778,3.30301,0.000383308,1,1
94,9.71581,34.024,airplane,airplane,5228,29347,82,70,72,3.308778,3.30301,0.000383308,1,1
95,0,0, , ,5287,28296,82,70,72,3.308778,3.30301,0.000383308,1,1
96,0,0, , ,5245,28410,86,69,73,3.303480,3.30318,0.00111368,2,1
97,0,0, , ,5243,28467,86,69,73,3.303480,3.30318,0.00111368,2,1
98,0,0, , ,5235,28369,86,69,73,3.303480,3.30318,0.00111368,2,1
99,6.97486,34.024,airplane,airplane,5248,29340,86,69,73,3.303480,3.30318,0.00111368,2,1
100,0,0, , ,5245,28711,86,69,73,3.303480,3.30318,0.00111368,2,1
101,0,0, , ,5238,28744,85,70,74,3.298691,3.30287,0.0014066,3,1
102,0,0, , ,5241,28570,85,70,74,3.298691,3.30287,0.0014066,3,1
103,0,0, , ,5230,28789,85,70,74,3.298691,3.30287,0.0014066,3,1
104,6.90179,33.7393,airplane,airplane,5292,29585,85,70,74,3.298691,3.30287,0.0014066,3,1
105,0,0, , ,5246,28896,85,70,74,3.298691,3.30287,0.0014066,3,1
106,0,0, , ,5240,28839,87,72,72,3.304262,3.30382,0.00132118,4,2
107,0,0, , ,5237,8116,87,72,72,3.304262,3.30382,0.00132118,4,2
108,0,0, , ,5223,7997,87,72,72,3.304262,3.30382,0.00132118,4,2
109,12.0569,18.5216,airplane,airplane,5244,8639,87,72,72,3.304262,3.30382,0.00132118,4,2
110,0,0, , ,5237,7905,87,72,72,3.304262,3.30382,0.00132118,4,2
111,0,0, , ,5230,7828,79,76,72,3.299238,3.30289,0.000975402,5,2
112,0,0, , ,5233,7812,79,76,72,3.299238,3.30289,0.000975402,5,2
113,0,0, , ,5242,7848,79,76,72,3.299238,3.30289,0.000975402,5,2
114,24.766,30.828,airplane,airplane,5238,8575,79,76,72,3.299238,3.30289,0.000975402,5,2
115,0,0, , ,5236,7786,79,76,72,3.299238,3.30289,0.000975402,5,2
116,0,0, , ,5217,7866,81,127,73,3.299700,3.30107,0.000391185,1,1
117,0,0, , ,5244,28509,81,127,73,3.299700,3.30107,0.000391185,1,1
118,0,0, , ,5288,28678,81,127,73,3.299700,3.30107,0.000391185,1,1
119,9.75962,34.2783,airplane,airplane,5263,29125,81,127,73,3.299700,3.30107,0.000391185,1,1
120,0,0, , ,5237,28667,81,127,73,3.299700,3.30107,0.000391185,1,1
121,0,0, , ,5247,28688,80,76,76,3.302510,3.30088,0.00102034,2,1
122,0,0, , ,5235,28710,80,76,76,3.302510,3.30088,0.00102034,2,1
123,0,0, , ,5245,28645,80,76,76,3.302510,3.30088,0.00102034,2,1
124,6.90784,33.7655,airplane,airplane,5233,29565,80,76,76,3.302510,3.30088,0.00102034,2,1
125,0,0, , ,5236,28825,80,76,76,3.302510,3.30088,0.00102034,2,1
126,0,0, , ,5222,28972,86,127,73,3.306111,3.30236,0.00127325,3,1
127,0,0, , ,5241,29012,86,127,73,3.306111,3.30236,0.00127325,3,1
128,0,0, , ,5230,29230,86,127,73,3.306111,3.30236,0.00127325,3,1
129,6.84917,34.1542,airplane,airplane,5255,29230,86,127,73,3.306111,3.30236,0.00127325,3,1
130,0,0, , ,5233,28902,86,127,73,3.306111,3.30236,0.00127325,3,1
131,0,0, , ,5241,28470,86,76,77,3.299101,3.30133,0.00123719,4,2
132,0,0, , ,5237,7815,86,76,77,3.299101,3.30133,0.00123719,4,2
133,0,0, , ,5236,8001,86,76,77,3.299101,3.30133,0.00123719,4,2
134,12.1448,18.7319,airplane,airplane,5246,8697,86,76,77,3.299101,3.30133,0.00123719,4,2
135,0,0, , ,5228,8045,86,76,77,3.299101,3.30133,0.00123719,4,2
136,0,0, , ,5232,7971,80,78,70,3.298704,3.30123,0.000873993,5,2
137,0,0, , ,5236,7864,80,78,70,3.298704,3.30123,0.000873993,5,2
138,0,0, , ,5227,8063,80,78,70,3.298704,3.30123,0.000873993,5,2
139,24.4804,30.5176,airplane,airplane,5248,8494,80,78,70,3.298704,3.30123,0.000873993,5,2
140,0,0, , ,5239,8063,80,78,70,3.298704,3.30123,0.000873993,5,2
141,0,0, , ,5237,8029,79,128,72,3.308778,3.30304,0.000578365,1,1
142,0,0, , ,5234,28409,79,128,72,3.308778,3.30304,0.000578365,1,1
143,0,0, , ,5246,28404,79,128,72,3.308778,3.30304,0.000578365,1,1
144,9.75648,34.3218,airplane,airplane,5260,29091,79,128,72,3.308778,3.30304,0.000578365,1,1
145,0,0, , ,5240,28288,79,128,72,3.308778,3.30304,0.000578365,1,1
146,0,0, , ,5241,28301,208,77,74,3.303480,3.30323,0.000901124,2,1
147,0,0, , ,5237,28625,208,77,74,3.303480,3.30323,0.000901124,2,1
148,0,0, , ,5285,28354,208,77,74,3.303480,3.30323,0.000901124,2,1
149,6.95875,33.8284,airplane,airplane,5261,29515,208,77,74,3.303480,3.30323,0.000901124,2,1
150,0,0, , ,5240,28618,208,77,74,3.303480,3.30323,0.000901124,2,1
151,0,0, , ,5247,28671,86,126,73,3.298691,3.30175,0.000935472,3,1
152,0,0, , ,5239,28709,86,126,73,3.298691,3.30175,0.000935472,3,1
153,0,0, , ,5241,28786,86,126,73,3.298691,3.30175,0.000935472,3,1
154,6.9006,33.7223,airplane,airplane,5231,29611,86,126,73,3.298691,3.30175,0.000935472,3,1
155,0,0, , ,5241,28687,86,126,73,3.298691,3.30175,0.000935472,3,1
156,0,0, , ,5307,28695,86,76,73,3.304262,3.30278,0.000955026,4,2
157,0,0, , ,5235,8029,86,76,73,3.304262,3.30278,0.000955026,4,2
158,0,0, , ,5233,7976,86,76,73,3.304262,3.30278,0.000955026,4,2
159,12.1233,18.606,airplane,airplane,5234,8649,86,76,73,3.304262,3.30278,0.000955026,4,2
160,0,0, , ,5322,7947,86,76,73,3.304262,3.30278,0.000955026,4,2
161,0,0, , ,5233,7790,82,78,71,3.299238,3.30289,0.000873993,5,2
162,0,0, , ,5234,7887,82,78,71,3.299238,3.30289,0.000873993,5,2
163,0,0, , ,5234,7754,82,78,71,3.299238,3.30289,0.000873993,5,2
164,24.7715,30.8775,airplane,airplane,5245,8592,82,78,71,3.299238,3.30289,0.000873993,5,2
165,0,0, , ,5240,7793,82,78,71,3.299238,3.30289,0.000873993,5,2
166,0,0, , ,5230,7792,79,129,70,3.299700,3.30107,0.000578365,1,1
167,0,0, , ,5372,29083,79,129,70,3.299700,3.30107,0.000578365,1,1
168,0,0, , ,5238,28448,79,129,70,3.299700,3.30107,0.000578365,1,1
169,9.73359,34.283,airplane,airplane,5262,29124,79,129,70,3.299700,3.30107,0.000578365,1,1
170,0,0, , ,5239,28528,79,129,70,3.299700,3.30107,0.000578365,1,1
171,0,0, , ,5244,28652,86,76,73,3.302510,3.30088,0.000901124,2,1
172,0,0, , ,5238,28637,86,76,73,3.302510,3.30088,0.000901124,2,1
173,0,0, , ,5244,28726,86,76,73,3.302510,3.30088,0.000901124,2,1
174,6.91099,33.6451,airplane,airplane,5241,29677,86,76,73,3.302510,3.30088,0.000901124,2,1
175,0,0, , ,5251,28865,86,76,73,3.302510,3.30088,0.000901124,2,1
176,0,0, , ,5228,29096,86,127,73,3.306111,3.30236,0.000935472,3,1
177,0,0, , ,5244,29303,86,127,73,3.306111,3.30236,0.000935472,3,1
178,0,0, , ,5233,29023,86,127,73,3.306111,3.30236,0.000935472,3,1
179,6.84833,34.1705,airplane,airplane,5251,29212,86,127,73,3.306111,3.30236,0.000935472,3,1
180,0,0, , ,5233,28826,86,127,73,3.306111,3.30236,0.000935472,3,1
181,0,0, , ,5244,28507,86,76,74,3.299101,3.30133,0.000955026,4,2
182,0,0, , ,5229,7821,86,76,74,3.299101,3.30133,0.000955026,4,2
183,0,0, , ,5230,7958,86,76,74,3.299101,3.30133,0.000955026,4,2
184,12.1705,18.7635,airplane,airplane,5246,8621,86,76,74,3.299101,3.30133,0.000955026,4,2
185,0,0, , ,5235,8065,86,76,74,3.299101,3.30133,0.000955026,4,2
186,0,0, , ,5231,7984,82,78,72,3.298704,3.30123,0.000873993,5,2
187,0,0, , ,5245,7826,82,78,72,3.298704,3.30123,0.000873993,5,2
188,0,0, , ,5232,8070,82,78,72,3.298704,3.30123,0.000873993,5,2
189,24.4051,30.4192,airplane,airplane,5246,8612,82,78,72,3.298704,3.30123,0.000873993,5,2
190,0,0, , ,5222,8054,82,78,72,3.298704,3.30123,0.000873993,5,2
191,0,0, , ,5238,8073,82,128,71,3.308778,3.30304,0.000578365,1,1
192,0,0, , ,5240,28305,82,128,71,3.308778,3.30304,0.000578365,1,1
193,0,0, , ,5244,28152,82,128,71,3.308778,3.30304,0.000578365,1,1
194,9.76486,34.0599,airplane,airplane,5253,29314,82,128,71,3.308778,3.30304,0.000578365,1,1
195,0,0, , ,5227,28490,82,128,71,3.308778,3.30304,0.000578365,1,1
196,0,0, , ,5239,28499,87,77,73,3.303480,3.30323,0.000901124,2,1
197,0,0, , ,5238,28593,87,77,73,3.303480,3.30323,0.000901124,2,1
198,0,0, , ,5238,28510,87,77,73,3.303480,3.30323,0.000901124,2,1
199,6.95149,34.1087,airplane,airplane,5250,29275,87,77,73,3.303480,3.30323,0.000901124,2,1
200,0,0, , ,5242,28349,87,77,73,3.303480,3.30323,0.000901124,2,1
201,0,0, , ,5246,28506,87,126,74,3.298691,3.30175,0.000935472,3,1
202,0,0, , ,5228,28664,87,126,74,3.298691,3.30175,0.000935472,3,1
203,0,0, , ,5240,28539,87,126,74,3.298691,3.30175,0.000935472,3,1
204,6.9469,34.0067,airplane,airplane,5251,29356,87,126,74,3.298691,3.30175,0.000935472,3,1
205,0,0, , ,5243,28794,87,126,74,3.298691,3.30175,0.000935472,3,1
206,0,0, , ,5234,29374,79,75,71,3.297671,3.30146,0.000955026,4,2
207,0,0, , ,5210,8581,79,75,71,3.297671,3.30146,0.000955026,4,2
208,0,0, , ,5225,8480,79,75,71,3.297671,3.30146,0.000955026,4,2
209,11.7578,17.793,bird,airplane,5249,9366,79,75,71,3.297671,3.30146,0.000955026,4,2
210,0,0, , ,5231,8281,79,75,71,3.297671,3.30146,0.000955026,4,2
211,0,0, , ,5233,8183,80,79,73,3.297690,3.30126,0.000929243,5,2
212,0,0, , ,5226,8206,80,79,73,3.297690,3.30126,0.000929243,5,2
213,0,0, , ,5233,8276,80,79,73,3.297690,3.30126,0.000929243,5,2
214,23.6128,29.3832,bird,airplane,5244,8993,80,79,73,3.297690,3.30126,0.000929243,5,2
215,0,0, , ,5227,8442,80,79,73,3.297690,3.30126,0.000929243,5,2
216,0,0, , ,5222,8053,82,78,71,3.311615,3.30183,0.000920253,6,2
217,0,0, , ,5235,8156,82,78,71,3.311615,3.30183,0.000920253,6,2
218,0,0, , ,5240,8225,82,78,71,3.311615,3.30183,0.000920253,6,2
219,23.6502,29.5779,bird,airplane,5237,8993,82,78,71,3.311615,3.30183,0.000920253,6,2
220,0,0, , ,5232,8135,82,78,71,3.311615,3.30183,0.000920253,6,2
221,0,0, , ,5238,8107,82,128,71,3.312466,3.30363,0.000775393,1,1
222,0,0, , ,5232,28302,82,128,71,3.312466,3.30363,0.000775393,1,1
223,0,0, , ,5244,28250,82,128,71,3.312466,3.30363,0.000775393,1,1
224,9.72602,33.8352,bird,bird,5255,29507,82,128,71,3.312466,3.30363,0.000775393,1,1
225,0,0, , ,5239,28616,82,128,71,3.312466,3.30363,0.000775393,1,1
226,0,0, , ,5241,28560,85,76,74,3.305035,3.3049,0.000944267,2,1
227,0,0, , ,5232,28419,85,76,74,3.305035,3.3049,0.000944267,2,1
228,0,0, , ,5240,28559,85,76,74,3.305035,3.3049,0.000944267,2,1
229,6.95788,34.3194,airplane,bird,5251,29086,85,76,74,3.305035,3.3049,0.000944267,2,1
230,0,0, , ,5228,28428,85,76,74,3.305035,3.3049,0.000944267,2,1
231,0,0, , ,5241,28210,85,126,77,3.309616,3.30728,0.00158053,3,1
232,0,0, , ,5240,28418,85,126,77,3.309616,3.30728,0.00158053,3,1
233,0,0, , ,5225,28993,85,126,77,3.309616,3.30728,0.00158053,3,1
234,6.94647,33.9951,bird,bird,5242,29373,85,126,77,3.309616,3.30728,0.00158053,3,1
235,0,0, , ,5225,28870,85,126,77,3.309616,3.30728,0.00158053,3,1
236,0,0, , ,5240,28856,83,76,75,3.297687,3.30728,0.00243365,4,2
237,0,0, , ,5236,8324,83,76,75,3.297687,3.30728,0.00243365,4,2
238,0,0, , ,5227,8372,83,76,75,3.297687,3.30728,0.00243365,4,2
239,11.9029,18.1505,bird,bird,5247,9134,83,76,75,3.297687,3.30728,0.00243365,4,2
240,0,0, , ,5228,8321,83,76,75,3.297687,3.30728,0.00243365,4,2
241,0,0, , ,5229,8238,80,78,73,3.314119,3.30778,0.00236539,5,2
242,0,0, , ,5234,8168,80,78,73,3.314119,3.30778,0.00236539,5,2
243,0,0, , ,5240,8300,80,78,73,3.314119,3.30778,0.00236539,5,2
244,23.5605,29.3376,airplane,bird,5230,8993,80,78,73,3.314119,3.30778,0.00236539,5,2
245,0,0, , ,5230,8223,80,78,73,3.314119,3.30778,0.00236539,5,2
246,0,0, , ,5237,8220,81,77,73,3.313694,3.30803,0.00181533,6,2
247,0,0, , ,5230,8264,81,77,73,3.313694,3.30803,0.00181533,6,2
248,0,0, , ,5234,8195,81,77,73,3.313694,3.30803,0.00181533,6,2
249,23.6094,29.3272,bird,bird,5250,9034,81,77,73,3.313694,3.30803,0.00181533,6,2
250,0,0, , ,5222,8366,81,77,73,3.313694,3.30803,0.00181533,6,2
251,0,0, , ,5230,8111,83,78,73,3.314219,3.30987,0.00125022,7,3
252,0,0, , ,5227,4041,83,78,73,3.314219,3.30987,0.00125022,7,3
253,0,0, , ,5230,4027,83,78,73,3.314219,3.30987,0.00125022,7,3
254,30.739,41.4439,airplane,bird,5241,4701,83,78,73,3.314219,3.30987,0.00125022,7,3
255,0,0, , ,5229,4054,83,78,73,3.314219,3.30987,0.00125022,7,3
256,0,0, , ,5227,4033,80,127,71,3.299611,3.30787,0.00106605,1,1
257,0,0, , ,5243,28312,80,127,71,3.299611,3.30787,0.00106605,1,1
258,0,0, , ,5236,28758,80,127,71,3.299611,3.30787,0.00106605,1,1
259,10.2619,33.888,bird,bird,5249,29453,80,127,71,3.299611,3.30787,0.00106605,1,1
260,0,0, , ,5249,28280,80,127,71,3.299611,3.30787,0.00106605,1,1
261,0,0, , ,5245,28128,84,76,75,3.305031,3.30933,0.000990698,2,1
262,0,0, , ,5237,28210,84,76,75,3.305031,3.30933,0.000990698,2,1
263,0,0, , ,5238,28435,84,76,75,3.305031,3.30933,0.000990698,2,1
264,7.00123,34.0808,bird,bird,5253,29294,84,76,75,3.305031,3.30933,0.000990698,2,1
265,0,0, , ,5230,27987,84,76,75,3.305031,3.30933,0.000990698,2,1
266,0,0, , ,5235,27994,86,126,74,3.302951,3.3071,0.000958012,3,1
267,0,0, , ,5243,28244,86,126,74,3.302951,3.3071,0.000958012,3,1
268,0,0, , ,5241,28470,86,126,74,3.302951,3.3071,0.000958012,3,1
269,6.96709,32.95,bird,bird,5243,30294,86,126,74,3.302951,3.3071,0.000958012,3,1
270,0,0, , ,5229,29142,86,126,74,3.302951,3.3071,0.000958012,3,1
271,0,0, , ,5235,28856,84,76,72,3.311041,3.30657,0.00113209,4,2
272,0,0, , ,5232,8239,84,76,72,3.311041,3.30657,0.00113209,4,2
273,0,0, , ,5247,8249,84,76,72,3.311041,3.30657,0.00113209,4,2
274,11.8694,18.1617,bird,bird,7148,9348,84,76,72,3.311041,3.30657,0.00113209,4,2
275,0,0, , ,5231,8089,84,76,72,3.311041,3.30657,0.00113209,4,2
276,0,0, , ,5224,8414,79,128,73,3.302729,3.30427,0.00141651,1,1
277,0,0, , ,5241,28580,79,128,73,3.302729,3.30427,0.00141651,1,1
278,0,0, , ,5235,28762,79,128,73,3.302729,3.30427,0.00141651,1,1
279,9.65353,34.1367,bird,bird,5246,29240,79,128,73,3.302729,3.30427,0.00141651,1,1
280,0,0, , ,5238,28223,79,128,73,3.302729,3.30427,0.00141651,1,1
281,0,0, , ,5244,28427,83,76,72,3.314337,3.30722,0.00185935,2,1
282,0,0, , ,5237,28418,83,76,72,3.314337,3.30722,0.00185935,2,1
283,0,0, , ,5239,28152,83,76,72,3.314337,3.30722,0.00185935,2,1
284,6.98656,33.9305,airplane,bird,5255,29422,83,76,72,3.314337,3.30722,0.00185935,2,1
285,0,0, , ,5240,28711,83,76,72,3.314337,3.30722,0.00185935,2,1
286,0,0, , ,5242,28844,84,126,75,3.313979,3.30901,0.00180834,3,1
287,0,0, , ,5234,28736,84,126,75,3.313979,3.30901,0.00180834,3,1
288,0,0, , ,5278,28532,84,126,75,3.313979,3.30901,0.00180834,3,1
289,6.91946,34.2454,bird,bird,5249,29158,84,126,75,3.313979,3.30901,0.00180834,3,1
290,0,0, , ,5237,28416,84,126,75,3.313979,3.30901,0.00180834,3,1
291,0,0, , ,5241,28324,88,76,73,3.311902,3.3108,0.00170094,4,2
292,0,0, , ,5232,8210,88,76,73,3.311902,3.3108,0.00170094,4,2
293,0,0, , ,5228,8246,88,76,73,3.311902,3.3108,0.00170094,4,2
294,12.1125,18.4877,bird,bird,5244,8900,88,76,73,3.311902,3.3108,0.00170094,4,2
295,0,0, , ,5238,8415,88,76,73,3.311902,3.3108,0.00170094,4,2
296,0,0, , ,5232,8188,80,78,71,3.318520,3.31229,0.00247384,5,2
297,0,0, , ,5230,8201,80,78,71,3.318520,3.31229,0.00247384,5,2
298,0,0, , ,5236,8205,80,78,71,3.318520,3.31229,0.00247384,5,2
299,23.5788,29.4481,truck,bird,5236,8987,80,78,71,3.318520,3.31229,0.00247384,5,2
300,0,0, , ,5233,8279,80,78,71,3.318520,3.31229,0.00247384,5,2
301,0,0, , ,5230,8094,79,78,72,3.314219,3.31459,0.00313064,6,2
302,0,0, , ,5223,8291,79,78,72,3.314219,3.31459,0.00313064,6,2
303,0,0, , ,5230,8198,79,78,72,3.314219,3.31459,0.00313064,6,2
304,23.5871,29.3436,airplane,bird,5243,9121,79,78,72,3.314219,3.31459,0.00313064,6,2
305,0,0, , ,5214,8563,79,78,72,3.314219,3.31459,0.00313064,6,2
306,0,0, , ,5218,8573,80,76,69,3.299611,3.31165,0.00285689,7,3
307,0,0, , ,5222,4251,80,76,69,3.299611,3.31165,0.00285689,7,3
308,0,0, , ,5218,4052,80,76,69,3.299611,3.31165,0.00285689,7,3
309,30.1514,40.7083,bird,bird,5240,4781,80,76,69,3.299611,3.31165,0.00285689,7,3
310,0,0, , ,5223,4067,80,76,69,3.299611,3.31165,0.00285689,7,3
311,0,0, , ,5227,4091,80,128,72,3.307943,3.31044,0.00204777,8,3
312,0,0, , ,5225,4063,80,128,72,3.307943,3.31044,0.00204777,8,3
313,0,0, , ,5226,4076,80,128,72,3.307943,3.31044,0.00204777,8,3
314,37.7387,47.0345,bird,bird,5241,4730,80,128,72,3.307943,3.31044,0.00204777,8,3
315,0,0, , ,5230,4061,80,128,72,3.307943,3.31044,0.00204777,8,3
316,0,0, , ,5227,4056,83,77,72,3.297587,3.30758,0.00164305,9,3
317,0,0, , ,5229,4075,83,77,72,3.297587,3.30758,0.00164305,9,3
318,0,0, , ,5227,4061,83,77,72,3.297587,3.30758,0.00164305,9,3
319,37.8058,47.1542,bird,bird,5232,4765,83,77,72,3.297587,3.30758,0.00164305,9,3
320,0,0, , ,5215,4058,83,77,72,3.297587,3.30758,0.00164305,9,3
321,0,0, , ,5224,4081,80,129,72,3.298262,3.30352,0.00257638,1,1
322,0,0, , ,5230,28358,80,129,72,3.298262,3.30352,0.00257638,1,1
323,0,0, , ,5232,29000,80,129,72,3.298262,3.30352,0.00257638,1,1
324,10.1353,32.844,bird,bird,5246,30400,80,129,72,3.298262,3.30352,0.00257638,1,1
