setting4-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
47,0,0, , ,5240,5226,4026,92,73,70,3.301545,3.30478,0.00217798,15,5
48,0,0, , ,5247,5231,4030,92,73,70,3.301545,3.30478,0.00217798,15,5
49,38.1156,47.6236,airplane,airplane,5264,5249,4730,92,73,70,3.301545,3.30478,0.00217798,15,5
50,0,0, , ,5236,5220,4018,92,73,70,3.301545,3.30478,0.00217798,15,5
51,0,0, , ,5234,5220,4086,92,73,70,3.301545,3.30478,0.00217798,15,5
52,0,0, , ,5235,5220,4098,92,73,70,3.301545,3.30478,0.00217798,15,5
53,0,0, , ,5483,5225,4102,93,76,70,3.299415,3.30311,0.00131445,16,5
54,37.8229,47.1631,airplane,airplane,5251,5233,4694,93,76,70,3.299415,3.30311,0.00131445,16,5
55,0,0, , ,5241,5227,4099,93,76,70,3.299415,3.30311,0.00131445,16,5
56,0,0, , ,5246,5230,4159,93,76,70,3.299415,3.30311,0.00131445,16,5
57,0,0, , ,5238,5225,4029,93,76,70,3.299415,3.30311,0.00131445,16,5
58,0,0, , ,5243,5229,4024,93,76,70,3.299415,3.30311,0.00131445,16,5
59,38.1316,47.6554,airplane,airplane,5257,5242,4689,93,76,70,3.299415,3.30311,0.00131445,16,5
60,0,0, , ,5246,5231,4026,93,76,70,3.299415,3.30311,0.00131445,16,5
61,0,0, , ,5235,5221,4040,93,76,70,3.299415,3.30311,0.00131445,16,5
62,0,0, , ,5237,5222,4084,93,76,70,3.299415,3.30311,0.00131445,16,5
63,0,0, , ,5234,5220,4085,93,76,70,3.299415,3.30311,0.00131445,16,5
64,37.8,47.1498,airplane,airplane,5503,5236,4753,92,79,73,3.300104,3.30095,0.00129921,16,5
65,0,0, , ,5237,5223,4095,92,79,73,3.300104,3.30095,0.00129921,16,5
66,0,0, , ,5236,5221,4021,92,79,73,3.300104,3.30095,0.00129921,16,5
67,0,0, , ,5233,5220,4014,92,79,73,3.300104,3.30095,0.00129921,16,5
68,0,0, , ,5248,5232,4036,92,79,73,3.300104,3.30095,0.00129921,16,5
69,38.1592,47.6894,airplane,airplane,5252,5237,4694,92,79,73,3.300104,3.30095,0.00129921,16,5
70,0,0, , ,5247,5232,4027,92,79,73,3.300104,3.30095,0.00129921,16,5
71,0,0, , ,5243,5229,4026,92,79,73,3.300104,3.30095,0.00129921,16,5
72,0,0, , ,5246,5229,4020,92,79,73,3.300104,3.30095,0.00129921,16,5
73,0,0, , ,5229,5215,4034,92,79,73,3.300104,3.30095,0.00129921,16,5
74,38.1548,47.7054,airplane,airplane,5244,5226,4847,92,79,73,3.300104,3.30095,0.00129921,16,5
75,0,0, , ,5483,5222,4095,91,78,72,3.298762,3.29994,0.00226388,16,5
76,0,0, , ,5240,5225,4076,91,78,72,3.298762,3.29994,0.00226388,16,5
77,0,0, , ,5236,5222,4084,91,78,72,3.298762,3.29994,0.00226388,16,5
78,0,0, , ,5240,5225,4086,91,78,72,3.298762,3.29994,0.00226388,16,5
79,37.8029,47.6872,airplane,airplane,5254,5237,4754,91,78,72,3.298762,3.29994,0.00226388,16,5
80,0,0, , ,5243,5228,4084,91,78,72,3.298762,3.29994,0.00226388,16,5
81,0,0, , ,5238,5223,4031,91,78,72,3.298762,3.29994,0.00226388,16,5
82,0,0, , ,5247,5231,4031,91,78,72,3.298762,3.29994,0.00226388,16,5
83,0,0, , ,5239,5226,4036,91,78,72,3.298762,3.29994,0.00226388,16,5
84,38.1316,47.6599,airplane,airplane,5258,5242,4680,91,78,72,3.298762,3.29994,0.00226388,16,5
85,0,0, , ,5231,5217,4037,91,78,72,3.298762,3.29994,0.00226388,16,5
86,0,0, , ,5532,5221,4028,90,128,73,3.298071,3.29958,0.00263279,16,5
87,0,0, , ,5233,5219,4077,90,128,73,3.298071,3.29958,0.00263279,16,5
88,0,0, , ,5238,5224,4080,90,128,73,3.298071,3.29958,0.00263279,16,5
89,37.7629,47.0588,airplane,airplane,5247,5233,4770,90,128,73,3.298071,3.29958,0.00263279,16,5
90,0,0, , ,5245,5229,4094,90,128,73,3.298071,3.29958,0.00263279,16,5
91,0,0, , ,5240,5225,4029,90,128,73,3.298071,3.29958,0.00263279,16,5
92,0,0, , ,5244,5228,4032,90,128,73,3.298071,3.29958,0.00263279,16,5
93,0,0, , ,5235,5222,4021,90,128,73,3.298071,3.29958,0.00263279,16,5
94,38.1316,47.6644,airplane,airplane,5261,5243,4690,90,128,73,3.298071,3.29958,0.00263279,16,5
95,0,0, , ,5237,5223,4017,90,128,73,3.298071,3.29958,0.00263279,16,5
96,0,0, , ,5251,5235,4038,90,128,73,3.298071,3.29958,0.00263279,16,5
97,0,0, , ,5481,5218,4019,92,78,74,3.301545,3.29958,0.0022149,16,5
98,0,0, , ,5237,5222,4087,92,78,74,3.301545,3.29958,0.0022149,16,5
99,37.7958,47.1231,airplane,airplane,5252,5235,4786,92,78,74,3.301545,3.29958,0.0022149,16,5
100,0,0, , ,5239,5223,4020,92,78,74,3.301545,3.29958,0.0022149,16,5
101,0,0, , ,5242,5229,4031,92,78,74,3.301545,3.29958,0.0022149,16,5
102,0,0, , ,5241,5226,4015,92,78,74,3.301545,3.29958,0.0022149,16,5
103,0,0, , ,5240,5225,4018,92,78,74,3.301545,3.29958,0.0022149,16,5
104,38.1359,47.6576,airplane,airplane,5260,5242,4695,92,78,74,3.301545,3.29958,0.0022149,16,5
105,0,0, , ,5244,5230,4029,92,78,74,3.301545,3.29958,0.0022149,16,5
106,0,0, , ,5246,5230,4036,92,78,74,3.301545,3.29958,0.0022149,16,5
107,0,0, , ,5239,5225,4039,92,78,74,3.301545,3.29958,0.0022149,16,5
108,0,0, , ,5487,5225,4084,92,79,71,3.311709,3.30204,0.00149524,16,5
109,37.7858,47.1231,ship,airplane,5249,5234,4806,92,79,71,3.311709,3.30204,0.00149524,16,5
110,0,0, , ,5244,5229,4177,92,79,71,3.311709,3.30204,0.00149524,16,5
111,0,0, , ,5245,5231,4087,92,79,71,3.311709,3.30204,0.00149524,16,5
112,0,0, , ,5316,5301,4072,92,79,71,3.311709,3.30204,0.00149524,16,5
113,0,0, , ,5305,5292,4068,92,79,71,3.311709,3.30204,0.00149524,16,5
114,37.9248,47.3395,ship,airplane,5258,5239,4615,92,79,71,3.311709,3.30204,0.00149524,16,5
115,0,0, , ,5245,5232,4037,92,79,71,3.311709,3.30204,0.00149524,16,5
116,0,0, , ,5239,5224,4016,92,79,71,3.311709,3.30204,0.00149524,16,5
117,0,0, , ,5247,5233,4036,92,79,71,3.311709,3.30204,0.00149524,16,5
118,0,0, , ,5244,5229,4025,92,79,71,3.311709,3.30204,0.00149524,16,5
119,37.7615,47.0876,airplane,airplane,5507,5238,4683,95,80,73,3.302383,3.30249,0.00106665,16,5
120,0,0, , ,5239,5222,4024,95,80,73,3.302383,3.30249,0.00106665,16,5
121,0,0, , ,5238,5223,4037,95,80,73,3.302383,3.30249,0.00106665,16,5
122,0,0, , ,5236,5221,4077,95,80,73,3.302383,3.30249,0.00106665,16,5
123,0,0, , ,5236,5223,4103,95,80,73,3.302383,3.30249,0.00106665,16,5
124,38.1709,47.7122,airplane,airplane,5249,5232,4755,95,80,73,3.302383,3.30249,0.00106665,16,5
125,0,0, , ,5242,5227,4026,95,80,73,3.302383,3.30249,0.00106665,16,5
126,0,0, , ,5246,5231,4021,95,80,73,3.302383,3.30249,0.00106665,16,5
127,0,0, , ,5239,5226,4027,95,80,73,3.302383,3.30249,0.00106665,16,5
128,0,0, , ,5259,5246,4250,95,80,73,3.302383,3.30249,0.00106665,16,5
129,38.1069,47.619,airplane,airplane,5256,5239,4765,95,80,73,3.302383,3.30249,0.00106665,16,5
130,0,0, , ,5545,5231,4099,91,129,73,3.316665,3.30607,0.00142314,1,1
131,0,0, , ,29367,5233,28500,88,130,80,3.299853,3.30643,0.0026718,2,1
132,0,0, , ,28913,5236,28416,86,126,75,3.299519,3.30603,0.00289748,3,1
133,0,0, , ,28787,5235,28492,83,75,73,3.304092,3.3045,0.00215381,4,2
134,9.8464,10.415,airplane,airplane,8948,5244,8669,84,79,75,3.306182,3.30526,0.00163752,5,2
135,0,0, , ,8697,5279,8433,82,77,74,3.299023,3.30173,0.000774384,6,2
136,0,0, , ,8291,5265,8016,83,78,72,3.300851,3.30193,0.00186181,7,3
137,0,0, , ,5534,5231,4345,80,129,73,3.308778,3.30379,0.00195546,8,3
138,0,0, , ,5535,5287,4276,80,78,74,3.304808,3.30393,0.0015611,9,3
139,29.8027,40.2301,airplane,airplane,5497,5240,4685,84,79,74,3.302268,3.30315,0.00148296,10,3
140,0,0, , ,5490,5237,4074,82,78,72,3.306387,3.30462,0.00102424,11,4
141,0,0, , ,5707,5261,4058,82,78,72,3.306387,3.30462,0.00102424,11,4
142,0,0, , ,5234,5221,4219,82,78,72,3.306387,3.30462,0.00102424,11,4
143,0,0, , ,5238,5222,4063,82,78,72,3.306387,3.30462,0.00102424,11,4
144,37.1526,46.6723,airplane,airplane,5247,5231,4791,82,78,72,3.306387,3.30462,0.00102424,11,4
145,0,0, , ,5241,5226,4132,82,78,72,3.306387,3.30462,0.00102424,11,4
146,0,0, , ,5501,5244,4353,88,78,71,3.304387,3.30533,0.00101169,12,4
147,0,0, , ,5296,5280,4122,88,78,71,3.304387,3.30533,0.00101169,12,4
148,0,0, , ,5234,5220,4027,88,78,71,3.304387,3.30533,0.00101169,12,4
149,37.6903,46.9682,airplane,airplane,5260,5243,4720,88,78,71,3.304387,3.30533,0.00101169,12,4
150,0,0, , ,5236,5223,4042,88,78,71,3.304387,3.30533,0.00101169,12,4
151,0,0, , ,5248,5233,4065,88,78,71,3.304387,3.30533,0.00101169,12,4
152,0,0, , ,5541,5226,4044,95,128,73,3.310051,3.30558,0.000835419,13,4
153,0,0, , ,5235,5220,4059,95,128,73,3.310051,3.30558,0.000835419,13,4
154,37.7273,47.0146,airplane,airplane,5246,5230,4754,95,128,73,3.310051,3.30558,0.000835419,13,4
155,0,0, , ,5235,5220,4126,95,128,73,3.310051,3.30558,0.000835419,13,4
156,0,0, , ,5242,5227,4115,95,128,73,3.310051,3.30558,0.000835419,13,4
157,0,0, , ,5242,5226,4107,95,128,73,3.310051,3.30558,0.000835419,13,4
158,0,0, , ,5483,5223,4110,91,79,71,3.300020,3.30462,0.00100266,14,4
159,37.8015,47.1276,airplane,airplane,5252,5235,4803,91,79,71,3.300020,3.30462,0.00100266,14,4
160,0,0, , ,5244,5231,4096,91,79,71,3.300020,3.30462,0.00100266,14,4
161,0,0, , ,5241,5225,4041,91,79,71,3.300020,3.30462,0.00100266,14,4
162,0,0, , ,5243,5229,4050,91,79,71,3.300020,3.30462,0.00100266,14,4
163,0,0, , ,5245,5229,4050,91,79,71,3.300020,3.30462,0.00100266,14,4
164,37.7601,47.0832,airplane,airplane,5510,5243,4692,95,79,73,3.299869,3.30414,0.000946852,15,5
165,0,0, , ,5250,5234,4056,95,79,73,3.299869,3.30414,0.000946852,15,5
166,0,0, , ,5228,5213,4029,95,79,73,3.299869,3.30414,0.000946852,15,5
167,0,0, , ,5235,5219,4051,95,79,73,3.299869,3.30414,0.000946852,15,5
168,0,0, , ,5235,5220,4090,95,79,73,3.299869,3.30414,0.000946852,15,5
169,38.1709,47.7373,airplane,airplane,5250,5233,4778,95,79,73,3.299869,3.30414,0.000946852,15,5
170,0,0, , ,5241,5227,4233,95,79,73,3.299869,3.30414,0.000946852,15,5
171,0,0, , ,5239,5223,4107,95,79,73,3.299869,3.30414,0.000946852,15,5
172,0,0, , ,5234,5221,4111,95,79,73,3.299869,3.30414,0.000946852,15,5
173,0,0, , ,5242,5226,4195,95,79,73,3.299869,3.30414,0.000946852,15,5
174,38.1621,47.7031,airplane,airplane,5248,5233,4777,95,79,73,3.299869,3.30414,0.000946852,15,5
175,0,0, , ,5482,5222,4041,90,78,71,3.302231,3.30331,0.0005841,16,5
176,0,0, , ,5243,5230,4050,90,78,71,3.302231,3.30331,0.0005841,16,5
177,0,0, , ,5243,5228,4046,90,78,71,3.302231,3.30331,0.0005841,16,5
178,0,0, , ,5241,5227,4052,90,78,71,3.302231,3.30331,0.0005841,16,5
179,37.8015,47.6826,airplane,airplane,5245,5228,4713,90,78,71,3.302231,3.30331,0.0005841,16,5
180,0,0, , ,5231,5216,4037,90,78,71,3.302231,3.30331,0.0005841,16,5
181,0,0, , ,5247,5232,4056,90,78,71,3.302231,3.30331,0.0005841,16,5
182,0,0, , ,5237,5223,4225,90,78,71,3.302231,3.30331,0.0005841,16,5
183,0,0, , ,5246,5232,4050,90,78,71,3.302231,3.30331,0.0005841,16,5
184,38.1359,47.6395,airplane,airplane,5261,5245,4686,90,78,71,3.302231,3.30331,0.0005841,16,5
185,0,0, , ,5246,5231,4052,90,78,71,3.302231,3.30331,0.0005841,16,5
186,0,0, , ,5539,5228,4051,141,79,72,3.303453,3.30312,0.000916119,16,5
187,0,0, , ,5233,5217,4061,141,79,72,3.303453,3.30312,0.000916119,16,5
188,0,0, , ,5230,5217,4111,141,79,72,3.303453,3.30312,0.000916119,16,5
189,37.7202,47.0256,airplane,airplane,5263,5246,4789,141,79,72,3.303453,3.30312,0.000916119,16,5
190,0,0, , ,5241,5228,4040,141,79,72,3.303453,3.30312,0.000916119,16,5
191,0,0, , ,5242,5227,4052,141,79,72,3.303453,3.30312,0.000916119,16,5
192,0,0, , ,5240,5226,4040,141,79,72,3.303453,3.30312,0.000916119,16,5
193,0,0, , ,5250,5235,4059,141,79,72,3.303453,3.30312,0.000916119,16,5
194,38.1199,47.6372,airplane,airplane,5260,5244,4690,141,79,72,3.303453,3.30312,0.000916119,16,5
195,0,0, , ,5247,5232,4062,141,79,72,3.303453,3.30312,0.000916119,16,5
196,0,0, , ,5240,5228,4042,141,79,72,3.303453,3.30312,0.000916119,16,5
197,0,0, , ,5541,5227,4060,92,129,73,3.308778,3.30287,0.00100283,16,5
198,0,0, , ,5231,5218,4102,92,129,73,3.308778,3.30287,0.00100283,16,5
199,37.723,47.0323,airplane,airplane,5250,5233,4785,92,129,73,3.308778,3.30287,0.00100283,16,5
200,0,0, , ,5242,5229,4215,92,129,73,3.308778,3.30287,0.00100283,16,5
201,0,0, , ,5242,5228,4064,92,129,73,3.308778,3.30287,0.00100283,16,5
202,0,0, , ,5242,5228,4052,92,129,73,3.308778,3.30287,0.00100283,16,5
203,0,0, , ,5236,5222,4150,92,129,73,3.308778,3.30287,0.00100283,16,5
204,38.1417,47.6735,airplane,airplane,5256,5241,4787,92,129,73,3.308778,3.30287,0.00100283,16,5
205,0,0, , ,5243,5229,4066,92,129,73,3.308778,3.30287,0.00100283,16,5
206,0,0, , ,5245,5231,4063,92,129,73,3.308778,3.30287,0.00100283,16,5
207,0,0, , ,5245,5230,4071,92,129,73,3.308778,3.30287,0.00100283,16,5
208,0,0, , ,5485,5223,4140,92,79,73,3.303006,3.30347,0.00073835,16,5
209,37.7686,47.0943,airplane,airplane,5259,5241,4886,92,79,73,3.303006,3.30347,0.00073835,16,5
210,0,0, , ,5240,5226,4052,92,79,73,3.303006,3.30347,0.00073835,16,5
211,0,0, , ,5245,5230,4063,92,79,73,3.303006,3.30347,0.00073835,16,5
212,0,0, , ,5225,5212,4299,92,79,73,3.303006,3.30347,0.00073835,16,5
213,0,0, , ,5246,5232,4068,92,79,73,3.303006,3.30347,0.00073835,16,5
214,38.1374,47.6622,airplane,airplane,5265,5249,4715,92,79,73,3.303006,3.30347,0.00073835,16,5
215,0,0, , ,5240,5224,4075,92,79,73,3.303006,3.30347,0.00073835,16,5
216,0,0, , ,5236,5222,4118,92,79,73,3.303006,3.30347,0.00073835,16,5
217,0,0, , ,5243,5227,4140,92,79,73,3.303006,3.30347,0.00073835,16,5
218,0,0, , ,5238,5223,4055,92,79,73,3.303006,3.30347,0.00073835,16,5
219,37.57,46.7792,bird,airplane,5660,5248,4740,94,222,73,3.301353,3.30376,0.000479342,16,5
220,0,0, , ,5233,5219,4115,94,222,73,3.301353,3.30376,0.000479342,16,5
221,0,0, , ,5245,5230,4069,94,222,73,3.301353,3.30376,0.000479342,16,5
222,0,0, , ,5245,5229,4070,94,222,73,3.301353,3.30376,0.000479342,16,5
223,0,0, , ,5233,5218,4136,94,222,73,3.301353,3.30376,0.000479342,16,5
224,38.1563,47.6758,bird,airplane,5252,5237,4816,94,222,73,3.301353,3.30376,0.000479342,16,5
225,0,0, , ,5244,5229,4069,94,222,73,3.301353,3.30376,0.000479342,16,5
226,0,0, , ,5244,5231,4065,94,222,73,3.301353,3.30376,0.000479342,16,5
227,0,0, , ,5295,5278,4065,94,222,73,3.301353,3.30376,0.000479342,16,5
228,0,0, , ,5243,5229,4126,94,222,73,3.301353,3.30376,0.000479342,16,5
229,38.0431,47.524,bird,airplane,5260,5244,4785,94,222,73,3.301353,3.30376,0.000479342,16,5
230,0,0, , ,5474,5219,4056,90,78,70,3.305601,3.30444,0.000338728,16,5
231,0,0, , ,5247,5232,4067,90,78,70,3.305601,3.30444,0.000338728,16,5
232,0,0, , ,5243,5230,4069,90,78,70,3.305601,3.30444,0.000338728,16,5
233,0,0, , ,5234,5217,4147,90,78,70,3.305601,3.30444,0.000338728,16,5
234,37.8043,47.669,bird,airplane,5254,5238,4809,90,78,70,3.305601,3.30444,0.000338728,16,5
235,0,0, , ,5239,5225,4075,90,78,70,3.305601,3.30444,0.000338728,16,5
236,0,0, , ,5243,5229,4073,90,78,70,3.305601,3.30444,0.000338728,16,5
237,0,0, , ,5247,5231,4065,90,78,70,3.305601,3.30444,0.000338728,16,5
238,0,0, , ,5237,5223,4138,90,78,70,3.305601,3.30444,0.000338728,16,5
239,38.1272,47.644,bird,airplane,5262,5245,4804,90,78,70,3.305601,3.30444,0.000338728,16,5
240,0,0, , ,5240,5226,4050,90,78,70,3.305601,3.30444,0.000338728,16,5
241,0,0, , ,5550,5238,4084,92,129,72,3.311158,3.30598,0.000608996,1,1
242,0,0, , ,29147,5229,28323,95,77,75,3.305516,3.30533,0.00119072,2,1
243,0,0, , ,28623,5245,28173,118,127,72,3.316518,3.30803,0.0010533,3,1
244,10.2314,10.811,bird,bird,29178,5241,28883,88,76,75,3.309736,3.30971,0.00164287,4,2
245,0,0, , ,8570,5238,8299,81,79,72,3.301843,3.30895,0.00214019,5,2
246,0,0, , ,8431,5238,8158,81,79,73,3.315290,3.30978,0.00188719,6,2
247,0,0, , ,8524,5231,8248,83,79,74,3.314219,3.31152,0.00183648,7,3
248,0,0, , ,5534,5234,4101,80,129,72,3.315308,3.31128,0.00128626,8,3
249,27.3568,35.7347,deer,bird,5495,5236,4785,85,79,74,3.315492,3.31243,0.00110337,9,3
250,0,0, , ,5472,5223,4037,81,79,72,3.314037,3.31487,0.00140114,10,3
251,0,0, , ,5475,5222,4127,81,79,73,3.306873,3.31319,0.00187679,11,4
252,0,0, , ,5676,5223,4096,81,79,73,3.306873,3.31319,0.00187679,11,4
253,0,0, , ,5240,5223,4041,81,79,73,3.306873,3.31319,0.00187679,11,4
254,36.8677,46.1851,bird,bird,5261,5246,4690,81,79,73,3.306873,3.31319,0.00187679,11,4
255,0,0, , ,5240,5224,4118,81,79,73,3.306873,3.31319,0.00187679,11,4
256,0,0, , ,5243,5229,4083,81,79,73,3.306873,3.31319,0.00187679,11,4
257,0,0, , ,5486,5223,4050,91,79,74,3.305552,3.31145,0.00145034,12,4
258,0,0, , ,5240,5226,4024,91,79,74,3.305552,3.31145,0.00145034,12,4
259,37.7972,47.132,bird,bird,5248,5231,4781,91,79,74,3.305552,3.31145,0.00145034,12,4
260,0,0, , ,5240,5226,4092,91,79,74,3.305552,3.31145,0.00145034,12,4
261,0,0, , ,5242,5226,4095,91,79,74,3.305552,3.31145,0.00145034,12,4
262,0,0, , ,5235,5221,4020,91,79,74,3.305552,3.31145,0.00145034,12,4
263,0,0, , ,5546,5232,4049,92,129,73,3.309696,3.31033,0.00146402,13,4
264,37.7074,46.9925,bird,bird,5257,5241,4783,92,129,73,3.309696,3.31033,0.00146402,13,4
265,0,0, , ,5245,5228,4109,92,129,73,3.309696,3.31033,0.00146402,13,4
266,0,0, , ,5235,5220,4018,92,129,73,3.309696,3.31033,0.00146402,13,4
267,0,0, , ,5240,5226,4043,92,129,73,3.309696,3.31033,0.00146402,13,4
268,0,0, , ,5233,5218,4035,92,129,73,3.309696,3.31033,0.00146402,13,4
269,37.7929,47.1365,bird,bird,5507,5235,4793,97,78,75,3.309192,3.30907,0.0017236,14,4
270,0,0, , ,5241,5226,4082,97,78,75,3.309192,3.30907,0.0017236,14,4
271,0,0, , ,5244,5229,4048,97,78,75,3.309192,3.30907,0.0017236,14,4
272,0,0, , ,5244,5230,4039,97,78,75,3.309192,3.30907,0.0017236,14,4
273,0,0, , ,5243,5227,4118,97,78,75,3.309192,3.30907,0.0017236,14,4
274,38.1286,47.6508,bird,bird,5255,5239,4768,97,78,75,3.309192,3.30907,0.0017236,14,4
275,0,0, , ,5496,5232,4056,92,79,71,3.304704,3.3072,0.00229522,15,5
276,0,0, , ,5244,5228,4038,92,79,71,3.304704,3.3072,0.00229522,15,5
277,0,0, , ,5238,5222,4095,92,79,71,3.304704,3.3072,0.00229522,15,5
278,0,0, , ,5237,5223,4096,92,79,71,3.304704,3.3072,0.00229522,15,5
279,37.7758,47.6735,bird,bird,5257,5241,4709,92,79,71,3.304704,3.3072,0.00229522,15,5
280,0,0, , ,5240,5226,4030,92,79,71,3.304704,3.3072,0.00229522,15,5
281,0,0, , ,5363,5346,4052,92,79,71,3.304704,3.3072,0.00229522,15,5
282,0,0, , ,5242,5227,4111,92,79,71,3.304704,3.3072,0.00229522,15,5
283,0,0, , ,5244,5228,4107,92,79,71,3.304704,3.3072,0.00229522,15,5
284,37.9593,47.3844,bird,bird,5255,5240,4686,92,79,71,3.304704,3.3072,0.00229522,15,5
285,0,0, , ,5242,5225,4097,92,79,71,3.304704,3.3072,0.00229522,15,5
286,0,0, , ,5480,5218,4078,92,78,73,3.310267,3.30788,0.00227731,16,5
287,0,0, , ,5243,5227,4119,92,78,73,3.310267,3.30788,0.00227731,16,5
288,0,0, , ,5237,5223,4020,92,78,73,3.310267,3.30788,0.00227731,16,5
289,37.7872,47.1209,bird,bird,5262,5244,4708,92,78,73,3.310267,3.30788,0.00227731,16,5
290,0,0, , ,5239,5225,4027,92,78,73,3.310267,3.30788,0.00227731,16,5
291,0,0, , ,5236,5220,4115,92,78,73,3.310267,3.30788,0.00227731,16,5
292,0,0, , ,5238,5224,4089,92,78,73,3.310267,3.30788,0.00227731,16,5
293,0,0, , ,5246,5230,4049,92,78,73,3.310267,3.30788,0.00227731,16,5
294,38.1461,47.6735,bird,bird,5256,5240,4686,92,78,73,3.310267,3.30788,0.00227731,16,5
295,0,0, , ,5244,5228,4051,92,78,73,3.310267,3.30788,0.00227731,16,5
296,0,0, , ,5233,5218,4039,92,78,73,3.310267,3.30788,0.00227731,16,5
297,0,0, , ,5488,5226,4103,90,79,72,3.317972,3.31037,0.00173848,16,5
298,0,0, , ,5241,5227,4096,90,79,72,3.317972,3.31037,0.00173848,16,5
299,37.7829,47.1187,deer,bird,5261,5244,4727,90,79,72,3.317972,3.31037,0.00173848,16,5
