setting3-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
74,37.8401,47.1921,airplane,airplane,5231,4963,90,64,71,3.299017,3.30214,0.00146622,8,3
75,0,0, , ,5217,4121,90,64,71,3.299017,3.30214,0.00146622,8,3
76,0,0, , ,5233,4066,90,74,119,3.301535,3.3027,0.00166955,9,3
77,0,0, , ,5226,4066,90,74,119,3.301535,3.3027,0.00166955,9,3
78,0,0, , ,5227,4057,90,74,119,3.301535,3.3027,0.00166955,9,3
79,37.7245,47.0013,airplane,airplane,5239,4972,90,74,119,3.301535,3.3027,0.00166955,9,3
80,0,0, , ,5220,4151,90,74,119,3.301535,3.3027,0.00166955,9,3
81,0,0, , ,5237,4082,92,145,73,3.300521,3.30065,0.00169717,10,3
82,0,0, , ,5227,4082,92,145,73,3.300521,3.30065,0.00169717,10,3
83,0,0, , ,5224,4050,92,145,73,3.300521,3.30065,0.00169717,10,3
84,37.696,46.9638,airplane,airplane,5228,4833,92,145,73,3.300521,3.30065,0.00169717,10,3
85,0,0, , ,5217,4124,92,145,73,3.300521,3.30065,0.00169717,10,3
86,0,0, , ,5216,4254,87,68,70,3.300513,3.30015,0.00219366,11,4
87,0,0, , ,5221,4257,87,68,70,3.300513,3.30015,0.00219366,11,4
88,0,0, , ,5213,4267,87,68,70,3.300513,3.30015,0.00219366,11,4
89,37.28,46.3134,airplane,airplane,5238,5008,87,68,70,3.300513,3.30015,0.00219366,11,4
90,0,0, , ,5216,4336,87,68,70,3.300513,3.30015,0.00219366,11,4
91,0,0, , ,5214,4316,86,69,70,3.299678,3.30025,0.00217151,12,4
92,0,0, , ,5234,4094,86,69,70,3.299678,3.30025,0.00217151,12,4
93,0,0, , ,5223,4062,86,69,70,3.299678,3.30025,0.00217151,12,4
94,37.8415,47.1809,airplane,airplane,5234,4748,86,69,70,3.299678,3.30025,0.00217151,12,4
95,0,0, , ,5225,4118,86,69,70,3.299678,3.30025,0.00217151,12,4
96,0,0, , ,5217,4128,90,71,71,3.299017,3.30025,0.00116624,13,4
97,0,0, , ,5217,4071,90,71,71,3.299017,3.30025,0.00116624,13,4
98,0,0, , ,5223,4064,90,71,71,3.299017,3.30025,0.00116624,13,4
99,37.8329,47.1854,airplane,airplane,5237,4722,90,71,71,3.299017,3.30025,0.00116624,13,4
100,0,0, , ,5225,4095,90,71,71,3.299017,3.30025,0.00116624,13,4
101,0,0, , ,5226,4095,90,72,72,3.301535,3.30025,0.00107894,14,4
102,0,0, , ,5224,4090,90,72,72,3.301535,3.30025,0.00107894,14,4
103,0,0, , ,5227,4082,90,72,72,3.301535,3.30025,0.00107894,14,4
104,37.8058,47.1476,airplane,airplane,5233,4958,90,72,72,3.301535,3.30025,0.00107894,14,4
105,0,0, , ,5220,4286,90,72,72,3.301535,3.30025,0.00107894,14,4
106,0,0, , ,5216,4273,129,73,69,3.302530,3.30065,0.00019261,15,5
107,0,0, , ,5218,4082,129,73,69,3.302530,3.30065,0.00019261,15,5
108,0,0, , ,5214,4093,129,73,69,3.302530,3.30065,0.00019261,15,5
109,37.8015,47.1254,bird,bird,5236,4816,129,73,69,3.302530,3.30065,0.00019261,15,5
110,0,0, , ,5217,4110,129,73,69,3.302530,3.30065,0.00019261,15,5
111,0,0, , ,5217,4177,90,126,72,3.309889,3.30253,0.000195551,1,1
112,0,0, , ,5223,28500,90,126,72,3.309889,3.30253,0.000195551,1,1
113,0,0, , ,5233,28757,90,126,72,3.309889,3.30253,0.000195551,1,1
114,10.1441,33.3901,bird,airplane,5242,29897,90,126,72,3.309889,3.30253,0.000195551,1,1
115,0,0, , ,5239,28495,90,126,72,3.309889,3.30253,0.000195551,1,1
116,0,0, , ,5242,28494,83,76,74,3.309748,3.30454,0.000988754,2,1
117,0,0, , ,5244,28510,83,76,74,3.309748,3.30454,0.000988754,2,1
118,0,0, , ,5241,28631,83,76,74,3.309748,3.30454,0.000988754,2,1
119,6.95618,34.2419,dog,airplane,5244,29152,83,76,74,3.309748,3.30454,0.000988754,2,1
120,0,0, , ,5229,28348,83,76,74,3.309748,3.30454,0.000988754,2,1
121,0,0, , ,5242,28178,83,126,73,3.299193,3.30458,0.00187363,3,1
122,0,0, , ,5237,28353,83,126,73,3.299193,3.30458,0.00187363,3,1
123,0,0, , ,5238,28079,83,126,73,3.299193,3.30458,0.00187363,3,1
124,7.02045,34.4851,bird,bird,5247,28948,83,126,73,3.299193,3.30458,0.00187363,3,1
125,0,0, , ,5241,28668,83,126,73,3.299193,3.30458,0.00187363,3,1
126,0,0, , ,5248,28457,84,77,72,3.308243,3.30592,0.00205871,4,2
127,0,0, , ,5244,8286,84,77,72,3.308243,3.30592,0.00205871,4,2
128,0,0, , ,5233,8050,84,77,72,3.308243,3.30592,0.00205871,4,2
129,12.0649,18.4611,bird,bird,5246,8977,84,77,72,3.308243,3.30592,0.00205871,4,2
130,0,0, , ,5230,8192,84,77,72,3.308243,3.30592,0.00205871,4,2
131,0,0, , ,5231,8304,80,77,70,3.309631,3.30734,0.00206417,5,2
132,0,0, , ,5210,8412,80,77,70,3.309631,3.30734,0.00206417,5,2
133,0,0, , ,5217,8452,80,77,70,3.309631,3.30734,0.00206417,5,2
134,23.388,28.962,bird,bird,5243,8991,80,77,70,3.309631,3.30734,0.00206417,5,2
135,0,0, , ,5255,8218,80,77,70,3.309631,3.30734,0.00206417,5,2
136,0,0, , ,5227,8292,81,78,71,3.309355,3.30723,0.00178965,6,2
137,0,0, , ,5233,8308,81,78,71,3.309355,3.30723,0.00178965,6,2
138,0,0, , ,5229,8452,81,78,71,3.309355,3.30723,0.00178965,6,2
139,23.3661,28.9494,airplane,bird,5241,9107,81,78,71,3.309355,3.30723,0.00178965,6,2
140,0,0, , ,5226,8361,81,78,71,3.309355,3.30723,0.00178965,6,2
141,0,0, , ,5224,8269,79,78,73,3.307358,3.30676,0.00136351,7,3
142,0,0, , ,5247,4074,79,78,73,3.307358,3.30676,0.00136351,7,3
143,0,0, , ,5227,4059,79,78,73,3.307358,3.30676,0.00136351,7,3
144,30.5857,41.1607,bird,bird,5233,4764,79,78,73,3.307358,3.30676,0.00136351,7,3
145,0,0, , ,5222,4058,79,78,73,3.307358,3.30676,0.00136351,7,3
146,0,0, , ,5225,4138,79,129,71,3.311642,3.30925,0.00114534,8,3
147,0,0, , ,5222,4049,79,129,71,3.311642,3.30925,0.00114534,8,3
148,0,0, , ,5222,4058,79,129,71,3.311642,3.30925,0.00114534,8,3
149,37.7629,47.0721,bird,bird,5234,4664,79,129,71,3.311642,3.30925,0.00114534,8,3
150,0,0, , ,5221,4036,79,129,71,3.311642,3.30925,0.00114534,8,3
151,0,0, , ,5218,4048,78,79,72,3.311436,3.30988,0.00122382,9,3
152,0,0, , ,5220,4044,78,79,72,3.311436,3.30988,0.00122382,9,3
153,0,0, , ,5229,4065,78,79,72,3.311436,3.30988,0.00122382,9,3
154,37.8315,47.1765,dog,bird,5237,4752,78,79,72,3.311436,3.30988,0.00122382,9,3
155,0,0, , ,5228,4066,78,79,72,3.311436,3.30988,0.00122382,9,3
156,0,0, , ,5221,4044,79,78,72,3.309147,3.30979,0.00138109,10,3
157,0,0, , ,5217,4064,79,78,72,3.309147,3.30979,0.00138109,10,3
158,0,0, , ,5211,4307,79,78,72,3.309147,3.30979,0.00138109,10,3
159,37.8659,47.2411,bird,bird,5226,4923,79,78,72,3.309147,3.30979,0.00138109,10,3
160,0,0, , ,5206,4306,79,78,72,3.309147,3.30979,0.00138109,10,3
161,0,0, , ,5232,4128,79,77,74,3.306898,3.3093,0.0014784,11,4
162,0,0, , ,5218,4106,79,77,74,3.306898,3.3093,0.0014784,11,4
163,0,0, , ,5225,4233,79,77,74,3.306898,3.3093,0.0014784,11,4
164,37.2592,46.2556,bird,bird,5230,4858,79,77,74,3.306898,3.3093,0.0014784,11,4
165,0,0, , ,5222,4131,79,77,74,3.306898,3.3093,0.0014784,11,4
166,0,0, , ,5220,4205,87,78,72,3.313160,3.31046,0.00128322,12,4
167,0,0, , ,5230,4153,87,78,72,3.313160,3.31046,0.00128322,12,4
168,0,0, , ,5218,4118,87,78,72,3.313160,3.31046,0.00128322,12,4
169,37.8258,47.1676,bird,bird,5231,4757,87,78,72,3.313160,3.31046,0.00128322,12,4
170,0,0, , ,5219,4117,87,78,72,3.313160,3.31046,0.00128322,12,4
171,0,0, , ,5216,4111,90,128,72,3.311642,3.31046,0.000494468,13,4
172,0,0, , ,5219,4130,90,128,72,3.311642,3.31046,0.000494468,13,4
173,0,0, , ,5229,4313,90,128,72,3.311642,3.31046,0.000494468,13,4
174,37.7558,47.0566,bird,bird,5233,4957,90,128,72,3.311642,3.31046,0.000494468,13,4
175,0,0, , ,5221,4243,90,128,72,3.311642,3.31046,0.000494468,13,4
176,0,0, , ,5226,4050,90,78,73,3.311436,3.31046,0.000492007,14,4
177,0,0, , ,5226,4051,90,78,73,3.311436,3.31046,0.000492007,14,4
178,0,0, , ,5224,4054,90,78,73,3.311436,3.31046,0.000492007,14,4
179,37.8058,47.1298,dog,bird,5238,4674,90,78,73,3.311436,3.31046,0.000492007,14,4
180,0,0, , ,5219,4055,90,78,73,3.311436,3.31046,0.000492007,14,4
181,0,0, , ,5225,4062,88,77,74,3.309147,3.31046,0.000530348,15,5
182,0,0, , ,5210,4044,88,77,74,3.309147,3.31046,0.000530348,15,5
183,0,0, , ,5215,4067,88,77,74,3.309147,3.31046,0.000530348,15,5
184,37.8544,47.2077,bird,bird,5226,4894,88,77,74,3.309147,3.31046,0.000530348,15,5
185,0,0, , ,5220,4153,88,77,74,3.309147,3.31046,0.000530348,15,5
186,0,0, , ,5219,4106,89,78,73,3.306898,3.31046,0.000519003,16,5
187,0,0, , ,5224,4130,89,78,73,3.306898,3.31046,0.000519003,16,5
188,0,0, , ,5218,4138,89,78,73,3.306898,3.31046,0.000519003,16,5
189,37.8286,47.1676,bird,bird,5235,4777,89,78,73,3.306898,3.31046,0.000519003,16,5
190,0,0, , ,5215,4136,89,78,73,3.306898,3.31046,0.000519003,16,5
191,0,0, , ,5223,4129,89,78,73,3.313160,3.31046,4.00854e-09,16,5
192,0,0, , ,5220,4129,89,78,73,3.313160,3.31046,4.00854e-09,16,5
193,0,0, , ,5224,4207,89,78,73,3.313160,3.31046,4.00854e-09,16,5
194,37.843,47.1832,bird,bird,5220,5014,89,78,73,3.313160,3.31046,4.00854e-09,16,5
195,0,0, , ,5224,4118,89,78,73,3.313160,3.31046,4.00854e-09,16,5
196,0,0, , ,5220,4129,90,129,71,3.311642,3.31046,4.00854e-09,16,5
197,0,0, , ,5227,4120,90,129,71,3.311642,3.31046,4.00854e-09,16,5
198,0,0, , ,5230,4275,90,129,71,3.311642,3.31046,4.00854e-09,16,5
199,37.7259,47.0146,bird,bird,5236,4752,90,129,71,3.311642,3.31046,4.00854e-09,16,5
200,0,0, , ,5227,4110,90,129,71,3.311642,3.31046,4.00854e-09,16,5
201,0,0, , ,5224,4138,90,77,71,3.311436,3.31046,4.00854e-09,16,5
202,0,0, , ,5223,4212,90,77,71,3.311436,3.31046,4.00854e-09,16,5
203,0,0, , ,5214,4302,90,77,71,3.311436,3.31046,4.00854e-09,16,5
204,37.8458,47.2099,dog,bird,5219,4994,90,77,71,3.311436,3.31046,4.00854e-09,16,5
205,0,0, , ,5221,4251,90,77,71,3.311436,3.31046,4.00854e-09,16,5
206,0,0, , ,5229,4243,88,124,71,3.312277,3.31108,4.00854e-09,1,1
207,0,0, , ,5236,28194,88,124,71,3.312277,3.31108,4.00854e-09,1,1
208,0,0, , ,5229,28055,88,124,71,3.312277,3.31108,4.00854e-09,1,1
209,10.345,34.421,deer,bird,5238,29000,88,124,71,3.312277,3.31108,4.00854e-09,1,1
210,0,0, , ,5240,28353,88,124,71,3.312277,3.31108,4.00854e-09,1,1
211,0,0, , ,5241,28066,87,76,74,3.312463,3.3122,0.000279907,2,1
212,0,0, , ,5239,28230,87,76,74,3.312463,3.3122,0.000279907,2,1
213,0,0, , ,5238,28218,87,76,74,3.312463,3.3122,0.000279907,2,1
214,7.03215,34.6009,deer,bird,5235,28853,87,76,74,3.312463,3.3122,0.000279907,2,1
215,0,0, , ,5231,27961,87,76,74,3.312463,3.3122,0.000279907,2,1
216,0,0, , ,5234,28734,84,123,70,3.313347,3.31223,0.000757786,3,1
217,0,0, , ,5234,28650,84,123,70,3.313347,3.31223,0.000757786,3,1
218,0,0, , ,5241,28101,84,123,70,3.313347,3.31223,0.000757786,3,1
219,6.99149,34.3536,deer,deer,5254,29058,84,123,70,3.313347,3.31223,0.000757786,3,1
220,0,0, , ,5230,28297,84,123,70,3.313347,3.31223,0.000757786,3,1
221,0,0, , ,5235,28388,85,76,73,3.314096,3.31272,0.000886084,4,2
222,0,0, , ,5233,7843,85,76,73,3.314096,3.31272,0.000886084,4,2
223,0,0, , ,5226,7651,85,76,73,3.314096,3.31272,0.000886084,4,2
224,12.3057,18.8975,deer,deer,5244,8640,85,76,73,3.314096,3.31272,0.000886084,4,2
225,0,0, , ,5227,8077,85,76,73,3.314096,3.31272,0.000886084,4,2
226,0,0, , ,5227,8008,82,77,71,3.312692,3.31297,0.000934969,5,2
227,0,0, , ,5232,8028,82,77,71,3.312692,3.31297,0.000934969,5,2
228,0,0, , ,5233,7963,82,77,71,3.312692,3.31297,0.000934969,5,2
229,24.3132,30.2865,deer,deer,5246,8639,82,77,71,3.312692,3.31297,0.000934969,5,2
230,0,0, , ,5229,7791,82,77,71,3.312692,3.31297,0.000934969,5,2
231,0,0, , ,5225,8040,81,77,73,3.312295,3.31298,0.00072717,6,2
232,0,0, , ,5239,7994,81,77,73,3.312295,3.31298,0.00072717,6,2
233,0,0, , ,5308,7779,81,77,73,3.312295,3.31298,0.00072717,6,2
234,24.639,30.525,deer,deer,5244,8568,81,77,73,3.312295,3.31298,0.00072717,6,2
235,0,0, , ,5237,7729,81,77,73,3.312295,3.31298,0.00072717,6,2
236,0,0, , ,5232,7997,79,79,73,3.312293,3.31294,0.00038564,7,3
237,0,0, , ,5219,4049,79,79,73,3.312293,3.31294,0.00038564,7,3
238,0,0, , ,5229,4030,79,79,73,3.312293,3.31294,0.00038564,7,3
239,31.498,41.6875,deer,deer,5226,4942,79,79,73,3.312293,3.31294,0.00038564,7,3
240,0,0, , ,5218,4184,79,79,73,3.312293,3.31294,0.00038564,7,3
241,0,0, , ,5219,4266,78,125,69,3.312678,3.31281,0.000318728,8,3
242,0,0, , ,5220,4278,78,125,69,3.312678,3.31281,0.000318728,8,3
243,0,0, , ,5223,4038,78,125,69,3.312678,3.31281,0.000318728,8,3
244,37.7786,47.0832,deer,deer,5238,4679,78,125,69,3.312678,3.31281,0.000318728,8,3
245,0,0, , ,5222,4076,78,125,69,3.312678,3.31281,0.000318728,8,3
246,0,0, , ,5225,4088,80,78,72,3.314104,3.31281,0.000113883,9,3
247,0,0, , ,5219,4188,80,78,72,3.314104,3.31281,0.000113883,9,3
248,0,0, , ,5224,4004,80,78,72,3.314104,3.31281,0.000113883,9,3
249,37.8129,47.152,deer,deer,5243,4711,80,78,72,3.314104,3.31281,0.000113883,9,3
250,0,0, , ,5223,4016,80,78,72,3.314104,3.31281,0.000113883,9,3
251,0,0, , ,5227,4051,82,128,72,3.316072,3.31349,8.55959e-05,1,1
252,0,0, , ,5306,28280,82,128,72,3.316072,3.31349,8.55959e-05,1,1
253,0,0, , ,5244,28165,82,128,72,3.316072,3.31349,8.55959e-05,1,1
254,10.3996,34.6584,deer,deer,5254,28807,82,128,72,3.316072,3.31349,8.55959e-05,1,1
255,0,0, , ,5237,27942,82,128,72,3.316072,3.31349,8.55959e-05,1,1
256,0,0, , ,5247,28172,85,77,72,3.312515,3.31353,0.000279661,2,1
257,0,0, , ,5250,28873,85,77,72,3.312515,3.31353,0.000279661,2,1
258,0,0, , ,5233,28180,85,77,72,3.312515,3.31353,0.000279661,2,1
259,7.01272,34.4911,deer,deer,5245,28943,85,77,72,3.312515,3.31353,0.000279661,2,1
260,0,0, , ,5241,28284,85,77,72,3.312515,3.31353,0.000279661,2,1
261,0,0, , ,5238,28229,83,125,73,3.311628,3.3134,0.000362956,3,1
262,0,0, , ,5228,28369,83,125,73,3.311628,3.3134,0.000362956,3,1
263,0,0, , ,5237,28039,83,125,73,3.311628,3.3134,0.000362956,3,1
264,7.03517,34.7862,deer,deer,5250,28695,83,125,73,3.311628,3.3134,0.000362956,3,1
265,0,0, , ,5240,28097,83,125,73,3.311628,3.3134,0.000362956,3,1
266,0,0, , ,5239,28044,86,76,73,3.313347,3.31353,0.000365697,4,2
267,0,0, , ,5226,7740,86,76,73,3.313347,3.31353,0.000365697,4,2
268,0,0, , ,5229,7932,86,76,73,3.313347,3.31353,0.000365697,4,2
269,12.3617,18.9588,deer,deer,5230,8643,86,76,73,3.313347,3.31353,0.000365697,4,2
270,0,0, , ,5238,7828,86,76,73,3.313347,3.31353,0.000365697,4,2
271,0,0, , ,5219,7926,81,78,73,3.311510,3.31301,0.000307189,5,2
272,0,0, , ,5243,7942,81,78,73,3.311510,3.31301,0.000307189,5,2
273,0,0, , ,5222,7674,81,78,73,3.311510,3.31301,0.000307189,5,2
274,24.7703,30.7626,deer,deer,5242,8586,81,78,73,3.311510,3.31301,0.000307189,5,2
275,0,0, , ,5234,8130,81,78,73,3.311510,3.31301,0.000307189,5,2
276,0,0, , ,5229,8014,79,128,73,3.312040,3.31221,0.000218882,1,1
277,0,0, , ,5243,28332,79,128,73,3.312040,3.31221,0.000218882,1,1
278,0,0, , ,5244,28154,79,128,73,3.312040,3.31221,0.000218882,1,1
279,9.77259,34.2067,deer,deer,5256,29188,79,128,73,3.312040,3.31221,0.000218882,1,1
280,0,0, , ,5234,28253,79,128,73,3.312040,3.31221,0.000218882,1,1
281,0,0, , ,5233,27983,86,75,74,3.312295,3.31216,0.000561364,2,1
282,0,0, , ,5244,28008,86,75,74,3.312295,3.31216,0.000561364,2,1
283,0,0, , ,5243,28073,86,75,74,3.312295,3.31216,0.000561364,2,1
284,7.05268,34.4246,deer,deer,5251,29000,86,75,74,3.312295,3.31216,0.000561364,2,1
285,0,0, , ,5228,28194,86,75,74,3.312295,3.31216,0.000561364,2,1
286,0,0, , ,5249,28116,85,127,74,3.317168,3.31327,0.000647676,3,1
287,0,0, , ,5238,27973,85,127,74,3.317168,3.31327,0.000647676,3,1
288,0,0, , ,5246,28057,85,127,74,3.317168,3.31327,0.000647676,3,1
289,7.05726,34.656,bird,deer,5256,28813,85,127,74,3.317168,3.31327,0.000647676,3,1
290,0,0, , ,5247,27939,85,127,74,3.317168,3.31327,0.000647676,3,1
291,0,0, , ,5232,28113,85,76,75,3.313347,3.31327,0.000623343,4,2
292,0,0, , ,5230,7718,85,76,75,3.313347,3.31327,0.000623343,4,2
293,0,0, , ,5218,8165,85,76,75,3.313347,3.31327,0.000623343,4,2
294,12.3277,18.8218,deer,deer,5245,8737,85,76,75,3.313347,3.31327,0.000623343,4,2
295,0,0, , ,5228,7754,85,76,75,3.313347,3.31327,0.000623343,4,2
296,0,0, , ,5242,7961,81,78,72,3.314096,3.31379,0.000558001,5,2
297,0,0, , ,5232,7924,81,78,72,3.314096,3.31379,0.000558001,5,2
298,0,0, , ,5226,7769,81,78,72,3.314096,3.31379,0.000558001,5,2
299,24.6688,30.5353,deer,deer,5233,8721,81,78,72,3.314096,3.31379,0.000558001,5,2
300,0,0, , ,5237,8234,81,78,72,3.314096,3.31379,0.000558001,5,2
301,0,0, , ,5225,8093,80,77,73,3.312040,3.31379,0.000720997,6,2
302,0,0, , ,5234,8348,80,77,73,3.312040,3.31379,0.000720997,6,2
303,0,0, , ,5214,8207,80,77,73,3.312040,3.31379,0.000720997,6,2
304,23.6217,29.3556,deer,deer,5243,9035,80,77,73,3.312040,3.31379,0.000720997,6,2
305,0,0, , ,5235,8280,80,77,73,3.312040,3.31379,0.000720997,6,2
306,0,0, , ,5228,8292,80,78,69,3.304832,3.3123,0.000663621,7,3
307,0,0, , ,5228,4153,80,78,69,3.304832,3.3123,0.000663621,7,3
308,0,0, , ,5223,4140,80,78,69,3.304832,3.3123,0.000663621,7,3
309,30.688,41.1929,horse,deer,5223,4840,80,78,69,3.304832,3.3123,0.000663621,7,3
310,0,0, , ,5223,4090,80,78,69,3.304832,3.3123,0.000663621,7,3
311,0,0, , ,5212,4259,80,124,71,3.307266,3.31032,0.000609412,1,1
312,0,0, , ,5232,28967,80,124,71,3.307266,3.31032,0.000609412,1,1
313,0,0, , ,5224,29177,80,124,71,3.307266,3.31032,0.000609412,1,1
314,10.1493,33.8547,horse,deer,5247,29492,80,124,71,3.307266,3.31032,0.000609412,1,1
315,0,0, , ,5242,28160,80,124,71,3.307266,3.31032,0.000609412,1,1
316,0,0, , ,5235,28329,83,75,72,3.315662,3.31078,0.00146154,2,1
317,0,0, , ,5239,28237,83,75,72,3.315662,3.31078,0.00146154,2,1
318,0,0, , ,5242,28046,83,75,72,3.315662,3.31078,0.00146154,2,1
319,7.03017,34.4471,horse,deer,5254,28983,83,75,72,3.315662,3.31078,0.00146154,2,1
320,0,0, , ,5232,28300,83,75,72,3.315662,3.31078,0.00146154,2,1
321,0,0, , ,5233,28237,86,126,72,3.305399,3.30904,0.00162993,3,1
322,0,0, , ,5242,28042,86,126,72,3.305399,3.30904,0.00162993,3,1
323,0,0, , ,5249,28224,86,126,72,3.305399,3.30904,0.00162993,3,1
