setting5-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
22,0,0, , ,5234,7928,82,73,74,3.307024,3.30341,0.000278153,7,3
23,0,0, , ,5222,4090,80,75,75,3.305298,3.30374,0.000502315,8,3
24,28.1508,36.5297,airplane,airplane,5236,4815,82,77,74,3.303675,3.30423,0.000545114,9,3
25,0,0, , ,5225,4039,80,78,72,3.299056,3.30376,0.000452959,10,3
26,0,0, , ,5223,4010,79,129,72,3.310209,3.30505,0.000379604,1,1
27,0,0, , ,5241,28321,85,76,154,3.305820,3.30481,0.000637159,2,1
28,0,0, , ,5232,28522,85,126,74,3.309083,3.30557,0.000600553,3,1
29,10.2338,10.8412,bird,airplane,5250,28874,86,76,75,3.309508,3.30674,0.000708259,4,2
30,0,0, , ,5227,8237,81,76,71,3.301433,3.30721,0.00108986,5,2
31,0,0, , ,5229,7905,82,129,74,3.298577,3.30488,0.00105182,1,1
32,0,0, , ,5243,28437,78,76,75,3.299090,3.30354,0.00108684,2,1
33,0,0, , ,5227,28387,82,126,72,3.300461,3.30181,0.00147025,3,1
34,9.56014,10.4059,airplane,airplane,5269,30144,80,74,75,3.298582,3.29963,0.00223978,4,2
35,0,0, , ,5588,9532,79,77,71,3.302055,3.29975,0.00289317,5,2
36,0,0, , ,5230,8046,78,77,74,3.304902,3.30102,0.002311,6,2
37,0,0, , ,5231,7883,80,77,73,3.300474,3.30129,0.00161462,7,3
38,0,0, , ,5228,4001,80,128,72,3.299083,3.30102,0.000966975,8,3
39,26.786,36.3055,airplane,airplane,5245,4670,81,128,72,3.304503,3.3022,0.000787083,9,3
40,0,0, , ,5222,4182,78,76,69,3.303996,3.30259,0.000876712,10,3
41,0,0, , ,5223,4078,79,78,73,3.302583,3.30213,0.000726933,11,4
42,0,0, , ,5218,4145,79,78,73,3.302583,3.30213,0.000726933,11,4
43,0,0, , ,5226,4082,79,78,73,3.302583,3.30213,0.000726933,11,4
44,36.9208,46.2535,airplane,airplane,5231,4689,79,78,73,3.302583,3.30213,0.000726933,11,4
45,0,0, , ,5224,4074,79,78,73,3.302583,3.30213,0.000726933,11,4
46,0,0, , ,5223,4076,79,78,73,3.302583,3.30213,0.000726933,11,4
47,0,0, , ,5225,4070,88,77,72,3.301973,3.30243,0.000661592,12,4
48,0,0, , ,5221,4064,88,77,72,3.301973,3.30243,0.000661592,12,4
49,37.7872,47.112,airplane,airplane,5255,4852,88,77,72,3.301973,3.30243,0.000661592,12,4
50,0,0, , ,5229,4058,88,77,72,3.301973,3.30243,0.000661592,12,4
51,0,0, , ,5296,4063,88,77,72,3.301973,3.30243,0.000661592,12,4
52,0,0, , ,5221,4001,88,77,72,3.301973,3.30243,0.000661592,12,4
53,0,0, , ,5224,4004,136,136,93,3.306959,3.304,0.000617538,1,1
54,19.5046,33.4795,airplane,airplane,5258,29097,86,78,76,3.301125,3.30333,0.000766986,2,1
55,0,0, , ,5234,28577,83,126,73,3.299056,3.30234,0.000760454,3,1
56,0,0, , ,5235,28304,83,76,74,3.301680,3.30216,0.000793318,4,2
57,0,0, , ,5237,8032,80,77,73,3.298444,3.30145,0.000786443,5,2
58,0,0, , ,5235,7914,81,78,71,3.299478,3.29996,0.00100747,6,2
59,12.0553,18.5058,airplane,airplane,5249,8682,82,79,72,3.300656,3.29986,0.00125097,7,3
60,0,0, , ,5225,4010,78,128,71,3.299565,3.29996,0.0011837,8,3
61,0,0, , ,5224,4102,79,78,72,3.301917,3.30001,0.00105911,9,3
62,0,0, , ,5222,4052,78,79,73,3.299619,3.30025,0.000674715,10,3
63,0,0, , ,5223,4083,79,79,73,3.299555,3.30026,0.000143821,11,4
64,36.1886,45.2325,airplane,airplane,5236,4674,79,79,73,3.299555,3.30026,0.000143821,11,4
65,0,0, , ,5222,4077,79,79,73,3.299555,3.30026,0.000143821,11,4
66,0,0, , ,5224,4066,79,79,73,3.299555,3.30026,0.000143821,11,4
67,0,0, , ,5230,4061,79,79,73,3.299555,3.30026,0.000143821,11,4
68,0,0, , ,5221,4000,79,79,73,3.299555,3.30026,0.000143821,11,4
69,37.7358,180.375,airplane,airplane,5231,4731,91,128,74,3.305683,3.30127,0.000177305,1,1
70,0,0, , ,5243,28130,87,78,79,3.302425,3.30184,0.000529946,2,1
71,0,0, , ,5249,28165,82,126,72,3.304549,3.30237,0.000788659,3,1
72,0,0, , ,5226,28162,80,76,75,3.301724,3.30279,0.00094348,4,2
73,0,0, , ,5238,7949,80,77,74,3.303341,3.30354,0.000987162,5,2
74,9.71628,13.5184,airplane,airplane,5251,8549,83,78,74,3.303675,3.30314,0.000872964,6,2
75,0,0, , ,5238,7921,79,78,75,3.309077,3.30447,0.000663575,7,3
76,0,0, , ,5235,4025,79,128,74,3.312231,3.30601,0.000804482,1,1
77,0,0, , ,5239,28186,83,76,76,3.302168,3.3061,0.00129184,2,1
78,0,0, , ,5240,28571,83,126,75,3.309083,3.30725,0.00136673,3,1
79,9.94975,10.8328,airplane,airplane,5255,29104,84,77,75,3.298453,3.3062,0.00159874,4,2
80,0,0, , ,5225,7991,79,77,73,3.298868,3.30416,0.000991997,5,2
81,0,0, , ,5235,7922,79,128,75,3.298577,3.30143,0.00111493,1,1
82,0,0, , ,5243,28394,83,76,75,3.299090,3.30081,0.00229931,2,1
83,0,0, , ,5237,28274,88,126,74,3.300461,3.29909,0.00283587,3,1
84,9.68861,10.5314,airplane,airplane,5259,28831,365,76,76,3.298582,3.29912,0.00282637,4,2
85,0,0, , ,5226,8018,79,78,74,3.302055,3.29975,0.0020844,5,2
86,0,0, , ,5232,8027,80,78,74,3.304902,3.30102,0.00104531,6,2
87,0,0, , ,5236,8038,80,78,73,3.300474,3.30129,0.000916812,7,3
88,0,0, , ,5225,4003,79,128,72,3.299083,3.30102,0.0010452,8,3
89,27.8513,36.2109,airplane,airplane,5233,4766,80,79,75,3.304503,3.3022,0.000952163,9,3
90,0,0, , ,5222,4058,82,78,72,3.303996,3.30259,0.000876712,10,3
91,0,0, , ,5220,4078,78,78,73,3.302583,3.30213,0.000726933,11,4
92,0,0, , ,5275,4102,78,78,73,3.302583,3.30213,0.000726933,11,4
93,0,0, , ,5227,4005,78,78,73,3.302583,3.30213,0.000726933,11,4
94,36.7931,46.0723,airplane,airplane,5240,4633,78,78,73,3.302583,3.30213,0.000726933,11,4
95,0,0, , ,5227,4003,78,78,73,3.302583,3.30213,0.000726933,11,4
96,0,0, , ,5234,4016,78,78,73,3.302583,3.30213,0.000726933,11,4
97,0,0, , ,5220,4004,88,104,72,3.301973,3.30243,0.000661592,12,4
98,0,0, , ,5224,4082,88,104,72,3.301973,3.30243,0.000661592,12,4
99,37.7686,47.0921,airplane,airplane,5229,4727,88,104,72,3.301973,3.30243,0.000661592,12,4
100,0,0, , ,5229,4072,88,104,72,3.301973,3.30243,0.000661592,12,4
101,0,0, , ,5227,4064,88,104,72,3.301973,3.30243,0.000661592,12,4
102,0,0, , ,5224,4082,88,104,72,3.301973,3.30243,0.000661592,12,4
103,0,0, , ,5220,4073,88,127,73,3.306959,3.304,0.000617538,1,1
104,19.5057,33.3167,airplane,airplane,5243,29220,88,77,77,3.301125,3.30333,0.000766986,2,1
105,0,0, , ,5245,28340,84,125,74,3.299056,3.30234,0.000760454,3,1
106,0,0, , ,5236,28507,84,76,74,3.301680,3.30216,0.000793318,4,2
107,0,0, , ,5239,7996,81,78,72,3.298444,3.30145,0.000786443,5,2
108,0,0, , ,5238,7955,79,78,73,3.299478,3.29996,0.00100747,6,2
109,12.0528,18.4471,airplane,airplane,5234,8647,80,78,73,3.300656,3.29986,0.00125097,7,3
110,0,0, , ,5235,4024,79,128,74,3.299565,3.29996,0.0011837,8,3
111,0,0, , ,5229,4026,78,77,73,3.301917,3.30001,0.00105911,9,3
112,0,0, , ,5221,4006,80,78,72,3.299619,3.30025,0.000674715,10,3
113,0,0, , ,5228,4016,79,78,73,3.299555,3.30026,0.000143821,11,4
114,36.152,45.1957,airplane,airplane,5248,4628,79,78,73,3.299555,3.30026,0.000143821,11,4
115,0,0, , ,5232,4078,79,78,73,3.299555,3.30026,0.000143821,11,4
116,0,0, , ,5227,3997,79,78,73,3.299555,3.30026,0.000143821,11,4
117,0,0, , ,5233,4021,79,78,73,3.299555,3.30026,0.000143821,11,4
118,0,0, , ,5229,4012,79,78,73,3.299555,3.30026,0.000143821,11,4
119,37.6053,178.126,airplane,airplane,5246,4680,92,127,128,3.305683,3.30127,0.000177305,1,1
120,0,0, , ,5236,28311,87,78,79,3.302425,3.30184,0.000529946,2,1
121,0,0, , ,5242,28057,88,126,73,3.304549,3.30237,0.000788659,3,1
122,0,0, , ,5777,28228,84,76,75,3.301724,3.30279,0.00094348,4,2
123,0,0, , ,5227,7971,82,78,72,3.303341,3.30354,0.000987162,5,2
124,9.67886,13.4782,airplane,airplane,5383,8759,82,78,72,3.303675,3.30314,0.000872964,6,2
125,0,0, , ,5234,7913,81,78,72,3.309077,3.30447,0.000663575,7,3
126,0,0, , ,5233,4025,77,128,73,3.312231,3.30601,0.000804482,1,1
127,0,0, , ,5241,28092,87,77,72,3.302168,3.3061,0.00129184,2,1
128,0,0, , ,5236,28236,85,127,75,3.309083,3.30725,0.00136673,3,1
129,9.97626,10.8631,bird,airplane,5254,29292,84,76,72,3.309508,3.30841,0.00159874,4,2
130,0,0, , ,5228,7997,81,77,71,3.301433,3.30688,0.00147608,5,2
131,0,0, , ,5233,7855,81,77,71,3.298577,3.30415,0.000979989,6,2
132,0,0, , ,5232,7962,80,76,72,3.299090,3.30354,0.00158233,7,3
133,0,0, , ,5226,4281,78,128,71,3.298721,3.30147,0.00209876,8,3
134,28.0647,36.5404,airplane,airplane,5233,4884,82,78,73,3.299516,3.29947,0.00276076,9,3
135,0,0, , ,5223,4131,78,77,72,3.299715,3.29912,0.00280587,10,3
136,0,0, , ,5225,4092,79,78,71,3.309754,3.30136,0.00228922,11,4
137,0,0, , ,5227,4120,79,78,71,3.309754,3.30136,0.00228922,11,4
138,0,0, , ,5224,4040,79,78,71,3.309754,3.30136,0.00228922,11,4
139,36.8827,46.2043,airplane,airplane,5246,4752,79,78,71,3.309754,3.30136,0.00228922,11,4
140,0,0, , ,5224,4035,79,78,71,3.309754,3.30136,0.00228922,11,4
141,0,0, , ,5228,4073,79,78,71,3.309754,3.30136,0.00228922,11,4
142,0,0, , ,5224,4033,88,77,73,3.302000,3.30194,0.00177879,12,4
143,0,0, , ,5231,4061,88,77,73,3.302000,3.30194,0.00177879,12,4
144,37.7658,47.0832,airplane,airplane,5250,4702,88,77,73,3.302000,3.30194,0.00177879,12,4
145,0,0, , ,5231,4058,88,77,73,3.302000,3.30194,0.00177879,12,4
146,0,0, , ,5230,4037,88,77,73,3.302000,3.30194,0.00177879,12,4
147,0,0, , ,5230,4056,88,77,73,3.302000,3.30194,0.00177879,12,4
148,0,0, , ,5226,4036,91,128,72,3.303105,3.30282,0.00128077,13,4
149,37.6932,46.9837,airplane,airplane,5240,4666,91,128,72,3.303105,3.30282,0.00128077,13,4
150,0,0, , ,5275,4044,91,128,72,3.303105,3.30282,0.00128077,13,4
151,0,0, , ,5224,4062,91,128,72,3.303105,3.30282,0.00128077,13,4
152,0,0, , ,5218,4054,91,128,72,3.303105,3.30282,0.00128077,13,4
153,0,0, , ,5221,4057,91,128,72,3.303105,3.30282,0.00128077,13,4
154,37.6676,180.375,deer,airplane,5231,4776,90,128,74,3.315850,3.30608,0.00159477,1,1
155,0,0, , ,5233,28598,89,77,77,3.299457,3.30603,0.00253429,2,1
156,0,0, , ,5250,28013,84,125,75,3.301680,3.30442,0.00226211,3,1
157,0,0, , ,5221,28156,84,75,76,3.298444,3.30371,0.00186789,4,2
158,0,0, , ,5237,7921,80,77,73,3.319860,3.30706,0.00143732,5,2
159,9.68036,112.07,airplane,airplane,5251,8595,81,128,75,3.300656,3.30402,0.0013629,1,1
160,0,0, , ,5242,28220,84,76,74,3.299565,3.30404,0.00143733,2,1
161,0,0, , ,5245,28583,84,127,72,3.310985,3.3059,0.00137026,3,1
162,0,0, , ,5222,28554,87,76,74,3.299599,3.30613,0.00146521,4,2
163,0,0, , ,5235,7876,80,128,72,3.300923,3.30235,0.00134977,1,1
164,8.09533,34.408,airplane,airplane,5258,28773,85,76,73,3.299711,3.30216,0.00155835,2,1
165,0,0, , ,5244,28087,84,126,74,3.299166,3.30208,0.0018865,3,1
166,0,0, , ,5241,28243,82,77,72,3.301179,3.30012,0.00209849,4,2
167,0,0, , ,5229,7805,78,78,70,3.299787,3.30015,0.00218986,5,2
168,0,0, , ,5238,7771,79,77,73,3.304021,3.30077,0.00113185,6,2
169,12.2051,18.6895,airplane,airplane,5246,8594,81,78,73,3.303063,3.30144,0.00100415,7,3
170,0,0, , ,5226,4089,79,128,72,3.306342,3.30288,0.000846833,8,3
171,0,0, , ,5224,4099,78,78,73,3.306466,3.30394,0.00114554,9,3
172,0,0, , ,5231,4032,81,77,71,3.304107,3.3048,0.0015502,10,3
173,0,0, , ,5224,4035,82,77,72,3.308986,3.30579,0.00167635,11,4
174,36.1559,45.1814,airplane,airplane,5249,4692,82,77,72,3.308986,3.30579,0.00167635,11,4
175,0,0, , ,5226,4043,82,77,72,3.308986,3.30579,0.00167635,11,4
176,0,0, , ,5217,4022,82,77,72,3.308986,3.30579,0.00167635,11,4
177,0,0, , ,5220,4044,82,77,72,3.308986,3.30579,0.00167635,11,4
178,0,0, , ,5222,4114,82,77,72,3.308986,3.30579,0.00167635,11,4
179,37.8115,47.152,airplane,airplane,5236,4708,92,78,74,3.303017,3.30578,0.00168735,12,4
180,0,0, , ,5224,4091,92,78,74,3.303017,3.30578,0.00168735,12,4
181,0,0, , ,5226,4094,92,78,74,3.303017,3.30578,0.00168735,12,4
182,0,0, , ,5224,4094,92,78,74,3.303017,3.30578,0.00168735,12,4
183,0,0, , ,5223,4105,92,78,74,3.303017,3.30578,0.00168735,12,4
184,38.149,47.6826,airplane,airplane,5238,4745,92,78,74,3.303017,3.30578,0.00168735,12,4
185,0,0, , ,5226,4099,90,128,71,3.299966,3.30451,0.0012511,13,4
186,0,0, , ,5280,4069,90,128,71,3.299966,3.30451,0.0012511,13,4
187,0,0, , ,5226,4089,90,128,71,3.299966,3.30451,0.0012511,13,4
188,0,0, , ,5222,4070,90,128,71,3.299966,3.30451,0.0012511,13,4
189,37.6478,47.5556,airplane,airplane,5238,4708,90,128,71,3.299966,3.30451,0.0012511,13,4
190,0,0, , ,5224,4011,90,128,71,3.299966,3.30451,0.0012511,13,4
191,0,0, , ,5228,4035,90,78,72,3.299633,3.30314,0.000813945,14,4
192,0,0, , ,5226,4017,90,78,72,3.299633,3.30314,0.000813945,14,4
193,0,0, , ,5229,4036,90,78,72,3.299633,3.30314,0.000813945,14,4
194,37.7772,47.1009,airplane,airplane,5244,4671,90,78,72,3.299633,3.30314,0.000813945,14,4
195,0,0, , ,5228,4031,90,78,72,3.299633,3.30314,0.000813945,14,4
196,0,0, , ,5259,4470,90,78,72,3.299633,3.30314,0.000813945,14,4
197,0,0, , ,5528,4401,87,77,71,3.307439,3.30381,0.00109407,15,5
198,0,0, , ,5288,4247,87,77,71,3.307439,3.30381,0.00109407,15,5
199,37.1637,46.1553,airplane,airplane,5291,4698,87,77,71,3.307439,3.30381,0.00109407,15,5
200,0,0, , ,5227,4044,87,77,71,3.307439,3.30381,0.00109407,15,5
201,0,0, , ,5217,4048,87,77,71,3.307439,3.30381,0.00109407,15,5
202,0,0, , ,5223,4140,87,77,71,3.307439,3.30381,0.00109407,15,5
203,0,0, , ,5224,4086,87,77,71,3.307439,3.30381,0.00109407,15,5
204,38.1577,47.6963,airplane,airplane,5243,4705,87,77,71,3.307439,3.30381,0.00109407,15,5
205,0,0, , ,5231,4045,87,77,71,3.307439,3.30381,0.00109407,15,5
206,0,0, , ,5221,4095,87,77,71,3.307439,3.30381,0.00109407,15,5
207,0,0, , ,5222,4091,87,77,71,3.307439,3.30381,0.00109407,15,5
208,0,0, , ,5223,4025,89,78,71,3.318113,3.30563,0.00118169,16,5
209,37.8,47.1453,airplane,airplane,5245,4659,89,78,71,3.318113,3.30563,0.00118169,16,5
210,0,0, , ,5226,4038,89,78,71,3.318113,3.30563,0.00118169,16,5
211,0,0, , ,5217,4106,89,78,71,3.318113,3.30563,0.00118169,16,5
212,0,0, , ,5219,4092,89,78,71,3.318113,3.30563,0.00118169,16,5
213,0,0, , ,5226,4034,89,78,71,3.318113,3.30563,0.00118169,16,5
214,38.1636,47.7008,airplane,airplane,5243,4700,89,78,71,3.318113,3.30563,0.00118169,16,5
215,0,0, , ,5267,4478,89,78,71,3.318113,3.30563,0.00118169,16,5
216,0,0, , ,5217,4045,89,78,71,3.318113,3.30563,0.00118169,16,5
217,0,0, , ,5224,4297,89,78,71,3.318113,3.30563,0.00118169,16,5
218,0,0, , ,5264,4272,89,78,71,3.318113,3.30563,0.00118169,16,5
219,34.5399,179.791,airplane,airplane,5245,4679,94,129,73,3.317387,3.30851,0.00114325,1,1
220,0,0, , ,5240,28652,85,79,78,3.317260,3.31197,0.00210643,2,1
221,0,0, , ,5246,27865,81,126,76,3.318545,3.31575,0.00364435,3,1
222,0,0, , ,5230,28213,83,76,75,3.314903,3.31724,0.00481637,4,2
223,0,0, , ,5229,8262,81,77,72,3.315185,3.31666,0.00485015,5,2
224,9.60587,13.3941,bird,airplane,5231,9134,81,77,74,3.310509,3.31528,0.00370542,6,2
225,0,0, , ,5236,8446,81,78,73,3.316687,3.31517,0.00205502,7,3
226,0,0, , ,5228,4160,80,128,72,3.316419,3.31474,0.000901003,8,3
227,0,0, , ,5301,4137,79,128,72,3.303718,3.3125,0.00107294,1,1
228,0,0, , ,5239,28102,82,76,74,3.302845,3.31004,0.00150528,2,1
229,12.8844,34.0263,bird,bird,5251,29044,84,127,74,3.306564,3.30925,0.00226214,3,1
230,0,0, , ,5244,28350,84,76,73,3.314154,3.30874,0.00267646,4,2
231,0,0, , ,5235,8285,79,77,72,3.311875,3.30783,0.0025174,5,2
232,0,0, , ,5234,8241,81,77,71,3.316073,3.3103,0.00177391,6,2
233,0,0, , ,5225,8445,80,76,69,3.306345,3.311,0.000999404,7,3
234,16.6767,180.343,airplane,bird,5240,4907,83,128,74,3.317722,3.31323,0.00125479,1,1
235,0,0, , ,5241,28002,83,76,73,3.315907,3.31358,0.00209747,2,1
236,0,0, , ,5248,28199,83,126,73,3.305505,3.31231,0.00234597,3,1
237,0,0, , ,5235,28223,82,77,73,3.311661,3.31143,0.0014115,4,2
238,0,0, , ,5239,8267,80,77,72,3.299712,3.3101,0.00111415,5,2
239,9.68936,107.066,bird,bird,5250,9013,82,127,72,3.300580,3.30667,0.00141185,1,1
240,0,0, , ,5231,28238,82,75,74,3.298021,3.3031,0.00264318,2,1
241,0,0, , ,5243,28078,86,127,75,3.298900,3.30177,0.00380636,3,1
242,0,0, , ,5229,27992,82,76,74,3.300836,3.29961,0.00421707,4,2
243,0,0, , ,5241,8213,79,77,73,3.315362,3.30274,0.00415633,5,2
244,9.69866,13.4072,bird,bird,5241,9116,82,77,72,3.301934,3.30301,0.00256504,6,2
245,0,0, , ,5240,8233,79,77,71,3.299461,3.3033,0.00145966,7,3
246,0,0, , ,5228,4143,81,129,71,3.306187,3.30476,0.00149836,8,3
247,0,0, , ,5228,4142,80,77,72,3.301347,3.30486,0.00188613,9,3
248,0,0, , ,5227,4082,80,78,74,3.313426,3.30447,0.00100112,10,3
249,32.8138,45.5,bird,bird,5245,4694,79,78,74,3.311368,3.30636,0.000861569,11,4
250,0,0, , ,5222,4155,79,78,74,3.311368,3.30636,0.000861569,11,4
251,0,0, , ,5229,4148,79,78,74,3.311368,3.30636,0.000861569,11,4
252,0,0, , ,5228,4081,79,78,74,3.311368,3.30636,0.000861569,11,4
253,0,0, , ,5234,4091,79,78,74,3.311368,3.30636,0.000861569,11,4
254,37.5263,47.6576,bird,bird,5235,4794,79,78,74,3.311368,3.30636,0.000861569,11,4
255,0,0, , ,5219,4143,88,128,74,3.308438,3.30815,0.00109328,1,1
256,0,0, , ,5239,28055,87,78,80,3.315461,3.31001,0.00154591,2,1
257,0,0, , ,5269,28158,83,125,76,3.308330,3.3114,0.00231883,3,1
258,0,0, , ,5239,28018,86,77,74,3.314531,3.31163,0.00277335,4,2
259,9.95927,10.5393,bird,bird,5237,8920,80,77,73,3.314732,3.3123,0.00224111,5,2
260,0,0, , ,5230,8156,82,78,71,3.317447,3.3141,0.00164873,6,2
261,0,0, , ,5226,8414,81,77,72,3.316364,3.31428,0.00149161,7,3
262,0,0, , ,5235,4108,77,128,72,3.316060,3.31583,0.00136426,8,3
263,0,0, , ,5228,4093,79,77,72,3.315274,3.31598,0.00167795,9,3
264,29.7637,39.7298,bird,bird,5229,4830,81,78,74,3.312094,3.31545,0.00149938,10,3
265,0,0, , ,5229,4139,78,78,72,3.310764,3.31411,0.000877942,11,4
266,0,0, , ,5224,4096,78,78,72,3.310764,3.31411,0.000877942,11,4
267,0,0, , ,5230,4093,78,78,72,3.310764,3.31411,0.000877942,11,4
268,0,0, , ,5226,4340,78,78,72,3.310764,3.31411,0.000877942,11,4
269,37.1927,46.7028,bird,bird,5240,4785,78,78,72,3.310764,3.31411,0.000877942,11,4
270,0,0, , ,5224,4088,78,78,72,3.310764,3.31411,0.000877942,11,4
271,0,0, , ,5231,4095,88,78,74,3.311276,3.31309,0.000874717,12,4
272,0,0, , ,5232,4161,88,78,74,3.311276,3.31309,0.000874717,12,4
273,0,0, , ,5222,4086,88,78,74,3.311276,3.31309,0.000874717,12,4
274,37.3134,46.3779,bird,bird,5572,5009,88,78,74,3.311276,3.31309,0.000874717,12,4
275,0,0, , ,5218,4088,88,78,74,3.311276,3.31309,0.000874717,12,4
276,0,0, , ,5223,4252,88,78,74,3.311276,3.31309,0.000874717,12,4
277,0,0, , ,5222,4134,90,127,71,3.308398,3.31156,0.00124503,13,4
278,0,0, , ,5228,4087,90,127,71,3.308398,3.31156,0.00124503,13,4
279,37.733,47.0168,bird,bird,5245,4722,90,127,71,3.308398,3.31156,0.00124503,13,4
280,0,0, , ,5224,4161,90,127,71,3.308398,3.31156,0.00124503,13,4
281,0,0, , ,5223,4145,90,127,71,3.308398,3.31156,0.00124503,13,4
282,0,0, , ,5223,4095,90,127,71,3.308398,3.31156,0.00124503,13,4
283,0,0, , ,5239,4099,89,128,71,3.302845,3.30908,0.00178695,1,1
284,19.6379,33.712,bird,bird,5242,28845,89,78,79,3.307031,3.30806,0.00245569,2,1
285,0,0, , ,5246,27871,85,128,166,3.305644,3.30704,0.00257607,3,1
286,0,0, , ,5240,28123,85,75,76,3.305505,3.30588,0.00250549,4,2
287,0,0, , ,5235,8295,78,78,71,3.300507,3.30431,0.00216292,5,2
288,0,0, , ,5230,8223,79,77,72,3.299607,3.30366,0.00186122,6,2
289,12.0109,18.1977,bird,bird,5250,9207,80,78,74,3.300580,3.30237,0.00183546,7,3
290,0,0, , ,5224,4145,76,129,71,3.298021,3.30084,0.00183952,8,3
291,0,0, , ,5229,4080,77,78,73,3.299454,3.29963,0.00191428,9,3
292,0,0, , ,5234,4096,80,78,72,3.297655,3.29906,0.00193719,10,3
293,0,0, , ,5218,4082,78,77,72,3.299403,3.29902,0.0019052,11,4
294,36.1925,45.2243,bird,bird,5236,4922,78,77,72,3.299403,3.29902,0.0019052,11,4
295,0,0, , ,5228,4084,78,77,72,3.299403,3.29902,0.0019052,11,4
296,0,0, , ,5228,4080,78,77,72,3.299403,3.29902,0.0019052,11,4
297,0,0, , ,5220,4091,78,77,72,3.299403,3.29902,0.0019052,11,4
298,0,0, , ,5222,4156,78,77,72,3.299403,3.29902,0.0019052,11,4
299,37.8115,47.1587,bird,bird,5237,5031,88,77,72,3.298593,3.29863,0.0014244,12,4
300,0,0, , ,5223,4296,88,77,72,3.298593,3.29863,0.0014244,12,4
301,0,0, , ,5233,4088,88,77,72,3.298593,3.29863,0.0014244,12,4
302,0,0, , ,5220,4143,88,77,72,3.298593,3.29863,0.0014244,12,4
303,0,0, , ,5225,4218,88,77,72,3.298593,3.29863,0.0014244,12,4
304,38.1461,47.669,bird,bird,5242,4710,88,77,72,3.298593,3.29863,0.0014244,12,4
305,0,0, , ,5229,4087,88,128,72,3.299739,3.29897,0.000864387,13,4
306,0,0, , ,5229,4079,88,128,72,3.299739,3.29897,0.000864387,13,4
307,0,0, , ,5216,4084,88,128,72,3.299739,3.29897,0.000864387,13,4
308,0,0, , ,5225,4155,88,128,72,3.299739,3.29897,0.000864387,13,4
309,37.7344,47.694,bird,bird,5240,4818,88,128,72,3.299739,3.29897,0.000864387,13,4
310,0,0, , ,5219,4080,88,128,72,3.299739,3.29897,0.000864387,13,4
311,0,0, , ,5233,4098,88,127,72,3.313778,3.30183,0.000363287,1,1
312,0,0, , ,5234,27819,88,78,77,3.316060,3.30551,0.00131454,2,1
313,0,0, , ,5232,28138,85,126,76,3.316708,3.30898,0.00293848,3,1
314,10.3153,10.9038,bird,bird,5253,28764,86,76,74,3.315081,3.31227,0.00443137,4,2
315,0,0, , ,5225,8340,80,78,72,3.317323,3.31579,0.00533982,5,2
316,0,0, , ,5236,8408,81,77,72,3.318479,3.31673,0.00548282,6,2
317,0,0, , ,5232,8371,80,77,72,3.316617,3.31684,0.00468811,7,3
318,0,0, , ,5234,4089,79,129,71,3.311716,3.31584,0.00342346,8,3
319,27.0687,35.2958,bird,bird,5231,4753,78,78,74,3.311961,3.31522,0.00186586,9,3
320,0,0, , ,5226,4154,79,78,71,3.311004,3.31396,0.00068626,10,3
