setting1-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
82,0,0, , ,8379,5234,8102,84,78,72,3.300197,3.30492,0.00271284,6,2
83,0,0, , ,7928,5230,7658,82,78,72,3.299299,3.30513,0.00258882,7,3
84,17.0987,33.3145,ship,airplane,5549,5242,4521,85,129,72,3.310272,3.30495,0.00151763,8,3
85,0,0, , ,5477,5226,3862,82,79,74,3.309813,3.30395,0.000247162,9,3
86,0,0, , ,5530,5226,3856,84,129,72,3.311822,3.30628,0.000462606,1,1
87,0,0, , ,28737,5244,28450,88,77,74,3.314104,3.30906,0.000828719,2,1
88,0,0, , ,28879,5233,28537,87,127,73,3.298869,3.30898,0.00196385,3,1
89,10.2185,10.8243,airplane,airplane,29239,5253,28943,88,76,75,3.298904,3.3067,0.00231985,4,2
90,0,0, , ,8283,5229,8011,82,77,73,3.305240,3.30579,0.00212347,5,2
91,0,0, , ,8193,5229,7919,83,78,73,3.302296,3.30388,0.00154732,6,2
92,0,0, , ,8424,5235,8101,82,129,74,3.300778,3.30122,0.0022,1,1
93,0,0, , ,28384,5238,28097,85,75,73,3.310158,3.30348,0.00293215,2,1
94,12.1193,34.2126,ship,airplane,29229,5251,28898,85,128,74,3.317319,3.30716,0.00213907,3,1
95,0,0, , ,28686,5223,28392,85,75,75,3.301428,3.3064,0.00227698,4,2
96,0,0, , ,8240,5233,7963,84,79,73,3.301470,3.30623,0.00238947,5,2
97,0,0, , ,8256,5236,7993,82,78,70,3.298073,3.30569,0.00248482,6,2
98,0,0, , ,8248,5224,7974,82,78,72,3.299312,3.30352,0.0013965,7,3
99,16.9425,178.795,airplane,airplane,5593,5287,4828,82,130,75,3.298686,3.29979,0.00137792,1,1
100,0,0, , ,29197,5236,28822,89,76,150,3.299485,3.29941,0.00278212,2,1
101,0,0, , ,29280,5223,28949,84,127,74,3.301435,3.2994,0.00320615,3,1
102,0,0, , ,29051,5241,28761,86,76,75,3.298316,3.29945,0.00288672,4,2
103,0,0, , ,8412,5230,8140,82,79,73,3.299965,3.29958,0.00180052,5,2
104,9.52009,13.185,airplane,airplane,9101,5255,8822,84,78,74,3.299870,3.29981,0.000167022,6,2
105,0,0, , ,8460,5239,8191,83,78,71,3.300225,3.29996,0.000175237,7,3
106,0,0, , ,5525,5223,4144,82,128,73,3.302624,3.3002,0.000241736,1,1
107,0,0, , ,28894,5229,28599,87,76,73,3.301312,3.3008,0.000300232,2,1
108,0,0, , ,28723,5244,28378,87,128,73,3.300428,3.30089,0.000465855,3,1
109,9.86242,10.7602,airplane,airplane,29793,5245,29498,87,77,74,3.298841,3.30069,0.000488366,4,2
110,0,0, , ,8383,5469,8115,82,79,71,3.298617,3.30036,0.000405195,5,2
111,0,0, , ,8280,5229,7956,83,129,74,3.299047,3.29965,0.000294563,1,1
112,0,0, , ,28824,5246,28455,162,76,74,3.300011,3.29939,0.000504339,2,1
113,0,0, , ,29109,5236,28765,86,126,74,3.299187,3.29914,0.000652509,3,1
114,9.62807,10.4734,airplane,airplane,29267,5256,28970,86,77,76,3.298989,3.29917,0.00065569,4,2
115,0,0, , ,8119,5237,7843,84,79,73,3.298938,3.29923,0.00050271,5,2
116,0,0, , ,8391,5237,8066,83,129,73,3.306960,3.30082,0.000209157,1,1
117,0,0, , ,28931,5242,28638,87,76,74,3.298933,3.3006,0.000714635,2,1
118,0,0, , ,28948,5243,28612,88,126,74,3.301630,3.30109,0.000840788,3,1
119,9.63131,10.4483,airplane,airplane,29439,5248,29144,89,77,72,3.299610,3.30121,0.000911762,4,2
120,0,0, , ,7970,5238,7698,83,79,73,3.298896,3.30121,0.000795137,5,2
121,0,0, , ,10355,5239,7820,81,78,70,3.304396,3.30069,0.000268132,6,2
122,0,0, , ,8254,5236,7933,82,128,72,3.309290,3.30276,0.000292304,1,1
123,0,0, , ,28431,5235,28141,87,76,73,3.299657,3.30237,0.000795242,2,1
124,11.8075,33.6905,airplane,airplane,29682,5260,29345,86,127,72,3.299063,3.30226,0.000875112,3,1
125,0,0, , ,28824,5236,28534,84,76,74,3.299324,3.30235,0.000870106,4,2
126,0,0, , ,8141,5239,7868,82,79,73,3.299838,3.30143,0.000803035,5,2
127,0,0, , ,8427,5235,8102,83,128,74,3.298641,3.2993,0.000487947,1,1
128,0,0, , ,28267,5242,27973,87,76,75,3.298263,3.29903,0.00131016,2,1
129,9.73587,34.4187,bird,airplane,29054,5292,28708,87,125,77,3.311172,3.30145,0.00160334,3,1
130,0,0, , ,28566,5270,28273,86,76,75,3.314778,3.30454,0.00146265,4,2
131,0,0, , ,8232,5236,7959,81,78,76,3.300192,3.30461,0.00221183,5,2
132,0,0, , ,8307,5235,7983,131,77,74,3.300197,3.30492,0.00271284,6,2
133,0,0, , ,7962,5232,7688,85,77,73,3.299299,3.30513,0.00258882,7,3
134,17.0602,33.2779,ship,airplane,5549,5238,4568,86,128,74,3.310272,3.30495,0.00151763,8,3
135,0,0, , ,5474,5223,3836,83,78,72,3.309813,3.30395,0.000247162,9,3
136,0,0, , ,5526,5224,3836,84,128,72,3.311822,3.30628,0.000462606,1,1
137,0,0, , ,28654,5241,28366,87,76,74,3.314104,3.30906,0.000828719,2,1
138,0,0, , ,28757,5229,28419,85,127,73,3.298869,3.30898,0.00196385,3,1
139,10.2377,10.8455,airplane,airplane,29267,5260,28972,88,78,73,3.298904,3.3067,0.00231985,4,2
140,0,0, , ,8291,5242,8018,83,78,73,3.305240,3.30579,0.00212347,5,2
141,0,0, , ,8222,5231,7951,84,78,71,3.302296,3.30388,0.00154732,6,2
142,0,0, , ,8318,5233,7997,83,129,71,3.300778,3.30122,0.0022,1,1
143,0,0, , ,28109,5245,27813,87,77,75,3.310158,3.30348,0.00293215,2,1
144,12.229,34.6825,ship,airplane,28833,5249,28492,91,125,73,3.317319,3.30716,0.00213907,3,1
145,0,0, , ,28432,5240,28137,86,76,75,3.317798,3.30967,0.00227698,4,2
146,0,0, , ,8277,5220,8004,84,77,72,3.301470,3.3095,0.00332833,5,2
147,0,0, , ,8287,5231,8011,86,78,72,3.298073,3.30896,0.00374582,6,2
148,0,0, , ,8274,5242,8000,84,79,74,3.299312,3.30679,0.00259126,7,3
149,17.0036,180.473,airplane,airplane,5541,5234,4742,85,129,72,3.298686,3.30307,0.00134802,1,1
150,0,0, , ,29888,5237,29610,83,74,72,3.299485,3.29941,0.00278212,2,1
151,0,0, , ,28986,5243,28640,90,128,75,3.301435,3.2994,0.00426493,3,1
152,0,0, , ,29056,5238,28765,87,76,73,3.298316,3.29945,0.00431503,4,2
153,0,0, , ,8388,5230,8111,87,78,73,3.299965,3.29958,0.00329518,5,2
154,9.48434,13.2364,airplane,airplane,9119,5246,8845,85,78,73,3.299870,3.29981,0.00161643,6,2
155,0,0, , ,8421,5227,8149,81,78,73,3.300225,3.29996,0.000175237,7,3
156,0,0, , ,5626,5325,4322,85,129,71,3.302624,3.3002,0.000241736,1,1
157,0,0, , ,28750,5244,28384,159,76,75,3.301312,3.3008,0.000300232,2,1
158,0,0, , ,28863,5232,28523,85,126,73,3.300428,3.30089,0.000465855,3,1
159,9.8495,10.7403,airplane,airplane,29868,5251,29573,90,76,75,3.298841,3.30069,0.000488366,4,2
160,0,0, , ,8537,5243,8258,85,78,72,3.298617,3.30036,0.000405195,5,2
161,0,0, , ,8297,5242,7974,83,128,72,3.299047,3.29965,0.000294563,1,1
162,0,0, , ,28938,5247,28657,87,76,74,3.300011,3.29939,0.000504339,2,1
163,0,0, , ,29120,5238,28781,84,126,74,3.299187,3.29914,0.000652509,3,1
164,9.59407,10.45,airplane,airplane,29339,5255,29061,86,76,75,3.298989,3.29917,0.00065569,4,2
165,0,0, , ,8392,5318,8118,80,77,73,3.298938,3.29923,0.00050271,5,2
166,0,0, , ,8368,5237,8044,82,129,72,3.306960,3.30082,0.000209157,1,1
167,0,0, , ,28683,5248,28390,88,76,74,3.298933,3.3006,0.000714635,2,1
168,0,0, , ,29088,5237,28742,87,126,75,3.301630,3.30109,0.000840788,3,1
169,9.61003,10.453,airplane,airplane,29527,5253,29239,87,75,74,3.299610,3.30121,0.000911762,4,2
170,0,0, , ,8021,5232,7751,81,77,71,3.298896,3.30121,0.000795137,5,2
171,0,0, , ,8206,5237,7935,83,78,73,3.304396,3.30069,0.000268132,6,2
172,0,0, , ,8278,5232,7957,81,127,73,3.309290,3.30276,0.000292304,1,1
173,0,0, , ,28625,5300,28333,88,75,75,3.299657,3.30237,0.000795242,2,1
174,12.1222,34.0565,airplane,airplane,29363,5259,29025,86,125,76,3.299063,3.30226,0.000875112,3,1
175,0,0, , ,28439,5242,28147,87,75,75,3.299324,3.30235,0.000870106,4,2
176,0,0, , ,8096,5246,7827,83,79,72,3.299838,3.30143,0.000803035,5,2
177,0,0, , ,8293,5230,7969,84,128,73,3.298641,3.2993,0.000487947,1,1
178,0,0, , ,28188,5238,27894,86,76,75,3.298263,3.29903,0.00131016,2,1
179,9.80152,34.4721,bird,airplane,29009,5257,28662,89,126,76,3.311172,3.30145,0.00160334,3,1
180,0,0, , ,28550,5236,28258,85,76,75,3.314778,3.30454,0.00146265,4,2
181,0,0, , ,8163,5236,7893,83,77,72,3.300192,3.30461,0.00221183,5,2
182,0,0, , ,8345,5228,8071,83,79,72,3.300197,3.30492,0.00271284,6,2
183,0,0, , ,7941,5229,7672,80,78,74,3.299299,3.30513,0.00258882,7,3
184,17.0791,33.3322,ship,airplane,5552,5248,4560,82,129,74,3.310272,3.30495,0.00151763,8,3
185,0,0, , ,5481,5230,3861,82,79,72,3.309813,3.30395,0.000247162,9,3
186,0,0, , ,5534,5230,3856,82,129,75,3.311822,3.30628,0.000462606,1,1
187,0,0, , ,28935,5246,28649,85,76,75,3.314104,3.30906,0.000828719,2,1
188,0,0, , ,28738,5242,28396,87,126,75,3.298869,3.30898,0.00196385,3,1
189,10.1877,10.7902,airplane,airplane,29470,5255,29184,87,76,73,3.298904,3.3067,0.00231985,4,2
190,0,0, , ,8300,5240,8028,82,77,71,3.305240,3.30579,0.00212347,5,2
191,0,0, , ,8150,5235,7880,83,77,71,3.302296,3.30388,0.00154732,6,2
192,0,0, , ,8412,5228,8090,84,128,71,3.300778,3.30122,0.0022,1,1
193,0,0, , ,28141,5240,27844,85,77,77,3.310158,3.30348,0.00293215,2,1
194,12.1948,34.4839,ship,airplane,28999,5246,28657,88,126,76,3.317319,3.30716,0.00213907,3,1
195,0,0, , ,28428,5283,28134,86,77,77,3.317798,3.30967,0.00227698,4,2
196,0,0, , ,8292,5245,8023,83,78,72,3.301470,3.3095,0.00332833,5,2
197,0,0, , ,8265,5231,7990,84,79,73,3.298073,3.30896,0.00374582,6,2
198,0,0, , ,8202,5240,7929,83,79,73,3.299312,3.30679,0.00259126,7,3
199,17.001,177.525,airplane,airplane,5633,5328,4713,84,128,72,3.298686,3.30307,0.00134802,1,1
200,0,0, , ,28704,5239,28408,90,75,75,3.299485,3.29941,0.00278212,2,1
201,0,0, , ,28541,5247,28199,88,125,75,3.314554,3.30202,0.00426493,3,1
202,0,0, , ,28728,5241,28435,86,77,75,3.309553,3.30432,0.00381856,4,2
203,0,0, , ,8922,5230,8647,85,79,72,3.315354,3.30753,0.00273602,5,2
204,9.58405,13.2212,airplane,airplane,9445,5242,9170,84,78,73,3.310047,3.3098,0.00298959,6,2
205,0,0, , ,8640,5235,8365,84,78,73,3.310877,3.31208,0.00416232,7,3
206,0,0, , ,5535,5230,4070,85,128,73,3.309343,3.31103,0.00405428,8,3
207,0,0, , ,5475,5222,4069,84,78,72,3.316459,3.31242,0.00309543,9,3
208,0,0, , ,5483,5231,4345,84,78,71,3.314890,3.31232,0.00198451,10,3
209,32.6477,45.4752,horse,airplane,5497,5237,4776,87,79,74,3.312993,3.31291,0.00111314,11,4
210,0,0, , ,5676,5234,4079,87,79,74,3.312993,3.31291,0.00111314,11,4
211,0,0, , ,5233,5218,4065,87,79,74,3.312993,3.31291,0.00111314,11,4
212,0,0, , ,5245,5231,4067,87,79,74,3.312993,3.31291,0.00111314,11,4
213,0,0, , ,5234,5219,4076,87,79,74,3.312993,3.31291,0.00111314,11,4
214,37.5305,47.6894,horse,airplane,5257,5240,4821,87,79,74,3.312993,3.31291,0.00111314,11,4
215,0,0, , ,5484,5225,4071,93,78,70,3.313428,3.31342,0.000694727,12,4
216,0,0, , ,5247,5233,4073,93,78,70,3.313428,3.31342,0.000694727,12,4
217,0,0, , ,5237,5222,4072,93,78,70,3.313428,3.31342,0.000694727,12,4
218,0,0, , ,5240,5225,4153,93,78,70,3.313428,3.31342,0.000694727,12,4
219,37.7886,47.6667,bird,airplane,5255,5240,4713,93,78,70,3.313428,3.31342,0.000694727,12,4
220,0,0, , ,5241,5226,4072,93,78,70,3.313428,3.31342,0.000694727,12,4
221,0,0, , ,5585,5271,4087,91,130,73,3.313303,3.31421,0.000890924,13,4
222,0,0, , ,5240,5225,4130,91,130,73,3.313303,3.31421,0.000890924,13,4
223,0,0, , ,5245,5232,4143,91,130,73,3.313303,3.31421,0.000890924,13,4
224,37.6294,46.8735,bird,bird,5264,5249,4725,91,130,73,3.313303,3.31421,0.000890924,13,4
225,0,0, , ,5241,5228,4080,91,130,73,3.313303,3.31421,0.000890924,13,4
226,0,0, , ,6742,6710,4141,91,130,73,3.313303,3.31421,0.000890924,13,4
227,0,0, , ,5493,5233,4084,93,78,71,3.313055,3.31353,0.000781562,14,4
228,0,0, , ,5250,5236,4068,93,78,71,3.313055,3.31353,0.000781562,14,4
229,35.7475,43.9889,horse,bird,5248,5233,4784,93,78,71,3.313055,3.31353,0.000781562,14,4
230,0,0, , ,5242,5228,4126,93,78,71,3.313055,3.31353,0.000781562,14,4
231,0,0, , ,5239,5226,4074,93,78,71,3.313055,3.31353,0.000781562,14,4
232,0,0, , ,5247,5232,4074,93,78,71,3.313055,3.31353,0.000781562,14,4
233,0,0, , ,5483,5224,4069,91,78,72,3.310707,3.3127,0.000708589,15,5
234,37.7929,47.1298,bird,bird,5249,5233,4897,91,78,72,3.310707,3.3127,0.000708589,15,5
235,0,0, , ,5419,5404,4149,91,78,72,3.310707,3.3127,0.000708589,15,5
236,0,0, , ,5240,5225,4058,91,78,72,3.310707,3.3127,0.000708589,15,5
237,0,0, , ,5242,5229,4083,91,78,72,3.310707,3.3127,0.000708589,15,5
238,0,0, , ,5235,5220,4117,91,78,72,3.310707,3.3127,0.000708589,15,5
239,37.8931,47.6849,bird,bird,5254,5236,4790,91,78,72,3.310707,3.3127,0.000708589,15,5
240,0,0, , ,5245,5231,4062,91,78,72,3.310707,3.3127,0.000708589,15,5
241,0,0, , ,5245,5232,4071,91,78,72,3.310707,3.3127,0.000708589,15,5
242,0,0, , ,5233,5219,4129,91,78,72,3.310707,3.3127,0.000708589,15,5
243,0,0, , ,5238,5225,4206,91,78,72,3.310707,3.3127,0.000708589,15,5
244,37.78,47.1165,airplane,bird,5508,5244,4723,92,80,72,3.314131,3.31292,0.000592374,16,5
245,0,0, , ,5237,5223,4071,92,80,72,3.314131,3.31292,0.000592374,16,5
246,0,0, , ,5238,5224,4140,92,80,72,3.314131,3.31292,0.000592374,16,5
247,0,0, , ,5238,5224,4139,92,80,72,3.314131,3.31292,0.000592374,16,5
248,0,0, , ,5242,5228,4063,92,80,72,3.314131,3.31292,0.000592374,16,5
249,38.149,47.6735,airplane,bird,5258,5243,4703,92,80,72,3.314131,3.31292,0.000592374,16,5
250,0,0, , ,5230,5215,4139,92,80,72,3.314131,3.31292,0.000592374,16,5
251,0,0, , ,5241,5227,4125,92,80,72,3.314131,3.31292,0.000592374,16,5
252,0,0, , ,5238,5225,4063,92,80,72,3.314131,3.31292,0.000592374,16,5
253,0,0, , ,5241,5228,4083,92,80,72,3.314131,3.31292,0.000592374,16,5
254,38.165,47.6826,airplane,bird,5252,5236,4808,92,80,72,3.314131,3.31292,0.000592374,16,5
255,0,0, , ,5533,5277,4127,90,78,71,3.311941,3.31263,0.000590047,16,5
256,0,0, , ,5238,5223,4061,90,78,71,3.311941,3.31263,0.000590047,16,5
257,0,0, , ,5237,5223,4287,90,78,71,3.311941,3.31263,0.000590047,16,5
258,0,0, , ,5241,5225,4122,90,78,71,3.311941,3.31263,0.000590047,16,5
259,37.7316,47.6872,bird,bird,5254,5238,4697,90,78,71,3.311941,3.31263,0.000590047,16,5
260,0,0, , ,5236,5220,4065,90,78,71,3.311941,3.31263,0.000590047,16,5
261,0,0, , ,5247,5232,4074,90,78,71,3.311941,3.31263,0.000590047,16,5
262,0,0, , ,5237,5221,4060,90,78,71,3.311941,3.31263,0.000590047,16,5
263,0,0, , ,5238,5223,4117,90,78,71,3.311941,3.31263,0.000590047,16,5
264,38.1446,47.6644,bird,bird,5258,5241,4721,90,78,71,3.311941,3.31263,0.000590047,16,5
265,0,0, , ,5244,5229,4077,90,78,71,3.311941,3.31263,0.000590047,16,5
266,0,0, , ,5531,5219,4064,90,129,72,3.309343,3.31184,0.000670186,1,1
267,0,0, , ,29318,5239,28508,92,77,77,3.314648,3.31215,0.000611461,2,1
268,0,0, , ,28698,5247,28364,83,126,73,3.314419,3.3129,0.000442529,3,1
269,10.1655,10.7379,bird,bird,29581,5252,29199,88,154,75,3.309238,3.31192,0.000478116,4,2
270,0,0, , ,8797,5231,8525,81,78,73,3.311201,3.31177,0.000459645,5,2
271,0,0, , ,8933,5232,8610,83,128,71,3.312546,3.31241,0.000460486,1,1
272,0,0, , ,28872,5234,28579,86,75,75,3.312787,3.31204,0.000444841,2,1
273,0,0, , ,29006,5223,28670,86,127,75,3.315066,3.31217,0.000452714,3,1
274,9.52444,10.3954,bird,bird,29385,5255,29107,85,76,73,3.317796,3.31388,0.000244561,4,2
275,0,0, , ,8702,5240,8379,83,128,72,3.315311,3.3147,0.000830068,1,1
276,0,0, , ,28657,5496,28371,84,76,74,3.308185,3.31383,0.00118588,2,1
277,0,0, , ,28696,5241,28262,86,212,75,3.316735,3.31462,0.00116737,3,1
278,0,0, , ,28611,5232,28316,84,76,75,3.310025,3.31361,0.00101819,4,2
279,9.59527,10.4694,bird,bird,9552,5255,9273,84,79,72,3.316266,3.3133,0.000497078,5,2
280,0,0, , ,8764,5238,8442,81,128,73,3.308391,3.31192,0.000620134,1,1
281,0,0, , ,28868,5228,28588,85,76,71,3.311681,3.31262,0.000986884,2,1
282,0,0, , ,28805,5240,28353,85,234,74,3.304680,3.31021,0.00102044,3,1
283,0,0, , ,28772,5242,28485,84,76,74,3.309089,3.31002,0.00135478,4,2
284,9.59573,111.062,bird,bird,9004,5251,8676,84,129,73,3.301498,3.30707,0.0014556,1,1
285,0,0, , ,28465,5235,28175,86,76,76,3.318258,3.30904,0.00215158,2,1
286,0,0, , ,28476,5231,28133,85,127,74,3.307007,3.30811,0.00201287,3,1
287,0,0, , ,28303,5241,27943,88,76,74,3.306107,3.30839,0.00132058,4,2
288,0,0, , ,8379,5228,8108,81,78,73,3.309989,3.30857,0.00109793,5,2
289,9.71865,107.852,bird,bird,9272,5245,8943,84,129,71,3.313474,3.31097,0.000736065,1,1
290,0,0, , ,28648,5241,28356,87,76,74,3.310233,3.30936,0.0011425,2,1
291,0,0, , ,28514,5226,28179,88,126,73,3.317442,3.31145,0.00115325,3,1
292,0,0, , ,28723,5235,28440,85,75,73,3.302783,3.31078,0.001392,4,2
293,0,0, , ,8358,5234,8087,81,78,73,3.306306,3.31005,0.0012082,5,2
294,9.66791,13.3713,horse,bird,9192,5247,8918,82,78,73,3.310168,3.30939,0.000821068,6,2
295,0,0, , ,8531,5233,8259,83,78,71,3.310203,3.30938,0.000906683,7,3
296,0,0, , ,5529,5226,4082,84,128,71,3.315476,3.30899,0.000902435,8,3
297,0,0, , ,5523,5221,4211,82,128,72,3.311158,3.31066,0.000707683,1,1
298,0,0, , ,28380,5246,28094,84,76,75,3.314393,3.31228,0.000662356,2,1
299,12.9418,34.1227,airplane,bird,29306,5231,28971,84,127,74,3.316706,3.31359,0.00135321,3,1
