setting5-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
67,0,0, , ,5223,4045,82,62,73,3.301222,3.30449,0.00158033,7,3
68,0,0, , ,5253,4053,82,62,73,3.301222,3.30449,0.00158033,7,3
69,31.2872,41.6927,airplane,airplane,5246,4668,82,62,73,3.301222,3.30449,0.00158033,7,3
70,0,0, , ,5231,4029,82,62,73,3.301222,3.30449,0.00158033,7,3
71,0,0, , ,5271,4040,80,63,72,3.305048,3.30403,0.00110148,8,3
72,0,0, , ,5218,4046,80,63,72,3.305048,3.30403,0.00110148,8,3
73,0,0, , ,5220,4064,80,63,72,3.305048,3.30403,0.00110148,8,3
74,37.7858,47.1276,airplane,airplane,5231,4779,80,63,72,3.305048,3.30403,0.00110148,8,3
75,0,0, , ,5224,4102,80,63,72,3.305048,3.30403,0.00110148,8,3
76,0,0, , ,5224,4077,79,65,70,3.307508,3.30274,0.000942484,9,3
77,0,0, , ,5224,4186,79,65,70,3.307508,3.30274,0.000942484,9,3
78,0,0, , ,5223,4076,79,65,70,3.307508,3.30274,0.000942484,9,3
79,37.8344,47.1832,airplane,airplane,5242,4739,79,65,70,3.307508,3.30274,0.000942484,9,3
80,0,0, , ,5227,4029,79,65,70,3.307508,3.30274,0.000942484,9,3
81,0,0, , ,5230,4053,79,66,74,3.301676,3.30316,0.000673007,10,3
82,0,0, , ,5226,4031,79,66,74,3.301676,3.30316,0.000673007,10,3
83,0,0, , ,5227,4048,79,66,74,3.301676,3.30316,0.000673007,10,3
84,37.8115,47.1542,airplane,airplane,5244,4672,79,66,74,3.301676,3.30316,0.000673007,10,3
85,0,0, , ,5232,4045,79,66,74,3.301676,3.30316,0.000673007,10,3
86,0,0, , ,5227,4030,81,69,71,3.298395,3.30277,0.000729165,11,4
87,0,0, , ,5230,4042,81,69,71,3.298395,3.30277,0.000729165,11,4
88,0,0, , ,5238,4158,81,69,71,3.298395,3.30277,0.000729165,11,4
89,37.1816,46.1894,airplane,airplane,5244,4665,81,69,71,3.298395,3.30277,0.000729165,11,4
90,0,0, , ,5230,4026,81,69,71,3.298395,3.30277,0.000729165,11,4
91,0,0, , ,5232,4042,89,70,72,3.301683,3.30286,0.00078586,12,4
92,0,0, , ,5233,4021,89,70,72,3.301683,3.30286,0.00078586,12,4
93,0,0, , ,5230,4034,89,70,72,3.301683,3.30286,0.00078586,12,4
94,37.7586,47.0832,airplane,airplane,5249,4674,89,70,72,3.301683,3.30286,0.00078586,12,4
95,0,0, , ,5229,4038,89,70,72,3.301683,3.30286,0.00078586,12,4
96,0,0, , ,5230,4198,130,70,69,3.307383,3.30333,0.000537547,13,4
97,0,0, , ,5220,4218,130,70,69,3.307383,3.30333,0.000537547,13,4
98,0,0, , ,5223,4020,130,70,69,3.307383,3.30333,0.000537547,13,4
99,37.7544,47.0743,airplane,airplane,5235,4700,130,70,69,3.307383,3.30333,0.000537547,13,4
100,0,0, , ,5221,4041,130,70,69,3.307383,3.30333,0.000537547,13,4
101,0,0, , ,5221,4053,87,72,75,3.313274,3.30448,0.000260026,1,1
102,0,0, , ,5227,28429,87,72,75,3.313274,3.30448,0.000260026,1,1
103,0,0, , ,5248,28462,87,72,75,3.313274,3.30448,0.000260026,1,1
104,10.2808,34.4139,airplane,airplane,5259,29011,87,72,75,3.313274,3.30448,0.000260026,1,1
105,0,0, , ,5236,28852,87,72,75,3.313274,3.30448,0.000260026,1,1
106,0,0, , ,5235,28760,84,71,71,3.313141,3.30678,0.000687171,2,1
107,0,0, , ,5246,28052,84,71,71,3.313141,3.30678,0.000687171,2,1
108,0,0, , ,5246,28254,84,71,71,3.313141,3.30678,0.000687171,2,1
109,6.94285,33.687,airplane,airplane,5253,29635,84,71,71,3.313141,3.30678,0.000687171,2,1
110,0,0, , ,5249,28826,84,71,71,3.313141,3.30678,0.000687171,2,1
111,0,0, , ,5231,28807,83,125,75,3.298444,3.30678,0.00167205,3,1
112,0,0, , ,5246,28687,83,125,75,3.298444,3.30678,0.00167205,3,1
113,0,0, , ,5231,28995,83,125,75,3.298444,3.30678,0.00167205,3,1
114,6.89123,34.0948,airplane,airplane,5258,29273,83,125,75,3.298444,3.30678,0.00167205,3,1
115,0,0, , ,5220,28958,83,125,75,3.298444,3.30678,0.00167205,3,1
116,0,0, , ,5240,28777,87,75,75,3.300523,3.30655,0.00186083,4,2
117,0,0, , ,5241,7824,87,75,75,3.300523,3.30655,0.00186083,4,2
118,0,0, , ,5227,7842,87,75,75,3.300523,3.30655,0.00186083,4,2
119,12.1384,18.7329,airplane,airplane,5242,8540,87,75,75,3.300523,3.30655,0.00186083,4,2
120,0,0, , ,5245,7920,87,75,75,3.300523,3.30655,0.00186083,4,2
121,0,0, , ,5224,7965,80,78,73,3.299650,3.30501,0.00158894,5,2
122,0,0, , ,5252,7951,80,78,73,3.299650,3.30501,0.00158894,5,2
123,0,0, , ,5238,8044,80,78,73,3.299650,3.30501,0.00158894,5,2
124,24.4594,30.3665,airplane,airplane,5232,8593,80,78,73,3.299650,3.30501,0.00158894,5,2
125,0,0, , ,5233,7871,80,78,73,3.299650,3.30501,0.00158894,5,2
126,0,0, , ,5237,7905,82,78,72,3.307024,3.30376,0.00109343,6,2
127,0,0, , ,5232,7845,82,78,72,3.307024,3.30376,0.00109343,6,2
128,0,0, , ,5232,7910,82,78,72,3.307024,3.30376,0.00109343,6,2
129,24.6591,30.6316,airplane,airplane,5245,8610,82,78,72,3.307024,3.30376,0.00109343,6,2
130,0,0, , ,5229,8058,82,78,72,3.307024,3.30376,0.00109343,6,2
131,0,0, , ,5233,7996,80,78,72,3.311310,3.30339,0.00135012,7,3
132,0,0, , ,5227,4046,80,78,72,3.311310,3.30339,0.00135012,7,3
133,0,0, , ,5221,4051,80,78,72,3.311310,3.30339,0.00135012,7,3
134,31.1624,41.6754,airplane,airplane,5233,4788,80,78,72,3.311310,3.30339,0.00135012,7,3
135,0,0, , ,5215,4051,80,78,72,3.311310,3.30339,0.00135012,7,3
136,0,0, , ,5224,4101,80,129,71,3.299090,3.30352,0.00155628,8,3
137,0,0, , ,5218,4063,80,129,71,3.299090,3.30352,0.00155628,8,3
138,0,0, , ,5217,4042,80,129,71,3.299090,3.30352,0.00155628,8,3
139,37.7843,47.0876,airplane,airplane,5235,4730,80,129,71,3.299090,3.30352,0.00155628,8,3
140,0,0, , ,5221,4120,80,129,71,3.299090,3.30352,0.00155628,8,3
141,0,0, , ,5229,4098,79,78,72,3.311534,3.30572,0.0013419,9,3
142,0,0, , ,5220,4089,79,78,72,3.311534,3.30572,0.0013419,9,3
143,0,0, , ,6699,4117,79,78,72,3.311534,3.30572,0.0013419,9,3
144,35.8051,44.0665,ship,airplane,5235,4775,79,78,72,3.311534,3.30572,0.0013419,9,3
145,0,0, , ,5225,4110,79,78,72,3.311534,3.30572,0.0013419,9,3
146,0,0, , ,5224,4104,81,129,71,3.313898,3.30857,0.00103079,1,1
147,0,0, , ,5240,28004,81,129,71,3.313898,3.30857,0.00103079,1,1
148,0,0, , ,5243,27925,81,129,71,3.313898,3.30857,0.00103079,1,1
149,10.4025,34.0994,airplane,airplane,5255,29279,81,129,71,3.313898,3.30857,0.00103079,1,1
150,0,0, , ,5239,28712,81,129,71,3.313898,3.30857,0.00103079,1,1
151,0,0, , ,5249,28792,82,76,74,3.309034,3.30897,0.00221383,2,1
152,0,0, , ,5234,28949,82,76,74,3.309034,3.30897,0.00221383,2,1
153,0,0, , ,5241,29018,82,76,74,3.309034,3.30897,0.00221383,2,1
154,6.88312,34.0229,airplane,airplane,5263,29335,82,76,74,3.309034,3.30897,0.00221383,2,1
155,0,0, , ,5242,28187,82,76,74,3.309034,3.30897,0.00221383,2,1
156,0,0, , ,5244,28405,84,127,73,3.299505,3.30661,0.0026687,3,1
157,0,0, , ,5235,28502,84,127,73,3.299505,3.30661,0.0026687,3,1
158,0,0, , ,5243,28623,84,127,73,3.299505,3.30661,0.0026687,3,1
159,6.95125,33.7257,airplane,airplane,5248,29598,84,127,73,3.299505,3.30661,0.0026687,3,1
160,0,0, , ,5245,29044,84,127,73,3.299505,3.30661,0.0026687,3,1
161,0,0, , ,5224,28820,82,77,75,3.299767,3.30675,0.00222197,4,2
162,0,0, , ,5242,7863,82,77,75,3.299767,3.30675,0.00222197,4,2
163,0,0, , ,5236,7936,82,77,75,3.299767,3.30675,0.00222197,4,2
164,12.0882,18.6421,airplane,airplane,5242,8621,82,77,75,3.299767,3.30675,0.00222197,4,2
165,0,0, , ,5238,7868,82,77,75,3.299767,3.30675,0.00222197,4,2
166,0,0, , ,5235,7985,81,78,72,3.300370,3.30451,0.00138581,5,2
167,0,0, , ,5242,8408,81,78,72,3.300370,3.30451,0.00138581,5,2
168,0,0, , ,5234,7779,81,78,72,3.300370,3.30451,0.00138581,5,2
169,24.3843,30.206,airplane,airplane,5236,8565,81,78,72,3.300370,3.30451,0.00138581,5,2
170,0,0, , ,5275,7891,81,78,72,3.300370,3.30451,0.00138581,5,2
171,0,0, , ,5233,7972,84,79,74,3.305048,3.30274,0.00178301,6,2
172,0,0, , ,5228,7968,84,79,74,3.305048,3.30274,0.00178301,6,2
173,0,0, , ,5232,7975,84,79,74,3.305048,3.30274,0.00178301,6,2
174,24.5218,30.4377,airplane,airplane,5252,8553,84,79,74,3.305048,3.30274,0.00178301,6,2
175,0,0, , ,5223,7932,84,79,74,3.305048,3.30274,0.00178301,6,2
176,0,0, , ,5230,7802,79,77,74,3.307024,3.30234,0.00237392,7,3
177,0,0, , ,5234,4027,79,77,74,3.307024,3.30234,0.00237392,7,3
178,0,0, , ,5266,4025,79,77,74,3.307024,3.30234,0.00237392,7,3
179,31.4367,41.941,airplane,airplane,5225,4646,79,77,74,3.307024,3.30234,0.00237392,7,3
180,0,0, , ,5222,4020,79,77,74,3.307024,3.30234,0.00237392,7,3
181,0,0, , ,5218,4022,79,128,73,3.311310,3.3047,0.00207397,8,3
182,0,0, , ,5224,4026,79,128,73,3.311310,3.3047,0.00207397,8,3
183,0,0, , ,5222,4029,79,128,73,3.311310,3.3047,0.00207397,8,3
184,37.7572,47.0699,airplane,airplane,5232,4765,79,128,73,3.311310,3.3047,0.00207397,8,3
185,0,0, , ,5223,4141,79,128,73,3.311310,3.3047,0.00207397,8,3
186,0,0, , ,5225,4083,78,78,71,3.299654,3.30468,0.00176137,9,3
187,0,0, , ,5221,4063,78,78,71,3.299654,3.30468,0.00176137,9,3
188,0,0, , ,5222,4099,78,78,71,3.299654,3.30468,0.00176137,9,3
189,37.8286,47.1743,airplane,airplane,5235,4694,78,78,71,3.299654,3.30468,0.00176137,9,3
190,0,0, , ,5224,4072,78,78,71,3.299654,3.30468,0.00176137,9,3
191,0,0, , ,5221,4066,82,78,72,3.298816,3.30437,0.00115549,10,3
192,0,0, , ,5225,4086,82,78,72,3.298816,3.30437,0.00115549,10,3
193,0,0, , ,5220,4066,82,78,72,3.298816,3.30437,0.00115549,10,3
194,37.8186,47.1676,airplane,airplane,5236,4858,82,78,72,3.298816,3.30437,0.00115549,10,3
195,0,0, , ,5229,4078,82,78,72,3.298816,3.30437,0.00115549,10,3
196,0,0, , ,5224,4078,81,128,71,3.316450,3.30665,0.00113468,1,1
197,0,0, , ,5233,27998,81,128,71,3.316450,3.30665,0.00113468,1,1
198,0,0, , ,5244,28053,81,128,71,3.316450,3.30665,0.00113468,1,1
199,10.4135,34.3395,airplane,airplane,5237,29070,81,128,71,3.316450,3.30665,0.00113468,1,1
200,0,0, , ,5245,29075,81,128,71,3.316450,3.30665,0.00113468,1,1
201,0,0, , ,5236,29227,84,76,73,3.315352,3.30832,0.00152958,2,1
202,0,0, , ,5242,29030,84,76,73,3.315352,3.30832,0.00152958,2,1
203,0,0, , ,5241,29145,84,76,73,3.315352,3.30832,0.00152958,2,1
204,6.83233,33.9616,airplane,airplane,5243,29394,84,76,73,3.315352,3.30832,0.00152958,2,1
205,0,0, , ,5241,28569,84,76,73,3.315352,3.30832,0.00152958,2,1
206,0,0, , ,5242,28885,84,126,76,3.299786,3.30601,0.00169841,3,1
207,0,0, , ,5228,28523,84,126,76,3.299786,3.30601,0.00169841,3,1
208,0,0, , ,5247,28418,84,126,76,3.299786,3.30601,0.00169841,3,1
209,6.93164,34.0356,bird,airplane,5235,29329,84,126,76,3.299786,3.30601,0.00169841,3,1
210,0,0, , ,5246,28594,84,126,76,3.299786,3.30601,0.00169841,3,1
211,0,0, , ,5231,28603,85,75,75,3.312296,3.30854,0.00159565,4,2
212,0,0, , ,5241,8279,85,75,75,3.312296,3.30854,0.00159565,4,2
213,0,0, , ,5231,8437,85,75,75,3.312296,3.30854,0.00159565,4,2
214,11.9623,18.2392,bird,airplane,5250,9102,85,75,75,3.312296,3.30854,0.00159565,4,2
215,0,0, , ,5225,8378,85,75,75,3.312296,3.30854,0.00159565,4,2
216,0,0, , ,5241,8432,82,129,74,3.316466,3.31207,0.00172273,1,1
217,0,0, , ,5237,27903,82,129,74,3.316466,3.31207,0.00172273,1,1
218,0,0, , ,5246,27867,82,129,74,3.316466,3.31207,0.00172273,1,1
219,9.79883,34.4685,frog,bird,5242,28959,82,129,74,3.316466,3.31207,0.00172273,1,1
220,0,0, , ,5246,28234,82,129,74,3.316466,3.31207,0.00172273,1,1
221,0,0, , ,5234,28183,84,76,75,3.316617,3.3121,0.00235719,2,1
222,0,0, , ,5243,28352,84,76,75,3.316617,3.3121,0.00235719,2,1
223,0,0, , ,5233,28360,84,76,75,3.316617,3.3121,0.00235719,2,1
224,6.99496,34.0171,bird,bird,5248,29354,84,76,75,3.316617,3.3121,0.00235719,2,1
225,0,0, , ,5268,28911,84,76,75,3.316617,3.3121,0.00235719,2,1
226,0,0, , ,5227,28051,85,126,75,3.318776,3.31279,0.00263779,3,1
227,0,0, , ,5282,27970,85,126,75,3.318776,3.31279,0.00263779,3,1
228,0,0, , ,5249,28035,85,126,75,3.318776,3.31279,0.00263779,3,1
229,7.04201,35.0128,truck,bird,5255,28507,85,126,75,3.318776,3.31279,0.00263779,3,1
230,0,0, , ,5231,27984,85,126,75,3.318776,3.31279,0.00263779,3,1
231,0,0, , ,5239,27759,84,75,74,3.304745,3.31378,0.00291822,4,2
232,0,0, , ,5238,8270,84,75,74,3.304745,3.31378,0.00291822,4,2
233,0,0, , ,5275,8234,84,75,74,3.304745,3.31378,0.00291822,4,2
234,12.2264,18.6015,bird,bird,5298,9089,84,75,74,3.304745,3.31378,0.00291822,4,2
235,0,0, , ,5230,8064,84,75,74,3.304745,3.31378,0.00291822,4,2
236,0,0, , ,5230,8180,80,78,72,3.314884,3.3143,0.00197952,5,2
237,0,0, , ,5233,8216,80,78,72,3.314884,3.3143,0.00197952,5,2
238,0,0, , ,5227,8258,80,78,72,3.314884,3.3143,0.00197952,5,2
239,23.7361,29.3858,bird,bird,5253,8999,80,78,72,3.314884,3.3143,0.00197952,5,2
240,0,0, , ,5233,8296,80,78,72,3.314884,3.3143,0.00197952,5,2
241,0,0, , ,5236,8400,81,78,73,3.315640,3.31413,0.00100073,6,2
242,0,0, , ,5230,8288,81,78,73,3.315640,3.31413,0.00100073,6,2
243,0,0, , ,5234,8270,81,78,73,3.315640,3.31413,0.00100073,6,2
244,23.3962,29.0613,frog,bird,5247,9074,81,78,73,3.315640,3.31413,0.00100073,6,2
245,0,0, , ,5238,8290,81,78,73,3.315640,3.31413,0.00100073,6,2
246,0,0, , ,5237,8234,81,129,73,3.297655,3.31034,0.000940764,1,1
247,0,0, , ,5239,28278,81,129,73,3.297655,3.31034,0.000940764,1,1
248,0,0, , ,5240,28139,81,129,73,3.297655,3.31034,0.000940764,1,1
249,9.76543,34.4816,bird,bird,5261,28947,81,129,73,3.297655,3.31034,0.000940764,1,1
250,0,0, , ,5240,28520,81,129,73,3.297655,3.31034,0.000940764,1,1
251,0,0, , ,5242,28427,81,75,75,3.298844,3.30635,0.00163341,2,1
252,0,0, , ,5290,28594,81,75,75,3.298844,3.30635,0.00163341,2,1
253,0,0, , ,5232,28610,81,75,75,3.298844,3.30635,0.00163341,2,1
254,6.95401,34.2243,bird,bird,5260,29164,81,75,75,3.298844,3.30635,0.00163341,2,1
255,0,0, , ,5235,28547,81,75,75,3.298844,3.30635,0.00163341,2,1
256,0,0, , ,5238,28262,82,127,76,3.313504,3.30811,0.00344209,3,1
257,0,0, , ,5227,28376,82,127,76,3.313504,3.30811,0.00344209,3,1
258,0,0, , ,5238,29228,82,127,76,3.313504,3.30811,0.00344209,3,1
259,6.89717,33.2568,bird,bird,5242,30012,82,127,76,3.313504,3.30811,0.00344209,3,1
260,0,0, , ,5239,29338,82,127,76,3.313504,3.30811,0.00344209,3,1
261,0,0, , ,5236,29300,80,75,72,3.314284,3.30799,0.00355184,4,2
262,0,0, , ,5222,8647,80,75,72,3.314284,3.30799,0.00355184,4,2
263,0,0, , ,5234,8629,80,75,72,3.314284,3.30799,0.00355184,4,2
264,11.6752,17.7734,bird,bird,5239,9289,80,75,72,3.314284,3.30799,0.00355184,4,2
265,0,0, , ,5224,8600,80,75,72,3.314284,3.30799,0.00355184,4,2
266,0,0, , ,5231,8688,81,77,70,3.316265,3.30811,0.00300979,5,2
267,0,0, , ,5228,8656,81,77,70,3.316265,3.30811,0.00300979,5,2
268,0,0, , ,5229,8699,81,77,70,3.316265,3.30811,0.00300979,5,2
269,22.4931,27.9142,cat,bird,5268,9390,81,77,70,3.316265,3.30811,0.00300979,5,2
270,0,0, , ,5233,8610,81,77,70,3.316265,3.30811,0.00300979,5,2
271,0,0, , ,5226,8653,77,77,71,3.316617,3.3119,0.0014186,6,2
272,0,0, , ,5227,8587,77,77,71,3.316617,3.3119,0.0014186,6,2
273,0,0, , ,5225,8599,77,77,71,3.316617,3.3119,0.0014186,6,2
274,22.5327,27.9846,bird,bird,5246,9516,77,77,71,3.316617,3.3119,0.0014186,6,2
275,0,0, , ,5229,8709,77,77,71,3.316617,3.3119,0.0014186,6,2
276,0,0, , ,5285,8561,80,129,72,3.311785,3.31449,0.00204685,1,1
277,0,0, , ,5244,27980,80,129,72,3.311785,3.31449,0.00204685,1,1
278,0,0, , ,5248,28168,80,129,72,3.311785,3.31449,0.00204685,1,1
279,9.71128,34.3643,dog,bird,5261,29046,80,129,72,3.311785,3.31449,0.00204685,1,1
280,0,0, , ,5252,28451,80,129,72,3.311785,3.31449,0.00204685,1,1
281,0,0, , ,5276,33199,82,76,73,3.303718,3.31253,0.00295541,2,1
282,0,0, , ,5245,28360,82,76,73,3.303718,3.31253,0.00295541,2,1
283,0,0, , ,5240,28083,82,76,73,3.303718,3.31253,0.00295541,2,1
284,6.78924,34.7403,bird,bird,5259,28744,82,76,73,3.303718,3.31253,0.00295541,2,1
285,0,0, , ,5235,28371,82,76,73,3.303718,3.31253,0.00295541,2,1
286,0,0, , ,5241,28340,80,123,72,3.315745,3.31283,0.00286322,3,1
287,0,0, , ,5236,28672,80,123,72,3.315745,3.31283,0.00286322,3,1
288,0,0, , ,5239,27876,80,123,72,3.315745,3.31283,0.00286322,3,1
289,7.01567,34.727,bird,bird,5256,28704,80,123,72,3.315745,3.31283,0.00286322,3,1
290,0,0, , ,5233,28027,80,123,72,3.315745,3.31283,0.00286322,3,1
291,0,0, , ,5245,28286,85,76,75,3.312564,3.31209,0.0023615,4,2
292,0,0, , ,5234,8312,85,76,75,3.312564,3.31209,0.0023615,4,2
293,0,0, , ,5232,8287,85,76,75,3.312564,3.31209,0.0023615,4,2
294,12.1206,18.3746,bird,bird,5240,9154,85,76,75,3.312564,3.31209,0.0023615,4,2
295,0,0, , ,5235,8226,85,76,75,3.312564,3.31209,0.0023615,4,2
296,0,0, , ,5233,8222,80,79,74,3.313511,3.31146,0.0010297,5,2
297,0,0, , ,5236,8239,80,79,74,3.313511,3.31146,0.0010297,5,2
298,0,0, , ,5236,8255,80,79,74,3.313511,3.31146,0.0010297,5,2
299,23.6978,29.4655,bird,bird,5250,8838,80,79,74,3.313511,3.31146,0.0010297,5,2
300,0,0, , ,5239,8389,80,79,74,3.313511,3.31146,0.0010297,5,2
301,0,0, , ,5237,8231,83,128,73,3.298844,3.30888,0.00113504,1,1
302,0,0, , ,5237,28355,83,128,73,3.298844,3.30888,0.00113504,1,1
303,0,0, , ,5239,28424,83,128,73,3.298844,3.30888,0.00113504,1,1
304,9.74089,34.7162,bird,bird,5256,28749,83,128,73,3.298844,3.30888,0.00113504,1,1
305,0,0, , ,5226,28248,83,128,73,3.298844,3.30888,0.00113504,1,1
306,0,0, , ,5239,27982,88,76,74,3.316677,3.31147,0.00158421,2,1
307,0,0, , ,5226,28198,88,76,74,3.316677,3.31147,0.00158421,2,1
308,0,0, , ,5241,28059,88,76,74,3.316677,3.31147,0.00158421,2,1
309,7.05582,34.7331,airplane,bird,5248,28735,88,76,74,3.316677,3.31147,0.00158421,2,1
310,0,0, , ,5842,28035,88,76,74,3.316677,3.31147,0.00158421,2,1
311,0,0, , ,5236,28073,85,126,76,3.314898,3.3113,0.00148878,3,1
312,0,0, , ,5242,28102,85,126,76,3.314898,3.3113,0.00148878,3,1
313,0,0, , ,5230,28400,85,126,76,3.314898,3.3113,0.00148878,3,1
314,7.05452,34.8943,bird,bird,5243,28606,85,126,76,3.314898,3.3113,0.00148878,3,1
315,0,0, , ,5247,28432,85,126,76,3.314898,3.3113,0.00148878,3,1
316,0,0, , ,5228,28443,82,76,74,3.305959,3.30998,0.00124553,4,2
317,0,0, , ,5235,8390,82,76,74,3.305959,3.30998,0.00124553,4,2
318,0,0, , ,5232,8442,82,76,74,3.305959,3.30998,0.00124553,4,2
319,12.0116,18.2535,bird,bird,5231,9118,82,76,74,3.305959,3.30998,0.00124553,4,2
320,0,0, , ,5236,8410,82,76,74,3.305959,3.30998,0.00124553,4,2
321,0,0, , ,5225,8708,79,77,70,3.315523,3.31038,0.00115607,5,2
322,0,0, , ,5230,8370,79,77,70,3.315523,3.31038,0.00115607,5,2
323,0,0, , ,5229,8274,79,77,70,3.315523,3.31038,0.00115607,5,2
324,23.1102,28.7167,bird,bird,5250,9092,79,77,70,3.315523,3.31038,0.00115607,5,2
