setting7-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
86,0,0, , ,5226,4106,91,68,73,3.304257,3.30375,0.0019846,11,4
87,0,0, , ,5234,4119,91,68,73,3.304257,3.30375,0.0019846,11,4
88,0,0, , ,5226,4170,91,68,73,3.304257,3.30375,0.0019846,11,4
89,37.1968,46.1936,automobile,automobile,5229,4872,91,68,73,3.304257,3.30375,0.0019846,11,4
90,0,0, , ,5230,4118,91,68,73,3.304257,3.30375,0.0019846,11,4
91,0,0, , ,5231,4191,90,69,73,3.303165,3.3025,0.00185511,12,4
92,0,0, , ,5222,4184,90,69,73,3.303165,3.3025,0.00185511,12,4
93,0,0, , ,5229,4122,90,69,73,3.303165,3.3025,0.00185511,12,4
94,37.7872,47.1276,automobile,automobile,5238,4873,90,69,73,3.303165,3.3025,0.00185511,12,4
95,0,0, , ,5222,4195,90,69,73,3.303165,3.3025,0.00185511,12,4
96,0,0, , ,5224,4100,91,71,73,3.303356,3.30207,0.00102411,13,4
97,0,0, , ,5226,4182,91,71,73,3.303356,3.30207,0.00102411,13,4
98,0,0, , ,5215,4187,91,71,73,3.303356,3.30207,0.00102411,13,4
99,37.8186,47.1587,automobile,automobile,5240,4787,91,71,73,3.303356,3.30207,0.00102411,13,4
100,0,0, , ,5221,4103,91,71,73,3.303356,3.30207,0.00102411,13,4
101,0,0, , ,5219,4184,90,72,72,3.303226,3.30278,0.000802222,14,4
102,0,0, , ,5229,4110,90,72,72,3.303226,3.30278,0.000802222,14,4
103,0,0, , ,5223,4113,90,72,72,3.303226,3.30278,0.000802222,14,4
104,37.8229,47.1609,automobile,automobile,5233,4874,90,72,72,3.303226,3.30278,0.000802222,14,4
105,0,0, , ,5228,4119,90,72,72,3.303226,3.30278,0.000802222,14,4
106,0,0, , ,5233,4178,91,73,74,3.305846,3.30397,0.000799021,15,5
107,0,0, , ,5222,4182,91,73,74,3.305846,3.30397,0.000799021,15,5
108,0,0, , ,5233,4119,91,73,74,3.305846,3.30397,0.000799021,15,5
109,37.7772,47.1032,automobile,automobile,5241,4787,91,73,74,3.305846,3.30397,0.000799021,15,5
110,0,0, , ,5224,4178,91,73,74,3.305846,3.30397,0.000799021,15,5
111,0,0, , ,5228,4119,89,125,73,3.314814,3.30608,0.000814248,1,1
112,0,0, , ,5240,28262,89,125,73,3.314814,3.30608,0.000814248,1,1
113,0,0, , ,5245,28169,89,125,73,3.314814,3.30608,0.000814248,1,1
114,10.33,34.5066,truck,automobile,5294,28929,89,125,73,3.314814,3.30608,0.000814248,1,1
115,0,0, , ,5243,28050,89,125,73,3.314814,3.30608,0.000814248,1,1
116,0,0, , ,5229,27834,86,76,74,3.302690,3.30599,0.0016151,2,1
117,0,0, , ,5277,28302,86,76,74,3.302690,3.30599,0.0016151,2,1
118,0,0, , ,5279,28048,86,76,74,3.302690,3.30599,0.0016151,2,1
119,7.01272,33.4359,automobile,automobile,5246,29857,86,76,74,3.302690,3.30599,0.0016151,2,1
120,0,0, , ,5241,27943,86,76,74,3.302690,3.30599,0.0016151,2,1
121,0,0, , ,5237,28202,85,126,74,3.313877,3.30809,0.00182569,3,1
122,0,0, , ,5237,28375,85,126,74,3.313877,3.30809,0.00182569,3,1
123,0,0, , ,5258,28925,85,126,74,3.313877,3.30809,0.00182569,3,1
124,6.96922,33.8581,truck,automobile,5257,29484,85,126,74,3.313877,3.30809,0.00182569,3,1
125,0,0, , ,5244,28400,85,126,74,3.313877,3.30809,0.00182569,3,1
126,0,0, , ,5244,28063,86,77,73,3.303086,3.30806,0.0020604,4,2
127,0,0, , ,5232,7685,86,77,73,3.303086,3.30806,0.0020604,4,2
128,0,0, , ,5233,7686,86,77,73,3.303086,3.30806,0.0020604,4,2
129,12.3936,19.1454,automobile,automobile,5240,8406,86,77,73,3.303086,3.30806,0.0020604,4,2
130,0,0, , ,5231,7692,86,77,73,3.303086,3.30806,0.0020604,4,2
131,0,0, , ,5231,7667,79,78,75,3.303351,3.30756,0.00171715,5,2
132,0,0, , ,5232,7699,79,78,75,3.303351,3.30756,0.00171715,5,2
133,0,0, , ,5240,7750,79,78,75,3.303351,3.30756,0.00171715,5,2
134,24.8787,30.8005,automobile,automobile,5276,8966,79,78,75,3.303351,3.30756,0.00171715,5,2
135,0,0, , ,5229,7929,79,78,75,3.303351,3.30756,0.00171715,5,2
136,0,0, , ,5222,7938,80,77,72,3.306271,3.30586,0.00104698,6,2
137,0,0, , ,5231,7722,80,77,72,3.306271,3.30586,0.00104698,6,2
138,0,0, , ,5232,7756,80,77,72,3.306271,3.30586,0.00104698,6,2
139,24.88,31.0299,automobile,automobile,5242,8431,80,77,72,3.306271,3.30586,0.00104698,6,2
140,0,0, , ,5239,7770,80,77,72,3.306271,3.30586,0.00104698,6,2
141,0,0, , ,5233,7763,78,78,75,3.305360,3.30639,0.00110819,7,3
142,0,0, , ,5226,4181,78,78,75,3.305360,3.30639,0.00110819,7,3
143,0,0, , ,5229,4114,78,78,75,3.305360,3.30639,0.00110819,7,3
144,31.6646,42.0628,automobile,automobile,5242,4866,78,78,75,3.305360,3.30639,0.00110819,7,3
145,0,0, , ,5222,4174,78,78,75,3.305360,3.30639,0.00110819,7,3
146,0,0, , ,5227,4119,78,128,73,3.302192,3.30405,0.00101688,1,1
147,0,0, , ,5238,27644,78,128,73,3.302192,3.30405,0.00101688,1,1
148,0,0, , ,5238,28002,78,128,73,3.302192,3.30405,0.00101688,1,1
149,10.4985,34.7923,automobile,automobile,5247,28691,78,128,73,3.302192,3.30405,0.00101688,1,1
150,0,0, , ,5242,28772,78,128,73,3.302192,3.30405,0.00101688,1,1
151,0,0, , ,5243,28059,82,75,76,3.299108,3.30326,0.00157541,2,1
152,0,0, , ,5244,28754,82,75,76,3.299108,3.30326,0.00157541,2,1
153,0,0, , ,5288,28766,82,75,76,3.299108,3.30326,0.00157541,2,1
154,6.94845,34.3336,automobile,automobile,5253,29070,82,75,76,3.299108,3.30326,0.00157541,2,1
155,0,0, , ,5243,28366,82,75,76,3.299108,3.30326,0.00157541,2,1
156,0,0, , ,5241,27604,87,127,75,3.310322,3.30465,0.00175187,3,1
157,0,0, , ,5231,28185,87,127,75,3.310322,3.30465,0.00175187,3,1
158,0,0, , ,5245,27528,87,127,75,3.310322,3.30465,0.00175187,3,1
159,7.08361,34.5137,airplane,automobile,5256,28925,87,127,75,3.310322,3.30465,0.00175187,3,1
160,0,0, , ,5243,28126,87,127,75,3.310322,3.30465,0.00175187,3,1
161,0,0, , ,5242,28390,85,76,76,3.314878,3.30637,0.001284,4,2
162,0,0, , ,5273,7773,85,76,76,3.314878,3.30637,0.001284,4,2
163,0,0, , ,5245,7845,85,76,76,3.314878,3.30637,0.001284,4,2
164,12.333,18.9025,airplane,automobile,5238,8495,85,76,76,3.314878,3.30637,0.001284,4,2
165,0,0, , ,5235,7761,85,76,76,3.314878,3.30637,0.001284,4,2
166,0,0, , ,5231,7783,80,78,73,3.306216,3.30654,0.00140152,5,2
167,0,0, , ,5237,7761,80,78,73,3.306216,3.30654,0.00140152,5,2
168,0,0, , ,5229,7770,80,78,73,3.306216,3.30654,0.00140152,5,2
169,25.0401,31.1148,automobile,automobile,5237,8445,80,78,73,3.306216,3.30654,0.00140152,5,2
170,0,0, , ,5232,7778,80,78,73,3.306216,3.30654,0.00140152,5,2
171,0,0, , ,5243,7741,79,77,73,3.300334,3.30617,0.00144238,6,2
172,0,0, , ,5240,7889,79,77,73,3.300334,3.30617,0.00144238,6,2
173,0,0, , ,5231,7762,79,77,73,3.300334,3.30617,0.00144238,6,2
174,24.9482,30.9866,automobile,automobile,5252,8504,79,77,73,3.300334,3.30617,0.00144238,6,2
175,0,0, , ,5230,7682,79,77,73,3.300334,3.30617,0.00144238,6,2
176,0,0, , ,5240,7707,81,78,74,3.298565,3.30606,0.00141458,7,3
177,0,0, , ,5228,4105,81,78,74,3.298565,3.30606,0.00141458,7,3
178,0,0, , ,5226,4191,81,78,74,3.298565,3.30606,0.00141458,7,3
179,31.8097,42.1567,automobile,automobile,5243,4782,81,78,74,3.298565,3.30606,0.00141458,7,3
180,0,0, , ,5225,4121,81,78,74,3.298565,3.30606,0.00141458,7,3
181,0,0, , ,5228,4186,80,127,73,3.306872,3.30537,0.000754965,8,3
182,0,0, , ,5236,4132,80,127,73,3.306872,3.30537,0.000754965,8,3
183,0,0, , ,5227,4100,80,127,73,3.306872,3.30537,0.000754965,8,3
184,37.7302,47.0256,automobile,automobile,5231,4905,80,127,73,3.306872,3.30537,0.000754965,8,3
185,0,0, , ,5230,4110,80,127,73,3.306872,3.30537,0.000754965,8,3
186,0,0, , ,5225,4114,82,77,72,3.313881,3.30517,0.000448673,9,3
187,0,0, , ,5225,4186,82,77,72,3.313881,3.30517,0.000448673,9,3
188,0,0, , ,5232,4128,82,77,72,3.313881,3.30517,0.000448673,9,3
189,37.79,47.132,truck,automobile,5239,4771,82,77,72,3.313881,3.30517,0.000448673,9,3
190,0,0, , ,5231,4202,82,77,72,3.313881,3.30517,0.000448673,9,3
191,0,0, , ,5229,4294,78,125,70,3.298876,3.30371,0.000573001,1,1
192,0,0, , ,5239,29012,78,125,70,3.298876,3.30371,0.000573001,1,1
193,0,0, , ,5232,29419,78,125,70,3.298876,3.30371,0.000573001,1,1
194,10.1439,34.1332,automobile,automobile,5247,29248,78,125,70,3.298876,3.30371,0.000573001,1,1
195,0,0, , ,5245,28325,78,125,70,3.298876,3.30371,0.000573001,1,1
196,0,0, , ,5242,27548,86,75,76,3.310197,3.30568,0.000988171,2,1
197,0,0, , ,5239,28457,86,75,76,3.310197,3.30568,0.000988171,2,1
198,0,0, , ,5241,27662,86,75,76,3.310197,3.30568,0.000988171,2,1
199,7.07619,34.5997,automobile,automobile,5252,28855,86,75,76,3.310197,3.30568,0.000988171,2,1
200,0,0, , ,5249,29590,86,75,76,3.310197,3.30568,0.000988171,2,1
201,0,0, , ,5239,29146,85,126,75,3.314878,3.30894,0.00089967,3,1
202,0,0, , ,5233,29297,85,126,75,3.314878,3.30894,0.00089967,3,1
203,0,0, , ,5245,29634,85,126,75,3.314878,3.30894,0.00089967,3,1
204,6.74113,33.1236,airplane,automobile,5258,30144,85,126,75,3.314878,3.30894,0.00089967,3,1
205,0,0, , ,5244,29233,85,126,75,3.314878,3.30894,0.00089967,3,1
206,0,0, , ,5233,28941,80,76,75,3.308906,3.30935,0.00192596,4,2
207,0,0, , ,5225,9655,80,76,75,3.308906,3.30935,0.00192596,4,2
208,0,0, , ,5231,9623,80,76,75,3.308906,3.30935,0.00192596,4,2
209,11.2416,16.7597,bird,automobile,5544,11042,80,76,75,3.308906,3.30935,0.00192596,4,2
210,0,0, , ,5235,9954,80,76,75,3.308906,3.30935,0.00192596,4,2
211,0,0, , ,5239,9853,78,77,74,3.315487,3.30967,0.00246404,5,2
212,0,0, , ,5237,9735,78,77,74,3.315487,3.30967,0.00246404,5,2
213,0,0, , ,5234,9877,78,77,74,3.315487,3.30967,0.00246404,5,2
214,19.9033,24.8447,truck,automobile,5240,10395,78,77,74,3.315487,3.30967,0.00246404,5,2
215,0,0, , ,5288,9870,78,77,74,3.315487,3.30967,0.00246404,5,2
216,0,0, , ,5234,9771,77,77,72,3.315237,3.31294,0.00264128,6,2
217,0,0, , ,5241,9400,77,77,72,3.315237,3.31294,0.00264128,6,2
218,0,0, , ,5226,10134,77,77,72,3.315237,3.31294,0.00264128,6,2
219,19.9017,24.7905,bird,automobile,5247,10660,77,77,72,3.315237,3.31294,0.00264128,6,2
220,0,0, , ,5229,9641,77,77,72,3.315237,3.31294,0.00264128,6,2
221,0,0, , ,5227,9750,81,78,73,3.314130,3.31373,0.0025808,7,3
222,0,0, , ,5229,4115,81,78,73,3.314130,3.31373,0.0025808,7,3
223,0,0, , ,5227,4205,81,78,73,3.314130,3.31373,0.0025808,7,3
224,28.2103,38.8078,bird,automobile,5244,4831,81,78,73,3.314130,3.31373,0.0025808,7,3
225,0,0, , ,5215,4128,81,78,73,3.314130,3.31373,0.0025808,7,3
226,0,0, , ,5229,4241,81,128,73,3.315948,3.31394,0.00223176,8,3
227,0,0, , ,5228,4115,81,128,73,3.315948,3.31394,0.00223176,8,3
228,0,0, , ,5225,4167,81,128,73,3.315948,3.31394,0.00223176,8,3
229,37.7316,47.0102,cat,bird,5242,4785,81,128,73,3.315948,3.31394,0.00223176,8,3
230,0,0, , ,5233,4118,81,128,73,3.315948,3.31394,0.00223176,8,3
231,0,0, , ,5223,4173,79,78,71,3.315605,3.31528,0.00224067,9,3
232,0,0, , ,5227,4114,79,78,71,3.315605,3.31528,0.00224067,9,3
233,0,0, , ,5223,4191,79,78,71,3.315605,3.31528,0.00224067,9,3
234,37.7344,47.1409,deer,bird,5245,4855,79,78,71,3.315605,3.31528,0.00224067,9,3
235,0,0, , ,5232,4134,79,78,71,3.315605,3.31528,0.00224067,9,3
236,0,0, , ,5221,4374,78,77,70,3.315891,3.31536,0.00210107,10,3
237,0,0, , ,5232,4118,78,77,70,3.315891,3.31536,0.00210107,10,3
238,0,0, , ,5280,4119,78,77,70,3.315891,3.31536,0.00210107,10,3
239,37.7316,47.0455,bird,bird,5236,4849,78,77,70,3.315891,3.31536,0.00210107,10,3
240,0,0, , ,5227,4110,78,77,70,3.315891,3.31536,0.00210107,10,3
241,0,0, , ,5217,4123,79,77,73,3.313344,3.31498,0.00104658,11,4
242,0,0, , ,5224,4164,79,77,73,3.313344,3.31498,0.00104658,11,4
243,0,0, , ,5231,4128,79,77,73,3.313344,3.31498,0.00104658,11,4
244,37.1968,46.2043,deer,bird,5243,4981,79,77,73,3.313344,3.31498,0.00104658,11,4
245,0,0, , ,5219,4321,79,77,73,3.313344,3.31498,0.00104658,11,4
246,0,0, , ,5221,4308,89,77,188,3.313808,3.31492,0.000769521,12,4
247,0,0, , ,5228,4186,89,77,188,3.313808,3.31492,0.000769521,12,4
248,0,0, , ,5228,4107,89,77,188,3.313808,3.31492,0.000769521,12,4
249,37.6605,46.9043,deer,bird,5225,4880,89,77,188,3.313808,3.31492,0.000769521,12,4
250,0,0, , ,5269,4146,89,77,188,3.313808,3.31492,0.000769521,12,4
251,0,0, , ,5225,4121,92,128,72,3.315724,3.31487,0.000566702,13,4
252,0,0, , ,5224,4194,92,128,72,3.315724,3.31487,0.000566702,13,4
253,0,0, , ,5219,4113,92,128,72,3.315724,3.31487,0.000566702,13,4
254,37.6776,47.0411,bird,bird,5235,4817,92,128,72,3.315724,3.31487,0.000566702,13,4
255,0,0, , ,5228,4199,92,128,72,3.315724,3.31487,0.000566702,13,4
256,0,0, , ,5229,4112,90,78,72,3.315767,3.31491,0.000222246,14,4
257,0,0, , ,5217,4194,90,78,72,3.315767,3.31491,0.000222246,14,4
258,0,0, , ,5225,4110,90,78,72,3.315767,3.31491,0.000222246,14,4
259,37.7915,47.132,truck,bird,5241,4793,90,78,72,3.315767,3.31491,0.000222246,14,4
260,0,0, , ,5223,4191,90,78,72,3.315767,3.31491,0.000222246,14,4
261,0,0, , ,5229,4120,89,127,74,3.313463,3.31442,0.00020125,1,1
262,0,0, , ,5230,29601,89,127,74,3.313463,3.31442,0.00020125,1,1
263,0,0, , ,5461,29727,89,127,74,3.313463,3.31442,0.00020125,1,1
264,9.9985,34.1355,deer,deer,5240,29249,89,127,74,3.313463,3.31442,0.00020125,1,1
265,0,0, , ,5247,29044,89,127,74,3.313463,3.31442,0.00020125,1,1
266,0,0, , ,5244,29090,85,76,75,3.314403,3.31463,0.000226912,2,1
267,0,0, , ,5247,28945,85,76,75,3.314403,3.31463,0.000226912,2,1
268,0,0, , ,5235,28615,85,76,75,3.314403,3.31463,0.000226912,2,1
269,6.87455,34.075,deer,deer,5258,29302,85,76,75,3.314403,3.31463,0.000226912,2,1
270,0,0, , ,5244,28287,85,76,75,3.314403,3.31463,0.000226912,2,1
271,0,0, , ,5240,28825,85,126,74,3.315039,3.31488,0.00021812,3,1
272,0,0, , ,5234,28883,85,126,74,3.315039,3.31488,0.00021812,3,1
273,0,0, , ,5247,28656,85,126,74,3.315039,3.31488,0.00021812,3,1
274,6.9277,34.2395,truck,deer,5252,29152,85,126,74,3.315039,3.31488,0.00021812,3,1
275,0,0, , ,5247,28549,85,126,74,3.315039,3.31488,0.00021812,3,1
276,0,0, , ,5307,28759,79,76,72,3.316106,3.31496,0.000211051,4,2
277,0,0, , ,5244,9720,79,76,72,3.316106,3.31496,0.000211051,4,2
278,0,0, , ,5231,9970,79,76,72,3.316106,3.31496,0.000211051,4,2
279,11.4038,16.9228,truck,deer,5253,10244,79,76,72,3.316106,3.31496,0.000211051,4,2
280,0,0, , ,5234,9906,79,76,72,3.316106,3.31496,0.000211051,4,2
281,0,0, , ,5234,9827,78,77,73,3.313638,3.31453,0.000226308,5,2
282,0,0, , ,5238,9767,78,77,73,3.313638,3.31453,0.000226308,5,2
283,0,0, , ,5234,9959,78,77,73,3.313638,3.31453,0.000226308,5,2
284,19.8539,24.739,deer,deer,5245,10480,78,77,73,3.313638,3.31453,0.000226308,5,2
285,0,0, , ,5231,9689,78,77,73,3.313638,3.31453,0.000226308,5,2
286,0,0, , ,5239,9748,80,128,73,3.316985,3.31523,0.000227663,1,1
287,0,0, , ,5239,29360,80,128,73,3.316985,3.31523,0.000227663,1,1
288,0,0, , ,5290,28877,80,128,73,3.316985,3.31523,0.000227663,1,1
289,9.25232,33.3923,truck,deer,5260,29896,80,128,73,3.316985,3.31523,0.000227663,1,1
290,0,0, , ,5238,28868,80,128,73,3.316985,3.31523,0.000227663,1,1
291,0,0, , ,5230,28680,85,75,73,3.316160,3.31559,0.000277995,2,1
292,0,0, , ,5240,29443,85,75,73,3.316160,3.31559,0.000277995,2,1
293,0,0, , ,5253,28844,85,75,73,3.316160,3.31559,0.000277995,2,1
294,6.83948,33.4818,deer,deer,5252,29823,85,75,73,3.316160,3.31559,0.000277995,2,1
295,0,0, , ,5241,28435,85,75,73,3.316160,3.31559,0.000277995,2,1
296,0,0, , ,5236,29182,85,126,74,3.314459,3.31547,0.000396416,3,1
297,0,0, , ,5232,29657,85,126,74,3.314459,3.31547,0.000396416,3,1
298,0,0, , ,5248,29442,85,126,74,3.314459,3.31547,0.000396416,3,1
299,6.77704,32.9435,ship,deer,5251,30311,85,126,74,3.314459,3.31547,0.000396416,3,1
300,0,0, , ,5247,28664,85,126,74,3.314459,3.31547,0.000396416,3,1
301,0,0, , ,5233,28942,86,77,72,3.315492,3.31535,0.000424629,4,2
302,0,0, , ,5219,9469,86,77,72,3.315492,3.31535,0.000424629,4,2
303,0,0, , ,5237,9939,86,77,72,3.315492,3.31535,0.000424629,4,2
304,11.3546,16.8483,truck,deer,5246,10595,86,77,72,3.315492,3.31535,0.000424629,4,2
305,0,0, , ,5234,9670,86,77,72,3.315492,3.31535,0.000424629,4,2
306,0,0, , ,5237,9840,83,78,73,3.317740,3.31617,0.000414654,5,2
307,0,0, , ,5235,9722,83,78,73,3.317740,3.31617,0.000414654,5,2
308,0,0, , ,5223,9896,83,78,73,3.317740,3.31617,0.000414654,5,2
309,19.98,24.7862,deer,deer,5236,10489,83,78,73,3.317740,3.31617,0.000414654,5,2
310,0,0, , ,5279,9813,83,78,73,3.317740,3.31617,0.000414654,5,2
311,0,0, , ,5233,9779,81,77,72,3.316725,3.31612,0.000363758,6,2
312,0,0, , ,5234,9548,81,77,72,3.316725,3.31612,0.000363758,6,2
313,0,0, , ,5232,9676,81,77,72,3.316725,3.31612,0.000363758,6,2
314,20.1033,25.0683,deer,deer,5245,10501,81,77,72,3.316725,3.31612,0.000363758,6,2
315,0,0, , ,5227,9309,81,77,72,3.316725,3.31612,0.000363758,6,2
316,0,0, , ,5358,9754,79,78,73,3.314700,3.31582,0.000379114,7,3
317,0,0, , ,5225,4114,79,78,73,3.314700,3.31582,0.000379114,7,3
318,0,0, , ,5221,4172,79,78,73,3.314700,3.31582,0.000379114,7,3
319,28.4762,38.8033,cat,deer,5253,4954,79,78,73,3.314700,3.31582,0.000379114,7,3
320,0,0, , ,5238,4232,79,78,73,3.314700,3.31582,0.000379114,7,3
321,0,0, , ,5218,4191,78,128,73,3.318556,3.31664,0.000370188,1,1
322,0,0, , ,5240,28501,78,128,73,3.318556,3.31664,0.000370188,1,1
323,0,0, , ,5241,29047,78,128,73,3.318556,3.31664,0.000370188,1,1
324,10.1886,33.6225,deer,deer,5243,29688,78,128,73,3.318556,3.31664,0.000370188,1,1
