setting2-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
50,0,0, , ,28755,5243,28422,86,127,73,3.309823,3.3016,0.000164909,3,1
51,0,0, , ,28672,5236,28383,88,76,72,3.300345,3.30188,0.000972154,4,2
52,0,0, , ,8237,5238,7920,83,120,73,3.299094,3.3018,0.00122622,5,2
53,0,0, , ,8276,5233,8006,82,77,72,3.299253,3.30178,0.00119779,6,2
54,12.1021,18.5615,airplane,airplane,8690,5240,8412,82,79,74,3.302041,3.30211,0.000945908,7,3
55,0,0, , ,5535,5232,3909,83,129,73,3.314221,3.30299,0.000186606,8,3
56,0,0, , ,5535,5232,3892,83,128,72,3.313472,3.30562,0.000506713,1,1
57,0,0, , ,28944,5241,28656,84,77,73,3.316368,3.30907,0.00161604,2,1
58,0,0, , ,28956,5238,28615,86,127,74,3.298762,3.30897,0.00305495,3,1
59,10.1754,10.7827,airplane,airplane,29306,5249,29021,84,76,75,3.298148,3.30819,0.00325141,4,2
60,0,0, , ,8417,5225,8142,83,78,72,3.300204,3.30539,0.00262633,5,2
61,0,0, , ,8277,5235,8003,82,78,72,3.308397,3.30438,0.00180996,6,2
62,0,0, , ,8157,5233,7836,83,129,72,3.301426,3.30139,0.0021727,1,1
63,0,0, , ,29151,5237,28863,87,75,74,3.300763,3.30179,0.0030568,2,1
64,11.5235,30.5092,airplane,airplane,32777,8697,32430,83,126,72,3.298598,3.30188,0.00278979,3,1
65,0,0, , ,28554,5238,28271,86,76,73,3.299492,3.30173,0.00179818,4,2
66,0,0, , ,8351,5232,8077,84,79,72,3.300068,3.30007,0.0012124,5,2
67,0,0, , ,8216,5237,7943,83,78,72,3.300802,3.29994,0.000751182,6,2
68,0,0, , ,8278,5240,8004,82,79,75,3.298184,3.29943,0.000984399,7,3
69,16.9644,32.9023,airplane,airplane,5548,5241,4818,84,128,74,3.302388,3.30019,0.00111832,8,3
70,0,0, , ,5477,5225,4138,82,78,73,3.302729,3.30083,0.000867031,9,3
71,0,0, , ,5480,5225,4227,83,78,74,3.299782,3.30078,0.000505525,10,3
72,0,0, , ,5485,5232,4132,83,78,72,3.303668,3.30135,0.000589474,11,4
73,0,0, , ,5679,5227,4058,83,78,72,3.303668,3.30135,0.000589474,11,4
74,36.5123,45.6392,airplane,airplane,5267,5252,4767,83,78,72,3.303668,3.30135,0.000589474,11,4
75,0,0, , ,5239,5225,4077,83,78,72,3.303668,3.30135,0.000589474,11,4
76,0,0, , ,5250,5235,4075,83,78,72,3.303668,3.30135,0.000589474,11,4
77,0,0, , ,5238,5223,4071,83,78,72,3.303668,3.30135,0.000589474,11,4
78,0,0, , ,5539,5228,4071,94,128,70,3.306093,3.30293,0.000734198,1,1
79,19.5802,33.5503,airplane,airplane,29806,5251,29014,88,78,78,3.298919,3.30224,0.00104418,2,1
80,0,0, , ,28837,5238,28495,86,127,74,3.298961,3.30148,0.000936066,3,1
81,0,0, , ,29076,5239,28738,86,76,73,3.299366,3.3014,0.000838554,4,2
82,0,0, , ,8232,5239,7963,82,78,73,3.298536,3.30038,0.000689451,5,2
83,0,0, , ,8284,5222,7963,82,128,74,3.299634,3.29908,0.000961477,1,1
84,9.63772,34.0948,airplane,airplane,29330,5250,29040,86,76,75,3.299948,3.29929,0.00122056,2,1
85,0,0, , ,28531,5242,28198,83,126,75,3.299286,3.29935,0.00113147,3,1
86,0,0, , ,28640,5239,28349,86,76,74,3.316705,3.30282,0.000976986,4,2
87,0,0, , ,8172,5237,7899,84,79,72,3.300621,3.30324,0.00155697,5,2
88,0,0, , ,8282,5243,8010,82,78,73,3.298590,3.30303,0.00208257,6,2
89,12.1164,18.5178,airplane,airplane,8908,5244,8630,82,79,75,3.305725,3.30419,0.00203681,7,3
90,0,0, , ,5533,5231,4064,82,129,72,3.298213,3.30397,0.00184826,8,3
91,0,0, , ,5533,5228,4068,84,128,72,3.301519,3.30093,0.000597332,1,1
92,0,0, , ,28810,5241,28532,86,76,75,3.298636,3.30054,0.00128941,2,1
93,0,0, , ,29279,5235,28943,84,126,74,3.312544,3.30333,0.00170216,3,1
94,10.1443,10.7475,airplane,airplane,29423,5253,29146,81,77,78,3.305216,3.30323,0.00172892,4,2
95,0,0, , ,8259,5228,7985,83,79,73,3.298475,3.30328,0.00155178,5,2
96,0,0, , ,8207,5231,7934,81,77,73,3.298911,3.30276,0.00139981,6,2
97,0,0, , ,8334,5237,8061,80,79,74,3.299484,3.30293,0.00118949,7,3
98,0,0, , ,5527,5226,4225,83,128,72,3.299360,3.30029,0.000248751,1,1
99,16.7403,34.0032,airplane,airplane,29409,5255,29115,86,76,75,3.300402,3.29933,0.00125169,2,1
100,0,0, , ,28753,5236,28428,85,127,74,3.309823,3.3016,0.00178414,3,1
101,0,0, , ,28741,5228,28460,83,76,73,3.300345,3.30188,0.00156034,4,2
102,0,0, , ,8194,5240,7923,81,79,72,3.299094,3.3018,0.00140913,5,2
103,0,0, , ,8191,5235,7920,81,78,73,3.299253,3.30178,0.00112774,6,2
104,12.0779,18.5038,airplane,airplane,8917,5229,8643,82,77,72,3.302041,3.30211,0.0010965,7,3
105,0,0, , ,5547,5232,3967,81,135,79,3.314221,3.30299,0.000186606,8,3
106,0,0, , ,5521,5221,3880,82,128,71,3.313472,3.30562,0.000506713,1,1
107,0,0, , ,28967,5240,28681,86,77,77,3.316368,3.30907,0.00161604,2,1
108,0,0, , ,28889,5236,28547,85,127,74,3.298762,3.30897,0.00305495,3,1
109,10.1867,10.7968,airplane,airplane,29243,5251,28946,90,76,75,3.298148,3.30819,0.00325141,4,2
110,0,0, , ,8217,5234,7945,82,78,72,3.300204,3.30539,0.00262633,5,2
111,0,0, , ,8296,5236,8021,83,79,73,3.308397,3.30438,0.00180996,6,2
112,0,0, , ,8094,5230,7771,83,129,73,3.301426,3.30139,0.0021727,1,1
113,0,0, , ,29142,5241,28858,85,76,74,3.300763,3.30179,0.0030568,2,1
114,12.0367,34.0948,airplane,airplane,29330,5246,28984,90,127,73,3.298598,3.30188,0.00278979,3,1
115,0,0, , ,28724,5243,28433,86,75,73,3.299492,3.30173,0.00179818,4,2
116,0,0, , ,8351,5229,8079,83,78,72,3.300068,3.30007,0.0012124,5,2
117,0,0, , ,8299,5272,8028,82,78,70,3.300802,3.29994,0.000751182,6,2
118,0,0, , ,8276,5228,8002,83,79,72,3.298184,3.29943,0.000984399,7,3
119,16.8933,32.8181,airplane,airplane,5545,5240,4893,83,128,72,3.302388,3.30019,0.00111832,8,3
120,0,0, , ,5483,5229,4138,82,79,73,3.302729,3.30083,0.000867031,9,3
121,0,0, , ,5482,5227,4146,83,79,72,3.299782,3.30078,0.000505525,10,3
122,0,0, , ,5482,5228,4129,83,79,72,3.303668,3.30135,0.000589474,11,4
123,0,0, , ,5682,5232,4142,83,79,72,3.303668,3.30135,0.000589474,11,4
124,36.5123,45.6517,airplane,airplane,5259,5242,4749,83,79,72,3.303668,3.30135,0.000589474,11,4
125,0,0, , ,5238,5224,4076,83,79,72,3.303668,3.30135,0.000589474,11,4
126,0,0, , ,5238,5224,4129,83,79,72,3.303668,3.30135,0.000589474,11,4
127,0,0, , ,5239,5224,4050,83,79,72,3.303668,3.30135,0.000589474,11,4
128,0,0, , ,5545,5235,4068,90,129,72,3.306093,3.30293,0.000734198,1,1
129,19.6171,33.6519,airplane,airplane,29716,5249,28889,91,77,78,3.298919,3.30224,0.00104418,2,1
130,0,0, , ,28685,5241,28336,88,129,74,3.298961,3.30148,0.000936066,3,1
131,0,0, , ,28594,5241,28178,85,77,75,3.299366,3.3014,0.000838554,4,2
132,0,0, , ,8267,5229,7992,82,78,74,3.301754,3.30102,0.000689451,5,2
133,0,0, , ,8239,5226,7916,82,128,72,3.299634,3.29973,0.000765087,1,1
134,9.68645,33.9536,airplane,airplane,29452,5245,29163,87,76,74,3.299948,3.29993,0.000921893,2,1
135,0,0, , ,28638,5236,28294,86,125,75,3.299286,3.3,0.000828294,3,1
136,0,0, , ,28839,5241,28569,82,76,73,3.316705,3.30347,0.000744599,4,2
137,0,0, , ,8225,5222,7953,83,78,72,3.300621,3.30324,0.00155697,5,2
138,0,0, , ,8258,5235,7982,83,78,74,3.298590,3.30303,0.00190302,6,2
139,12.0693,18.4444,airplane,airplane,8895,5256,8619,83,78,73,3.305725,3.30419,0.00180309,7,3
140,0,0, , ,5522,5224,4154,79,129,72,3.298213,3.30397,0.00161706,8,3
141,0,0, , ,5525,5222,4127,81,128,74,3.301519,3.30093,0.000487591,1,1
142,0,0, , ,28785,5233,28491,84,77,73,3.298636,3.30054,0.00128941,2,1
143,0,0, , ,29047,5242,28631,87,199,73,3.312544,3.30333,0.00170216,3,1
144,10.1832,10.7899,airplane,airplane,29322,5244,29028,86,77,75,3.305216,3.30323,0.00172892,4,2
145,0,0, , ,8190,5236,7918,81,79,71,3.298475,3.30328,0.00155178,5,2
146,0,0, , ,8265,5238,7994,82,78,72,3.298911,3.30276,0.00139981,6,2
147,0,0, , ,8209,5233,7938,81,78,74,3.299484,3.30293,0.00118949,7,3
148,0,0, , ,5533,5234,4085,81,129,72,3.299360,3.30029,0.000248751,1,1
149,16.716,33.7541,airplane,airplane,29626,5247,29342,83,76,75,3.300402,3.29933,0.00125169,2,1
150,0,0, , ,29108,5226,28767,86,127,73,3.309823,3.3016,0.00178414,3,1
151,0,0, , ,28791,5237,28498,87,76,73,3.300345,3.30188,0.00156034,4,2
152,0,0, , ,8299,5240,8026,81,78,74,3.299094,3.3018,0.00140913,5,2
153,0,0, , ,8164,5234,7892,83,77,72,3.299253,3.30178,0.00112774,6,2
154,12.0401,18.5364,airplane,airplane,8694,5254,8418,83,79,74,3.302041,3.30211,0.0010965,7,3
155,0,0, , ,5522,5218,3954,82,128,72,3.314221,3.30299,0.000186606,8,3
156,0,0, , ,5524,5224,3965,81,129,72,3.313472,3.30562,0.000506713,1,1
157,0,0, , ,28959,5235,28669,87,76,73,3.316368,3.30907,0.00161604,2,1
158,0,0, , ,28615,5244,28269,87,127,74,3.298762,3.30897,0.00305495,3,1
159,10.1935,10.8015,airplane,airplane,29482,5240,29196,85,76,74,3.298148,3.30819,0.00325141,4,2
160,0,0, , ,8156,5234,7888,80,78,73,3.300204,3.30539,0.00262633,5,2
161,0,0, , ,8401,5244,8128,81,77,73,3.308397,3.30438,0.00180996,6,2
162,0,0, , ,8174,5232,7854,81,127,73,3.301426,3.30139,0.0021727,1,1
163,0,0, , ,29155,5237,28867,86,75,74,3.300763,3.30179,0.0030568,2,1
164,12.0189,34.1111,airplane,airplane,29316,5245,28971,84,126,77,3.298598,3.30188,0.00278979,3,1
165,0,0, , ,28705,5240,28409,88,76,75,3.299492,3.30173,0.00179818,4,2
166,0,0, , ,8372,5244,8101,83,78,73,3.300068,3.30007,0.0012124,5,2
167,0,0, , ,8298,5234,8023,82,78,74,3.300802,3.29994,0.000751182,6,2
168,0,0, , ,8236,5237,7962,82,78,73,3.298184,3.29943,0.000984399,7,3
169,16.9013,32.8278,airplane,airplane,5556,5250,4885,84,128,74,3.302388,3.30019,0.00111832,8,3
170,0,0, , ,5545,5228,4064,140,79,80,3.302729,3.30083,0.000867031,9,3
171,0,0, , ,5477,5225,4093,81,77,72,3.299782,3.30078,0.000505525,10,3
172,0,0, , ,5472,5225,4127,79,78,72,3.303668,3.30135,0.000589474,11,4
173,0,0, , ,5679,5226,4145,79,78,72,3.303668,3.30135,0.000589474,11,4
174,36.4644,45.7059,airplane,airplane,5251,5234,4836,79,78,72,3.303668,3.30135,0.000589474,11,4
175,0,0, , ,5244,5227,4197,79,78,72,3.303668,3.30135,0.000589474,11,4
176,0,0, , ,5237,5223,4132,79,78,72,3.303668,3.30135,0.000589474,11,4
177,0,0, , ,5245,5229,4148,79,78,72,3.303668,3.30135,0.000589474,11,4
178,0,0, , ,5538,5225,4131,92,129,73,3.306093,3.30293,0.000734198,1,1
179,19.6101,33.6361,airplane,airplane,29730,5248,28871,91,78,123,3.298919,3.30224,0.00104418,2,1
180,0,0, , ,28675,5228,28337,86,127,75,3.298961,3.30148,0.000936066,3,1
181,0,0, , ,28951,5242,28673,86,76,73,3.299366,3.3014,0.000838554,4,2
182,0,0, , ,8260,5224,7989,82,78,72,3.298536,3.30038,0.000689451,5,2
183,0,0, , ,8258,5241,7938,82,128,71,3.299634,3.29908,0.000961477,1,1
184,9.63447,33.7268,airplane,airplane,29650,5250,29360,86,76,71,3.299948,3.29929,0.00122056,2,1
185,0,0, , ,28739,5240,28394,86,126,75,3.299286,3.29935,0.00113147,3,1
186,0,0, , ,28849,5241,28552,88,76,75,3.316705,3.30282,0.000976986,4,2
187,0,0, , ,8249,5230,7979,82,78,72,3.300621,3.30324,0.00155697,5,2
188,0,0, , ,8300,5236,8027,82,78,72,3.298590,3.30303,0.00208257,6,2
189,12.0409,18.4125,airplane,airplane,8913,5239,8635,84,78,74,3.305725,3.30419,0.00203681,7,3
190,0,0, , ,5523,5220,4129,82,128,74,3.298213,3.30397,0.00184826,8,3
191,0,0, , ,5526,5226,4135,80,128,73,3.301519,3.30093,0.000597332,1,1
192,0,0, , ,28758,5237,28468,85,76,74,3.298636,3.30054,0.00128941,2,1
193,0,0, , ,29036,5246,28706,84,127,75,3.312544,3.30333,0.00170216,3,1
194,10.1903,10.798,airplane,airplane,29290,5241,28999,84,76,76,3.305216,3.30323,0.00172892,4,2
195,0,0, , ,8218,5238,7948,81,77,72,3.298475,3.30328,0.00155178,5,2
196,0,0, , ,8196,5237,7923,82,78,74,3.298911,3.30276,0.00139981,6,2
197,0,0, , ,8315,5229,8043,82,77,72,3.299484,3.30293,0.00118949,7,3
198,0,0, , ,5524,5224,4057,79,128,74,3.299360,3.30029,0.000248751,1,1
199,16.7062,33.7781,airplane,airplane,29605,5255,29328,84,77,75,3.300402,3.29933,0.00125169,2,1
200,0,0, , ,29782,5240,29369,82,127,146,3.309823,3.3016,0.00178414,3,1
201,0,0, , ,29746,5241,29452,86,75,76,3.308460,3.30351,0.00156034,4,2
202,0,0, , ,8544,5244,8271,80,78,73,3.305397,3.30469,0.00175022,5,2
203,0,0, , ,8480,5238,8207,81,77,74,3.306883,3.30619,0.00221713,6,2
204,11.6739,17.8958,bird,airplane,9109,5235,8834,81,78,74,3.308260,3.30776,0.00268088,7,3
205,0,0, , ,5535,5234,4052,81,129,73,3.304300,3.30666,0.00238055,8,3
206,0,0, , ,5474,5222,4199,82,79,72,3.312198,3.30741,0.00167666,9,3
207,0,0, , ,5474,5221,4045,83,79,72,3.308515,3.30803,0.00120576,10,3
208,0,0, , ,5475,5226,4060,80,79,72,3.308292,3.30831,0.000767772,11,4
209,36.1821,45.2427,airplane,bird,5680,5227,4757,80,79,72,3.308292,3.30831,0.000767772,11,4
210,0,0, , ,5242,5227,4098,80,79,72,3.308292,3.30831,0.000767772,11,4
211,0,0, , ,5236,5221,4031,80,79,72,3.308292,3.30831,0.000767772,11,4
212,0,0, , ,5243,5229,4048,80,79,72,3.308292,3.30831,0.000767772,11,4
213,0,0, , ,5240,5223,4044,80,79,72,3.308292,3.30831,0.000767772,11,4
214,37.7986,47.1387,bird,bird,5495,5230,4810,93,79,73,3.311856,3.30903,0.000639561,12,4
215,0,0, , ,5237,5222,4033,93,79,73,3.311856,3.30903,0.000639561,12,4
216,0,0, , ,5234,5221,4219,93,79,73,3.311856,3.30903,0.000639561,12,4
217,0,0, , ,5228,5213,4234,93,79,73,3.311856,3.30903,0.000639561,12,4
218,0,0, , ,5227,5213,4323,93,79,73,3.311856,3.30903,0.000639561,12,4
219,38.2029,47.7578,bird,bird,5250,5232,4994,93,79,73,3.311856,3.30903,0.000639561,12,4
220,0,0, , ,5520,5216,4238,87,126,73,3.308768,3.30993,0.000901365,13,4
221,0,0, , ,5241,5226,4253,87,126,73,3.308768,3.30993,0.000901365,13,4
222,0,0, , ,5231,5217,4297,87,126,73,3.308768,3.30993,0.000901365,13,4
223,0,0, , ,5238,5222,4290,87,126,73,3.308768,3.30993,0.000901365,13,4
224,37.7572,47.6985,horse,bird,5255,5240,4919,87,126,73,3.308768,3.30993,0.000901365,13,4
225,0,0, , ,5246,5230,4050,87,126,73,3.308768,3.30993,0.000901365,13,4
226,0,0, , ,5485,5222,4149,92,77,74,3.308709,3.30923,0.000969049,14,4
227,0,0, , ,5240,5224,4109,92,77,74,3.308709,3.30923,0.000969049,14,4
228,0,0, , ,5239,5225,4045,92,77,74,3.308709,3.30923,0.000969049,14,4
229,37.78,47.1187,bird,bird,5259,5242,4707,92,77,74,3.308709,3.30923,0.000969049,14,4
230,0,0, , ,5277,5263,4064,92,77,74,3.308709,3.30923,0.000969049,14,4
231,0,0, , ,5237,5221,4097,92,77,74,3.308709,3.30923,0.000969049,14,4
232,0,0, , ,5485,5224,4050,90,79,73,3.314760,3.31048,0.000754483,15,5
233,0,0, , ,5250,5234,4056,90,79,73,3.314760,3.31048,0.000754483,15,5
234,37.7358,47.1187,cat,bird,5251,5235,4788,90,79,73,3.314760,3.31048,0.000754483,15,5
235,0,0, , ,5242,5226,4124,90,79,73,3.314760,3.31048,0.000754483,15,5
236,0,0, , ,5239,5225,4067,90,79,73,3.314760,3.31048,0.000754483,15,5
237,0,0, , ,5245,5230,4062,90,79,73,3.314760,3.31048,0.000754483,15,5
238,0,0, , ,5283,5232,4058,90,79,73,3.314760,3.31048,0.000754483,15,5
239,38.0822,47.5805,cat,bird,5250,5233,4787,90,79,73,3.314760,3.31048,0.000754483,15,5
240,0,0, , ,5242,5226,4122,90,79,73,3.314760,3.31048,0.000754483,15,5
241,0,0, , ,5241,5226,4046,90,79,73,3.314760,3.31048,0.000754483,15,5
242,0,0, , ,5238,5223,4059,90,79,73,3.314760,3.31048,0.000754483,15,5
243,0,0, , ,5495,5230,4105,91,78,73,3.313051,3.31143,0.000834115,16,5
244,37.7758,47.1032,bird,bird,5256,5240,4695,91,78,73,3.313051,3.31143,0.000834115,16,5
245,0,0, , ,5243,5228,4061,91,78,73,3.313051,3.31143,0.000834115,16,5
246,0,0, , ,5236,5220,4063,91,78,73,3.313051,3.31143,0.000834115,16,5
247,0,0, , ,5239,5222,4118,91,78,73,3.313051,3.31143,0.000834115,16,5
248,0,0, , ,5236,5221,4047,91,78,73,3.313051,3.31143,0.000834115,16,5
249,38.1519,47.6917,bird,bird,5257,5241,4716,91,78,73,3.313051,3.31143,0.000834115,16,5
250,0,0, , ,5235,5220,4057,91,78,73,3.313051,3.31143,0.000834115,16,5
251,0,0, , ,5252,5235,4133,91,78,73,3.313051,3.31143,0.000834115,16,5
252,0,0, , ,5238,5224,4048,91,78,73,3.313051,3.31143,0.000834115,16,5
253,0,0, , ,5250,5234,4057,91,78,73,3.313051,3.31143,0.000834115,16,5
254,37.7758,47.0876,bird,bird,5497,5232,4839,95,77,74,3.313186,3.31169,0.000975387,16,5
255,0,0, , ,5241,5225,4040,95,77,74,3.313186,3.31169,0.000975387,16,5
256,0,0, , ,5241,5227,4070,95,77,74,3.313186,3.31169,0.000975387,16,5
257,0,0, , ,5236,5220,4052,95,77,74,3.313186,3.31169,0.000975387,16,5
258,0,0, , ,5241,5226,4119,95,77,74,3.313186,3.31169,0.000975387,16,5
259,38.1083,47.619,bird,bird,5282,5265,4801,95,77,74,3.313186,3.31169,0.000975387,16,5
260,0,0, , ,5240,5225,4056,95,77,74,3.313186,3.31169,0.000975387,16,5
261,0,0, , ,5243,5227,4135,95,77,74,3.313186,3.31169,0.000975387,16,5
262,0,0, , ,5241,5227,4055,95,77,74,3.313186,3.31169,0.000975387,16,5
263,0,0, , ,5241,5225,4046,95,77,74,3.313186,3.31169,0.000975387,16,5
264,38.1563,47.6917,bird,bird,5243,5227,4780,95,77,74,3.313186,3.31169,0.000975387,16,5
265,0,0, , ,5530,5220,4120,91,129,71,3.304300,3.3108,0.00102776,16,5
266,0,0, , ,5240,5226,4110,91,129,71,3.304300,3.3108,0.00102776,16,5
267,0,0, , ,5239,5224,4058,91,129,71,3.304300,3.3108,0.00102776,16,5
268,0,0, , ,5244,5230,4046,91,129,71,3.304300,3.3108,0.00102776,16,5
269,37.7287,47.6758,bird,bird,5252,5235,4835,91,129,71,3.304300,3.3108,0.00102776,16,5
270,0,0, , ,5247,5233,4126,91,129,71,3.304300,3.3108,0.00102776,16,5
271,0,0, , ,5246,5230,4105,91,129,71,3.304300,3.3108,0.00102776,16,5
272,0,0, , ,5239,5225,4033,91,129,71,3.304300,3.3108,0.00102776,16,5
273,0,0, , ,5239,5224,4042,91,129,71,3.304300,3.3108,0.00102776,16,5
274,38.1403,47.6826,bird,bird,5248,5232,4801,91,129,71,3.304300,3.3108,0.00102776,16,5
275,0,0, , ,5239,5223,4102,91,129,71,3.304300,3.3108,0.00102776,16,5
276,0,0, , ,5531,5268,4114,92,79,72,3.312253,3.31151,0.00096745,16,5
277,0,0, , ,5245,5231,4076,92,79,72,3.312253,3.31151,0.00096745,16,5
278,0,0, , ,5242,5228,4043,92,79,72,3.312253,3.31151,0.00096745,16,5
279,37.7216,47.0124,bird,bird,5253,5236,4784,92,79,72,3.312253,3.31151,0.00096745,16,5
280,0,0, , ,5239,5226,4100,92,79,72,3.312253,3.31151,0.00096745,16,5
281,0,0, , ,5495,5477,4095,92,79,72,3.312253,3.31151,0.00096745,16,5
282,0,0, , ,5237,5222,4065,92,79,72,3.312253,3.31151,0.00096745,16,5
283,0,0, , ,5240,5224,4107,92,79,72,3.312253,3.31151,0.00096745,16,5
284,37.7872,47.1143,bird,bird,5253,5238,4788,92,79,72,3.312253,3.31151,0.00096745,16,5
285,0,0, , ,5248,5233,4059,92,79,72,3.312253,3.31151,0.00096745,16,5
286,0,0, , ,5244,5230,4068,92,79,72,3.312253,3.31151,0.00096745,16,5
287,0,0, , ,5487,5225,4212,91,78,73,3.314760,3.31151,0.000517997,16,5
288,0,0, , ,5247,5230,4133,91,78,73,3.314760,3.31151,0.000517997,16,5
289,37.7629,47.0965,cat,bird,5255,5238,4723,91,78,73,3.314760,3.31151,0.000517997,16,5
290,0,0, , ,5242,5227,4061,91,78,73,3.314760,3.31151,0.000517997,16,5
291,0,0, , ,5236,5220,4045,91,78,73,3.314760,3.31151,0.000517997,16,5
292,0,0, , ,5241,5226,4167,91,78,73,3.314760,3.31151,0.000517997,16,5
293,0,0, , ,5244,5228,4100,91,78,73,3.314760,3.31151,0.000517997,16,5
294,38.1316,47.6576,cat,bird,5262,5246,4722,91,78,73,3.314760,3.31151,0.000517997,16,5
295,0,0, , ,5248,5232,4064,91,78,73,3.314760,3.31151,0.000517997,16,5
296,0,0, , ,5235,5221,4185,91,78,73,3.314760,3.31151,0.000517997,16,5
297,0,0, , ,5249,5232,4129,91,78,73,3.314760,3.31151,0.000517997,16,5
298,0,0, , ,5533,5225,4046,89,128,72,3.318739,3.31265,0.000342734,1,1
