setting5-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
82,0,0, , ,5234,5211,1755,85,42,13,100.000000,100,0,0,0
83,0,0, , ,5244,5221,1771,85,42,13,100.000000,100,0,0,0
84,37.955,190.404,airplane,airplane,5252,5228,2519,85,42,13,100.000000,100,0,0,0
85,0,0, , ,5237,5216,1811,85,42,13,100.000000,100,0,0,0
86,0,0, , ,5451,5290,1810,81,42,12,100.000000,100,0,0,0
87,0,0, , ,5232,5212,1752,81,42,12,100.000000,100,0,0,0
88,0,0, , ,5236,5215,1754,81,42,12,100.000000,100,0,0,0
89,37.8573,190.15,airplane,airplane,5259,5236,2415,81,42,12,100.000000,100,0,0,0
90,0,0, , ,5233,5210,1753,81,42,12,100.000000,100,0,0,0
91,0,0, , ,5383,5218,1763,81,43,14,100.000000,100,0,0,0
92,0,0, , ,5234,5214,1751,81,43,14,100.000000,100,0,0,0
93,0,0, , ,5233,5211,1738,81,43,14,100.000000,100,0,0,0
94,37.9622,190.15,airplane,airplane,5259,5236,2464,81,43,14,100.000000,100,0,0,0
95,0,0, , ,5233,5212,1749,81,43,14,100.000000,100,0,0,0
96,0,0, , ,5381,5219,1771,79,43,14,100.000000,100,0,0,0
97,0,0, , ,5240,5217,1748,79,43,14,100.000000,100,0,0,0
98,0,0, , ,5243,5221,1768,79,43,14,100.000000,100,0,0,0
99,37.9478,190.295,airplane,airplane,5255,5232,2410,79,43,14,100.000000,100,0,0,0
100,0,0, , ,5242,5220,1767,79,43,14,100.000000,100,0,0,0
101,0,0, , ,5377,5215,1751,82,41,13,100.000000,100,0,0,0
102,0,0, , ,5239,5219,1766,82,41,13,100.000000,100,0,0,0
103,0,0, , ,5244,5220,1762,82,41,13,100.000000,100,0,0,0
104,37.942,190.331,ship,ship,5254,5230,2457,82,41,13,100.000000,100,0,0,0
105,0,0, , ,5240,5219,1765,82,41,13,100.000000,100,0,0,0
106,0,0, , ,5379,5217,1762,82,42,13,100.000000,100,0,0,0
107,0,0, , ,5249,5225,1768,82,42,13,100.000000,100,0,0,0
108,0,0, , ,5236,5214,1762,82,42,13,100.000000,100,0,0,0
109,37.9319,190.15,airplane,airplane,5259,5234,2413,82,42,13,100.000000,100,0,0,0
110,0,0, , ,5276,5253,1758,82,42,13,100.000000,100,0,0,0
111,0,0, , ,5380,5216,1772,84,41,12,100.000000,100,0,0,0
112,0,0, , ,5238,5217,1765,84,41,12,100.000000,100,0,0,0
113,0,0, , ,5238,5216,1759,84,41,12,100.000000,100,0,0,0
114,37.9032,190.44,airplane,airplane,5251,5229,2526,84,41,12,100.000000,100,0,0,0
115,0,0, , ,5240,5218,1758,84,41,12,100.000000,100,0,0,0
116,0,0, , ,5396,5218,1807,92,46,13,100.000000,100,0,0,0
117,0,0, , ,5243,5219,1769,92,46,13,100.000000,100,0,0,0
118,0,0, , ,5238,5217,1810,92,46,13,100.000000,100,0,0,0
119,37.9176,190.259,airplane,airplane,5256,5232,2482,92,46,13,100.000000,100,0,0,0
120,0,0, , ,5235,5214,1758,92,46,13,100.000000,100,0,0,0
121,0,0, , ,5383,5221,1767,82,41,12,100.000000,100,0,0,0
122,0,0, , ,5239,5216,1760,82,41,12,100.000000,100,0,0,0
123,0,0, , ,5247,5225,1767,82,41,12,100.000000,100,0,0,0
124,37.9435,190.44,airplane,airplane,5251,5228,2454,82,41,12,100.000000,100,0,0,0
125,0,0, , ,5236,5214,1762,82,41,12,100.000000,100,0,0,0
126,0,0, , ,5375,5213,1765,82,42,13,100.000000,100,0,0,0
127,0,0, , ,5237,5215,1769,82,42,13,100.000000,100,0,0,0
128,0,0, , ,5235,5213,1760,82,42,13,100.000000,100,0,0,0
129,37.853,187.441,airplane,airplane,5335,5312,2465,82,42,13,100.000000,100,0,0,0
130,0,0, , ,5230,5209,1746,82,42,13,100.000000,100,0,0,0
131,0,0, , ,5379,5217,1761,83,41,12,100.000000,100,0,0,0
132,0,0, , ,5232,5210,1752,83,41,12,100.000000,100,0,0,0
133,0,0, , ,5242,5221,1764,83,41,12,100.000000,100,0,0,0
134,37.9766,190.512,airplane,airplane,5249,5225,2450,83,41,12,100.000000,100,0,0,0
135,0,0, , ,5239,5218,1764,83,41,12,100.000000,100,0,0,0
136,0,0, , ,5377,5213,1763,83,43,12,100.000000,100,0,0,0
137,0,0, , ,5242,5221,1760,83,43,12,100.000000,100,0,0,0
138,0,0, , ,5233,5211,1757,83,43,12,100.000000,100,0,0,0
139,37.9478,190.078,airplane,airplane,5261,5238,2418,83,43,12,100.000000,100,0,0,0
140,0,0, , ,5236,5216,1758,83,43,12,100.000000,100,0,0,0
141,0,0, , ,5380,5217,1754,82,43,13,100.000000,100,0,0,0
142,0,0, , ,5234,5214,1761,82,43,13,100.000000,100,0,0,0
143,0,0, , ,5237,5216,1760,82,43,13,100.000000,100,0,0,0
144,37.9564,190.15,airplane,airplane,5259,5235,2460,82,43,13,100.000000,100,0,0,0
145,0,0, , ,5236,5215,1759,82,43,13,100.000000,100,0,0,0
146,0,0, , ,5383,5217,1765,83,42,13,100.000000,100,0,0,0
147,0,0, , ,5235,5213,1753,83,42,13,100.000000,100,0,0,0
148,0,0, , ,7587,5246,1765,83,42,13,100.000000,100,0,0,0
149,34.8323,189.825,airplane,airplane,5268,5245,2494,83,42,13,100.000000,100,0,0,0
150,0,0, , ,5312,5289,1816,83,42,13,100.000000,100,0,0,0
151,0,0, , ,5382,5218,1815,83,42,12,100.000000,100,0,0,0
152,0,0, , ,5235,5215,1756,83,42,12,100.000000,100,0,0,0
153,0,0, , ,5238,5217,1761,83,42,12,100.000000,100,0,0,0
154,37.8501,190.367,ship,ship,5253,5231,2450,83,42,12,100.000000,100,0,0,0
155,0,0, , ,5233,5212,1754,83,42,12,100.000000,100,0,0,0
156,0,0, , ,5376,5216,1755,81,42,12,100.000000,100,0,0,0
157,0,0, , ,5238,5217,1754,81,42,12,100.000000,100,0,0,0
158,0,0, , ,5240,5218,1765,81,42,12,100.000000,100,0,0,0
159,37.9521,190.042,airplane,airplane,5262,5237,2422,81,42,12,100.000000,100,0,0,0
160,0,0, , ,5242,5219,1772,81,42,12,100.000000,100,0,0,0
161,0,0, , ,5386,5220,1758,84,43,13,100.000000,100,0,0,0
162,0,0, , ,5237,5215,1762,84,43,13,100.000000,100,0,0,0
163,0,0, , ,5235,5213,1852,84,43,13,100.000000,100,0,0,0
164,37.9406,190.223,airplane,airplane,5257,5233,2468,84,43,13,100.000000,100,0,0,0
165,0,0, , ,5242,5221,1820,84,43,13,100.000000,100,0,0,0
166,0,0, , ,5457,5291,1807,82,42,13,100.000000,100,0,0,0
167,0,0, , ,5233,5211,1749,82,42,13,100.000000,100,0,0,0
168,0,0, , ,5243,5221,1769,82,42,13,100.000000,100,0,0,0
169,37.8258,190.042,airplane,airplane,5262,5235,2406,82,42,13,100.000000,100,0,0,0
170,0,0, , ,5243,5222,1765,82,42,13,100.000000,100,0,0,0
171,0,0, , ,5380,5214,1758,84,42,13,100.000000,100,0,0,0
172,0,0, , ,5241,5218,1763,84,42,13,100.000000,100,0,0,0
173,0,0, , ,5239,5215,1758,84,42,13,100.000000,100,0,0,0
174,37.9276,190.006,airplane,airplane,5263,5239,2469,84,42,13,100.000000,100,0,0,0
175,0,0, , ,5229,5207,1751,84,42,13,100.000000,100,0,0,0
176,0,0, , ,5431,5267,1772,82,42,12,100.000000,100,0,0,0
177,0,0, , ,5232,5209,1751,82,42,12,100.000000,100,0,0,0
178,0,0, , ,5238,5216,1774,82,42,12,100.000000,100,0,0,0
179,37.8989,190.259,airplane,airplane,5256,5230,2405,82,42,12,100.000000,100,0,0,0
180,0,0, , ,5240,5217,1772,82,42,12,100.000000,100,0,0,0
181,0,0, , ,5382,5217,1757,83,42,12,100.000000,100,0,0,0
182,0,0, , ,5246,5223,1772,83,42,12,100.000000,100,0,0,0
183,0,0, , ,5237,5214,1763,83,42,12,100.000000,100,0,0,0
184,37.9463,190.549,airplane,airplane,5248,5226,2461,83,42,12,100.000000,100,0,0,0
185,0,0, , ,5241,5219,1770,83,42,12,100.000000,100,0,0,0
186,0,0, , ,5379,5215,1771,82,42,12,100.000000,100,0,0,0
187,0,0, , ,5237,5216,1771,82,42,12,100.000000,100,0,0,0
188,0,0, , ,5242,5219,1777,82,42,12,100.000000,100,0,0,0
189,37.955,190.549,airplane,airplane,5248,5225,2411,82,42,12,100.000000,100,0,0,0
190,0,0, , ,5240,5216,1769,82,42,12,100.000000,100,0,0,0
191,0,0, , ,5388,5222,1771,83,43,13,100.000000,100,0,0,0
192,0,0, , ,5241,5218,1766,83,43,13,100.000000,100,0,0,0
193,0,0, , ,5239,5217,1820,83,43,13,100.000000,100,0,0,0
194,37.9406,190.512,airplane,airplane,5249,5225,2542,83,43,13,100.000000,100,0,0,0
195,0,0, , ,5242,5220,1809,83,43,13,100.000000,100,0,0,0
196,0,0, , ,5380,5216,1823,82,42,13,100.000000,100,0,0,0
197,0,0, , ,5241,5219,1816,82,42,13,100.000000,100,0,0,0
198,0,0, , ,5239,5217,1822,82,42,13,100.000000,100,0,0,0
199,37.9363,190.186,airplane,airplane,5258,5234,2575,82,42,13,100.000000,100,0,0,0
200,0,0, , ,5233,5211,1784,82,42,13,100.000000,100,0,0,0
201,0,0, , ,5380,5216,1773,83,42,13,100.000000,100,0,0,0
202,0,0, , ,5231,5208,1774,83,42,13,100.000000,100,0,0,0
203,0,0, , ,5238,5215,1798,83,42,13,100.000000,100,0,0,0
204,37.9752,190.44,ship,ship,5251,5225,2546,83,42,13,100.000000,100,0,0,0
205,0,0, , ,5233,5211,1771,83,42,13,100.000000,100,0,0,0
206,0,0, , ,5382,5219,1793,81,42,13,100.000000,100,0,0,0
207,0,0, , ,5241,5218,1778,81,42,13,100.000000,100,0,0,0
208,0,0, , ,5239,5215,1794,81,42,13,100.000000,100,0,0,0
209,37.9449,190.15,bird,bird,5259,5234,2507,81,42,13,100.000000,100,0,0,0
210,0,0, , ,5230,5208,1774,81,42,13,100.000000,100,0,0,0
211,0,0, , ,5383,5218,1788,83,42,14,100.000000,100,0,0,0
212,0,0, , ,5234,5212,1777,83,42,14,100.000000,100,0,0,0
213,0,0, , ,5237,5215,1797,83,42,14,100.000000,100,0,0,0
214,37.9636,190.223,cat,cat,5257,5231,2568,83,42,14,100.000000,100,0,0,0
215,0,0, , ,5310,5284,2035,83,42,14,100.000000,100,0,0,0
216,0,0, , ,5372,5211,1782,80,42,12,100.000000,100,0,0,0
217,0,0, , ,5243,5220,1793,80,42,12,100.000000,100,0,0,0
218,0,0, , ,5243,5219,1798,80,42,12,100.000000,100,0,0,0
219,37.8286,189.861,bird,bird,5267,5241,2502,80,42,12,100.000000,100,0,0,0
220,0,0, , ,5246,5223,1798,80,42,12,100.000000,100,0,0,0
221,0,0, , ,5387,5225,1799,80,43,12,100.000000,100,0,0,0
222,0,0, , ,5236,5214,1790,80,43,12,100.000000,100,0,0,0
223,0,0, , ,5240,5217,1801,80,43,12,100.000000,100,0,0,0
224,37.9391,190.512,bird,bird,5249,5225,2565,80,43,12,100.000000,100,0,0,0
225,0,0, , ,5235,5213,1782,80,43,12,100.000000,100,0,0,0
226,0,0, , ,5383,5220,1793,80,43,14,100.000000,100,0,0,0
227,0,0, , ,5239,5218,1779,80,43,14,100.000000,100,0,0,0
228,0,0, , ,5239,5218,1797,80,43,14,100.000000,100,0,0,0
229,37.9449,190.186,cat,cat,5258,5233,2507,80,43,14,100.000000,100,0,0,0
230,0,0, , ,5241,5219,1837,80,43,14,100.000000,100,0,0,0
231,0,0, , ,5380,5215,1786,85,41,13,100.000000,100,0,0,0
232,0,0, , ,5237,5217,1790,85,41,13,100.000000,100,0,0,0
233,0,0, , ,5245,5223,1793,85,41,13,100.000000,100,0,0,0
234,37.9305,190.078,bird,bird,5261,5236,2549,85,41,13,100.000000,100,0,0,0
235,0,0, , ,5238,5216,1779,85,41,13,100.000000,100,0,0,0
236,0,0, , ,5375,5215,1785,80,42,13,100.000000,100,0,0,0
237,0,0, , ,5238,5216,1791,80,42,13,100.000000,100,0,0,0
238,0,0, , ,5238,5217,1792,80,42,13,100.000000,100,0,0,0
239,37.9535,190.15,bird,bird,5259,5234,2508,80,42,13,100.000000,100,0,0,0
240,0,0, , ,5237,5215,1782,80,42,13,100.000000,100,0,0,0
241,0,0, , ,5383,5218,1779,83,42,13,100.000000,100,0,0,0
242,0,0, , ,5241,5220,1785,83,42,13,100.000000,100,0,0,0
243,0,0, , ,5236,5214,1783,83,42,13,100.000000,100,0,0,0
244,37.9535,190.44,bird,bird,5251,5228,2652,83,42,13,100.000000,100,0,0,0
245,0,0, , ,5237,5215,1778,83,42,13,100.000000,100,0,0,0
246,0,0, , ,5379,5218,1777,80,42,13,100.000000,100,0,0,0
247,0,0, , ,5247,5224,1791,80,42,13,100.000000,100,0,0,0
248,0,0, , ,5239,5216,1783,80,42,13,100.000000,100,0,0,0
249,37.9449,190.404,bird,bird,5252,5229,2498,80,42,13,100.000000,100,0,0,0
250,0,0, , ,5235,5212,1777,80,42,13,100.000000,100,0,0,0
251,0,0, , ,5381,5218,1790,81,41,13,100.000000,100,0,0,0
252,0,0, , ,5238,5217,1791,81,41,13,100.000000,100,0,0,0
253,0,0, , ,5242,5218,1787,81,41,13,100.000000,100,0,0,0
254,37.9535,190.404,bird,bird,5252,5230,2577,81,41,13,100.000000,100,0,0,0
255,0,0, , ,5235,5214,1845,81,41,13,100.000000,100,0,0,0
256,0,0, , ,5384,5223,1794,81,42,12,100.000000,100,0,0,0
257,0,0, , ,5233,5210,1780,81,42,12,100.000000,100,0,0,0
258,0,0, , ,5251,5229,1789,81,42,12,100.000000,100,0,0,0
259,37.9391,190.295,bird,bird,5255,5230,2454,81,42,12,100.000000,100,0,0,0
260,0,0, , ,5238,5216,1787,81,42,12,100.000000,100,0,0,0
261,0,0, , ,5381,5215,1847,84,43,12,100.000000,100,0,0,0
262,0,0, , ,5236,5214,1776,84,43,12,100.000000,100,0,0,0
263,0,0, , ,5242,5221,1790,84,43,12,100.000000,100,0,0,0
264,37.9478,190.295,cat,cat,5255,5229,2485,84,43,12,100.000000,100,0,0,0
265,0,0, , ,5240,5217,1792,84,43,12,100.000000,100,0,0,0
266,0,0, , ,5379,5215,1837,83,42,12,100.000000,100,0,0,0
267,0,0, , ,5235,5213,1784,83,42,12,100.000000,100,0,0,0
268,0,0, , ,5237,5214,1783,83,42,12,100.000000,100,0,0,0
269,37.942,189.934,bird,bird,5265,5239,2447,83,42,12,100.000000,100,0,0,0
270,0,0, , ,5231,5209,1789,83,42,12,100.000000,100,0,0,0
271,0,0, , ,5386,5220,1848,83,43,13,100.000000,100,0,0,0
272,0,0, , ,5230,5209,1770,83,43,13,100.000000,100,0,0,0
273,0,0, , ,5236,5214,1776,83,43,13,100.000000,100,0,0,0
274,37.9651,190.223,bird,bird,5257,5234,2489,83,43,13,100.000000,100,0,0,0
275,0,0, , ,5231,5209,1779,83,43,13,100.000000,100,0,0,0
276,0,0, , ,5375,5214,1845,80,42,12,100.000000,100,0,0,0
277,0,0, , ,5241,5218,1780,80,42,12,100.000000,100,0,0,0
278,0,0, , ,5245,5223,1793,80,42,12,100.000000,100,0,0,0
279,37.9564,190.331,cat,cat,5254,5230,2438,80,42,12,100.000000,100,0,0,0
280,0,0, , ,5237,5215,1793,80,42,12,100.000000,100,0,0,0
281,0,0, , ,5384,5218,1787,81,43,14,100.000000,100,0,0,0
282,0,0, , ,5237,5216,1783,81,43,14,100.000000,100,0,0,0
283,0,0, , ,5243,5222,1796,81,43,14,100.000000,100,0,0,0
284,37.9478,190.44,bird,bird,5251,5228,2493,81,43,14,100.000000,100,0,0,0
285,0,0, , ,5239,5217,1836,81,43,14,100.000000,100,0,0,0
286,0,0, , ,5377,5214,1782,81,42,13,100.000000,100,0,0,0
287,0,0, , ,5243,5221,1791,81,42,13,100.000000,100,0,0,0
288,0,0, , ,5239,5216,1784,81,42,13,100.000000,100,0,0,0
289,37.942,190.186,bird,bird,5258,5232,2440,81,42,13,100.000000,100,0,0,0
290,0,0, , ,5247,5224,1791,81,42,13,100.000000,100,0,0,0
291,0,0, , ,5380,5215,1833,82,42,14,100.000000,100,0,0,0
292,0,0, , ,5239,5216,1782,82,42,14,100.000000,100,0,0,0
293,0,0, , ,5245,5223,1792,82,42,14,100.000000,100,0,0,0
294,37.9248,190.223,bird,bird,5257,5232,2483,82,42,14,100.000000,100,0,0,0
295,0,0, , ,5240,5218,1781,82,42,14,100.000000,100,0,0,0
296,0,0, , ,5377,5214,1792,81,42,12,100.000000,100,0,0,0
297,0,0, , ,5235,5214,1776,81,42,12,100.000000,100,0,0,0
298,0,0, , ,5241,5219,1903,81,42,12,100.000000,100,0,0,0
299,37.9377,189.897,bird,bird,5266,5240,2435,81,42,12,100.000000,100,0,0,0
300,0,0, , ,5249,5226,1801,81,42,12,100.000000,100,0,0,0
301,0,0, , ,5381,5218,1795,83,42,12,100.000000,100,0,0,0
302,0,0, , ,5236,5213,1787,83,42,12,100.000000,100,0,0,0
303,0,0, , ,5238,5215,1834,83,42,12,100.000000,100,0,0,0
304,37.9377,190.295,bird,bird,5255,5231,2484,83,42,12,100.000000,100,0,0,0
305,0,0, , ,5244,5223,1793,83,42,12,100.000000,100,0,0,0
306,0,0, , ,5383,5219,1791,81,42,13,100.000000,100,0,0,0
307,0,0, , ,5241,5218,1792,81,42,13,100.000000,100,0,0,0
308,0,0, , ,5245,5222,1799,81,42,13,100.000000,100,0,0,0
309,37.9161,190.078,bird,bird,5261,5235,2516,81,42,13,100.000000,100,0,0,0
310,0,0, , ,5239,5216,1780,81,42,13,100.000000,100,0,0,0
311,0,0, , ,5382,5215,1786,83,43,13,100.000000,100,0,0,0
312,0,0, , ,5238,5216,1791,83,43,13,100.000000,100,0,0,0
313,0,0, , ,5239,5215,1795,83,43,13,100.000000,100,0,0,0
314,37.9507,190.404,cat,cat,5252,5228,2559,83,43,13,100.000000,100,0,0,0
315,0,0, , ,5234,5211,1775,83,43,13,100.000000,100,0,0,0
316,0,0, , ,5387,5223,1788,83,43,13,100.000000,100,0,0,0
317,0,0, , ,5240,5219,1781,83,43,13,100.000000,100,0,0,0
318,0,0, , ,5237,5214,1792,83,43,13,100.000000,100,0,0,0
319,37.9521,190.44,bird,bird,5251,5227,2501,83,43,13,100.000000,100,0,0,0
320,0,0, , ,5243,5220,1850,83,43,13,100.000000,100,0,0,0
321,0,0, , ,5380,5215,1786,83,42,13,100.000000,100,0,0,0
322,0,0, , ,5240,5217,1790,83,42,13,100.000000,100,0,0,0
323,0,0, , ,5242,5220,1785,83,42,13,100.000000,100,0,0,0
324,37.9478,190.585,bird,bird,5247,5222,2481,83,42,13,100.000000,100,0,0,0
325,0,0, , ,5234,5210,1777,83,42,13,100.000000,100,0,0,0
326,0,0, , ,5387,5221,1852,84,43,12,100.000000,100,0,0,0
327,0,0, , ,5233,5211,1775,84,43,12,100.000000,100,0,0,0
328,0,0, , ,5239,5216,1795,84,43,12,100.000000,100,0,0,0
329,37.942,190.006,cat,cat,5263,5239,2441,84,43,12,100.000000,100,0,0,0
330,0,0, , ,5236,5212,1791,84,43,12,100.000000,100,0,0,0
331,0,0, , ,5377,5216,1786,80,41,12,100.000000,100,0,0,0
332,0,0, , ,5313,5290,1833,80,41,12,100.000000,100,0,0,0
333,0,0, , ,5237,5215,1783,80,41,12,100.000000,100,0,0,0
334,37.853,190.295,bird,bird,5255,5230,2474,80,41,12,100.000000,100,0,0,0
335,0,0, , ,5240,5217,1791,80,41,12,100.000000,100,0,0,0
336,0,0, , ,5378,5213,1782,82,42,12,100.000000,100,0,0,0
337,0,0, , ,5234,5212,1774,82,42,12,100.000000,100,0,0,0
338,0,0, , ,5237,5215,1788,82,42,12,100.000000,100,0,0,0
339,37.9535,190.15,bird,bird,5259,5234,2433,82,42,12,100.000000,100,0,0,0
340,0,0, , ,5237,5214,1789,82,42,12,100.000000,100,0,0,0
341,0,0, , ,5384,5218,1840,82,41,15,100.000000,100,0,0,0
342,0,0, , ,5236,5214,1780,82,41,15,100.000000,100,0,0,0
343,0,0, , ,5244,5220,1788,82,41,15,100.000000,100,0,0,0
344,37.9391,190.223,bird,bird,5257,5232,2477,82,41,15,100.000000,100,0,0,0
345,0,0, , ,5240,5218,1785,82,41,15,100.000000,100,0,0,0
346,0,0, , ,5379,5216,1840,82,42,12,100.000000,100,0,0,0
347,0,0, , ,5241,5220,1787,82,42,12,100.000000,100,0,0,0
348,0,0, , ,5249,5225,1794,82,42,12,100.000000,100,0,0,0
349,37.9291,190.259,bird,bird,5256,5231,2439,82,42,12,100.000000,100,0,0,0
350,0,0, , ,5241,5219,1795,82,42,12,100.000000,100,0,0,0
351,0,0, , ,5380,5217,1829,82,42,12,100.000000,100,0,0,0
352,0,0, , ,5244,5221,1792,82,42,12,100.000000,100,0,0,0
353,0,0, , ,5241,5219,1781,82,42,12,100.000000,100,0,0,0
