setting2-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
214,37.9507,190.186,bird,bird,5235,2419,83,43,12,100.000000,100,0,0,0
215,0,0, , ,5219,1781,83,43,12,100.000000,100,0,0,0
216,0,0, , ,5221,1796,79,42,14,100.000000,100,0,0,0
217,0,0, , ,5217,1836,79,42,14,100.000000,100,0,0,0
218,0,0, , ,5218,1779,79,42,14,100.000000,100,0,0,0
219,37.9233,190.114,bird,bird,5233,2462,79,42,14,100.000000,100,0,0,0
220,0,0, , ,5214,1791,79,42,14,100.000000,100,0,0,0
221,0,0, , ,5215,1833,81,42,13,100.000000,100,0,0,0
222,0,0, , ,5217,1781,81,42,13,100.000000,100,0,0,0
223,0,0, , ,5224,1798,81,42,13,100.000000,100,0,0,0
224,37.9377,190.259,bird,bird,5233,2435,81,42,13,100.000000,100,0,0,0
225,0,0, , ,5222,1834,81,42,13,100.000000,100,0,0,0
226,0,0, , ,5214,1777,81,43,12,100.000000,100,0,0,0
227,0,0, , ,5220,1789,81,43,12,100.000000,100,0,0,0
228,0,0, , ,5212,1786,81,43,12,100.000000,100,0,0,0
229,37.9463,190.44,bird,bird,5225,2517,81,43,12,100.000000,100,0,0,0
230,0,0, , ,5214,1774,81,43,12,100.000000,100,0,0,0
231,0,0, , ,5220,1793,83,42,13,100.000000,100,0,0,0
232,0,0, , ,5212,1782,83,42,13,100.000000,100,0,0,0
233,0,0, , ,5215,1793,83,42,13,100.000000,100,0,0,0
234,37.9435,190.15,bird,bird,5235,2437,83,42,13,100.000000,100,0,0,0
235,0,0, , ,5214,1783,83,42,13,100.000000,100,0,0,0
236,0,0, , ,5212,1789,81,42,12,100.000000,100,0,0,0
237,0,0, , ,5211,1788,81,42,12,100.000000,100,0,0,0
238,0,0, , ,5214,1832,81,42,12,100.000000,100,0,0,0
239,37.9593,190.15,bird,bird,5232,2442,81,42,12,100.000000,100,0,0,0
240,0,0, , ,5219,1793,81,42,12,100.000000,100,0,0,0
241,0,0, , ,5214,1791,81,42,13,100.000000,100,0,0,0
242,0,0, , ,5211,1900,81,42,13,100.000000,100,0,0,0
243,0,0, , ,5214,1783,81,42,13,100.000000,100,0,0,0
244,37.942,190.042,bird,bird,5238,2434,81,42,13,100.000000,100,0,0,0
245,0,0, , ,5211,1782,81,42,13,100.000000,100,0,0,0
246,0,0, , ,5215,1794,83,44,13,100.000000,100,0,0,0
247,0,0, , ,5210,1774,83,44,13,100.000000,100,0,0,0
248,0,0, , ,5218,1785,83,44,13,100.000000,100,0,0,0
249,37.9507,190.114,bird,bird,5233,2444,83,44,13,100.000000,100,0,0,0
250,0,0, , ,5211,1779,83,44,13,100.000000,100,0,0,0
251,0,0, , ,5218,1916,84,42,13,100.000000,100,0,0,0
252,0,0, , ,5212,1773,84,42,13,100.000000,100,0,0,0
253,0,0, , ,5217,1779,84,42,13,100.000000,100,0,0,0
254,37.9607,190.549,bird,bird,5226,2430,84,42,13,100.000000,100,0,0,0
255,0,0, , ,5214,1831,84,42,13,100.000000,100,0,0,0
256,0,0, , ,5218,1785,82,43,12,100.000000,100,0,0,0
257,0,0, , ,5219,1794,82,43,12,100.000000,100,0,0,0
258,0,0, , ,5220,1835,82,43,12,100.000000,100,0,0,0
259,37.9334,190.331,dog,dog,5226,2441,82,43,12,100.000000,100,0,0,0
260,0,0, , ,5220,1781,82,43,12,100.000000,100,0,0,0
261,0,0, , ,5223,1875,82,43,13,100.000000,100,0,0,0
262,0,0, , ,5223,1784,82,43,13,100.000000,100,0,0,0
263,0,0, , ,5234,1790,82,43,13,100.000000,100,0,0,0
264,36.3161,189.934,bird,bird,5241,2418,82,43,13,100.000000,100,0,0,0
265,0,0, , ,5217,1786,82,43,13,100.000000,100,0,0,0
266,0,0, , ,5219,1848,81,43,14,100.000000,100,0,0,0
267,0,0, , ,5215,1781,81,43,14,100.000000,100,0,0,0
268,0,0, , ,5220,1795,81,43,14,100.000000,100,0,0,0
269,37.9305,190.078,bird,bird,5234,2455,81,43,14,100.000000,100,0,0,0
270,0,0, , ,5221,1790,81,43,14,100.000000,100,0,0,0
271,0,0, , ,5212,1788,84,42,13,100.000000,100,0,0,0
272,0,0, , ,5210,1828,84,42,13,100.000000,100,0,0,0
273,0,0, , ,5215,1780,84,42,13,100.000000,100,0,0,0
274,37.9391,189.97,bird,bird,5240,2435,84,42,13,100.000000,100,0,0,0
275,0,0, , ,5252,1786,84,42,13,100.000000,100,0,0,0
276,0,0, , ,5217,1786,83,43,13,100.000000,100,0,0,0
277,0,0, , ,5217,1856,83,43,13,100.000000,100,0,0,0
278,0,0, , ,5213,1782,83,43,13,100.000000,100,0,0,0
279,37.8903,190.223,bird,bird,5232,2450,83,43,13,100.000000,100,0,0,0
280,0,0, , ,5214,1776,83,43,13,100.000000,100,0,0,0
281,0,0, , ,5214,1791,84,41,12,100.000000,100,0,0,0
282,0,0, , ,5216,1832,84,41,12,100.000000,100,0,0,0
283,0,0, , ,5212,1775,84,41,12,100.000000,100,0,0,0
284,37.9435,190.006,bird,bird,5239,2435,84,41,12,100.000000,100,0,0,0
285,0,0, , ,5217,1786,84,41,12,100.000000,100,0,0,0
286,0,0, , ,5215,1788,79,43,14,100.000000,100,0,0,0
287,0,0, , ,5213,1778,79,43,14,100.000000,100,0,0,0
288,0,0, , ,5212,1778,79,43,14,100.000000,100,0,0,0
289,37.9492,190.078,bird,bird,5237,2461,79,43,14,100.000000,100,0,0,0
290,0,0, , ,5215,1777,79,43,14,100.000000,100,0,0,0
291,0,0, , ,5211,1790,82,42,13,100.000000,100,0,0,0
292,0,0, , ,5213,1776,82,42,13,100.000000,100,0,0,0
293,0,0, , ,5218,1840,82,42,13,100.000000,100,0,0,0
294,37.955,190.186,bird,bird,5235,2440,82,42,13,100.000000,100,0,0,0
295,0,0, , ,5222,1788,82,42,13,100.000000,100,0,0,0
296,0,0, , ,5216,1782,83,43,13,100.000000,100,0,0,0
297,0,0, , ,5221,1778,83,43,13,100.000000,100,0,0,0
298,0,0, , ,5221,1844,83,43,13,100.000000,100,0,0,0
299,37.9089,190.006,bird,bird,5238,2439,83,43,13,100.000000,100,0,0,0
300,0,0, , ,5219,1787,83,43,13,100.000000,100,0,0,0
301,0,0, , ,5216,1787,81,42,13,100.000000,100,0,0,0
302,0,0, , ,5216,1787,81,42,13,100.000000,100,0,0,0
303,0,0, , ,5224,1799,81,42,13,100.000000,100,0,0,0
304,37.9377,190.512,bird,bird,5225,2429,81,42,13,100.000000,100,0,0,0
305,0,0, , ,5216,1788,81,42,13,100.000000,100,0,0,0
306,0,0, , ,5225,1854,81,43,12,100.000000,100,0,0,0
307,0,0, , ,5218,1783,81,43,12,100.000000,100,0,0,0
308,0,0, , ,5221,1781,81,43,12,100.000000,100,0,0,0
309,37.9291,190.367,dog,dog,5228,2460,81,43,12,100.000000,100,0,0,0
310,0,0, , ,5205,1929,81,43,12,100.000000,100,0,0,0
311,0,0, , ,5218,1777,81,43,12,100.000000,100,0,0,0
312,0,0, , ,5216,1780,81,43,12,100.000000,100,0,0,0
313,0,0, , ,5210,1790,81,43,12,100.000000,100,0,0,0
314,37.9766,190.367,bird,bird,5229,2423,81,43,12,100.000000,100,0,0,0
315,0,0, , ,5221,1855,81,43,12,100.000000,100,0,0,0
316,0,0, , ,5218,1781,79,43,13,100.000000,100,0,0,0
317,0,0, , ,5217,1780,79,43,13,100.000000,100,0,0,0
318,0,0, , ,5215,1790,79,43,13,100.000000,100,0,0,0
319,37.9262,190.042,bird,bird,5234,2450,79,43,13,100.000000,100,0,0,0
320,0,0, , ,5214,1839,79,43,13,100.000000,100,0,0,0
321,0,0, , ,5214,1785,81,42,15,100.000000,100,0,0,0
322,0,0, , ,5220,1791,81,42,15,100.000000,100,0,0,0
323,0,0, , ,5218,1786,81,42,15,100.000000,100,0,0,0
324,37.9334,190.15,bird,bird,5234,2488,81,42,15,100.000000,100,0,0,0
325,0,0, , ,5219,1837,81,42,15,100.000000,100,0,0,0
326,0,0, , ,5220,1787,84,43,13,100.000000,100,0,0,0
327,0,0, , ,5299,2280,84,43,13,100.000000,100,0,0,0
328,0,0, , ,5219,1889,84,43,13,100.000000,100,0,0,0
329,37.7558,190.259,bird,bird,5233,2510,84,43,13,100.000000,100,0,0,0
330,0,0, , ,5220,1787,84,43,13,100.000000,100,0,0,0
331,0,0, , ,5220,1793,83,42,13,100.000000,100,0,0,0
332,0,0, , ,5217,1782,83,42,13,100.000000,100,0,0,0
333,0,0, , ,5214,1785,83,42,13,100.000000,100,0,0,0
334,37.9449,190.44,bird,bird,5227,2418,83,42,13,100.000000,100,0,0,0
335,0,0, , ,5216,1846,83,42,13,100.000000,100,0,0,0
336,0,0, , ,5216,1777,81,43,13,100.000000,100,0,0,0
337,0,0, , ,5219,1783,81,43,13,100.000000,100,0,0,0
338,0,0, , ,5212,1786,81,43,13,100.000000,100,0,0,0
339,37.9564,190.44,bird,bird,5228,2443,81,43,13,100.000000,100,0,0,0
340,0,0, , ,5218,1843,81,43,13,100.000000,100,0,0,0
341,0,0, , ,5216,1779,80,42,14,100.000000,100,0,0,0
342,0,0, , ,5221,1786,80,42,14,100.000000,100,0,0,0
343,0,0, , ,5217,1794,80,42,14,100.000000,100,0,0,0
344,37.9391,190.295,bird,bird,5230,2483,80,42,14,100.000000,100,0,0,0
345,0,0, , ,5213,1781,80,42,14,100.000000,100,0,0,0
346,0,0, , ,5220,1785,81,42,14,100.000000,100,0,0,0
347,0,0, , ,5210,1779,81,42,14,100.000000,100,0,0,0
348,0,0, , ,5217,1782,81,42,14,100.000000,100,0,0,0
349,37.9622,190.585,bird,bird,5223,2519,81,42,14,100.000000,100,0,0,0
350,0,0, , ,5212,1777,81,42,14,100.000000,100,0,0,0
351,0,0, , ,5219,1780,82,43,13,100.000000,100,0,0,0
352,0,0, , ,5212,1781,82,43,13,100.000000,100,0,0,0
353,0,0, , ,5217,1793,82,43,13,100.000000,100,0,0,0
354,37.9463,190.078,bird,bird,5236,2472,82,43,13,100.000000,100,0,0,0
355,0,0, , ,5214,1776,82,43,13,100.000000,100,0,0,0
356,0,0, , ,5219,1783,82,42,13,100.000000,100,0,0,0
357,0,0, , ,5214,1781,82,42,13,100.000000,100,0,0,0
358,0,0, , ,5215,1836,82,42,13,100.000000,100,0,0,0
359,37.9535,190.367,dog,dog,5229,2450,82,42,13,100.000000,100,0,0,0
360,0,0, , ,5217,1773,82,42,13,100.000000,100,0,0,0
361,0,0, , ,5213,1783,81,42,13,100.000000,100,0,0,0
362,0,0, , ,5212,1787,81,42,13,100.000000,100,0,0,0
363,0,0, , ,5216,1853,81,42,13,100.000000,100,0,0,0
364,37.9463,190.042,bird,bird,5235,2430,81,42,13,100.000000,100,0,0,0
365,0,0, , ,5224,1790,81,42,13,100.000000,100,0,0,0
366,0,0, , ,5212,1785,82,42,12,100.000000,100,0,0,0
367,0,0, , ,5210,1838,82,42,12,100.000000,100,0,0,0
368,0,0, , ,5211,1774,82,42,12,100.000000,100,0,0,0
369,37.9521,190.15,bird,bird,5235,2449,82,42,12,100.000000,100,0,0,0
370,0,0, , ,5214,1789,82,42,12,100.000000,100,0,0,0
371,0,0, , ,5212,1780,81,43,13,100.000000,100,0,0,0
372,0,0, , ,5217,1849,81,43,13,100.000000,100,0,0,0
373,0,0, , ,5220,1792,81,43,13,100.000000,100,0,0,0
374,37.9406,190.15,bird,bird,5232,2422,81,43,13,100.000000,100,0,0,0
375,0,0, , ,5213,1786,81,43,13,100.000000,100,0,0,0
376,0,0, , ,5213,1848,82,43,13,100.000000,100,0,0,0
377,0,0, , ,5216,1775,82,43,13,100.000000,100,0,0,0
378,0,0, , ,5219,1790,82,43,13,100.000000,100,0,0,0
379,37.9406,190.006,bird,bird,5238,2457,82,43,13,100.000000,100,0,0,0
380,0,0, , ,5217,1789,82,43,13,100.000000,100,0,0,0
381,0,0, , ,5215,1838,82,43,13,100.000000,100,0,0,0
382,0,0, , ,5214,1777,82,43,13,100.000000,100,0,0,0
383,0,0, , ,5219,1794,82,43,13,100.000000,100,0,0,0
