setting6-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,0,0, , ,5211,1795,81,43,13,100.000000,100,0,0,0
41,0,0, , ,5215,1802,78,42,15,100.000000,100,0,0,0
42,0,0, , ,5219,1803,78,42,15,100.000000,100,0,0,0
43,0,0, , ,5211,1790,78,42,15,100.000000,100,0,0,0
44,37.9766,190.367,automobile,automobile,5230,2513,78,42,15,100.000000,100,0,0,0
45,0,0, , ,5215,1794,78,42,15,100.000000,100,0,0,0
46,0,0, , ,5217,1863,80,41,14,100.000000,100,0,0,0
47,0,0, , ,5212,1797,80,41,14,100.000000,100,0,0,0
48,0,0, , ,5218,1793,80,41,14,100.000000,100,0,0,0
49,37.9781,190.658,bird,bird,5220,2542,80,41,14,100.000000,100,0,0,0
50,0,0, , ,5214,1796,80,41,14,100.000000,100,0,0,0
51,0,0, , ,5208,1785,82,42,12,100.000000,100,0,0,0
52,0,0, , ,5214,1803,82,42,12,100.000000,100,0,0,0
53,0,0, , ,5215,1803,82,42,12,100.000000,100,0,0,0
54,37.968,190.186,airplane,airplane,5234,2641,82,42,12,100.000000,100,0,0,0
55,0,0, , ,5232,1802,82,42,12,100.000000,100,0,0,0
56,0,0, , ,5220,1805,81,42,13,100.000000,100,0,0,0
57,0,0, , ,5212,1846,81,42,13,100.000000,100,0,0,0
58,0,0, , ,5214,1806,81,42,13,100.000000,100,0,0,0
59,34.9162,190.15,bird,bird,5234,2494,81,42,13,100.000000,100,0,0,0
60,0,0, , ,5219,1816,81,42,13,100.000000,100,0,0,0
61,0,0, , ,5218,1802,82,42,12,100.000000,100,0,0,0
62,0,0, , ,5212,1789,82,42,12,100.000000,100,0,0,0
63,0,0, , ,5215,1794,82,42,12,100.000000,100,0,0,0
64,37.9406,190.006,automobile,automobile,5240,2523,82,42,12,100.000000,100,0,0,0
65,0,0, , ,5210,1841,82,42,12,100.000000,100,0,0,0
66,0,0, , ,5210,1793,82,43,13,100.000000,100,0,0,0
67,0,0, , ,5211,1786,82,43,13,100.000000,100,0,0,0
68,0,0, , ,5212,1843,82,43,13,100.000000,100,0,0,0
69,37.9824,190.295,automobile,automobile,5233,2490,82,43,13,100.000000,100,0,0,0
70,0,0, , ,5215,1793,82,43,13,100.000000,100,0,0,0
71,0,0, , ,5217,1806,82,42,13,100.000000,100,0,0,0
72,0,0, , ,5218,1808,82,42,13,100.000000,100,0,0,0
73,0,0, , ,5217,1846,82,42,13,100.000000,100,0,0,0
74,37.9492,190.331,bird,bird,5230,2511,82,42,13,100.000000,100,0,0,0
75,0,0, , ,5214,1789,82,42,13,100.000000,100,0,0,0
76,0,0, , ,5219,1809,81,42,14,100.000000,100,0,0,0
77,0,0, , ,5216,1804,81,42,14,100.000000,100,0,0,0
78,0,0, , ,5214,1867,81,42,14,100.000000,100,0,0,0
79,37.9651,190.44,airplane,airplane,5227,2503,81,42,14,100.000000,100,0,0,0
80,0,0, , ,5213,1786,81,42,14,100.000000,100,0,0,0
81,0,0, , ,5209,1797,78,42,14,100.000000,100,0,0,0
82,0,0, , ,5215,1899,78,42,14,100.000000,100,0,0,0
83,0,0, , ,5212,1896,78,42,14,100.000000,100,0,0,0
84,37.9665,189.934,bird,bird,5241,2521,78,42,14,100.000000,100,0,0,0
85,0,0, , ,5218,1804,78,42,14,100.000000,100,0,0,0
86,0,0, , ,5209,1798,79,43,13,100.000000,100,0,0,0
87,0,0, , ,5252,1792,79,43,13,100.000000,100,0,0,0
88,0,0, , ,5218,1797,79,43,13,100.000000,100,0,0,0
89,37.9176,190.549,deer,deer,5224,2575,79,43,13,100.000000,100,0,0,0
90,0,0, , ,5213,1802,79,43,13,100.000000,100,0,0,0
91,0,0, , ,5208,1894,81,41,11,100.000000,100,0,0,0
92,0,0, , ,5215,1913,81,41,11,100.000000,100,0,0,0
93,0,0, , ,5213,1907,81,41,11,100.000000,100,0,0,0
94,37.9968,190.512,automobile,automobile,5225,2623,81,41,11,100.000000,100,0,0,0
95,0,0, , ,5206,1913,81,41,11,100.000000,100,0,0,0
96,0,0, , ,5213,1907,79,42,13,100.000000,100,0,0,0
97,0,0, , ,5212,1983,79,42,13,100.000000,100,0,0,0
98,0,0, , ,5213,1898,79,42,13,100.000000,100,0,0,0
99,38.0026,190.404,bird,bird,5229,2609,79,42,13,100.000000,100,0,0,0
100,0,0, , ,5218,1797,79,42,13,100.000000,100,0,0,0
101,0,0, , ,5213,1786,80,42,13,100.000000,100,0,0,0
102,0,0, , ,5218,1867,80,42,13,100.000000,100,0,0,0
103,0,0, , ,5212,1792,80,42,13,100.000000,100,0,0,0
104,37.9564,190.114,airplane,airplane,5238,2529,80,42,13,100.000000,100,0,0,0
105,0,0, , ,5208,1796,80,42,13,100.000000,100,0,0,0
106,0,0, , ,5218,1802,81,41,12,100.000000,100,0,0,0
107,0,0, , ,5219,1863,81,41,12,100.000000,100,0,0,0
108,0,0, , ,5221,1807,81,41,12,100.000000,100,0,0,0
109,37.9579,190.44,bird,bird,5232,2629,81,41,12,100.000000,100,0,0,0
110,0,0, , ,5212,1968,81,41,12,100.000000,100,0,0,0
111,0,0, , ,5208,1893,79,41,11,100.000000,100,0,0,0
112,0,0, , ,5208,1890,79,41,11,100.000000,100,0,0,0
113,0,0, , ,5206,1905,79,41,11,100.000000,100,0,0,0
114,38.0199,190.331,automobile,automobile,5230,2633,79,41,11,100.000000,100,0,0,0
115,0,0, , ,5207,1956,79,41,11,100.000000,100,0,0,0
116,0,0, , ,5206,1902,78,42,11,100.000000,100,0,0,0
117,0,0, , ,5205,1886,78,42,11,100.000000,100,0,0,0
118,0,0, , ,5221,1802,78,42,11,100.000000,100,0,0,0
119,37.9983,190.223,automobile,automobile,5234,2500,78,42,11,100.000000,100,0,0,0
120,0,0, , ,5214,1791,78,42,11,100.000000,100,0,0,0
121,0,0, , ,5211,1799,82,41,14,100.000000,100,0,0,0
122,0,0, , ,5222,1803,82,41,14,100.000000,100,0,0,0
123,0,0, , ,5212,1844,82,41,14,100.000000,100,0,0,0
124,37.9061,188.715,bird,bird,5276,2515,82,41,14,100.000000,100,0,0,0
125,0,0, , ,5210,1782,82,41,14,100.000000,100,0,0,0
126,0,0, , ,5214,1806,80,43,12,100.000000,100,0,0,0
127,0,0, , ,5219,1797,80,43,12,100.000000,100,0,0,0
128,0,0, , ,5210,1791,80,43,12,100.000000,100,0,0,0
129,37.9824,190.44,airplane,airplane,5228,2490,80,43,12,100.000000,100,0,0,0
130,0,0, , ,5215,1794,80,43,12,100.000000,100,0,0,0
131,0,0, , ,5214,2109,79,41,13,100.000000,100,0,0,0
132,0,0, , ,5213,1808,79,41,13,100.000000,100,0,0,0
133,0,0, , ,5220,1806,79,41,13,100.000000,100,0,0,0
134,37.9651,190.476,bird,bird,5229,2591,79,41,13,100.000000,100,0,0,0
135,0,0, , ,5215,1796,79,41,13,100.000000,100,0,0,0
136,0,0, , ,5219,1793,80,43,12,100.000000,100,0,0,0
137,0,0, , ,5214,1862,80,43,12,100.000000,100,0,0,0
138,0,0, , ,5218,1810,80,43,12,100.000000,100,0,0,0
139,37.9593,190.404,deer,deer,5230,2494,80,43,12,100.000000,100,0,0,0
140,0,0, , ,5215,1805,80,43,12,100.000000,100,0,0,0
141,0,0, , ,5218,1800,81,43,13,100.000000,100,0,0,0
142,0,0, , ,5219,1866,81,43,13,100.000000,100,0,0,0
143,0,0, , ,5216,1800,81,43,13,100.000000,100,0,0,0
144,37.9492,190.223,automobile,automobile,5234,2528,81,43,13,100.000000,100,0,0,0
145,0,0, , ,5218,1883,81,43,13,100.000000,100,0,0,0
146,0,0, , ,5216,1807,82,42,13,100.000000,100,0,0,0
147,0,0, , ,5215,1789,82,42,13,100.000000,100,0,0,0
148,0,0, , ,5214,1806,82,42,13,100.000000,100,0,0,0
149,37.9593,190.367,bird,bird,5230,2486,82,42,13,100.000000,100,0,0,0
150,0,0, , ,5228,1815,82,42,13,100.000000,100,0,0,0
151,0,0, , ,5213,1802,81,41,13,100.000000,100,0,0,0
152,0,0, , ,5221,1799,81,41,13,100.000000,100,0,0,0
153,0,0, , ,5220,1796,81,41,13,100.000000,100,0,0,0
154,37.9377,190.404,airplane,airplane,5230,2641,81,41,13,100.000000,100,0,0,0
155,0,0, , ,5206,1892,81,41,13,100.000000,100,0,0,0
156,0,0, , ,5216,1809,81,41,12,100.000000,100,0,0,0
157,0,0, , ,5221,1804,81,41,12,100.000000,100,0,0,0
158,0,0, , ,5217,1804,81,41,12,100.000000,100,0,0,0
159,37.9781,190.658,bird,bird,5222,2474,81,41,12,100.000000,100,0,0,0
160,0,0, , ,5216,1792,81,41,12,100.000000,100,0,0,0
161,0,0, , ,5215,1844,80,42,13,100.000000,100,0,0,0
162,0,0, , ,5193,1792,80,42,13,100.000000,100,0,0,0
163,0,0, , ,5214,1793,80,42,13,100.000000,100,0,0,0
164,37.9997,190.295,automobile,automobile,5231,2578,80,42,13,100.000000,100,0,0,0
165,0,0, , ,5209,1793,80,42,13,100.000000,100,0,0,0
166,0,0, , ,5214,1794,80,42,13,100.000000,100,0,0,0
167,0,0, , ,5216,1809,80,42,13,100.000000,100,0,0,0
168,0,0, , ,5219,1804,80,42,13,100.000000,100,0,0,0
169,37.968,190.295,automobile,automobile,5231,2533,80,42,13,100.000000,100,0,0,0
170,0,0, , ,5214,1798,80,42,13,100.000000,100,0,0,0
171,0,0, , ,5212,1793,79,41,12,100.000000,100,0,0,0
172,0,0, , ,5218,1847,79,41,12,100.000000,100,0,0,0
173,0,0, , ,5207,1789,79,41,12,100.000000,100,0,0,0
174,37.9708,190.078,bird,bird,5238,2525,79,41,12,100.000000,100,0,0,0
175,0,0, , ,5210,1796,79,41,12,100.000000,100,0,0,0
176,0,0, , ,5216,1796,80,43,13,100.000000,100,0,0,0
177,0,0, , ,5218,1861,80,43,13,100.000000,100,0,0,0
178,0,0, , ,5217,1800,80,43,13,100.000000,100,0,0,0
179,37.9665,190.476,airplane,airplane,5228,2478,80,43,13,100.000000,100,0,0,0
180,0,0, , ,5217,1805,80,43,13,100.000000,100,0,0,0
181,0,0, , ,5209,1791,81,42,13,100.000000,100,0,0,0
182,0,0, , ,5217,1858,81,42,13,100.000000,100,0,0,0
183,0,0, , ,5213,1802,81,42,13,100.000000,100,0,0,0
184,37.9622,190.223,bird,bird,5234,2503,81,42,13,100.000000,100,0,0,0
185,0,0, , ,5212,1800,81,42,13,100.000000,100,0,0,0
186,0,0, , ,5225,1808,79,42,13,100.000000,100,0,0,0
187,0,0, , ,5210,1789,79,42,13,100.000000,100,0,0,0
188,0,0, , ,5216,1807,79,42,13,100.000000,100,0,0,0
189,37.955,190.15,deer,deer,5236,2488,79,42,13,100.000000,100,0,0,0
190,0,0, , ,5222,1855,79,42,13,100.000000,100,0,0,0
191,0,0, , ,5206,1790,82,41,12,100.000000,100,0,0,0
192,0,0, , ,5220,1797,82,41,12,100.000000,100,0,0,0
193,0,0, , ,5213,1801,82,41,12,100.000000,100,0,0,0
194,37.9521,190.223,automobile,automobile,5232,2521,82,41,12,100.000000,100,0,0,0
195,0,0, , ,5211,1791,82,41,12,100.000000,100,0,0,0
196,0,0, , ,5212,1808,81,42,13,100.000000,100,0,0,0
197,0,0, , ,5219,1808,81,42,13,100.000000,100,0,0,0
198,0,0, , ,5224,1863,81,42,13,100.000000,100,0,0,0
199,37.9348,190.078,bird,bird,5235,2473,81,42,13,100.000000,100,0,0,0
200,0,0, , ,5215,1785,81,42,13,100.000000,100,0,0,0
201,0,0, , ,5222,1804,85,41,13,100.000000,100,0,0,0
202,0,0, , ,5214,1793,85,41,13,100.000000,100,0,0,0
203,0,0, , ,5211,1788,85,41,13,100.000000,100,0,0,0
204,37.942,190.114,airplane,airplane,5235,2516,85,41,13,100.000000,100,0,0,0
205,0,0, , ,5212,1793,85,41,13,100.000000,100,0,0,0
206,0,0, , ,5214,1784,79,42,14,100.000000,100,0,0,0
207,0,0, , ,5223,1800,79,42,14,100.000000,100,0,0,0
208,0,0, , ,5215,1795,79,42,14,100.000000,100,0,0,0
209,37.9406,190.006,truck,truck,5238,2471,79,42,14,100.000000,100,0,0,0
210,0,0, , ,5213,1790,79,42,14,100.000000,100,0,0,0
211,0,0, , ,5218,1848,80,42,12,100.000000,100,0,0,0
212,0,0, , ,5218,1793,80,42,12,100.000000,100,0,0,0
213,0,0, , ,5218,1804,80,42,12,100.000000,100,0,0,0
214,37.9492,190.259,horse,horse,5233,2509,80,42,12,100.000000,100,0,0,0
215,0,0, , ,5211,1801,80,42,12,100.000000,100,0,0,0
216,0,0, , ,5217,1915,78,43,12,100.000000,100,0,0,0
217,0,0, , ,5210,1784,78,43,12,100.000000,100,0,0,0
218,0,0, , ,5213,1787,78,43,12,100.000000,100,0,0,0
219,37.9824,190.549,ship,ship,5225,2572,78,43,12,100.000000,100,0,0,0
220,0,0, , ,5217,1803,78,43,12,100.000000,100,0,0,0
221,0,0, , ,5218,1803,83,41,14,100.000000,100,0,0,0
222,0,0, , ,5218,1802,83,41,14,100.000000,100,0,0,0
223,0,0, , ,5216,1787,83,41,14,100.000000,100,0,0,0
224,37.9535,190.512,ship,ship,5226,2595,83,41,14,100.000000,100,0,0,0
225,0,0, , ,5226,1865,83,41,14,100.000000,100,0,0,0
226,0,0, , ,5214,1786,79,42,13,100.000000,100,0,0,0
227,0,0, , ,5211,1842,79,42,13,100.000000,100,0,0,0
228,0,0, , ,5218,1798,79,42,13,100.000000,100,0,0,0
229,37.9607,190.621,truck,truck,5222,2480,79,42,13,100.000000,100,0,0,0
230,0,0, , ,5215,1847,79,42,13,100.000000,100,0,0,0
231,0,0, , ,5214,1790,82,42,13,100.000000,100,0,0,0
232,0,0, , ,5216,1799,82,42,13,100.000000,100,0,0,0
233,0,0, , ,5210,1838,82,42,13,100.000000,100,0,0,0
234,37.9579,190.15,truck,truck,5234,2512,82,42,13,100.000000,100,0,0,0
235,0,0, , ,5212,1794,82,42,13,100.000000,100,0,0,0
236,0,0, , ,5216,1798,81,42,12,100.000000,100,0,0,0
237,0,0, , ,5214,1788,81,42,12,100.000000,100,0,0,0
238,0,0, , ,5214,1804,81,42,12,100.000000,100,0,0,0
239,37.9665,190.331,truck,truck,5229,2475,81,42,12,100.000000,100,0,0,0
240,0,0, , ,5213,1798,81,42,12,100.000000,100,0,0,0
241,0,0, , ,5212,1857,81,42,11,100.000000,100,0,0,0
242,0,0, , ,5209,1787,81,42,11,100.000000,100,0,0,0
243,0,0, , ,5213,1795,81,42,11,100.000000,100,0,0,0
244,37.9636,189.934,ship,ship,5238,2643,81,42,11,100.000000,100,0,0,0
245,0,0, , ,5218,1798,81,42,11,100.000000,100,0,0,0
246,0,0, , ,5215,1805,80,41,13,100.000000,100,0,0,0
247,0,0, , ,5218,1795,80,41,13,100.000000,100,0,0,0
248,0,0, , ,5216,1792,80,41,13,100.000000,100,0,0,0
249,37.955,190.44,truck,truck,5227,2485,80,41,13,100.000000,100,0,0,0
250,0,0, , ,5220,1796,80,41,13,100.000000,100,0,0,0
251,0,0, , ,5215,1794,81,42,13,100.000000,100,0,0,0
252,0,0, , ,5214,1786,81,42,13,100.000000,100,0,0,0
253,0,0, , ,5211,1779,81,42,13,100.000000,100,0,0,0
254,37.9478,190.114,truck,truck,5238,2495,81,42,13,100.000000,100,0,0,0
255,0,0, , ,5214,1799,81,42,13,100.000000,100,0,0,0
256,0,0, , ,5221,1796,80,42,13,100.000000,100,0,0,0
257,0,0, , ,5256,1794,80,42,13,100.000000,100,0,0,0
258,0,0, , ,5217,1846,80,42,13,100.000000,100,0,0,0
259,37.8931,190.295,truck,truck,5232,2473,80,42,13,100.000000,100,0,0,0
260,0,0, , ,5212,1802,80,42,13,100.000000,100,0,0,0
261,0,0, , ,5214,1905,82,43,13,100.000000,100,0,0,0
262,0,0, , ,5215,1790,82,43,13,100.000000,100,0,0,0
263,0,0, , ,5214,1800,82,43,13,100.000000,100,0,0,0
264,37.9535,190.114,horse,horse,5237,2501,82,43,13,100.000000,100,0,0,0
265,0,0, , ,5219,1789,82,43,13,100.000000,100,0,0,0
266,0,0, , ,5216,1798,83,43,13,100.000000,100,0,0,0
267,0,0, , ,5217,1794,83,43,13,100.000000,100,0,0,0
268,0,0, , ,5207,1789,83,43,13,100.000000,100,0,0,0
269,37.9622,190.512,ship,ship,5226,2534,83,43,13,100.000000,100,0,0,0
270,0,0, , ,5214,1791,83,43,13,100.000000,100,0,0,0
271,0,0, , ,5218,1784,81,42,12,100.000000,100,0,0,0
272,0,0, , ,5216,1792,81,42,12,100.000000,100,0,0,0
273,0,0, , ,5218,1796,81,42,12,100.000000,100,0,0,0
274,37.9435,190.186,ship,ship,5234,2567,81,42,12,100.000000,100,0,0,0
275,0,0, , ,5218,1997,81,42,12,100.000000,100,0,0,0
276,0,0, , ,5216,1801,81,42,13,100.000000,100,0,0,0
277,0,0, , ,5211,1782,81,42,13,100.000000,100,0,0,0
278,0,0, , ,5210,1791,81,42,13,100.000000,100,0,0,0
279,37.9478,190.006,truck,truck,5237,2571,81,42,13,100.000000,100,0,0,0
280,0,0, , ,5218,1789,81,42,13,100.000000,100,0,0,0
281,0,0, , ,5213,1795,78,43,13,100.000000,100,0,0,0
282,0,0, , ,5217,1845,78,43,13,100.000000,100,0,0,0
283,0,0, , ,5215,1786,78,43,13,100.000000,100,0,0,0
284,37.9636,190.44,truck,truck,5227,2518,78,43,13,100.000000,100,0,0,0
285,0,0, , ,5215,1840,78,43,13,100.000000,100,0,0,0
286,0,0, , ,5217,1795,81,41,13,100.000000,100,0,0,0
287,0,0, , ,5213,1800,81,41,13,100.000000,100,0,0,0
288,0,0, , ,5214,1790,81,41,13,100.000000,100,0,0,0
289,37.9579,190.331,truck,truck,5232,2548,81,41,13,100.000000,100,0,0,0
290,0,0, , ,5214,1799,81,41,13,100.000000,100,0,0,0
291,0,0, , ,5213,1841,81,42,13,100.000000,100,0,0,0
292,0,0, , ,5213,1791,81,42,13,100.000000,100,0,0,0
293,0,0, , ,5215,1793,81,42,13,100.000000,100,0,0,0
294,37.9636,190.114,ship,ship,5236,2567,81,42,13,100.000000,100,0,0,0
295,0,0, , ,5213,1793,81,42,13,100.000000,100,0,0,0
296,0,0, , ,5211,1805,80,42,12,100.000000,100,0,0,0
297,0,0, , ,5210,1782,80,42,12,100.000000,100,0,0,0
298,0,0, , ,5218,1800,80,42,12,100.000000,100,0,0,0
299,37.9925,190.694,truck,truck,5223,2562,80,42,12,100.000000,100,0,0,0
300,0,0, , ,5220,1798,80,42,12,100.000000,100,0,0,0
301,0,0, , ,5211,1797,81,43,12,100.000000,100,0,0,0
302,0,0, , ,5213,1840,81,43,12,100.000000,100,0,0,0
303,0,0, , ,5211,1786,81,43,12,100.000000,100,0,0,0
304,37.9781,190.476,truck,truck,5227,2510,81,43,12,100.000000,100,0,0,0
305,0,0, , ,5210,1836,81,43,12,100.000000,100,0,0,0
306,0,0, , ,5213,1796,80,42,13,100.000000,100,0,0,0
307,0,0, , ,5213,1797,80,42,13,100.000000,100,0,0,0
308,0,0, , ,5214,1800,80,42,13,100.000000,100,0,0,0
309,37.9708,190.186,truck,truck,5234,2475,80,42,13,100.000000,100,0,0,0
310,0,0, , ,5214,1806,80,42,13,100.000000,100,0,0,0
311,0,0, , ,5212,1792,79,41,13,100.000000,100,0,0,0
312,0,0, , ,5221,1800,79,41,13,100.000000,100,0,0,0
313,0,0, , ,5214,1793,79,41,13,100.000000,100,0,0,0
314,37.9564,190.186,horse,horse,5234,2505,79,41,13,100.000000,100,0,0,0
315,0,0, , ,5219,1798,79,41,13,100.000000,100,0,0,0
316,0,0, , ,5218,1792,80,42,13,100.000000,100,0,0,0
317,0,0, , ,5218,1793,80,42,13,100.000000,100,0,0,0
318,0,0, , ,5221,1800,80,42,13,100.000000,100,0,0,0
319,37.9449,190.512,ship,ship,5226,2485,80,42,13,100.000000,100,0,0,0
320,0,0, , ,5218,1833,80,42,13,100.000000,100,0,0,0
321,0,0, , ,5214,1791,82,41,12,100.000000,100,0,0,0
322,0,0, , ,5216,1803,82,41,12,100.000000,100,0,0,0
323,0,0, , ,5213,1843,82,41,12,100.000000,100,0,0,0
324,37.9492,190.114,ship,ship,5236,2513,82,41,12,100.000000,100,0,0,0
325,0,0, , ,5214,1788,82,41,12,100.000000,100,0,0,0
326,0,0, , ,5257,1844,80,41,13,100.000000,100,0,0,0
327,0,0, , ,5221,1799,80,41,13,100.000000,100,0,0,0
328,0,0, , ,5213,1800,80,41,13,100.000000,100,0,0,0
329,37.886,190.078,truck,truck,5237,2479,80,41,13,100.000000,100,0,0,0
330,0,0, , ,5222,1799,80,41,13,100.000000,100,0,0,0
331,0,0, , ,5218,1792,81,42,12,100.000000,100,0,0,0
332,0,0, , ,5213,1786,81,42,12,100.000000,100,0,0,0
333,0,0, , ,5222,1804,81,42,12,100.000000,100,0,0,0
334,37.9334,190.223,truck,truck,5234,2576,81,42,12,100.000000,100,0,0,0
335,0,0, , ,5213,1788,81,42,12,100.000000,100,0,0,0
336,0,0, , ,5216,1797,80,43,14,100.000000,100,0,0,0
337,0,0, , ,5216,1846,80,43,14,100.000000,100,0,0,0
338,0,0, , ,5218,1794,80,43,14,100.000000,100,0,0,0
339,37.9579,190.44,truck,truck,5227,2478,80,43,14,100.000000,100,0,0,0
340,0,0, , ,5218,1839,80,43,14,100.000000,100,0,0,0
341,0,0, , ,5217,1787,81,42,13,100.000000,100,0,0,0
342,0,0, , ,5219,1802,81,42,13,100.000000,100,0,0,0
343,0,0, , ,5216,1792,81,42,13,100.000000,100,0,0,0
344,37.8759,188.573,ship,ship,5278,2508,81,42,13,100.000000,100,0,0,0
345,0,0, , ,5215,1804,81,42,13,100.000000,100,0,0,0
346,0,0, , ,5219,1791,81,43,13,100.000000,100,0,0,0
347,0,0, , ,5214,1791,81,43,13,100.000000,100,0,0,0
348,0,0, , ,5216,1852,81,43,13,100.000000,100,0,0,0
349,37.9492,190.259,truck,truck,5230,2463,81,43,13,100.000000,100,0,0,0
350,0,0, , ,5258,1802,81,43,13,100.000000,100,0,0,0
351,0,0, , ,5212,1911,81,41,13,100.000000,100,0,0,0
352,0,0, , ,5213,1786,81,41,13,100.000000,100,0,0,0
353,0,0, , ,5213,1785,81,41,13,100.000000,100,0,0,0
354,37.9133,190.512,truck,truck,5226,2586,81,41,13,100.000000,100,0,0,0
355,0,0, , ,5220,1792,81,41,13,100.000000,100,0,0,0
356,0,0, , ,5216,1804,80,43,13,100.000000,100,0,0,0
357,0,0, , ,5216,1832,80,43,13,100.000000,100,0,0,0
358,0,0, , ,5218,1792,80,43,13,100.000000,100,0,0,0
359,37.9521,190.621,truck,truck,5221,2473,80,43,13,100.000000,100,0,0,0
360,0,0, , ,5217,1916,80,43,13,100.000000,100,0,0,0
361,0,0, , ,5210,1785,79,42,12,100.000000,100,0,0,0
362,0,0, , ,5214,1805,79,42,12,100.000000,100,0,0,0
363,0,0, , ,5211,1836,79,42,12,100.000000,100,0,0,0
364,37.9694,190.223,horse,horse,5232,2502,79,42,12,100.000000,100,0,0,0
365,0,0, , ,5215,1799,79,42,12,100.000000,100,0,0,0
366,0,0, , ,5217,1800,79,43,12,100.000000,100,0,0,0
367,0,0, , ,5216,1791,79,43,12,100.000000,100,0,0,0
368,0,0, , ,5255,1801,79,43,12,100.000000,100,0,0,0
369,37.8917,190.223,ship,ship,5233,2532,79,43,12,100.000000,100,0,0,0
370,0,0, , ,5216,1788,79,43,12,100.000000,100,0,0,0
371,0,0, , ,5212,1798,82,42,12,100.000000,100,0,0,0
372,0,0, , ,5206,1960,82,42,12,100.000000,100,0,0,0
373,0,0, , ,5215,1795,82,42,12,100.000000,100,0,0,0
374,37.9766,190.367,ship,ship,5231,2592,82,42,12,100.000000,100,0,0,0
375,0,0, , ,5218,1803,82,42,12,100.000000,100,0,0,0
376,0,0, , ,5213,1800,81,43,13,100.000000,100,0,0,0
377,0,0, , ,5214,1835,81,43,13,100.000000,100,0,0,0
378,0,0, , ,5216,1795,81,43,13,100.000000,100,0,0,0
379,37.955,190.223,truck,truck,5231,2473,81,43,13,100.000000,100,0,0,0
380,0,0, , ,5214,1790,81,43,13,100.000000,100,0,0,0
381,0,0, , ,5218,1792,121,42,16,100.000000,100,0,0,0
382,0,0, , ,5217,1796,121,42,16,100.000000,100,0,0,0
383,0,0, , ,5213,1784,121,42,16,100.000000,100,0,0,0
384,37.9046,190.585,truck,truck,5223,2503,121,42,16,100.000000,100,0,0,0
385,0,0, , ,5220,1843,121,42,16,100.000000,100,0,0,0
