setting1-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
30,0,0, , ,5228,5207,1761,83,43,74,100.000000,100,0,0,0
31,0,0, , ,5376,5210,1756,83,42,13,100.000000,100,0,0,0
32,0,0, , ,5246,5223,1764,83,42,13,100.000000,100,0,0,0
33,0,0, , ,5233,5212,1756,83,42,13,100.000000,100,0,0,0
34,37.9593,190.078,airplane,airplane,5261,5235,2410,83,42,13,100.000000,100,0,0,0
35,0,0, , ,5225,5204,1748,83,42,13,100.000000,100,0,0,0
36,0,0, , ,5371,5206,1823,83,42,12,100.000000,100,0,0,0
37,0,0, , ,5231,5210,1752,83,42,12,100.000000,100,0,0,0
38,0,0, , ,5232,5207,1760,83,42,12,100.000000,100,0,0,0
39,37.9997,190.223,airplane,airplane,5257,5234,2419,83,42,12,100.000000,100,0,0,0
40,0,0, , ,5234,5211,1755,83,42,12,100.000000,100,0,0,0
41,0,0, , ,5378,5216,1762,82,43,12,100.000000,100,0,0,0
42,0,0, , ,5238,5216,1782,82,43,12,100.000000,100,0,0,0
43,0,0, , ,5234,5214,1765,82,43,12,100.000000,100,0,0,0
44,37.9665,190.295,airplane,airplane,5255,5228,2408,82,43,12,100.000000,100,0,0,0
45,0,0, , ,5242,5220,1768,82,43,12,100.000000,100,0,0,0
46,0,0, , ,5374,5208,1744,84,42,13,100.000000,100,0,0,0
47,0,0, , ,5235,5214,1822,84,42,13,100.000000,100,0,0,0
48,0,0, , ,5230,5209,1755,84,42,13,100.000000,100,0,0,0
49,37.9766,190.44,airplane,airplane,5251,5226,2369,84,42,13,100.000000,100,0,0,0
50,0,0, , ,5248,5225,1773,84,42,13,100.000000,100,0,0,0
51,0,0, , ,5380,5215,1759,84,42,12,100.000000,100,0,0,0
52,0,0, , ,5236,5215,1765,84,42,12,100.000000,100,0,0,0
53,0,0, , ,5243,5218,1830,84,42,12,100.000000,100,0,0,0
54,37.9305,190.223,airplane,airplane,5257,5233,2452,84,42,12,100.000000,100,0,0,0
55,0,0, , ,5241,5216,1770,84,42,12,100.000000,100,0,0,0
56,0,0, , ,5382,5220,1769,83,42,12,100.000000,100,0,0,0
57,0,0, , ,5234,5211,1759,83,42,12,100.000000,100,0,0,0
58,0,0, , ,5238,5216,1765,83,42,12,100.000000,100,0,0,0
59,37.9607,190.549,airplane,airplane,5248,5223,2503,83,42,12,100.000000,100,0,0,0
60,0,0, , ,5237,5216,1766,83,42,12,100.000000,100,0,0,0
61,0,0, , ,5415,5215,1754,85,44,46,100.000000,100,0,0,0
62,0,0, , ,5237,5215,1763,85,44,46,100.000000,100,0,0,0
63,0,0, , ,5241,5219,1767,85,44,46,100.000000,100,0,0,0
64,37.9104,190.549,airplane,airplane,5248,5227,2616,85,44,46,100.000000,100,0,0,0
65,0,0, , ,5238,5214,1814,85,44,46,100.000000,100,0,0,0
66,0,0, , ,5381,5218,1782,82,42,13,100.000000,100,0,0,0
67,0,0, , ,5244,5221,1783,82,42,13,100.000000,100,0,0,0
68,0,0, , ,5236,5215,1761,82,42,13,100.000000,100,0,0,0
69,37.9334,190.006,airplane,airplane,5263,5237,2355,82,42,13,100.000000,100,0,0,0
70,0,0, , ,5241,5220,1830,82,42,13,100.000000,100,0,0,0
71,0,0, , ,5391,5224,1779,84,41,14,100.000000,100,0,0,0
72,0,0, , ,5235,5212,1759,84,41,14,100.000000,100,0,0,0
73,0,0, , ,5235,5213,1848,84,41,14,100.000000,100,0,0,0
74,37.942,190.331,airplane,airplane,5254,5230,2552,84,41,14,100.000000,100,0,0,0
75,0,0, , ,5233,5210,1860,84,41,14,100.000000,100,0,0,0
76,0,0, , ,5372,5214,1917,82,41,10,100.000000,100,0,0,0
77,0,0, , ,5234,5210,1769,82,41,10,100.000000,100,0,0,0
78,0,0, , ,5238,5218,1761,82,41,10,100.000000,100,0,0,0
79,37.9752,190.259,airplane,airplane,5256,5230,2353,82,41,10,100.000000,100,0,0,0
80,0,0, , ,5233,5212,1757,82,41,10,100.000000,100,0,0,0
81,0,0, , ,5379,5211,1816,85,42,13,100.000000,100,0,0,0
82,0,0, , ,5234,5212,1760,85,42,13,100.000000,100,0,0,0
83,0,0, , ,5235,5210,1756,85,42,13,100.000000,100,0,0,0
84,37.9607,190.042,airplane,airplane,5262,5238,2427,85,42,13,100.000000,100,0,0,0
85,0,0, , ,5234,5210,1760,85,42,13,100.000000,100,0,0,0
86,0,0, , ,5367,5200,1843,85,42,12,100.000000,100,0,0,0
87,0,0, , ,5240,5218,1776,85,42,12,100.000000,100,0,0,0
88,0,0, , ,5240,5217,1776,85,42,12,100.000000,100,0,0,0
89,37.9622,190.078,airplane,airplane,5261,5234,2421,85,42,12,100.000000,100,0,0,0
90,0,0, , ,5238,5215,1763,85,42,12,100.000000,100,0,0,0
91,0,0, , ,5379,5218,1932,81,42,13,100.000000,100,0,0,0
92,0,0, , ,5237,5215,1759,81,42,13,100.000000,100,0,0,0
93,0,0, , ,5242,5218,1768,81,42,13,100.000000,100,0,0,0
94,37.9492,190.295,airplane,airplane,5255,5230,2422,81,42,13,100.000000,100,0,0,0
95,0,0, , ,5244,5221,1771,81,42,13,100.000000,100,0,0,0
96,0,0, , ,5370,5210,1851,83,41,11,100.000000,100,0,0,0
97,0,0, , ,5239,5216,1815,83,41,11,100.000000,100,0,0,0
98,0,0, , ,5241,5218,1778,83,41,11,100.000000,100,0,0,0
99,37.9521,190.295,airplane,airplane,5255,5230,2428,83,41,11,100.000000,100,0,0,0
100,0,0, , ,5245,5223,1769,83,41,11,100.000000,100,0,0,0
101,0,0, , ,5385,5220,1769,83,42,12,100.000000,100,0,0,0
102,0,0, , ,5235,5213,1757,83,42,12,100.000000,100,0,0,0
103,0,0, , ,5242,5220,1814,83,42,12,100.000000,100,0,0,0
104,37.9348,190.331,airplane,airplane,5254,5229,2446,83,42,12,100.000000,100,0,0,0
105,0,0, , ,5233,5210,1764,83,42,12,100.000000,100,0,0,0
106,0,0, , ,5381,5218,1763,82,42,12,100.000000,100,0,0,0
107,0,0, , ,5240,5216,1764,82,42,12,100.000000,100,0,0,0
108,0,0, , ,5238,5214,1763,82,42,12,100.000000,100,0,0,0
109,37.9579,190.367,airplane,airplane,5253,5230,2505,82,42,12,100.000000,100,0,0,0
110,0,0, , ,5241,5217,1778,82,42,12,100.000000,100,0,0,0
111,0,0, , ,5380,5216,1778,85,41,12,100.000000,100,0,0,0
112,0,0, , ,5242,5219,1786,85,41,12,100.000000,100,0,0,0
113,0,0, , ,5235,5209,1757,85,41,12,100.000000,100,0,0,0
114,37.9449,190.259,airplane,airplane,5256,5232,2425,85,41,12,100.000000,100,0,0,0
115,0,0, , ,5244,5220,1823,85,41,12,100.000000,100,0,0,0
116,0,0, , ,5377,5216,1785,81,41,14,100.000000,100,0,0,0
117,0,0, , ,5244,5218,1769,81,41,14,100.000000,100,0,0,0
118,0,0, , ,5234,5213,1842,81,41,14,100.000000,100,0,0,0
119,37.9579,190.621,airplane,airplane,5246,5221,2464,81,41,14,100.000000,100,0,0,0
120,0,0, , ,5237,5214,1813,81,41,14,100.000000,100,0,0,0
121,0,0, , ,5385,5217,1780,83,42,13,100.000000,100,0,0,0
122,0,0, , ,5241,5219,1775,83,42,13,100.000000,100,0,0,0
123,0,0, , ,5245,5222,1772,83,42,13,100.000000,100,0,0,0
124,37.9262,190.15,airplane,airplane,5259,5234,2425,83,42,13,100.000000,100,0,0,0
125,0,0, , ,5238,5214,1763,83,42,13,100.000000,100,0,0,0
126,0,0, , ,5376,5212,1821,83,42,14,100.000000,100,0,0,0
127,0,0, , ,5250,5223,2021,83,42,14,100.000000,100,0,0,0
128,0,0, , ,5233,5211,1758,83,42,14,100.000000,100,0,0,0
129,37.9449,190.223,airplane,airplane,5257,5232,2403,83,42,14,100.000000,100,0,0,0
130,0,0, , ,5240,5220,1763,83,42,14,100.000000,100,0,0,0
131,0,0, , ,5377,5213,1753,83,41,14,100.000000,100,0,0,0
132,0,0, , ,5274,5254,1814,83,41,14,100.000000,100,0,0,0
133,0,0, , ,5234,5212,1761,83,41,14,100.000000,100,0,0,0
134,37.9291,190.84,airplane,airplane,5240,5219,2425,83,41,14,100.000000,100,0,0,0
135,0,0, , ,5242,5219,1769,83,41,14,100.000000,100,0,0,0
136,0,0, , ,5371,5213,1850,80,41,12,100.000000,100,0,0,0
137,0,0, , ,5243,5222,1762,80,41,12,100.000000,100,0,0,0
138,0,0, , ,5238,5218,1765,80,41,12,100.000000,100,0,0,0
139,37.9535,190.331,airplane,airplane,5254,5228,2499,80,41,12,100.000000,100,0,0,0
140,0,0, , ,5235,5216,1766,80,41,12,100.000000,100,0,0,0
141,0,0, , ,5420,5218,1759,117,42,15,100.000000,100,0,0,0
142,0,0, , ,5233,5212,1757,117,42,15,100.000000,100,0,0,0
143,0,0, , ,5235,5213,1760,117,42,15,100.000000,100,0,0,0
144,37.9276,190.73,airplane,airplane,5243,5219,2510,117,42,15,100.000000,100,0,0,0
145,0,0, , ,5233,5210,1777,117,42,15,100.000000,100,0,0,0
146,0,0, , ,5373,5212,1774,81,42,12,100.000000,100,0,0,0
147,0,0, , ,5243,5221,1770,81,42,12,100.000000,100,0,0,0
148,0,0, , ,5233,5210,1759,81,42,12,100.000000,100,0,0,0
149,37.9593,190.042,airplane,airplane,5262,5235,2427,81,42,12,100.000000,100,0,0,0
150,0,0, , ,5240,5217,1785,81,42,12,100.000000,100,0,0,0
151,0,0, , ,5384,5216,1778,86,42,12,100.000000,100,0,0,0
152,0,0, , ,5238,5216,1764,86,42,12,100.000000,100,0,0,0
153,0,0, , ,5237,5213,1764,86,42,12,100.000000,100,0,0,0
154,37.9507,190.44,airplane,airplane,5251,5227,2534,86,42,12,100.000000,100,0,0,0
155,0,0, , ,5236,5213,1818,86,42,12,100.000000,100,0,0,0
156,0,0, , ,5381,5220,1779,81,41,12,100.000000,100,0,0,0
157,0,0, , ,5242,5217,1783,81,41,12,100.000000,100,0,0,0
158,0,0, , ,5239,5217,1756,81,41,12,100.000000,100,0,0,0
159,37.9406,190.15,airplane,airplane,5259,5232,2422,81,41,12,100.000000,100,0,0,0
160,0,0, , ,5240,5218,1830,81,41,12,100.000000,100,0,0,0
161,0,0, , ,5376,5209,1760,85,40,13,100.000000,100,0,0,0
162,0,0, , ,5240,5216,1759,85,40,13,100.000000,100,0,0,0
163,0,0, , ,5235,5212,1849,85,40,13,100.000000,100,0,0,0
164,37.968,190.585,airplane,airplane,5247,5224,2523,85,40,13,100.000000,100,0,0,0
165,0,0, , ,5236,5214,1918,85,40,13,100.000000,100,0,0,0
166,0,0, , ,5385,5222,1815,82,42,13,100.000000,100,0,0,0
167,0,0, , ,5237,5214,1759,82,42,13,100.000000,100,0,0,0
168,0,0, , ,5243,5221,1781,82,42,13,100.000000,100,0,0,0
169,37.9406,190.259,airplane,airplane,5256,5229,2428,82,42,13,100.000000,100,0,0,0
170,0,0, , ,5235,5213,1759,82,42,13,100.000000,100,0,0,0
171,0,0, , ,5375,5208,1748,82,43,14,100.000000,100,0,0,0
172,0,0, , ,5236,5216,1822,82,43,14,100.000000,100,0,0,0
173,0,0, , ,5274,5246,1987,82,43,14,100.000000,100,0,0,0
174,37.9089,190.15,airplane,airplane,5259,5238,2442,82,43,14,100.000000,100,0,0,0
175,0,0, , ,5235,5212,1817,82,43,14,100.000000,100,0,0,0
176,0,0, , ,5384,5220,1777,83,42,13,100.000000,100,0,0,0
177,0,0, , ,5239,5216,1781,83,42,13,100.000000,100,0,0,0
178,0,0, , ,5236,5215,1760,83,42,13,100.000000,100,0,0,0
179,37.9492,190.223,airplane,airplane,5257,5232,2419,83,42,13,100.000000,100,0,0,0
180,0,0, , ,5238,5217,1823,83,42,13,100.000000,100,0,0,0
181,0,0, , ,5372,5211,1857,82,41,11,100.000000,100,0,0,0
182,0,0, , ,5226,5206,1849,82,41,11,100.000000,100,0,0,0
183,0,0, , ,5238,5216,1759,82,41,11,100.000000,100,0,0,0
184,37.9838,190.367,airplane,airplane,5253,5231,2437,82,41,11,100.000000,100,0,0,0
185,0,0, , ,5238,5215,1827,82,41,11,100.000000,100,0,0,0
186,0,0, , ,5379,5215,1777,85,42,13,100.000000,100,0,0,0
187,0,0, , ,5235,5211,1777,85,42,13,100.000000,100,0,0,0
188,0,0, , ,5235,5213,1760,85,42,13,100.000000,100,0,0,0
189,37.9622,190.295,airplane,airplane,5255,5229,2421,85,42,13,100.000000,100,0,0,0
190,0,0, , ,5231,5210,1754,85,42,13,100.000000,100,0,0,0
191,0,0, , ,5373,5208,1820,84,42,12,100.000000,100,0,0,0
192,0,0, , ,5231,5211,1763,84,42,12,100.000000,100,0,0,0
193,0,0, , ,5233,5211,1757,84,42,12,100.000000,100,0,0,0
194,37.9983,190.512,airplane,airplane,5249,5225,2444,84,42,12,100.000000,100,0,0,0
195,0,0, , ,5237,5216,1763,84,42,12,100.000000,100,0,0,0
196,0,0, , ,5379,5214,1759,83,42,13,100.000000,100,0,0,0
197,0,0, , ,5242,5220,1827,83,42,13,100.000000,100,0,0,0
198,0,0, , ,5236,5215,1764,83,42,13,100.000000,100,0,0,0
199,37.9651,190.621,airplane,airplane,5246,5226,2533,83,42,13,100.000000,100,0,0,0
200,0,0, , ,5234,5212,1785,83,42,13,100.000000,100,0,0,0
201,0,0, , ,5378,5213,1800,85,43,13,100.000000,100,0,0,0
202,0,0, , ,5240,5217,1804,85,43,13,100.000000,100,0,0,0
203,0,0, , ,5239,5217,1803,85,43,13,100.000000,100,0,0,0
204,37.9607,190.404,airplane,airplane,5252,5228,2464,85,43,13,100.000000,100,0,0,0
205,0,0, , ,5235,5213,1792,85,43,13,100.000000,100,0,0,0
206,0,0, , ,5376,5212,1787,82,42,13,100.000000,100,0,0,0
207,0,0, , ,5239,5217,1801,82,42,13,100.000000,100,0,0,0
208,0,0, , ,5227,5207,1885,82,42,13,100.000000,100,0,0,0
209,37.9391,189.358,bird,bird,5281,5224,2575,82,42,13,100.000000,100,0,0,0
210,0,0, , ,5237,5214,1787,82,42,13,100.000000,100,0,0,0
211,0,0, , ,5381,5215,1805,83,43,13,100.000000,100,0,0,0
212,0,0, , ,5239,5217,1804,83,43,13,100.000000,100,0,0,0
213,0,0, , ,5232,5211,1793,83,43,13,100.000000,100,0,0,0
214,37.9694,190.549,bird,bird,5248,5224,2443,83,43,13,100.000000,100,0,0,0
215,0,0, , ,5234,5211,1797,83,43,13,100.000000,100,0,0,0
216,0,0, , ,5378,5214,1783,81,42,13,100.000000,100,0,0,0
217,0,0, , ,5237,5213,1782,81,42,13,100.000000,100,0,0,0
218,0,0, , ,5237,5215,1800,81,42,13,100.000000,100,0,0,0
219,37.9708,190.476,truck,truck,5250,5226,2452,81,42,13,100.000000,100,0,0,0
220,0,0, , ,5242,5220,1810,81,42,13,100.000000,100,0,0,0
221,0,0, , ,5382,5215,1793,83,43,14,100.000000,100,0,0,0
222,0,0, , ,5234,5212,1788,83,43,14,100.000000,100,0,0,0
223,0,0, , ,5233,5211,1792,83,43,14,100.000000,100,0,0,0
224,37.9694,190.621,bird,bird,5246,5224,2436,83,43,14,100.000000,100,0,0,0
225,0,0, , ,5233,5211,1791,83,43,14,100.000000,100,0,0,0
226,0,0, , ,5370,5209,1886,82,42,12,100.000000,100,0,0,0
227,0,0, , ,5229,5208,1786,82,42,12,100.000000,100,0,0,0
228,0,0, , ,5231,5210,1788,82,42,12,100.000000,100,0,0,0
229,38.0141,190.73,bird,bird,5243,5221,2446,82,42,12,100.000000,100,0,0,0
230,0,0, , ,5233,5212,1784,82,42,12,100.000000,100,0,0,0
231,0,0, , ,5413,5218,1791,83,75,12,100.000000,100,0,0,0
232,0,0, , ,5261,5211,1786,83,75,12,100.000000,100,0,0,0
233,0,0, , ,5237,5215,1787,83,75,12,100.000000,100,0,0,0
234,37.8788,190.259,bird,bird,5256,5233,2443,83,75,12,100.000000,100,0,0,0
235,0,0, , ,5234,5214,1891,83,75,12,100.000000,100,0,0,0
236,0,0, , ,5379,5216,1783,82,42,12,100.000000,100,0,0,0
237,0,0, , ,5272,5215,1784,82,42,12,100.000000,100,0,0,0
238,0,0, , ,5232,5211,1790,82,42,12,100.000000,100,0,0,0
239,37.9262,190.476,bird,bird,5250,5228,2440,82,42,12,100.000000,100,0,0,0
240,0,0, , ,5238,5215,1790,82,42,12,100.000000,100,0,0,0
241,0,0, , ,5413,5216,1784,117,42,12,100.000000,100,0,0,0
242,0,0, , ,5278,5217,1786,117,42,12,100.000000,100,0,0,0
243,0,0, , ,5241,5219,1792,117,42,12,100.000000,100,0,0,0
244,37.6506,185.529,bird,bird,5390,5234,2430,117,42,12,100.000000,100,0,0,0
245,0,0, , ,5242,5221,1792,117,42,12,100.000000,100,0,0,0
246,0,0, , ,5377,5214,1784,83,42,13,100.000000,100,0,0,0
247,0,0, , ,5237,5215,1786,83,42,13,100.000000,100,0,0,0
248,0,0, , ,5241,5219,1780,83,42,13,100.000000,100,0,0,0
249,37.9435,190.186,bird,bird,5258,5234,2447,83,42,13,100.000000,100,0,0,0
250,0,0, , ,5235,5213,1783,83,42,13,100.000000,100,0,0,0
251,0,0, , ,5384,5219,1792,83,43,12,100.000000,100,0,0,0
252,0,0, , ,5240,5218,1783,83,43,12,100.000000,100,0,0,0
253,0,0, , ,5243,5220,1896,83,43,12,100.000000,100,0,0,0
254,37.9478,190.476,bird,bird,5250,5228,2468,83,43,12,100.000000,100,0,0,0
255,0,0, , ,5235,5214,1787,83,43,12,100.000000,100,0,0,0
256,0,0, , ,5386,5220,1805,81,42,12,100.000000,100,0,0,0
257,0,0, , ,5241,5218,1848,81,42,12,100.000000,100,0,0,0
258,0,0, , ,5244,5221,1812,81,42,12,100.000000,100,0,0,0
259,37.9406,190.44,bird,bird,5251,5227,2418,81,42,12,100.000000,100,0,0,0
260,0,0, , ,5246,5222,1810,81,42,12,100.000000,100,0,0,0
261,0,0, , ,5384,5222,1810,80,42,13,100.000000,100,0,0,0
262,0,0, , ,5251,5226,1815,80,42,13,100.000000,100,0,0,0
263,0,0, , ,5231,5210,1789,80,42,13,100.000000,100,0,0,0
264,37.9219,190.186,bird,bird,5258,5234,2464,80,42,13,100.000000,100,0,0,0
265,0,0, , ,5232,5210,1787,80,42,13,100.000000,100,0,0,0
266,0,0, , ,5383,5219,1792,82,42,12,100.000000,100,0,0,0
267,0,0, , ,5235,5213,1790,82,42,12,100.000000,100,0,0,0
268,0,0, , ,5236,5213,1792,82,42,12,100.000000,100,0,0,0
269,37.9708,190.476,truck,truck,5250,5226,2400,82,42,12,100.000000,100,0,0,0
270,0,0, , ,5239,5215,1792,82,42,12,100.000000,100,0,0,0
271,0,0, , ,5365,5209,1882,80,41,13,100.000000,100,0,0,0
272,0,0, , ,5240,5216,1791,80,41,13,100.000000,100,0,0,0
273,0,0, , ,5232,5210,1787,80,41,13,100.000000,100,0,0,0
274,37.9853,190.476,bird,bird,5250,5225,2444,80,41,13,100.000000,100,0,0,0
275,0,0, , ,5234,5213,1784,80,41,13,100.000000,100,0,0,0
276,0,0, , ,5382,5215,1789,84,42,11,100.000000,100,0,0,0
277,0,0, , ,5233,5211,1790,84,42,11,100.000000,100,0,0,0
278,0,0, , ,5230,5207,1785,84,42,11,100.000000,100,0,0,0
279,37.8989,188.43,bird,bird,5307,5274,2388,84,42,11,100.000000,100,0,0,0
280,0,0, , ,5242,5218,1785,84,42,11,100.000000,100,0,0,0
281,0,0, , ,5384,5222,1800,82,41,12,100.000000,100,0,0,0
282,0,0, , ,5239,5215,1787,82,41,12,100.000000,100,0,0,0
283,0,0, , ,5244,5221,1788,82,41,12,100.000000,100,0,0,0
284,37.919,190.006,bird,bird,5263,5236,2445,82,41,12,100.000000,100,0,0,0
285,0,0, , ,5237,5215,1789,82,41,12,100.000000,100,0,0,0
286,0,0, , ,5384,5219,1786,84,41,12,100.000000,100,0,0,0
287,0,0, , ,5234,5213,1783,84,41,12,100.000000,100,0,0,0
288,0,0, , ,5243,5219,1792,84,41,12,100.000000,100,0,0,0
289,37.942,190.186,bird,bird,5258,5235,2382,84,41,12,100.000000,100,0,0,0
290,0,0, , ,5242,5218,1797,84,41,12,100.000000,100,0,0,0
291,0,0, , ,5377,5214,1774,83,41,12,100.000000,100,0,0,0
292,0,0, , ,5244,5220,1790,83,41,12,100.000000,100,0,0,0
293,0,0, , ,5241,5219,1787,83,41,12,100.000000,100,0,0,0
294,37.9233,189.934,bird,bird,5265,5239,2440,83,41,12,100.000000,100,0,0,0
295,0,0, , ,5239,5217,1786,83,41,12,100.000000,100,0,0,0
296,0,0, , ,5381,5215,1785,84,41,12,100.000000,100,0,0,0
297,0,0, , ,5234,5213,1785,84,41,12,100.000000,100,0,0,0
298,0,0, , ,5234,5211,1779,84,41,12,100.000000,100,0,0,0
299,37.968,190.476,bird,bird,5250,5228,2401,84,41,12,100.000000,100,0,0,0
300,0,0, , ,5243,5219,1790,84,41,12,100.000000,100,0,0,0
301,0,0, , ,5377,5215,1781,82,42,13,100.000000,100,0,0,0
302,0,0, , ,5247,5223,1791,82,42,13,100.000000,100,0,0,0
303,0,0, , ,5237,5215,1789,82,42,13,100.000000,100,0,0,0
304,37.9334,190.186,bird,bird,5258,5233,2431,82,42,13,100.000000,100,0,0,0
305,0,0, , ,5236,5213,1786,82,42,13,100.000000,100,0,0,0
306,0,0, , ,5380,5215,1792,84,42,12,100.000000,100,0,0,0
307,0,0, , ,5237,5215,1785,84,42,12,100.000000,100,0,0,0
308,0,0, , ,5244,5222,1789,84,42,12,100.000000,100,0,0,0
309,37.9449,190.223,bird,bird,5257,5232,2391,84,42,12,100.000000,100,0,0,0
310,0,0, , ,5245,5222,1793,84,42,12,100.000000,100,0,0,0
311,0,0, , ,5378,5216,1784,82,42,13,100.000000,100,0,0,0
312,0,0, , ,5243,5220,1793,82,42,13,100.000000,100,0,0,0
313,0,0, , ,5231,5210,1781,82,42,13,100.000000,100,0,0,0
314,37.942,190.15,bird,bird,5259,5233,2430,82,42,13,100.000000,100,0,0,0
315,0,0, , ,5350,5319,1931,82,42,13,100.000000,100,0,0,0
316,0,0, , ,5372,5214,1894,79,42,11,100.000000,100,0,0,0
317,0,0, , ,5300,5280,1945,79,42,11,100.000000,100,0,0,0
318,0,0, , ,5241,5218,1955,79,42,11,100.000000,100,0,0,0
319,37.7017,190.078,truck,truck,5261,5235,2638,79,42,11,100.000000,100,0,0,0
320,0,0, , ,5244,5220,1845,79,42,11,100.000000,100,0,0,0
321,0,0, , ,5375,5214,1780,80,42,14,100.000000,100,0,0,0
322,0,0, , ,5243,5219,1786,80,42,14,100.000000,100,0,0,0
323,0,0, , ,5307,5284,1847,80,42,14,100.000000,100,0,0,0
324,37.8387,190.15,bird,bird,5259,5234,2466,80,42,14,100.000000,100,0,0,0
325,0,0, , ,5226,5209,1949,80,42,14,100.000000,100,0,0,0
326,0,0, , ,5368,5209,1939,80,42,12,100.000000,100,0,0,0
327,0,0, , ,5237,5217,1791,80,42,12,100.000000,100,0,0,0
328,0,0, , ,5235,5213,1792,80,42,12,100.000000,100,0,0,0
329,38.0011,190.512,bird,bird,5249,5226,2522,80,42,12,100.000000,100,0,0,0
330,0,0, , ,5243,5220,1804,80,42,12,100.000000,100,0,0,0
331,0,0, , ,5381,5217,1803,83,42,12,100.000000,100,0,0,0
332,0,0, , ,5240,5218,1804,83,42,12,100.000000,100,0,0,0
333,0,0, , ,5235,5214,1793,83,42,12,100.000000,100,0,0,0
334,37.9507,190.44,bird,bird,5251,5229,2528,83,42,12,100.000000,100,0,0,0
335,0,0, , ,5230,5210,1884,83,42,12,100.000000,100,0,0,0
336,0,0, , ,5380,5217,1798,82,41,14,100.000000,100,0,0,0
337,0,0, , ,5233,5212,1781,82,41,14,100.000000,100,0,0,0
338,0,0, , ,5230,5208,1785,82,41,14,100.000000,100,0,0,0
339,37.9809,190.259,bird,bird,5256,5234,2471,82,41,14,100.000000,100,0,0,0
340,0,0, , ,5240,5216,1782,82,41,14,100.000000,100,0,0,0
341,0,0, , ,5378,5214,1784,83,43,12,100.000000,100,0,0,0
342,0,0, , ,5245,5222,1789,83,43,12,100.000000,100,0,0,0
343,0,0, , ,5236,5215,1879,83,43,12,100.000000,100,0,0,0
344,37.9319,189.97,bird,bird,5264,5238,2403,83,43,12,100.000000,100,0,0,0
345,0,0, , ,5239,5217,1785,83,43,12,100.000000,100,0,0,0
346,0,0, , ,5381,5215,1790,84,41,13,100.000000,100,0,0,0
347,0,0, , ,5240,5219,1787,84,41,13,100.000000,100,0,0,0
348,0,0, , ,5239,5216,1792,84,41,13,100.000000,100,0,0,0
349,37.9406,190.186,bird,bird,5258,5233,2468,84,41,13,100.000000,100,0,0,0
350,0,0, , ,5239,5215,1785,84,41,13,100.000000,100,0,0,0
351,0,0, , ,5376,5213,1782,82,41,12,100.000000,100,0,0,0
352,0,0, , ,5244,5221,1795,82,41,12,100.000000,100,0,0,0
353,0,0, , ,5241,5219,1800,82,41,12,100.000000,100,0,0,0
