setting7-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
250,0,0, , ,5216,1804,79,42,15,100.000000,100,0,0,0
251,0,0, , ,5214,1795,80,41,12,100.000000,100,0,0,0
252,0,0, , ,5219,1882,80,41,12,100.000000,100,0,0,0
253,0,0, , ,5210,1797,80,41,12,100.000000,100,0,0,0
254,37.9752,190.44,bird,bird,5228,2649,80,41,12,100.000000,100,0,0,0
255,0,0, , ,5208,1964,80,41,12,100.000000,100,0,0,0
256,0,0, , ,5214,1910,80,42,12,100.000000,100,0,0,0
257,0,0, , ,5213,1910,80,42,12,100.000000,100,0,0,0
258,0,0, , ,5206,1908,80,42,12,100.000000,100,0,0,0
259,38.0127,190.476,cat,cat,5230,2605,80,42,12,100.000000,100,0,0,0
260,0,0, , ,5207,1900,80,42,12,100.000000,100,0,0,0
261,0,0, , ,5221,1874,80,42,13,100.000000,100,0,0,0
262,0,0, , ,5215,1807,80,42,13,100.000000,100,0,0,0
263,0,0, , ,5215,1796,80,42,13,100.000000,100,0,0,0
264,37.9708,190.223,cat,cat,5235,2539,80,42,13,100.000000,100,0,0,0
265,0,0, , ,5213,1802,80,42,13,100.000000,100,0,0,0
266,0,0, , ,5217,1813,82,42,13,100.000000,100,0,0,0
267,0,0, , ,5461,1885,82,42,13,100.000000,100,0,0,0
268,0,0, , ,5214,1856,82,42,13,100.000000,100,0,0,0
269,37.618,190.621,deer,deer,5224,2495,82,42,13,100.000000,100,0,0,0
270,0,0, , ,5211,1897,82,42,13,100.000000,100,0,0,0
271,0,0, , ,5216,1992,81,41,12,100.000000,100,0,0,0
272,0,0, , ,5209,1913,81,41,12,100.000000,100,0,0,0
273,0,0, , ,5216,1913,81,41,12,100.000000,100,0,0,0
274,37.9954,190.621,truck,truck,5226,2628,81,41,12,100.000000,100,0,0,0
275,0,0, , ,5211,1913,81,41,12,100.000000,100,0,0,0
276,0,0, , ,5217,1908,84,41,13,100.000000,100,0,0,0
277,0,0, , ,5216,1907,84,41,13,100.000000,100,0,0,0
278,0,0, , ,5210,1902,84,41,13,100.000000,100,0,0,0
279,37.9651,190.15,dog,dog,5235,2496,84,41,13,100.000000,100,0,0,0
280,0,0, , ,5215,1791,84,41,13,100.000000,100,0,0,0
281,0,0, , ,5216,1801,81,42,12,100.000000,100,0,0,0
282,0,0, , ,5216,1868,81,42,12,100.000000,100,0,0,0
283,0,0, , ,5214,1816,81,42,12,100.000000,100,0,0,0
284,37.9593,190.078,bird,bird,5239,2527,81,42,12,100.000000,100,0,0,0
285,0,0, , ,5214,1793,81,42,12,100.000000,100,0,0,0
286,0,0, , ,5215,1817,84,42,12,100.000000,100,0,0,0
287,0,0, , ,5212,1803,84,42,12,100.000000,100,0,0,0
288,0,0, , ,5212,1908,84,42,12,100.000000,100,0,0,0
289,37.9968,190.84,cat,cat,5219,2707,84,42,12,100.000000,100,0,0,0
290,0,0, , ,5206,1899,84,42,12,100.000000,100,0,0,0
291,0,0, , ,5208,1901,81,42,11,100.000000,100,0,0,0
292,0,0, , ,5206,1899,81,42,11,100.000000,100,0,0,0
293,0,0, , ,5210,1917,81,42,11,100.000000,100,0,0,0
294,38.0243,190.512,deer,deer,5227,2649,81,42,11,100.000000,100,0,0,0
295,0,0, , ,5208,1903,81,42,11,100.000000,100,0,0,0
296,0,0, , ,5211,1917,80,41,13,100.000000,100,0,0,0
297,0,0, , ,5277,2048,80,41,13,100.000000,100,0,0,0
298,0,0, , ,5209,1919,80,41,13,100.000000,100,0,0,0
299,37.9032,190.658,deer,deer,5223,2611,80,41,13,100.000000,100,0,0,0
300,0,0, , ,5213,1908,80,41,13,100.000000,100,0,0,0
301,0,0, , ,5207,1900,79,40,13,100.000000,100,0,0,0
302,0,0, , ,5210,1908,79,40,13,100.000000,100,0,0,0
303,0,0, , ,5223,1809,79,40,13,100.000000,100,0,0,0
304,37.968,190.006,cat,cat,5240,2546,79,40,13,100.000000,100,0,0,0
305,0,0, , ,5211,1791,79,40,13,100.000000,100,0,0,0
306,0,0, , ,5208,1804,83,42,13,100.000000,100,0,0,0
307,0,0, , ,5212,1801,83,42,13,100.000000,100,0,0,0
308,0,0, , ,5214,1802,83,42,13,100.000000,100,0,0,0
309,37.9853,190.295,cat,cat,5233,2504,83,42,13,100.000000,100,0,0,0
310,0,0, , ,5215,1878,83,42,13,100.000000,100,0,0,0
311,0,0, , ,5221,1812,82,42,13,100.000000,100,0,0,0
312,0,0, , ,5216,1795,82,42,13,100.000000,100,0,0,0
313,0,0, , ,5214,1860,82,42,13,100.000000,100,0,0,0
314,37.9665,190.549,cat,cat,5225,2531,82,42,13,100.000000,100,0,0,0
315,0,0, , ,5217,1804,82,42,13,100.000000,100,0,0,0
316,0,0, , ,5220,1811,84,42,13,100.000000,100,0,0,0
317,0,0, , ,5219,1863,84,42,13,100.000000,100,0,0,0
318,0,0, , ,5215,1814,84,42,13,100.000000,100,0,0,0
319,37.9406,190.186,cat,cat,5235,2493,84,42,13,100.000000,100,0,0,0
320,0,0, , ,5215,1796,84,42,13,100.000000,100,0,0,0
321,0,0, , ,5215,1868,81,42,13,100.000000,100,0,0,0
322,0,0, , ,5215,1803,81,42,13,100.000000,100,0,0,0
323,0,0, , ,5217,1800,81,42,13,100.000000,100,0,0,0
324,37.9708,190.585,deer,deer,5224,2739,81,42,13,100.000000,100,0,0,0
325,0,0, , ,5213,1916,81,42,13,100.000000,100,0,0,0
326,0,0, , ,5213,1916,82,41,13,100.000000,100,0,0,0
327,0,0, , ,5216,1955,82,41,13,100.000000,100,0,0,0
328,0,0, , ,5209,1919,82,41,13,100.000000,100,0,0,0
329,37.9838,190.367,truck,truck,5231,2616,82,41,13,100.000000,100,0,0,0
330,0,0, , ,5210,1892,82,41,13,100.000000,100,0,0,0
331,0,0, , ,5207,1909,79,42,11,100.000000,100,0,0,0
332,0,0, , ,5215,1912,79,42,11,100.000000,100,0,0,0
333,0,0, , ,5219,1801,79,42,11,100.000000,100,0,0,0
334,37.9997,190.512,horse,horse,5227,2619,79,42,11,100.000000,100,0,0,0
335,0,0, , ,5247,1905,79,42,11,100.000000,100,0,0,0
336,0,0, , ,5211,1909,80,42,13,100.000000,100,0,0,0
337,0,0, , ,5207,1956,80,42,13,100.000000,100,0,0,0
338,0,0, , ,5208,1903,80,42,13,100.000000,100,0,0,0
339,37.9535,190.186,cat,cat,5235,2488,80,42,13,100.000000,100,0,0,0
340,0,0, , ,5212,1792,80,42,13,100.000000,100,0,0,0
341,0,0, , ,5216,1877,80,42,14,100.000000,100,0,0,0
342,0,0, , ,5216,1810,80,42,14,100.000000,100,0,0,0
343,0,0, , ,5217,1803,80,42,14,100.000000,100,0,0,0
344,37.9478,190.006,bird,bird,5238,2581,80,42,14,100.000000,100,0,0,0
345,0,0, , ,5214,1798,80,42,14,100.000000,100,0,0,0
346,0,0, , ,5214,1796,81,42,13,100.000000,100,0,0,0
347,0,0, , ,5212,1789,81,42,13,100.000000,100,0,0,0
348,0,0, , ,5215,1869,81,42,13,100.000000,100,0,0,0
349,37.9766,190.367,bird,bird,5228,2494,81,42,13,100.000000,100,0,0,0
350,0,0, , ,5213,1798,81,42,13,100.000000,100,0,0,0
351,0,0, , ,5217,1857,81,42,13,100.000000,100,0,0,0
352,0,0, , ,5212,1794,81,42,13,100.000000,100,0,0,0
353,0,0, , ,5215,1795,81,42,13,100.000000,100,0,0,0
354,37.955,190.114,cat,cat,5237,2526,81,42,13,100.000000,100,0,0,0
355,0,0, , ,5211,1799,81,42,13,100.000000,100,0,0,0
356,0,0, , ,5210,1806,82,41,12,100.000000,100,0,0,0
357,0,0, , ,5212,1801,82,41,12,100.000000,100,0,0,0
358,0,0, , ,5217,1806,82,41,12,100.000000,100,0,0,0
359,37.9737,190.223,deer,deer,5233,2482,82,41,12,100.000000,100,0,0,0
360,0,0, , ,5214,1804,82,41,12,100.000000,100,0,0,0
361,0,0, , ,5217,1802,82,42,12,100.000000,100,0,0,0
362,0,0, , ,5222,1859,82,42,12,100.000000,100,0,0,0
363,0,0, , ,5215,1852,82,42,12,100.000000,100,0,0,0
364,37.955,190.367,bird,bird,5230,2520,82,42,12,100.000000,100,0,0,0
365,0,0, , ,5218,1810,82,42,12,100.000000,100,0,0,0
366,0,0, , ,5220,1808,80,41,14,100.000000,100,0,0,0
367,0,0, , ,5211,1798,80,41,14,100.000000,100,0,0,0
368,0,0, , ,5220,1808,80,41,14,100.000000,100,0,0,0
369,37.9507,190.259,deer,deer,5233,2508,80,41,14,100.000000,100,0,0,0
370,0,0, , ,5217,1803,80,41,14,100.000000,100,0,0,0
371,0,0, , ,5209,1863,80,43,13,100.000000,100,0,0,0
372,0,0, , ,5214,1809,80,43,13,100.000000,100,0,0,0
373,0,0, , ,5208,1907,80,43,13,100.000000,100,0,0,0
374,37.9809,190.259,truck,truck,5233,2522,80,43,13,100.000000,100,0,0,0
375,0,0, , ,5211,1787,80,43,13,100.000000,100,0,0,0
376,0,0, , ,5218,1796,80,41,13,100.000000,100,0,0,0
377,0,0, , ,5214,1805,80,41,13,100.000000,100,0,0,0
378,0,0, , ,5222,1805,80,41,13,100.000000,100,0,0,0
379,37.9665,190.44,truck,truck,5229,2504,80,41,13,100.000000,100,0,0,0
380,0,0, , ,5215,1807,80,41,13,100.000000,100,0,0,0
381,0,0, , ,5215,1805,81,42,13,100.000000,100,0,0,0
382,0,0, , ,5223,1817,81,42,13,100.000000,100,0,0,0
383,0,0, , ,5210,1847,81,42,13,100.000000,100,0,0,0
