setting4-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,0,0, , ,5239,5217,1812,82,42,13,100.000000,100,0,0,0
33,0,0, , ,5233,5211,1753,82,42,13,100.000000,100,0,0,0
34,37.9492,190.114,bird,bird,5260,5236,2481,82,42,13,100.000000,100,0,0,0
35,0,0, , ,5234,5212,1750,82,42,13,100.000000,100,0,0,0
36,0,0, , ,5642,5476,1865,81,42,13,100.000000,100,0,0,0
37,0,0, , ,5234,5213,1757,81,42,13,100.000000,100,0,0,0
38,0,0, , ,5243,5220,1772,81,42,13,100.000000,100,0,0,0
39,37.5756,190.114,bird,bird,5260,5236,2434,81,42,13,100.000000,100,0,0,0
40,0,0, , ,5235,5214,1758,81,42,13,100.000000,100,0,0,0
41,0,0, , ,5374,5212,1758,81,41,13,100.000000,100,0,0,0
42,0,0, , ,5236,5212,1764,81,41,13,100.000000,100,0,0,0
43,0,0, , ,5236,5215,1769,81,41,13,100.000000,100,0,0,0
44,37.9795,190.512,bird,bird,5249,5226,2535,81,41,13,100.000000,100,0,0,0
45,0,0, , ,5236,5214,1773,81,41,13,100.000000,100,0,0,0
46,0,0, , ,5378,5213,1819,84,42,13,100.000000,100,0,0,0
47,0,0, , ,5242,5220,1888,84,42,13,100.000000,100,0,0,0
48,0,0, , ,5239,5217,1763,84,42,13,100.000000,100,0,0,0
49,37.9463,190.186,airplane,airplane,5258,5233,2425,84,42,13,100.000000,100,0,0,0
50,0,0, , ,5244,5222,1763,84,42,13,100.000000,100,0,0,0
51,0,0, , ,5380,5217,1759,81,43,14,100.000000,100,0,0,0
52,0,0, , ,5235,5213,1764,81,43,14,100.000000,100,0,0,0
53,0,0, , ,5233,5210,1763,81,43,14,100.000000,100,0,0,0
54,37.9607,190.44,airplane,airplane,5251,5228,2472,81,43,14,100.000000,100,0,0,0
55,0,0, , ,5234,5212,1765,81,43,14,100.000000,100,0,0,0
56,0,0, , ,5384,5218,1769,83,42,13,100.000000,100,0,0,0
57,0,0, , ,5239,5215,1754,83,42,13,100.000000,100,0,0,0
58,0,0, , ,5236,5214,1769,83,42,13,100.000000,100,0,0,0
59,37.9593,190.44,airplane,airplane,5251,5227,2492,83,42,13,100.000000,100,0,0,0
60,0,0, , ,5237,5214,1810,83,42,13,100.000000,100,0,0,0
61,0,0, , ,5374,5210,1757,82,42,13,100.000000,100,0,0,0
62,0,0, , ,5242,5220,1770,82,42,13,100.000000,100,0,0,0
63,0,0, , ,5239,5217,1759,82,42,13,100.000000,100,0,0,0
64,37.9507,190.186,airplane,airplane,5258,5232,2475,82,42,13,100.000000,100,0,0,0
65,0,0, , ,5241,5220,1762,82,42,13,100.000000,100,0,0,0
66,0,0, , ,5382,5219,1762,80,43,13,100.000000,100,0,0,0
67,0,0, , ,5244,5223,1769,80,43,13,100.000000,100,0,0,0
68,0,0, , ,5238,5215,1763,80,43,13,100.000000,100,0,0,0
69,37.942,190.44,airplane,airplane,5251,5227,2432,80,43,13,100.000000,100,0,0,0
70,0,0, , ,5236,5214,1764,80,43,13,100.000000,100,0,0,0
71,0,0, , ,5376,5212,1760,83,43,12,100.000000,100,0,0,0
72,0,0, , ,5240,5217,1775,83,43,12,100.000000,100,0,0,0
73,0,0, , ,5236,5214,1769,83,43,12,100.000000,100,0,0,0
74,37.9535,190.114,airplane,airplane,5260,5235,2550,83,43,12,100.000000,100,0,0,0
75,0,0, , ,5246,5222,1821,83,43,12,100.000000,100,0,0,0
76,0,0, , ,5380,5217,1817,83,42,12,100.000000,100,0,0,0
77,0,0, , ,5312,5289,1808,83,42,12,100.000000,100,0,0,0
78,0,0, , ,5237,5216,1758,83,42,12,100.000000,100,0,0,0
79,37.8243,190.006,airplane,airplane,5263,5238,2431,83,42,12,100.000000,100,0,0,0
80,0,0, , ,5238,5216,1761,83,42,12,100.000000,100,0,0,0
81,0,0, , ,5397,5237,1766,75,40,13,100.000000,100,0,0,0
82,0,0, , ,5241,5218,1758,75,40,13,100.000000,100,0,0,0
83,0,0, , ,5250,5218,1765,75,40,13,100.000000,100,0,0,0
84,37.8974,190.078,bird,bird,5261,5235,2474,75,40,13,100.000000,100,0,0,0
85,0,0, , ,5234,5212,1759,75,40,13,100.000000,100,0,0,0
86,0,0, , ,5383,5218,1771,83,42,12,100.000000,100,0,0,0
87,0,0, , ,5247,5222,1763,83,42,12,100.000000,100,0,0,0
88,0,0, , ,5236,5215,1765,83,42,12,100.000000,100,0,0,0
89,37.942,190.259,bird,bird,5256,5234,2476,83,42,12,100.000000,100,0,0,0
90,0,0, , ,5236,5215,1821,83,42,12,100.000000,100,0,0,0
91,0,0, , ,5378,5213,1814,83,42,13,100.000000,100,0,0,0
92,0,0, , ,5238,5217,1758,83,42,13,100.000000,100,0,0,0
93,0,0, , ,5230,5208,1750,83,42,13,100.000000,100,0,0,0
94,37.9651,190.186,bird,bird,5258,5235,2466,83,42,13,100.000000,100,0,0,0
95,0,0, , ,5238,5217,1752,83,42,13,100.000000,100,0,0,0
96,0,0, , ,5387,5222,1776,84,42,12,100.000000,100,0,0,0
97,0,0, , ,5238,5215,1761,84,42,12,100.000000,100,0,0,0
98,0,0, , ,5245,5222,1769,84,42,12,100.000000,100,0,0,0
99,37.9291,190.223,airplane,airplane,5257,5234,2422,84,42,12,100.000000,100,0,0,0
100,0,0, , ,5246,5224,1767,84,42,12,100.000000,100,0,0,0
101,0,0, , ,5376,5215,1758,80,41,12,100.000000,100,0,0,0
102,0,0, , ,5241,5217,1764,80,41,12,100.000000,100,0,0,0
103,0,0, , ,5237,5214,1763,80,41,12,100.000000,100,0,0,0
104,37.9463,190.367,airplane,airplane,5253,5228,2474,80,41,12,100.000000,100,0,0,0
105,0,0, , ,5237,5215,1770,80,41,12,100.000000,100,0,0,0
106,0,0, , ,5378,5213,1766,82,42,13,100.000000,100,0,0,0
107,0,0, , ,5234,5213,1766,82,42,13,100.000000,100,0,0,0
108,0,0, , ,5238,5216,1813,82,42,13,100.000000,100,0,0,0
109,37.9694,190.476,airplane,airplane,5250,5226,2481,82,42,13,100.000000,100,0,0,0
110,0,0, , ,5246,5223,1838,82,42,13,100.000000,100,0,0,0
111,0,0, , ,5372,5208,1751,83,41,12,100.000000,100,0,0,0
112,0,0, , ,5238,5216,1756,83,41,12,100.000000,100,0,0,0
113,0,0, , ,5235,5214,1749,83,41,12,100.000000,100,0,0,0
114,37.9521,190.186,airplane,airplane,5258,5233,2478,83,41,12,100.000000,100,0,0,0
115,0,0, , ,5237,5216,1763,83,41,12,100.000000,100,0,0,0
116,0,0, , ,5376,5212,1769,82,42,12,100.000000,100,0,0,0
117,0,0, , ,5234,5212,1765,82,42,12,100.000000,100,0,0,0
118,0,0, , ,5236,5214,1771,82,42,12,100.000000,100,0,0,0
119,37.9723,190.404,airplane,airplane,5252,5228,2570,82,42,12,100.000000,100,0,0,0
120,0,0, , ,5242,5218,1822,82,42,12,100.000000,100,0,0,0
121,0,0, , ,5378,5216,1816,82,42,12,100.000000,100,0,0,0
122,0,0, , ,5231,5209,1751,82,42,12,100.000000,100,0,0,0
123,0,0, , ,5237,5216,1765,82,42,12,100.000000,100,0,0,0
124,37.9622,190.331,airplane,airplane,5254,5230,2469,82,42,12,100.000000,100,0,0,0
125,0,0, , ,5244,5222,1770,82,42,12,100.000000,100,0,0,0
126,0,0, , ,5380,5217,1766,79,42,14,100.000000,100,0,0,0
127,0,0, , ,5242,5222,1768,79,42,14,100.000000,100,0,0,0
128,0,0, , ,5240,5217,1765,79,42,14,100.000000,100,0,0,0
129,37.9319,190.223,airplane,airplane,5257,5231,2427,79,42,14,100.000000,100,0,0,0
130,0,0, , ,5235,5212,1769,79,42,14,100.000000,100,0,0,0
131,0,0, , ,5376,5212,1759,82,42,13,100.000000,100,0,0,0
132,0,0, , ,5239,5215,1765,82,42,13,100.000000,100,0,0,0
133,0,0, , ,5238,5216,1823,82,42,13,100.000000,100,0,0,0
134,37.9694,190.512,bird,bird,5249,5226,2555,82,42,13,100.000000,100,0,0,0
135,0,0, , ,5232,5210,1817,82,42,13,100.000000,100,0,0,0
136,0,0, , ,5379,5212,1822,82,44,14,100.000000,100,0,0,0
137,0,0, , ,5241,5220,1769,82,44,14,100.000000,100,0,0,0
138,0,0, , ,5232,5210,1757,82,44,14,100.000000,100,0,0,0
139,37.9665,190.295,bird,bird,5255,5232,2438,82,44,14,100.000000,100,0,0,0
140,0,0, , ,5239,5216,1762,82,44,14,100.000000,100,0,0,0
141,0,0, , ,5381,5219,1764,82,42,13,100.000000,100,0,0,0
142,0,0, , ,5267,5243,1764,82,42,13,100.000000,100,0,0,0
143,0,0, , ,5235,5212,1771,82,42,13,100.000000,100,0,0,0
144,37.9147,190.367,bird,bird,5253,5228,2486,82,42,13,100.000000,100,0,0,0
145,0,0, , ,5239,5217,1773,82,42,13,100.000000,100,0,0,0
146,0,0, , ,5386,5222,1770,80,41,12,100.000000,100,0,0,0
147,0,0, , ,5243,5220,1761,80,41,12,100.000000,100,0,0,0
148,0,0, , ,5234,5213,1816,80,41,12,100.000000,100,0,0,0
149,37.9319,190.078,airplane,airplane,5261,5236,2503,80,41,12,100.000000,100,0,0,0
150,0,0, , ,5236,5215,1823,80,41,12,100.000000,100,0,0,0
151,0,0, , ,5417,5256,1808,80,41,13,100.000000,100,0,0,0
152,0,0, , ,5230,5208,1747,80,41,13,100.000000,100,0,0,0
153,0,0, , ,5240,5219,1764,80,41,13,100.000000,100,0,0,0
154,37.9176,190.476,airplane,airplane,5250,5228,2487,80,41,13,100.000000,100,0,0,0
155,0,0, , ,5239,5218,1765,80,41,13,100.000000,100,0,0,0
156,0,0, , ,5379,5215,1757,81,42,15,100.000000,100,0,0,0
157,0,0, , ,5240,5219,1766,81,42,15,100.000000,100,0,0,0
158,0,0, , ,5239,5218,1761,81,42,15,100.000000,100,0,0,0
159,37.8716,188.395,airplane,airplane,5308,5286,2430,81,42,15,100.000000,100,0,0,0
160,0,0, , ,5231,5210,1758,81,42,15,100.000000,100,0,0,0
161,0,0, , ,5379,5215,1770,84,42,13,100.000000,100,0,0,0
162,0,0, , ,5231,5210,1763,84,42,13,100.000000,100,0,0,0
163,0,0, , ,5230,5208,1762,84,42,13,100.000000,100,0,0,0
164,38.0026,190.73,airplane,airplane,5243,5221,2634,84,42,13,100.000000,100,0,0,0
165,0,0, , ,5231,5208,1802,84,42,13,100.000000,100,0,0,0
166,0,0, , ,5373,5211,1758,80,42,15,100.000000,100,0,0,0
167,0,0, , ,5237,5216,1765,80,42,15,100.000000,100,0,0,0
168,0,0, , ,5235,5214,1758,80,42,15,100.000000,100,0,0,0
169,37.9781,190.295,airplane,airplane,5255,5232,2418,80,42,15,100.000000,100,0,0,0
170,0,0, , ,5241,5220,1759,80,42,15,100.000000,100,0,0,0
171,0,0, , ,5386,5220,1768,82,42,15,100.000000,100,0,0,0
172,0,0, , ,5241,5217,1757,82,42,15,100.000000,100,0,0,0
173,0,0, , ,5275,5213,1756,82,42,15,100.000000,100,0,0,0
174,37.8774,190.186,airplane,airplane,5258,5232,2475,82,42,15,100.000000,100,0,0,0
175,0,0, , ,5236,5214,1775,82,42,15,100.000000,100,0,0,0
176,0,0, , ,5376,5214,1762,81,42,12,100.000000,100,0,0,0
177,0,0, , ,5235,5214,1769,81,42,12,100.000000,100,0,0,0
178,0,0, , ,5236,5214,1773,81,42,12,100.000000,100,0,0,0
179,37.9795,190.585,airplane,airplane,5247,5223,2489,81,42,12,100.000000,100,0,0,0
180,0,0, , ,5239,5216,1816,81,42,12,100.000000,100,0,0,0
181,0,0, , ,5378,5213,1809,83,43,12,100.000000,100,0,0,0
182,0,0, , ,5235,5212,1757,83,43,12,100.000000,100,0,0,0
183,0,0, , ,5232,5211,1752,83,43,12,100.000000,100,0,0,0
184,37.9607,190.15,bird,bird,5259,5235,2477,83,43,12,100.000000,100,0,0,0
185,0,0, , ,5236,5215,1767,83,43,12,100.000000,100,0,0,0
186,0,0, , ,5377,5211,1763,83,43,12,100.000000,100,0,0,0
187,0,0, , ,5237,5215,1770,83,43,12,100.000000,100,0,0,0
188,0,0, , ,5237,5215,1774,83,43,12,100.000000,100,0,0,0
189,37.9593,190.223,bird,bird,5257,5233,2482,83,43,12,100.000000,100,0,0,0
190,0,0, , ,5240,5217,1806,83,43,12,100.000000,100,0,0,0
191,0,0, , ,5374,5214,1755,80,42,12,100.000000,100,0,0,0
192,0,0, , ,5231,5209,1752,80,42,12,100.000000,100,0,0,0
193,0,0, , ,5244,5223,1769,80,42,12,100.000000,100,0,0,0
194,37.9535,190.15,bird,bird,5259,5234,2483,80,42,12,100.000000,100,0,0,0
195,0,0, , ,5238,5216,1762,80,42,12,100.000000,100,0,0,0
196,0,0, , ,5379,5213,1765,85,41,12,100.000000,100,0,0,0
197,0,0, , ,5235,5213,1758,85,41,12,100.000000,100,0,0,0
198,0,0, , ,5235,5213,1768,85,41,12,100.000000,100,0,0,0
199,37.9651,190.367,airplane,airplane,5253,5229,2429,85,41,12,100.000000,100,0,0,0
200,0,0, , ,5237,5214,1908,85,41,12,100.000000,100,0,0,0
201,0,0, , ,5374,5214,1774,80,42,12,100.000000,100,0,0,0
202,0,0, , ,5239,5216,1776,80,42,12,100.000000,100,0,0,0
203,0,0, , ,5238,5217,1790,80,42,12,100.000000,100,0,0,0
204,37.9651,190.404,airplane,airplane,5252,5228,2496,80,42,12,100.000000,100,0,0,0
205,0,0, , ,5242,5220,1838,80,42,12,100.000000,100,0,0,0
206,0,0, , ,5378,5213,1776,83,42,12,100.000000,100,0,0,0
207,0,0, , ,5244,5222,1794,83,42,12,100.000000,100,0,0,0
208,0,0, , ,5236,5214,1783,83,42,12,100.000000,100,0,0,0
209,37.9449,190.331,bird,bird,5254,5231,2454,83,42,12,100.000000,100,0,0,0
210,0,0, , ,5232,5211,1829,83,42,12,100.000000,100,0,0,0
211,0,0, , ,5376,5214,1772,81,42,12,100.000000,100,0,0,0
212,0,0, , ,5240,5219,1788,81,42,12,100.000000,100,0,0,0
213,0,0, , ,5238,5215,1781,81,42,12,100.000000,100,0,0,0
214,37.9737,190.549,bird,bird,5248,5225,2564,81,42,12,100.000000,100,0,0,0
215,0,0, , ,5239,5216,1834,81,42,12,100.000000,100,0,0,0
216,0,0, , ,5373,5210,1780,81,42,12,100.000000,100,0,0,0
217,0,0, , ,5242,5220,1791,81,42,12,100.000000,100,0,0,0
218,0,0, , ,5244,5220,1784,81,42,12,100.000000,100,0,0,0
219,37.9435,190.223,bird,bird,5257,5233,2445,81,42,12,100.000000,100,0,0,0
220,0,0, , ,5238,5216,1822,81,42,12,100.000000,100,0,0,0
221,0,0, , ,5377,5214,1781,83,41,13,100.000000,100,0,0,0
222,0,0, , ,5243,5220,1791,83,41,13,100.000000,100,0,0,0
223,0,0, , ,5240,5217,1796,83,41,13,100.000000,100,0,0,0
224,37.9478,190.331,bird,bird,5254,5231,2593,83,41,13,100.000000,100,0,0,0
225,0,0, , ,5286,5254,1921,83,41,13,100.000000,100,0,0,0
226,0,0, , ,5381,5218,1790,81,43,13,100.000000,100,0,0,0
227,0,0, , ,5236,5213,1781,81,43,13,100.000000,100,0,0,0
228,0,0, , ,5243,5219,1791,81,43,13,100.000000,100,0,0,0
229,37.8759,190.259,bird,bird,5256,5231,2537,81,43,13,100.000000,100,0,0,0
230,0,0, , ,5238,5216,1786,81,43,13,100.000000,100,0,0,0
231,0,0, , ,5379,5216,1789,82,42,13,100.000000,100,0,0,0
232,0,0, , ,5238,5217,1775,82,42,13,100.000000,100,0,0,0
233,0,0, , ,5233,5212,1792,82,42,13,100.000000,100,0,0,0
234,37.9579,190.223,bird,bird,5257,5232,2564,82,42,13,100.000000,100,0,0,0
235,0,0, , ,5238,5217,1841,82,42,13,100.000000,100,0,0,0
236,0,0, , ,5373,5211,1786,82,42,11,100.000000,100,0,0,0
237,0,0, , ,5322,5298,1788,82,42,11,100.000000,100,0,0,0
238,0,0, , ,5230,5208,1782,82,42,11,100.000000,100,0,0,0
239,37.863,190.549,bird,bird,5248,5226,2528,82,42,11,100.000000,100,0,0,0
240,0,0, , ,5236,5216,1773,82,42,11,100.000000,100,0,0,0
241,0,0, , ,5694,5521,1787,78,41,13,100.000000,100,0,0,0
242,0,0, , ,5234,5214,1886,78,41,13,100.000000,100,0,0,0
243,0,0, , ,5231,5212,1940,78,41,13,100.000000,100,0,0,0
244,37.5319,190.512,bird,bird,5249,5227,2613,78,41,13,100.000000,100,0,0,0
245,0,0, , ,5231,5211,1890,78,41,13,100.000000,100,0,0,0
246,0,0, , ,5384,5222,1795,83,42,12,100.000000,100,0,0,0
247,0,0, , ,5235,5214,1788,83,42,12,100.000000,100,0,0,0
248,0,0, , ,5241,5217,1795,83,42,12,100.000000,100,0,0,0
249,37.9564,190.295,airplane,airplane,5255,5230,2540,83,42,12,100.000000,100,0,0,0
250,0,0, , ,5233,5211,1774,83,42,12,100.000000,100,0,0,0
251,0,0, , ,5375,5213,1780,82,42,12,100.000000,100,0,0,0
252,0,0, , ,5236,5214,1791,82,42,12,100.000000,100,0,0,0
253,0,0, , ,5238,5215,1784,82,42,12,100.000000,100,0,0,0
254,37.9636,190.15,bird,bird,5259,5235,2590,82,42,12,100.000000,100,0,0,0
255,0,0, , ,5241,5218,1786,82,42,12,100.000000,100,0,0,0
256,0,0, , ,5375,5213,1781,81,42,12,100.000000,100,0,0,0
257,0,0, , ,5238,5216,1830,81,42,12,100.000000,100,0,0,0
258,0,0, , ,5236,5214,1777,81,42,12,100.000000,100,0,0,0
259,37.9463,190.006,bird,bird,5263,5238,2458,81,42,12,100.000000,100,0,0,0
260,0,0, , ,5238,5217,1779,81,42,12,100.000000,100,0,0,0
261,0,0, , ,5378,5211,1786,85,42,12,100.000000,100,0,0,0
262,0,0, , ,5233,5211,1784,85,42,12,100.000000,100,0,0,0
263,0,0, , ,5246,5222,1849,85,42,12,100.000000,100,0,0,0
264,37.9492,190.259,bird,bird,5256,5233,2620,85,42,12,100.000000,100,0,0,0
265,0,0, , ,5236,5215,1885,85,42,12,100.000000,100,0,0,0
266,0,0, , ,5369,5209,1879,80,41,13,100.000000,100,0,0,0
267,0,0, , ,5231,5210,1887,80,41,13,100.000000,100,0,0,0
268,0,0, , ,5236,5215,1956,80,41,13,100.000000,100,0,0,0
269,37.9824,190.259,bird,bird,5256,5233,2569,80,41,13,100.000000,100,0,0,0
270,0,0, , ,5232,5211,1882,80,41,13,100.000000,100,0,0,0
271,0,0, , ,5365,5207,1887,80,41,12,100.000000,100,0,0,0
272,0,0, , ,5235,5213,1885,80,41,12,100.000000,100,0,0,0
273,0,0, , ,5236,5214,1923,80,41,12,100.000000,100,0,0,0
274,37.9781,190.006,bird,bird,5263,5239,2510,80,41,12,100.000000,100,0,0,0
275,0,0, , ,5240,5217,1779,80,41,12,100.000000,100,0,0,0
276,0,0, , ,5377,5216,1790,80,42,12,100.000000,100,0,0,0
277,0,0, , ,5238,5216,1789,80,42,12,100.000000,100,0,0,0
278,0,0, , ,5233,5210,1770,80,42,12,100.000000,100,0,0,0
279,37.9507,190.042,bird,bird,5262,5236,2457,80,42,12,100.000000,100,0,0,0
280,0,0, , ,5238,5216,1781,80,42,12,100.000000,100,0,0,0
281,0,0, , ,5380,5218,1787,81,41,12,100.000000,100,0,0,0
282,0,0, , ,5240,5216,1785,81,41,12,100.000000,100,0,0,0
283,0,0, , ,5237,5214,1842,81,41,12,100.000000,100,0,0,0
284,37.9449,190.15,bird,bird,5259,5234,2496,81,41,12,100.000000,100,0,0,0
285,0,0, , ,5243,5220,1789,81,41,12,100.000000,100,0,0,0
286,0,0, , ,5375,5214,1786,81,41,12,100.000000,100,0,0,0
287,0,0, , ,5239,5216,1794,81,41,12,100.000000,100,0,0,0
288,0,0, , ,5239,5216,1842,81,41,12,100.000000,100,0,0,0
289,37.9463,190.223,bird,bird,5257,5233,2456,81,41,12,100.000000,100,0,0,0
290,0,0, , ,5245,5223,1790,81,41,12,100.000000,100,0,0,0
291,0,0, , ,5495,5329,1780,83,41,12,100.000000,100,0,0,0
292,0,0, , ,5238,5216,1793,83,41,12,100.000000,100,0,0,0
293,0,0, , ,5238,5215,1843,83,41,12,100.000000,100,0,0,0
294,37.7743,190.223,bird,bird,5257,5233,2496,83,41,12,100.000000,100,0,0,0
295,0,0, , ,5244,5221,1789,83,41,12,100.000000,100,0,0,0
296,0,0, , ,5384,5220,1782,82,42,14,100.000000,100,0,0,0
297,0,0, , ,5232,5211,1793,82,42,14,100.000000,100,0,0,0
298,0,0, , ,5236,5214,1781,82,42,14,100.000000,100,0,0,0
299,37.9593,190.549,airplane,airplane,5248,5224,2605,82,42,14,100.000000,100,0,0,0
300,0,0, , ,5240,5217,1840,82,42,14,100.000000,100,0,0,0
301,0,0, , ,5377,5214,1770,82,41,13,100.000000,100,0,0,0
302,0,0, , ,5244,5221,1792,82,41,13,100.000000,100,0,0,0
303,0,0, , ,5231,5209,1776,82,41,13,100.000000,100,0,0,0
304,37.9622,190.476,bird,bird,5250,5225,2501,82,41,13,100.000000,100,0,0,0
305,0,0, , ,5238,5214,1827,82,41,13,100.000000,100,0,0,0
306,0,0, , ,5377,5214,1781,82,42,13,100.000000,100,0,0,0
307,0,0, , ,5238,5216,1787,82,42,13,100.000000,100,0,0,0
308,0,0, , ,5240,5216,1789,82,42,13,100.000000,100,0,0,0
309,37.955,190.331,bird,bird,5254,5229,2498,82,42,13,100.000000,100,0,0,0
310,0,0, , ,5241,5219,1785,82,42,13,100.000000,100,0,0,0
311,0,0, , ,5375,5209,1778,82,43,13,100.000000,100,0,0,0
312,0,0, , ,5237,5216,1790,82,43,13,100.000000,100,0,0,0
313,0,0, , ,5238,5215,1854,82,43,13,100.000000,100,0,0,0
314,37.9535,190.223,bird,bird,5257,5233,2503,82,43,13,100.000000,100,0,0,0
315,0,0, , ,5240,5219,1789,82,43,13,100.000000,100,0,0,0
316,0,0, , ,5377,5214,1787,81,42,13,100.000000,100,0,0,0
317,0,0, , ,5236,5213,1792,81,42,13,100.000000,100,0,0,0
318,0,0, , ,5244,5220,1850,81,42,13,100.000000,100,0,0,0
319,37.942,190.15,bird,bird,5259,5234,2448,81,42,13,100.000000,100,0,0,0
320,0,0, , ,5242,5219,1790,81,42,13,100.000000,100,0,0,0
321,0,0, , ,5375,5211,1785,82,42,13,100.000000,100,0,0,0
322,0,0, , ,5240,5217,1793,82,42,13,100.000000,100,0,0,0
323,0,0, , ,5240,5219,1858,82,42,13,100.000000,100,0,0,0
324,37.9334,189.934,bird,bird,5265,5239,2498,82,42,13,100.000000,100,0,0,0
325,0,0, , ,5240,5219,1791,82,42,13,100.000000,100,0,0,0
326,0,0, , ,5380,5216,1779,81,41,12,100.000000,100,0,0,0
327,0,0, , ,5245,5221,1790,81,41,12,100.000000,100,0,0,0
328,0,0, , ,5240,5217,1833,81,41,12,100.000000,100,0,0,0
329,37.4827,179.404,bird,bird,5574,5547,2668,81,41,12,100.000000,100,0,0,0
330,0,0, , ,5236,5214,1787,81,41,12,100.000000,100,0,0,0
331,0,0, , ,5376,5213,1786,81,42,13,100.000000,100,0,0,0
332,0,0, , ,5237,5216,1848,81,42,13,100.000000,100,0,0,0
333,0,0, , ,5235,5213,1780,81,42,13,100.000000,100,0,0,0
334,37.9564,190.042,bird,bird,5262,5237,2505,81,42,13,100.000000,100,0,0,0
335,0,0, , ,5245,5219,1778,81,42,13,100.000000,100,0,0,0
336,0,0, , ,5390,5223,1801,82,42,14,100.000000,100,0,0,0
337,0,0, , ,5238,5215,1832,82,42,14,100.000000,100,0,0,0
338,0,0, , ,5244,5222,1796,82,42,14,100.000000,100,0,0,0
339,37.9104,190.078,bird,bird,5261,5236,2453,82,42,14,100.000000,100,0,0,0
340,0,0, , ,5237,5215,1793,82,42,14,100.000000,100,0,0,0
341,0,0, , ,5379,5216,1794,80,42,14,100.000000,100,0,0,0
342,0,0, , ,5237,5215,1838,80,42,14,100.000000,100,0,0,0
343,0,0, , ,5234,5212,1777,80,42,14,100.000000,100,0,0,0
344,37.9449,189.861,bird,bird,5267,5241,2495,80,42,14,100.000000,100,0,0,0
345,0,0, , ,5234,5212,1787,80,42,14,100.000000,100,0,0,0
346,0,0, , ,5377,5214,1835,82,43,13,100.000000,100,0,0,0
347,0,0, , ,5237,5215,1774,82,43,13,100.000000,100,0,0,0
348,0,0, , ,5244,5222,1792,82,43,13,100.000000,100,0,0,0
349,37.9564,190.331,airplane,airplane,5254,5232,2457,82,43,13,100.000000,100,0,0,0
350,0,0, , ,5240,5218,1781,82,43,13,100.000000,100,0,0,0
351,0,0, , ,5379,5217,1839,80,42,13,100.000000,100,0,0,0
352,0,0, , ,5240,5217,1777,80,42,13,100.000000,100,0,0,0
353,0,0, , ,5239,5217,1789,80,42,13,100.000000,100,0,0,0
354,37.9406,190.15,bird,bird,5259,5233,2500,80,42,13,100.000000,100,0,0,0
