setting3-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
71,0,0, , ,5368,5209,1900,80,42,12,100.000000,100,0,0,0
72,0,0, , ,5231,5210,1905,80,42,12,100.000000,100,0,0,0
73,0,0, , ,5232,5211,1904,80,42,12,100.000000,100,0,0,0
74,37.9838,190.44,airplane,airplane,5251,5229,2665,80,42,12,100.000000,100,0,0,0
75,0,0, , ,5234,5214,1904,80,42,12,100.000000,100,0,0,0
76,0,0, , ,5364,5204,1918,81,41,12,100.000000,100,0,0,0
77,0,0, , ,5230,5210,1905,81,41,12,100.000000,100,0,0,0
78,0,0, , ,5227,5206,1913,81,41,12,100.000000,100,0,0,0
79,38.0214,190.621,airplane,airplane,5246,5222,2602,81,41,12,100.000000,100,0,0,0
80,0,0, , ,5228,5207,1843,81,41,12,100.000000,100,0,0,0
81,0,0, , ,5381,5219,1762,82,41,12,100.000000,100,0,0,0
82,0,0, , ,5236,5216,1758,82,41,12,100.000000,100,0,0,0
83,0,0, , ,5241,5218,1764,82,41,12,100.000000,100,0,0,0
84,37.9492,189.934,airplane,airplane,5265,5239,2467,82,41,12,100.000000,100,0,0,0
85,0,0, , ,5247,5225,1769,82,41,12,100.000000,100,0,0,0
86,0,0, , ,5380,5214,1768,82,43,12,100.000000,100,0,0,0
87,0,0, , ,5239,5217,1769,82,43,12,100.000000,100,0,0,0
88,0,0, , ,5237,5215,1764,82,43,12,100.000000,100,0,0,0
89,37.9363,190.223,airplane,airplane,5257,5233,2529,82,43,12,100.000000,100,0,0,0
90,0,0, , ,5235,5213,1858,82,43,12,100.000000,100,0,0,0
91,0,0, , ,5375,5216,1848,80,41,13,100.000000,100,0,0,0
92,0,0, , ,5229,5209,1852,80,41,13,100.000000,100,0,0,0
93,0,0, , ,5237,5216,1861,80,41,13,100.000000,100,0,0,0
94,37.9838,190.44,airplane,airplane,5251,5229,2577,80,41,13,100.000000,100,0,0,0
95,0,0, , ,5235,5214,1853,80,41,13,100.000000,100,0,0,0
96,0,0, , ,5374,5212,1855,82,42,13,100.000000,100,0,0,0
97,0,0, , ,5228,5206,1857,82,42,13,100.000000,100,0,0,0
98,0,0, , ,5240,5216,1764,82,42,13,100.000000,100,0,0,0
99,37.9795,190.367,airplane,airplane,5253,5230,2422,82,42,13,100.000000,100,0,0,0
100,0,0, , ,5234,5212,1832,82,42,13,100.000000,100,0,0,0
101,0,0, , ,5376,5215,1782,81,41,13,100.000000,100,0,0,0
102,0,0, , ,5235,5214,1777,81,41,13,100.000000,100,0,0,0
103,0,0, , ,5241,5219,1789,81,41,13,100.000000,100,0,0,0
104,37.9665,190.367,airplane,airplane,5253,5230,2481,81,41,13,100.000000,100,0,0,0
105,0,0, , ,5232,5211,1783,81,41,13,100.000000,100,0,0,0
106,0,0, , ,5381,5219,1785,81,42,12,100.000000,100,0,0,0
107,0,0, , ,5236,5216,1778,81,42,12,100.000000,100,0,0,0
108,0,0, , ,5238,5217,1790,81,42,12,100.000000,100,0,0,0
109,37.9665,190.404,bird,bird,5252,5229,2521,81,42,12,100.000000,100,0,0,0
110,0,0, , ,5279,5257,1830,81,42,12,100.000000,100,0,0,0
111,0,0, , ,5384,5222,1786,81,42,13,100.000000,100,0,0,0
112,0,0, , ,5244,5221,1784,81,42,13,100.000000,100,0,0,0
113,0,0, , ,5238,5216,1828,81,42,13,100.000000,100,0,0,0
114,37.8788,190.295,bird,bird,5255,5230,2483,81,42,13,100.000000,100,0,0,0
115,0,0, , ,5243,5220,1794,81,42,13,100.000000,100,0,0,0
116,0,0, , ,5376,5217,1886,78,42,13,100.000000,100,0,0,0
117,0,0, , ,5233,5212,1886,78,42,13,100.000000,100,0,0,0
118,0,0, , ,5229,5209,1887,78,42,13,100.000000,100,0,0,0
119,37.9766,190.44,bird,bird,5251,5227,2626,78,42,13,100.000000,100,0,0,0
120,0,0, , ,5234,5214,1877,78,42,13,100.000000,100,0,0,0
121,0,0, , ,5385,5219,1783,83,42,13,100.000000,100,0,0,0
122,0,0, , ,5234,5212,1789,83,42,13,100.000000,100,0,0,0
123,0,0, , ,5233,5211,1780,83,42,13,100.000000,100,0,0,0
124,37.968,190.404,bird,bird,5252,5229,2570,83,42,13,100.000000,100,0,0,0
125,0,0, , ,5242,5219,1782,83,42,13,100.000000,100,0,0,0
126,0,0, , ,5381,5217,1778,82,42,13,100.000000,100,0,0,0
127,0,0, , ,5239,5219,1858,82,42,13,100.000000,100,0,0,0
128,0,0, , ,5242,5219,1790,82,42,13,100.000000,100,0,0,0
129,37.9262,190.006,bird,bird,5263,5239,2469,82,42,13,100.000000,100,0,0,0
130,0,0, , ,5240,5218,1791,82,42,13,100.000000,100,0,0,0
131,0,0, , ,5379,5215,1787,83,43,13,100.000000,100,0,0,0
132,0,0, , ,5237,5214,1839,83,43,13,100.000000,100,0,0,0
133,0,0, , ,5234,5213,1774,83,43,13,100.000000,100,0,0,0
134,37.9507,190.114,bird,bird,5260,5237,2620,83,43,13,100.000000,100,0,0,0
135,0,0, , ,5235,5214,1874,83,43,13,100.000000,100,0,0,0
136,0,0, , ,5366,5209,1894,79,42,12,100.000000,100,0,0,0
137,0,0, , ,5230,5209,1930,79,42,12,100.000000,100,0,0,0
138,0,0, , ,5229,5209,1879,79,42,12,100.000000,100,0,0,0
139,37.9983,190.223,bird,bird,5257,5233,2571,79,42,12,100.000000,100,0,0,0
140,0,0, , ,5238,5217,1782,79,42,12,100.000000,100,0,0,0
141,0,0, , ,5378,5216,1794,82,42,12,100.000000,100,0,0,0
142,0,0, , ,5236,5214,1906,82,42,12,100.000000,100,0,0,0
143,0,0, , ,5231,5210,1775,82,42,12,100.000000,100,0,0,0
144,37.9607,190.114,bird,bird,5260,5236,2493,82,42,12,100.000000,100,0,0,0
145,0,0, , ,5232,5209,1781,82,42,12,100.000000,100,0,0,0
146,0,0, , ,5375,5212,1792,83,42,11,100.000000,100,0,0,0
147,0,0, , ,5235,5212,1850,83,42,11,100.000000,100,0,0,0
148,0,0, , ,5244,5221,1796,83,42,11,100.000000,100,0,0,0
149,37.9665,190.367,bird,bird,5253,5229,2466,83,42,11,100.000000,100,0,0,0
150,0,0, , ,5231,5211,1779,83,42,11,100.000000,100,0,0,0
151,0,0, , ,5374,5211,1833,82,43,13,100.000000,100,0,0,0
152,0,0, , ,5233,5212,1772,82,43,13,100.000000,100,0,0,0
153,0,0, , ,5234,5213,1773,82,43,13,100.000000,100,0,0,0
154,37.9939,190.549,bird,bird,5248,5224,2490,82,43,13,100.000000,100,0,0,0
155,0,0, , ,5239,5217,1789,82,43,13,100.000000,100,0,0,0
156,0,0, , ,5376,5213,1834,82,42,13,100.000000,100,0,0,0
157,0,0, , ,5235,5213,1778,82,42,13,100.000000,100,0,0,0
158,0,0, , ,5241,5218,1793,82,42,13,100.000000,100,0,0,0
159,37.9651,190.512,bird,bird,5249,5225,2444,82,42,13,100.000000,100,0,0,0
160,0,0, , ,5238,5216,1792,82,42,13,100.000000,100,0,0,0
161,0,0, , ,5372,5211,1771,80,43,12,100.000000,100,0,0,0
162,0,0, , ,5244,5222,1793,80,43,12,100.000000,100,0,0,0
163,0,0, , ,5233,5212,1782,80,43,12,100.000000,100,0,0,0
164,37.968,190.44,bird,bird,5251,5226,2564,80,43,12,100.000000,100,0,0,0
165,0,0, , ,5234,5212,1777,80,43,12,100.000000,100,0,0,0
166,0,0, , ,5384,5218,1788,84,43,12,100.000000,100,0,0,0
167,0,0, , ,5238,5217,1782,84,43,12,100.000000,100,0,0,0
168,0,0, , ,5237,5214,1788,84,43,12,100.000000,100,0,0,0
169,37.955,190.331,bird,bird,5254,5230,2528,84,43,12,100.000000,100,0,0,0
170,0,0, , ,5239,5217,1776,84,43,12,100.000000,100,0,0,0
171,0,0, , ,5377,5215,1779,83,41,13,100.000000,100,0,0,0
172,0,0, , ,5236,5215,1790,83,41,13,100.000000,100,0,0,0
173,0,0, , ,5236,5215,1820,83,41,13,100.000000,100,0,0,0
174,37.955,190.15,bird,bird,5259,5236,2504,83,41,13,100.000000,100,0,0,0
175,0,0, , ,5241,5220,1789,83,41,13,100.000000,100,0,0,0
176,0,0, , ,5375,5211,1782,82,42,12,100.000000,100,0,0,0
177,0,0, , ,5238,5217,1786,82,42,12,100.000000,100,0,0,0
178,0,0, , ,5236,5215,1783,82,42,12,100.000000,100,0,0,0
179,37.9622,190.404,bird,bird,5252,5227,2471,82,42,12,100.000000,100,0,0,0
180,0,0, , ,5234,5213,1776,82,42,12,100.000000,100,0,0,0
181,0,0, , ,5374,5213,1779,83,42,12,100.000000,100,0,0,0
182,0,0, , ,5240,5218,1778,83,42,12,100.000000,100,0,0,0
183,0,0, , ,5262,5241,1781,83,42,12,100.000000,100,0,0,0
184,37.9348,190.44,bird,bird,5251,5228,2500,83,42,12,100.000000,100,0,0,0
185,0,0, , ,5236,5215,1853,83,42,12,100.000000,100,0,0,0
186,0,0, , ,5382,5217,1786,81,43,13,100.000000,100,0,0,0
187,0,0, , ,5240,5218,1786,81,43,13,100.000000,100,0,0,0
188,0,0, , ,5231,5208,1786,81,43,13,100.000000,100,0,0,0
189,37.9593,190.295,bird,bird,5255,5231,2548,81,43,13,100.000000,100,0,0,0
190,0,0, , ,5237,5216,1778,81,43,13,100.000000,100,0,0,0
191,0,0, , ,5390,5226,1790,82,42,13,100.000000,100,0,0,0
192,0,0, , ,5233,5212,1781,82,42,13,100.000000,100,0,0,0
193,0,0, , ,5241,5219,1792,82,42,13,100.000000,100,0,0,0
194,37.942,190.295,bird,bird,5255,5232,2574,82,42,13,100.000000,100,0,0,0
195,0,0, , ,5232,5211,1774,82,42,13,100.000000,100,0,0,0
196,0,0, , ,5384,5221,1796,80,42,13,100.000000,100,0,0,0
197,0,0, , ,5241,5220,1781,80,42,13,100.000000,100,0,0,0
198,0,0, , ,5238,5217,1800,80,42,13,100.000000,100,0,0,0
199,37.9478,190.223,bird,bird,5257,5233,2510,80,42,13,100.000000,100,0,0,0
200,0,0, , ,5241,5218,1825,80,42,13,100.000000,100,0,0,0
201,0,0, , ,5384,5218,1827,83,42,13,100.000000,100,0,0,0
202,0,0, , ,5233,5212,1766,83,42,13,100.000000,100,0,0,0
203,0,0, , ,5237,5214,1767,83,42,13,100.000000,100,0,0,0
204,37.9435,190.114,bird,bird,5260,5235,2484,83,42,13,100.000000,100,0,0,0
205,0,0, , ,5238,5216,1765,83,42,13,100.000000,100,0,0,0
206,0,0, , ,5383,5218,1776,84,42,13,100.000000,100,0,0,0
207,0,0, , ,5235,5213,1773,84,42,13,100.000000,100,0,0,0
208,0,0, , ,5234,5211,1783,84,42,13,100.000000,100,0,0,0
209,37.9651,190.476,deer,deer,5250,5226,2497,84,42,13,100.000000,100,0,0,0
210,0,0, , ,5233,5212,1823,84,42,13,100.000000,100,0,0,0
211,0,0, , ,5371,5210,1830,83,41,12,100.000000,100,0,0,0
212,0,0, , ,5233,5213,1830,83,41,12,100.000000,100,0,0,0
213,0,0, , ,5232,5211,1828,83,41,12,100.000000,100,0,0,0
214,37.9838,190.186,bird,bird,5258,5233,2579,83,41,12,100.000000,100,0,0,0
215,0,0, , ,5235,5213,1813,83,41,12,100.000000,100,0,0,0
216,0,0, , ,5375,5212,1770,82,41,13,100.000000,100,0,0,0
217,0,0, , ,5244,5220,1777,82,41,13,100.000000,100,0,0,0
218,0,0, , ,5236,5213,1769,82,41,13,100.000000,100,0,0,0
219,37.9492,190.078,deer,deer,5261,5236,2441,82,41,13,100.000000,100,0,0,0
220,0,0, , ,5237,5214,1762,82,41,13,100.000000,100,0,0,0
221,0,0, , ,5381,5217,1771,83,42,12,100.000000,100,0,0,0
222,0,0, , ,5240,5218,1769,83,42,12,100.000000,100,0,0,0
223,0,0, , ,5244,5221,1774,83,42,12,100.000000,100,0,0,0
224,37.9391,190.259,deer,deer,5256,5233,2477,83,42,12,100.000000,100,0,0,0
225,0,0, , ,5239,5217,1775,83,42,12,100.000000,100,0,0,0
226,0,0, , ,5374,5211,1773,83,42,13,100.000000,100,0,0,0
227,0,0, , ,5238,5216,1781,83,42,13,100.000000,100,0,0,0
228,0,0, , ,5239,5216,1776,83,42,13,100.000000,100,0,0,0
229,37.9607,190.367,bird,bird,5253,5230,2437,83,42,13,100.000000,100,0,0,0
230,0,0, , ,5238,5215,1780,83,42,13,100.000000,100,0,0,0
231,0,0, , ,5376,5210,1761,84,43,13,100.000000,100,0,0,0
232,0,0, , ,5240,5218,1770,84,43,13,100.000000,100,0,0,0
233,0,0, , ,5233,5212,1854,84,43,13,100.000000,100,0,0,0
234,37.9636,190.331,deer,deer,5254,5232,2601,84,43,13,100.000000,100,0,0,0
235,0,0, , ,5230,5209,1857,84,43,13,100.000000,100,0,0,0
236,0,0, , ,5374,5214,1875,81,41,12,100.000000,100,0,0,0
237,0,0, , ,5240,5218,1772,81,41,12,100.000000,100,0,0,0
238,0,0, , ,5239,5217,1770,81,41,12,100.000000,100,0,0,0
239,37.9593,190.078,bird,bird,5261,5236,2433,81,41,12,100.000000,100,0,0,0
240,0,0, , ,5236,5214,1771,81,41,12,100.000000,100,0,0,0
241,0,0, , ,5495,5224,1781,191,41,13,100.000000,100,0,0,0
242,0,0, , ,5241,5217,1776,191,41,13,100.000000,100,0,0,0
243,0,0, , ,5235,5213,1771,191,41,13,100.000000,100,0,0,0
244,37.7986,190.512,deer,deer,5249,5226,2478,191,41,13,100.000000,100,0,0,0
245,0,0, , ,5239,5217,1776,191,41,13,100.000000,100,0,0,0
246,0,0, , ,5380,5216,1778,82,42,13,100.000000,100,0,0,0
247,0,0, , ,5235,5213,1781,82,42,13,100.000000,100,0,0,0
248,0,0, , ,5238,5216,1784,82,42,13,100.000000,100,0,0,0
249,37.9665,190.585,deer,deer,5247,5224,2437,82,42,13,100.000000,100,0,0,0
250,0,0, , ,5241,5218,1921,82,42,13,100.000000,100,0,0,0
251,0,0, , ,5372,5211,1912,81,42,11,100.000000,100,0,0,0
252,0,0, , ,5236,5214,1929,81,42,11,100.000000,100,0,0,0
253,0,0, , ,5227,5207,1854,81,42,11,100.000000,100,0,0,0
254,37.9824,190.404,bird,bird,5252,5229,2597,81,42,11,100.000000,100,0,0,0
255,0,0, , ,5236,5215,1870,81,42,11,100.000000,100,0,0,0
256,0,0, , ,5371,5212,1868,79,42,12,100.000000,100,0,0,0
257,0,0, , ,5275,5245,2074,79,42,12,100.000000,100,0,0,0
258,0,0, , ,5241,5219,1770,79,42,12,100.000000,100,0,0,0
259,37.9089,190.259,deer,deer,5256,5233,2428,79,42,12,100.000000,100,0,0,0
260,0,0, , ,5242,5220,1778,79,42,12,100.000000,100,0,0,0
261,0,0, , ,5384,5220,1780,82,42,13,100.000000,100,0,0,0
262,0,0, , ,5233,5212,1774,82,42,13,100.000000,100,0,0,0
263,0,0, , ,5231,5209,1774,82,42,13,100.000000,100,0,0,0
264,37.9622,190.404,bird,bird,5252,5227,2484,82,42,13,100.000000,100,0,0,0
265,0,0, , ,5233,5210,1772,82,42,13,100.000000,100,0,0,0
266,0,0, , ,5379,5216,1780,81,41,12,100.000000,100,0,0,0
267,0,0, , ,5238,5215,1777,81,41,12,100.000000,100,0,0,0
268,0,0, , ,5238,5215,1784,81,41,12,100.000000,100,0,0,0
269,37.9607,190.295,deer,deer,5255,5231,2528,81,41,12,100.000000,100,0,0,0
270,0,0, , ,5236,5214,1818,81,41,12,100.000000,100,0,0,0
271,0,0, , ,5379,5215,1822,83,41,13,100.000000,100,0,0,0
272,0,0, , ,5240,5218,1834,83,41,13,100.000000,100,0,0,0
273,0,0, , ,5239,5216,1831,83,41,13,100.000000,100,0,0,0
274,37.942,190.042,deer,deer,5262,5239,2473,83,41,13,100.000000,100,0,0,0
275,0,0, , ,5241,5219,1772,83,41,13,100.000000,100,0,0,0
276,0,0, , ,5376,5214,1770,82,43,12,100.000000,100,0,0,0
277,0,0, , ,5236,5214,1763,82,43,12,100.000000,100,0,0,0
278,0,0, , ,5244,5222,1780,82,43,12,100.000000,100,0,0,0
279,37.9607,190.621,bird,bird,5246,5224,2433,82,43,12,100.000000,100,0,0,0
280,0,0, , ,5239,5218,1774,82,43,12,100.000000,100,0,0,0
281,0,0, , ,5380,5216,1792,81,42,12,100.000000,100,0,0,0
282,0,0, , ,5236,5215,1830,81,42,12,100.000000,100,0,0,0
283,0,0, , ,5236,5214,1827,81,42,12,100.000000,100,0,0,0
284,37.9564,190.295,deer,deer,5255,5230,2470,81,42,12,100.000000,100,0,0,0
285,0,0, , ,5240,5217,1774,81,42,12,100.000000,100,0,0,0
286,0,0, , ,5378,5215,1767,82,42,12,100.000000,100,0,0,0
287,0,0, , ,5241,5219,1783,82,42,12,100.000000,100,0,0,0
288,0,0, , ,5242,5220,1768,82,42,12,100.000000,100,0,0,0
289,37.9377,190.186,bird,bird,5258,5235,2436,82,42,12,100.000000,100,0,0,0
290,0,0, , ,5236,5214,1764,82,42,12,100.000000,100,0,0,0
291,0,0, , ,5383,5220,1776,82,42,13,100.000000,100,0,0,0
292,0,0, , ,5238,5216,1770,82,42,13,100.000000,100,0,0,0
293,0,0, , ,5236,5214,1772,82,42,13,100.000000,100,0,0,0
294,37.9521,190.259,deer,deer,5256,5232,2475,82,42,13,100.000000,100,0,0,0
295,0,0, , ,5240,5218,1772,82,42,13,100.000000,100,0,0,0
296,0,0, , ,5381,5217,1769,82,42,13,100.000000,100,0,0,0
297,0,0, , ,5243,5221,1777,82,42,13,100.000000,100,0,0,0
298,0,0, , ,5243,5220,1784,82,42,13,100.000000,100,0,0,0
299,37.9233,190.042,deer,deer,5262,5237,2447,82,42,13,100.000000,100,0,0,0
300,0,0, , ,5235,5212,1780,82,42,13,100.000000,100,0,0,0
301,0,0, , ,5379,5215,1770,82,42,12,100.000000,100,0,0,0
302,0,0, , ,5235,5214,1834,82,42,12,100.000000,100,0,0,0
303,0,0, , ,5236,5215,1762,82,42,12,100.000000,100,0,0,0
304,37.9607,190.186,bird,bird,5258,5234,2485,82,42,12,100.000000,100,0,0,0
305,0,0, , ,5240,5218,1766,82,42,12,100.000000,100,0,0,0
306,0,0, , ,5377,5213,1781,81,43,14,100.000000,100,0,0,0
307,0,0, , ,5239,5217,1774,81,43,14,100.000000,100,0,0,0
308,0,0, , ,5238,5215,1830,81,43,14,100.000000,100,0,0,0
309,37.9391,189.97,horse,horse,5264,5237,2512,81,43,14,100.000000,100,0,0,0
310,0,0, , ,5239,5217,1772,81,43,14,100.000000,100,0,0,0
311,0,0, , ,5381,5218,1779,81,42,13,100.000000,100,0,0,0
312,0,0, , ,5237,5214,1773,81,42,13,100.000000,100,0,0,0
313,0,0, , ,5241,5218,1775,81,42,13,100.000000,100,0,0,0
314,37.9363,190.042,horse,horse,5262,5238,2480,81,42,13,100.000000,100,0,0,0
315,0,0, , ,5240,5218,1771,81,42,13,100.000000,100,0,0,0
316,0,0, , ,5379,5217,1835,81,42,13,100.000000,100,0,0,0
317,0,0, , ,5240,5218,1770,81,42,13,100.000000,100,0,0,0
318,0,0, , ,5239,5216,1768,81,42,13,100.000000,100,0,0,0
319,37.9348,190.006,horse,horse,5263,5239,2446,81,42,13,100.000000,100,0,0,0
320,0,0, , ,5242,5218,1771,81,42,13,100.000000,100,0,0,0
321,0,0, , ,5379,5214,1773,82,43,12,100.000000,100,0,0,0
322,0,0, , ,5239,5216,1769,82,43,12,100.000000,100,0,0,0
323,0,0, , ,5245,5220,1778,82,43,12,100.000000,100,0,0,0
324,37.9363,190.295,horse,horse,5255,5230,2556,82,43,12,100.000000,100,0,0,0
325,0,0, , ,5238,5214,1763,82,43,12,100.000000,100,0,0,0
326,0,0, , ,5383,5218,1773,83,42,13,100.000000,100,0,0,0
327,0,0, , ,5237,5215,1766,83,42,13,100.000000,100,0,0,0
328,0,0, , ,5232,5210,1780,83,42,13,100.000000,100,0,0,0
329,37.955,190.223,deer,deer,5257,5232,2438,83,42,13,100.000000,100,0,0,0
330,0,0, , ,5237,5214,1780,83,42,13,100.000000,100,0,0,0
331,0,0, , ,5389,5223,1842,84,42,13,100.000000,100,0,0,0
332,0,0, , ,5233,5211,1761,84,42,13,100.000000,100,0,0,0
333,0,0, , ,5240,5218,1767,84,42,13,100.000000,100,0,0,0
334,37.9334,190.006,horse,horse,5263,5238,2468,84,42,13,100.000000,100,0,0,0
335,0,0, , ,5237,5216,1780,84,42,13,100.000000,100,0,0,0
336,0,0, , ,5374,5211,1774,81,42,12,100.000000,100,0,0,0
337,0,0, , ,5236,5215,1776,81,42,12,100.000000,100,0,0,0
338,0,0, , ,5233,5212,1825,81,42,12,100.000000,100,0,0,0
339,37.9752,190.367,horse,horse,5253,5228,2513,81,42,12,100.000000,100,0,0,0
340,0,0, , ,5229,5207,1759,81,42,12,100.000000,100,0,0,0
341,0,0, , ,5374,5213,1761,80,42,13,100.000000,100,0,0,0
342,0,0, , ,5236,5214,1768,80,42,13,100.000000,100,0,0,0
343,0,0, , ,5241,5219,1773,80,42,13,100.000000,100,0,0,0
344,37.9824,190.549,horse,horse,5248,5225,2471,80,42,13,100.000000,100,0,0,0
345,0,0, , ,5237,5215,1781,80,42,13,100.000000,100,0,0,0
346,0,0, , ,5378,5215,1777,82,42,11,100.000000,100,0,0,0
347,0,0, , ,5236,5214,1777,82,42,11,100.000000,100,0,0,0
348,0,0, , ,5236,5213,1782,82,42,11,100.000000,100,0,0,0
349,37.9665,190.404,horse,horse,5252,5228,2591,82,42,11,100.000000,100,0,0,0
350,0,0, , ,5233,5211,1758,82,42,11,100.000000,100,0,0,0
351,0,0, , ,5377,5216,1763,79,42,14,100.000000,100,0,0,0
352,0,0, , ,5232,5211,1863,79,42,14,100.000000,100,0,0,0
353,0,0, , ,5233,5212,1767,79,42,14,100.000000,100,0,0,0
354,37.9824,190.367,deer,deer,5253,5229,2563,79,42,14,100.000000,100,0,0,0
