
./experiments/result-en-drop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
84,163.934,0, , ,6100,4306,6178,1,1,1,,0,0,0,5
85,160.591,0, , ,6227,3983,6293,2,2,2,,0,0,0,5
86,166.168,0, , ,6018,4147,6084,1,1,1,,0,0,0,5
87,163.212,16.2022,deer,deer,6127,4221,6191,94,126,80,3.312250,3.31227,7.5001e-05,16,5
88,166.417,0, , ,6009,4171,6074,1,1,1,,0,0,0,5
89,163.319,0, , ,6123,4205,6185,1,1,1,,0,0,0,5
90,167.084,0, , ,5985,3987,6050,1,1,1,,0,0,0,5
91,161.577,0, , ,6189,4131,6256,1,1,1,,0,0,0,5
92,167.785,0, , ,5960,4155,6057,1,1,1,,0,0,0,5
93,163.586,0, , ,6113,4162,6179,1,1,1,,0,0,0,5
94,164.042,0, , ,6096,4217,6163,1,1,1,,0,0,0,5
95,160.979,0, , ,6212,3982,6278,1,1,1,,0,0,0,5
96,165.975,0, , ,6025,4183,6091,1,1,1,,0,0,0,5
97,164.826,0, , ,6067,4163,6131,1,1,1,,0,0,0,5
98,161.891,16.2647,deer,deer,6177,4212,6241,92,74,78,3.312651,3.31242,9.11449e-05,16,5
99,161.473,0, , ,6193,4150,6254,1,1,1,,0,0,0,5
100,162.101,0, , ,6169,4043,6238,1,1,1,,0,0,0,5
101,165.645,0, , ,6037,4146,6104,1,1,1,,0,0,0,5
102,163.8,0, , ,6105,4227,6171,1,1,1,,0,0,0,5
103,164.555,0, , ,6077,4159,6143,2,2,2,,0,0,0,5
104,157.282,0, , ,6358,4041,6425,1,1,1,,0,0,0,5
105,165.098,0, , ,6057,6451,12621,2,2,2,,0,0,0,5
106,161.186,0, , ,6204,4152,6272,1,1,1,,0,0,0,5
107,159.872,0, , ,6255,4237,6326,1,1,1,,0,0,0,5
108,163.586,0, , ,6113,4169,6179,1,1,1,,0,0,0,5
109,164.853,14.5444,deer,deer,6066,4213,6133,95,75,79,3.312347,3.31233,9.14215e-05,16,5
110,164.609,0, , ,6075,4161,6141,1,1,1,,0,0,0,5
111,160.746,0, , ,6221,4041,6287,1,1,1,,0,0,0,5
112,161.447,0, , ,6194,3979,6262,1,1,1,,0,0,0,5
113,164.285,0, , ,6087,4153,6157,1,1,1,,0,0,0,5
114,163.586,0, , ,6113,4158,6183,1,1,1,,0,0,0,5
115,162.364,0, , ,6159,4317,6237,2,2,2,,0,0,0,5
116,161.76,0, , ,6182,3974,6247,1,1,1,,0,0,0,5
117,162.153,0, , ,6167,3988,6232,1,1,1,,0,0,0,5
118,163.026,0, , ,6134,4148,6200,2,2,2,,0,0,0,5
119,162.76,0, , ,6144,4198,6211,1,1,1,,0,0,0,5
120,163.854,16.0839,deer,deer,6103,4163,6170,92,75,79,3.312269,3.31256,6.16677e-05,1,1
121,156.568,33.6496,deer,deer,6387,29356,29481,86,71,76,3.311302,3.31216,0.000109861,2,1
122,155.69,33.1807,airplane,deer,6423,29744,29852,86,121,75,3.316605,3.31304,0.000150816,3,1
123,162.76,33.4706,deer,deer,6144,29525,29640,87,70,75,3.314536,3.31341,0.000331078,4,2
124,169.866,161.238,deer,deer,5887,4340,5952,94,74,79,3.311440,3.31323,0.000515253,5,2
125,161.603,153.822,deer,deer,6188,4315,6251,93,75,78,3.311440,3.31306,0.000510809,6,2
126,164.312,156.25,deer,deer,6086,4228,6154,90,75,77,3.311349,3.31307,0.000481016,7,3
127,158.228,114.508,deer,deer,6320,8268,8351,175,125,78,3.312630,3.31228,0.000158556,8,3
128,159.16,112.41,deer,deer,6283,8435,8651,88,74,79,3.312844,3.31194,0.00043357,1,1
129,160.746,33.7382,deer,deer,6221,29268,29401,89,71,76,3.312350,3.31212,0.00057163,2,1
130,164.826,33.5334,airplane,deer,6067,29471,29586,85,71,74,3.318743,3.31358,0.000536825,3,1
131,162.575,33.3912,deer,deer,6151,29577,29710,87,72,76,3.312114,3.31374,0.000699538,4,2
132,164.718,155.255,deer,deer,6071,4241,6138,95,124,80,3.312924,3.31379,0.000856803,5,2
133,164.88,156.593,deer,deer,6065,4279,6131,94,76,80,3.312924,3.31381,0.000922058,6,2
134,161.917,154.059,deer,deer,6176,4097,6241,92,74,79,3.313154,3.31397,0.000725147,7,3
135,162.92,111.732,deer,deer,6138,8592,8708,87,74,76,3.313062,3.31284,0.000140268,8,3
136,157.406,115.902,deer,deer,6353,8312,8386,88,74,76,3.313112,3.31304,0.00045257,9,3
137,155.642,110.939,deer,deer,6425,8459,8717,91,125,78,3.311771,3.3128,0.000515602,10,3
138,162.048,114.443,deer,deer,6171,8355,8495,87,74,77,3.312035,3.31263,0.000557526,11,4
139,166.223,0, , ,6016,3983,6118,2,2,2,,0,0,0,4
140,162.575,0, , ,6151,4156,6216,1,1,1,,0,0,0,4
141,163.666,0, , ,6110,4205,6177,1,1,1,,0,0,0,4
142,162.259,0, , ,6163,4218,6236,2,2,2,,0,0,0,4
143,163.613,0, , ,6112,4193,6174,1,1,1,,0,0,0,4
144,162.84,32.33,deer,deer,6141,3980,6208,91,75,79,3.311209,3.31224,0.000532708,12,4
145,162.999,0, , ,6135,4195,6200,1,1,1,,0,0,0,4
146,166.058,0, , ,6022,4167,6086,1,1,1,,0,0,0,4
147,165.508,0, , ,6042,4205,6108,1,1,1,,0,0,0,4
148,165.044,0, , ,6059,4238,6126,1,1,1,,0,0,0,4
149,160.333,0, , ,6237,4043,6304,1,1,1,,0,0,0,4
150,167.252,32.4317,deer,deer,5979,4136,6045,113,79,90,3.312296,3.31208,0.000300157,13,4
151,161.917,0, , ,6176,4200,6242,1,1,1,,0,0,0,4
152,165.673,0, , ,6036,4171,6098,1,1,1,,0,0,0,4
153,162.206,0, , ,6165,4221,6233,1,1,1,,0,0,0,4
154,164.096,0, , ,6094,4245,6159,1,1,1,,0,0,0,4
155,160.205,0, , ,6242,4042,6312,1,1,1,,0,0,0,4
156,166.556,32.203,deer,deer,6004,4197,6073,95,75,82,3.311746,3.31181,0.000393675,14,4
157,163.132,0, , ,6130,4191,6195,1,1,1,,0,0,0,4
158,165.207,0, , ,6053,4180,6126,2,2,2,,0,0,0,4
159,162.153,0, , ,6167,4236,6232,1,1,1,,0,0,0,4
160,171.174,0, , ,5842,3993,5924,2,2,2,,0,0,0,4
161,163.319,0, , ,6123,4216,6189,1,1,1,,0,0,0,4
162,165.7,32.5998,deer,deer,6035,4170,6099,95,125,79,3.312128,3.31188,0.000403037,15,5
163,161.917,0, , ,6176,4224,6244,1,1,1,,0,0,0,5
164,166.085,0, , ,6021,4159,6086,1,1,1,,0,0,0,5
165,160.282,0, , ,6239,4046,6306,1,1,1,,0,0,0,5
166,165.865,0, , ,6029,4154,6095,2,2,2,,0,0,0,5
167,161.838,0, , ,6179,4168,6245,1,1,1,,0,0,0,5
168,167.112,0, , ,5984,4162,6050,1,1,1,,0,0,0,5
169,162.496,0, , ,6154,3986,6219,1,1,1,,0,0,0,5
170,166.058,0, , ,6022,4147,6086,1,1,1,,0,0,0,5
171,161.29,0, , ,6200,4164,6265,1,1,1,,0,0,0,5
172,165.645,0, , ,6037,4171,6101,1,1,1,,0,0,0,5
173,160.231,16.2027,deer,deer,6241,3978,6307,93,74,77,3.312220,3.31192,0.000325295,16,5
174,161.551,0, , ,6190,4163,6267,1,1,1,,0,0,0,5
175,158.604,0, , ,6305,4151,6369,1,1,1,,0,0,0,5
176,157.629,0, , ,6344,4202,6409,1,1,1,,0,0,0,5
177,161.108,0, , ,6207,4243,6276,1,1,1,,0,0,0,5
178,160.231,0, , ,6241,6882,6954,1,1,1,,0,0,0,5
179,167.308,0, , ,5977,4540,6041,1,1,1,,0,0,0,5
180,168.209,0, , ,5945,4160,6012,1,1,1,,0,0,0,5
181,163.854,0, , ,6103,4219,6167,1,1,1,,0,0,0,5
182,163.532,0, , ,6115,4158,6177,1,1,1,,0,0,0,5
183,166.251,0, , ,6015,4212,6082,1,1,1,,0,0,0,5
184,157.48,15.9304,deer,deer,6350,4176,6413,93,75,77,3.312365,3.31215,0.000172274,16,5
185,164.718,0, , ,6071,4177,6140,2,2,2,,0,0,0,5
186,164.88,0, , ,6065,4261,6131,1,1,1,,0,0,0,5
187,163.079,0, , ,6132,4216,6197,1,1,1,,0,0,0,5
188,163.052,0, , ,6133,4196,6197,1,1,1,,0,0,0,5
189,161.891,0, , ,6177,4033,6239,1,1,1,,0,0,0,5
190,164.42,0, , ,6082,3986,6145,1,1,1,,0,0,0,5
191,163.399,0, , ,6120,4195,6183,1,1,1,,0,0,0,5
192,167.112,0, , ,5984,4155,6048,1,1,1,,0,0,0,5
193,165.071,0, , ,6058,4220,6145,1,1,1,,0,0,0,5
194,162.76,0, , ,6144,4216,6209,1,1,1,,0,0,0,5
195,161.005,16.2198,deer,deer,6211,4376,6276,90,77,82,3.311750,3.31204,0.000142505,16,5
196,163.079,0, , ,6132,3980,6199,1,1,1,,0,0,0,5
197,162.575,0, , ,6151,4031,6216,1,1,1,,0,0,0,5
198,163.345,0, , ,6122,4148,6188,1,1,1,,0,0,0,5
199,162.338,0, , ,6160,4220,6227,1,1,1,,0,0,0,5
200,165.153,0, , ,6055,4161,6121,1,1,1,,0,0,0,5
201,166.279,0, , ,6014,4040,6087,1,1,1,,0,0,0,5
202,161.943,0, , ,6175,3986,6242,1,1,1,,0,0,0,5
203,162.443,0, , ,6156,3983,6230,1,1,1,,0,0,0,5
204,162.999,0, , ,6135,3980,6207,1,1,1,,0,0,0,5
205,165.673,0, , ,6036,4151,6102,1,1,1,,0,0,0,5
206,161.342,16.1718,deer,deer,6198,4170,6263,94,76,81,3.311787,3.31205,0.00013495,16,5
207,164.339,0, , ,6085,4182,6154,1,1,1,,0,0,0,5
208,162.417,0, , ,6157,4030,6230,1,1,1,,0,0,0,5
209,161.812,0, , ,6180,4156,6253,2,2,2,,0,0,0,5
210,163.425,0, , ,6119,4270,6194,2,2,2,,0,0,0,5
211,162.206,0, , ,6165,3989,6245,2,2,2,,0,0,0,5
212,162.311,0, , ,6161,4040,6232,1,1,1,,0,0,0,5
213,164.609,0, , ,6075,4157,6143,1,1,1,,0,0,0,5
214,164.42,0, , ,6082,4211,6151,1,1,1,,0,0,0,5
215,164.339,0, , ,6085,4181,6149,1,1,1,,0,0,0,5
216,168.124,0, , ,5948,4493,6014,1,1,1,,0,0,0,5
217,171.057,16.1859,deer,deer,5846,3976,5920,125,129,99,3.311484,3.31192,0.000108213,16,5
218,164.447,0, , ,6081,4209,6147,1,1,1,,0,0,0,5
219,166.251,0, , ,6015,4160,6082,1,1,1,,0,0,0,5
220,165.645,0, , ,6037,4248,6102,1,1,1,,0,0,0,5
221,162.813,0, , ,6142,3983,6210,1,1,1,,0,0,0,5
222,164.42,0, , ,6082,4141,6151,1,1,1,,0,0,0,5
223,165.18,0, , ,6054,4142,6121,1,1,1,,0,0,0,5
224,163.8,0, , ,6105,4177,6169,1,1,1,,0,0,0,5
225,164.663,0, , ,6073,4174,6137,1,1,1,,0,0,0,5
226,161.525,0, , ,6191,4203,6256,1,1,1,,0,0,0,5
227,161.943,0, , ,6175,3987,6240,1,1,1,,0,0,0,5
228,164.096,16.2248,deer,deer,6094,4201,6159,93,75,80,3.313263,3.31213,9.7835e-05,16,5
229,163.961,0, , ,6099,4199,6163,1,1,1,,0,0,0,5
230,166.085,0, , ,6021,4160,6092,1,1,1,,0,0,0,5
231,161.421,0, , ,6195,4037,6259,2,2,2,,0,0,0,5
232,164.312,0, , ,6086,3985,6221,1,1,1,,0,0,0,5
233,162.946,0, , ,6137,4208,6200,1,1,1,,0,0,0,5
234,165.618,0, , ,6038,4164,6104,1,1,1,,0,0,0,5
235,161.368,0, , ,6197,4230,6266,1,1,1,,0,0,0,5
236,163.747,0, , ,6107,3986,6177,1,1,1,,0,0,0,5
237,160.565,0, , ,6228,4225,6296,1,1,1,,0,0,0,5
238,166.556,0, , ,6004,4148,6073,1,1,1,,0,0,0,5
239,162.707,16.1629,deer,deer,6146,4225,6212,94,76,80,3.311854,3.31203,9.05879e-05,16,5
240,167.056,0, , ,5986,4167,6052,1,1,1,,0,0,0,5
241,164.718,0, , ,6071,4273,6139,1,1,1,,0,0,0,5
242,163.559,0, , ,6114,3982,6179,1,1,1,,0,0,0,5
243,164.042,0, , ,6096,4044,6165,2,2,2,,0,0,0,5
244,167.757,0, , ,5961,4151,6026,1,1,1,,0,0,0,5
245,163.693,0, , ,6109,4213,6175,1,1,1,,0,0,0,5
246,165.453,0, , ,6044,4160,6110,1,1,1,,0,0,0,5
247,163.106,0, , ,6131,4216,6197,1,1,1,,0,0,0,5
248,164.366,0, , ,6084,3987,6156,1,1,1,,0,0,0,5
249,157.011,0, , ,6369,4076,6443,1,1,1,,0,0,0,5
250,164.339,16.2174,deer,deer,6085,4246,6152,90,75,81,3.312280,3.31213,7.45842e-05,16,5
251,162.84,0, , ,6141,4224,6206,1,1,1,,0,0,0,5
252,165.865,0, , ,6029,4156,6095,1,1,1,,0,0,0,5
253,162.18,0, , ,6166,4268,6230,1,1,1,,0,0,0,5
254,167.029,0, , ,5987,4014,10190,1,1,1,,0,0,0,5
255,160.772,0, , ,6220,4221,6285,1,1,1,,0,0,0,5
256,157.878,0, , ,6334,4226,6393,1,1,1,,0,0,0,5
257,166.196,0, , ,6017,4164,6107,1,1,1,,0,0,0,5
258,165.481,0, , ,6043,4229,6109,1,1,1,,0,0,0,5
259,162.866,0, , ,6140,3989,6205,1,1,1,,0,0,0,5
260,165.399,0, , ,6046,4034,6112,1,1,1,,0,0,0,5
261,166.168,15.163,deer,deer,6018,4154,6082,93,75,80,3.312422,3.31226,8.72338e-05,16,5
262,162.813,0, , ,6142,4214,6205,1,1,1,,0,0,0,5
263,163.132,0, , ,6130,4156,6197,1,1,1,,0,0,0,5
264,162.443,0, , ,6156,4258,6224,1,1,1,,0,0,0,5
265,163.613,0, , ,6112,4053,6181,1,1,1,,0,0,0,5
266,169.005,0, , ,5917,4040,5987,1,1,1,,0,0,0,5
267,170.532,0, , ,5864,3989,5943,2,2,2,,0,0,0,5
268,164.908,0, , ,6064,4212,6136,1,1,1,,0,0,0,5
269,165.344,0, , ,6048,4186,6110,1,1,1,,0,0,0,5
270,160.077,0, , ,6247,4228,6311,1,1,1,,0,0,0,5
271,164.555,0, , ,6077,4172,6144,1,1,1,,0,0,0,5
272,162.999,16.2718,deer,deer,6135,4025,6204,92,126,82,3.311385,3.31224,0.000127416,16,5
273,160.514,0, , ,6230,3982,6297,1,1,1,,0,0,0,5
274,164.663,0, , ,6073,4173,6146,1,1,1,,0,0,0,5
275,162.417,0, , ,6157,4151,6225,2,2,2,,0,0,0,5
276,164.663,0, , ,6073,4222,6139,2,2,2,,0,0,0,5
277,166.75,0, , ,5997,4179,6060,1,1,1,,0,0,0,5
278,162.443,0, , ,6156,4038,6222,1,1,1,,0,0,0,5
279,167.14,0, , ,5983,4047,10134,1,1,1,,0,0,0,5
280,160.462,0, , ,6232,4151,6300,1,1,1,,0,0,0,5
281,156.961,0, , ,6371,4232,6441,1,1,1,,0,0,0,5
282,165.536,0, , ,6041,4168,6110,1,1,1,,0,0,0,5
283,161.057,15.1297,deer,deer,6209,4042,6279,95,75,81,3.312049,3.312,9.46344e-05,16,5
284,166.778,0, , ,5996,4147,6066,1,1,1,,0,0,0,5
285,163.747,0, , ,6107,4204,6175,1,1,1,,0,0,0,5
286,166.113,0, , ,6020,4169,6087,1,1,1,,0,0,0,5
287,163.239,0, , ,6126,4172,6191,1,1,1,,0,0,0,5
288,166.528,0, , ,6005,4169,6069,1,1,1,,0,0,0,5
289,165.016,0, , ,6060,3979,6128,1,1,1,,0,0,0,5
290,163.934,0, , ,6100,4019,6170,1,1,1,,0,0,0,5
291,163.666,0, , ,6110,4149,6178,1,1,1,,0,0,0,5
292,166.279,0, , ,6014,4213,6082,2,2,2,,0,0,0,5
293,162.259,0, , ,6163,4169,6229,1,1,1,,0,0,0,5
294,162.127,16.2885,horse,deer,6168,4031,6233,95,75,81,3.317890,3.31321,0.000119633,1,1
295,154.416,33.8857,bird,deer,6476,29168,29273,87,72,75,3.307985,3.31235,0.000479632,2,1
296,159.363,34.2454,deer,deer,6275,28840,28969,85,70,73,3.312180,3.3123,0.000462835,3,1
297,156.128,34.0472,deer,deer,6405,28923,29049,86,159,73,3.311800,3.31238,0.000460151,4,2
298,171.851,162.866,deer,deer,5819,4229,5887,91,75,82,3.313157,3.3126,0.000450901,5,2
299,162.655,154.512,deer,deer,6148,4268,6218,93,75,81,3.313157,3.31166,0.000375755,1,1
300,158.554,34.009,deer,deer,6307,29017,29123,86,72,120,3.311919,3.31244,0.000355496,2,1
301,164.745,34.0136,airplane,deer,6070,29051,29164,88,71,73,3.310631,3.31213,0.0003641,3,1
302,164.582,33.9179,deer,deer,6076,29024,29200,84,121,74,3.313615,3.3125,0.000369045,4,2
303,163.239,155.135,deer,deer,6126,4264,6193,93,76,80,3.311876,3.31224,0.000383164,5,2
304,164.935,156.715,deer,deer,6063,4146,6129,91,76,81,3.311876,3.31198,0.000334877,6,2
305,162.973,149.993,deer,deer,6136,4178,6202,126,75,259,3.312344,3.31207,0.000213415,7,3
306,162.18,116.158,deer,deer,6166,8287,8366,87,74,77,3.312542,3.31245,0.000197956,8,3
307,153.681,113.173,deer,deer,6507,8364,8542,87,125,78,3.311881,3.3121,0.000226367,9,3
308,163.052,110.461,deer,deer,6133,8700,8813,84,73,79,3.311995,3.31213,0.00018245,10,3
309,157.183,113.097,deer,deer,6362,8513,8595,90,75,78,3.313585,3.31247,0.00017845,11,4
310,163.747,0, , ,6107,3994,6172,1,1,1,,0,0,0,4
311,163.559,0, , ,6114,4200,6186,1,1,1,,0,0,0,4
312,166.5,0, , ,6006,4165,6072,1,1,1,,0,0,0,4
313,164.015,0, , ,6097,4222,6163,1,1,1,,0,0,0,4
314,165.81,0, , ,6031,4177,6095,1,1,1,,0,0,0,4
315,161.786,32.5765,deer,deer,6181,4283,6246,93,76,80,3.311572,3.31231,0.00019848,12,4
316,165.125,0, , ,6056,3991,6120,1,1,1,,0,0,0,4
317,162.973,0, , ,6136,4048,6203,1,1,1,,0,0,0,4
318,166.279,0, , ,6014,4168,6083,1,1,1,,0,0,0,4
319,165.948,0, , ,6026,4223,6092,2,2,2,,0,0,0,4
320,165.508,0, , ,6042,4223,6108,1,1,1,,0,0,0,4
321,163.8,32.6627,deer,deer,6105,4227,6198,97,77,81,3.312115,3.31223,0.000172939,13,4
322,162.999,0, , ,6135,4122,6211,1,1,1,,0,0,0,4
323,162.946,0, , ,6137,4041,6208,1,1,1,,0,0,0,4
324,166.389,0, , ,6010,4156,6077,2,2,2,,0,0,0,4
325,163.532,0, , ,6115,4208,6182,1,1,1,,0,0,0,4
326,164.853,0, , ,6066,4204,6134,1,1,1,,0,0,0,4
327,160.385,32.4444,deer,deer,6235,4041,6302,91,125,81,3.312364,3.31233,0.000149285,14,4
328,167.448,0, , ,5972,4130,6036,1,1,1,,0,0,0,4
329,162.999,0, , ,6135,4270,6200,1,1,1,,0,0,0,4
330,165.618,0, , ,6038,4180,6100,2,2,2,,0,0,0,4
331,162.973,0, , ,6136,4214,6200,1,1,1,,0,0,0,4
332,164.447,0, , ,6081,3991,6148,1,1,1,,0,0,0,4
333,163.026,32.5807,deer,deer,6134,4135,6199,336,76,83,3.314808,3.31289,0.000126577,1,1
334,159.744,33.9489,deer,deer,6260,29093,29217,87,71,76,3.314383,3.31305,0.000262178,2,1
335,164.204,33.7644,deer,deer,6090,29267,29377,86,72,78,3.311901,3.31311,0.000377658,3,1
336,164.555,33.5728,deer,deer,6077,29443,29551,86,71,74,3.311794,3.31305,0.000414584,4,2
337,159.033,104.603,deer,deer,6288,4456,9267,90,124,76,3.312266,3.31303,0.000323615,5,2
338,164.908,156.863,deer,deer,6064,4345,6128,89,74,81,3.312428,3.31255,8.33079e-05,6,2
339,154.679,147.558,deer,deer,6465,4118,6531,88,75,79,3.312428,3.31216,0.000228579,1,1
340,160.282,33.5255,deer,deer,6239,29453,29593,86,71,74,3.311543,3.31209,0.000411688,2,1
341,158.378,33.7291,deer,deer,6314,29310,29414,86,70,75,3.312616,3.31226,0.000457172,3,1
342,154.154,33.0066,deer,deer,6487,29899,30015,88,119,72,3.312272,3.31226,0.000384342,4,2
343,167.813,159.261,deer,deer,5959,4114,6028,92,74,80,3.313219,3.31242,0.000176219,5,2
344,166.113,151.355,deer,deer,6020,4100,6092,133,76,302,3.313219,3.31257,0.000121574,6,2
345,163.639,155.328,deer,deer,6111,4295,6183,94,76,81,3.311597,3.31258,0.000182699,7,3
