
./experiments/result-en-drop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,162.575,0, , ,6151,1950,6242,1,1,1,,0,0,0,4
33,165.837,0, , ,6030,1905,6117,1,1,1,,0,0,0,4
34,160.772,0, , ,6220,1786,6307,1,1,1,,0,0,0,4
35,166.694,0, , ,5999,1833,6086,1,1,1,,0,0,0,4
36,163.106,0, , ,6131,1887,6219,1,1,1,,0,0,0,4
37,164.096,32.2758,deer,deer,6094,1925,8100,86,120,73,3.314357,3.31395,0.000270344,13,4
38,157.035,0, , ,6368,1738,6460,1,1,1,,0,0,0,4
39,156.47,0, , ,6391,1784,6478,2,2,2,,0,0,0,4
40,164.15,0, , ,6092,1884,6192,1,1,1,,0,0,0,4
41,163.185,0, , ,6128,1894,6219,2,2,2,,0,0,0,4
42,163.881,0, , ,6102,1917,6193,1,1,1,,0,0,0,4
43,162.075,31.6907,deer,deer,6170,1739,6257,103,75,82,3.316138,3.31425,0.000183922,14,4
44,165.618,0, , ,6038,1829,6129,2,2,2,,0,0,0,4
45,163.506,0, , ,6116,1832,6198,1,1,1,,0,0,0,4
46,162.47,0, , ,6155,1755,6259,2,2,2,,0,0,0,4
47,163.159,0, , ,6129,1738,6213,1,1,1,,0,0,0,4
48,165.782,0, , ,6032,1879,6123,1,1,1,,0,0,0,4
49,166.058,32.3258,deer,deer,6022,1900,6114,103,76,78,3.318102,3.31495,0.000213435,1,1
50,163.908,154.895,bird,deer,6101,1732,6193,103,76,80,3.313581,3.31513,0.000473238,2,1
51,161.473,152.858,bird,deer,6193,1737,6281,103,75,78,3.317221,3.31588,0.00061837,3,1
52,166.389,156.079,bird,bird,6010,1731,6097,99,126,81,3.306987,3.31441,0.000760041,4,2
53,165.399,156.593,bird,bird,6046,1730,6132,97,76,77,3.317240,3.31463,0.000646821,5,2
54,164.339,149.611,deer,bird,6085,1888,6182,121,77,300,3.315483,3.3141,0.000567041,6,2
55,158.983,150.489,bird,bird,6290,1940,6380,103,77,81,3.312095,3.31381,0.000697031,7,3
56,164.826,154.25,bird,bird,6067,1903,6157,168,75,80,3.308172,3.312,0.000798201,1,1
57,164.015,154.059,deer,bird,6097,1945,6186,97,126,78,3.316275,3.31385,0.00104839,2,1
58,161.108,152.509,bird,bird,6207,1730,6295,101,75,82,3.314591,3.31332,0.000994605,3,1
59,161.551,152.718,bird,bird,6190,1779,6282,105,75,81,3.310811,3.31239,0.000842626,4,2
60,161.082,152.532,cat,bird,6208,1737,6296,101,75,80,3.316718,3.31331,0.000842051,5,2
61,165.481,156.691,deer,bird,6043,1767,6128,97,74,80,3.317557,3.31519,0.000759887,1,1
62,155.86,128.584,bird,bird,6416,2364,7487,87,124,75,3.311928,3.31432,0.00102687,2,1
63,155.618,147.973,deer,bird,6426,1802,6512,91,75,77,3.316330,3.31467,0.00107434,3,1
64,159.439,151.309,deer,bird,6272,1732,6360,92,74,78,3.316330,3.31577,0.00112154,4,2
65,168.976,157.48,bird,bird,5918,1729,6101,91,75,79,3.307321,3.31389,0.000928308,5,2
66,164.123,153.822,bird,bird,6093,1789,6190,137,81,88,3.316407,3.31366,0.000735289,6,2
67,164.069,152.486,airplane,bird,6095,1913,6190,107,178,79,3.317155,3.31471,0.00082793,7,3
68,162.101,153.233,cat,bird,6169,1870,6261,105,75,81,3.318646,3.31517,0.000829366,8,3
69,162.655,153.988,ship,bird,6148,1726,6235,100,75,79,3.316563,3.31522,0.000877796,9,3
70,160.256,151.584,airplane,bird,6240,1788,6332,104,76,80,3.313997,3.31655,0.000720162,10,3
71,163.399,154.919,airplane,bird,6120,1743,6203,94,74,80,3.315525,3.31638,0.00104194,11,4
72,159.642,0, , ,6264,1946,6343,1,1,1,,0,0,0,4
73,161.264,0, , ,6201,1899,6280,1,1,1,,0,0,0,4
74,163.052,0, , ,6133,1924,6221,2,2,2,,0,0,0,4
75,160.488,0, , ,6231,1828,6330,1,1,1,,0,0,0,4
76,154.56,0, , ,6470,1778,6570,2,2,2,,0,0,0,4
77,166.472,31.4901,airplane,bird,6007,1732,6093,96,180,78,3.318830,3.31671,0.000811836,12,4
78,161.238,0, , ,6202,1947,6290,2,2,2,,0,0,0,4
79,162.84,0, , ,6141,1920,6227,1,1,1,,0,0,0,4
80,168.18,0, , ,5946,1787,6033,1,1,1,,0,0,0,4
81,163.506,0, , ,6116,1734,6202,1,1,1,,0,0,0,4
82,164.447,0, , ,6081,1741,6168,1,1,1,,0,0,0,4
83,163.026,32.329,ship,bird,6134,1893,6223,102,75,81,3.312813,3.31555,0.000750381,13,4
84,163.934,0, , ,6100,1911,6190,1,1,1,,0,0,0,4
85,166.861,0, , ,5993,1722,6083,2,2,2,,0,0,0,4
86,164.609,0, , ,6075,1730,6165,1,1,1,,0,0,0,4
87,163.345,0, , ,6122,1900,6219,2,2,2,,0,0,0,4
88,163.586,0, , ,6113,1894,6204,1,1,1,,0,0,0,4
89,163.106,32.3897,ship,bird,6131,1902,6217,100,75,80,3.317639,3.31576,0.000659562,14,4
90,162.628,0, , ,6149,1724,6236,1,1,1,,0,0,0,4
91,162.048,0, , ,6171,1731,6261,1,1,1,,0,0,0,4
92,164.745,0, , ,6070,1741,6158,1,1,1,,0,0,0,4
93,167.532,0, , ,5969,1737,6051,1,1,1,,0,0,0,4
94,162.206,0, , ,6165,1898,6255,2,2,2,,0,0,0,4
95,162.47,32.2862,airplane,bird,6155,1903,6244,102,75,81,3.317737,3.31651,0.000509747,15,5
96,162.39,0, , ,6158,1733,6248,1,1,1,,0,0,0,5
97,162.734,0, , ,6145,1726,6230,1,1,1,,0,0,0,5
98,164.096,0, , ,6094,1732,6179,1,1,1,,0,0,0,5
99,162.734,0, , ,6145,1908,6236,1,1,1,,0,0,0,5
100,159.744,0, , ,6260,1833,6352,1,1,1,,0,0,0,5
101,168.124,0, , ,5948,1822,6035,1,1,1,,0,0,0,5
102,161.943,0, , ,6175,1731,6269,1,1,1,,0,0,0,5
103,162.866,0, , ,6140,1745,6228,2,2,2,,0,0,0,5
104,166.113,0, , ,6020,1738,6111,1,1,1,,0,0,0,5
105,151.745,0, , ,6590,1798,6688,2,2,2,,0,0,0,5
106,160.411,15.9737,ship,bird,6234,1959,6326,132,285,84,3.312986,3.316,0.000502113,16,5
107,164.096,0, , ,6094,1901,6181,1,1,1,,0,0,0,5
108,162.893,0, , ,6139,1741,6229,1,1,1,,0,0,0,5
109,164.258,0, , ,6088,1732,6180,1,1,1,,0,0,0,5
110,161.394,0, , ,6196,1748,6288,1,1,1,,0,0,0,5
111,166.417,0, , ,6009,1748,6105,1,1,1,,0,0,0,5
112,157.085,0, , ,6366,1894,6459,1,1,1,,0,0,0,5
113,164.718,0, , ,6071,1897,6160,1,1,1,,0,0,0,5
114,160.979,0, , ,6212,1747,6303,1,1,1,,0,0,0,5
115,165.18,0, , ,6054,1734,6144,1,1,1,,0,0,0,5
116,164.285,0, , ,6087,1741,6171,1,1,1,,0,0,0,5
117,164.258,16.0648,deer,ship,6088,1909,6180,101,126,79,3.317775,3.31579,0.000493463,16,5
118,162.022,0, , ,6172,1895,6263,1,1,1,,0,0,0,5
119,162.655,0, , ,6148,1747,6237,1,1,1,,0,0,0,5
120,161.031,0, , ,6210,1827,6313,1,1,1,,0,0,0,5
121,166.722,0, , ,5998,1739,6087,1,1,1,,0,0,0,5
122,163.827,0, , ,6104,1745,6190,1,1,1,,0,0,0,5
123,162.101,0, , ,6169,1914,6257,1,1,1,,0,0,0,5
124,161.865,0, , ,6178,1914,6270,2,2,2,,0,0,0,5
125,170.474,0, , ,5866,1733,5953,2,2,2,,0,0,0,5
126,165.098,0, , ,6057,1767,6143,1,1,1,,0,0,0,5
127,163.319,0, , ,6123,1780,6209,1,1,1,,0,0,0,5
128,161.943,16.1428,airplane,ship,6175,1902,6264,128,76,303,3.310893,3.31541,0.000365978,16,5
129,166.472,0, , ,6007,1730,6117,2,2,2,,0,0,0,5
130,161.996,0, , ,6173,1900,6267,1,1,1,,0,0,0,5
131,162.92,0, , ,6138,1896,6227,1,1,1,,0,0,0,5
132,163.159,0, , ,6129,1904,6218,2,2,2,,0,0,0,5
133,164.636,0, , ,6074,1732,6161,1,1,1,,0,0,0,5
134,165.673,0, , ,6036,1835,6124,1,1,1,,0,0,0,5
135,160.772,0, , ,6220,1838,6307,1,1,1,,0,0,0,5
136,163.8,0, , ,6105,1732,6197,1,1,1,,0,0,0,5
137,160.436,0, , ,6233,1747,6322,1,1,1,,0,0,0,5
138,162.734,0, , ,6145,1915,6234,1,1,1,,0,0,0,5
139,162.232,16.0774,deer,ship,6164,1730,6253,101,76,80,3.316619,3.3152,0.000405036,16,5
140,161.212,0, , ,6203,1741,6293,1,1,1,,0,0,0,5
141,166.085,0, , ,6021,1746,6113,2,2,2,,0,0,0,5
142,164.826,0, , ,6067,1737,6161,2,2,2,,0,0,0,5
143,163.185,0, , ,6128,1894,6220,1,1,1,,0,0,0,5
144,164.069,0, , ,6095,1729,6183,1,1,1,,0,0,0,5
145,166.722,0, , ,5998,1734,6088,1,1,1,,0,0,0,5
146,164.042,0, , ,6096,1744,6188,1,1,1,,0,0,0,5
147,163.292,0, , ,6124,1952,6219,2,2,2,,0,0,0,5
148,160.746,0, , ,6221,1911,6310,1,1,1,,0,0,0,5
149,162.946,0, , ,6137,1775,6231,1,1,1,,0,0,0,5
150,163.506,16.121,deer,ship,6116,1739,6208,101,75,79,3.311733,3.314,0.000513391,1,1
151,161.681,153.186,airplane,ship,6185,1883,6273,97,75,79,3.310477,3.3135,0.000780698,2,1
152,161.812,146.007,deer,deer,6180,1930,6269,144,127,305,3.315112,3.31297,0.000979435,3,1
153,164.15,155.328,deer,deer,6092,1929,6183,99,74,78,3.316152,3.31402,0.00106168,4,2
154,161.29,152.602,deer,deer,6200,1902,6287,108,73,80,3.314690,3.31363,0.000828197,5,2
155,162.522,153.752,deer,deer,6153,1741,6242,103,75,81,3.312195,3.31373,0.00043165,6,2
156,160.72,151.837,cat,deer,6222,1832,6321,106,76,79,3.314203,3.31447,0.000386672,7,3
157,165.016,154.943,deer,deer,6060,1781,6150,97,125,78,3.313316,3.31411,0.000551852,8,3
158,161.421,152.532,deer,deer,6195,1907,6282,105,80,85,3.315309,3.31394,0.000333175,9,3
159,161.708,152.952,bird,deer,6184,1948,6274,102,75,82,3.311108,3.31323,0.000333373,1,1
160,162.39,153.492,deer,deer,6158,1897,6249,109,75,78,3.311814,3.31315,0.000462624,2,1
161,164.393,155.424,deer,deer,6083,1730,6171,102,76,81,3.313022,3.31291,0.000573643,3,1
162,162.127,152.253,deer,deer,6168,1748,6256,102,125,80,3.311499,3.31255,0.000525738,4,2
163,162.575,153.752,deer,deer,6151,1740,6241,102,76,81,3.311036,3.3117,0.000512149,5,2
164,164.799,155.885,deer,deer,6068,1731,6158,99,75,79,3.315607,3.3126,0.000623666,6,2
165,161.473,120.948,deer,deer,6193,1748,8023,91,73,76,3.315289,3.31329,0.000552124,7,3
166,157.208,149.298,deer,deer,6361,1846,6450,93,74,77,3.314630,3.31361,0.000590571,8,3
167,158.203,149.298,deer,deer,6321,1845,6404,93,122,75,3.314630,3.31424,0.000743438,9,3
168,164.609,155.618,deer,deer,6075,1775,6168,98,76,79,3.313996,3.31483,0.000977277,10,3
169,160.72,151.194,deer,deer,6222,1799,6314,137,74,86,3.311498,3.31401,0.000860536,11,4
170,163.479,0, , ,6117,1897,6209,1,1,1,,0,0,0,4
171,160.953,0, , ,6213,1921,6300,2,2,2,,0,0,0,4
172,164.015,0, , ,6097,1733,6187,1,1,1,,0,0,0,4
173,162.417,0, , ,6157,1740,6248,1,1,1,,0,0,0,4
174,166.03,0, , ,6023,1744,6116,2,2,2,,0,0,0,4
175,162.022,32.1823,deer,deer,6172,1843,6252,96,74,77,3.314413,3.31383,0.000591657,12,4
176,165.044,0, , ,6059,1834,6141,1,1,1,,0,0,0,4
177,158.579,0, , ,6306,1794,6398,1,1,1,,0,0,0,4
178,164.042,0, , ,6096,1747,6176,1,1,1,,0,0,0,4
179,163.586,0, , ,6113,1775,6192,1,1,1,,0,0,0,4
180,163.479,0, , ,6117,1884,6205,1,1,1,,0,0,0,4
181,165.59,32.1285,deer,deer,6039,1773,6131,102,74,82,3.312899,3.31349,0.000466386,13,4
182,161.76,0, , ,6182,1735,6270,1,1,1,,0,0,0,4
183,161.421,0, , ,6195,1765,6287,1,1,1,,0,0,0,4
184,163.881,0, , ,6102,1732,6188,1,1,1,,0,0,0,4
185,156.544,0, , ,6388,1856,8327,1,1,1,,0,0,0,4
186,158.579,0, , ,6306,1728,6396,1,1,1,,0,0,0,4
187,158.705,29.8659,deer,deer,6301,1741,6387,93,124,77,3.314006,3.31336,0.000501438,14,4
188,165.948,0, , ,6026,1793,6121,1,1,1,,0,0,0,4
189,164.826,0, , ,6067,1893,6158,1,1,1,,0,0,0,4
190,162.549,0, , ,6152,1750,6242,1,1,1,,0,0,0,4
191,162.549,0, , ,6152,1741,6242,1,1,1,,0,0,0,4
192,162.549,0, , ,6152,1736,6244,1,1,1,,0,0,0,4
193,164.204,32.2362,deer,deer,6090,1737,6276,88,74,79,3.312150,3.31299,0.000579119,15,5
194,164.609,0, , ,6075,1784,6171,1,1,1,,0,0,0,5
195,161.057,0, , ,6209,1739,6308,1,1,1,,0,0,0,5
196,167.056,0, , ,5986,1740,6082,1,1,1,,0,0,0,5
197,166.778,0, , ,5996,1735,6084,1,1,1,,0,0,0,5
198,169.405,0, , ,5903,2030,5994,1,1,1,,0,0,0,5
199,160.333,0, , ,6237,1729,6329,1,1,1,,0,0,0,5
200,163.265,0, , ,6125,1774,6217,1,1,1,,0,0,0,5
201,161.108,0, , ,6207,1731,6298,1,1,1,,0,0,0,5
202,165.59,0, , ,6039,1731,6128,1,1,1,,0,0,0,5
203,157.208,0, , ,6361,1875,10618,1,1,1,,0,0,0,5
204,155.86,15.093,deer,deer,6416,1739,6505,98,75,77,3.314854,3.31366,0.000399681,16,5
205,158.403,0, , ,6313,1733,6398,1,1,1,,0,0,0,5
206,160.256,0, , ,6240,1732,6327,2,2,2,,0,0,0,5
207,165.317,0, , ,6049,1798,6138,1,1,1,,0,0,0,5
208,159.566,0, , ,6267,1754,6353,1,1,1,,0,0,0,5
209,164.258,0, , ,6088,1943,6182,1,1,1,,0,0,0,5
210,161.708,0, , ,6184,1728,6277,1,1,1,,0,0,0,5
211,160.591,0, , ,6227,1787,6323,2,2,2,,0,0,0,5
212,166.667,0, , ,6000,1738,6088,1,1,1,,0,0,0,5
213,163.052,0, , ,6133,1959,6226,1,1,1,,0,0,0,5
214,164.636,0, , ,6074,1900,6167,1,1,1,,0,0,0,5
215,161.057,15.999,deer,deer,6209,1843,6300,119,73,78,3.314694,3.31372,0.000319783,16,5
216,161.996,0, , ,6173,1845,6263,1,1,1,,0,0,0,5
217,163.693,0, , ,6109,1778,6205,1,1,1,,0,0,0,5
218,160.205,0, , ,6242,1731,6335,1,1,1,,0,0,0,5
219,163.292,0, , ,6124,1777,6214,1,1,1,,0,0,0,5
220,158.957,0, , ,6291,1756,6382,1,1,1,,0,0,0,5
221,166.417,0, , ,6009,1738,6102,1,1,1,,0,0,0,5
222,157.878,0, , ,6334,2033,6432,1,1,1,,0,0,0,5
223,162.813,0, , ,6142,1917,6233,1,1,1,,0,0,0,5
224,162.866,0, , ,6140,1920,6230,1,1,1,,0,0,0,5
225,164.663,0, , ,6073,1743,6163,1,1,1,,0,0,0,5
226,161.368,15.9785,deer,deer,6197,1733,6287,98,76,80,3.313738,3.31389,0.000290216,16,5
227,164.555,0, , ,6077,1839,6163,1,1,1,,0,0,0,5
228,165.481,0, , ,6043,1837,6134,1,1,1,,0,0,0,5
229,166.889,0, , ,5992,1749,6075,2,2,2,,0,0,0,5
230,161.368,0, , ,6197,1962,6287,1,1,1,,0,0,0,5
231,162.47,0, , ,6155,1794,6249,1,1,1,,0,0,0,5
232,163.586,0, , ,6113,1741,6200,1,1,1,,0,0,0,5
233,167.308,0, , ,5977,1739,6065,1,1,1,,0,0,0,5
234,164.69,0, , ,6072,1841,6160,1,1,1,,0,0,0,5
235,164.312,0, , ,6086,1744,6176,1,1,1,,0,0,0,5
236,162.92,0, , ,6138,1947,6227,1,1,1,,0,0,0,5
237,165.016,16.1909,deer,deer,6060,1901,6151,105,126,80,3.312941,3.31368,0.000353264,16,5
238,162.048,0, , ,6171,1746,6263,1,1,1,,0,0,0,5
239,161.525,0, , ,6191,1749,6280,2,2,2,,0,0,0,5
240,164.447,0, , ,6081,1751,6169,1,1,1,,0,0,0,5
241,162.92,0, , ,6138,1983,6231,2,2,2,,0,0,0,5
242,162.496,0, , ,6154,1897,6243,1,1,1,,0,0,0,5
243,163.185,0, , ,6128,1746,6219,1,1,1,,0,0,0,5
244,160.333,0, , ,6237,1837,6327,1,1,1,,0,0,0,5
245,166.778,0, , ,5996,1731,6089,1,1,1,,0,0,0,5
246,161.786,0, , ,6181,1908,6274,1,1,1,,0,0,0,5
247,162.47,0, , ,6155,1914,6244,1,1,1,,0,0,0,5
248,152.929,16.0346,deer,deer,6539,1735,6639,98,76,81,3.312205,3.31369,0.000344691,16,5
249,164.447,0, , ,6081,1807,6172,1,1,1,,0,0,0,5
250,164.258,0, , ,6088,1743,6175,1,1,1,,0,0,0,5
251,159.16,0, , ,6283,1835,8032,1,1,1,,0,0,0,5
252,160.128,0, , ,6245,1899,6334,1,1,1,,0,0,0,5
253,158.554,0, , ,6307,1723,6396,1,1,1,,0,0,0,5
254,167.757,0, , ,5961,1786,6055,1,1,1,,0,0,0,5
255,163.345,0, , ,6122,1914,6209,1,1,1,,0,0,0,5
256,162.602,0, , ,6150,1728,6238,2,2,2,,0,0,0,5
257,162.655,0, , ,6148,1902,6260,1,1,1,,0,0,0,5
258,160.205,0, , ,6242,1909,6327,2,2,2,,0,0,0,5
259,107.515,15.571,airplane,deer,9301,1732,9418,115,77,91,3.313722,3.31346,9.26622e-05,16,5
260,163.292,0, , ,6124,1942,6212,1,1,1,,0,0,0,5
261,161.421,0, , ,6195,1734,6278,1,1,1,,0,0,0,5
262,158.705,0, , ,6301,1769,6391,1,1,1,,0,0,0,5
263,162.39,0, , ,6158,1732,6247,1,1,1,,0,0,0,5
264,153.846,0, , ,6500,1847,6594,1,1,1,,0,0,0,5
265,166.861,0, , ,5993,1734,6081,1,1,1,,0,0,0,5
266,166.528,0, , ,6005,1732,6111,1,1,1,,0,0,0,5
267,168.407,0, , ,5938,1747,6032,1,1,1,,0,0,0,5
268,163.185,0, , ,6128,1903,6220,2,2,2,,0,0,0,5
269,164.555,0, , ,6077,1731,6164,1,1,1,,0,0,0,5
270,167.029,16.0369,deer,deer,5987,1737,6077,104,75,79,3.316771,3.31388,0.000152813,1,1
271,163.934,155.448,deer,deer,6100,1835,6182,95,73,77,3.316694,3.31447,0.000175505,2,1
272,160.102,92.7214,airplane,deer,6246,1864,10492,91,123,76,3.313839,3.31465,0.000383539,3,1
273,145.328,138.141,cat,deer,6881,1739,6990,93,74,77,3.317147,3.31563,0.000509082,4,2
274,157.109,149.031,cat,deer,6365,1726,6453,100,75,78,3.317147,3.31632,0.000828587,5,2
275,161.603,152.929,deer,deer,6188,1741,6278,102,76,80,3.315368,3.31604,0.000976939,6,2
276,166.389,157.431,deer,deer,6010,1735,6096,98,75,79,3.315043,3.31571,0.000828596,7,3
277,160.668,149.88,deer,deer,6224,1742,6315,131,126,96,3.316427,3.31623,0.000634267,8,3
278,165.371,156.226,bird,deer,6047,1899,6137,106,75,80,3.315253,3.31585,0.000305027,9,3
279,162.18,153.327,deer,deer,6166,1910,6259,103,74,81,3.318643,3.31615,0.000254445,10,3
280,164.555,155.497,deer,deer,6077,1722,6167,105,75,79,3.315777,3.31623,0.00021335,11,4
281,162.628,0, , ,6149,1730,6239,1,1,1,,0,0,0,4
282,165.508,0, , ,6042,1735,6131,2,2,2,,0,0,0,4
283,165.426,0, , ,6045,1735,6139,1,1,1,,0,0,0,4
284,163.666,0, , ,6110,1899,6203,1,1,1,,0,0,0,4
285,163.452,0, , ,6118,1910,6209,1,1,1,,0,0,0,4
286,163.827,32.329,bird,deer,6104,1734,6197,103,75,79,3.314058,3.31603,0.000238753,12,4
287,164.826,0, , ,6067,1839,6156,1,1,1,,0,0,0,4
288,166.639,0, , ,6001,1831,6088,1,1,1,,0,0,0,4
289,162.022,0, , ,6172,1772,6265,1,1,1,,0,0,0,4
290,164.015,0, , ,6097,1730,6186,1,1,1,,0,0,0,4
291,159.617,0, , ,6265,2001,6358,1,1,1,,0,0,0,4
292,164.231,32.1885,bird,bird,6089,1733,6181,106,126,80,3.317105,3.31617,0.000160485,13,4
293,160.823,0, , ,6218,1736,6309,1,1,1,,0,0,0,4
294,163.961,0, , ,6099,1738,6189,1,1,1,,0,0,0,4
295,164.096,0, , ,6094,1732,6178,1,1,1,,0,0,0,4
296,165.016,0, , ,6060,1901,6150,1,1,1,,0,0,0,4
297,164.393,0, , ,6083,1895,6173,1,1,1,,0,0,0,4
298,164.204,32.2477,ship,bird,6090,1734,6181,104,74,79,3.318163,3.31675,0.000150364,1,1
299,161.057,152.462,deer,bird,6209,1742,6299,103,75,78,3.317891,3.3166,0.000280177,2,1
300,163.132,154.226,bird,bird,6130,1734,6221,103,75,81,3.315142,3.31647,0.000304503,3,1
301,164.636,155.788,bird,bird,6074,1734,6165,97,75,79,3.316054,3.31687,0.000298598,4,2
302,163.988,148.61,bird,bird,6098,1908,6190,107,332,94,3.315685,3.31659,0.00027173,5,2
303,162.153,153.421,bird,bird,6167,1904,6256,103,75,80,3.316145,3.31618,0.000155598,6,2
304,164.501,155.4,bird,bird,6079,1904,6170,105,74,81,3.316641,3.31593,0.000248525,7,3
305,168.18,158.781,deer,bird,5946,1784,6035,102,76,80,3.318254,3.31656,0.000362685,1,1
306,167.898,158.705,airplane,bird,5956,1737,6044,99,76,78,3.318018,3.31695,0.000368208,2,1
307,161.681,151.791,deer,bird,6185,1780,6276,103,126,78,3.315383,3.31689,0.000392517,3,1
308,164.745,155.715,deer,bird,6070,1724,6159,104,75,79,3.315975,3.31685,0.000440613,4,2
309,165.044,156.274,deer,bird,6059,1839,6148,97,74,77,3.315021,3.31653,0.000421066,5,2
310,164.718,155.788,deer,bird,6071,1730,6164,101,74,76,3.318196,3.31652,0.000197049,6,2
311,163.052,148.965,airplane,bird,6133,1894,6221,146,81,261,3.318248,3.31656,0.00020689,7,3
312,163.079,153.092,deer,deer,6132,1916,6218,104,126,79,3.316302,3.31675,0.000183772,8,3
313,165.893,156.642,deer,deer,6028,1897,6118,106,76,80,3.317424,3.31704,0.000150036,9,3
314,165.016,155.982,bird,deer,6060,1727,6149,103,75,80,3.316977,3.31743,0.000220684,1,1
315,166.03,157.085,deer,deer,6023,1728,6111,98,75,78,3.313042,3.3164,0.000378259,2,1
316,164.799,155.958,deer,deer,6068,1734,6155,101,75,77,3.313818,3.31551,0.000407941,3,1
317,165.728,150.173,deer,deer,6034,1885,6124,109,334,87,3.316279,3.31551,0.000728263,4,2
318,162.311,153.468,airplane,deer,6161,1905,6250,105,75,81,3.306825,3.31339,0.000872824,1,1
319,163.079,154.25,deer,deer,6132,1908,6220,104,75,80,3.312635,3.31252,0.00149005,2,1
320,162.813,154.083,deer,deer,6142,1733,6231,102,75,78,3.314593,3.31283,0.00163301,3,1
321,170.068,159.821,deer,deer,5880,1723,5996,101,77,79,3.316340,3.31333,0.00145649,4,2
322,158.554,149.009,deer,deer,6307,1841,6398,103,126,79,3.313491,3.31278,0.00117058,5,2
323,165.153,156.446,airplane,deer,6055,1742,6139,95,75,78,3.313394,3.31409,0.000376614,6,2
324,163.532,148.434,bird,deer,6115,1890,6214,128,76,315,3.313801,3.31432,0.000622323,7,3
325,164.799,155.763,airplane,deer,6068,1906,6162,101,76,77,3.308895,3.31318,0.000711035,1,1
326,163.292,154.464,deer,deer,6124,1911,6213,104,75,78,3.314351,3.31279,0.000645874,2,1
327,162.655,152.579,bird,deer,6148,1737,6240,104,126,80,3.308390,3.31177,0.000730793,3,1
328,162.999,154.036,deer,deer,6135,1732,6226,107,75,81,3.312370,3.31156,0.00103418,4,2
329,163.881,154.991,deer,deer,6102,1741,6190,103,75,79,3.314532,3.31171,0.00112288,5,2
