
./experiments/result-en-drop-nflexw-opt-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
56,162.311,0, , ,6161,30129,30244,1,1,1,,0,0,0,4
57,162.47,0, , ,6155,29811,29929,1,1,1,,0,0,0,4
58,164.15,6.64858,deer,deer,6092,29872,30003,87,71,76,3.314911,3.3138,0.000377667,13,4
59,155.594,0, , ,6427,29983,30114,2,2,2,,0,0,0,4
60,155.159,0, , ,6445,30139,30256,1,1,1,,0,0,0,4
61,163.934,0, , ,6100,30042,30289,1,1,1,,0,0,0,4
62,166.334,0, , ,6012,29884,30004,1,1,1,,0,0,0,4
63,157.58,0, , ,6346,29901,30032,1,1,1,,0,0,0,4
64,157.878,6.6353,deer,deer,6334,29939,30059,85,72,79,3.310302,3.3129,0.000459582,1,1
65,164.366,33.0863,deer,deer,6084,29842,29988,86,71,75,3.314241,3.31276,0.000453027,2,1
66,164.908,32.9164,airplane,deer,6064,29973,30090,138,72,77,3.309480,3.31282,0.000476989,3,1
67,159.21,33.0066,deer,deer,6281,29868,30006,87,122,77,3.314493,3.31269,0.000424378,4,2
68,151.332,32.8872,deer,deer,6608,29794,29943,113,72,274,3.315156,3.31273,0.000456914,5,2
69,161.917,33.0578,deer,deer,6176,29889,30010,88,71,77,3.313033,3.31328,8.15795e-05,6,2
70,163.586,33.071,deer,deer,6113,29888,30001,86,71,75,3.312038,3.31284,0.000242712,1,1
71,160.436,33.1104,deer,deer,6233,29834,29965,85,71,76,3.311610,3.31327,0.000236947,2,1
72,158.303,33.4415,deer,deer,6317,29486,29618,86,121,74,3.315727,3.31351,0.000290335,3,1
73,156.152,33.4694,deer,deer,6404,29449,29638,88,72,76,3.313069,3.3131,0.000327194,4,2
74,165.865,33.712,airplane,deer,6029,29306,29424,88,71,76,3.302352,3.31096,0.000249594,1,1
75,161.238,33.6836,airplane,deer,6202,29322,29452,86,69,76,3.316441,3.31184,0.00102236,2,1
76,161.368,33.53,deer,deer,6197,29476,29584,87,72,77,3.311957,3.31191,0.00109206,3,1
77,162.338,33.8696,deer,deer,6160,28989,29237,88,121,75,3.312594,3.31128,0.00103179,4,2
78,166.03,34.0321,deer,deer,6023,29024,29147,87,70,76,3.312313,3.31113,0.000816144,5,2
79,162.813,33.9305,deer,deer,6142,29108,29233,86,71,77,3.312688,3.3132,0.000427185,1,1
80,157.778,34.1122,deer,deer,6338,28949,29078,88,73,73,3.312137,3.31234,0.000815165,2,1
81,163.292,33.7564,deer,deer,6124,29243,29351,121,71,76,3.311438,3.31223,0.000840233,3,1
82,164.555,33.9156,deer,deer,6077,29075,29197,86,121,77,3.312319,3.31218,0.0008467,4,2
83,161.708,33.5976,deer,deer,6184,29410,29532,84,70,74,3.313129,3.31234,0.000734549,5,2
84,158.806,33.4661,airplane,deer,6297,29527,29642,87,72,75,3.312832,3.31237,0.000419646,6,2
85,154.847,33.1214,deer,deer,6458,29848,29956,85,71,76,3.313326,3.31261,8.21229e-05,7,3
86,165.618,33.8055,deer,deer,6038,29229,29344,84,72,77,3.314922,3.31331,0.000165918,1,1
87,162.496,33.5514,deer,deer,6154,29400,29515,85,122,79,3.313998,3.31364,0.000443448,2,1
88,162.734,33.3078,deer,deer,6145,29652,29784,88,70,76,3.312153,3.31345,0.000587254,3,1
89,154.823,33.8926,deer,deer,6459,29126,29256,91,72,82,3.312236,3.31333,0.000553386,4,2
90,163.399,33.7986,deer,deer,6120,29232,29353,85,71,75,3.312986,3.31326,0.000390743,5,2
91,160.488,33.6214,deer,deer,6231,29388,29511,83,71,74,3.313439,3.31296,0.000153688,6,2
92,163.185,33.7211,deer,deer,6128,29244,29371,85,120,75,3.313247,3.31281,0.000250315,7,3
93,156.568,33.2801,deer,deer,6387,29590,29813,86,71,74,3.312282,3.31284,0.000264434,8,3
94,159.949,33.5863,deer,deer,6252,29422,29540,85,71,73,3.313405,3.31307,0.000239329,9,3
95,157.282,33.1939,deer,deer,6358,29595,29890,85,70,77,3.311651,3.3128,0.000183396,10,3
96,163.159,33.4448,deer,deer,6129,29528,29662,85,71,78,3.312404,3.3126,0.000116199,11,4
97,156.986,0, , ,6370,29389,29524,1,1,1,,0,0,0,4
98,155.135,0, , ,6446,29115,29245,1,1,1,,0,0,0,4
99,160.875,0, , ,6216,29239,29362,1,1,1,,0,0,0,4
100,162.496,0, , ,6154,28949,29078,1,1,1,,0,0,0,4
101,164.609,0, , ,6075,29436,35636,1,1,1,,0,0,0,4
102,156.055,6.54202,deer,deer,6408,28088,28218,86,118,76,3.312515,3.31245,0.000168307,12,4
103,155.111,0, , ,6447,29095,29218,1,1,1,,0,0,0,4
104,161.734,0, , ,6183,29391,29507,2,2,2,,0,0,0,4
105,158.73,0, , ,6300,29786,29920,1,1,1,,0,0,0,4
106,156.006,0, , ,6410,29554,29675,1,1,1,,0,0,0,4
107,160.927,0, , ,6214,29455,29565,1,1,1,,0,0,0,4
108,157.803,6.76142,bird,deer,6337,29070,29328,84,70,75,3.318082,3.31361,0.000238018,1,1
109,162.18,33.6123,deer,deer,6166,29384,29511,86,71,78,3.313419,3.31361,0.000457423,2,1
110,157.754,34.0681,airplane,deer,6339,28994,29115,86,71,76,3.306944,3.31267,0.000559156,3,1
111,163.934,34.0368,airplane,deer,6100,29028,29142,87,70,75,3.306214,3.31143,0.000574493,4,2
112,160.565,34.0078,deer,deer,6228,29013,29126,84,119,72,3.311295,3.31119,0.000910097,5,2
113,159.77,34.1111,deer,deer,6259,28946,29077,89,71,75,3.311247,3.30982,0.001157,6,2
114,154.321,33.9743,bird,deer,6480,29079,29198,85,70,77,3.313091,3.30976,0.00145333,7,3
115,162.338,33.919,deer,deer,6160,29139,29247,85,71,74,3.313233,3.31102,0.00121924,8,3
116,164.528,33.9029,deer,deer,6078,29138,29265,82,71,74,3.312856,3.31234,0.000793698,9,3
117,164.474,33.8776,airplane,deer,6080,29100,29227,88,121,77,3.305533,3.31119,0.00107464,10,3
118,155.69,34.0032,deer,deer,6423,29046,29172,86,70,77,3.313305,3.3116,0.00107474,11,4
119,160.565,0, , ,6228,29102,29213,1,1,1,,0,0,0,4
120,161.368,0, , ,6197,29123,29248,1,1,1,,0,0,0,4
121,160.849,0, , ,6217,29191,29321,1,1,1,,0,0,0,4
122,155.28,0, , ,6440,29278,29390,1,1,1,,0,0,0,4
123,162.127,0, , ,6168,29191,29317,1,1,1,,0,0,0,4
124,161.865,6.82575,bird,deer,6178,29248,29366,85,71,76,3.299652,3.30892,0.000946544,1,1
125,160.385,33.8169,deer,deer,6235,29201,29332,88,70,77,3.311776,3.30862,0.00127985,2,1
126,146.692,33.769,bird,deer,6817,29254,29381,84,70,74,3.314724,3.309,0.00166734,3,1
127,162.707,33.6859,deer,deer,6146,29268,29395,88,122,76,3.312322,3.31036,0.00141204,4,2
128,163.506,33.3723,deer,deer,6116,29460,29729,87,71,74,3.312534,3.3102,0.00125685,5,2
129,162.84,33.379,deer,deer,6141,29590,29722,86,71,75,3.317878,3.31385,0.000798746,1,1
130,161.108,33.35,bird,deer,6207,29620,29748,84,72,76,3.316114,3.31471,0.002064,2,1
131,157.109,33.1576,deer,deer,6365,29791,29919,90,70,75,3.312434,3.31426,0.00250101,3,1
132,163.212,33.1598,deer,deer,6127,29755,29870,86,120,77,3.312009,3.31419,0.00220969,4,2
133,165.207,33.0502,deer,deer,6053,29906,30021,87,70,75,3.312259,3.31414,0.00183801,5,2
134,159.591,33.4225,airplane,deer,6266,29555,29687,84,70,75,3.311131,3.31279,0.000312992,6,2
135,157.953,33.0578,bird,deer,6331,29896,30015,86,71,73,3.312374,3.31204,0.000723986,1,1
136,161.342,32.9402,deer,deer,6198,30004,30122,87,71,74,3.314047,3.31236,0.00101157,2,1
137,163.425,32.8213,deer,deer,6119,30069,30179,88,121,76,3.312221,3.31241,0.00100432,3,1
138,160.823,33.1323,deer,deer,6218,29842,29946,84,71,78,3.311596,3.31227,0.000821572,4,2
139,156.348,33.2524,deer,deer,6396,29699,29834,88,71,76,3.311941,3.31244,0.000271322,5,2
140,154.631,33.2381,deer,deer,6467,29725,29847,87,71,77,3.312298,3.31242,0.000159104,6,2
141,164.231,33.3056,deer,deer,6089,29670,29790,85,71,74,3.311785,3.31197,6.51376e-05,1,1
142,162.364,33.2325,deer,deer,6159,29695,29803,86,121,76,3.313240,3.31217,0.000196979,2,1
143,162.628,33.484,deer,deer,6149,29473,29598,107,74,82,3.311814,3.31222,0.00019346,3,1
144,156.544,33.5244,bird,deer,6388,29466,29595,85,70,75,3.311946,3.31222,0.000193719,4,2
145,164.123,33.3823,deer,deer,6093,29598,29720,86,70,76,3.312347,3.31223,0.000161039,5,2
146,155.86,33.4694,airplane,deer,6416,29533,29641,87,71,75,3.317472,3.31336,0.00010921,1,1
147,154.416,32.3499,bird,deer,6476,29638,30630,88,118,72,3.317704,3.31426,0.000517494,2,1
148,157.431,33.2248,bird,deer,6352,29750,29861,86,71,77,3.315265,3.31495,0.000926664,3,1
149,156.128,32.7847,airplane,deer,6405,30154,30271,81,73,74,3.317160,3.31599,0.00121501,4,2
150,160.026,30.2728,deer,deer,6249,32674,32804,84,70,71,3.313206,3.31616,0.00144462,5,2
151,161.577,33.3856,deer,deer,6189,29610,29721,81,71,76,3.313218,3.31531,0.00117734,6,2
152,161.421,32.9772,deer,deer,6195,29912,30042,84,120,75,3.314340,3.31464,0.000778698,7,3
153,151.423,33.1367,deer,deer,6604,29815,29938,84,72,79,3.312720,3.31413,0.000655961,8,3
154,161.97,33.1598,deer,deer,6174,29799,29921,86,71,74,3.313798,3.31346,0.000867899,9,3
155,161.29,33.1499,deer,deer,6200,29809,29928,86,71,77,3.316346,3.31408,0.00104614,10,3
156,163.559,33.0655,deer,deer,6114,29877,30002,89,72,77,3.315594,3.31456,0.000692892,11,4
157,160.077,0, , ,6247,29886,30013,1,1,1,,0,0,0,4
158,155.545,0, , ,6429,29879,30002,1,1,1,,0,0,0,4
159,161.812,0, , ,6180,30009,30130,1,1,1,,0,0,0,4
160,161.812,0, , ,6180,29759,29891,2,2,2,,0,0,0,4
161,164.258,0, , ,6088,30109,30238,1,1,1,,0,0,0,4
162,153.351,6.65394,deer,deer,6521,29650,29774,83,118,73,3.313527,3.3144,0.000471385,12,4
163,160.333,0, , ,6237,29911,30026,1,1,1,,0,0,0,4
164,156.274,0, , ,6399,29917,31678,1,1,1,,0,0,0,4
165,161.421,0, , ,6195,29948,30070,2,2,2,,0,0,0,4
166,154.703,0, , ,6464,29866,29990,1,1,1,,0,0,0,4
167,162.787,0, , ,6143,30707,30828,1,1,1,,0,0,0,4
168,164.853,6.55295,airplane,deer,6066,29829,29950,89,73,75,3.316984,3.31525,0.000421738,13,4
169,164.15,0, , ,6092,29932,30046,1,1,1,,0,0,0,4
170,159.185,0, , ,6282,29931,30044,1,1,1,,0,0,0,4
171,158.68,0, , ,6302,29699,29816,1,1,1,,0,0,0,4
172,162.628,0, , ,6149,30143,30390,1,1,1,,0,0,0,4
173,162.127,0, , ,6168,29846,29969,1,1,1,,0,0,0,4
174,158.907,6.65438,deer,deer,6293,29992,30118,86,72,75,3.317302,3.31595,0.000656686,14,4
175,151.035,0, , ,6621,29982,30101,1,1,1,,0,0,0,4
176,163.185,0, , ,6128,30107,30774,1,1,1,,0,0,0,4
177,162.92,0, , ,6138,29925,30032,1,1,1,,0,0,0,4
178,165.098,0, , ,6057,30003,30154,2,2,2,,0,0,0,4
179,154.967,0, , ,6453,29886,30009,1,1,1,,0,0,0,4
180,161.031,6.61883,deer,deer,6210,29928,30038,88,71,75,3.318033,3.31629,0.00074959,15,5
181,159.261,0, , ,6279,29863,29972,1,1,1,,0,0,0,5
182,162.417,0, , ,6157,29717,29841,1,1,1,,0,0,0,5
183,155.836,0, , ,6417,29525,29649,1,1,1,,0,0,0,5
184,163.613,0, , ,6112,29644,29758,2,2,2,,0,0,0,5
185,161.838,0, , ,6179,29375,29558,1,1,1,,0,0,0,5
186,162.92,0, , ,6138,29541,29671,1,1,1,,0,0,0,5
187,152.929,0, , ,6539,29562,29701,1,1,1,,0,0,0,5
188,154.631,0, , ,6467,29593,29702,1,1,1,,0,0,0,5
189,156.814,0, , ,6377,29367,29488,1,1,1,,0,0,0,5
190,164.15,0, , ,6092,29993,30096,1,1,1,,0,0,0,5
191,156.814,3.36182,deer,deer,6377,29668,29789,85,71,77,3.311939,3.31556,0.00083156,16,5
192,157.555,0, , ,6347,29678,29796,1,1,1,,0,0,0,5
193,163.613,0, , ,6112,29898,30041,1,1,1,,0,0,0,5
194,165.453,0, , ,6044,29778,29891,1,1,1,,0,0,0,5
195,159.413,0, , ,6273,29952,30085,1,1,1,,0,0,0,5
196,155.666,0, , ,6424,30013,32547,1,1,1,,0,0,0,5
197,158.378,0, , ,6314,29715,29821,1,1,1,,0,0,0,5
198,151.745,0, , ,6590,29588,29715,1,1,1,,0,0,0,5
199,159.795,0, , ,6258,29913,30043,1,1,1,,0,0,0,5
200,157.085,0, , ,6366,29838,29964,1,1,1,,0,0,0,5
201,160.746,0, , ,6221,29960,30076,1,1,1,,0,0,0,5
202,164.204,3.31118,deer,deer,6090,29776,29885,87,121,76,3.312491,3.31535,0.000725684,16,5
203,161.082,0, , ,6208,29648,29747,1,1,1,,0,0,0,5
204,160.205,0, , ,6242,29811,29927,1,1,1,,0,0,0,5
205,156.201,0, , ,6402,29711,29827,2,2,2,,0,0,0,5
206,162.92,0, , ,6138,29913,30026,1,1,1,,0,0,0,5
207,158.303,0, , ,6317,29443,29562,1,1,1,,0,0,0,5
208,161.943,0, , ,6175,29784,29911,1,1,1,,0,0,0,5
209,150.852,0, , ,6629,29805,29933,1,1,1,,0,0,0,5
210,165.344,0, , ,6048,29613,29774,1,1,1,,0,0,0,5
211,161.473,0, , ,6193,29806,29925,1,1,1,,0,0,0,5
212,164.015,0, , ,6097,29871,29975,1,1,1,,0,0,0,5
213,162.153,3.34855,deer,deer,6167,29908,30018,88,71,75,3.312078,3.31437,0.00043366,16,5
214,162.92,0, , ,6138,29767,29984,1,1,1,,0,0,0,5
215,161.057,0, , ,6209,29473,29591,1,1,1,,0,0,0,5
216,162.575,0, , ,6151,29093,29212,1,1,1,,0,0,0,5
217,162.18,0, , ,6166,29567,29988,1,1,1,,0,0,0,5
218,162.127,0, , ,6168,29207,29333,2,2,2,,0,0,0,5
219,162.84,0, , ,6141,29378,29498,2,2,2,,0,0,0,5
220,165.18,0, , ,6054,29240,29353,1,1,1,,0,0,0,5
221,154.488,0, , ,6473,29023,29319,1,1,1,,0,0,0,5
222,163.479,0, , ,6117,29287,29412,1,1,1,,0,0,0,5
223,160.591,0, , ,6227,29261,29378,2,2,2,,0,0,0,5
224,163.532,3.38874,deer,deer,6115,29255,29363,87,71,76,3.311934,3.31329,0.000729742,1,1
225,163.185,33.1587,deer,deer,6128,29635,29924,85,70,74,3.311897,3.31207,0.0011613,2,1
226,158.907,33.3734,deer,deer,6293,29585,29724,87,72,77,3.312984,3.31228,0.00146057,3,1
227,161.108,33.4963,deer,deer,6207,29448,29566,86,121,76,3.311486,3.31208,0.00139314,4,2
228,162.153,33.4482,deer,deer,6167,29549,29659,87,72,75,3.312260,3.31211,0.00100487,5,2
229,160.772,33.7644,deer,deer,6220,29258,29382,84,71,76,3.313098,3.31234,0.000526442,6,2
230,158.303,33.6214,deer,deer,6317,29383,29503,88,71,77,3.312317,3.31243,0.000127064,7,3
231,162.417,33.502,deer,deer,6157,29506,29611,85,71,77,3.312133,3.31226,0.000150958,8,3
232,163.425,33.37,deer,deer,6119,29571,29677,86,123,78,3.312842,3.31253,0.000150315,9,3
233,162.127,33.7063,deer,deer,6168,29190,29431,85,71,77,3.312309,3.31254,0.000160072,10,3
234,155.909,33.8181,deer,deer,6414,29211,29338,84,71,73,3.313031,3.31253,0.000120623,11,4
235,160.077,0, , ,6247,29453,29573,1,1,1,,0,0,0,4
236,164.312,0, , ,6086,29420,29549,2,2,2,,0,0,0,4
237,158.806,0, , ,6297,29494,29619,2,2,2,,0,0,0,4
238,157.109,0, , ,6365,29375,29496,1,1,1,,0,0,0,4
239,159.744,0, , ,6260,29270,29377,2,2,2,,0,0,0,4
240,162.575,6.77383,deer,deer,6151,29130,29267,84,71,78,3.313316,3.31273,0.000119501,12,4
241,157.604,0, , ,6345,29078,29205,1,1,1,,0,0,0,4
242,162.39,0, , ,6158,29409,29512,1,1,1,,0,0,0,4
243,160.514,0, , ,6230,29214,29458,1,1,1,,0,0,0,4
244,162.893,0, , ,6139,29298,29427,1,1,1,,0,0,0,4
245,158.655,0, , ,6303,29118,29254,1,1,1,,0,0,0,4
246,148.368,6.80879,deer,deer,6740,29963,30075,85,69,74,3.313135,3.31293,0.000166814,13,4
247,160.102,0, , ,6246,31305,37694,1,1,1,,0,0,0,4
248,158.932,0, , ,6292,29130,29237,2,2,2,,0,0,0,4
249,159.286,0, , ,6278,29469,29592,1,1,1,,0,0,0,4
250,159.515,0, , ,6269,28807,28941,1,1,1,,0,0,0,4
251,154.107,0, , ,6489,28911,29019,1,1,1,,0,0,0,4
252,161.108,6.47266,deer,deer,6207,28986,29109,87,121,74,3.313150,3.31299,0.000176225,14,4
253,164.88,0, , ,6065,28943,29066,1,1,1,,0,0,0,4
254,160.927,0, , ,6214,29980,30117,1,1,1,,0,0,0,4
255,155.352,0, , ,6437,28971,29087,1,1,1,,0,0,0,4
256,162.311,0, , ,6161,28942,29057,1,1,1,,0,0,0,4
257,164.123,0, , ,6093,28849,28995,1,1,1,,0,0,0,4
258,159.617,6.83354,airplane,deer,6265,29083,29210,82,71,73,3.312781,3.31308,0.000213504,15,5
259,159.439,0, , ,6272,29392,29501,1,1,1,,0,0,0,5
260,163.559,0, , ,6114,29067,29188,1,1,1,,0,0,0,5
261,166.251,0, , ,6015,29105,29216,2,2,2,,0,0,0,5
262,159.795,0, , ,6258,29043,29178,1,1,1,,0,0,0,5
263,154.871,0, , ,6457,29460,29584,2,2,2,,0,0,0,5
264,161.499,0, , ,6192,29292,29409,1,1,1,,0,0,0,5
265,164.474,0, , ,6080,29386,29498,1,1,1,,0,0,0,5
266,158.806,0, , ,6297,29309,29429,1,1,1,,0,0,0,5
267,154.679,0, , ,6465,29581,29696,1,1,1,,0,0,0,5
268,160.668,0, , ,6224,29625,29729,1,1,1,,0,0,0,5
269,163.079,3.39608,airplane,deer,6132,29519,29646,87,72,75,3.309837,3.31244,0.000223103,1,1
270,157.06,33.7519,deer,deer,6367,29262,29398,82,69,75,3.312023,3.31219,0.000253994,2,1
271,155.521,33.2845,deer,deer,6430,29689,29806,87,71,76,3.312104,3.31198,0.000389983,3,1
272,161.734,33.2978,deer,deer,6183,29395,29516,113,122,277,3.313695,3.31209,0.000486086,4,2
273,163.319,33.4538,deer,deer,6123,29525,29658,85,70,76,3.312030,3.31194,0.000441238,5,2
274,157.233,33.32,deer,deer,6360,29649,29777,85,71,75,3.312218,3.31241,0.000201846,6,2
275,153.87,33.3189,deer,deer,6499,29665,29776,87,71,75,3.311957,3.3124,0.000190232,7,3
276,161.082,33.3333,deer,deer,6208,29656,29764,86,71,75,3.311362,3.31225,0.000228933,8,3
277,165.782,33.4616,deer,deer,6032,29483,29596,88,121,77,3.311474,3.31181,0.000205137,9,3
278,159.872,33.4303,airplane,deer,6255,29553,29678,86,72,74,3.306090,3.31062,0.000275785,1,1
279,154.392,33.3812,deer,deer,6477,29605,29718,88,72,75,3.311857,3.31055,0.000755931,2,1
280,160.077,33.5042,deer,deer,6247,29501,29613,84,70,77,3.311600,3.31048,0.000887345,3,1
281,162.655,33.3678,horse,deer,6148,29541,29731,86,72,76,3.315361,3.31128,0.000828308,4,2
282,158.378,33.1236,bird,deer,6314,29775,29905,85,121,75,3.314291,3.31184,0.000578198,5,2
283,155.424,33.2082,deer,deer,6434,29760,29876,86,71,75,3.314551,3.31353,0.000590133,1,1
284,162.84,33.1543,deer,deer,6141,29815,29927,86,71,74,3.311590,3.31348,0.00124929,2,1
285,163.8,33.4068,deer,deer,6105,29591,29696,87,71,76,3.312245,3.31361,0.00135381,3,1
286,163.934,33.3011,deer,deer,6100,29619,29789,85,73,78,3.316814,3.3139,0.00110433,4,2
287,155.933,33.2613,deer,deer,6413,29656,29777,87,121,77,3.312051,3.31345,0.000816454,5,2
288,161.342,33.3645,deer,deer,6198,29614,29735,85,71,76,3.312203,3.31298,0.000180687,6,2
289,160.514,33.6598,deer,deer,6230,29357,29474,86,71,73,3.312582,3.31318,0.000332246,7,3
290,158.932,33.3444,deer,deer,6292,29622,29754,85,71,75,3.315517,3.31383,0.000359157,8,3
291,155.739,33.5492,deer,deer,6421,29442,29569,87,71,76,3.311353,3.31274,0.000400035,1,1
292,162.443,33.4616,airplane,deer,6156,29481,29596,88,122,75,3.316812,3.31369,0.000423126,2,1
293,164.555,33.9121,bird,deer,6077,29093,29244,88,73,79,3.304096,3.31207,0.000465599,3,1
294,162.18,33.8593,airplane,deer,6166,29160,29296,87,71,75,3.318128,3.31318,0.000721405,4,2
295,154.871,33.4269,bird,deer,6457,29562,29679,88,71,75,3.313556,3.31279,0.000721458,5,2
296,160.333,33.437,deer,deer,6237,29558,29669,87,70,76,3.313619,3.31324,0.000598214,6,2
297,164.772,33.7234,deer,deer,6069,29238,29367,87,120,76,3.312957,3.31247,0.00060782,7,3
298,164.069,33.557,deer,deer,6095,29441,29563,86,71,76,3.314034,3.31446,0.000491663,1,1
299,157.085,33.5773,deer,deer,6366,29424,29546,88,71,74,3.314529,3.31374,0.000755458,2,1
300,160,33.3078,airplane,deer,6250,29680,29785,85,72,76,3.318535,3.31473,0.000787265,3,1
301,162.813,33.1268,bird,deer,6142,29757,29949,86,71,77,3.314511,3.31491,0.000917016,4,2
302,162.127,33.5683,airplane,deer,6168,29372,29501,87,122,76,3.318721,3.31607,0.000996228,5,2
