
./experiments/result-en-ndrop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
44,163.908,154.895,deer,deer,6101,1888,6204,93,75,80,3.311342,3.3134,0.000427273,5,2
45,161.734,153.139,deer,deer,6183,1983,6271,98,78,79,3.316912,3.31367,0.000436155,6,2
46,161.76,153.046,airplane,deer,6182,2004,6271,103,76,80,3.307793,3.31278,0.000244045,7,3
47,165.125,154.799,deer,deer,6056,2003,6147,100,126,82,3.316579,3.31324,0.000468898,8,3
48,167.029,157.654,deer,deer,5987,1839,6083,101,74,81,3.314121,3.31335,0.000390123,9,3
49,165.262,156.079,airplane,deer,6051,1825,6139,106,75,82,3.313154,3.31371,0.000326281,10,3
50,163.827,154.799,deer,deer,6104,1889,6195,104,76,80,3.315518,3.31343,0.000378706,11,4
51,161.264,152.369,deer,deer,6201,1834,6306,99,75,79,3.313243,3.31452,0.000340858,1,1
52,166.528,155.135,deer,deer,6005,1841,6122,114,125,81,3.315139,3.31423,0.000517668,2,1
53,134.282,68.0967,airplane,deer,7447,4530,14416,105,81,79,3.306594,3.31273,0.000511029,3,1
54,148.148,140.41,deer,deer,6750,1827,6871,95,75,77,3.313738,3.31285,0.000702413,4,2
55,138.966,131.32,deer,deer,7196,1848,7306,94,133,77,3.313738,3.31249,0.000805953,5,2
56,143.968,137.212,airplane,deer,6946,2038,7037,90,76,80,3.315162,3.31287,0.000940261,6,2
57,163.372,151.999,airplane,deer,6121,1837,6212,141,131,91,3.316637,3.31317,0.0006877,7,3
58,163.693,154.679,airplane,deer,6109,2039,6201,105,75,79,3.316054,3.31507,0.00024779,1,1
59,159.084,150.195,deer,deer,6286,1881,6391,106,75,81,3.316223,3.31556,0.00102176,2,1
60,161.264,152.253,airplane,deer,6201,1845,6305,103,75,80,3.311364,3.31509,0.00138461,3,1
61,159.668,150.989,airplane,deer,6263,1830,6361,102,75,81,3.315319,3.31512,0.00123385,4,2
62,163.239,153.21,ship,deer,6126,1834,6213,103,126,82,3.314521,3.3147,0.000933022,5,2
63,162.338,153.657,airplane,deer,6160,1835,6250,98,75,81,3.316003,3.31469,0.000307667,6,2
64,165.81,156.593,deer,deer,6031,1834,6123,104,76,80,3.311540,3.31375,0.000362206,1,1
65,155.328,147.427,airplane,deer,6438,1828,6528,97,75,79,3.311201,3.31372,0.000553365,2,1
66,163.908,154.369,deer,deer,6101,1833,6212,104,75,83,3.315273,3.31371,0.000627855,3,1
67,168.322,157.629,deer,deer,5941,1885,6032,101,125,81,3.314748,3.31375,0.000529604,4,2
68,166.778,157.505,airplane,deer,5996,1832,6092,96,76,81,3.312710,3.31309,0.000427257,5,2
69,164.501,104.112,deer,deer,6079,1861,9358,90,75,78,3.315250,3.31384,0.000285698,6,2
70,161.681,153.163,deer,deer,6185,1883,6276,94,75,80,3.314022,3.3144,0.000299096,7,3
71,160.643,151.999,deer,deer,6225,1831,6316,104,75,80,3.314022,3.31415,0.000464285,8,3
72,169.176,158.579,deer,deer,5911,1839,6000,96,125,81,3.314968,3.31419,0.000493487,9,3
73,166.556,157.679,deer,deer,6004,1834,6084,98,76,80,3.314689,3.31459,0.00051162,10,3
74,164.799,155.352,deer,deer,6068,1995,6159,101,78,94,3.315031,3.31455,0.000283381,11,4
75,160.798,152.045,deer,deer,6219,2047,6311,107,74,80,3.313116,3.31437,0.000199548,12,4
76,164.528,155.497,deer,deer,6078,2118,6171,102,76,78,3.313863,3.31433,0.000199097,13,4
77,161.421,151.172,deer,deer,6195,1936,6300,104,125,83,3.313753,3.31409,0.000162228,14,4
78,159.464,150.739,deer,deer,6271,1834,6374,102,76,78,3.314867,3.31413,0.000198638,15,5
79,155.207,145.709,deer,deer,6443,1832,6553,125,83,97,3.315134,3.31415,0.00018693,16,5
80,169.52,160.231,deer,deer,5899,1839,5984,97,76,80,3.314082,3.31434,0.000127045,16,5
81,169.176,159.693,deer,deer,5911,1837,6000,99,76,83,3.312723,3.31411,0.00011972,16,5
82,167.112,156.593,deer,deer,5984,1981,6071,105,126,80,3.314608,3.31428,0.000100929,16,5
83,163.908,154.919,deer,deer,6101,2009,6191,105,75,79,3.309523,3.31321,0.000103,1,1
84,167.364,158.053,airplane,deer,5975,2008,6064,104,75,79,3.316298,3.31345,0.000459806,2,1
85,165.016,155.909,airplane,deer,6060,1881,6149,103,76,82,3.308236,3.31228,0.000514487,3,1
86,162.417,153.046,deer,deer,6157,1903,6269,106,75,80,3.315347,3.3128,0.000800038,4,2
87,157.035,147.384,airplane,deer,6368,1995,6471,104,126,80,3.314083,3.3127,0.000748693,5,2
88,157.729,148.038,airplane,deer,6340,1843,6503,95,75,78,3.303083,3.31141,0.000456794,6,2
89,166.75,157.928,deer,deer,5997,1950,6077,96,75,80,3.316002,3.31135,0.000751941,7,3
90,161.917,153.327,airplane,deer,6176,1993,6260,100,76,82,3.313427,3.31239,0.000692854,8,3
91,164.42,155.376,airplane,deer,6082,2038,6172,104,76,80,3.310036,3.31133,0.000701397,9,3
92,165.645,155.231,airplane,airplane,6037,2000,6127,105,126,80,3.311710,3.31085,0.000656644,10,3
93,155.473,147.297,deer,airplane,6432,1877,6529,100,76,80,3.314389,3.31311,0.000562245,1,1
94,163.586,154.655,deer,airplane,6113,1839,6203,104,75,79,3.313180,3.31255,0.000921344,2,1
95,151.355,143.616,deer,airplane,6607,1913,6713,94,75,77,3.312840,3.31243,0.00092896,3,1
96,167.532,157.978,airplane,airplane,5969,1839,6068,101,76,80,3.312136,3.31285,0.000933048,4,2
97,149.835,141.243,airplane,airplane,6674,1831,6782,95,123,75,3.316314,3.31377,0.000883603,5,2
98,160.668,152.068,deer,airplane,6224,1831,6315,102,76,79,3.315807,3.31406,0.000534366,6,2
99,168.237,158.781,deer,airplane,5944,1984,6036,102,75,81,3.314310,3.31428,0.000737105,7,3
100,165.071,155.642,deer,airplane,6058,2019,6158,105,76,81,3.312426,3.3142,0.000799247,8,3
101,166.058,156.838,deer,airplane,6022,1829,6112,106,75,79,3.313633,3.3145,0.000581542,9,3
102,162.76,152.532,airplane,deer,6144,1834,6244,104,124,80,3.309660,3.31317,0.000270329,1,1
103,161.057,152.3,deer,deer,6209,1901,6299,107,75,81,3.315049,3.31302,0.000513629,2,1
104,163.988,155.183,airplane,deer,6098,1924,6187,96,75,81,3.313986,3.31295,0.000687151,3,1
105,167.954,157.679,deer,deer,5954,1841,6046,131,76,85,3.313879,3.31324,0.000726267,4,2
106,148.765,140.746,deer,deer,6722,2304,6816,124,77,83,3.316051,3.31372,0.000638701,5,2
107,166.806,156.47,deer,deer,5995,2203,6081,100,127,80,3.314143,3.31462,0.000305119,6,2
108,158.504,150.038,deer,deer,6309,1896,6406,102,74,78,3.315200,3.31465,0.000691179,7,3
109,164.989,155.933,deer,deer,6061,1829,6150,104,74,80,3.313197,3.31449,0.000779763,8,3
110,163.052,154.226,cat,deer,6133,1885,6221,105,75,78,3.316979,3.31511,0.000632236,9,3
111,161.421,152.882,deer,deer,6195,1834,6281,101,76,79,3.316157,3.31514,0.000503322,10,3
112,167.224,156.887,deer,deer,5980,1881,6069,96,126,79,3.314378,3.31518,0.0002993,11,4
113,168.947,158.278,deer,deer,5919,1836,6014,140,74,86,3.314022,3.31495,0.000318582,12,4
114,162.946,154.369,deer,deer,6137,1840,6224,96,75,79,3.312454,3.3148,0.000282861,13,4
115,164.204,154.226,deer,deer,6090,1996,6190,125,75,90,3.313414,3.31409,0.000159534,1,1
116,170.01,160.333,deer,deer,5882,1995,5970,106,74,83,3.312658,3.31339,0.000443366,2,1
117,165.948,155.497,deer,deer,6026,1835,6116,102,127,81,3.315373,3.31358,0.00073587,3,1
118,164.663,155.715,deer,deer,6073,1833,6162,102,75,79,3.314520,3.31368,0.000700541,4,2
119,162.92,153.965,bird,deer,6138,1831,6228,105,76,82,3.308635,3.31292,0.000559446,5,2
120,168.919,159.668,deer,deer,5920,1838,6006,98,76,79,3.313470,3.31293,0.00042665,6,2
121,152.602,144.425,bird,deer,6553,2058,6649,118,74,78,3.310051,3.31241,0.000359183,7,3
122,164.582,154.226,deer,deer,6076,2003,6165,102,133,80,3.312068,3.31175,0.000527426,8,3
123,161.577,152.602,deer,deer,6189,2069,6290,103,75,81,3.312174,3.31128,0.000716132,9,3
124,160.436,151.63,deer,deer,6233,1881,6333,102,76,80,3.312201,3.31199,0.000729871,10,3
125,165.508,156.372,deer,deer,6042,1832,6130,105,76,80,3.311914,3.31168,0.000630644,11,4
126,164.799,155.982,deer,deer,6068,1841,6154,99,75,79,3.313457,3.31236,0.00041652,12,4
127,164.908,154.751,bird,deer,6064,1837,6152,99,126,80,3.310205,3.31199,0.000400156,13,4
128,162.549,153.894,bird,deer,6152,1837,6236,102,75,81,3.311055,3.31177,0.000404974,14,4
129,147.863,140.786,deer,deer,6763,1932,6854,93,76,76,3.313489,3.31202,0.000264226,15,5
130,159.898,151.194,bird,deer,6254,1839,6360,95,75,81,3.313895,3.31242,0.000265594,16,5
131,158.028,149.656,deer,deer,6328,1830,6421,102,75,80,3.316104,3.31295,0.000273882,16,5
132,155.424,146.327,deer,deer,6434,1831,6534,92,125,79,3.313016,3.31351,0.000466139,16,5
133,152.346,144.592,deer,deer,6564,1836,6665,92,76,79,3.313590,3.31402,0.000705638,16,5
134,166.917,156.887,deer,deer,5991,1835,6116,96,75,83,3.313581,3.31404,0.00080478,16,5
135,162.206,153.468,deer,deer,6165,1835,6253,103,75,81,3.312320,3.31372,0.000700695,16,5
136,169.607,160.154,deer,deer,5896,1839,5985,99,76,81,3.312627,3.31303,0.000447476,16,5
137,156.642,147.449,deer,deer,6384,1839,6477,96,124,80,3.313465,3.31312,0.000417673,16,5
138,154.607,141.723,deer,deer,6468,2104,6562,129,279,81,3.313372,3.31307,0.000485447,16,5
139,164.582,155.352,bird,deer,6076,1999,6176,99,75,83,3.309848,3.31233,0.000457257,16,5
140,167.14,157.58,bird,deer,5983,2101,6082,102,76,82,3.310991,3.31206,0.000495237,16,5
141,163.8,154.536,bird,deer,6105,1925,6211,102,76,79,3.308533,3.31124,0.000491418,16,5
142,147.167,139.218,deer,deer,6795,1840,6887,89,123,79,3.314250,3.3114,0.000778181,16,5
143,165.098,156.177,deer,deer,6057,1890,6145,99,76,78,3.313884,3.3115,0.000740993,16,5
144,160.979,119.019,deer,deer,6212,1892,8162,88,74,74,3.313517,3.31223,0.000464396,16,5
145,162.999,154.416,bird,deer,6135,1887,6222,97,74,78,3.309328,3.3119,0.00043466,16,5
146,146.434,139.489,bird,deer,6829,1849,6920,91,74,79,3.309328,3.31206,0.000405459,16,5
147,155.836,146.434,deer,deer,6417,2030,6515,101,129,80,3.313616,3.31193,0.000359286,16,5
148,167.308,158.003,deer,deer,5977,1999,6066,102,76,82,3.314272,3.31201,0.000271513,16,5
149,165.207,156.031,airplane,deer,6053,1830,6146,103,75,80,3.312788,3.31187,0.000131064,16,5
150,158.856,149.903,bird,deer,6295,1904,6402,104,75,85,3.312088,3.31242,8.00353e-05,1,1
151,161.368,152.509,deer,deer,6197,1879,6298,100,76,80,3.314118,3.31338,0.000214434,2,1
152,166.196,154.919,bird,bird,6017,1836,6104,129,130,87,3.311791,3.31301,0.000627493,3,1
153,166.223,157.06,deer,bird,6016,2025,6105,101,76,80,3.313747,3.31291,0.000646015,4,2
154,157.406,149.254,airplane,bird,6353,2018,6446,96,75,80,3.310494,3.31245,0.00058534,5,2
155,152.788,145.075,deer,bird,6545,1832,6639,95,75,80,3.312731,3.31258,0.000404033,6,2
156,161.76,152.975,airplane,bird,6182,1832,6275,100,76,82,3.311482,3.31205,0.000368143,7,3
157,162.734,152.788,bird,bird,6145,1956,6234,102,125,80,3.312516,3.31219,0.00038424,8,3
158,160.694,152.23,airplane,bird,6223,1949,6313,96,76,80,3.311496,3.31174,0.000335247,9,3
159,158.881,149.858,bird,bird,6294,1879,6410,102,77,80,3.311820,3.31201,0.000329361,10,3
160,162.259,153.398,airplane,bird,6163,2068,6254,104,76,81,3.305804,3.31062,0.000305131,1,1
161,166.306,157.011,bird,bird,6013,2007,6103,105,76,81,3.306550,3.30964,0.000636198,2,1
162,162.707,152.788,bird,bird,6146,1833,6234,101,125,81,3.310042,3.30914,0.00108444,3,1
163,164.636,155.473,airplane,bird,6074,1828,6165,105,77,81,3.311844,3.30921,0.00125906,4,2
164,153.87,146.092,deer,bird,6499,1887,6591,96,75,79,3.314662,3.30978,0.00120784,5,2
165,171.116,160.411,deer,bird,5844,1831,5940,124,77,88,3.314355,3.31149,0.000593803,6,2
166,156.617,148.324,deer,bird,6385,1830,6479,104,74,81,3.314646,3.31311,0.000955166,1,1
167,167.56,156.666,bird,bird,5968,2036,6059,103,130,85,3.311222,3.31335,0.00171763,2,1
168,164.393,155.231,bird,bird,6083,2094,6182,101,75,80,3.310528,3.31308,0.00187936,3,1
169,157.853,149.321,bird,bird,6335,1827,6435,101,76,81,3.310284,3.31221,0.00152239,4,2
170,162.655,153.775,bird,bird,6148,1833,6240,104,75,80,3.311506,3.31164,0.000778311,5,2
171,164.231,155.448,deer,bird,6089,1828,6173,100,77,79,3.315387,3.31179,0.000724734,6,2
172,164.231,154.25,airplane,bird,6089,1835,6177,96,125,81,3.309001,3.31134,0.000767531,7,3
173,156.128,146.994,bird,bird,6405,1830,6498,93,74,134,3.312611,3.31176,0.000675623,8,3
174,162.127,153.728,bird,bird,6168,2005,6252,93,75,81,3.308799,3.31146,0.000312226,9,3
175,161.29,152.812,bird,bird,6200,2055,6284,102,76,78,3.313576,3.31187,0.000191693,10,3
176,163.239,154.036,airplane,bird,6126,2147,6229,101,76,81,3.315939,3.31199,0.000229964,11,4
177,158.479,148.566,bird,bird,6310,1833,6417,103,127,80,3.314493,3.31308,0.000273851,1,1
178,157.828,148.987,deer,bird,6336,1871,6453,104,74,77,3.311470,3.31286,0.000619316,2,1
179,158.178,149.701,deer,bird,6322,1836,6414,107,75,79,3.315313,3.31416,0.000688296,3,1
180,164.908,156.177,airplane,bird,6064,1883,6151,94,75,79,3.312809,3.314,0.000928391,4,2
181,166.917,157.878,deer,bird,5991,1834,6075,96,77,83,3.314658,3.31375,0.000890551,5,2
182,144.3,132.626,bird,deer,6930,2039,7028,130,296,81,3.316235,3.3141,0.000573188,6,2
183,154.488,146.499,bird,deer,6473,2056,6565,101,76,81,3.312880,3.31438,0.00053613,7,3
184,168.947,159.286,bird,deer,5919,1880,6014,104,76,81,3.311809,3.31368,0.000229822,8,3
185,163.961,154.799,deer,deer,6099,1925,6196,104,75,80,3.317773,3.31467,0.000282049,1,1
186,160.591,151.768,deer,deer,6227,1904,6327,104,75,78,3.315385,3.31482,0.000419565,2,1
187,146.306,138.408,deer,bird,6835,1833,6927,92,125,77,3.316454,3.31486,0.000456698,3,1
188,171.527,160.772,deer,bird,5830,1898,5913,138,75,89,3.314196,3.31512,0.000486642,4,2
189,164.555,155.618,deer,bird,6077,1998,6161,105,75,81,3.316454,3.31605,0.000556535,5,2
190,165.426,156.348,bird,bird,6045,2008,6131,106,76,79,3.311753,3.31485,0.000554528,6,2
191,145.603,138.447,bird,bird,6868,1834,6970,99,74,78,3.315108,3.31479,0.000524648,7,3
192,164.474,154.321,deer,deer,6080,2073,6167,103,126,79,3.314562,3.31441,0.000528273,8,3
193,155.545,147.645,deer,deer,6429,1899,6516,100,75,79,3.313771,3.31433,0.000616494,9,3
194,158.881,150.173,bird,deer,6294,2000,6401,100,75,80,3.314191,3.31388,0.000689577,10,3
195,158.328,149.611,bird,deer,6316,1898,6425,100,75,79,3.309047,3.31334,0.000393875,11,4
196,157.011,148.544,bird,deer,6369,1847,6471,101,75,80,3.301523,3.31062,0.000559776,1,1
197,166.113,154.799,bird,bird,6020,1829,6152,95,127,83,3.312557,3.31022,0.00156726,2,1
198,161.551,153.022,bird,bird,6190,1845,6277,99,76,79,3.310018,3.30947,0.00191621,3,1
199,166.196,156.568,deer,bird,6017,1834,6116,113,75,78,3.314472,3.30952,0.00197321,4,2
200,170.416,160.591,deer,bird,5868,1839,5963,105,75,80,3.314261,3.31057,0.00158657,5,2
201,173.25,162.101,deer,bird,5772,1824,5869,134,79,83,3.310723,3.31241,0.000554757,6,2
202,151.584,142.776,deer,deer,6597,1880,6700,97,124,79,3.314815,3.31286,0.00119557,7,3
203,166.973,157.109,airplane,deer,5989,1887,6083,123,76,79,3.312278,3.31331,0.00159217,8,3
204,161.108,151.86,airplane,deer,6207,1930,6318,105,77,80,3.311552,3.31273,0.00161616,9,3
205,157.555,149.254,deer,deer,6347,1830,6445,96,76,79,3.313374,3.31255,0.00106096,10,3
206,164.935,155.69,deer,deer,6063,1834,6159,102,76,81,3.314134,3.31323,0.000347326,11,4
207,163.961,153.799,deer,deer,6099,1836,6190,103,126,80,3.313761,3.31302,0.00032679,12,4
208,165.317,156.226,bird,deer,6049,1833,6140,99,76,82,3.314973,3.31356,0.000325323,13,4
209,151.172,143.802,deer,deer,6615,1825,6703,94,76,78,3.311230,3.31349,0.000401224,14,4
210,151.469,138.658,deer,deer,6602,2033,6702,127,75,303,3.313933,3.31361,0.00040911,15,5
211,147.254,139.082,bird,deer,6791,2000,6888,127,81,90,3.308386,3.31246,0.000249269,1,1
212,165.044,154.775,deer,deer,6059,2050,6149,104,125,80,3.312045,3.31211,0.000490392,2,1
213,161.865,152.765,airplane,deer,6178,2076,6282,100,78,81,3.314212,3.31196,0.000706273,3,1
214,159.617,150.989,deer,deer,6265,1826,6364,102,75,77,3.313848,3.31248,0.000774379,4,2
215,163.8,154.967,deer,deer,6105,1834,6191,102,75,81,3.312557,3.31221,0.000644819,5,2
216,170.358,161.082,deer,deer,5870,1829,5953,95,74,81,3.312633,3.31306,0.000224441,6,2
217,166.806,151.057,deer,deer,5995,1993,6085,100,335,94,3.316045,3.31386,0.000431965,1,1
218,156.74,148.434,bird,deer,6380,2004,6476,102,75,80,3.309108,3.31284,0.000758904,2,1
219,164.501,155.424,deer,deer,6079,1990,6172,101,74,82,3.313387,3.31275,0.000631948,3,1
220,156.495,148.192,deer,deer,6390,1897,6489,101,75,78,3.312826,3.3128,0.000600072,4,2
221,165.098,155.739,deer,deer,6057,1883,6160,100,75,81,3.313509,3.31297,0.000462051,5,2
222,148.588,140.135,airplane,deer,6730,1843,6835,94,125,77,3.310225,3.31181,0.000463638,1,1
223,147.536,140.449,airplane,deer,6778,1893,6873,90,75,79,3.315866,3.31316,0.000467766,2,1
224,163.908,154.823,bird,deer,6101,1840,6194,105,76,80,3.310836,3.31265,0.000522511,3,1
225,167.364,158.228,deer,deer,5975,1873,6064,95,75,81,3.313565,3.3128,0.00052208,4,2
226,165.673,156.642,deer,deer,6036,1843,6127,99,75,80,3.316869,3.31347,0.000522102,5,2
227,168.294,157.629,deer,deer,5942,1891,6033,101,127,80,3.313655,3.31416,0.00062874,6,2
228,167.476,158.428,deer,deer,5971,1838,6056,98,75,79,3.313714,3.31373,0.00060024,7,3
229,173.19,161.838,deer,deer,5774,1833,5871,140,80,83,3.315195,3.3146,0.00063224,8,3
230,154.297,146.135,deer,deer,6481,2014,6585,99,75,80,3.313362,3.31456,0.000683409,9,3
231,160.539,151.86,deer,deer,6229,1835,6329,97,75,81,3.313493,3.31388,0.000499094,10,3
232,149.589,141.283,deer,deer,6685,1844,6782,90,125,77,3.314603,3.31407,0.000391269,11,4
233,166.917,157.629,deer,deer,5991,1826,6082,103,76,79,3.313960,3.31412,0.00039457,12,4
234,162.39,153.633,deer,deer,6158,1836,6247,101,75,82,3.314914,3.31407,0.000315879,13,4
235,161.734,152.999,deer,deer,6183,1833,6276,102,74,79,3.314798,3.31435,0.000250674,14,4
236,159.134,150.693,deer,deer,6284,1908,6379,98,75,79,3.314427,3.31454,0.000168392,15,5
237,166.223,155.28,deer,deer,6016,1883,6123,108,126,79,3.313538,3.31433,0.000208772,16,5
238,163.666,154.607,deer,deer,6110,2093,6201,106,76,80,3.309890,3.31351,0.000190882,1,1
239,159.668,150.648,deer,deer,6263,1881,6375,103,75,81,3.311760,3.31288,0.000399114,2,1
240,163.132,153.257,deer,deer,6130,1837,6265,102,75,79,3.311142,3.31215,0.000703686,3,1
241,143.988,137.627,deer,deer,6945,2067,7018,91,74,78,3.313453,3.31196,0.000995697,4,2
242,159.719,150.083,deer,deer,6261,2063,6354,101,125,78,3.308947,3.31104,0.000980019,5,2
243,158.028,149.97,deer,deer,6328,1888,6415,95,74,79,3.313631,3.31179,0.000941024,6,2
244,167.392,156.691,airplane,deer,5974,1835,6064,103,130,80,3.309691,3.31137,0.000664569,7,3
245,161.551,152.742,deer,deer,6190,1888,6287,100,75,81,3.314319,3.31201,0.000451171,8,3
246,164.853,156.104,deer,deer,6066,1844,6153,93,76,79,3.313270,3.31197,0.000415416,9,3
247,167.029,156.519,deer,deer,5987,1888,6077,103,126,78,3.313457,3.31287,0.00041836,10,3
248,167.813,158.73,deer,deer,5959,1879,6045,96,75,79,3.313926,3.31293,0.00054841,11,4
249,155.666,147.514,airplane,deer,6424,2102,6526,95,74,79,3.309992,3.31299,0.000663103,12,4
250,158.705,150.105,deer,deer,6301,1886,6399,104,75,79,3.313261,3.31278,0.00051853,13,4
251,165.975,156.715,deer,deer,6025,1832,6118,102,75,82,3.314195,3.31297,0.000420385,14,4
252,164.772,154.583,deer,deer,6069,1842,6158,99,127,82,3.313582,3.31299,8.43185e-05,15,5
253,165.016,156.055,deer,deer,6060,1834,6143,105,76,80,3.313010,3.31281,8.81726e-05,16,5
254,157.704,149.723,deer,deer,6341,1835,6427,96,75,78,3.313505,3.31351,0.000104412,1,1
255,150.602,143.225,deer,deer,6640,1837,6729,94,74,80,3.314456,3.31375,0.000294019,2,1
256,155.958,120.12,deer,deer,6412,1834,8084,87,74,77,3.315903,3.31409,0.000403131,3,1
257,164.15,154.416,deer,deer,6092,1873,6171,94,126,82,3.313812,3.31414,0.000530323,4,2
258,160.746,150.534,deer,deer,6221,2006,6397,87,75,79,3.313812,3.3143,0.00054078,5,2
259,161.031,152.068,deer,deer,6210,2158,6311,105,77,80,3.312840,3.31416,0.000319716,6,2
260,164.15,155.183,airplane,deer,6092,1832,6182,104,75,80,3.310308,3.31333,0.000204201,1,1
261,166.085,156.937,deer,deer,6021,1878,6110,100,75,83,3.316077,3.31337,0.000382462,2,1
262,163.372,153.304,airplane,deer,6121,1831,6211,102,126,80,3.309629,3.31253,0.000468325,3,1
263,152.718,144.991,airplane,deer,6548,1923,6640,99,75,78,3.307837,3.31134,0.000715737,4,2
264,166.75,157.729,airplane,deer,5997,1832,6085,96,76,80,3.309893,3.31075,0.00106903,5,2
265,165.893,156.715,airplane,deer,6028,2083,6120,104,75,78,3.312186,3.31112,0.00118263,6,2
266,153.304,145.391,airplane,deer,6523,1897,6621,100,74,80,3.313839,3.31068,0.00109237,7,3
267,162.946,152.742,airplane,airplane,6137,1968,6236,103,126,79,3.303786,3.30951,0.000748913,8,3
